d,e,a,c,b
0.3557780043899124,0.9046782617571476,0.7536637148287956,-5.190470689313826,-0.5773288433836921
-0.4328099584029045,-0.02497215779544482,-1.3299839623845853,-4.332340322201857,-3.186883212729716
1.7343996635693304,-1.4292588663498893,2.39497936129702,-4.208024854135587,-1.2312242149631796
0.10494133628210447,-0.8956055316643786,-2.1315097046674616,-2.7532372776963028,-3.914786150163321
0.9681375962294987,0.516741244658637,-2.174510720777896,-3.6599691785538475,-3.419120925910055
1.6880239171963218,-0.3064750553220622,1.8746569725141373,-7.238211857048796,-2.0291546731293515
-1.1376820161697374,-0.3161333498882121,0.1218656096713433,-6.558531459005232,-2.413377498346706
0.9077801570811336,0.14355965918251662,-1.6402650993060675,-5.079680756668747,-1.7389840755398684
-0.06858494391765318,-0.3257073293816017,-0.9676813234132343,-4.894253974454171,-1.5412710491594015
-0.7079177097681001,-0.26652099208806057,-1.494625274344342,-5.329973649300461,-1.307758731396248
0.18315619108900397,0.4477643605405192,-0.5940154416513161,-3.9168234313273973,-1.9336176351105028
0.6428597554873198,-2.207457768009282,1.3527349660117087,-3.3790388159720384,-2.559958374224773
-0.5333748366376951,-0.25348836624342924,0.40229051227185386,-4.573323045154455,-3.636512008508907
-0.587099894638308,-0.018374290215906502,-0.17125175420513106,-4.567988990261513,-1.6137244165411015
-1.2452923148119632,-1.4132526691454796,-0.11445436569378453,-4.8948201374160165,-2.7835184276683904
0.28212910047100415,0.06443886575198197,-1.1499855476094463,-4.41280162878685,-0.7535623229328694
-1.4280618480680547,0.3629468927401853,-0.5102866264926356,-8.556798059806628,-1.5467995578877494
-0.5052142568451553,-0.6825817334605236,-0.8918196056023938,-5.231131383166494,-1.256079402464867
0.849414686363401,-1.369552098627146,-0.11505554871423829,-4.548575038129829,-2.235628431538571
-0.17293023319343265,0.8024533534791909,-0.8133778509580465,-2.6443444287631035,-2.040367750513142
-0.02110657370657157,-0.5187138579320099,-0.018475907037538986,-3.8983786884578886,-2.925200444062608
-2.4244724758590834,-0.0473304555823248,-1.8787431373704309,-7.428444766983256,-0.49509417605759637
0.12242440519926155,0.45006502357442585,-1.2057880232270337,-4.939433141829473,-2.0376718006061396
-2.190293539939402,-0.34583756580675085,-1.3671298491345056,-6.721952905798754,-1.823240743745736
-0.9474620810080957,1.8287312100115936,0.3371802079384095,-2.0010591077998594,-2.6604733612311438
0.7290862445034916,0.7286711051974024,0.19622527493790626,-5.22756645727425,-2.49787862404376
-0.6126388121699317,-1.0282243306584953,0.6583482841736474,-5.155886928298376,-1.8656697141634133
1.8640059158322833,-1.1276271559799773,1.0521126189384433,-5.704543882408552,-1.768261174185983
1.0507390071281655,0.27146330662910134,-1.3036400077922057,-6.363087650009167,0.14013337386012237
-0.549928463523314,1.125568773009538,-0.847310678417303,-2.4475008473960225,-2.968034844605792
-0.08945955292809644,0.2425568335228819,0.5385221765314138,-4.021743138432268,-3.1562047394578165
-1.2310580449483528,0.7920063435684138,-1.780744649123268,-7.203786267257191,-2.9503858304146204
-2.621032023863515,0.010323506010954253,-0.6946701431421758,-5.291797855563119,-2.7627547212943426
1.288493309316702,-0.13570882811874202,1.3623338579210973,-5.863863917029796,-0.2895968094371699
0.22555808227490015,-1.3308129255157906,2.6634508036026325,-3.5895001409558667,-4.725889013684566
-0.7096683976363626,1.2146682442418126,-0.3454557021609759,-3.702217358560337,-3.466638267530662
0.2061449855011161,-0.12732846822590088,-0.2945018598072343,-4.317531094960824,-2.250740080499737
-0.2442125687179792,1.1522536664763006,-0.5416576463002266,-4.283757814188876,-3.4040469097164827
1.457572316750053,-1.4978307999908629,0.34822591003976766,-2.924339938590525,-2.117334019272365
-0.3164345384837742,-0.8263954972201267,0.8426766343819241,-5.420439047500502,-1.751530882166326
-0.3152539979674902,-0.6752159764592511,0.5853573602724673,-4.63355678587286,-3.2371268302753045
0.6574650525925652,-0.9759670640432101,-0.6599352583766624,-7.098077214737417,0.8384277191565552
-1.42079829075312,-2.0524896169631375,-1.1517476877386743,-3.449762040978799,-2.708470523906935
0.8807365714224208,0.205933583732507,-0.7347248847017783,-5.824194933841058,-1.0461635345998916
-2.305578677547338,-0.3321060316247406,-0.8881992547414198,-5.622565437935898,-1.583369804355899
-1.431325752363569,-0.6107641418835407,-1.8461408843009068,-6.449518169494872,-0.4686086852674564
-1.3056389595265823,0.23996864105150026,0.6293570537984963,-6.154802408285258,-0.6192029308648395
2.36607960901164,-0.7090991451742227,0.5036068829530591,-6.2823662343241065,-1.9974084705051676
-0.4970121866497917,1.4667744970987702,-0.78828586319836,-2.3525817193795726,-1.9375375647103812
1.751550292304594,1.1607932287574938,0.67392632893863,-4.463144488954605,-2.4013506803841356
3.143601211693461,0.3328772982630403,2.235724701881999,-5.815771560653422,0.25456884242619426
-0.9340949234648162,0.11951899729423611,-0.8916732817248867,-4.661037617460927,-3.4087048274213663
-0.7573899243991514,-1.34718013903292,-0.24341460942325704,-4.357934821247337,-2.9101182221564916
-0.8170990119409387,-1.5119207930024827,-0.475473145040391,-4.307740192038719,-2.561614873398404
1.3948119400574261,-0.6065886516073614,1.0407659713242303,-7.161293235995021,-1.3200087617526903
0.5696122925578565,-0.08888389750900126,0.353705773128539,-5.102748337118794,-4.369338338340438
-0.18613078356401136,-1.3604513247985537,-0.614559058159958,-3.037610353874512,-2.4926941553218107
-0.6645877244240975,0.04826989135413445,-0.20788293513310796,-4.64499077967016,-2.4194879896558286
-0.6516838194732355,0.7447113667180976,-1.3626133034199202,-4.366455061801455,-0.9009377020911651
-0.03334419821331829,-0.48122058500652365,-0.9585654329214012,-6.608361020829526,-1.2922826629385449
-0.8206589408551266,-1.6385847487855119,-0.5463328983897969,-4.346439411683102,-4.111980277562198
-0.8344867976584845,-1.131657566878358,-2.4231625663336986,-4.029292466325413,-1.8555636901721777
0.6972874103322145,-0.9151041268038234,-0.7041777274166756,-6.073421944164663,1.3219663194221072
-0.4795576036610387,-0.8617010357444373,-1.0745573167178926,-5.906590443360887,-0.8056429329456846
-0.6552506374593475,-0.6927925654015583,-0.8537333278195227,-4.818757382642843,-1.1676870649762925
-2.1842517503035435,-0.581880560638252,-0.6139832883979157,-6.815832586528456,-1.2066408560834956
0.6970392284858852,0.2216357691090152,-1.024587726327194,-4.767104712924706,-5.136031848495387
1.662727898179866,1.1323382087098963,0.19873934889142242,-5.974922029990603,-2.790935612107862
0.33488574131098253,-0.33254443569846315,1.0373338716528202,-5.42879487189222,-1.707100760853196
0.29253303047899154,-1.7738330635268413,1.660386286600296,-3.654198425488213,-2.331371021982144
-1.2654440853552495,0.8495269664675162,0.30329619478938863,-6.004814914818367,-1.3396826333337906
-0.39749976409128257,-0.6637063817194528,0.38331476988134094,-3.254427384010876,-3.0600980811087273
-0.4865685059134496,-1.9294830680064765,-0.9447447404900842,-3.728038504188923,-2.324864154436553
-2.014866599817774,1.7408138042942365,0.09666816943371026,-4.560509810949751,-2.4935895314825363
1.2971380572575302,2.043882413048875,0.10183131752263819,-4.2659289368749675,-1.468435801360401
0.028733626080494817,0.2703964197388284,1.382822166168283,-6.231719786570533,-1.7405716515291147
0.572087764846225,0.7404756795226974,-2.593935668975412,-4.274690339125125,-1.4902200301681812
-0.6803024737087078,-0.664565108892332,-1.3159086819964525,-2.494350074477254,-3.9142232175257297
-1.0428162215139105,0.7242894543707695,-2.2723516058472444,-4.338597338736008,-1.496917054481897
0.1778296471857671,0.959455556648651,0.42980676957928377,-3.3129351557303717,-3.1385703515623953
1.3333925665094402,0.09115267222639754,0.09022862200328918,-6.887738897828767,-1.5904552131170795
-1.2969396601488805,2.2187695935506913,-1.0772098300458843,-3.2843033834736186,-2.4601973031739837
-1.3305531435232565,-0.45859097001493127,-3.676310829303901,-7.472465018535292,-1.2052442851790501
-1.6842753263579673,0.3864414264562556,-0.8716436029638549,-6.1791805395256505,-1.3311560878786077
-0.0595158477059934,1.2990658833681736,-0.7075847694016275,-4.48886737043357,-1.2780560815598467
-0.7553158997673116,-0.16102187797287942,-1.931387480859126,-4.863116548559263,-1.149532525443326
-2.025644658629581,-0.12455913645862954,-1.0368169748286584,-3.8257442132243926,-4.261801239042093
-0.6948310174490747,1.0414227982455997,-1.2344139464257728,-4.69866742532239,-1.1967758140745643
1.7203665787911053,-1.071441906518123,-1.392535497551725,-6.59929215608088,-2.3188068335112506
0.4477362749341688,1.5236479457214143,-0.17499624735970543,-4.183194778259132,-1.6462575582100345
1.0021879302121177,2.4827233980998704,0.8266195942378837,-4.537882168472606,-0.8741370022161761
0.7596398959857404,0.5914096291644718,1.9996771955966022,-2.909554462511179,-2.1526763428050075
1.0808992381936662,-0.9607122776221699,2.439893809245179,-4.094039393502234,-2.244059384108012
-0.8924376729648258,-0.5934166696062,-0.7937441864029203,-5.964643421174366,-0.6421820128617668
0.904562141686948,0.11492677141426079,-0.3090555232285397,-6.963957822142188,-0.52079532982237
-2.3246750285921083,0.8934737202049278,-3.1264855422697524,-4.793346445360783,-2.3264505165238685
-0.48285014006630134,0.06026191579631276,-2.7418540289982944,-5.478776984915908,0.3071026141893909
0.8509934901831787,1.5988530796165537,-1.292235438339732,-2.3508204496869856,-1.55031980003093
0.5325255540253179,-1.1331591353493857,-0.7027789089777832,-2.407072094820447,-2.8988792249072324
-0.4534506986361352,0.4391292744813853,-1.8786228016086373,-3.3415813309387175,-0.8297882032504633
-1.073314827347126,-0.5780334693594739,-2.0634759369837026,-5.413300332339689,-2.0435289506566856
0.10562719490314373,-1.2632271905630705,0.4749025243045001,-2.8139208461008933,-3.468973856904431
-1.0728218474987572,-0.3561236898732589,-0.427828026711366,-6.135006293951073,-1.6446517106145389
