d,e,f,g,h,i,j,a,c,b
1.1051307821300353,-2.889311608363297,-1.4696287800308594,-0.20176100236535066,-1.5840258352155403,0.12100635193903753,-0.4521149070494283,-5.239480740417258,3.804823931709895,1.0848449321889024
0.8051274462169558,-0.2223079972011451,0.7666533608152187,1.2312918489597915,-0.013623049237110035,-0.28827162981576115,-0.6977996751723508,-4.353782659318058,4.408086519501111,0.615103481726643
-0.4954204874742692,1.9473180507964167,-0.5891155649259338,0.8106151446777767,0.34243033198655104,-0.6241772817299931,0.10122410347881887,-4.022472614558849,3.3193481574956794,1.6910336249895574
-0.6126388121699317,-1.0282243306584953,1.223521097262914,-1.1980969206489671,0.2989545855621413,0.474523640435896,0.2353425879363947,-5.589832365781726,3.8811666874142827,2.044208402355488
-0.9569804652255717,1.1861696145460798,0.4704753491511682,0.5061233851461195,-0.37235795554494994,-1.4738498377942137,0.3580102044650258,-6.681577162841176,4.7040685715982296,1.4824463246042394
-0.1174071750102244,0.49893605546727543,0.4200336364300387,0.12070790457036229,-1.328391744354176,0.6985006756986663,0.7688834723727577,-5.238780840741305,5.132012046932796,2.990657268801752
-0.841035281487907,0.5310278932089789,0.3870084136317562,0.18678140040339286,1.6701128111685104,-0.8408313432111398,2.106925853242221,-4.951398769914704,2.193704606095203,0.34332513832218403
-0.12174363331427168,-0.5698738002743825,-0.856511044351611,2.9665504046346465,-0.7818466265992342,0.007422259020175434,-1.113645018220374,-5.337135363913998,3.977698047519359,3.685525323474775
0.3466140234911681,-0.787660203641242,1.4126420002121003,-0.41130518307381003,0.28967351449166134,1.4279873857778227,-0.26864628260244644,-7.027612365588607,6.292005021459188,3.6961957775149923
-0.8482616818985721,-0.66893045364354,-1.3178408901483851,0.9922291515082174,-0.8737511752946807,1.1528702481114472,1.421524030069864,-6.905041401144729,5.750257905300606,2.216136461592368
-0.8866956282659619,0.1299752563349403,0.07997669622189503,-0.08344815093582071,0.1232795466732331,1.3704695846790738,1.29448621475762,-5.627567689402115,6.334456147397148,2.250324589215434
-0.32857885239164714,0.013238082192174485,0.942566007115843,0.4407570031246624,-0.3604101543707794,-0.6303291667837839,0.3468497128548477,-5.929522036587908,5.574648923429045,1.8446713093431608
-0.5107026496848822,-1.0384145428464326,0.5515264549191153,0.8659880314833139,-0.35346623907955005,-0.3894115161229688,-0.2439044755801513,-3.7208563711907274,3.9230246019250234,1.2527453693078434
1.4057631944915907,-0.4449944331152515,-2.146193373846022,-1.0147472061869522,-1.0496619339593916,0.2538585749859412,1.2079297041422732,-5.805421718463231,3.8707527065211855,0.9603276812809631
0.2715107027748479,0.7496198744843315,1.5732922237187694,-0.538477545767726,1.702412159955388,-0.48365310857569394,-1.6126762968516457,-5.302976962714771,2.752075112100891,0.2800458896211697
0.572087764846225,0.7404756795226974,-2.644953033541212,0.12526269454295827,0.7121748510580154,-1.381836581660707,-0.7420973945764344,-8.648396028077087,6.2336976484909075,4.474627268184098
-0.8051860075266163,0.4403970095742112,-0.4071445488273176,1.7134243321142841,-1.2217674659283122,1.4202555572174385,1.329789308326173,-4.276601429978121,4.67601692857974,0.08348971049452847
0.2945019004230274,0.8783039004657487,-0.21217084596953245,0.04024292500202493,0.19629267732368894,1.943891914095693,1.1095737078224397,-5.57985632368321,3.958261286142376,2.4427091694895373
-0.40385799071442297,1.8201487338475062,-1.3978615082689068,-1.2495162773858643,0.45552331636217647,-0.7424052520258829,-1.7825105683125682,-4.0461540098173305,1.7446175027314095,2.9646404113111453
0.553531258741302,-0.37223706924285743,3.0295890635165663,-1.1503501587772145,-0.2116353240567655,-0.9901945238037432,-0.8367803291585688,-7.316410795954519,5.517236422050292,4.398840126039392
1.751550292304594,1.1607932287574938,-0.03992596214724024,0.7210459672277028,0.31745534000740766,1.1888879235625123,-1.0701156588489242,-5.003272434130422,5.791378099713371,3.3871884840730955
-2.3427200976715357,0.11516103734613894,1.5624239359842396,1.2153519362080298,0.09362193198845359,-0.9850727254274461,0.160104872493286,-4.5508983625541966,7.061036129585283,2.430338877028912
-1.0862697314845238,-1.6184802813157018,-0.02627700120157346,-0.21531988196578855,0.773108480240767,1.2235989507137945,-0.45124594944405577,-3.3222787958085975,3.6402117380630123,0.9084943130472747
0.0660058646169402,-0.042205071804463805,0.8388927009081718,-0.020654496892750843,1.1396058142018677,0.37062789471474805,0.3054035868825372,-6.053336277240468,5.025056796452823,3.3864602384036466
-0.602477043062195,1.3547840169072707,-0.7111254203397706,0.7326558685687711,-1.1702469734311423,2.1849688753611707,-0.9923655466977983,-3.730875880821111,7.616672135032459,1.3369452352933053
-0.2950704875447406,1.927289884248642,-0.5794811417541244,0.8162475517771376,-0.9675679580914484,-0.7915056797175063,-0.6514052587161164,-5.2566070821552335,1.55227442802501,0.11680030878573144
-1.5589923652879358,1.4899939851250787,1.3138497742265427,-1.12512078470879,-0.5322251960947,0.12133802945729417,-0.5320055129148339,-7.410448802910055,0.0995712889638094,-1.89087144315038
0.516596132736983,0.9885207025530106,1.3645800107696653,0.02208112653618289,0.32520678212547105,-0.35247290503970585,0.7668517844702495,-6.406864805618501,3.6891430797034284,1.5448291101134677
-1.8189817436249704,0.5576423240901559,-1.2962596498193963,0.020874449656755632,-0.28110830432198697,-0.4317818928001734,-0.3236737385194535,-8.573385638044629,3.136727182420113,1.6441068537993266
0.7620356358032825,-2.060773657815683,-0.67869456039544,0.3380280992958817,1.3711297180693802,0.21699250958132402,-0.2640419398126142,-3.872833319151593,2.260472742448329,2.255554152254619
0.01693001259214879,-0.17147691296953124,-0.42807595915625285,-1.7399007190793419,-0.7564426477764518,-0.08248791475604418,0.7364474508321096,-4.5715808284470585,3.0621142701383164,4.18059912484246
-0.4517323517031473,-0.728914222815866,-0.5303566441237754,0.8608245134565043,-0.5724644155698012,0.34932319730842915,0.16885999421035525,-4.52919418250006,4.346754196098411,1.5030033528693116
-0.4644651642266837,-0.6613674229334978,-0.17920066990218503,-2.4110375976743104,-0.29715410256352026,0.43178708582334663,-0.6090257780965372,-3.8152723709498533,4.082159354501756,1.5438370762612392
-1.1063040766640437,-1.7217709605257452,0.6775516643013522,-0.0025416914008949258,-0.10239152470533192,0.9833115474495717,-0.2778061360425205,-5.4393468180684525,2.8752963842062895,1.6767777873545457
-0.09036444106772928,0.2810826352545166,0.10287482676670878,-0.7418955089162912,1.0924466728644706,0.5400487837149123,-0.15675876535103145,-2.992184321663236,3.595591944482196,2.8663735961740944
0.4237426292434406,-0.7034672156064306,0.826796205468067,-2.101737680991353,2.6203405524853514,0.6309529060561746,1.8601034054726724,-4.750547114861123,3.9168799922087443,2.1465440286214967
-0.18841748994512025,1.5307602566454006,0.9655517232518253,0.5595533846105474,-0.25230451015379907,-1.8594452222346942,-0.2650150864591363,-4.327543498239023,7.244431341664683,2.3640554968406082
-0.08659043329209744,0.9329706984295583,0.4759497244109634,-0.33866043128801604,0.31064364628587454,0.8483948319847936,0.24716121925461676,-7.173741374607713,3.624858502049623,2.22079145111099
-0.6052727910891746,-0.6702131323216604,0.5253012898351096,-0.9347811040529522,1.766893969878108,-2.2584002766414097,0.8518793235591499,-3.3228765941197285,9.327653307770191,2.416541752464022
1.148932474189925,1.0090735874734544,-0.2914672703898455,-1.2863581679104645,-1.001885843186119,-0.38061242249117305,-0.5495923135286657,-3.7458005041741522,3.5930917117473395,0.3728178758664866
-0.9039197626825596,-0.8758596173255033,-1.297129075203093,-0.7871186553217779,1.6200578734503275,0.09733048733894968,0.9166559525627046,-7.109375181726792,5.510207476901355,1.6725811935573467
-0.44434160958269003,-0.7641544089355871,0.027652068755275407,-0.7780291233037154,0.704260437482948,-0.5395210912274774,0.21342139907641847,-4.466311453587944,1.3519440729169192,0.4545888493846558
0.31324264081645775,-1.3096432761463237,-0.06524748550524809,1.3515243979862188,-0.12595284132115742,-0.10550899003750122,0.4247555472842601,-2.2100283584698026,3.004460348178627,2.817179818829321
0.611466484784743,0.4234539315055507,-1.5838062573695837,1.4735860731080639,1.162080648353725,-0.33577256007292955,1.5705991602898046,-7.913936051964606,5.553993004648433,2.591374558809187
0.4452363175216908,-1.4483212715631684,0.642334942787742,-1.5460225085722092,-0.15354902723802616,0.2570436243997655,-0.564712834117243,-4.221945347574684,3.3493712312647186,1.6733400257105273
0.8401173124975979,-0.2301974391034023,0.4416622559772337,-1.230915866394193,0.4480476155839608,0.401456037323801,0.16671174858278098,-3.55786673846389,5.234234608845073,2.014178678881242
-0.3577535202398462,1.2086413594480747,1.4714162081557083,0.1647941027155603,1.4205678291020585,0.07400642649505358,-0.8532021360173645,-5.81490997753234,2.571176340715966,0.7622110347289497
0.7631500157515965,0.49238756097353936,-0.2504941920991807,-0.3893590443400924,0.5009202120389561,0.07347692267281762,0.41692813822241737,-3.9002357183230894,4.032498983158071,2.0444963366747433
-0.5482145906788486,1.0954015540203175,0.5348201408919514,1.4586623867291983,-0.2817584633469461,-0.6575453586692137,-0.5245250609965495,-4.289924106114951,3.7755611303216,1.5689116895987933
1.1486974898743283,-0.7886511063122764,2.4831385475723877,-0.7100648709802679,-0.6928466896248668,-0.8395014903560738,2.777583619345927,-8.091674558895425,5.3584720533154915,3.503119998876957
-0.16717128230525885,0.006388638733532101,-0.6105923196821547,0.24005699841861633,0.7900305158664331,-0.06637455961422267,0.4752908324221444,-2.6629847431477334,2.078258055133551,2.8253871424730646
-0.24094875366317045,-0.9057151559132254,-0.3963676951435403,0.6452715629592837,1.0040849128970537,0.9664001642585074,-0.1956312222088058,-4.374784116866758,4.263370398255546,1.3964002170134642
0.3557780043899124,0.9046782617571476,0.7756333339394379,-1.3697170423682332,1.5755703900243707,0.7449080592483464,0.5307861000399953,-4.173820696731133,4.038010635538086,0.7710288904888627
1.0854475473825163,2.237720997034524,-0.5418741234867273,-0.09790559081298646,2.332897054474616,0.43612179690830194,1.3468796803242407,-5.527369967186876,1.9524305506520454,0.4904176569163411
-1.4583368934268042,-0.5404994408168267,0.07934502941676139,0.4896903843748492,1.50922538737456,-1.2475567176727114,-0.37167299723441116,-4.7394563182523255,5.459997018698906,2.0327069875362356
0.010502126254843615,0.5500503936914058,-1.4971854558853204,-0.6990966743686406,-0.8034796711162563,-0.2123286872167961,-0.631750925924681,-6.0387699183520755,3.4575593924615537,4.492851564851621
-0.15879206011572816,-0.4457294357145658,-0.8195360953409268,0.8575704754046134,0.8426041510012168,0.8593785927167136,1.117380505167769,-4.760604964374763,2.400190057976383,1.1684361888449741
0.26283398367867566,0.2685448636091116,-0.9846288940913518,1.6005798442739203,-0.45989272644743867,-1.8814828908138717,0.05445033104576076,-2.680005237656907,8.678442345784392,2.1946262837719597
-0.731969709347371,-0.21938882702103904,-0.4137348358530371,1.4228394129499222,-0.2392020424052297,0.44198094492274637,1.1450332134420846,-4.995201987074231,3.597889589598202,0.5478944670706898
-0.5127334673341813,0.717329426456234,1.075279999874477,0.7597976765528129,0.3138302043583865,2.2491005853093013,1.9278397532751355,-7.434772676923995,7.89128367335941,2.647332248546547
-0.8595895062451869,0.4714974491176265,0.6959967903754575,1.1594302249413182,0.3448131227937659,-0.8045541637394235,0.9505621884680672,-5.725129439386494,4.530653174291359,3.4864212588876824
1.2898341448679984,-0.8033351200645097,-0.23472790112934053,-0.5584660088625303,-2.3175478499280113,0.37498279606205337,-1.1717085233761502,-3.284065487940513,2.264544914874115,3.244938060349405
1.0564039562398222,-0.8208752282980321,-1.3405097621159126,-0.46002231692756845,0.40700976009730283,0.45651556346333727,-0.6792120833088214,-5.268459494780342,0.9999710867810787,-0.9177476091601409
0.7290862445034916,0.7286711051974024,0.06098994378741611,-0.5457297039093311,-0.48882454183798235,0.7892829117866358,-0.8578208284949983,-3.779674355370228,4.021282873738337,2.5461948556052674
-1.077236848903781,0.8830083934233732,-1.5329124718445055,0.5159866126545103,0.3244117849547967,0.3586280568055686,-0.8322289598995601,-7.53439017458965,2.197247401525739,1.3528383705657385
0.9712028635713423,0.08596313077235765,-1.2521946249629354,-1.2420690829390921,-0.37970804903926947,-0.6308984572452248,1.0596239472583857,-6.337606590106043,3.5452364654513424,2.0216746453142367
1.8622811616029218,0.8470393508390075,0.3069354343462563,-1.0726347872977464,-0.3556764981833743,1.1936641256384364,0.10978945832051329,-2.495606060740717,4.911765620635633,3.6752790831183653
-1.010840939789875,-0.30350525421141594,-1.1679801815819377,-1.1001373752181085,0.44579294494958316,-0.03443758872474958,0.6073748325219275,-6.571189487672037,4.733368173864902,1.0620181596504257
0.9077801570811336,0.14355965918251662,-1.5902980511754543,0.6200699699534268,0.0391207215352177,1.8869908429090927,0.9655428413910695,-4.906049790034322,6.207973355292872,3.671000361324552
-0.5243836559450579,1.1647403223397672,-0.926365029538321,0.38371142956340426,0.6092964309596403,-1.26568203832866,-0.4169562540978514,-7.060216382512636,4.984233293155092,1.1142703579804447
-0.4534506986361352,0.4391292744813853,-1.1975714463081477,1.3464949973430635,1.6992555778968503,-0.8616140773775847,-0.14145523579719518,-3.773210225774795,7.952168183495608,0.3871755856476611
-1.0088822548825485,0.2660426662879373,-0.3908644415900635,0.014662863521595779,-0.188184492189616,-1.0856319433717523,-0.6876318356267372,-7.607588536340673,5.105834510195818,2.731786572844584
0.6786699768057454,-0.20623435670830373,-0.37327388287578667,-0.9192050932400355,0.5469050818215013,0.8573561497855403,-0.015625666534689022,-2.383075978578948,7.268196571829124,1.6726499734406988
-0.198025340901164,1.5994128488786157,0.6081898395577666,0.3359147661818556,1.8996731220807126,0.22061420311718025,0.3233566564639819,-5.963461569401118,2.31843085337052,2.1037271394980017
-1.8788854521584968,-0.0014957111425575116,0.780746288575813,-1.3586195715006903,-0.2643257583442793,-0.6545049967049993,1.3955594752534812,-4.114792971723711,4.9182394221959385,1.0349054566555458
-0.012974015102935551,-0.414124561933587,-0.3480595450349658,0.28311637296370407,-0.8720821468342645,0.8530286637098579,-0.5466569200760804,-4.308599045942807,4.2602953458304835,0.5922864382250579
-0.612372024871418,1.38028807042387,-0.03475435512189591,-0.9647698968774028,-1.1789548363055191,0.3579961491959742,-1.2000293000884437,-5.31362827000203,2.2459125807150473,1.4524729731618993
-1.2057063859499582,1.3351979108716572,0.9787507243827395,-0.6694885643885383,-0.23508379931716955,0.5815737501922039,0.28841955812931686,-5.043638647580234,3.4991447483488014,1.5776094642609522
1.216565807433494,-0.7964543364329795,-0.15551392412955053,0.14465989402261395,-0.9792754185917886,0.9014477980654487,0.30245703449974876,-4.020396879382279,4.391905932302614,3.830621454086554
0.5060439056438859,-1.746132630979097,0.6419399234561332,-1.3823235879420968,-0.6727082707977511,1.705385843533126,-0.16346642370826625,-4.330706199031541,5.205484984622218,3.1639019929558625
-1.548919412481358,-0.6364249974946199,1.0244186773285306,-0.6779191096386059,0.6676107085756284,0.1462877884762955,-0.43244106651275205,-5.231326070454992,3.613478211872134,1.31021715952946
-0.22856286932650932,-0.5694697073619509,-1.3714330718701477,1.0801435991077064,-1.3128323489763802,1.6508699255526758,0.5797242928870447,-6.317733567389946,6.9564860210628545,2.180671130044503
-0.6146739835868854,0.208016531308596,-0.25302756171079005,-0.6134651579642515,-1.576736846939266,-1.0977738490822857,-0.6527521228395261,-3.6279711375312957,6.1236168355131095,1.491939398638596
-0.9823412294630043,-1.156258087339677,0.6639407198968509,0.002996281943496365,-0.49285548781187427,-1.8203246856282944,0.9884911264398553,-5.5795607155307865,4.624186811354474,4.40388183789746
-0.0008798708169758741,0.7278415446021069,-1.5495632609850716,1.4239190335168828,0.2646055442584401,-0.5539244253468433,-0.3569832019492469,-5.031446496921417,5.40763882769079,1.0125479729382352
0.3205952444740153,-0.6008832143595007,0.9314684062010778,-0.6613455883124009,0.2692846354331053,0.023873856529108915,1.059909697689145,-6.186086402776093,0.7510403992396371,-0.8731639142499243
-2.025644658629581,-0.12455913645862954,0.49874716617061415,2.6751895317626526,-1.5921505106818175,-1.4873140405599439,0.872182401587545,-4.24281721011347,7.528604513708576,2.7217085510461323
0.13721146570310253,-0.9565202939963624,1.0146473500620632,0.3980633063898215,0.7452578060240801,-0.817650946609907,-0.32954789819963126,-5.512383135447685,2.2201574336261487,2.2399088697112663
-1.2809004408809674,-0.36356711856644736,1.0795980335327193,0.5374142994163655,-0.8260040600793939,0.4880347783461837,-0.33579091291998725,-4.964904893251113,5.248372891187347,3.1811958435718037
-0.767566576452065,0.22923617645904398,0.594407173825384,0.953315755900586,1.5516614148227341,-1.1980555797663512,0.09673925051697382,-3.312114477612154,6.393342123182311,2.085808031912
-0.1982756930945741,-1.0956753813376439,0.8365812989434155,0.3015370832403586,-1.0647115949395625,0.5791442059775056,-0.7964395271051812,-4.486639823086152,4.0662941988016845,3.253932296302639
-1.1357147823297709,0.007298276216218604,1.070798456181886,-1.285907164775397,-0.2840799194570491,0.8490638452171861,-1.6285761626933974,-6.6322377250867355,3.2657823000743735,0.6771853741917742
1.7416169919459585,0.3015773789476692,-0.9241695260659766,-0.023652783849458865,0.08641367732948399,1.1435592501391716,0.5421860512500031,-5.081306352399668,5.156369477602358,2.2957745841936
0.26875660583177413,1.2677779819691142,-1.076248303932816,1.335231490951291,-1.1505001378948934,-1.4295660963240149,-0.5192715207728407,-4.966685610788306,4.830800891737727,0.9612629185276635
1.2511909071805203,0.9429701952228497,-0.6934171274231242,0.4259832700590665,0.191087548631439,1.8233093488279655,0.05831464094822575,-3.2560317323553765,5.92996273982973,1.9364758953951604
0.4311140899882478,1.0643716369819587,-0.25061874819649477,-2.128210613889681,-0.8351474399550713,-0.9204223237658592,0.37647304294227746,-2.8335233410077314,5.215847937673489,1.28101212723714
-0.6366562809208537,-0.4281105355148482,0.2467285712483483,0.5000672317672592,-0.4203035001333561,0.43488936695967617,-0.39873754432329117,-3.592076143426463,2.3429466810524757,-0.5152077143347538
2.734375008496215,0.055524847344706425,-0.7120028905693879,0.4625446478689711,-1.1127408131997734,-0.0856801573149001,-0.15563141001176659,-3.667662312165769,2.557096931043861,2.233488958109823
1.434637767050995,0.38835608890997436,1.0319864994415,1.0810261832556656,-0.6442290969135206,0.16673440153514463,-0.46554807213421695,-3.945605441569677,3.752789728418054,-0.5559473865769726
-0.9705825890509873,1.8130349300576114,1.3683827846595968,0.5972432716757932,-0.9541367255450621,1.9859282869074175,-2.4055353020180203,-5.8470657485613895,4.108304700658998,1.9419613415501313
-0.6045018741464369,-0.5344446260333974,-0.052026347169776735,-0.11794632074404146,-0.3777564861558436,-0.309286573497504,-0.3355468062500905,-4.563675549024615,1.8698545624983507,2.952914305891464
-2.1991157567824207,-0.3601542025814203,-0.6769551658690056,-0.9057097965721176,-0.0935325766653051,0.3206923273875796,1.5076891169575348,-6.082621550208915,2.9522443328885553,3.4045525309221114
-0.715346980298244,-0.8075596456550591,1.0532183593539446,-0.16861541956704104,-1.4695575956769251,0.717928503719176,0.3662999310428614,-4.688954340787154,2.201479402844671,-0.1782900584626148
0.6719740243022455,0.19517432458203443,0.2896205812348718,-0.736333335490614,-0.9825018905925278,-1.4832325712858438,0.38919148000003095,-3.3490777762804935,6.271354706011427,2.052854922742843
1.0507390071281655,0.27146330662910134,-1.4098382285128248,-0.49254919275061537,0.9784925724876777,1.3706214750947532,1.3523559779879446,-4.319922944431498,4.438002888459019,3.0333107187272272
0.2219495164396724,0.34979008340715817,0.6217820867841531,1.3008664042526896,0.051234024982168024,0.4134041117590139,1.22694686427406,-4.2430192869362635,2.4394420803267085,2.0735699079799637
0.2481641245507761,-0.5694753615836812,1.037306639698481,0.5797150434937383,1.609496274863796,-0.3414480498519625,1.2332156827882248,-4.601364088219032,1.0013848103284833,-0.013757529889182996
-0.3634289256622862,-0.6285891577100908,0.5378116988753401,0.5017535049714602,-1.6296906928960857,-0.4621302403371974,2.4553329059189366,-5.8965664830236175,3.406280690099134,1.1371266452956053
0.2512758510796099,-0.5667098544172731,-0.3641330629726793,-0.5707988358327298,-0.2835829706439973,0.5569623718654295,0.08189683757180372,-2.251392459546051,4.217183527342768,1.281272720445251
0.8875584764226782,-0.44363858313428456,0.6278106443087272,-0.9925718810721262,-0.8854550923253819,-1.8792551882360713,-0.38261267908786334,-1.5453110417237197,7.110492575445516,1.199225840563898
-0.43677375060337237,-0.47116010240077255,-0.3183170113843643,-1.0404778487775277,0.2043257510484797,0.47629472888704016,0.19557280397212107,-4.156799938719606,3.8677940065591376,2.5314297315158156
0.4157851627110948,0.2351430160583938,-0.019932095284121928,1.852135436014577,0.22150566619151096,0.6609332788383627,-0.40505935468344123,-2.5790328144984827,5.236101100989135,1.1023342038005657
-0.1780181209179191,0.7404731199242399,-1.025878563712641,-1.0348816429877539,-0.60083224889908,-0.24160440362795785,-0.6823629143689001,-6.18489298856433,3.516890194240043,1.3460278186091572
1.7063213243369049,0.9903049384375566,-0.25906561568193454,1.0384026591112476,-0.9247596263689418,1.9149124031650728,1.2473401687068222,-5.260786992099058,7.997431575797943,1.9881579483405498
0.29533763342676633,-0.7126931531313209,-0.9509753453197077,0.14023193119381377,0.6938460137167395,2.1328900061926737,-0.5386784878300972,-3.6744569196177244,8.33707502941271,0.3724376991085885
-0.2975785790035834,0.7221261318337604,0.4535826467651999,0.9193043407024409,-0.8735171970602891,0.814237942176188,0.6781857918355321,-6.052240778186948,5.665245074336196,2.1096733996145716
1.2630406415008737,-0.7504752709804994,0.7749303500977482,-1.1096332334586736,0.8064026631114064,-1.0857885832122893,0.8989281881462355,-4.0093478514955905,5.55227030563732,3.051622280829445
0.4402550486588439,-0.5046717463098943,-0.11724445009709157,1.4252260388983375,-1.0229564142345207,0.44536076740821867,-0.4135638505794314,-3.8075938775483507,4.616252196990327,0.6586638430653726
-0.3409558895356901,0.8349557675131409,-1.6711167392105342,-0.4717290853706475,-1.136385044810031,-1.159271608997708,-0.6089725880609166,-6.3239597659460065,5.145494489291588,4.464736748103795
-0.1377917909866027,0.31989834701187925,1.849443355745232,1.2891629805053397,-1.054673050402095,0.9456143482644234,-0.4548534005353195,-6.186700840406645,6.186311678752973,0.12152125315285112
0.47698918267848217,1.0519498535732754,-0.8652372708839191,-1.3660972224359402,-0.7010944432854125,-0.13577011713335324,-0.8558009705129707,-5.014584935720132,2.1833111464720893,1.4117596735578635
0.8036869347621592,-0.6305503292510184,0.12112139748762395,1.1525066451706125,1.1506747007388787,-2.0745335334448844,-1.9864306894582588,-3.677915159072454,7.017020862095219,1.2040030285770649
0.22201632741449753,-0.8269756933234568,1.348185270601016,-1.0933343728870661,-0.33508797725262,1.2828047050711828,0.13654033748900363,-4.970469473993161,5.0721237308077765,1.2854926408570222
-0.35812068631550775,-0.466633121958323,-0.7827841007643815,1.3568472931944529,0.7306508319580941,-0.04635481393943007,-0.43421361510664785,-6.7095549750659895,2.967034843636512,1.0510369100810355
1.286063779924522,-0.5741324701000811,2.353580939615885,-1.802307256962445,-0.6724391948951893,0.33525006550816316,-0.004812500887317229,-5.464328117769048,4.422900048662948,2.975724016257869
0.1540745527478219,1.7937247884587482,-2.24344942864197,0.6791668782163687,0.4391074644971514,-0.7168009258675695,0.1470025381486158,-8.370406852275815,2.509225735420596,1.9224399840020479
-0.04334257314719213,0.24101005768835257,1.026016371243333,-1.2883753176351211,0.2824080601209852,0.2565552998443158,-1.6075880103176587,-6.72897631871604,2.380757663407423,1.4456534977020197
-2.2882827318596215,0.9311040726589958,-0.7157589898987994,-0.34956957919102755,1.4921423330915207,-0.30738830872782136,0.5789255540287593,-7.3745400917548665,1.776240399680324,-0.6977016936924765
0.8281845870546302,-1.272317581049671,0.11305677826568311,0.04444204918448492,0.33259008305689436,1.2240471630135248,0.7135912189118452,-5.184004462580225,4.546304775309435,2.4305621536725153
-0.29334274074015937,0.1826045085049905,-2.025028332012251,-0.7576392592445398,1.325857667010893,0.023657733551553997,-1.0224571649042817,-7.238550061621902,4.7672482585276,2.152411835901934
-0.7079177097681001,-0.26652099208806057,-0.5815135318373105,-0.06584983403463393,0.2764657036760607,0.32314805504969174,-0.16384781544177682,-4.389987372452428,3.5152223843862522,0.5794995550273621
1.3769301392480413,-0.3916947868598821,-0.007798075022196912,0.2822074235394828,-0.858895514208784,-0.31076434381600687,-0.3558641351499006,-4.310520890504862,3.745742899328507,2.9181836619528876
-0.35032952435190357,-0.4057399321365583,0.4223834925185711,0.20170806531552452,-0.12184211158604491,1.1102031248960817,-0.9443811501075386,-5.3086798371403745,6.93050795260532,3.3283856458216268
0.8341671739080755,-1.2915548816605382,-1.2498312147446171,-0.2147201573512886,0.8426431867716091,-1.2021441149478176,0.3071626975904339,-4.984320647268346,4.098521603725957,3.5620500935212935
-1.6351199312347813,-1.4190788441245554,0.6120223194790436,0.8254024724055322,0.6866051238286028,0.06777577497638698,1.6952802677727346,-7.602674439995453,1.1208332402236112,1.051565390778909
-1.947429783761563,0.2968413502106948,-0.7090471759610352,-1.2212362972574364,0.0889264256474176,-1.0199119171236242,-0.8146295666966096,-7.203865570466383,7.760502537961647,2.0183977709348238
-0.9340949234648162,0.11951899729423611,0.24326074194645428,1.0960459402996725,-1.14146940048976,1.9867565969646006,-0.12407820434221796,-2.2619904462597065,8.962000037181214,2.524316131372839
-0.4079575176165083,-0.025952234258122063,0.5525930454139494,-2.1955274694232267,-0.768848457797272,0.7551933696168994,0.34317267330727386,-4.094237346187512,6.554112975831095,2.2476306749369726
0.8371157437475147,-0.4735063750484249,1.4512429330110057,-0.35855185289349667,0.23780608409771906,-0.11536838190691975,0.9679252476142136,-7.255971373766746,2.8733899762106128,1.8338939969405563
0.7164403256393284,1.867303546986877,1.4082090381405934,-1.3024634940346342,-0.7547260748574354,2.2737379734889545,0.8959135304779785,-4.7877864631718134,7.800516733733737,3.5933987704236507
-0.5316687821001157,0.22004271875071535,0.7850599905937501,0.49095891845783135,0.014191468220342179,-0.0023564491763020633,-0.0031046602745160366,-5.534816309506309,3.8099564737123224,3.325306761336524
1.0127539980393383,0.13634069651450964,1.3690473639230625,0.13267038516253143,-0.05240055964685497,1.2700997363240878,-0.7149619341953597,-5.912381523634937,3.8736993211518036,3.2297756212117266
-1.979904021672826,0.48871300570441417,0.7043688778947591,-0.23186389755942605,0.29759939938340346,-0.594700358935278,-0.680026795082554,-4.980458452084895,3.9639273661763412,3.0243009441350006
2.053058533608323,1.1079996039067341,-1.6777004808299025,1.2799447937838953,-0.20713011923436148,-0.5210726700540207,0.37562669479388505,-3.93100521591106,4.3968403143912305,0.8908801081315496
0.48123808973857846,-2.450606314189076,2.488837114905349,0.2351645341475925,0.7651924704587815,0.4287016435461256,0.6677932732507652,-9.521593630639233,4.505239756266455,3.7835845446248184
2.4367042707008935,0.671104158392407,0.7424753859934049,1.00516265751365,-2.2326198651414786,0.5738841131958083,-1.0996608846404474,-5.0168360511123975,3.8518202454123296,2.1583888554407076
-0.3164345384837742,-0.8263954972201267,1.2966963804279132,-1.5012080476810172,0.21463872259197656,0.5575388975329857,0.56980712889492,-5.185243079388535,4.821424665255021,2.933966116461758
-2.3246750285921083,0.8934737202049278,-1.897338309956359,0.33063656787765866,-0.5701481961253155,0.6894108582263735,-0.13224852956688968,-6.637982853815111,4.701184580052645,0.6446034293125433
1.0384545668429177,0.1761880985934247,-0.6595670529316914,0.438546482766276,1.7392517773168952,-1.755800655553774,-0.7145822197937404,-3.0850526598544374,6.88148311088523,3.533493899754074
-0.6786030697214528,-1.4127746576333677,-0.7256961400239359,0.017028830071450087,-0.5187360224289663,-0.2715229217020854,0.6980986515921019,-6.870672725849657,2.897406427303371,0.7864815919055881
-1.8807092924345463,0.04927148930406105,-0.8464835246654239,-0.7388664853547965,1.6324961443966808,-0.45641391201639325,0.6075193156648967,-7.79324500667253,4.244765094976821,2.1417705971103653
0.5394065039587306,0.2240504526339062,-0.47244765824307716,-0.3108064941943224,0.09430892339547073,0.41804973447424837,0.11693793365690917,-3.401413619052777,4.74902719490689,1.3469904768354213
