a,c,b,d,e
0.3245051846851056,-0.5709515987103174,3.830937555606294,4.791889634938756,-3.428500144024099
-0.4104624340183123,-0.7003774640958619,4.49941117070228,6.43068754520714,-2.214208473803
-0.8513698770007465,-1.598577687920039,5.76240232875217,5.537922747213459,-4.221821603283105
0.8277558910411652,-0.9987489737782189,3.502599255593391,7.03118719588228,-0.03931098164898561
-0.8311084390257681,0.49434686656426063,2.829595931839952,3.034443953959216,0.5923489899421533
0.2508373838292092,-0.3747232298674721,4.297902395209321,5.202480845036781,-2.5577173605615844
-0.11654718899252613,-0.5424915228499867,4.495079354384512,5.448154635448476,-2.0179537881386995
-0.9787113915782801,-1.2087619855966567,5.294411440863914,5.901519159482847,-3.0437753920902573
1.7096066893351394,0.33006631117724905,0.1439365056874649,0.7661844922955365,2.3006314244817827
1.4654981148977053,1.1248625077590406,0.561495210603804,0.6784684402412999,2.0910302471492033
-1.4332711329724155,-0.315912070896478,4.23756577548653,6.96342093984599,-3.110791707658519
-1.4491492333252558,2.2146542103091478,-0.12586526950619625,-1.8960108582520734,2.338093015665412
0.11039336438993103,-1.3056783216889105,5.36663423061757,6.700730360745848,-4.005481634725406
1.4460429873946374,0.6368219997488974,0.7967644103439329,1.7002949628875432,2.525132290903302
-0.9831428006151512,1.857744716263768,-0.0904547302088265,1.0067153730539176,5.544663955952872
-0.45013967657015375,-1.972491713405122,6.534219074876691,8.632300201413805,-4.9435659553153695
0.45510605824343703,0.5246556745275774,1.4646330476106246,3.364934008767892,0.4054557746308489
0.26091728616799315,0.5267620556845244,0.4614527449018917,0.7241280001237577,4.3155383439431185
0.17873836023317038,-0.7394070514506837,2.6820187290740334,2.4191955292347833,0.5969457002807641
0.986296601499329,0.6032583037955798,2.518868928326044,3.488700922510995,-0.9007886338182896
1.2042175145434941,-0.5246324917231734,1.958839014245736,1.664801493197878,1.6684030368030194
-0.5129205855462091,0.5346637355192873,1.0351877955844473,2.164475489198718,2.156081053260058
2.2920122246109917,-0.15697463448615065,2.4104589117718627,4.7225412832982725,-0.3361089874130512
-0.12005312639783361,-0.5622217143158194,3.1083713893581333,2.6164175461642563,-0.4976145751320469
0.0967988075795615,-0.9633932766259007,3.259530678871366,5.613256512026119,-1.3779573162562104
0.41703230455094226,0.2178135838770059,1.8292608909891936,2.5139506800443554,0.4248503639564969
0.4985470803943893,-0.007249940929337709,0.5168105942323462,2.9013964396720704,4.0886141168407555
1.1691052861435671,0.5075557299988929,1.866804138092178,3.100127951301564,2.0047215394885316
-1.1368400574544653,-0.3161413217843514,2.77970239904832,4.375449301092812,-2.251516334772019
-0.056435228789483094,-0.48201807825231574,3.7349563388433804,4.1375304813514004,-0.19847631028333446
0.8466329645969685,-0.11111434334330582,2.0906054663597664,3.804061684431959,0.5296559628053953
-0.042752148522250774,0.020095867623319462,3.643647532202703,4.1148307314607315,-2.277656157299508
0.0026067768836736532,-2.2755493131115974,4.992802537787666,6.190066771154484,-3.9989627560452847
0.671664271769026,-0.30571105289807166,1.822968911655848,1.7596838120644307,0.8630851171327333
0.24108401684098402,-0.11610696472162385,2.7740505005018496,5.897737380280423,-0.7992255491663975
-1.8965794382974497,0.34530228807721675,2.1802121327560338,3.1545450117557228,1.3149402352002206
-0.0909149674999251,-0.7469894321919857,4.994160328135459,6.943882498612123,-3.999256190541691
0.053921314214016,0.6493647034222116,1.2947218027033875,4.467163958435936,1.386085081621113
-0.41079079849695527,0.2742004191711359,4.154130578703237,6.411355302445508,-1.8559548550859988
-0.06335846900038596,0.2591034920660337,1.6486095860354026,2.915420896079431,0.577200263980277
0.03607277762823144,1.2741018526433698,0.3497508685802705,0.6252768419813254,2.410263297509968
-0.05270767191482575,-1.2581551237254538,3.683451770369047,5.22379835571682,-0.5074891047091856
-1.0504329244383803,0.7193411165668471,3.2599469697906462,2.617417737449948,0.502951198383794
0.03278071371533003,-0.9850269613286992,2.966195696578159,3.459022689524547,-2.8358581503275597
-0.21601970186852246,-1.5990839557651046,3.7823359822471074,5.80136118234986,-0.9615680843619516
0.6594411137659607,-0.7466890407598684,2.7482248598349432,5.078419397872509,-0.8844434665352935
-1.0191819807115452,-0.13507673377066168,2.3813630746823784,4.190785576679292,0.855184799055345
0.26948363491571925,1.4938245063350404,-1.364932030619166,-1.4343432966288348,4.807043416688023
-0.07167652346318404,1.6890409699711189,0.4477706496643201,2.4828415201600267,2.104072972121655
0.8064729170164143,0.09354935259857917,1.8579368083987189,3.2109429624866723,-0.3402859623118719
0.9478272586440704,0.4600613358330493,-0.5993252908227851,-0.02520858959276745,4.958346580825468
1.6119949055466336,0.06578299178483597,1.4537566732800373,3.3208143932266014,0.4256013346374168
0.1017010369131876,0.7925787582380942,1.6020216396406333,2.5074441671610472,2.5311498590255717
1.0355265383995922,-2.155628080372726,5.968827813161313,7.043750544994774,-2.438536634285821
-0.1843503704467315,-0.8393466502407877,3.5051979367337496,5.028342815747091,-1.970761260387303
-0.6896018136610298,-0.843573898759559,4.477741318692858,4.730895785784867,-1.7335964387833727
-0.4851852504465388,-0.41207748376250547,3.1358507513492255,3.9228713218610083,-2.4120236094133247
0.4272044282573387,0.8322869349204601,-1.2547844823119114,-0.614581316286573,3.1765748436876717
-0.2560405273039582,0.6639300044487557,1.0515998590282547,0.2138122598426795,1.206360085372883
-1.6976786020842596,0.38711079340216736,1.3708444081026974,1.6980486488384183,0.8939204147524362
-1.2275193871046974,-0.7660611331426953,6.761674628253207,6.864821705026813,-6.5627258487557425
-0.142315013009375,0.3945580308951955,1.3069181029345782,0.42674677090988,2.9938041697173015
0.7402220362198517,-0.23242263516943387,3.6429817848919877,4.05132905577814,-3.1841880402773612
-0.5652308577655896,-0.746906169755444,3.388131652402951,3.623562809210198,-0.9185871308065894
-1.2455504217144995,-0.8893047402006388,3.2024806597606164,4.006940154811579,-1.8026655298669645
-0.8150088257601728,-0.6782073918947388,3.8847057554286355,3.8450119699569205,-1.1080530489707674
-0.08305844110614566,-1.2239096840488022,4.501626676579875,5.7355288492403576,-1.5798451892278194
1.4398910334187436,-1.760588379499036,3.6560372264802883,6.118722290413428,-2.8656547892852986
0.2580422082303645,-1.7234958395559632,5.195796717368669,6.892047438276007,-4.076980771622486
-0.5386044152949507,1.0111109656825328,0.8238414776633725,0.8892158850753924,1.2369388300977249
0.21429756373696543,0.27113690504645105,1.2063062178050363,2.6560188278416375,2.212653274962049
0.6854876434543759,0.18732896538894991,1.7565217208150083,2.3503913918971784,0.8925937658216232
0.0023045978872519614,-0.019853408283675135,1.7301524068902099,3.1946649005019916,1.9185201398251177
-0.49877662641632897,2.072733300094798,-1.835820024299621,-0.578514756135663,5.314898252921352
0.02784531902261341,0.8325943738307168,-0.6428911045592363,-0.9841589412183209,4.97815265499691
-0.8774219702875851,1.231730289630859,-0.3726831717081339,1.5997981940073136,3.4103974292328916
1.7602723926287258,0.3759766119897465,-0.022509526560795856,-0.33439106334876645,2.476407649420591
-1.264280026296416,-0.42692875646908107,4.2691999988758305,4.494428119953701,-2.726294005273249
0.8676246535660463,-0.06653386222873127,1.4866701047167625,2.0001070033468142,1.7649304250840943
0.24985754536975244,-0.9791107012895798,3.2264545133300144,6.252735725566584,-0.628776986536462
0.21948919996342442,-1.2893145852866585,3.3829526084740684,5.528957589603688,-3.0117387953331933
-0.460898213745875,-1.4015665722099668,6.0955578634501855,5.508362635483794,-6.819025194070707
-0.32997866075627974,-0.2574794843229197,4.478580614398324,5.1935837620498875,-0.1251719709584873
-0.4092531182881154,-1.0364005941810128,4.733549396162008,5.152403999961963,-1.6255403940791195
-0.7351379202205452,-0.3235694989050954,3.2179329113719386,4.832685549141881,-2.143340343966994
0.3702951369730947,0.6332993887901023,0.8161708583846965,0.8419425544322485,1.138862979436537
-3.5149909036580675,-0.2801507642772105,6.295122481932003,6.894773150047827,-4.693219717451443
-0.1405673227883117,-1.2670752538323726,3.3028133141521314,4.679640351908447,-0.22782413253891132
0.2126724549110639,0.6832048171269242,-1.6283272993789901,-0.3020278405041827,7.3715559237472394
-0.444318984259451,-1.579628698609157,6.458383447586824,6.520423075624862,-6.72820859946824
