a,c,b,d,e,f,g,h,i,j
0.15811908490510918,0.9146240539868465,-1.3817389134210245,3.4693674109539665,6.252445005694407,-0.9236391718435679,3.6532689802981886,0.49136531092796965,0.6154102020953711,4.052234721610153
0.7823503424176613,-0.7605088480713647,-3.003716540073014,2.643798179149408,6.250048446078595,2.3102351762691535,2.33457730165631,-0.5573544701507531,2.03646692893465,7.103704000228267
-0.056783194392691534,0.777609530278536,-0.892392345012936,4.676882960639831,6.021455840308472,1.4605980674076995,3.3374553275811056,0.83715342563181,1.7154501956975272,4.806189961269931
0.3342951284977145,0.1399243120391134,-1.8986715031346921,4.143444609990649,5.7797360526078565,3.671223413590776,1.5015484293756018,1.0619737502855346,2.506590683617633,5.6369517268064255
-1.013717366440399,0.27009543419728654,-0.4647239608536026,3.303819316955784,6.6492147808926845,2.01969913825015,0.547722234880027,2.932717537441877,3.4967091835651205,4.393599061015749
0.248787309801083,1.2128836917231558,-0.9497097373402824,2.6003055068812095,4.443658900273968,2.458649426765361,1.6091591773703315,3.4108052571098524,2.033297612060506,5.426813919973655
0.3194002637912288,-1.567177090585447,-3.5356774304477723,4.68826543572384,7.069459208116467,1.6227251404420964,5.273770945986246,1.580292937964525,1.4689677472276321,4.17379625572707
1.10467921540253,-1.893171161238105,-4.004161967063772,4.722476611918423,7.455087275643764,1.5475836037037198,4.617157406876662,3.9595227780305047,1.3859638412836395,6.543963100670636
-0.8532433505588201,0.5595403706161663,2.0064403869185377,3.742435642779884,5.8945211613925625,1.5961892509448925,2.629447176349052,0.7719371112183679,14.49945469621331,4.7222168942675555
-0.46235179266456716,0.4550237203475199,-0.6502345960013864,4.180677609725164,5.7115804813442645,1.3752113683377956,3.213742476412555,-1.0783114210084321,0.6613650940418718,6.548527231391454
-1.1783036231148656,1.190413563293744,-0.021852747185402255,4.3691358161907345,7.971934184306923,-0.06615654166944024,2.610272706077545,0.29613665135423156,2.8203322579164243,1.7359540544427525
0.5909063227933546,-0.7322853814020757,-3.9389613384633293,4.578293433323143,5.0309118050806285,3.3566310054009083,3.800378624521629,1.8673794176426308,1.6135688171457618,6.658352882076256
0.6339103777337424,0.25185441529500513,-3.645780078740572,6.596366975941365,7.618742940991906,2.437443866734503,3.729032619762964,1.7032474715807822,0.1824923187308478,6.262729062075993
-2.409921965799875,1.1896220052876432,-1.53349008817082,4.594801846722483,5.983055292899071,1.3990844927091366,1.110303288372284,2.618177816288598,-0.3517676720900813,4.583722400550253
-0.7435882288125641,-1.1269879102008638,-0.8327135068342846,3.8185300740317705,6.369772525252354,0.0638709172736951,4.344712410337294,0.7552400117974467,1.0871165841882249,5.940502603852906
1.0027578253046041,-1.3780092768478662,-3.6121165033883265,4.81866022966089,8.558846330435056,1.1059302442469399,3.6367478496059187,0.6676672302624287,1.7371615373263727,8.62939897508364
-0.3630538465650718,0.4325944517261522,-1.9029425798899717,4.260454668032181,6.593637741200155,1.2835703598251118,3.6060184904306927,1.53793408495897,2.6267990502516847,5.538332188748176
0.5565334427512632,-0.724342519408201,-3.3174765890727267,3.120014858977438,6.4007162443472065,1.5652736499677133,2.7362116541991073,2.7645373216052196,1.5791401949283208,7.5704454024212335
-1.0155790812075416,1.2884442493182524,-0.16746480012702142,2.505251377158953,4.671754779420413,-0.3237602745014472,1.954635083760671,3.2253866049636617,2.772366520938607,4.313033950711871
-0.09617893692333225,1.0473152860737585,-0.4550952615779213,3.745209103299945,2.873021286735054,0.47576375348851374,3.8381888833257767,-0.3538317005087118,0.37236544730549803,6.199050142079317
-0.4354074729439623,-0.6395033908874757,-3.4913119709539386,3.2830776377961586,6.4890958323156,0.7871164386104049,3.615154504113298,1.373646783269169,3.6107368572152256,5.7367832017114475
0.14242573607056525,-0.9128779867188273,-2.8084101330297786,5.481754259600451,5.677186562081616,2.7844625308541504,3.7109296868822597,3.1326971462309334,3.484929518342856,5.65140869575145
-1.176614719429302,-2.344343308418874,-0.5729599497822817,2.703429669356894,6.229313898776527,-0.1403487767695868,3.274399892493202,1.7509435745296222,2.391752697878012,6.039718185055985
-0.7046732628698824,-1.4098194289478103,-1.32424654230659,3.408155743101369,4.958080963838613,2.093017052937544,3.6664747678837264,1.461153242787641,2.266944231162972,5.49032766791305
-0.652916144664712,0.16205955906287475,-0.36374771300124,2.4868451175211597,5.706531793424477,-0.976694945630377,1.2176714177835388,1.1501813549766968,1.9723538142029533,3.54603180077726
0.582655241987707,-2.7779942807285725,-0.4633322735015679,2.6920047384512307,5.962619000171162,1.6818730528700745,3.5948911814839253,0.22834801987176578,1.3578106491613249,4.450715306165191
-0.22153611573080054,1.0249216931253993,-0.18295247604480241,3.4918548783415853,4.497664449397604,0.18884549256018618,2.800686060962874,0.16825536786059192,1.6292639632629606,3.814884556587113
0.8310318576679744,0.1572328434361934,-3.6309776739421165,3.262698974838819,7.271832178106144,0.17690803096162333,4.41295494228928,2.1023836795976947,1.304143128714752,6.66007278155556
-0.6711402773965811,0.4685527785062026,2.3602349669768747,2.806530904597463,6.866987667898637,2.1710210837589003,3.8283194532782296,3.5200010659112735,24.50559271971556,6.111487564607396
-0.6120967990598081,0.4730871980274752,-1.3959558063086348,4.754411857155845,6.358131449801913,2.5274727629533125,2.4704203932135456,3.084055349051825,1.441639134481435,5.133328869428664
1.79756116664464,-2.4363756632473224,-1.8326755416185163,3.0705400747298572,5.6328522226177915,-0.0313889499117086,2.0561265164734746,1.463057049105155,1.5689484954826904,6.058488687257031
0.8863939595679524,0.09482685973037566,-1.2269692579328413,3.5758946083055365,5.648234335241539,-0.6314630678625484,0.8654027279544114,1.927654420892485,1.4482004593178677,4.639777608031884
0.34770845245095694,0.10948535944708751,-2.4621064269582855,2.6018133012461595,7.055084250791429,1.1181982023417365,4.203027831187711,2.0480207054976463,1.7649166353405397,6.735112086205468
1.403821392066557,-0.42446270978189776,-1.3897366588042273,2.996931199229827,7.299711335550672,0.7786187155476796,3.191253078508714,0.9472659154932698,3.0330072525172262,5.315354788254439
-0.8887973132309185,-0.145810458088816,0.43425267170691595,2.659624752614395,4.341759031403833,-1.0388986734919425,2.1359612977662454,1.3288424188165389,2.592886335815372,2.2118918836912
-1.2779375743196193,-0.08485053166200977,-0.5218525623404333,4.4917251349122775,4.608549991181791,2.4415597062397696,4.095753814688313,2.544381341728444,2.309994840812975,7.278295971323199
-2.2472685553408556,0.11135042939811132,0.19447977329142518,3.0692613267036144,5.273544974181994,1.1728398536288467,1.01281792786899,1.3041022405125653,3.1637034224411256,5.50370270810142
-1.1563476602653329,-0.1530258762062131,0.005608137744244623,5.6431991419685446,5.6564945993665035,0.08178044348635821,1.0911307080197221,1.4960001281890665,2.62578331499472,2.9518028178173683
2.052684981945891,-2.414107851031037,-3.115702527133167,4.179685368366986,7.887573879698332,2.346486208574925,3.181215545265982,0.6985236546996727,0.7530775142599355,5.783547792211345
-0.10973418163018368,0.08786763708072752,-1.9709596360076276,4.647481581126078,6.975631838065771,0.24750358968560726,3.9720563057154057,1.112141159367311,1.4028383128226602,5.227846692888683
0.6700792422021898,-0.09419457535083331,-4.57274114945269,4.162023950184675,5.83020886732778,1.1067666158131673,2.6311835484045334,2.438230351797757,1.8106790006644147,8.329355872187373
0.6250852012481537,-1.0254101277779044,-3.640301226533878,4.9182329254535135,7.289334772233251,3.7243423686783323,2.416612827788234,2.685235605856852,2.0243463645430113,6.455378463948368
