a,b,c,d,e,f,g,h,i,j
1,-4.480378491847114,-2.5207195037714607,2.055026124996851,4.2794069937306745,0,0,-0.6906803004469823,4.462978213555342,-4.275109835739604
0,-4.828577719463074,-1.6325749081751768,3.788169863725322,4.739939103798416,0,0,-0.11929156034887106,-0.7846445144748053,0.0531488305554213
0,-4.568493784435988,-3.5423418263252584,-0.7552125934527161,-1.552547829408463,1,1,3.6064362635948197,-14.214214261472016,4.169176917719436
1,-3.5940664162674927,-1.5590372010320694,0.2915968660083451,0.7213204256563391,1,1,4.398218110830389,-17.02563691649583,4.056123994160055
2,-3.5175640128186063,-0.3854679093888478,-1.6482278950670401,-2.4478236945810004,1,1,4.435102612590502,-16.380080965300028,3.957613735901743
2,-3.655522128682403,0.5276243154560383,-0.18943446059221847,-1.3156765894967157,1,1,5.485878715363744,-20.428543722233545,3.7236301438231902
2,-2.0857426208361405,1.6255702587724787,0.13646540994519174,-1.7780988942358356,1,1,5.547429859637539,-22.417873954960434,1.6904677210940133
1,-2.814455064390161,0.3678588361949672,-2.332640212808097,-3.5013316271367705,1,1,4.172860937353199,-16.271536380799635,3.163295780782419
1,-2.0638420224655656,0.17129536413328683,-1.4719533627330947,-2.2646240089864973,1,1,5.417893393435536,-18.272956181746615,4.660522803928765
2,-3.3187138579320097,-0.2004017806232411,0.42966239260198663,0.6023743510640401,0,0,-1.3870335336170343,8.020017584809871,-6.710519612014775
2,-2.1926880776525723,0.41371323407350014,-0.29765599271816884,-1.4091181344110906,0,0,-0.40620793322107357,0.08863182059347285,-0.8574166333168316
0,-5.634857655530333,-3.3599945261921027,0.771893848314726,-0.6929174700507581,0,0,-1.1281305812871096,2.992592016089689,-3.824574623321257
2,-2.1097724964347866,0.5868046747231367,-1.4310173703621771,-2.1804260189057896,1,1,6.5998093584312905,-24.553415376444402,3.425427080789208
0,-5.420760879584819,-1.0973554545526207,0.9910621550241386,2.883787129881635,1,1,4.7364861752516925,-18.15271813655524,2.7611030235020766
1,-3.566387806233112,0.6071943523858225,0.006799686580506947,-1.2268654476553005,1,1,2.8497916566127968,-10.610026850884234,4.779536993444285
1,-2.0148181618509517,0.6660419911329624,0.8910124645844955,-0.28686115756682673,2,2,7.9707719218970645,-30.223476917541227,3.2347630858967156
0,-5.118898680977374,-2.2452734357359536,1.8569845280779846,3.1967578142740307,0,1,3.8015490560242733,-14.302263253892532,5.003447725690597
0,-6.590318017189454,-3.222485222576099,-0.23436820380339962,-1.582659275906182,1,1,5.1733166226318295,-19.775272620794304,4.642150035002671
0,-4.919738405718555,-0.9038021146512674,0.43639028240103317,-0.10701240778886922,2,2,8.498497564778292,-32.0609529127859,4.715669693720466
1,-1.9809270396331604,2.4168467355301386,-1.8166098262555757,-3.0464792102973113,1,1,3.165472939871079,-10.886716739446564,3.9914721479226616
2,-2.456983253474997,1.0212613773867558,-0.8298093370271952,-0.23299023830527532,2,1,3.0516511988563026,-13.793310315658154,2.9002391977267923
0,-5.258451105845143,-2.4197980416775784,0.8177796568596973,0.22881858883896,1,1,4.369255559970227,-18.625290903075626,3.3865821641642673
2,-3.378809788880051,-1.7405640045556139,-0.21624045198713415,-0.8039641782158228,0,0,-0.2944436258382298,3.251139809716803,-4.511648245263514
2,-2.1672611560245127,1.347077570767743,-1.4695912020153237,-2.710305296814794,1,2,7.345490667020494,-27.998036899568298,4.201543031907457
1,-5.521770960525745,-2.0942192962243933,0.667608483390911,0.9457537942183982,1,1,5.413311547449571,-20.902523131825387,5.029330443949866
0,-5.271160102400772,-2.8394771137851365,-0.131845172366284,-0.0026711695665862234,2,2,9.33629472888704,-35.37571011308751,4.241276381788828
0,-4.5156101493582,-2.9362000409315385,1.2737231387298833,1.3684326971734972,2,2,9.39774589396564,-36.085073459801386,4.270397785919991
0,-4.595842971293231,-2.4071218243161834,0.47860522008375744,1.935155778480182,0,0,-0.31102836346361495,0.9585065236127045,-3.5932812327902734
0,-5.331668782100116,-2.3616260633494006,1.5407803308655583,2.9099840379167583,2,2,8.874191468220342,-33.81302594309581,4.296895339725483
0,-6.607474942392802,-4.025570806225736,0.3752573991108954,2.440187640914367,1,1,4.966526816169819,-17.739369480510543,4.171057324639673
1,-3.802425789289269,-2.211125924639717,1.2186300930517167,1.040403840806813,1,1,4.509664604401623,-17.31516756997496,4.826578802485576
2,-1.712891606138695,0.9463083369946508,1.110398802094219,1.629091800032261,1,1,5.349687349101524,-21.30637398920384,5.95288007611693
2,-2.059814062651732,1.093995615921923,-0.4553480428682728,0.4756982490726742,1,1,6.360865309215305,-23.671229723036518,3.9052566712795707
0,-4.940949948012822,-2.1884231411082267,0.6013994504518586,0.9381683597995396,1,1,4.201185506968029,-14.074765296956173,5.54305136398752
1,-5.115460611391871,-3.162876620612447,1.9075641244585249,3.119501514842103,0,0,-0.11641628435535532,1.4366525567964348,-2.6892110825546185
0,-5.1774841322262715,-1.646460036349231,0.36784924724751156,-0.3701398028606354,1,1,5.358729534503576,-20.474834331813053,4.881475837956004
1,-3.8538779489641857,-1.8585577749279139,1.301546726600699,1.4155902106486895,1,1,3.951419538713242,-14.096969231587249,2.530486839646376
2,-1.6241647764851774,0.16590785804917685,0.5258587907306563,0.6493517023894411,1,1,3.937575694249152,-16.147162741974476,3.397160566906214
2,-3.4768108360847214,0.25111822817970464,0.6224052372868567,1.4924401325721335,1,1,5.43859746330693,-20.188131200840505,3.855520821081172
2,-2.904031834195779,-3.44980102838804,1.6943749420139176,3.108487491933665,0,0,0.6087445811159599,-2.423808285818335,-1.507206188673463
2,-3.232291077891924,-0.0163658245267862,-0.21759010096667294,1.5716441224808633,2,2,8.626342355567001,-32.890146921176644,3.6542538877357043
0,-5.842729761690926,-2.540258339196635,0.39643211472277295,0.0648204968554057,2,2,10.012580546288138,-37.18917374252726,2.6725047120824925
2,-3.228367897309917,-0.6737382412820156,-1.1942272056470222,-2.440208019735418,1,1,5.12198908540799,-19.431939841001515,3.3506646573800762
0,-4.9428593321996726,-1.1243379973153622,0.6508789114955669,0.7808233089099899,0,0,0.1762117597670849,-1.1382188431295042,-1.6296263322620348
1,-3.3141902328911437,0.3385038377825089,0.09631867426456962,1.3994081089688368,2,2,6.588732071639159,-23.70825569318409,4.836136527236586
1,-3.126166590449319,-0.476261029701907,-0.5814462628411607,0.05730090027272461,1,1,6.3827621775042225,-24.639177880416124,2.4245533112370303
1,-3.22877703150876,-0.5440931270007452,-1.9156795088858238,-0.303141162717663,1,1,4.139138612506511,-14.764103852116765,5.206559968715658
0,-6.092442050774122,-2.127245499505891,1.273422685986585,2.602806644615411,1,1,4.852328742942671,-19.25951863722589,3.5778282352346995
0,-6.06349888358769,-3.9912647193506494,-0.12047914963405626,-1.0532177563032983,2,2,8.813974590582648,-31.326169477797364,3.077638317728834
0,-4.281014926139895,-1.8126106946790286,-0.8113472548785879,0.12549002923535846,2,2,9.031312953540931,-35.675458343929705,4.754273538061051
0,-3.991053523055711,-2.2786002342528047,1.423923014441943,0.9653439246530693,1,1,5.280765889661488,-20.66380609385968,4.548416516120769
2,-4.134387582781373,-2.450352138200428,0.5754972534778131,1.7197599336364728,1,1,5.5930446436467935,-21.68756510781862,5.007248758609886
2,-2.9614178147768673,-0.4329221021096913,0.3875848073203886,-1.4904195470863086,1,2,7.156528159558929,-27.84875652799915,4.910276688537462
1,-0.656398788306539,2.4264785099565014,0.9774552473535358,0.37924974894940644,1,1,6.579748092503257,-23.846409852740646,4.651807525409579
1,-4.419549104822474,-1.4734587653677922,0.9694377431730532,0.13203244366510059,1,1,5.141083464092745,-20.947326010272135,4.137037815615281
0,-4.928478834811378,-0.9517611895266249,0.038506025330046434,-0.9107318960006541,1,1,2.9208281471769277,-12.21412743390591,3.981722910776559
0,-6.585986260088191,-2.925416426157786,-0.01714225428645777,0.9432202469039509,0,0,1.0395080135285408,-3.5896278836083515,-0.984042294204023
2,-1.5419540516440313,0.29854576174040426,0.46170168287762653,1.8127587027870282,1,1,4.531952740965207,-16.33279895016463,2.4858364871231005
0,-5.263017512945544,-3.913090119098076,0.30848278775380755,1.0832318128543592,2,1,5.01444071060754,-19.489157642888298,5.2869698381297345
1,-1.8862525185161958,0.20945400597350172,-1.7837689578440197,-5.559673801922019,1,1,3.1179082400265243,-13.673077675823102,4.45065049094805
2,-3.566034434953197,-0.7643766993096011,0.8300749389841608,-0.21344406534718807,0,0,0.516991254168068,-3.809219014129795,0.17847163698712068
2,-2.969140938322806,-2.055354968620929,0.2820619162819753,-0.01303952707869177,1,1,3.9835275098790226,-16.155554901434126,4.7991020298894345
2,-4.192657871197211,-0.23923274016257245,0.5598404876315485,1.4602185140831572,1,1,5.540426739710153,-22.524965425756807,5.8111624690574235
2,-2.4215449282350456,-0.9584072655785105,-0.6134432459897899,-1.7336715461815584,0,0,-0.6240472753174277,3.395946017537645,-4.1925534927834445
1,-4.359377435203755,-1.627830789242154,-0.45147715668403254,0.45063685172435997,2,1,4.642845951612905,-19.13050655680561,3.4191237898541904
1,-4.1643856580028595,-2.141052017083208,0.9744277806769035,2.970704814444228,0,0,1.3094652177706207,-4.147570498846773,0.5109726017961775
0,-4.08608254010044,-0.43476126824133765,1.1792863720882545,1.3778407044624068,2,1,4.153741783085519,-15.892830080025389,2.5393460495262565
2,-3.1130758869376396,-1.0193619545889223,0.46840800711486275,1.5201484677230712,2,2,8.938764467473328,-34.19822174118564,4.301520268122579
0,-6.874284795042852,-3.966450453844539,0.39242030377146997,2.3602722303969976,1,1,4.26542161523872,-15.884811900176606,4.146315164113247
1,-4.041735644599819,-2.7589346187155104,1.059016036402677,0.7742550546237797,0,0,1.1815216209811727,-5.451935578724302,0.508198809971085
1,-3.791799433128352,-1.0399520636288253,3.1731591960802006,5.544042572536703,0,0,0.571671521676168,-2.9836528107778415,-0.6012622153203175
1,-3.2822197694847643,0.17108576325523017,0.6234751274722784,0.4603216602177588,2,2,8.874199460377502,-32.934601368830556,6.8459303599143055
0,-3.2011469203834464,-2.1875497107782875,2.0220845049726375,3.7768973186620847,0,2,10.212587965686913,-39.149012198233876,4.9624699679890645
0,-5.242234686942801,-2.158930387160447,0.5274347495518197,-0.47015508178081755,1,1,5.115976439368705,-17.546231657370864,4.149742388054249
1,-3.528489297225152,-0.028869422740820494,1.582530438995832,1.9460952434557304,1,1,6.132412159955388,-23.848143438005724,2.687323703148354
1,-4.678041809366766,-1.9734537274335042,-0.3171712398100529,-1.1981064458681172,1,1,5.68676432106226,-22.38439610373921,2.844165563229753
2,-2.110681937397925,0.6291415742988424,-0.8004280285711907,-1.496441260609966,1,1,5.947907245867901,-21.15028434414829,3.5425484735011286
0,-5.372001539857956,-3.3685729742871064,0.13801771658488082,-1.4710831328051075,0,0,-0.9506280484774459,2.5192973853838794,-3.349767878096447
1,-3.141508265982283,-1.5756817080786119,-1.5821374996590096,-3.084831970511377,1,1,6.127714760876983,-23.011066348227885,3.1479017441554342
2,-0.6515786268828547,0.9742328076672151,-1.4305548413474125,-2.448633535256498,1,1,4.8844840515097845,-20.99945838251054,3.6043585953154493
2,-2.3797385236959667,1.1602366127351755,-0.9863813227724023,-3.3108223619505894,1,0,-0.31476169670065296,3.2291729689530415,-4.253913403627592
1,-4.828224330658495,-0.8547032333955809,-0.9245918859623812,-1.1526546753987974,1,0,0.474523640435896,-1.5725924821243693,-1.150266727384764
0,-3.2979770076355077,-0.21857372862445745,-1.0938605360262073,-0.3836108407107295,0,0,0.704291672071471,-3.7275177938343127,-0.9774267980007032
0,-5.481155647591916,-4.430219322332516,1.745940622851883,3.944498001915008,0,0,1.831768938187672,-8.389733324878707,2.6604591730404596
1,-3.402596575185,-2.354463612801652,1.1906015538284849,0.9346764814758981,2,2,8.965261586215595,-34.501698305652596,6.088283420734566
2,-4.832183845798558,-2.780968847380942,1.3305319637536839,3.2233627038191246,2,2,9.166664370324478,-34.115160553577326,4.1522743267297155
0,-5.526018986235129,-2.689456991548998,1.0993862768305143,-0.4587540309042448,1,1,5.023780603768202,-18.407218369849552,5.113072604207035
0,-5.247870697075861,-2.1330267749485468,3.477899860119029,6.910387401964392,0,0,0.44498250543779605,-3.9850727828611996,0.4806776781949631
2,-1.831865562428366,0.7455506196224745,-0.10947617672074211,-1.2956855934957496,0,0,-0.6358148089551501,2.818980936992382,-3.4753020256497082
1,-6.224472475859083,-3.521802931441408,0.9153092412225892,-0.016506147285213046,1,1,4.5312903170139345,-18.009941862408724,4.795931113878482
0,-3.3100060148749213,0.7538437593516214,-1.3663507877013088,-2.677395932785755,1,0,0.12133802945729417,-0.9943034051471247,-1.8708766764260565
0,-6.398449644345285,-4.125741043590771,1.8092112229010064,1.3917842130867333,1,1,5.600415604084425,-21.594561860342665,4.445995511181022
2,-4.603169970579502,-2.0789712374301734,1.7174290891636246,2.1320953216650103,1,1,2.2980571656641597,-10.408383439039689,3.706427081358983
2,-2.8962477055460227,0.031340747531332674,0.7193796244613956,1.074096733941205,1,1,5.862974454878266,-22.3556151754741,3.2347253148018487
2,-2.5744419177250997,-1.1552548432408902,3.013491552874104,4.167872008928026,0,2,7.550556102480687,-29.285173839902424,3.9122675315630016
0,-6.678885452158497,-3.930381163301054,2.0384682608321505,1.841775598005786,0,0,-0.2643257583442793,0.3525761425867048,-0.8265634945761426
2,-3.6595895062451866,-0.43809205712756016,0.8361862486562768,2.472242635331673,1,1,4.774813122793765,-18.99659216158367,5.250562188468067
2,-3.1563208850171653,0.5856556037322946,0.3735083784311162,1.5041699204397783,2,1,3.5953443995314114,-11.865325128726468,5.922891104255251
1,-5.794149941671599,-4.327816562525275,1.1109504309165246,1.9235122430480043,0,0,0.39201173042232773,-2.365320854759989,0.424523200034716
0,-5.622371629664428,-2.1775004455571594,0.05824894124267943,-1.089053504533716,1,1,4.1971481552812016,-14.906110413682338,4.581225118394498
1,-5.219078844124555,-1.857056524645511,1.4196605602920958,2.9154722034871936,1,1,4.497775774976387,-15.4412454348873,3.7220200609795335
2,-4.861694346573236,-1.6033677750956126,-0.6523456689370588,-2.376195096958866,0,0,1.096451532158957,-0.7646867056209974,-1.1204091154307334
0,-5.575758052463764,-3.749853123766946,1.1726443512007492,2.310244811973487,0,0,-0.29764931174876974,-0.09552528629884427,-1.3644650380389343
1,-7.172201674835597,-6.052660273966447,1.1178254938276542,1.3386438628684068,1,1,4.298642761258055,-14.698958023900627,3.073031259499543
2,-2.15714024451268,-1.6145980125219621,1.4082528779663512,2.3903699526454205,2,2,9.468302447221449,-38.85076052926706,3.1780319029836592
1,-3.3710862080896677,0.6805301791101062,1.4759838864669623,3.6085494754139695,0,0,-0.11355459489625788,0.046168717145987914,-1.3461091739337694
0,-5.567566576452065,-2.588330399993021,1.4226729018231508,3.186912211762933,0,1,5.981661414822733,-23.988185570240965,4.396739250516974
1,-2.552962656567407,0.3243573953123088,-1.0347319067518694,-0.4193070592780117,0,0,0.48738261040370207,-2.6538342249265976,-0.03958258829466155
0,-3.445215983092729,-1.4063414034324997,1.1826851176671709,0.686568661306316,0,0,2.1849688753611707,-9.317096961823857,4.980282991200122
2,-4.573833063526841,-0.328881408892876,-0.7518984939158734,-0.28195895550384176,1,1,4.853883593724309,-16.583441929337663,2.7880038479019174
0,-5.784612526814679,-3.4791988384181884,1.330316578885925,2.375248815957132,1,1,4.822283636725027,-18.486058273007355,4.717820371667572
1,-3.659027197677417,-1.4407455755225373,-1.587329687379164,-2.24528271429568,1,2,9.68882048780802,-35.49319278632358,4.979048216470148
2,-3.3605606781040906,-1.9680085373560035,2.228566579069807,3.201024636035383,0,0,0.3168427186834524,-0.8845466674545519,-0.7019412517164688
0,-4.456045888064351,-2.943152829927218,1.4969734341738241,2.384944100844548,0,0,2.634852313868455,-8.323648805252265,3.393161644364582
0,-2.736298377418637,-0.007407386884126923,-0.09534163727948987,-0.6507980910947779,1,1,5.099676144964429,-18.846582522132632,3.9572106339868545
1,-3.6204692305890576,0.4521751308635611,-2.2172086481691218,-2.8023005871937094,2,2,10.215615845908848,-38.6398383407619,4.137003842853638
0,-4.381246831490235,0.014236630145802565,0.5011858455658893,0.08887948318840311,1,1,2.9394150105410795,-10.86367413204301,5.109927056909573
0,-3.482383169272514,-1.7858783744233506,0.068896766746666,-0.6472173637885786,1,1,3.929885993302741,-15.054455275004923,4.586150227740323
2,-2.777766518756546,0.077415496936966,-0.39736112948655367,1.8449272314665917,1,1,3.76766013936949,-14.44131806740355,3.7086786112581978
0,-5.385602110378509,-2.5414268150302703,-0.15958519163128337,-0.9540769531991651,1,2,8.696346202637852,-33.590440576288586,4.353116715348348
0,-5.63891705640262,-4.377511780644603,1.402483692570746,1.9979038369125652,2,2,10.411066602611745,-37.326350100638564,4.021667636960898
0,-4.814394635809115,-0.47342265957659424,-1.912647063384735,-3.0224371335712075,1,0,-0.8426927567453162,2.6211640965952614,-5.488084940587209
1,-4.404501874146437,-2.188946500179834,0.6484365328877701,0.9000990358897578,0,0,-0.3777564861558436,1.1299656387562602,-3.0474251586665346
0,-4.083669889219562,-1.1019037856064544,-1.5018880994900417,-3.5908597874375348,1,0,0.7329105725676826,-2.3086051265698284,-0.6007572573161505
0,-3.868895927341004,-1.8346549172398037,0.23751999432570964,1.8650487241828848,1,2,8.552611691272178,-32.006524989718244,3.3310622519966113
2,-2.9810922813868475,1.7654274266392427,-0.939296258637446,-3.173387461907719,1,1,2.3695816282538487,-8.48655790396994,5.1626479994134264
0,-3.2204818651517115,0.21686776529985008,-0.5152990193855326,0.47678345779460407,1,1,3.2576435008871782,-11.798332337800451,2.6895542780864066
1,-5.982103250718595,-3.596692052032821,1.3057726121536049,2.8658793545430514,0,0,-0.8244105975890123,2.490272495592885,-5.345073123032387
1,-4.988201090394692,-2.382783755400119,0.7732991350593071,-0.06635090674536515,0,0,-0.3096538272352721,0.34228243669443936,-3.1659972207990723
2,-4.231376525137838,-2.813933989478027,0.7548288048571736,2.4942803133875797,0,0,1.1315013949593224,-2.7511470668053786,2.6506141516500046
2,-1.5704469631677094,1.940321088813762,-1.467078499655937,-2.9387705307761824,1,1,3.240789780730769,-12.552644304539001,5.418676327560548
0,-5.581299809879294,-2.5441449146044515,0.11761922345567,-0.7515449777877876,2,2,10.804637855250366,-39.29001023835824,4.875217796781108
0,-4.783069987407851,-2.204546900377382,0.2773790489645095,-1.3044156122050619,1,1,3.673557352223548,-14.078741426727762,5.036447450832109
0,-4.499611480729111,-2.8146432250129836,1.046629209926055,-0.4965538592593577,1,1,4.898145014131185,-19.210556361916634,4.758684022339663
2,-3.7500145433808623,-3.7437145246101435,0.621716984158198,2.338915006723124,1,1,4.929549512081747,-18.85308017938528,4.4152576401255175
0,-4.898531811124293,-3.925506960975055,2.142927134104843,3.4276020983144777,0,0,-0.9785005599972992,2.8465125350073373,-1.9696179116114432
0,-3.6869146140788076,0.3714818164423239,0.9405393392603898,1.4889050730638886,0,0,-0.8484272373742988,3.229328179841605,-3.8630979549752507
1,-3.0872727104571234,0.04699985835074799,1.321349240594052,1.722982399630711,1,2,8.885649129026172,-35.18831981453166,5.6709476695761065
2,-1.9963130652378407,0.12313660551114092,0.08171768372405885,1.280803408617385,1,1,5.580674700738879,-23.336904143260014,2.313569310541741
2,-4.364959451779392,-1.9270499976318836,1.9898143140757885,2.705402870879519,1,2,8.477737497159293,-33.11435929971143,3.2824790410049234
1,-4.0401426231381015,-1.2501053791222534,1.9543855302643371,3.188692397052874,0,1,4.068715225737285,-16.259582680496443,5.391385195185985
0,-2.8660246313187874,-1.4665474095363213,1.9718846393585623,2.78692260510632,1,2,10.1177845049008,-36.40108345240538,2.6387954527502124
1,-4.048591150455386,-0.6761674023345867,0.7744344626581801,1.5566189813933695,0,0,-0.20725710277580597,0.8540359875120153,-1.2591427818098264
2,-2.0379643641967173,-1.3487380220124003,-0.24709839335147182,-0.049916378265929096,1,1,5.8011297180693795,-21.88531171626301,4.035958060187386
1,-5.4385847487855115,-2.7122648370965505,0.12137169266011405,-1.3731305221182883,1,1,4.127379583514379,-16.40072667391906,3.3900233588129147
1,-5.0551168842436525,-3.1044608185105904,0.5067602509317577,1.258464067321703,0,0,0.18828350936566488,-2.421338658708181,0.5033490896039367
1,-4.415421187512546,-0.6791408534163126,1.163166849677625,0.3970253885412742,0,0,0.16329335164522568,-1.6708545261871657,-3.5487391805624826
0,-7.756119923222842,-4.641140952352458,1.607904185998958,2.4443076362214335,0,0,0.8263929518209877,-2.365613749498836,1.2436176228682896
0,-5.313020236704953,-1.6784205550801745,0.16251162711393785,1.2738319961439908,0,0,0.32701572329041156,-1.6367109535311757,-3.4498387962903356
2,-2.1646172576687324,1.3394839047915679,-0.7389554834383076,-0.23788721627250442,0,0,-0.15878224702582455,2.1723813530551332,-4.584214753846062
2,-0.9798512661524936,0.3722872255785996,-1.3686481895710163,-1.6932543412643195,1,0,-0.7424052520258829,1.0460534419060459,-0.009589071984484665
0,-4.96258902798307,-0.26546053183811447,0.1971083743833391,-0.2558391107210615,1,1,5.3633215698966135,-19.740576797672666,4.976124471351315
0,-4.200598137388986,-1.5871670119144705,0.38897973891917426,-0.18405249499011977,0,0,-0.0022500050107631883,0.21204852660594048,-0.6297723345570185
1,-4.642291469812208,-2.238489198466221,1.530345560017408,2.704170649783822,0,0,0.09658642358821175,1.8115506291582721,-1.7647347983996442
2,-3.036308144148534,0.2102198161021231,0.9283450411694588,1.468840706856033,1,1,7.541469632436481,-29.814003232063353,3.2847376748081536
2,-3.031420557069038,1.0916943940776065,1.069304450068205,1.8892740351838833,1,1,4.682701700855729,-17.962660376403615,5.754917291856616
2,-3.6254682159741884,-0.7737436150063853,2.1757178495292626,3.9054407409330367,0,1,3.3634493699558927,-12.198520772393433,3.064092534034677
1,-4.333374836637695,-1.8368632028811245,1.8118747926221008,3.2621597636430573,1,1,3.3827630410599605,-13.220172103966792,4.695657935289012
2,-1.234954872285936,0.6126400277141864,-1.4572742305715938,-1.4077690935879088,2,2,7.520224682386707,-28.20311940577548,3.3525703308335277
0,-5.717552915603009,-3.216055128813055,-0.395477750324565,-0.6015585450746815,1,1,4.797497157100655,-19.232911870042674,3.8524984644417692
0,-6.425782482558834,-2.483214318948629,-0.562923260111997,-1.1864048640813822,1,1,3.9992460604118247,-15.353451904400496,5.246654322048937
1,-5.474987248839932,-2.4393825799292603,2.6971286811039374,4.358072737278196,0,1,4.349649724252715,-17.55212014913993,5.252325035715458
2,-2.06836639906335,1.2069758974268985,0.6049025091160424,1.4565791983627558,1,1,5.809077637840906,-23.05524430625361,3.492365059854698
0,-4.981730004239594,0.07092256175179923,0.05951588540133661,-0.2485977741233607,1,1,4.755414327561059,-18.491074739585212,3.7796574404425587
0,-6.202146779049317,-3.161835260525431,1.2641388701153438,0.39764904344000196,2,2,9.345350607413582,-36.461762125225086,5.896824656716682
0,-5.810372152467057,-1.0018383655988572,-0.06217838353615218,-0.8657659661328634,1,1,3.207142042414847,-13.458876295993965,4.106023132008738
1,-3.109383481788079,-0.986792384135989,0.352963961253538,1.488020712971229,1,1,3.967541796615434,-15.70731491922388,5.459068532784383
1,-4.2687908828332555,-3.939297352256999,1.636943495861437,1.1370320007782273,1,1,4.372267498883849,-16.827894197754613,3.274244572572736
2,-3.029581278031862,-0.4996659478801808,1.4071378457992199,3.343025152125077,0,0,-0.618967051096601,1.3921469567841438,-3.2893289813970963
2,-3.7339809213088637,-2.1498741611589853,-0.19323417555144828,-0.004144750367626959,2,1,4.748349322192521,-18.368605695731258,5.028818879283085
1,-3.3838356157975946,0.2982614812708728,0.4731033976891179,1.2830952216235816,2,2,7.531566579896312,-29.827098948979277,3.046768010043735
1,-3.0059422180378887,-0.3575194677880307,-0.4004653342883028,0.0533805672296469,1,1,4.738073487488404,-18.533864569638528,3.2550338910500836
2,-2.3180473303225995,0.5224186137821928,-2.3757164920766485,-3.5477034750636167,1,1,4.549059078901188,-18.36251525888466,5.195332032325173
2,-3.309248190468633,-0.691799623199518,0.3531449142453716,1.270287662421988,2,2,10.886114615997181,-39.545277442751335,4.869275694071005
1,-4.954797472561783,-3.814737368566386,1.3379107479034162,1.1413395533354682,0,0,-0.8313454347006296,2.716245168324314,-3.9202423056157305
1,-5.908385783428534,-3.8963916718496625,0.30093930267259983,0.14534344676216154,2,2,8.281328584165523,-33.14919372349054,2.53842053786152
0,-4.555742426158821,-0.6117087798583296,0.18097080982423008,-1.1260729512306178,1,2,9.673857548212249,-37.42072561299006,5.205861501555553
1,-4.428589157710091,-1.1407774588347508,0.8668022917985805,-0.26881109477231435,1,1,3.9678697596628023,-12.66225087839634,4.50708657712847
1,-5.112733524042541,-2.9601736355862656,0.7427145115876936,-0.17494286640061274,0,0,1.4724801523395983,-4.40906165897962,1.605045576282417
0,-4.843342573147192,-1.8523325154588393,1.6187627761901617,1.2530822409834328,2,1,4.712408060120985,-17.697719409216635,2.6924119896823413
2,-2.061339568712546,0.8591106837431661,0.26144011143990703,1.7061946209952354,1,1,4.569150850011713,-18.208964565314915,2.5156575098345995
0,-4.506734347872418,-2.7164025519755635,0.2715200388820156,-1.9839089984713236,1,0,0.3876359236491862,-1.4443310594632357,0.2655792789313318
0,-6.191600500285167,-3.8314736031971277,0.7445063765788524,-0.881089674122524,1,1,5.494636455178634,-21.957091001398073,5.113185142757128
2,-2.435866124603978,0.4871038451971864,-1.2400958351002238,-0.2843538084765367,1,1,5.659728844518679,-20.493693251940265,5.025050409623047
0,-4.991091667873186,-1.8109127461502512,1.3423520966508966,2.967094884282942,0,0,0.24325701437129357,-0.05365574763570591,-2.260163971993318
2,-1.9504730335324836,2.0550523292217795,-1.2846998165540269,-1.9767152545579492,1,2,6.756107044499063,-26.2024215848523,5.739437918908122
1,-3.5853783524180893,-0.6022427315505665,-0.22809177149705256,-0.6953995087161182,0,0,-0.3809627213764242,0.9542038266275725,-3.5538032439829337
0,-3.8659853560852455,-1.2595474814177285,-0.146020509344234,1.8910954484299116,1,1,5.436774716529311,-21.674444135902796,2.9439656762608344
1,-3.646528313524202,-0.3845439663511354,-0.711926021097385,-1.5241124562228543,1,1,4.76491693422324,-19.02637395096413,3.703756534058213
1,-4.70391976268256,-2.829779380008063,-0.39159967360051284,-1.4019301428745832,1,1,6.050057873450327,-22.953390010506794,5.2166559525627045
0,-4.4217627903718615,-2.1304659334649854,1.5481782017684047,2.2460642159128117,0,0,-0.2482924176199935,-0.4490942363875907,-1.5183561797369136
2,-4.984251750303543,-2.8161323109417955,1.6076104052648708,1.5661177368395007,1,1,4.034343425155672,-15.841610794401694,5.0411181461527335
0,-2.4250220568963954,0.5038401510848372,-1.1103943611737828,-1.1087429795978805,1,1,5.402287661647751,-20.495408732535676,4.470710750858418
1,-4.080154409459511,-0.5717278377137014,-0.07419899910173613,-0.1729651221098762,2,2,6.751125164698722,-26.415253561429,2.4486972713532724
2,-2.7549100234625095,0.012157263143437649,0.5939343344111613,1.6158873765517616,1,1,3.6522718733546617,-13.203949712560723,5.010882551966666
0,-4.917407175010224,-1.6684711195429485,0.9539443946837822,1.6184006042239005,1,1,3.1016082556458238,-11.118626778311922,5.068883472372757
1,-3.362928883594498,-1.9102582651751303,1.6990336238280568,2.797668919807641,2,2,9.31052721030752,-35.004950506240064,4.49117879678089
1,-3.36803630959221,0.17942814020766173,-1.4729876523138772,-2.728841420411442,1,1,2.833745212973241,-11.19369257655806,6.341810367530375
2,-2.3815637349286605,1.3474809393994827,-1.052509040818852,-1.8413956488245806,1,1,2.5388801273339734,-10.213860053083819,4.597953530421975
