a,c,b,d,e,f,g,h,i,j
0.3577642351124069,-1.1461767692012084,-4.211702057119157,-2.174772247379297,-1.3247685164760434,2.440777985730935,-0.4311232243052443,-1.2361304432321525,0.6786963443633872,7.410706346113107
0.861137885963383,0.7333079436426793,-2.960084476430434,-3.2982482084345666,0.349906510676528,3.2102280302247728,-2.2681275156523864,-2.437527241664465,0.07602246769180726,6.5038862010057485
0.010502126254843615,-0.501934675385816,-4.36145838861483,-2.696145584946262,-3.3203463795225368,3.655437156260774,-2.064135823247061,-2.518673163585592,-0.44674172411717084,5.156644802443807
-0.36685487259493726,-0.904145336454818,-2.613393060071939,-2.2908634180548577,-3.8261421001045237,0.8859654608659766,-3.467123715771641,-1.6060998041481482,-0.711024040876119,5.731825943537949
-0.16486441852812828,0.19363848139395815,-5.248296537483936,-2.957546288996672,-2.3781098479800233,5.923870360931222,-3.2888572735371073,-1.671147022578096,0.19016646990143513,3.5429120961385863
-2.190293539939402,0.41957353398723346,-3.3056232110586667,-4.68211677101943,-1.9237586830985074,2.207854603650265,-2.3158710365613575,-1.621094991606002,-0.7768850406767007,6.595487663517273
0.8897148119970517,0.5474992806513871,-3.100354374479979,-3.300153941770837,-1.708351927583109,2.929672234087303,-2.7115731790821878,-2.046543756160386,-0.9465595896699799,5.876999313065539
0.902230274990719,-0.3803424742693757,-2.9332418426195077,-2.2880557360285603,-1.6593508242124997,3.9526793796785595,-0.9806048933647444,-5.062638832062834,0.017529560867285465,6.175022496708884
1.4480451944715218,0.9369707153210407,-4.725336495708961,-3.626717277570731,-1.9265603070290511,4.021616919140127,-2.064486980311454,-3.4001017504026176,-0.3634122705680781,6.626394521886985
0.39879259054239263,0.8444153079814326,-3.846097968505439,-0.16291773944348797,-0.8321959647033448,2.544876585733507,-1.4274371699441706,0.28349013626291686,1.4581819279960146,5.691092130221649
-1.2654440853552495,0.4697212562660085,-2.63960710796874,-2.774314851875112,-0.8401397595995788,1.6609158384161467,-3.3752037310326566,-3.954468544769272,0.4186037818973078,4.3315552990610175
-0.8689498021791634,-0.22964716295393833,-3.23029369748674,-2.82388756879664,-3.164184949955058,3.003079114157061,-1.5243615676172575,-0.5196327534426346,-0.268545693566721,5.94855409461177
1.5349925170224734,0.43946872462528863,-1.8970080951183848,-2.7241071240343318,-2.081971181021527,1.1002321072031178,-2.9986270527673953,-0.7868092472470538,0.9793507858361119,3.6002709020663093
-0.9705825890509873,0.11530225826529525,-1.4928814699671493,-2.6478006340717064,-0.9612579023150438,0.6184296247290895,-2.311062305901135,-0.2792629244270086,-0.47086830492715603,4.320151620254108
0.5394065039587306,-0.6223391871180628,-3.9236392278761394,-2.332420342461501,-2.3581773356692417,3.016886950027744,-1.528370263872894,0.32521170090619334,0.45104687039455615,5.165390081072685
0.6479513724507354,-1.073314827347126,-6.446383484066284,-2.833882134449436,-2.9141076560412147,6.273977503365534,-3.8789465549993776,-1.587961096742734,-1.0269819612326159,5.334535288804945
-0.905830245760958,-0.009285307890011295,-2.888104751150994,-4.079242856136642,-1.341315869636542,2.0193349446893296,-2.895372383450498,-3.884143136540341,0.0934290974312108,5.05480759937818
1.3982452708252306,0.6728256432633102,-3.758909096730472,-0.24939842749945207,-0.8581671664021391,2.7331711431553813,-0.7060294678298916,-2.3798595671899205,1.8337791578342328,5.966110742809266
-0.4410960156619166,2.8996559939627224,-6.51633633843344,-3.3017028886694906,-2.361281719206617,8.386139215416016,-3.3891509957842136,-2.052851214049121,0.8195884203579289,4.7379573728487525
0.29039297456566826,-0.18618997021917136,-4.006774304911444,-1.170102946585696,-1.8434259632383576,1.7243093492547412,0.8213216639759853,1.093474785439906,0.605691704993619,6.432458273519317
1.2987734361633363,-1.2618541431085872,-1.307912461991351,-3.8815352663088087,-3.89974616271619,-0.5392541761788403,-2.0559846429181343,-1.2977110257722055,1.4704625494526382,5.767942625532557
-2.2103012434060805,-0.504023747528913,-1.713386458610008,-3.034804808700833,-2.4400005734124415,1.9403590912873296,-1.7502155985046361,-0.3164572318077672,1.2423531499716096,5.675387125925749
0.6914599091111667,-0.715346980298244,-3.2290995143916463,-3.6793827895149946,-3.918327684729026,3.373576267284943,-0.9649314756595173,-1.968408007,1.018821153407236,4.053496300672613
0.10367688514977508,0.7954324773487698,-3.764977257934098,-0.9129305818962477,-2.4563500782114125,2.361576941894512,-1.376188777769153,-2.443320629414129,-0.3379978912442776,6.993594687172506
0.19387747710327205,-0.2232632658932068,-4.414445879586065,-3.436095031500152,-2.292548698566386,3.6515593772133395,-0.7624757264293173,-1.1324117104490892,0.5577426604891429,5.759232463846966
1.457572316750053,0.935917945479029,-5.218376490044312,-1.6891786110510525,-2.0633207735366486,6.140998568454474,-0.8198922353285607,-2.572776193380185,1.0772510818477978,6.187140652776061
-0.17293023319343265,1.7364249113996013,-4.402625656941312,-2.8633336508991882,-2.25552112969892,3.8936616672522337,-0.19515577555039987,-1.9266726655290247,0.7695863689769379,5.486327131087656
-0.6710217253547835,0.250027548368005,-4.2701094294064275,-2.63280370534592,-2.947650553579008,5.6871302962668056,-2.070493830286679,-2.4043476793052014,-0.1077287215969367,4.08116991352893
2.031079517603636,0.18558295848046527,-2.6078824198187016,-3.308239273924076,-2.227764953323681,3.8825797369828416,-0.9545987278322712,-2.1866194206131055,1.0274916094175632,4.860932742620248
0.016487317824179348,0.47636730375825204,-3.796476425470897,-2.3446450151273193,-3.0484513841113334,3.834720263103252,-1.841484164814721,-1.660351689273241,0.9884360445927151,6.349732866374976
0.5362255120998601,0.8480469752187334,-3.0884013102207364,-4.328685734064733,-2.662360392138483,3.8798561503484987,-0.3383452282431383,-1.9084644394737236,-1.4382654550436063,5.3289778406596415
1.2666112172939297,-0.059372598468860026,-4.050504915190691,-0.3179617016929108,-0.8427932642482618,3.013389289617585,0.4922248547548531,1.2236561064808824,-1.1276380622295616,6.006567220393175
-0.453826275315285,-1.4735632181735916,-5.474964470505005,-4.0334440052600025,-2.0149822978947376,5.089443934865091,-3.31410621343546,-1.7696301923690476,0.2512250536247673,7.400553833233435
-0.3810585382489008,0.5559921374119555,-2.830567838962958,-3.5398927322791995,-2.3436202432806477,1.3923523189663376,-2.351670206623172,-2.954559899961699,-0.9672656041368186,6.462404404341915
-0.12922402664750016,-0.3471737515578022,-4.695843766475889,-3.7456721179762344,-1.6761605986001917,3.2282437720675077,-3.3044180944070245,-0.09002709017961785,2.9452108886341826,6.164653015010478
1.1058590992399453,-1.2942718001580875,-4.683149633701829,-3.314908932965676,-2.8073376325212287,2.692397443202933,-2.1229012129213256,-1.329440794419366,0.9460303025309738,3.785033146424617
1.2780618028493278,-0.9340949234648162,-4.934758917203467,-2.3797715446847287,-1.3274779502894032,4.603959912832711,-2.7545896432775443,-1.1531336893135165,1.0335278663768945,4.639774766700345
-0.47575879719182934,0.4184362650713393,-4.378159995933811,-1.627264630414747,-1.442653290795698,2.9479875135298186,-2.7267222899383796,-1.4129244553226732,1.3542753189440173,3.8116405912451956
-0.08659043329209744,-0.07173783163340065,-3.2579103283242605,-1.3822142088607754,-1.513118933444764,3.32233031991853,-2.1569128371690374,0.3831157510669323,0.672943364291509,6.590190087275175
1.5955825955438594,-2.0522681740515596,-4.840464045482022,-3.102389401383961,-2.304239400016355,5.06133237683186,-1.7292860975262014,-2.0247540593075093,1.919957683921907,7.937688393982793
1.4902573795519576,1.9537723303217083,-5.2195030493630465,-0.6135135552837419,-0.616620946603442,3.08425861475279,-3.546360833198798,-3.947074818172843,0.7464973311179091,6.616271657405753
-1.1876120738544895,-0.2179717782794465,-3.227822136990112,-4.5411153966550835,-3.1822238605104536,2.860010160153915,-2.1672996740126003,-3.2566241237757714,0.3434253448644595,4.420877132140416
0.2917528213242217,-0.135074250262522,-3.1050761101842705,-1.6223426317499843,-0.42868818308495693,2.9883785914291012,-2.5015665658716344,-0.9686346226449709,0.07175601476234889,7.115004373510862
0.19104657491013544,-0.5605606781040906,-6.47654295584963,-3.608994728700846,0.17645266286415318,9.053414121716825,-4.0056351552580285,-1.953466287289086,0.8722193647195295,6.2948481752837715
-0.04215892553906014,0.08469049198834643,-3.0522033441631646,-3.0425279081195113,-0.1354730234577035,3.209747541656455,-3.100630494551547,-3.2219557919951467,-0.969145568602641,5.990582706536819
0.6258407046445027,0.7538708738151534,-5.152195142144033,-2.621712222246215,-2.1638003252180154,4.641979396034109,-2.2258357431337616,-2.3044639848168726,0.643389734105315,4.078893363420319
0.5175983776765707,-0.5593774352037553,-4.649431588943974,-2.571173223858072,-1.482594691634907,2.9650418026498278,-1.7272625630249385,-0.5333846750328217,1.2933068268856613,5.954444094303444
0.13095340292340502,0.48040764456200263,-3.9107397823605483,-3.1132886278426835,-0.09720367218524562,3.5045313027948457,-1.602279429015855,-1.3584446035237996,-0.12046757238621286,7.587914964990926
-0.26466035739621024,0.17296365012558418,-3.910491137369882,-4.1885218966858595,1.1218181759707906,3.819111600351784,-2.4513793699744753,-2.28062131842318,-0.7910578917103703,6.071712147017858
