a,c,b,d,e,f,g,h,i
1.4334769986666853,0.16874059571559344,4.229873999188661,4.732723555356165,-2.4896530344254306,5.040445620983228,-0.8146038282943462,9.584483105939487,7.871450039559517
0.06030909978162955,-0.4104624340183123,2.8148917873694375,3.0545143232735756,0.510851184916037,3.966496772968209,-0.21209442258280187,6.776168161874296,6.141973595001618
0.08974995270254368,0.4557736826344306,2.1733616411345453,2.4883073185339146,0.07717497598340672,2.1277828922964455,-1.4485795036294087,5.457062100153241,4.249177395152155
0.20774732563092924,-0.26700322404747084,1.560714252830972,2.01685636645811,1.2062829428389026,2.1178881141207455,1.2757831778435014,3.7014547504223687,5.2212026965405105
0.9749917326893304,-0.40572244707412963,0.5510030124296761,1.4513565086079951,4.167606317957073,1.5077568499218537,-0.4147444293025906,1.5953748688827452,2.3899471061586723
-1.4611307572479162,0.4458165253414229,-0.08355680347200017,1.4689089347317719,3.2928351308541908,0.8382342065111995,-2.6608291495646177,3.749332168042149,3.7358738136679195
0.12045124034148566,-0.1828619927403117,0.5576088914672295,-0.10113637115543872,3.980918172918519,1.1060003686142348,-1.1362925024358972,3.519212938512968,2.996211033845483
0.8018799457680198,0.487691379285818,1.6462397814727372,1.331240744370225,3.5849827376027132,3.0365782164036674,-0.5955581911277787,3.3001188612048225,3.885694880517062
1.1350186703526166,0.23506236138780753,3.057665472176128,3.0818429263449785,1.4245041754006147,2.615254565828581,-2.0858645839614818,6.000484832406668,5.6385438605963145
0.04024173978593711,0.4795530658461864,1.6000956781156919,3.6706981552792644,-0.07153037558514175,2.433942994660039,-1.3565061295369714,5.631390840550264,5.1567743481637525
0.012548970392424972,0.1470750028177519,-0.2044489008577206,-0.29289978025184205,5.456710476421049,-0.1145600057177063,1.408417330238588,3.6180933249247738,3.0380007256838004
0.6081654009111426,-1.073958495653596,1.1131546748231045,1.7732021864048169,1.6517558307697962,1.9667379365148585,-0.6562346361600919,4.135121010909192,5.282259083443933
0.1352804249482308,0.6598696680968409,3.0131892430854172,3.8809319453007993,-0.4481213318733228,2.245073178007404,-0.5794579853484847,4.977364816710102,7.72725719155176
0.30932152312267824,-0.2934161527748568,2.9382814403865862,1.96084693098795,-1.2988719924566188,3.902042731114856,-0.5926396137814272,4.473212235582622,6.095099340899468
-2.210272263690599,-0.4555651099728765,0.6879431992115743,0.9554115367999664,2.7447936788132203,2.75089918266583,-1.4877017694411019,2.8942588000650527,1.7601942702114475
0.3129126749262291,1.3463651666283398,3.6073586665190307,2.6180039542493105,-2.3084525324425,3.3895061160900024,-2.8258299893393106,6.560027935714324,5.288382525928117
0.17428432510973538,0.8160746555766155,2.5051991239027673,3.764791339937311,1.7322401297214765,2.8969851044754096,-0.18197155547748944,6.535634394207524,5.790880764989803
0.42732394773410737,-0.28231838158415323,1.369819832627966,1.810912106541355,3.2943412902823175,3.30343125291966,-0.8623688006708423,3.9392630378147806,4.5583947146023975
-0.07949021395013553,-0.2935605229664676,0.7526045283082529,1.8123664736369538,3.9099080282023966,1.7279831989609362,-1.63562666370984,5.25261462582392,2.796383791339643
0.2125186860653277,-0.6550100669971929,1.508745187469776,2.9083590992271207,1.6989234510525175,2.229610538294271,-0.685428668333295,4.2283799951426015,4.770091529632012
-0.49932165039929205,-0.8597378138531795,0.7852095740349788,1.7745615907240608,4.63589985034705,0.6282316843165303,0.1989120462539924,5.217821053985587,3.0732339435392464
0.2607445757913214,0.0967988075795615,1.9481023693399395,1.9247090927140387,0.4960773101468426,1.9622268225702983,-0.9464902305304219,6.331828202494693,3.7883791713811594
-2.094096359774036,0.7709396242433455,-1.308006340679008,-0.542047826462576,5.928727648865895,-1.213223235780919,1.5989410766805283,2.06123439257104,1.6147266195313819
-0.7013634357066935,-0.07834279576565117,0.5041613720078919,1.3141875490649002,4.510216870751431,1.2346467842383444,0.3229361747413118,3.747667894558322,3.808330423390344
0.9196307357367628,0.0299355119124269,2.305583483631545,3.2174290011525413,-0.27419933855804624,1.9225061738822806,-0.925537419714193,5.127474538169955,3.4313105038636458
1.5005924854248938,-1.0504329244383803,2.3793562358021276,4.038697352368975,1.3691313592005332,4.585709328476871,-1.845202782961103,3.7668270034614295,5.882145716538868
