b,a,e,f,c,d,g,n,h,i,o,r,m,j,y,x,k,q,l,t,s,p,w,u,v
8.18811019466261,1,2.711765527623902,-9.9338577844583,7.872915630352331,-0.568149959208502,-1.5617791703190531,-2.489549886029681,24.09828110125349,3.838356758513391,5.264714646721598,1.3973445315693391,-4.237572138474988,-13.488586140783756,12.385145646901421,2.353657730759735,-16.169688195842532,14.130128125410362,18.472892696421617,-41.56110037302391,23.513135943993447,7.518613654287933,3.4106124797689295,32.13539968185521,-8.696375379532586
3.3676301383839844,1,2.047308178162459,-2.4643257703242076,2.3035068091243227,-3.0028728477884727,1.5674822412808553,-0.7894708928600861,8.07051087688707,1.0844497135722793,5.967432734057469,0.9275674058649381,-4.277524412340673,-5.769367333225256,11.147021916766,1.795397342086252,-7.225951420655967,6.165690980292687,15.852289786395037,-18.453350838420654,18.345237424285113,4.304594242589264,-4.825630682201818,25.354199676461622,-1.393742992360497
9.976441134187843,1,2.891371832512542,-10.99895699099178,9.00322705420187,0.5365604477935071,-2.2212219912275284,-2.1875316185467644,24.30923367341209,4.352939116251256,3.441594098591719,5.697604685539133,-4.464337694805098,-15.574037302808389,16.839742644269567,-2.294528198950488,-20.9562235846715,13.480648031963506,17.730194816411547,-48.48241197792514,23.70609132535883,6.330925943071482,4.157244631534972,41.85214225387128,-5.11193094172725
8.392371114554852,2,2.024662678831513,-7.684311188069311,8.790924356896692,-1.1409475482508489,-1.4101304546563127,-4.2144612618217145,22.679061609798115,4.12136595379846,8.408510168495736,4.777168963796292,-5.038872486538958,-12.221698063647507,17.645796408309362,-1.1715165079619276,-16.501742821083702,11.79873643129227,18.98680796398295,-36.81668018024608,24.915828828468882,6.863027250746651,4.422084073375748,41.024671773352985,-2.6384016134477664
9.753123528722773,1,2.2484772148533763,-12.056952682408328,8.57516574050126,1.23496330262276,-4.386521403588812,-1.1851731492322874,24.899196280296938,4.325350630264548,1.1015994405252376,6.9137893262014884,-4.814948672252315,-14.739921913668555,15.089268967522326,-1.6478766571132184,-19.01439465166724,11.882109208779069,17.461497640694258,-50.48675316393934,22.583913104797336,8.371234766424372,4.597802243737151,43.88034483852346,-7.119112925620023
3.4843403540234785,1,3.8713825537654714,-3.8328460517789535,1.2324003172708746,-2.7991443365453663,3.0465861204904976,-2.954674047916473,9.206587819745115,4.511271415634488,5.140652748225799,0.3483033119662118,-3.12501813873617,-5.145842417634663,10.203934634694686,1.3453560730669745,-9.301965039917244,8.28212154816871,16.584377667363356,-16.76685264668403,23.744576924398974,2.928870844487437,-4.36994037955445,25.249719555864218,1.8549281025434832
6.665878188815633,1,4.299730492948731,-6.424069517550199,5.681341399673506,1.0147128687195803,-0.9553527938135573,-2.6073351716572444,17.374663909833878,3.588817081688589,2.543237072119193,7.703462071904245,-3.347666983549683,-8.611707114079861,19.90104537378214,-5.02086127783419,-12.802048919757814,11.288229961754482,16.363908059986933,-37.17451409077907,25.29928597366575,5.648891344264261,0.8698093439454084,42.5684206180905,-2.506748879412726
8.009444805835992,1,3.747995447240676,-9.469360455831682,6.45694385291362,-0.09939769627268386,-1.2345112297267309,-5.770458564655682,23.32460695748314,7.616077395709681,2.142978428268467,2.6703344016269113,-4.7865365256308525,-9.878929466153398,9.16149174890861,0.02834099909413995,-15.584560013466422,12.592824291637788,15.514288282589568,-36.756321832099175,24.23385596456765,4.142548678617371,-0.6050925472702415,35.34790515941577,4.355381501389277
6.785971033055006,0,3.2103742867854903,-6.589792972462449,3.9118998032250047,0.6810704814380468,-1.311450576204539,0.6828062356428748,16.288254560488046,6.184391731660624,-1.7403805802440742,4.276076337002605,-3.2047251342012935,-4.32487255281755,9.596589520823569,-0.8566020715640612,-19.87026948971835,13.024615858231732,16.637262838495754,-35.07057629557647,23.652293286286103,4.087203403032323,-4.202197054434087,34.341183721601475,0.32386782623136523
7.281894381459418,0,2.5678237260197845,-8.192785400301638,4.947127043700726,2.231924503252783,-1.8804954467052368,-1.198844543548701,18.76968276509232,4.630744852768743,-3.4849521868467104,6.190876657045533,-3.0882222798515713,-7.91293383251204,12.778622504275152,-5.148473031945172,-18.126916893093448,12.18231875379185,17.482247668008807,-39.38622011399775,22.668952547090917,3.345815711559589,-1.2529993363443397,38.572769493964266,-1.9127363018363237
13.341677611496651,0,1.0517027861823256,-11.828438969453586,10.228585013851886,4.113255552203276,-3.7729588971053363,-2.6448801348821736,24.302484607890904,3.273943051943103,-1.0114828737183061,11.479223110313855,-4.3088855875103125,-15.97599877406597,19.046255534839048,-8.698372305144591,-23.464439742372598,13.796833576565913,19.638635426022898,-51.24205128477087,25.279445577191634,7.1337840810531645,3.5385636873366244,49.11146358677537,-10.936730627304858
8.413748860432893,3,3.1518484638037734,-7.946508965161314,10.02275031819881,-3.3780479322211976,-0.8374310922640424,-4.480954135905348,21.80785904176559,3.5358239995285765,12.765272630866587,1.2340244452447084,-7.994847552223713,-15.8957867604783,11.829791653984735,5.488483313996193,-16.569457838478392,10.413191573061011,20.02179016471588,-36.68815337340902,24.615461324923647,9.499243297363368,6.418683243921292,34.873838507103265,-6.27724342691334
10.152738296454311,1,2.6990727650947024,-8.656839690472772,8.683685708310794,1.447890796274282,-4.79476412537685,-2.9656562803754416,23.173159692085136,4.063569235590235,0.26614956507909504,7.820049873220732,-6.71611465901731,-11.271024257242146,17.762917180023187,-3.955222329343986,-18.6287665977387,12.58665190252738,16.11505146838886,-48.78204952278377,20.31878634204123,6.954291969984364,3.8880601589290027,46.2995646653667,-4.947788396810915
2.7808846447943765,0,3.1881107366297874,-4.507497323492027,1.2990103201319432,-2.1532535569848785,2.967262505386781,0.18083459544342628,11.197915216918698,5.572390637258122,4.442675602708727,-1.9395922999069386,-0.8174123356298811,-3.1731106809922434,8.883593132434259,2.4471161800410384,-11.864895862800214,8.851341585185267,16.572440077008498,-17.24372920629562,26.844273944813025,0.6742517105145434,-3.8350405963457597,18.890934395862466,5.293110922925846
9.698577269370029,3,1.577801972014213,-9.459995038351867,10.664350914296719,-4.25058124123267,-3.405829899085855,-3.6862206799749226,27.160767518985057,0.933752248162389,12.054667162255642,-1.2338443759130715,-9.455592135474602,-16.402214472381857,6.42251121066459,10.857158813960968,-19.075093537278956,12.226185037983232,20.043761230823208,-40.544428466605474,21.302347809225715,11.396085915049357,7.469649139092825,34.82075116251205,-9.926858725286227
10.289865498313405,0,1.7745239695293191,-8.641174722970568,9.908158869741234,2.516466434877505,-4.2175292196308245,-3.5794963114172242,21.98732846419962,4.470684308955959,1.9710459324387064,8.955673111751928,-3.2881762426121597,-15.779125927233183,20.514266396480142,-7.1007640512921935,-22.667953275449744,12.917275017634925,18.200420738116083,-43.98484490123658,24.539856382358614,6.905065713339359,2.7147209676484865,48.39275397332691,-4.943977995540073
8.894467589401971,1,3.571837268675335,-9.029053344105636,9.463808824369574,-0.492209152156321,-2.2997823117408815,-2.455218755511173,24.368596631022964,4.544844119606855,5.209704776028958,1.8062818767802031,-4.724325960254537,-17.160846295283275,10.634931690251111,2.5905284441621195,-18.70802903453843,10.688928765776817,17.909182342773665,-39.97657347745529,26.15768937442855,6.903105418271081,3.7416673483216774,34.872981115743784,-7.786666096313343
18.29842002274332,2,2.2838047685475997,-9.585169875786631,9.7708278911885,0.5851352655408829,-1.7936589197951247,-3.760169693011774,26.481224397416298,3.1214548801594075,3.1915260268648797,8.240145645984873,-7.829498349833496,-16.547414999842452,18.575902871028788,-4.695678939743809,-20.174838530947167,11.889879875010694,18.455102651941356,-50.08976941855768,23.975452988992984,10.675695390862124,4.822032954267017,48.308179079881775,-8.375479486454937
10.404949007270003,1,3.1940731679374426,-11.12949635883305,9.610517363963359,2.1826415283490137,-3.758215207225249,-3.997468609383926,23.166145457067277,5.340146817499043,0.1755177499929157,7.043119434033631,-6.1428998156902335,-13.84581480478457,14.58945252845211,-2.6018303570997947,-22.081543343138613,13.924862935857204,14.596700195002539,-48.101169971346806,24.13416130903564,5.339720529419017,4.879971559413566,46.43832749963,-2.2790076233353314
15.89146092110838,0,3.2679280505245907,-10.447246001242329,7.691102510173215,4.09037003818189,-3.939039168822804,-1.8886780906181044,22.723171475992622,5.697342318812977,-4.00159357508195,10.185059066400127,-5.0880967233034795,-14.1222800407091,17.222671509016763,-7.890947653961349,-20.82002375767491,13.853813870461076,17.623234034992475,-49.19662614585967,22.175164742656186,5.090523551056153,2.756755600804882,49.48145437120886,-2.3007270438501717
6.09683697495135,1,2.614905793374342,-5.74676927147763,5.068216415279141,-2.9978403603819777,-0.8846401920098969,-2.9989401828012046,16.446302200100433,4.4452288126388035,7.097769459906686,-1.8199079179057702,-3.284871611275902,-8.807685150234807,7.824820250824861,7.123581515885206,-11.982707105071059,10.295863056740782,17.84827101885003,-24.305589098536917,25.15588976474403,3.8106265409810853,-0.942196732218437,23.705526985635704,-1.5178530485641308
3.6724269387497035,2,3.3573873861745613,-3.8027865894323756,0.8308615272585593,-5.6419696346135755,3.2352769782830233,-2.7946090052601713,13.960737164980797,3.879957298444711,7.2875479265447565,-6.659739451527914,-2.958517962163711,-3.376845541304211,-2.108653291063736,10.692885717605543,-10.995388467411365,7.866134613927681,18.36212235635282,-12.704698338888257,21.5302647465961,3.9524029754275696,-6.8501288799302635,15.242248222881633,-0.5717924517968795
9.852723567536538,1,1.5616886452065146,-8.711615321841107,9.067092446015028,1.0642222128177887,-2.417468381329377,-1.6977659496993676,23.569109026542694,5.201867433997073,1.8208048236345373,7.412316965561218,-4.6296291585223175,-14.966372521768616,16.612439927979782,-4.483819466096162,-20.1646008763211,13.307344809575818,15.402845730542401,-49.493367864494424,24.24797498253337,6.6300247106363175,3.018073219184547,44.337060057765974,-2.5122531443750367
9.697428142915811,2,2.1389751178586054,-10.142478642480667,8.973466560581555,0.07905281230519706,-2.7892522530103863,-4.657362275267956,25.97539311803843,6.190658038241741,3.185482441284092,4.967432286150381,-5.52255291057854,-13.161602985159671,12.76386083672503,-0.9498462994438704,-20.15612491037915,13.734333626294575,15.564110915385818,-46.73026444256563,24.08065266367588,8.356347790746007,2.970607619556788,43.72490608375623,-4.557440389134435
14.02513617106767,1,3.767979312700618,-10.924338929265192,9.309784679502231,2.220255620760219,-4.0351344506803635,-4.672443115497637,24.74400695435697,6.2027840142678645,0.555687336282725,7.607399854678766,-6.024052360778932,-14.2692330580752,15.97658499320239,-5.674078064499149,-21.220812700969923,12.193642746656842,15.70664012493108,-47.75620477503554,22.776744117202163,8.139684945083456,4.176525940213336,48.147543094135585,-5.5890508095967
11.384849138878646,0,2.168224223473044,-10.548752388258501,8.777480050250743,3.0423678661920306,-4.094267973556582,-1.4056010910719625,24.253998234169096,4.960360061305945,-1.5878357107290748,7.712552927302265,-5.2649419102104,-14.065113879421467,14.532926810816578,-5.053537700808326,-21.563323977870358,13.365570498022294,17.410978541762365,-51.255224601934444,24.144341457876454,7.544652123781023,3.606424905998488,44.795843886574964,-7.994238502456811
10.697998423419703,0,0.7409311835128105,-11.042316273850824,8.440686189036072,1.6590158980252059,-4.995185298173242,-0.19224353649353465,22.82412353952734,2.8480429159469285,0.2430523457817101,7.0342646927770245,-4.638894161348914,-12.79142168568798,14.828909767818663,-1.8704524874740922,-22.130587425086535,13.22360764676762,18.082030753031425,-49.97116999469029,21.51698779897417,8.332808598666794,2.6736301243613196,41.73140488184447,-11.095480016900991
9.314303813524043,0,3.283844178172455,-9.37970842589266,9.52448667795143,2.606206595798622,-3.4095321467243114,-0.42014910318250376,23.483867528369675,4.534264542217431,1.1128217788032233,7.722565752445805,-2.9678911199125606,-13.932940736835768,17.97842795075224,-5.980705932786355,-22.262750352042552,12.923452454486155,17.219110156446344,-47.068579077119836,26.669003075190723,6.2838842755334685,5.481547966878077,42.73866365399874,-6.5592849218497875
1.9104588805652174,2,3.5273305273203013,-1.180672586594607,-1.472972798370368,-6.440229261175688,3.3239527179490107,-4.113002952350608,7.301166935086505,3.489718582698816,7.837915906431257,-4.177879399640439,-2.374860881308378,1.070500723955146,2.7082757177615697,8.111726864869379,-8.091263025978918,5.786448075039511,16.737639654105294,-5.67740063704282,14.993465426410507,3.1517542346793466,-8.17098995331929,17.107903857920228,4.636325248384969
6.829812074225914,2,2.5500150719787387,-7.222175579715185,7.041847663410729,-2.3347321978685587,1.332528773794147,-3.3017363099817967,20.934766388692182,2.8700824687282225,8.447253751469278,0.1927360355511659,-6.451818160774107,-13.53141251080405,10.330267892697647,3.737788829130728,-12.035255164060919,9.137525157038466,19.948450311832502,-32.453093130747526,27.573399504345886,7.219642921808084,1.4719602853295781,30.28401905985686,-5.63915536913487
8.253900817775008,2,2.8203446358322237,-8.110501515084266,7.015054505747409,-1.7087763031242822,-0.7211522525396142,-2.9494722772430575,23.527675520719804,3.1777316939702507,5.101438807685477,2.934287840396115,-6.831795787857013,-12.203589700530157,11.247271990137358,1.2135645617259008,-14.193090391268878,12.696032399148269,17.809990224049976,-40.243634514727574,22.444101750589326,9.071805674754792,3.078846739551895,36.38472390254692,-7.654615403746922
8.248916773239756,0,2.202148656501028,-6.685620480076044,6.6293097889167365,1.398364699909582,-3.254418063199056,-0.28229413831157785,15.45108679850653,3.866704515848731,0.13107009711461587,9.49642298091561,-2.573272763614402,-10.904055917889647,19.666547650376152,-5.111091857009454,-16.755797063908343,14.501674620799443,16.35416283682022,-44.849333970708734,23.19757427543903,5.053746564315773,-0.1722600405114436,44.28669930108586,-0.8629297821254921
4.882704135573318,0,2.6481160477978034,-5.899626281516747,0.7840153280424498,-1.1647956908328485,-2.0550084738522334,-1.4356882916972031,12.718547075260686,5.234070990475221,-2.0922902054763033,1.917786838488241,-3.939465423552596,-1.6577814477297743,5.667842729332107,1.6442674074657362,-18.371957367790117,10.441884216228305,16.451516213464455,-26.850062253234455,21.706616918924176,2.6942154591879985,-6.523778753036243,26.77263752061566,2.2987301321933913
11.905236775232208,3,3.263654352337181,-8.52662559286568,12.249586057710587,-2.3064647490350305,-2.882647170097024,-3.5864780376029386,25.22505085772135,1.2986358846242796,8.802260062069008,3.5300664803194404,-9.051157254250164,-15.769769948907491,13.907830658572049,3.0065002144987703,-18.214141263493605,11.617774336347688,19.387523141145834,-44.59511121630781,21.06224946305975,12.373397419820707,3.9136827014328857,42.80452560492901,-10.528236134722775
12.880517733240453,1,2.0495286128046724,-11.989628605219844,9.705956292468175,3.26767456181389,-2.229120578120681,-2.4324791493381364,25.622750491389212,4.2754276793610515,-0.1326813810382066,11.002458743152388,-6.849571830517844,-15.220761596975784,20.06748354104597,-7.802172347547899,-22.716117476740322,14.062568848740753,17.616761818257967,-55.428040233875336,23.647534552958877,6.823932460728757,4.858347827695698,49.96291757588033,-7.057450070420341
11.537686615282391,0,3.3650282430941356,-10.207779538184539,7.654146949616565,4.978603461243846,-3.4454671057057324,-1.4609272741662862,22.86059091318544,6.496528167489733,-7.003848281036515,12.238058885367593,-4.344524967376405,-13.86443940165732,10.867386561228642,-10.180012656949964,-21.412950390263916,12.351101106037847,16.16745259642266,-51.9331845683817,23.26050772267295,5.498172182666988,1.5991922854389644,48.653823480423334,-2.921679725868501
9.545985213708187,3,2.06515201916776,-11.373571476719373,10.514794348594982,-0.8987220800035334,-1.3983592115135506,-4.592506033824756,26.670455911964407,3.7015185517590394,7.837639374301497,2.534316038054945,-8.243209320233502,-15.839139312602134,12.379471222618442,1.4442101195004051,-17.462972157509068,12.894885094085438,18.04958926243145,-45.1018016014296,21.64610855613776,10.362094509786186,6.039693770238919,40.5910167064036,-10.041593974572681
15.188535557912125,3,3.794842476151717,-9.081299564338416,9.426521624703573,-0.837407289552445,-3.005167517214641,-4.550862191247244,26.372706544582638,3.772442731981825,8.008969981990626,4.352046518426514,-7.379254534301127,-14.821048004126077,13.836744387385199,2.3067157152912503,-17.3608449097762,10.59928646580962,17.432526532963056,-46.389108773984766,19.8639707189867,9.165766512567478,5.17976779183492,42.155262314475344,-9.02697209823008
8.487194581884498,1,3.2287574539130484,-7.728539565551096,8.07413230023251,-0.011983341993458463,-2.9164830103451367,-3.534922806927818,20.10203045680753,3.2481162041211773,4.59522770432095,5.758698595398664,-5.3599936583822005,-12.260180920354845,17.561592509209305,-0.866962083870942,-18.981194931571387,13.740042874818982,17.533780643326057,-39.33839253987199,24.769252104901252,6.130911727257868,2.7267367940550216,40.766757737320745,-3.2702031802810265
10.560908515565245,3,3.1690685218857557,-10.369028677000488,10.364032142393775,-2.977583497406022,-2.396981971047055,-6.864854175357721,28.101105790893467,2.735623185655815,9.297297291158964,-1.2081337599311153,-8.275551546406335,-15.542780260870815,5.357671861127884,9.547179750116703,-18.776179498225257,9.99859741614851,15.67887545390558,-38.29718458255874,23.682450815977152,10.617625067166035,6.552854657943474,35.40687368013733,-10.645754530663794
8.424926197142058,3,3.3353784181808512,-8.23291801888696,8.462431038371383,-1.4931558879184752,-1.7227261425307883,-3.6876711658192383,22.615936714953083,3.9418203467365536,9.858269199590698,3.0404392112252197,-8.428039738433094,-12.806334945852006,16.235481022012188,1.659871575890339,-14.036509218401072,12.778973715421643,17.08384972124339,-39.93911421902755,23.952744555942765,9.048087545251905,3.0717944455849775,37.2929204086419,-6.4357228504629385
6.908738062630494,2,3.3485071276113647,-7.363679787082004,6.839589363580003,-1.7727565778406456,-1.1692115769278484,-3.5871432721283893,21.176592436741036,3.3770635884219824,6.630302326868616,1.3521564191199789,-5.936325243103629,-10.618114753410522,12.811545902788277,3.3405302900747595,-11.83488112440024,10.113756489637115,18.20706164689273,-33.830388755086744,24.625868866097857,6.0283642612752,1.2629842452257578,33.43804504408838,-6.127988034952485
4.245746800741314,2,1.577628200773811,-5.605657030207534,-0.6958311704975557,-4.459040716193964,3.004899972470091,-3.056578718677779,15.016674149393584,7.281865075029475,2.063962725532708,-4.141598204674041,-6.0634166039409765,-1.5490106621238793,-1.7559779351819678,6.709975624255321,-13.098653074353816,8.322154207322413,16.16226779870963,-20.234000236871175,19.267864483737284,3.4612429478213977,-7.183312055714617,20.573775745232957,5.552698955651432
9.236491601554654,3,2.1148757115832453,-11.896035849378649,9.338731677838988,-2.3330346295268143,-1.420801911999455,-5.652362792435917,27.911950177704473,2.9200326198875075,7.020592680498671,0.05561699890781757,-6.528481114946533,-14.64782271683238,5.314163270129654,4.851422849167094,-16.61308382653693,9.843369274133998,17.624204718586366,-40.839938224650155,24.02030021937824,10.549020598381622,4.998182345797476,35.191984600533466,-10.81064432454006
9.583632306793312,1,3.201787302456742,-10.77685258814341,9.996648927137395,3.16969404007301,-4.0087781010729335,-3.4359346942017517,25.93839234636785,6.306449487604435,0.6216049769929317,8.116953186891518,-6.042792619055445,-15.09503054172306,18.388937041334547,-5.7859324824212255,-21.024009887236716,13.727450335411039,15.799901881581176,-49.12831545254372,24.343424529413408,5.4920161655987085,5.374364343891475,44.29397138368793,-1.2444520087261037
3.4566753800214904,2,4.2484220362928635,-3.0232285298696353,0.05339764584141404,-6.031524022100918,3.8363357759463326,-3.8531724626391997,10.868032865811962,2.578038335715272,7.601771726623198,-7.89637066767113,-3.5322713019433407,-3.5396108008800793,-0.9588731730277917,12.883223090258689,-8.378062161314794,7.724887807000299,19.216936744947187,-8.531987339627063,18.362690484668978,3.5767505510490225,-6.189240544255262,11.772356132861985,-2.6831610929600016
11.886577689697202,3,1.0458595340699692,-9.607508944542685,11.307477409811838,-1.0221038059923897,-2.04034691334135,-4.7149906559711505,26.56883296688001,3.384578288810458,7.691555092140168,4.9553108829497265,-10.7883526692599,-17.49498402990649,14.858416853851907,1.0698987271172387,-19.61296925960846,13.427142944220211,16.754562518454918,-47.63254069505761,23.548224077894535,9.776160864435008,4.837310755730884,46.06313517593423,-7.369488474788435
5.891005884615582,3,3.9443672756797543,-8.551502413787414,7.2650156363208485,-3.21440574349134,1.6088494798572939,-5.8683443821263355,24.570155467608206,5.25670955151665,12.569010621063166,-0.9234401112100563,-6.218498313660917,-12.494074528808143,10.18468229781289,6.06637594120127,-7.795123216174576,6.555413293059653,13.430807901642387,-30.134445004762643,20.24207434672249,6.428275228817496,4.5220688974506125,30.34403290865844,-1.4126235343359947
11.025493050783808,3,3.3970652654811806,-10.404416488951782,11.274535963628091,-0.6104406432530103,-2.7561729191026774,-2.321853876011429,28.746250214260787,3.1219347366329138,6.054261930790275,5.562659024372875,-7.193128866488839,-14.958598286004257,16.065225188951704,2.5937494687668066,-18.598037701643406,12.87003585748068,18.162174596957072,-48.57375188364,20.270919594374572,11.154713105303728,4.4745391516043185,44.983658524118546,-8.67874069586997
11.33206486083269,2,2.7014312700050507,-10.032585617767474,10.761955967269671,1.0525214954337552,-2.7595896310583248,-3.7853854704168266,27.549681028642468,5.8819491471699274,2.3840945065972567,7.107598573991155,-4.989074405564656,-13.791532834848333,15.552068614257452,-2.817665060447692,-20.436628318594718,12.18149693602553,16.518967198661006,-49.2234245612553,23.22037489507357,8.299430743257062,5.226537052437916,47.568046556729364,-4.655424158921259
11.753852376299392,3,2.7107021835477494,-11.729113269821378,10.629506877706895,-0.6853716744582935,-1.9584602253107455,-3.4582836620248134,26.696493490574827,3.839447081326178,8.76304094547085,6.414595730142215,-7.936813966724311,-16.611145525220984,20.95206644223451,0.23839928404116517,-19.261747535753035,11.711699929773907,16.496944787698922,-50.08384023427353,23.38052578964862,10.172004850180482,7.247745387222873,48.25654745883575,-7.2676820674946185
10.48895991582514,3,0.31320286961341903,-9.984901049328117,11.15848744624366,-3.1289928218064325,-1.5771799535772333,-5.808662285621454,29.42724913642207,2.806517055183659,9.822826924667213,-0.6454512704584534,-6.695600844602085,-16.04947445181821,7.145700089946598,6.906015238660852,-17.7047493194292,12.44258722756963,19.499696517104372,-41.06032907690949,22.28653645617127,9.910755125169128,4.721556846265024,35.34565182816757,-12.118485692833199
5.495007406290428,1,4.645032956322922,-5.613515123646784,3.20747034123601,-1.1510744891762905,-1.0625983538941544,-3.6721216067541107,13.699419969773242,4.942816166284224,1.712131609684627,0.010950851429261554,-4.765809812534418,-5.6363179668248895,4.657983575790004,2.0969043154203164,-13.667146764095145,10.303433900387711,15.977202805395168,-24.20891673356714,23.65164299386265,5.331230934804104,-2.0820912809886414,28.592469618053904,-4.0688870735210845
7.294827699553651,2,1.5966005240082113,-8.532827878150147,7.707972497043269,-4.5954408117432575,1.2170947646599999,-4.962918070683193,21.80037924797677,4.3941074512891305,13.204466287231574,-4.10155716884871,-6.028739108002028,-13.395920731474266,4.1484834647765245,9.31531338351543,-13.331449524605988,10.208328765546346,17.866609369057514,-29.77748188584945,26.94463551169668,7.3705801186555036,2.727097888312685,23.890091355099788,-4.7023337832336045
13.692894335899021,2,2.3964914347035644,-10.214840009987434,10.761242742563256,-0.5294976770535514,-3.6751226231041345,-3.48071719363267,28.694755460212203,4.09519152968898,4.363367855141882,3.984335375298638,-7.952353029526247,-14.793272176244615,11.641329036014126,0.40633043728301255,-20.342324112075023,13.54165579482893,16.573104745411154,-46.40381686199191,23.070054641481608,7.761230521132591,4.147895672904699,41.63424016808551,-5.778140491674176
11.582437852358886,2,3.1081047240794946,-8.805081207305752,11.222374313147673,0.8561541686155019,-4.176685775945841,-2.587209238960904,23.313500088023318,3.743895208456126,5.256970337916511,8.464232498000868,-5.32039154379639,-15.661468998203485,21.267066338242984,-3.8050635818091325,-21.234974120703253,11.58112828696008,14.872026316968412,-49.86092432024854,21.579281668903942,8.54714282674545,3.5071014877945457,49.07751281309713,-4.824169665585982
4.874461868146863,0,3.1173697117074024,-5.26416046475447,1.9121412077318516,0.3478165546479709,-1.8584832503905475,-0.16849046716268812,13.239582777909725,6.996583719803131,0.5166390717440632,1.940039764414684,-2.136268635257489,-1.919437928325097,8.053223918948861,-2.6532961478342054,-18.42210525461651,13.512552830954993,17.645988686353558,-28.093027732365982,23.668091241891798,0.7429551028248543,-4.155771591885889,27.354781927157063,5.7685324717470206
10.720566082735225,2,1.977565932932754,-7.911875138622886,11.269077432072345,-1.7146019251957614,-3.5013377983999163,-3.308297879640868,22.187696955045343,2.8467481060196707,7.527615528621794,4.331136035098163,-6.535232157195206,-16.264966605619097,16.338978536801786,3.9014535434536963,-20.50208528885276,11.205135640172712,18.278272705560777,-44.127290653527695,22.47256772505582,11.055383121327884,6.332107102751821,42.450764925750406,-9.57650710150755
8.838070008758612,2,3.6488463943037766,-9.969657637464472,9.089597871477174,-1.6670615568737792,-2.3201967768669944,-4.612613699940289,26.172011587876437,2.1224713829673703,6.44546911047822,0.6307683524414067,-6.718797554064684,-14.783860025142669,8.39055573785268,6.940727586463367,-17.185563769959668,11.890880860068311,19.582397840101695,-40.67419216897181,24.508093485451113,8.47571261772834,4.55177718373731,34.226777231810814,-11.133977992221162
7.967298708398391,3,2.6687788408106767,-7.7840016795624765,9.68279698788697,-2.249576501466558,0.06742199726582032,-5.228676621773448,22.26009805601198,3.7714800448171433,10.625593216195954,1.2031031746908545,-6.225243571069476,-14.69464459972736,12.551780000870115,4.456340222976349,-15.418234180920553,9.669066063967037,18.032382250499868,-36.25289301111619,26.322366451559844,8.28888343901939,5.411282171434894,35.32308775119591,-5.301587292772019
4.429596488193074,2,3.1940475570363955,-6.552271106273061,4.056797852213591,-2.8012217481086252,2.585992805294179,-6.05300269999411,16.864272602355214,6.141109539589738,7.237215620039239,-1.2842799569276764,-5.961777350508674,-6.660728740386123,8.699589312302697,3.5888654744364783,-9.285106473648472,7.217819075929257,15.37636517026195,-21.50610536699867,22.33215296634206,3.8751294975420953,0.5438723173049651,26.020020519837384,3.127438381321391
10.13138251441651,2,2.6253507078351097,-9.677306291506053,10.921264734910215,-0.4593272781789623,-3.9143951947338733,-2.972026455058587,26.505106070584123,2.0666889283808083,5.94110180823757,3.711396177432607,-7.406449562379605,-15.305603548058532,11.561183242998748,1.4998687542952944,-21.306215613446884,12.402447960050791,18.735473527438412,-47.066433963197845,23.201929010573906,10.23069140976618,5.23222315261451,41.39952231888399,-15.404415872163632
5.6570920378137135,2,4.054991957487022,-6.76201486339102,5.156580012976686,-3.811055671788221,0.6362750140045971,-4.964837959535784,18.526297667591056,4.492649968150246,6.1152432175485165,-5.413455324134443,-4.759444606754231,-5.868436160761923,0.22572943968501802,10.732320903262387,-16.455248317236414,6.881358548237841,15.907573935660249,-22.14300654051892,22.027369104110697,5.989281868140552,1.0424808452583953,19.71848583435617,-5.042747649680789
10.650348879983984,1,2.1440568867139898,-12.104531152323185,9.004435408830613,2.858743424928731,-3.6191190525796526,-3.4963144520619895,26.343789603887185,6.287611882418714,0.43287529210202913,10.008171577184683,-5.786342413373212,-13.084187960172217,18.20851512271989,-9.392520151936479,-22.22418939652657,14.419111635445828,17.44451637523249,-52.466445266773654,22.377647690318454,5.934700765810893,3.279185005709997,48.821385594489385,-0.7602759019817463
10.046730666499242,3,2.1045792295441914,-10.08248452191298,12.11437230389903,-1.8457091922202888,-2.7925665725196307,-2.763330248411077,29.38012099901226,1.630005612115225,10.309434336866506,3.329795830238954,-7.012187162735517,-15.294196879056098,14.770528406718812,5.662002722160639,-17.200040760985413,12.111645663394578,18.662757530485717,-48.67911323633804,22.227496047332224,13.962461015937922,6.488326307910792,41.0277697910512,-11.29900074723964
9.186209629373296,3,1.3997270155077859,-8.762287759302898,11.252922618059785,-2.31188813107831,-1.736746499286373,-4.702360147489973,25.285390143552796,2.649624317569962,11.680582035422793,1.6132435006849812,-6.903052474563406,-15.936852772954774,13.016613892013257,5.7418584645888195,-17.143639549778378,13.233038335843741,16.76560924282976,-39.737305315813536,25.39068841662155,9.497437049079782,6.088051927869093,38.46617466680558,-10.093555696123126
