c,d,e,a,b
-0.09848548450942361,0.6294040061022004,0.06161034618947592,-3.120823635146001,-3.306428397892561
-0.4519509798535085,0.2532045102953498,0.22511672703840255,-1.419453940177699,-4.988334857545017
-1.1001355537243058,0.4024407533435215,0.24424174323057224,-1.662619190942964,-5.0596258635280424
-0.017037889337463016,-0.12725330898528756,0.9379989450534133,-0.7144473086818692,-5.452483278410733
0.7698568930553547,0.29610058962327057,0.0037053507974743488,-0.8045092562353348,-4.84935941161911
-0.9886271494346061,-1.2487426107077115,0.6539862322351151,-2.120206907952997,-10.116133969556687
-0.5339002383735546,-0.9831019276582751,-0.42291425582250275,-0.6398234825608358,-4.547075874070413
-1.2158909241041307,0.06755548408082447,1.636425212341665,-2.1252675338317326,-6.736380023990659
0.24794756085187486,0.4274810421208385,1.371067390768662,0.574259744115196,-4.837084261933538
0.6439387932768579,0.604791582550568,2.120080771050789,0.9522706473437873,-3.5204979326384227
1.1091698114921316,-0.3293915374126943,0.5359928049252244,0.5277477066062297,-3.294992564001381
-0.07068038165207131,0.35895644065147114,0.6441483371519825,-0.9888460839394682,-3.7540167424200948
0.2677114623438358,0.39423764944203077,-0.3806248470663645,-1.7457560583867489,-4.038870283975746
-1.7652203153028492,-0.2635901501582435,0.4461378272397865,-0.7634281422263745,-5.64998774203713
0.5300647056014667,-0.6442082503864482,-1.0140691928852794,-2.2806455645302917,-8.291965662610005
-0.15368510436201774,1.178450850318331,-1.0484276425345258,-2.419304277183029,-3.1292228948454284
0.5872591668027922,-0.020706364106233777,0.14549304703531002,-0.05330814522588101,-4.65799192983323
0.8512855748447891,-0.6208213856805886,0.630612362483333,-1.8692654531577286,-10.59930779635123
-0.7824163339614458,0.9543483290916974,0.36100110363144033,-3.616387321151687,-7.124010218013726
0.4465311760299441,0.4678197829096571,0.7546436171726086,-1.069270594079151,-5.346862267688886
0.6353711428612774,-1.616959400164946,2.857473075464706,3.2702674963867335,-3.315126746938838
-0.4123368722047306,-0.1250444158598842,0.5616618078027354,-0.5284810309358966,-4.447547542525143
-1.5670582502354382,-0.742678854701153,0.718621625391053,-1.403990556896329,-6.523752989906111
-0.20406858443884895,-0.9342390641479599,0.1482230961834784,1.1386065778572756,-3.1595466517151616
0.8579758812571538,0.5306939380247327,-0.09399877422878479,-2.016248848787236,-5.040831438417603
-0.6395033908874757,-1.0501721196807103,-0.9936849198426648,-2.9433706369633197,-9.495064188311055
0.34572657980157995,-1.3375436932928941,1.0264256805472187,1.1947812761671446,-3.135904773101098
1.4614442922422022,0.03680549909695475,-1.0033173903616845,-0.9758209153471822,-4.515991699001684
-0.8943460460775288,-0.10753374426606396,-0.734147746614669,-2.9379529560421145,-8.949326392209407
-0.5618065435255897,-1.0263984541151934,2.4478027535929074,1.2535325934050456,-4.8531896973330975
1.7713412422676835,-0.04268309622747663,0.47983903690221674,0.799695177137036,-3.2154551233303685
0.6087614722244398,0.8439368915533556,-0.24987225908555988,-1.5166931094732956,-2.554540323619303
1.1712470934673194,1.1402532809442802,-1.4956602508753674,-2.3552251790878462,-5.677604629045268
-0.5817213492022466,1.0338094413989762,0.5605282752728444,-2.029718792785248,-2.4635709865691853
0.668326018107997,0.010982892582401323,0.8091174883856003,-0.8693021687617393,-7.490301463402174
-0.45138445096439517,-0.43946351334689027,1.2037821530254462,1.0418142992558546,-2.0387634126029046
0.19963501791151453,-0.4136052427444181,1.9748910853573585,-0.07437755779190436,-4.542019543786923
0.18797358748610446,0.4693606596207741,0.4459283483384537,-2.232716980051114,-7.269772536783244
0.48206683552552526,-0.27137649293172456,0.7952430120737586,1.0934727795302075,-2.064428131133255
0.06654581585920483,-0.2882854581273188,0.6130442097707861,-0.4134553255071583,-4.425748053823363
0.17196033243705985,-0.9568367128796466,-0.01898259968086171,-1.4086001761348468,-8.978833056835441
-0.7978827636184951,-0.3481697908366748,0.18807403429903718,-2.9269643978065965,-9.788435638610915
1.0999796503420836,0.10870215281340967,-1.3283952054631096,-1.9998684385406529,-3.5012654331912527
-1.150864509185567,-1.7669618981300543,0.2567837815138569,-1.6188126225401935,-10.533312548383844
-1.062414411859563,-0.9025065064432917,-0.07873579223937772,-2.8642877836429568,-8.782024661307068
0.34020997686833787,-0.46252138394282544,-1.590649698269418,-1.4976120932332915,-2.127752283083491
-1.1563476602653329,0.9679988045538644,0.8011783722817295,-2.9402733808552903,-6.654393721297021
0.11039572561221853,-0.4708216577755361,0.7102748764711765,0.8101381777919817,-3.635052683278276
-0.9151561158459262,0.3932297769848273,1.079123779324209,-1.8101939237551095,-5.1596958160791075
0.41389028537269307,-0.1885861330060098,-0.484800399502237,-1.9944278760400276,-6.970662570186294
-0.7945994551250549,0.13179842701081995,-0.3799018241085537,-2.3184609771592157,-7.578341954931311
0.010985513527525621,-0.08792740941989748,-0.2795911535175272,-3.8852695537003004,-9.813528673187761
0.3342951284977145,0.04605813857711549,-0.7340734681435281,-3.4624172603321264,-7.1079313566978835
-0.022247794849210738,0.1655154620167624,-0.6548956413099721,-0.6623948517754115,-4.630446697585177
-0.06025184640128695,0.004132882654866092,0.35810361265921586,-0.548446083756166,-3.417558423419891
0.3330703726182551,-1.842384462030672,-0.5757585244382156,-0.44232279745166364,-7.611803845790888
-0.365469594114225,-1.7040996256474057,-0.6328434548521167,-0.3337135853188071,-6.315570110660355
0.2785759145118061,-0.82189177154304,-0.23467681592226086,-0.9979197257281645,-4.075075354672163
-1.7306716055072182,-0.5136362607149101,-0.7650961268974169,-3.487608952949032,-8.165257167484777
0.3653637420637676,-0.7232356859408393,-0.0015720044691961827,0.39175777639198406,-4.343972686895874
-0.6563708935481088,-0.17795755574568647,1.1171058114560313,-2.7415646599932586,-8.324135813677332
0.43899315873829875,0.05593935013240072,0.2459473093961707,-0.04525133928031777,-4.191304904149451
-1.141938226142404,0.21171378417059702,-0.5166247619747387,-5.356214968914129,-9.002019344326978
0.6774013686923024,-0.07199859243978847,-1.1241405181643607,-2.9500207993035428,-7.782089817810958
-0.0870941710525099,0.389037590433763,1.7810384592422948,-0.49854939578091595,-3.682254462804105
-1.5720402556532407,-2.2194742586230527,1.0450646657711238,-0.3005909548509269,-8.359544160005937
0.0603859284244171,0.4654967741662798,-0.07144540304760538,-2.9001234292866234,-6.839460899590814
0.16439070297730224,0.2912052011314934,0.1700243142545705,-2.1278537267059585,-6.851260157890977
0.31604787064428624,1.5012358638272103,1.093534588216267,0.22367377152791734,-1.0691075659043694
0.06798662605108885,0.33695667606019053,0.14054099491804029,-0.8685710526358259,-4.596408070250952
-1.6828697716158048,-1.4470045764150157,0.24493922704446816,-2.2640181286815597,-9.712595081069622
1.743934526167792,1.3687846319035628,0.04345002435145766,-0.32959504073689005,-0.7508303082778565
-2.2912895085981,1.4794621438521929,-2.0386105065724083,-7.3435353990381165,-9.277591530382713
0.2386007909284437,-0.5711359143597373,-0.7162191151112647,-2.4039499512461946,-7.914721807705768
-0.14752868024035293,1.5713358160823676,1.9546925154112462,-1.5013803341059075,-4.769911540532131
-0.8781523669287508,0.6108449164108543,1.1221280198349068,-0.545449976804365,-4.789901122895644
0.6904853540677682,-1.286130036708791,-0.8246225712046127,-2.964747370980576,-10.535646241787202
0.7297156737837084,0.4906069024558882,-0.12433282084890122,0.26174523868766886,-1.1530254629137278
-0.6397515327497477,0.42228901912535954,-0.2138556009939144,-1.2637474714891441,-3.248721647146061
-0.01208465078826744,-1.140206856651158,-0.8828655145476005,-2.102787707910546,-7.626669952956242
-0.4934013403826786,-0.8915294546720363,1.1445933388273806,-0.16203829659533286,-4.536669043294563
-0.46235179266456716,-0.03233711869521544,-0.07476256341330836,-1.1315184771913227,-5.9430948895602125
-1.4217636493445729,1.4581708074791095,0.3784669392929856,-3.6193890972319642,-6.6565358577449985
2.2292736105559734,0.11513136750780958,0.6123449200984505,1.4799707264671502,-1.658627483903412
-0.11936619927687682,0.309002356085701,-0.5520262681594221,-1.1228893432364606,-3.2636697668883836
-1.5338614049161376,-0.890020749763603,1.0961423663553396,-1.8516435143131789,-9.139735763039827
-0.24506065119070236,-1.112044254359201,-0.4898522085891503,0.5445249474751557,-4.706709303873021
-0.456809980738664,0.32371889557906497,-0.05097586530525164,-2.040267263803788,-6.456443913231157
0.3526272039171724,-0.805718166612792,-0.8269658435469408,-1.0685095879022624,-5.362570012442018
-1.5073256477730475,0.6766145517765254,0.1767876377631527,-2.961047546475434,-7.064539555691965
0.20279727689777938,2.634740754415,0.7150058109935733,-1.3224190935317295,-3.2367052485874517
0.30962008190916684,-0.7552194194170205,-0.38583877461162164,0.6870098840834602,-1.249342720753037
-2.0729834359912918,-1.188880153597605,-0.6169795037547775,-2.51690363796491,-8.562464333509046
-0.6883722822307594,1.4359940177677142,-0.1596126675206725,-4.230613864825804,-7.459707661027843
0.029423575584972723,0.33964176671335083,0.40524009130643124,-1.20673709556353,-4.304456325674275
0.38495096610586316,-1.7092261039101555,-1.0242623343588635,-3.2484156209606434,-11.746461289884417
0.5487388188641266,1.727418286628101,2.2418378000109858,-0.05058696514631539,-2.285089498530556
1.5777682049318862,-1.7749430445787269,0.288838351659376,1.7526981220540347,-4.273696911480092
0.12862159249126584,0.004307642343159692,0.16874759522818958,-0.7456489917181093,-3.2811791589118613
1.7771828402577243,0.2564589108585328,0.7045764170575515,-0.5015106371304983,-4.789060454259693
0.823753131876182,-0.33412073338030845,-0.8927322092380086,-0.5777080870692131,-3.787984584029211
-1.737714595137132,-1.0620462588465547,-0.6118048834597958,-3.4923288402883226,-9.901584296491404
