a,c,b,d,e
0.43899315873829875,0.40395402073561154,-0.033656580424686666,0.05593935013240072,0.1382234254743028
0.8279881767970589,0.5654604191690931,0.05118881590591931,0.4961207080887857,1.0874546201484645
-0.29657095353470836,1.83622583973002,-1.9155404167445669,0.3663329336500437,0.8631507387041388
0.06654581585920483,-0.20294194367537022,0.2244362505614722,-0.2882854581273188,-0.16172100304124704
-0.6974238233002769,0.37604436962261134,-2.1026870279605743,0.4049823189246768,-0.6699950968782225
0.989583934594853,-1.485055479127436,0.38266819894522364,2.234386246197682,1.1352747316531886
-1.1783036231148656,1.190413563293744,0.49150026935869784,-0.270396942095442,0.7738911809098658
0.7823503424176613,-0.7605088480713647,0.0014865475720100552,0.4194648928532483,-1.6062568182953822
-0.19065105750515945,-0.5607541640877456,-0.3956071277701776,1.2577789508694428,-0.3131539389082808
1.1712470934673194,-0.022247794849210738,-0.7188697110010337,1.1402532809442802,0.1655154620167624
0.7508689887312598,-1.5628843453398495,1.21515892178178,0.011716417719365251,0.7788297171210313
1.8206461576468016,0.228770028928938,0.45335065398497065,-2.3833887029573617,0.9101014949397712
0.7307746911386448,0.9674662729250108,-0.6824722568729614,0.5167028186484662,0.2839060011754735
-1.5720402556532407,0.2929338234972916,-1.469386813892162,-2.2194742586230527,0.585247531358856
-0.06695317289820084,-1.588897564178725,0.6519096846470619,1.469937230941231,0.06413680237815363
-1.172007192594816,-0.12380929432965958,-1.2732978419318477,0.16947387119326057,-0.6738516881805606
-0.5182798423662747,0.7420289029794906,-3.317898888238751,0.999674019871989,-0.261264391041254
1.5112284332767216,-1.8779887659659078,3.9662497420667475,-0.9021111381810512,0.018991186640108272
0.637533810897696,-1.074766013817714,-0.47621443933329044,-1.5525074733000543,-0.034679250018589874
-0.6989304285787463,0.87654360408152,-0.2940225484082961,0.2607543841411672,-1.8855729044434706
-1.013717366440399,0.27009543419728654,-0.8445435575431575,-0.03360343995614198,-0.3974833349294312
0.03278209287626079,0.41197158212675383,-0.16952089504229462,-0.4915408261571657,0.05620565308915186
-1.2165601493811278,1.8594948076233115,-3.7788006511669887,0.08466128073276377,-0.281369991905701
-0.6711402773965811,0.4685527785062026,-1.4271575162358048,2.76743589203226,-0.24682379551158573
0.31200947155124387,0.6578880104331793,-1.027332378501695,0.8345255473690577,0.4879913708045874
1.1553120361066962,2.710745527218326,-0.6334923814866041,1.049498605863319,-1.0789571870486339
0.6087614722244398,-0.2138045580904907,-0.014705810542643416,0.8439368915533556,-1.6280422139512112
-2.2912895085981,-0.7978827636184951,-4.805781509292625,1.4794621438521929,-0.3481697908366748
0.3043667290302598,0.4277963982471327,0.6763080949905752,-0.1900716729007449,0.7641144055017897
0.07203357323257792,0.4389910293888949,-0.7972642183464477,-2.0547613076752937,1.6875530394866385
0.41389028537269307,-0.5267153919462082,-0.30907347036533867,-0.1885861330060098,0.78212823909474
1.6162096816512073,-1.0323970195548475,1.248998254421129,0.8117357099965018,-1.4682637598688473
-2.063238276804743,2.309844422090078,-3.7647511586774787,-0.9698003951150737,-0.23236723937677117
-0.5911034251911056,0.3268434703880229,-2.3075728476141046,-0.17636595048933035,0.2566343810815294
0.5909063227933546,-0.7322853814020757,-1.7707539521605398,-0.6917697430023131,0.1775911169235922
-1.5815943994539423,0.9159303022795986,-2.4421715693546093,1.5020292518431304,0.539304552942874
1.475949048053509,-0.1091451515613345,1.6884403915497157,0.7494570154065637,-0.9170489464607607
0.3683566127006584,-0.25288144631783127,-0.21820693411360997,0.651540620643959,0.06494308755074261
0.846583985843404,0.5622728719144933,-1.0451790247240647,0.6216013131209713,0.420322829776129
-0.5709436615217945,-1.29188226823169,-0.46016145376508155,-0.037249252552126945,0.8256709533036595
0.8137636899662105,0.3526272039171724,-1.2902079077890383,0.1975562825275035,-0.805718166612792
1.0684715559890383,1.9129548077317522,-1.3739095228806668,-1.1851845805323176,-0.345156867242898
0.23287802013716835,0.46617766219731077,-1.2976293778903907,-2.1864419787505676,-2.7038176800733402
0.23440089269869593,-0.3762121037834645,0.736786382535471,0.15008113034502407,-0.6214619675777742
0.2703432392817259,-0.507105280428242,-0.3607249118330637,0.3239902562721444,-0.524414892971043
-0.8633452647393817,-0.41033997334510935,-1.7887032274398986,1.2092645684253776,-1.019584508167443
-0.14752868024035293,-0.25396267804778105,1.34857041252209,1.5713358160823676,0.1656121502326517
-0.1525225324523588,-0.377806532758272,-0.19495379277267366,1.5699984849989468,-0.05594543204526823
0.3833938643534951,0.9163114410745667,-0.27041843352096423,-0.9980235932938778,-2.2592138775776114
0.9998242469102946,-1.7332091032089831,1.1013676299376323,-0.3522650349497693,0.21550796930175647
-1.0585360819784093,0.862000050412134,-2.821342827306474,0.48033429588137955,-0.9283241307890274
-0.12500903031957764,-0.3796865251425611,-2.7014797415073373,2.5319046777421774,0.48568895919051513
1.4814555476589732,0.37694778569537224,1.891587007693194,1.480099203713916,-1.2818512477286654
-0.7435882288125641,-1.1269879102008638,-0.3833471617854947,1.1193971619983802,0.03000653853094012
-0.8222500172903203,1.328631066849436,-2.377419167686085,-0.3877879555492906,-0.2831633288865059
0.20230619183119358,1.245634960171873,-1.124327822438069,-0.8831996311551246,0.30310188495033036
0.8443851904853201,0.9595905257500736,0.6297563060242817,0.7889078833832395,0.12469727765134685
0.01142605556065933,-1.5147547757935393,-1.3240118863280608,-1.10066126423436,-0.25516417502145444
1.3289605904369892,0.8291210710660528,-0.0760092154099854,-0.23843635098030264,-1.5362723140442447
0.8567939825665268,0.4048550876357089,-0.9400823683372586,-0.11477794900192263,-1.4772079634610316
0.8418200668900618,-1.6052712471325676,2.9959252072503517,1.592912089122808,-0.583886939092219
0.5541165013240933,-0.02429738377081549,0.9499829829235911,-0.35469730295967755,-0.00827988392958697
2.327653100346085,0.3645344890332625,-0.30872604103812407,-2.4392496385726155,-0.608247947199117
-0.2051616888660442,0.5560752738231508,-2.6068050943353045,0.5044446476624683,0.6252119305794656
-2.003522292066514,0.17726136694885572,-3.0785369971267165,-0.6990218531039264,-0.2792209192116837
1.604254361517141,0.2912314168473797,0.6349694232964787,0.042631024437746814,-0.9650127247795103
-0.45769943095682564,1.4736113922530956,-3.182437483339279,-0.08670470084212364,-0.27809629298790933
0.10788044434303304,1.2260339099106798,0.8602083110479937,-0.2737039958177683,0.22585983631655238
1.309550684860527,-2.8670549537827434,2.7262962706906064,0.7903405817847039,0.3248847188245844
-1.6022595410589253,-0.317438554837682,-1.7566915054284884,-1.5328648783527072,1.8783791319931293
-1.2516472141061394,-0.16465102754395128,-2.603274238990358,-0.5170142249543602,-0.6689093400034194
-1.6012779371188537,-1.7520985727269711,-0.7620914433194658,0.6840379131173813,-0.07347866159040038
-0.7941362900254239,0.09418305823231217,-1.9047233218917972,-0.6140847753443682,0.4261239468194264
0.43963660601699356,1.2487577724105066,-1.0015114845015902,-1.6088067092699718,-0.023422959200815323
0.524187842812771,-1.0865678595905903,1.2035913876189257,0.6685553432567358,-0.5006181459886532
0.27627417932855375,0.3364009386898723,-2.058973488744482,1.123094630441539,-1.5492571763442435
-1.4127658838923665,-0.9158234772964378,-0.1072970395921673,-0.04499520764300634,-0.5108345590530156
-2.310103436632644,-0.6719120236796768,-2.671734450723906,-1.9608455984695325,-1.073702412717801
0.054353585390382264,1.477393634170035,0.004662606357041854,0.7059697466988162,-1.7266066811237784
-0.47177603363833576,-0.542557820111825,-1.901114368508372,-1.659887881419688,-0.7956788416705864
0.45938577171661177,0.46221248901062467,-1.2098158385567803,0.3087992768481657,-1.0470917207664545
0.7019536262212701,-1.871218116060987,0.041360332644148956,-0.8874638247421598,0.5837865452929482
0.13824143205868192,1.8623175613948801,-1.1305122267136014,-1.1598392857669653,0.6010918374142937
0.7601330853758538,0.602652446306499,0.04915574716733995,-0.4419100170796902,-0.9038792895808748
0.22921137411506842,-0.18249984265026167,-0.6782109345618664,-0.18329755642725984,-0.2602286305631211
0.5300647056014667,0.5755465099998948,-1.2790796136995528,-0.6442082503864482,-1.8582426621125354
-0.7046732628698824,-1.4098194289478103,-1.9068176863496467,0.5887032782151507,-0.4943399501826941
-0.17961141383145854,1.1825307417526572,-1.4381568979499004,-0.44606937845883377,0.3989819007023456
0.19677609665695725,-0.3239847754964302,-0.6427899461415252,0.980190871671822,0.8249378896141027
0.8205284754174188,-0.2040695150484347,-0.21408838255721885,0.28117316564347944,-0.7130470816913138
-0.3937411722245721,-0.49165561496548443,0.7838854695776494,-0.697557206596308,1.0518548605275198
0.5211672557321126,-0.5806514027455847,0.24374372276957862,-0.8659398838322859,-1.5156919215134717
-0.265838791915379,0.6946706116284086,0.035757993096620755,-1.6474962990474387,-1.2476277991437925
-0.11754216732813036,0.25590685010422287,-1.370321815490961,0.2907331778668224,0.7096618656378763
0.829519042024073,0.6517481414030399,0.2815189581765193,-0.3545875472513581,1.6711212285632473
-1.993060371054156,-0.008794689485571452,-2.8929916007255754,-2.3721955280635143,0.4934319881836954
-1.296472328074761,0.513199811077181,-4.012464665283485,-0.5357148727694001,-0.040342386534012425
-1.4821853974428207,-0.41884874392503835,-0.6135516999798825,-0.901034029254952,-2.1951837465222086
-2.3336161198483047,2.2297318414095484,-4.5249365411924485,1.5756775921706603,-2.0224470560434793
-0.6782644401551767,-1.5679304164304986,0.21852057439991845,-1.7027786118933097,0.12940953689586895
0.7494338997277404,1.2609373235629844,-1.1233614850246871,-1.4413507997340538,-0.35806266957117455
-0.28488406638257474,1.3679074507209708,-1.7709240916308047,1.1099696431056998,-1.105835182152118
0.19779008194185213,-0.8521588059655938,-0.7682490874075345,1.3567631574639631,0.06553258083005072
1.0892174967107926,2.2292736105559734,0.7484841515245909,-0.7449829387256415,0.11513136750780958
1.3276861322676916,0.9954902829453182,0.7373165911042787,-0.6320858228089109,0.9444158685402726
-0.06913793472613955,0.9711390068229115,-0.786756002454825,0.6162353965533128,0.13660228301270078
1.3535858895693973,0.028022187025876687,2.3167005239606357,-2.32709979694531,1.2283943683343845
0.09212665843410921,-0.21722615821867644,0.8043232897876192,-1.8611936845055561,0.007994029548813363
-0.8373982238274621,-0.20940882703960811,-0.650398848966425,-0.28073340085071186,-0.11533499480733611
-0.5944003521987352,0.3905305963195172,-2.87241965863017,1.549890566129126,1.0643121862471823
-1.4805365125650163,1.4011862750338961,-3.6821076068584278,-0.4357300881667396,-0.9784408800414345
-0.8881338537336524,0.1813142178614196,-2.6806441225556545,0.10093679173515462,2.8144474532661614
-0.35801668807442916,-0.9114436231372903,0.22334535325234106,1.133789272564012,0.3752574781667358
0.8035850193786016,0.8244270623849798,0.08803679140146778,2.106884733278146,0.3808292528376731
1.7207698311659838,0.9211507463947922,-0.47783321422666536,-0.5768484731483126,0.5250959739725976
-1.38218151537704,0.6546595284477861,-2.674854095333902,-0.016836723733426057,1.8771364753316424
0.39282746825991893,0.7454989065249826,-2.003948453295462,1.8220552213428425,0.7925074116726066
-1.0405439391575344,-0.2709281301578081,-1.668493951027289,-1.5221992751914284,-1.6050559790039236
0.47469708846320197,-0.9289891671305796,-1.2011434562312329,1.0275810705538218,1.4034703847675043
-0.1310866506877266,-0.8681934306407798,0.2608492955338102,-1.0183155323612583,-0.3408965794450173
-1.8309058258475304,-1.635463248457858,-1.4288291262340245,0.10247236710315673,0.10715507283932346
0.9282969915684843,0.23694861154594976,2.27299378573106,-0.24261904740027426,-1.2792539721752665
-0.605000712808731,-0.08344878322659362,-0.3684341558267821,-0.9580116007012293,0.5262020181238957
-0.5339002383735546,-0.43998770452970876,-1.3727669212129063,-0.9831019276582751,-0.6513742900675522
-1.06975241128969,-2.95561882434507,0.565474133063676,0.2764143642537545,0.10016963799347375
-0.6542832766875555,-1.247317469694169,-2.0649417321280237,0.9955393281626821,-0.284099005360783
0.4278904406949172,1.1208406514031668,-1.6275146400185265,-0.1297362031885032,1.9250128017358519
-0.18924434093640552,-0.664626000063131,-0.10699049655956405,0.07011315873321637,1.9822603001455896
0.32866200228248105,0.3605916776568414,-2.5410826525274564,0.5711740662910472,0.046513170214741384
0.3619218539288437,-1.3906854299752562,0.5285865521321319,-0.9716187730129598,0.06397771136885474
1.320661655528167,1.4387054823592311,-0.8328358556431107,0.739692508412923,-0.37344296634951507
-0.3427861508643793,-0.1440276600546764,-0.784574773603697,0.819343097059747,1.1060062915027862
-1.4768578168457318,0.2900403964835352,-3.4821752754228354,2.60362629875041,-0.32891987033337716
1.067222416571983,2.325779791881685,-0.13852379943122684,-0.3761041905595823,-0.4213372746456993
-0.3314881720972547,1.5164401005894037,-1.7171179448299703,-0.4580818016681276,0.9785928636649645
1.114592444577377,-0.3065656212870578,2.26041542676881,0.7689658715737455,-0.5382990953166494
0.3833771131824704,-0.5932201848703592,0.1822589392622252,0.8191041689121383,-0.03775503444853058
-0.13113753020334493,-0.3255450115195318,-1.318856183403123,-0.535087153376712,-1.5813107815109928
0.3487758940462951,0.5098982484765356,-0.684428425822305,-0.40316267693004887,0.7041903451231669
1.9510125601262995,-0.10522413425087113,0.3646344713377032,0.5411308382180404,1.9408669391818687
2.076980529053753,-0.39524414500347166,2.409422013228524,-0.8275842407346614,0.7212253727997919
0.0693811351327787,1.4671812507090423,-0.663989510002062,-0.4105339880150149,1.461799167547305
0.1601905933170753,-0.11420989177783689,2.1412024567987586,0.08959276736843465,-0.8461021361773309
1.0762401574663856,2.2995890930373193,-1.1607085394721315,0.9959386848222581,0.2363242820282007
-0.8456610327673472,0.09074256375217302,-1.8490342841810885,-0.6045986161795408,-0.9431599243693896
0.3330703726182551,1.7853183942247275,-1.694423864650263,-1.842384462030672,-0.22776554558134285
-0.0258628479538564,0.3573194227106268,-0.5731760453456981,-1.916597467518211,0.7722114773525048
0.3139082114575536,0.9629605732494478,-0.33119360254848806,-1.2594130667061334,0.10182061310329862
-0.8333688059494058,-0.7246110515177244,-1.1966175364216165,-1.3131677181999373,-1.4126410226012216
-1.589567493308969,-0.8537592225874118,-0.8518262297537382,-0.15461075861990903,-1.3150291055377534
-2.0729834359912918,0.4597059550149875,-3.7892277173926434,-1.188880153597605,-1.3811639314907738
-1.1173841129896078,0.9885532424653152,-1.3716915269994048,-0.7027549598212041,0.4914525899395903
-0.458675284939333,0.040256502000462865,-0.5753253522299977,-0.7740858849820498,2.0638945356566682
-0.2931915866487618,-1.2863933350836971,-0.24734379443501242,-0.4405078608479934,1.3624582440002129
1.9372311624295169,-1.360258366289327,2.030841234882954,1.3225043315231224,-1.8959851991460643
1.1059933699072981,-1.4271364021862412,3.8596111295625346,0.6619475894305167,1.421075938069784
-0.9620911163416273,-1.767622112939381,-1.564629024643056,0.016129415276003874,0.9364004170146472
0.34770845245095694,0.10948535944708751,0.06738842585002008,-0.4610262805808381,-1.5452999455287577
-0.4070782363503251,1.1250439217080253,-2.369311098969676,-0.4332326566230212,-0.3032016167104975
-0.28436383804009513,-0.013415786924808768,0.898422182456498,0.3277464699519495,1.0955224114958095
0.18532564941538202,-2.2604147573378524,1.7035132429484225,0.5841690733522902,0.5504335109347853
0.6191711169753933,-0.19076046033454871,-0.44329936611523035,-0.9076175061006004,-1.3090950523879856
-0.33925848388401536,-0.1627989966326071,-0.3595041999475934,0.03648075561423148,0.6107421557961942
1.0638515327343585,2.0959987502254394,-0.18943288152350435,-2.031619568663027,-2.1375005960805877
-1.141938226142404,-1.4571379129195563,-1.6307226250589095,0.21171378417059702,-0.22282217575721136
0.006339062362268442,-0.3906776025991957,0.3985431016727411,0.762149241958686,1.1379567694000488
2.5976737265958323,1.7058526805445642,1.8936100455404856,-0.2800686268808754,0.018394215571319834
0.2230797426252751,0.44997834134654807,-0.3339791170214391,1.8165269961401054,-0.4989375499619459
1.4332145066061728,0.5633130735164247,0.7290220280601674,-0.8812384474360504,0.8893462537723492
0.09152017817320818,0.11458443702387822,-0.09419641153530811,0.21744041530326128,0.9747518150865815
0.5807770953297967,0.32994353865726456,0.1499029100666501,-0.035824746665955476,1.3100396928669502
-0.056783194392691534,0.777609530278536,-0.9799964643274898,-0.10029766744340833,0.8743424284463873
-0.17040758116420443,-0.8094863188927663,-0.9843476726905179,-0.11432216800474763,1.0813747939371465
-0.7794823967254196,0.8780585789081998,-0.22143415253674958,0.10710503000947168,0.7329085574375346
0.4303013589575532,-1.3730030168855392,-0.4159148253564561,0.8479587434636998,0.26552864911647195
-0.8515371891857679,0.3283679728315381,-1.2838675226644298,1.3777362362747443,0.08950899976381409
0.6655852363134291,0.17874096328632716,-0.2244188738130138,-0.0022502445041573905,-0.237259719097402
1.08528700444591,-0.6162930881921079,2.7472468603775333,0.8153160721716332,-1.2123682930597257
0.36653140723722993,-0.022685275325646737,-1.0438403898040622,-0.7017669462667825,-0.9553115088198088
-0.28624873355569186,-0.6225401526655531,-1.3078659386277331,0.765955452726233,-0.28201448193520967
0.4539655793086961,-1.0717013268617444,-0.4650126128818046,-0.7619915238269903,0.2414521596024293
-0.3086730555464126,-0.35361474161364437,-0.414542566733205,1.0906599360881322,1.4408125980042632
0.9355471254651493,-1.1039886353716615,-0.3024528461451077,2.2106408773932396,-0.04179722787551253
-1.8314060842151236,0.3227974640932481,-3.3041861120914957,-0.12208388797139179,1.003476290877664
-0.3356073681186462,-1.1500854941523635,-2.5069137655503124,-2.1925434908074086,1.0793156564321207
-1.9908119951239978,0.7119770229910514,-2.9693323722686134,-0.548072933244823,-0.231446797688791
-1.495060830227205,-1.18147906792882,-2.1602150898922896,1.2318751342893033,0.5946902113701839
1.3638622298139094,-0.5662949155810063,-0.20878044584187294,0.5530767870252449,-0.2435280417248615
0.895184981971686,-0.624603408215179,1.8609140546936733,0.24891359867502955,1.3221358940784769
-0.7194802332847904,1.3251467288748389,-3.3869506633445168,1.008668355954839,0.6358433382659322
-1.502503456040897,0.33028994561659186,-1.657661021579035,0.484453439248422,-1.1904837546883553
-2.964528837841651,-0.21173380254439425,-4.540502121804201,1.2177251874511363,0.16152465215384673
-0.5434955079326346,0.4987194410697233,0.15265238949596638,0.9194236766469855,1.6481121618238797
2.4204150122474024,-2.107192347329688,4.034563673499623,1.5217004527369589,-0.18123103454670117
0.4348842714636474,-0.043133589640907445,-1.0598503347921984,0.35879608390625434,0.44771503009506813
-0.5595722860494895,1.9975141778047627,-3.163702330765201,0.9052594014939547,0.5458788377391453
0.46508020950030626,0.13234650640267256,0.49689646072526944,-0.3071270730857854,-1.0366228991646005
-1.5609583529944429,0.0679131691693355,-2.6471855010918857,-0.6014608115590059,0.5107079492135139
-0.29732336269763543,0.5481283796421961,-1.363317897910612,1.7067676404189733,-1.3938351520346257
0.09947747301573849,0.8956052433143455,0.34992845448658016,0.21620467632268803,-0.6256241064013961
-0.08610065182104851,-1.9974666928898597,-0.37816093614322455,0.804880565862379,1.075722967494192
0.7908061216900806,-1.6823264817910268,1.2976225214334804,0.12374001441139017,0.356756290308358
0.34464522623605237,0.21029129108614655,0.6681718801966094,-0.5865156509199643,-0.304477807746527
0.668326018107997,-0.7148765618975097,1.3727449612154219,0.010982892582401323,0.44646102124518744
-0.6883722822307594,1.3120252622199142,-2.196610205618094,1.4359940177677142,-0.060092247755131445
0.8978154084105481,-0.3151743898852239,0.32849436747568284,0.555240074279424,0.012578502351833248
1.6289369476239914,-1.9345307357131178,0.55412864034124,-1.711473159730459,0.6568185267201376
-0.9701495196514126,-1.268013916843997,-2.072848208308928,-0.2152444565761547,-0.7273677406591319
-0.8876956557145598,-2.7496760196305754,0.1662177092680348,1.782293792704712,0.040336405554690695
1.3357843363202329,-0.23412553728291255,0.9366572338499439,-0.21379686184995605,-0.3122681946066529
-0.19134398669506028,-0.18838412726438336,-0.615245320088663,-1.8004786917341806,-1.5856033746002556
1.403821392066557,-0.42446270978189776,2.2903306056765222,1.8930488854225436,-0.9204557562492998
-0.4425357118921839,1.0788790390297387,-2.822830920914828,0.6823925098127926,1.5682064470638322
1.4550455762707113,1.1985198365166936,0.2293413397272801,-0.0700128588128004,0.38472331458523407
0.13148581680545218,-0.1703884233561112,-0.14279322528538893,-0.37141773608206863,-1.3235883014013892
0.2582288233226952,-2.134693667476856,0.1302616281013217,1.0823519297917354,-1.5403543758484106
1.5647180216699044,0.6172815804922585,2.3242692367751334,-0.5419834002261925,-0.11216390011058394
-0.36177047744417123,0.5553602285085755,-0.36261886149766687,1.1482564245159883,1.5611865331764823
-0.9411220959249583,0.309391570156945,-1.5136294787473084,0.542195285724256,-0.18675813480435263
-0.44856420802835434,0.9814797493081158,0.20249911253604225,0.24468192548734993,1.306999553404016
0.4523339506431387,-1.16482809646104,-0.9475239657172233,0.14551480533559535,0.3519307708186574
-1.5657590721805144,2.008755386185139,-3.40724442420774,-0.17496803671417813,0.47125045784589364
0.6374709026511215,-0.959427753141868,1.021956229590111,1.0456401202092658,-1.3357205093045694
-0.5387713176177432,0.7492229272008546,-2.4883502710225938,-0.8653428321018342,0.9375229217497576
1.1478126607335635,-1.6873476944133516,1.9166417761489336,-1.6219251268302093,-0.3349320372736072
-2.3942603049004716,-0.9302646872700508,-3.922301603993989,0.6144401228924746,0.8630924536109083
-0.7865657751041687,1.5163686467253361,-1.5646393616416736,0.6312383280671477,-0.814169981986113
-1.686468151234102,-0.2608998230008499,-1.2990710163175276,0.4802411525117667,0.1770493475099125
-0.8262294663639526,0.8399226051327979,-1.6763279451956323,0.4077283696180388,0.3520029539376315
0.24766590110894313,0.2369553887192461,-2.2636754899347586,-0.32054037833754784,-0.15403331657586652
-0.1792266254497549,-0.10495815600017268,-1.6865336330586653,0.7874827043855253,0.4045451930861567
-0.25337756894801494,1.3638503249326897,-1.0033425943525751,-0.04555812675454088,-0.26639707519250877
-0.1591848713800608,-0.23665882465190033,-0.6072095210419153,-0.4871135608151781,-0.6490597530412794
0.20338824061994343,-1.7807381075634705,-2.106156207452748,-0.3118913122553999,1.6054833827939645
-1.0085360419431078,-0.8032400919517051,-0.05921585613201552,2.020639698775832,1.0489528663614422
0.7068496408990508,0.5511917287016942,0.0858453979538693,-1.7349760820454327,-0.7608647450481768
0.6626659703854839,0.39550910636250813,-0.8393001930690976,0.49978810429579884,0.5684443055946129
0.385037937656101,-1.5670582502354382,1.6787691366170474,-1.6791104276237172,-0.742678854701153
0.5565334427512632,-0.724342519408201,-0.23643377807819432,-0.10823333832297323,-1.1846846436623242
0.2964180008086595,-0.5817213492022466,-0.6180404950971746,-0.4336274851541877,1.0338094413989762
2.0350733027310675,-0.365469594114225,2.2983804050668497,-2.085028296679878,-1.7040996256474057
-0.0870941710525099,-1.3759135886015514,1.8272261703152402,0.389037590433763,0.9268559135765412
-0.30708321833457675,-0.6283711081194786,1.0302652852935978,-0.3800380621921959,-0.2527223125730585
-0.7535275803573779,-0.7286104852595274,-0.6904324903683496,-2.099206342561244,-0.21154660308052864
-1.0322626705778368,0.7715332597619193,-1.6855910806846122,0.8395680907742521,0.4097512196232897
-1.2444717876010754,0.8091213109902438,-1.6179419874953274,1.435006177988935,0.5811988119942524
-0.8887973132309185,-0.145810458088816,-2.764391174246412,1.490124342296572,-0.8263431768289082
-0.07068038165207131,-0.3920397958707315,0.19743339592140163,0.35895644065147114,0.7177256087500634
0.3342951284977145,0.1399243120391134,-0.9957376639164726,0.04605813857711549,0.1133705380252234
0.051142058552161786,-0.8165751074555749,0.23139906942294414,1.328156620895797,-1.2560547928680381
-0.765535277429713,-1.146832082167441,-1.0738251611501406,1.6823835853400984,-0.1698744835797392
0.9001845640199633,-0.9402212089257169,1.4463337587383454,1.133568702875625,1.3812790155589258
0.7394126723009475,-0.6348131639714567,0.7211367566946977,-0.9415376022298011,1.6765947982456966
-0.159648307422017,-1.163473799792271,-3.220022965390418,0.2013448532149219,0.7173484576086773
-0.652916144664712,0.16205955906287475,-1.2197036639252858,0.4395161442914286,-1.19034348816837
0.5484279208297995,0.7297156737837084,0.31790863167770583,-1.8096169689172292,0.4906069024558882
0.18797358748610446,-1.5870983007982418,0.9155093544876984,0.4693606596207741,0.8508609038591928
-1.4481272594150476,0.02512871121603335,-2.336517951774071,2.272991825979389,0.7257079833187221
-0.0679802559844049,-0.21993579526633558,1.109030813646679,0.6399361658007914,0.7849542886879182
0.26203581207438104,0.3415086855368029,-0.13749056159268203,1.4734130814417563,0.3632630792475308
-0.8996947864877538,-0.012938768103588062,-1.151250596989067,0.18291473012870507,-0.0724123388305437
0.189843392837443,-1.4535992799316308,1.4467849874497019,-0.07321832398382148,-0.6083674959040184
-1.4548224852577891,-1.2623892988571654,-1.2094621980915543,0.3812713900809755,-1.8979355185014963
1.3361861000121709,0.029423575584972723,0.03993414129548534,-0.8158266479844326,0.33964176671335083
1.2479499850594318,1.0287809197455093,-2.120640509079535,-0.9637751872343886,0.18605284365218855
-0.25251733430296475,-2.214187371043003,-0.18361323018109954,1.2663045571693656,0.5575758428248162
0.36345433783907316,0.34572657980157995,0.42550564952083836,1.3723423428665182,-1.3375436932928941
-2.409921965799875,1.1896220052876432,-4.289010815179237,-0.9911063155873504,0.6450166893150603
-1.1563476602653329,-0.1530258762062131,-1.0074845047935188,0.9679988045538644,2.054545094620777
-0.2937789201521298,0.5502024960264408,-1.0422850909869041,-0.08695997560602091,0.07845013077791134
-1.0721330214268592,-0.7030690808978022,-0.13856965209757766,0.33980857449043056,-0.06166531920654083
0.7143964826306588,-0.11936619927687682,0.011265706702265843,0.4602186394350634,0.309002356085701
1.997296530747994,-1.6209135183081516,3.01740790114064,0.9943504681243184,2.032337024710338
-1.176614719429302,-2.344343308418874,-0.18639719523623055,0.08271820186318887,-1.023647761699891
-0.8374634040851927,0.9427658012252752,-0.5133446246630697,1.410161995301936,0.20320693339390494
0.23544836830993032,-0.9849949277244419,-1.4960288040442475,0.30941283975992473,-0.7996574222976441
1.6111161484996208,-0.4555278450034305,1.0451386141381942,0.6241842724695326,-0.547004720844995
-1.2223743125399031,-1.3864422532701932,-0.39404063920648513,-0.8332625915372465,-0.04959030788193934
0.24903612230694197,-1.4099697030838758,1.9929819048121775,2.158659010704834,1.3473232416135588
1.8212988508131087,-0.17383770009461635,1.8367478066182246,0.4698249232049664,1.8009906006887368
-1.6517591481792673,-0.7295771941356465,-2.3663294523953153,0.7129974253450992,0.4481421446267063
-1.281069206845832,0.37797099799469847,-1.469845446087047,-1.6081858112115415,-0.3765947230234853
-0.42360660646083825,0.4525384189795919,-0.4195288340030604,-0.822702023079101,2.4927388666385184
-0.520588412855411,0.32084964632460716,-1.6899742854112714,1.2378836879187305,-0.4275544813295202
0.8126012877536446,0.2386007909284437,0.5626003689339103,0.2868911182926047,-0.5711359143597373
0.24165971982083806,1.5777682049318862,0.06557987644314389,-1.913779734828926,-1.7749430445787269
-1.7749620596421283,-1.067593769044886,-0.14784899481423341,1.038289928983819,1.3960915692447435
0.5154104029008109,-0.05493486620291775,0.7887389489677336,-0.5437828043527234,0.968245592371294
-0.5775388873556505,1.1326898205195888,-1.7732541415900345,1.411316985876712,2.417805536116446
1.274447216941239,1.2645398093380364,0.17123395041932535,-0.08783567860369966,-1.3895233522181258
-0.6275875364369197,-1.4217636493445729,0.011263863314712519,0.20470668602052994,1.4581708074791095
-0.6366152831022357,-0.3123554416558699,-1.2489894355549462,1.1789545785916484,0.07013551836612739
0.5411316108045314,1.3581210958672605,-0.4696924345114214,-0.8974929708546623,0.8061002168001363
0.7629264823369366,0.5080791051990653,-1.022341209370281,-0.9928468078339396,-1.647777141104471
0.4480993639362036,0.19526303147977275,1.1363536950089492,-0.19649842039810733,1.4680818226652972
-1.6855973173848082,-0.21768469343465674,-3.5185696283813384,0.8271727996212221,0.7865167513318304
0.5380344399282511,-0.38380092570774543,-0.1891760175667787,-1.3308772526134907,-0.038910034786217525
-1.034308051674399,0.2882190630903242,-1.8013918308639694,-1.6680345998890966,0.6451126876611214
0.2352761115882635,-0.25237412498448336,1.8204361920911905,0.8237209270437923,-0.7654953010422492
