d,e,f,g,h,i,a,c,b
2.129247112028298,1.0448728124544275,0.4922969119380367,0.48512255886958094,0.22213224254945177,1.0549560947192937,-0.2698527098277954,-4.673588899692808,-9.516686090542725
-0.3817378939983291,0.06191648367995918,0.15844805049973495,-0.5224124314310232,-0.37061305353986224,-0.22081878555032944,-2.6247379652471023,-1.2000278466517613,-11.054419975851237
-1.2165601493811278,1.8594948076233115,0.08466128073276377,-0.281369991905701,-0.8549847809083815,-1.0601538975982672,-4.473230565040722,1.4984537990292248,-10.126108185694543
-1.0585360819784093,0.862000050412134,0.48033429588137955,-0.9283241307890274,-0.5963716676367777,-0.323922473928551,-2.8755754406070912,-0.29360272314258173,-9.738666170397327
0.6197019654824789,0.4766029673239799,-2.0447282630048207,0.005186448659020086,0.8834121740905903,-0.1651991591304367,0.7428354374851991,-1.412247688020128,-4.3602307602053365
-0.520588412855411,0.32084964632460716,1.2378836879187305,-0.4275544813295202,-0.3596616786673072,-0.18822252129193043,-3.299620284884716,-3.5094445709907185,-13.922401271202856
-1.6022595410589253,-0.317438554837682,-1.5328648783527072,1.8783791319931293,0.4748163228630915,-0.6685878574474897,-0.5621251803649275,-4.201895904394072,-8.186419491530566
-0.5907070139634865,-1.122768432270995,-1.0775613288673254,1.5098706831203152,0.7046478322206475,-1.5864566445522004,1.7910261869337858,-2.2913977828778194,-2.9858351891888666
0.3997742267234366,0.9736635113440901,-1.808144046870746,2.0132464547946003,0.43627945323286405,-0.9470628270939518,1.476102296500951,-1.4702926331410406,-2.49476252953713
-0.652916144664712,0.16205955906287475,0.4395161442914286,-1.19034348816837,0.17889171170518062,-1.2128906345418562,-2.307973098073556,-0.9692711590717344,-8.950093450865957
-1.0356537528258116,0.9626575724868413,0.7314924079409346,-0.9089976945137175,1.4545180409590368,-0.08333262699661428,-5.482897855813954,-4.2107322179606745,-19.081885156063592
0.7777673890849254,-1.3683342975511175,-0.9444228784030915,-0.48801990156193453,-0.7811424922827788,0.45225412270219334,3.3115654506549133,-0.17118014438058582,3.3473334857711556
1.1129658916602636,-1.127953023505669,0.8572103535566122,-0.050474072781421825,0.7928471185176799,-0.27859577280620446,-1.1575481127640477,-5.1798930661833635,-13.34404429372997
0.6653851089727862,-0.5960888996561666,0.19510397314288802,1.2381603014898497,2.2765386895430897,0.30466949912182684,-2.13136916469912,-9.002243866185228,-17.234707527298383
1.274447216941239,1.2645398093380364,-0.08783567860369966,-1.3895233522181258,-0.05407517603790821,0.6328391323516083,-0.6945611376976255,0.5207530953067233,-4.6864820533199625
0.19779008194185213,-0.8521588059655938,1.3567631574639631,0.06553258083005072,-0.8668523599233547,-1.6432469698554668,-0.7036117793218826,-3.189080336312146,-8.976717184836472
-1.0721330214268592,-0.7030690808978022,0.33980857449043056,-0.06166531920654083,1.2880660702621847,-1.054842334318573,-1.596623809700726,-6.725759285637754,-15.860215126425684
1.8206461576468016,0.228770028928938,-2.3833887029573617,0.9101014949397712,-0.9332255506893351,0.021698171059916185,3.4661264806089536,2.9839728283375577,6.131576605885767
-0.9228864418952676,1.1273547616424222,-0.5853785019730434,-0.10077791594598683,0.24710256483042056,0.15134693365674112,-2.575293461363811,-2.900089242131958,-10.883532667989897
0.9476496098482997,1.4221063499235564,0.8937987459354568,1.4066155336506445,0.27200110688318835,-0.36219113405498116,-2.7357014194698204,-2.9826301071358863,-12.313405892971035
-0.5709436615217945,-1.29188226823169,-0.037249252552126945,0.8256709533036595,0.08893554088928533,0.9914360933175131,-0.24569535029871137,-8.735430459147418,-13.74094331329606
2.1284697324351645,-0.2546081697660301,1.3011583486520308,0.5547965217253135,0.5332520212137634,1.616281753563726,-2.3701670302467552,-7.117572416888251,-17.75550648500968
1.0258368428852387,-0.5634714254250696,0.5733624701729451,0.8392013551522634,-0.44746363820648183,-0.7756094792616043,-1.101158271664278,-1.20205040237738,-6.539999181846986
2.242920312402985,-1.2026965859010301,0.11379956534029644,0.9832399694454041,-2.1250101249030164,0.7805411094965004,2.655310778649729,-1.2945101124105411,0.9906712167414062
-0.7794823967254196,0.8780585789081998,0.10710503000947168,0.7329085574375346,1.6937662407624925,1.9087903584569665,-6.390381555155099,-8.212172110756017,-25.61042295760041
-1.686468151234102,-0.2608998230008499,0.4802411525117667,0.1770493475099125,1.0578347681289066,0.1325697098956523,-5.950327203318965,-7.760254809023201,-23.25829621114197
-1.4548224852577891,-1.2623892988571654,0.3812713900809755,-1.8979355185014963,0.3625929996965988,-0.08259146174516069,-2.2664272482160737,-3.914809403534221,-12.077930095099987
1.723665720783297,1.5317788906010528,0.7260983614463344,-1.4220517661401326,1.0032058696177506,0.10648619460268177,-2.1043349282596546,-2.024619848067086,-9.285375330740225
1.1360486835554284,0.6287962936103031,-1.1975882890341571,-0.49672470279370545,-0.6088509081453577,0.23857611005047125,1.2297368196401943,0.505340649565384,-1.0114815942816273
0.8126012877536446,0.2386007909284437,0.2868911182926047,-0.5711359143597373,0.3303073121775462,-0.7162191151112647,-0.483244840686685,-2.5424649623147593,-6.930176587556749
1.2125188368316004,0.7517964658354561,-0.1799400878833061,-0.9069369850959007,-0.6210117548073745,0.007384974130325764,1.0821456367978632,0.4728172049137711,-0.21319322189120604
-1.2348130869114786,-1.2645419919479142,2.3597719343296117,0.3616005218435837,0.7809315781091883,-1.6407346102868243,-4.454972600984082,-6.558444395671812,-18.281788821542552
0.40982845732869266,0.12992985416607386,0.4019282830788125,-1.356599850939114,-0.40062891977001125,-0.1467166301285866,-1.4566152545533637,-0.15550164581785741,-4.256543379899526
-0.9636384443688041,2.3746065500264315,0.14563031434388482,-0.16565047568402144,-0.09389182651836551,-0.3970307995787248,-4.482794072591303,-0.20896464525934988,-12.473614904799254
