a,b,c,d,e,f,g,h,i,j
-0.5194709410727515,-4.9005477464986535,-0.6249274327444774,0.7830321313023423,-2.104984235758375,-2.179901537461136,-0.4722883760455668,3.3313654316434587,-2.8903182751116465,-0.9676294714135295
1.858336434049549,-4.53502727461162,-2.6151326883003434,2.2880631319377276,-3.2873982311319803,-1.870822517059106,-0.24079211864283706,4.042749952132088,-5.314398846270589,1.5606690317529697
2.1402327193891235,-3.537144908431785,-2.6375607138003607,3.6069997735007178,-1.5534712097700984,-1.7390006996967906,0.5855314282742315,4.693335252576952,-5.329633823067914,-0.3716444725870487
-0.9782713846679173,-4.230537063335373,-0.5561024261587917,-0.9346607304022083,-2.5804198943517265,-1.9817316512424163,-1.9060823762549597,5.190985673375623,-4.620677849553658,0.6030243241786863
-0.2846689731543289,-3.887347943347306,-1.217004472931774,0.3510727356300296,0.5390956093882393,-1.4204813013173263,1.3210879188842806,3.4595989482541754,-3.9320445361899625,-0.821821268770383
2.2854574569225288,-3.407745161964574,-1.4491547308303545,1.7224165893742964,-3.06755910663712,-1.5598300266767882,2.357914523870391,5.704795618237911,-3.6517955730896547,-1.2674975550528234
0.4311140899882478,-4.229369158556589,-0.7772572263173161,1.7730524507405048,-3.397253176400022,0.17582226084289965,-0.5103130690664255,5.31325085407763,-4.203110161284764,-0.9022522292774826
0.4047553694405423,-4.070806516524241,-3.4326002496276464,2.0909067936272945,-3.1547277363804316,-1.3490907505243288,-0.4050479098257844,4.937199291631646,-3.9264503745494848,-1.9863530632338149
-0.6405642352059425,-4.619247689366059,-2.723866079670898,2.3558143160443645,-2.484617183273153,-3.8546366266231193,1.407564135346268,4.794465120289922,-2.7707710189303247,-2.365315655964122
0.8151402882011065,-2.8404946214034785,-1.0921806196683623,0.6743882181745711,-0.8991288708886445,-3.985698301757301,-0.4340013672132085,4.295885314615857,-4.795954324179159,-0.92883915579662
-0.8980426854370613,-3.8529758613629106,-1.9396116708917637,0.10553845914027793,-2.0582147030029225,-3.5185501679898343,-0.7071471866341734,5.935090727657624,-1.0026133061459586,-0.1135709018739755
-1.2653410882988532,-2.63398997435125,-0.5047207339369066,0.7712480878550261,-1.6306790472360078,-3.2492362005740163,2.4845579857300093,4.146725188383022,-5.225625248931719,0.094142855737118
0.10494133628210447,-5.410649515053859,-2.5830601268750204,-1.0512651669685955,-4.2449625910427375,-1.9459170841331415,1.3236643744469847,4.88461195017874,-5.790739529311803,-2.846444784579637
-1.1359763114796235,-4.514002292791027,-2.0150255391327767,0.9404845729919631,-0.17138317162501804,-1.8804408434922648,0.26533615453715886,2.8385370948936526,-1.616755512514086,-0.7500727987080333
0.010502126254843615,-5.283001180789969,-1.1529638558716362,0.8697718956781489,-3.5033691799376534,-1.1942707593647477,-0.14966139812400314,3.34693244162371,-4.555621035554406,-1.7787895745205096
-1.138835147550651,-3.67782349360577,-1.9037936999279896,1.4931864827244847,-1.1875856458823018,-3.082864185723965,1.2558954550102928,4.8702593648827595,-6.761782521500608,-0.7229655526450771
1.054259827427831,-2.9115046725783467,-1.5813984505840772,1.5384437388669676,-3.332933374357122,-1.5399481642411699,0.3819779024666739,5.577258971398635,-2.387547323100224,-0.4020982618410288
0.7312358941629121,-4.424565890093539,-1.9278614167134485,2.5882574458240066,-3.991279486338592,-4.213778871892926,0.9226755193205393,5.548184400110713,-2.67759910413408,-0.8690377959435494
0.9636933961213732,-3.5649576020409257,-1.463746221035556,0.28045862435713287,-2.6387854902814394,-1.4333820152731243,2.698217429224534,4.335835506969746,-5.8036598968820385,-0.5089990771578767
-2.591874928410129,-3.3066704507344586,-0.9849891809407391,1.3590575297048257,-4.80261703322628,-2.5031566261159535,-0.035467318176939544,3.711906778613443,-5.88988867864808,-0.40041730076156845
-1.857847382726279,-3.527921576712515,-0.056591641399896586,1.392381005532168,-1.5767115178466364,-2.7338135311399285,0.4043651962475279,5.465945315180908,-3.718262515164584,-1.7458305549244981
-0.24933977404008587,-5.1241109910022296,-0.358142453249249,-0.2101446681687964,-2.9861733013346488,-2.636160456850012,-0.39840863904740953,4.874842361128184,-3.916638883118359,-1.7742785637335499
0.6686262705936624,-5.061214091881055,-3.533808366705128,1.9530488925713367,-3.4329671178927637,-1.1665779213608762,1.609190648133385,5.845618823981344,-3.3817894027660316,-2.1498569340545948
-1.225880103101535,-3.4529644831253687,-1.7157556326018533,1.8622350680403903,-3.4156064080375517,-0.6639176964583057,-0.05797061647593771,5.1698787488787925,-4.566332468524857,-0.04806380084869216
1.498549415748564,-1.6652268483598156,-1.4231657822172838,2.734598331575451,-2.2448491809693634,-3.917630424584737,0.31416791454295645,4.576541215650846,-5.792792093604122,-1.1381323109155288
-0.2975785790035834,-3.5552467096886406,-1.2194640038630669,0.6076708112764222,-1.1780277894438922,0.22541005692421656,2.6249848875563093,5.652488110262987,-3.7974227620256005,-1.297109459099131
-0.21308960943986335,-3.039503712517802,-3.0274254699922634,0.7667361088521851,-2.010893713739221,-1.6134269055491828,0.7196352388431999,5.734031050299917,-2.912152443306427,-3.506428526399133
-1.083839622836006,-3.19059966684296,-2.1032496141038592,1.1373003732248135,-2.2642702245972224,-3.8118968884847853,-0.1412844809277068,5.257808904914919,-1.7211016691390724,1.169911374098799
1.0288354334745726,-3.1019643061626954,-2.9877089812900044,-0.09601325152130569,-1.5918149353892401,-1.0286192276067152,1.6125506730138537,5.3818401146346435,-3.0042435341179368,-0.688830481069093
0.10192485877776894,-4.953762665333779,0.47588232177520196,-0.1971180420974613,-1.749729257542711,-2.346813020394319,2.3272321953241355,4.365146269924328,-5.1545188635103845,-1.400726998631529
1.171687086261581,-3.4370633013074574,-0.873146071172409,1.3848697505316874,-1.7495149242175538,-1.7283270952569258,-0.6257360316345171,6.159574693148864,-3.06271921963131,-2.049342771965017
-0.6239627042306389,-3.9372784850677456,-2.525385626761558,1.572796627407956,-3.8104869174054237,0.42934977894838444,2.0404452942629105,7.285062051205893,-4.953161303594678,-1.7798821316962485
0.1808470634830872,-5.776121592826786,-1.6250605741384216,1.8588699904142307,-3.278667487126086,-2.794211573640355,0.27802459330240503,3.6093410048902967,-3.856415768726243,-2.781744278087992
0.553531258741302,-4.4617575107903225,-2.1815991000128623,1.1285277228220356,0.6199474105383604,-3.180276763858306,-0.7866913909406428,6.054045842301948,-3.0565299853115224,-2.1208351161921786
1.384740099119372,-3.3894998911074308,-1.3873576323787384,2.6967872186979935,-3.485177636056067,-2.050644496070129,0.8775840272466842,4.990073134875168,-3.2576577318308506,-0.02642932063791048
0.01806208257718864,-3.6505564149788503,-2.476368756618265,0.35601424838766293,-1.3027362956731379,-1.3931815998364383,1.5667224331395633,3.535377069167324,-3.2830227661062232,-2.2507616849012546
0.37140889227276375,-6.1025931117597505,-1.9038021808000636,1.9066326734735033,-3.3480022157755487,-2.8672546383162247,0.2547271802228418,4.757874541973438,-4.373014878585696,-1.4108303586697803
0.1868602307111495,-3.299250596584785,-1.3915380302264904,1.892701772765513,-2.472042383371294,0.1595016308518904,1.9203378238331457,4.369157265858142,-2.908220812697567,-2.1432957334994853
-0.9516060778809193,-4.947173965339614,-0.2526076025928523,-0.222968203756863,-1.9337812242018444,-2.1709183946979174,0.6719420905887232,5.326720742980402,-3.335866639535332,-1.7714501288601947
-1.5828763924013085,-5.4761335003264335,-0.2605262303353446,-0.1018428441306668,-1.9628463174910018,-2.147234501174921,0.5363836238606889,6.009918194958708,-0.5198797837076903,-0.660331162531232
0.2922366095938927,-3.12231947058842,-1.412989996058108,2.024668564802544,-5.006432174143444,-3.072240085857845,1.2634578585608809,5.5397079278472185,-2.2461410574779954,-0.41494774271627616
1.5766157426996203,-2.944201889871531,-3.3406287697437405,1.0611585276954623,-1.887630340099469,-4.004413582780028,0.3592094387004187,6.054704200309093,-1.9442606571178875,0.017661874097313013
-1.4759664982225214,-4.706642089534423,-2.0501483531221703,2.4550501221463072,-3.5008526017869603,-2.559086784158323,1.940092582941113,5.280730279675082,-3.168232963412619,1.0574269080844747
-0.6520130705560024,-3.366202482581544,0.17690684675618273,1.3030758341676298,-3.7915561214676106,-1.31697012933466,-0.5998093183372772,5.268598092792993,-3.646562528326561,-1.7894149692964902
0.18315619108900397,-4.625140254538164,-1.3395197897102553,0.3425359482604087,-1.6525368604918447,-0.5548542253659086,1.3192804203320032,4.629714364071793,-3.737558894300472,-3.899683915745597
0.1972033888135102,-4.3537229882063855,-0.9858522451135864,-1.1886537000199542,-1.7827321210481681,-0.6722500916190008,1.700590312646845,4.198975845330813,-6.90176180850685,-1.9830697591679027
-0.6171512238777086,-3.9606623970366197,-2.6063035009080755,3.144062409088678,-1.901512280314773,-2.5517696017959537,0.6206683444015555,5.106044257797374,-5.922389529542641,-1.9862022097638787
1.1982847581234326,-3.028776813254682,-0.12047534563761775,0.9177490627942718,-1.9944453345648903,-1.782927514372936,0.4217440755076084,4.054018607439714,-4.195271609807385,-0.8487110909600197
0.04405962035919022,-3.2462182669816384,-0.2792153690025012,2.244575812774846,-3.537293000613917,-0.9500532798564352,1.670782461714968,4.14084977713998,-5.688003272318497,-2.586989155062053
-0.4654051445207344,-2.4998440373028563,-1.4226886542553117,0.8205980097250116,-2.4043020781836044,-2.7563436813514253,-1.1585836953449442,3.6954158099677383,-4.416171825201633,-1.8185887562383527
