c,d,e,a,b
-0.7498133382845175,0.6876524845090128,-0.32806962342559803,2.1175519092629003,-2.575729348914436
0.4278904406949172,-0.1297362031885032,-0.9624726036810854,3.733114274626785,-2.133096725910551
-0.3509523822179781,1.0393690449185533,0.2873807096435505,1.6190983149297762,0.4755348611327068
-0.5348113382185579,0.7183478868941628,1.8112676815591198,2.32792610390166,-0.41802726022708303
-0.8432302702928711,-0.45615619611535785,0.00884530669694572,5.205043780611074,-1.777793411750425
1.0155152164829295,-0.49286894782440155,1.3747486832306544,2.80769881192607,0.48356580186834863
-0.765535277429713,1.6823835853400984,-0.22746762760733732,3.9399743767375965,-0.5050356891021166
-0.6120967990598081,-0.9426799145313405,0.09432015638109745,3.2881612336034767,-0.7476289439531841
-0.20378186112454774,-1.3460613278449878,0.584827637059613,3.6796734142644487,0.866571815548425
0.19677609665695725,0.980190871671822,-0.4655867795886001,2.349354415089031,-0.4864042424202628
1.1322345721792477,0.17050818601964934,-0.2182334445471739,3.785770826277986,-0.1268301879494773
0.17739611463694044,-0.9505362071857422,0.07049622902116384,3.197420407019834,-2.1592859753741998
-0.3618325370843415,-0.15513028953240038,-0.3213425300372459,3.994139912384437,-0.37097256852337135
-0.9151561158459262,0.3932297769848273,1.079123779324209,2.8745419672299395,0.8006574858564663
-0.42329831204415375,0.13187381312115198,-0.7653555151203043,2.1637991811712625,-1.9962472176495387
0.3407914080021059,-0.542003903525971,1.2056731451919556,2.060004647761893,1.0438751073555692
0.4633698060326869,-0.08973076991161853,0.5865823373334818,4.23301716465598,0.32433315311695066
-0.365469594114225,-1.7040996256474057,-0.6328434548521167,4.354824754772835,-1.4602942599179434
-1.3773156555203674,-0.4511753572394145,0.0311784486646287,5.8843302847087635,-0.12064582801388102
-1.1332872140034806,-1.406914165601862,-0.1573178328484663,3.6676568793079154,-0.1718301288542049
0.24794756085187486,0.4274810421208385,1.371067390768662,2.55952061961355,-2.4317147995728483
0.5502024960264408,0.07845013077791134,1.502115147994613,2.447588603671087,-0.026293295795413618
0.6433267946890444,-0.18030702284953407,0.2832867981506457,3.9772340924560456,-0.28970379604325563
1.8373866754875203,1.196339485370247,1.2004203999102006,7.512230945738289,0.29585135195391543
-1.0644727461261723,-1.2787099677768716,-1.2793900879214963,3.902736036436034,-0.6881111986981326
-2.0974509576101417,0.3697059256391301,0.08138783642507771,6.729399652702673,0.4439932260983047
0.07203357323257792,-2.0547613076752937,-0.08110715654936117,4.531506631837714,-1.24187552431236
0.7307746911386448,0.5167028186484662,-0.44247294285001093,6.101938741293097,-0.16380442705817622
-0.6283711081194786,-0.2527223125730585,0.16414736007642475,3.391959387520069,-0.43121053867360215
1.6289369476239914,-1.711473159730459,-1.7388154625209316,5.31281306699327,0.5290110236635586
1.7060917581276394,0.5460892308314287,1.110390972357463,6.403909375462849,1.7334928721601215
1.0245126754266898,-1.215502858845695,0.8287114061289749,4.2607268580084865,0.896759996610156
0.26203581207438104,1.4734130814417563,0.3113731291216611,5.176178040785013,-1.3930536583995214
0.7848440366081351,0.6910625658668772,-2.5607373856586215,1.7445780173304242,0.2701711645325551
-1.1783036231148656,-0.270396942095442,3.023781452622391,3.319113736623123,-1.8722582713346783
0.6152567669685612,1.640354093898311,-0.058782651580767155,3.393909523204798,-0.4665364344799315
-0.5267153919462082,0.78212823909474,-2.018244085799669,1.9778026837816647,-2.0209698464848995
-0.31910659701089783,0.27833293957050426,-0.5684420837177473,3.5188316099082995,-1.575197607099879
0.8659686384171532,-0.7507246182651125,-0.9535708146940268,3.4515773109820502,-2.7590167176769063
-0.09426255425255699,-0.8059936088317976,-0.8485249753526413,2.8233757980256664,-2.93847731900006
0.7562481636298061,-0.2703965558033584,-0.8152864287945346,2.721884230236749,-4.666544064946964
0.7143964826306588,0.4602186394350634,-0.2952167071206611,3.3877184206163156,-1.3855329213573624
-1.5436252025220816,-0.9053652126818322,-0.7339487916139326,4.844055851968605,-2.1378098672793406
-0.24506065119070236,-1.112044254359201,-0.4898522085891503,5.133703734649149,-2.086408581945612
-0.5911034251911056,-0.17636595048933035,-0.8937563382944722,2.9839537241862475,-4.050092644780581
1.4873982896858626,0.23511994315166507,-0.18799493808322118,4.0598926492472,-0.37941983728940165
-1.3102967497654392,0.0859990650052155,1.4390750834862203,4.237254545091461,-1.2451866978783845
0.9001845640199633,1.133568702875625,0.5012083271142144,5.489805977396865,-0.32877642571902754
0.9674662729250108,0.2839060011754735,1.6278539686940638,3.9593604422979216,1.498089671476402
1.4451259569265338,2.0767113258590237,-0.6769903476121641,5.726368701589732,-1.8277797124232351
-0.8333688059494058,-1.3131677181999373,-0.05337484442851077,5.331927406358088,-0.10178547481556108
-0.7286104852595274,-0.21154660308052864,0.2462780914938584,3.0855656657464676,-1.7325202930177164
0.4249658974361492,0.1261651964309746,-0.6437474252662504,4.241072414357408,-0.8101003827205451
1.8478250129560454,-1.0573867446632792,-0.9446279331916002,7.1780585627372,-0.38114481371464726
1.5317788906010528,-1.4220517661401326,0.10648619460268177,5.530171474512527,0.06596823706944599
0.6287962936103031,-0.49672470279370545,0.23857611005047125,3.174705956217304,1.1800179526546264
0.06654581585920483,-0.2882854581273188,0.6130442097707861,2.5339556362356745,-0.07714497886069804
0.2230797426252751,1.8165269961401054,0.21569871388595227,3.6339123333536216,-0.08527749174249041
0.6985663453715051,-0.8898039893484101,0.37607353169579993,1.6542968573280379,-1.7924374960770533
-1.0322626705778368,0.8395680907742521,0.46238565885031974,4.093621081003213,0.8148931953297961
-0.5182798423662747,0.999674019871989,-1.7712048383918628,2.533005906476047,-0.5468949474784243
-0.07972956385680847,-0.6610690958071401,1.2272911466421925,2.317219548925179,0.14641051857396137
-0.17417273380495787,-1.8978144998997766,0.9918943397005953,2.838916474066844,1.9684557014977622
-2.107953341777443,-0.17040965723498214,-0.4263015880138014,7.01310840668771,-0.2070710408809442
-0.1715645102163482,0.8723486799617686,0.32487762440682655,4.201051492348587,1.256821585738359
0.5862223313592781,0.37968758061398367,-0.6284077786968656,3.579969911693475,-1.142566959564345
-0.29657095353470836,0.3663329336500437,-0.052612093055389005,4.967232731824141,-0.30159420251528046
0.41389028537269307,-0.1885861330060098,-0.484800399502237,1.9664261146095492,-2.8748034751135405
-0.05493486620291775,0.968245592371294,1.6898226204410154,2.294364234611196,-0.6328943485681522
0.9998242469102946,-0.3522650349497693,-0.3697007452087749,3.6449424351479793,-0.43864804268846436
-1.326392717739564,0.9795853411559731,0.30061480676453645,6.405658665735193,0.12749737580941178
0.6255903939673367,-2.156008006059379,-0.39564355412600094,6.353989721241659,0.7449242714814508
-0.21993579526633558,0.7849542886879182,-0.34360109440037934,3.8918343049988966,-3.1557875293473363
-1.3766861475563088,2.337845119172165,-0.7665204469788703,5.811449237243889,-0.9374537220943575
-1.5634779478686884,0.11493391158101274,0.8685819377339127,4.247537765697019,-0.9511309894634256
0.23682611678802748,0.5223602138344686,-0.9949344438163292,2.6425467939105145,-1.5886214691906
-1.2756863233379219,-0.3421528907320472,-0.21959398925875973,3.496070469003913,-0.018355400962412283
0.5080791051990653,-1.647777141104471,-0.2161722233219656,3.854803274164907,0.6537550827801266
0.028022187025876687,1.2283943683343845,-1.2107735775251085,1.4623115283544912,-1.7463471076835269
0.9427658012252752,0.20320693339390494,0.7831365352724501,2.3650821605454766,-0.43444675995475435
-0.0613243458288473,0.36935805969990443,0.010246684016898003,3.905786556904945,-2.28733058358248
1.0491736214413494,0.2108646020880872,0.7253240631466256,2.597267154109228,-0.8982779704619385
0.2667361679766415,0.056143340244167284,1.55356466849423,-0.05388889332009095,-3.998330193801291
-0.3762121037834645,-0.6214619675777742,-1.93600112908413,1.8683613965090868,-1.91740517742015
2.457424092075892,-0.8760594641105784,-1.8893975878739204,8.293068765996148,-0.08306223537463386
0.0603859284244171,0.4654967741662798,-0.07144540304760538,1.770083318450822,-1.3557908378228656
-0.08787674241562057,1.4216269780822084,-1.6710590848384548,1.7709942039757574,-0.2097725495373588
-0.2931915866487618,-0.4405078608479934,-0.012029919898946523,3.7635229812995012,-1.75417944235037
-0.9701495196514126,-0.2152444565761547,-1.0562449926651958,4.2026438838218905,-2.6783261634586815
0.34572657980157995,-1.3375436932928941,1.0264256805472187,3.1156625519698165,1.8211560058366791
-0.6547876954293904,-0.8508196223826928,1.0615187704137568,4.485848892719634,-0.26024975214274815
0.15811908490510918,-0.4027829411062397,-0.0036890256483920517,3.6540272796089996,-1.7811039965545374
1.1326898205195888,2.417805536116446,1.3421822947732187,2.9780746425916096,1.5130717497965591
-0.10266209104063294,-0.4294726458945011,-0.26434369726567053,2.317606601099666,-2.0651092988527333
1.5902188056217794,0.17095535218750518,-0.8676236302270486,3.9910498572371447,-2.4782133697645228
-0.4144730658358585,1.9661274713755903,-0.6966599125054466,3.0669757810198486,-1.2426161143979335
-0.4934013403826786,-0.8915294546720363,1.1445933388273806,2.6682308748809493,1.320007646891322
