a,c,b,d,e,f,g,h,i,j
0,2,2,1.641360569684708,-4.355957159606217,2.489136253301804,2.0879711787230155,2.7551996179539415,2,-2.690101441079247
2,0,1,3.6264143642537543,-2.941929906725514,2.592871618092712,-1.5492590559045103,0.9180129282008233,1,-3.4943312750455635
2,1,0,3.760508186019649,-4.978233444547174,0.24680945460559456,-0.38908729921200313,0.8535542361904298,1,-4.413663562137897
0,2,1,2.7135039501517455,-3.326230877785548,1.2842443766521792,1.0874523459795107,2.653686670951493,1,-3.755438152188781
1,0,0,2.7842818333872077,-5.586965843546941,0.5571276134535609,-1.2941395691752913,1.6304184680889826,1,-5.645325226458781
1,2,0,2.4053153563376757,-4.918021228746841,1.1849980727668268,-0.2969244114943437,0.3436275716709691,0,-1.7494704389567999
1,1,0,2.823684650384294,-5.200089010587131,-0.24017410429422725,-3.1277105518433856,0.8810197248035011,1,-2.861305847015302
1,0,2,3.4122582184854613,-3.566746251445592,3.301357236355549,0.08237469664542624,3.097854177806996,2,0.6606858360614924
0,0,0,4.408763950347442,-5.944965208284214,-0.018845313281177556,-1.3403277924531634,0.046782935721475405,0,-4.397456460492071
1,2,1,2.72639749037064,-5.127113884034233,1.0766804510034809,0.19695536308695816,0.23158172369486163,1,-2.8441385808367587
1,2,0,1.3471723783895664,-5.204309452195683,1.2597569730181433,-2.473323162938506,0.1905203104843612,1,-4.887165345249152
1,1,1,5.021121228563247,-3.7292474514650955,0.917449856651834,-2.0085078380375947,0.4885701006105665,1,-2.553544840789813
2,2,0,4.365229186850714,-6.162095996042765,0.9891143362430499,-2.479275629231564,-1.2307521953719611,1,-5.7019895262485685
2,2,0,3.374755543423845,-5.816244992665196,1.565279371699199,-1.978973508279094,0.7022181492964122,1,-5.527258022705661
1,0,0,3.751919367285068,-5.1180093058910225,0.749605631014942,-0.0200444205175343,1.0085716881809614,0,-2.78997788795672
1,2,2,3.7110918374142936,-2.139245179359243,2.5147018252794373,0.6911954893433961,2.643197579715882,2,-2.9957985840373897
0,2,1,3.4818738131211515,-4.525355515120304,1.1649609772646818,0.25128209892291575,1.7573389696128188,0,-3.484312711213168
1,0,0,1.2087326598780792,-6.596510202375073,-0.07144957092826443,-0.1283300231831661,1.559973649539056,0,-3.578374000976651
0,1,2,2.090415491832557,-3.1892913705475383,1.1572460507174895,0.947354047994418,1.3325231471378935,1,-1.7442919624523627
0,2,1,4.513495814306474,-4.238332761499395,2.2389459041234465,-1.4004037319968523,1.1207825477279632,0,-3.839065310837787
1,1,2,5.849504133108306,-1.3138958900568616,2.8954586487991416,0.37208497330699486,1.1061838177695786,2,-2.23039943296112
1,0,2,1.510050665915655,-2.634163944779167,2.8002934374411796,1.5642179689878921,3.401938332455588,2,-2.6857114591813676
1,2,1,1.1130745012739784,-3.2319813203054775,0.40189764691067364,-0.007173095206563174,1.7935959920446725,1,-3.8703723024357037
0,0,2,3.6751533788097692,-3.4038240139725024,2.5890122536790225,1.5049515251692132,2.257903636978546,2,-2.2803424759238387
2,1,2,0.8905257413769472,-1.714935334228876,2.3784014096534576,0.3411989297372713,3.854911017844329,2,-1.5627970784475114
0,1,0,4.3160290330391415,-4.785294265564952,1.882520642408226,-1.857210669215747,-1.3873851149029537,0,-5.414289787536507
1,0,0,3.1717316096361907,-4.979631151917415,1.3329512076226846,-2.4981971023420684,0.6471104104231632,1,-4.891278422304662
1,1,1,2.2441648178478815,-2.399098412522947,-0.2502154648460704,1.5999641600719596,0.40512727436615403,1,-3.027689280872692
2,1,2,3.326204676322688,-1.487761138227902,2.9134732931055045,0.23904699928365586,3.0492006591385694,2,-2.7948539801379773
0,1,1,3.831028664763655,-3.3500644150194328,0.732204440268564,-1.1222437961330498,1.3442848409905173,0,-3.4752514686675595
1,1,2,2.8992810209232376,-2.964269487807299,4.087429328141147,0.6489268704380419,3.893127221733895,1,-0.44269932726880934
1,1,2,5.1232464547946,-3.7070628270939516,2.3293058537811304,0.11311759839202473,4.389392222194805,2,-2.499365603693081
2,2,0,2.5039654469658523,-4.605207755476162,0.45364629741923423,-1.3839883736253313,0.9230630953751282,0,-4.41547818635361
1,2,2,4.5508125980042635,-1.9762402326022008,1.4148206298894217,-1.1251466245889945,3.3630018087167968,1,-2.267426052272203
1,1,2,3.3416604442365174,-3.064922170939162,2.743017561348193,3.2168094914699994,2.0214667938499034,1,-1.1403523252108159
1,0,0,4.37651675133183,-4.530543525555338,2.3478097114496044,0.12997819610725125,1.1276756288669927,0,-2.364279436138114
0,0,0,4.060450355570171,-3.892818185887987,-0.06377697899547119,-3.1231449779482228,0.4644101933891947,0,-5.261576357043681
2,2,2,2.736557033650485,-2.8129586636630277,1.3863971683851226,-0.7184099400396236,3.9341058465059233,2,-0.7820324458117753
1,1,0,5.412055221342842,-6.254112335718778,0.23768547441900484,-0.23826996896044883,1.742672233415663,1,-4.157941475473517
1,2,0,3.241830209163325,-4.571925965700963,-0.7299444882582236,-2.5573078626100667,-0.32953201331534643,0,-4.41918033184393
2,0,0,4.376199268652914,-5.497556864067944,-2.5628681231743076,-1.0491469787814416,0.75290333107321,1,-3.601757757640016
0,2,2,2.206120710419125,-2.3225515651384665,3.072415582563194,3.128587519090185,3.0126498962456343,2,-4.162765338576968
2,1,1,4.132128239094739,-5.778244085799669,1.5523663231901361,-1.1005868651768886,1.6498822542878873,1,-4.415321048006456
2,0,1,2.601250376019082,-5.154115843753415,2.4701614734059802,-1.7810567379577842,0.46782078376881375,2,-2.937391297846715
2,1,0,3.3348358249785455,-4.009798875053681,1.1868669613348561,-0.6984100001574558,-0.10887347788894053,0,-4.772233412802721
2,1,0,6.007805536116446,-3.4178177052267813,-0.9821704988805215,-0.7831164887596079,0.5345960629493156,0,-2.829204823698788
1,2,0,3.285522192253473,-5.163295312920625,0.3668681282630688,-4.269505302249035,0.6084794230582995,1,-6.173245266102262
2,0,0,4.237613977219562,-5.793635665518911,2.129198014808891,-2.2427143737214146,1.0511912229081226,1,-3.946473368047506
0,0,0,3.5665770407991846,-6.011852212179911,1.1963308814017153,-1.1761065219884514,1.7200709903865816,0,-4.5279220722761915
2,2,0,2.33261752501863,-4.673489209212705,0.9811740886745377,-1.4644518187466073,-0.5603440262976154,1,-4.586500249629777
2,2,0,4.146616665677554,-3.2782644054578727,1.016414282754405,-1.030743251387138,0.9422803295791007,1,-3.782024008775878
1,1,0,2.091960224608953,-4.839846364105739,0.8381059215063302,-1.8936540462455662,-0.3225960302136638,1,-4.4765050023040285
1,1,2,4.306339485370247,-1.5595796000897992,3.8831351398621203,-0.944605228663933,2.972980738356825,2,-2.4972801739110118
2,0,2,2.583493303483885,-3.2995274697703945,2.1485967319945183,-0.4612535834826066,2.202278104823754,2,-0.8350916354151687
1,0,1,4.321006335959188,-3.89039423891953,1.574243634692023,-1.0907212307562295,1.2407692760495157,1,-3.290530097429241
0,2,0,3.63630996479414,-4.357684608643384,0.8085133646132903,-4.163154312875058,0.24927436781624668,0,-5.62629451260718
2,1,0,3.1265553863746036,-3.309143320256841,-0.02487850814204018,0.12999539338113952,-0.430762897678293,1,-4.3242516051833935
1,0,0,4.525108761022784,-4.743249290928258,1.0493379184464988,-3.4890411301901967,-0.08809446767402085,1,-2.6676886873717187
1,1,2,2.0545662190442955,-2.5546443177485423,1.6015595332459178,0.5800169021835054,2.522639509955522,1,0.7498281964155757
1,0,2,1.4917727304816077,-1.0419000037601776,1.7570792320909643,0.46298434245275427,2.4530814303707347,2,-3.265952300877119
1,1,0,4.246818526720137,-5.747517779848694,-1.0029410872472406,-1.842824671110818,1.8352236169217953,0,-2.3714722504648527
0,2,1,3.1737869410380237,-3.18465266819243,1.4989867674633843,-0.9166934049644371,1.012963066666065,1,-1.3055613167085998
1,2,2,3.7551126876611214,-1.8386698021223147,2.418614795517783,-0.7670580423615083,1.25636087736011,1,-2.036914627634757
2,2,0,2.514711619778625,-5.301575861794277,-0.6226231885883153,0.5343447766606508,-1.7208908929002418,1,-3.081598943796204
0,1,0,3.1429274081321354,-4.340502727690285,0.9035223474539225,-0.15623800180130032,2.38814851476607,0,-5.318503468055371
0,1,2,3.0220935126307853,-3.3735425592891497,2.2593297213642787,2.2916565943253944,3.8040192353327864,2,-3.00441364911242
1,0,1,4.037652484509012,-4.088069623425598,-0.14578316481424447,-1.0871785508995,1.2425717090834343,1,-5.627891877940625
2,2,2,3.8429085574375343,-0.8512096415430332,2.96528987539834,-0.3934474900604089,1.442220551916021,2,-2.831185650609704
2,2,0,3.5482027721244873,-4.407580620989959,2.0086849078039712,-0.7466379903443386,1.5748792328266414,0,-5.955826759161384
1,0,0,3.301714541872681,-4.146955790229214,0.438032786965517,-0.9603816763530607,1.802252447465621,1,-3.9686521783910855
1,2,0,4.1984517364296785,-5.559336464324973,0.9288032178339101,-0.10265677432384201,1.0806649255274698,1,-4.218741749919388
0,1,2,3.5876107297567703,-3.4311487951306714,2.5515545633249594,0.5956297134905666,2.9785861657115817,2,-2.7874174463515544
1,2,2,4.252589222790115,-1.9749390817500139,1.4739179990686844,1.5593036997022058,3.645413792614956,2,-1.3199824240134852
0,1,0,6.35743589203226,-4.608410155180477,0.8793391662842396,-0.27345329425279163,-0.15803528295849312,0,-3.682697110903545
0,0,2,3.813025459045411,-5.538669641666051,2.7005691385668498,-0.4622433341425982,2.4528544049967884,2,-3.0569731723788
2,2,0,4.614756733750772,-5.360005274711119,-0.5120290009165358,0.7251425947656727,0.14735184184646533,1,-3.3423267793976477
1,0,0,4.7489495823769,-4.3608967947017465,-0.6970543554232365,-1.2248957655785362,-0.630790032820006,1,-1.3189237715907378
2,0,0,4.930254400951829,-6.16269067740309,-1.0416613445826255,-1.7153723297571608,-0.8283017360530818,1,-3.418974419592134
2,2,2,2.2265748439123643,-2.097401849574749,2.33409014489892,0.6145131863096561,1.2308885446759823,2,-1.7342938724772834
1,0,1,2.9734052769765142,-3.2988536086401643,1.4551711156697935,-0.8473139173042803,2.5451740832003305,1,-3.195363373115373
2,1,0,4.78972978034417,-5.881566061277659,-0.040897690262797215,-1.4857135724666841,0.08706013284080644,0,-3.037691512270455
2,2,0,3.1235834939925655,-5.744048523019186,1.7274512968086555,-2.1776781777844967,1.015402827311587,1,-1.6585340581943675
1,0,0,3.40670244357274,-5.224411819231181,-0.7670884031299756,-0.9413415903789982,0.9285013252853653,0,-4.364303263420304
2,1,2,4.675779531203254,-2.3779424255375003,2.362647013080477,-2.2903241052013645,2.650783591810058,2,-0.9044416442822998
2,2,0,4.957401527738422,-6.352975451280143,0.35986487157199387,-2.8151332384885954,-0.8697173831764304,1,-5.443139351549754
1,1,2,3.714993375678873,-2.9855670210686043,4.114246094374897,2.7467081609318735,3.3775952735634243,1,-3.0335595309759
2,1,0,4.4899996644297335,-6.261059433621514,1.1222953060583758,-2.243201323609237,-1.0752691516111075,1,-3.5485766829579513
1,2,1,5.132293792704711,-3.441640773425266,2.252801822941771,-1.3579238050923317,2.8994526149153526,1,-1.3258178798538998
0,0,1,3.0703231688671067,-4.111679379610516,1.8074107664940235,-0.4890542734613644,1.8445628438278108,1,-2.8984553213955686
2,1,1,2.7788640856402624,-4.476219115111265,0.4172596861040405,-0.8830184067398925,0.2764706745615102,2,-2.490028437848821
1,1,0,5.161335816082367,-2.8053074845887536,-0.3406237071641448,-1.3472737947760471,2.1728412473641954,0,-4.273900590779245
0,0,1,4.85123586382721,-2.666465411783733,2.714721474497781,-0.25470848216551356,1.576567611357548,0,-2.362025541175669
2,2,2,2.4310206856480177,-1.1011028323886873,3.082746440658099,0.23155822109548901,3.2289965257424327,2,-2.0064857709468704
2,0,1,3.628332939570504,-4.328442083717747,2.277934220027543,-0.08906692354530199,0.7922032935966575,1,-2.08925463307603
2,0,0,3.858162780955316,-5.627590937263274,0.0969261389938556,-2.569428000690979,1.084487954827583,1,-3.2532272052140234
2,1,0,4.356867293329061,-3.8705865434754747,-0.23250405532394913,-1.0656817726298997,0.44761851995121926,1,-5.206172288388599
1,1,0,1.8553885030628046,-4.810846617109282,-0.08518407652666582,-1.0527239437354536,0.9661071482837129,1,-2.2087561625004573
2,1,0,3.188745060680176,-4.060326724647137,0.307473430476742,-0.09057978301631597,1.0417481922016694,0,-3.0547626144578537
2,1,0,2.196164847965374,-4.74763886809474,-0.7136027781391423,-2.4973338434766648,1.8594263019455128,1,-4.400035581726322
0,1,1,2.9288470173428447,-5.171537254576185,1.0989561825809107,-0.8108348816865121,0.6923776518393688,1,-4.259515663151485
2,2,2,2.6319169422461752,-2.5636053949898114,0.29774323102144384,0.691957301329239,3.0660760763390495,2,-2.4577557779093215
1,2,0,2.112692245682668,-6.747875829601346,1.725756448723621,-2.5705139965051824,1.0360450682678213,0,-4.72403518667507
1,1,2,3.2870493475099125,-2.6274302901043476,1.5252175911513468,-0.20521204458802222,4.374984916216821,1,-1.785212112395759
2,0,2,3.3342973071815942,-3.4452428071790235,4.263492310559743,0.9097328166138351,2.764891246753463,2,-3.7866902431883855
0,0,0,4.150329178232257,-4.409787502141474,0.15151392197310348,-0.22867480523986106,0.16846068354987848,0,-4.355878733632896
2,2,0,3.4121742747113104,-4.557681819441645,0.7820719962272997,-1.889666539217921,1.245356700977787,1,-2.100075971069556
1,0,2,2.2046347873181675,-3.4939487916139322,1.86476596887767,-0.029595775841457117,1.8219760051802234,1,-1.1166273105266744
2,0,0,3.0997778499612245,-5.203369879527127,2.0705436007190148,-0.3279854018632056,1.212207139220301,1,-3.796842420316949
2,1,1,3.626958675219365,-4.2237449377975365,0.34539808672825045,-0.6198572442932777,1.1351861786339708,2,-1.199493162647145
2,0,0,4.665722967494192,-5.3799536638928505,0.6582970372179158,-1.7328154989863132,0.7386761483595244,0,-3.867278083937612
2,2,0,3.801713784170597,-5.276624761974738,-1.6055392782089841,0.6039569712126092,2.2112138435723097,1,-4.075536592362671
0,1,1,4.051350838344826,-3.727684528812425,1.371305761455297,-0.35298914587425007,1.3125157575351631,2,-4.430308890852061
0,1,1,4.216366234985039,-3.190292118477302,0.0026532512797321495,-1.4633112807658921,1.8217538515331393,1,-3.4785097936175733
1,0,1,4.498256424515988,-2.8514131983868523,1.20953682585955,0.2063094333863531,2.670887663061132,1,-1.522051117402622
1,0,0,2.773206820729744,-5.458252696862861,-0.034470621712600846,-1.6255886782040505,-0.6417224430867203,1,-3.072338504833931
2,0,2,4.996189158556081,-2.9994986355867463,4.1453326681979625,0.24568257076636613,1.811280863145551,2,-2.853001040452424
0,0,0,4.768954578591648,-4.8756728424794495,1.2198279809313748,-0.2780934369534136,0.4513649560646386,0,-4.26789708670459
1,2,1,5.411799152731608,-4.569517457130599,0.9011736545432157,-1.3830451947409286,2.90245037709235,1,-3.6694039200345134
0,1,2,1.2886496580753615,-3.7491957716306787,4.372234675636453,0.9947876262146587,2.8994512232841405,2,-1.4725609838769291
0,0,2,3.1886176695317876,-1.504841583295277,1.2963997851045472,1.859978352877571,2.2906007394975085,2,-2.3353129427903685
1,0,2,2.2966095876533235,-2.441708797346885,2.6366992033272125,0.6113866704361864,1.6547202301091266,1,-3.4372345600314476
1,1,2,4.519906217275028,-3.169465552512367,3.9443437020934313,0.22462254832653278,2.311532562661111,1,-1.0745274075448517
0,2,1,3.029459621662452,-5.612797815064946,2.179402424726602,-0.7005121541997187,1.4390312186697745,1,-2.953373141995893
0,1,2,2.736486002819153,-1.3876125658564238,2.6410953821621392,0.37363399530428604,2.401527931593034,2,-2.713426888040763
2,1,0,4.039815326556534,-5.704933835620099,-1.3104457043583122,-0.7555015971313553,0.8522134635799947,1,-4.18125496329368
2,1,2,3.479358059699904,-2.7497533159831016,3.490761734567856,-0.8369801157751757,2.192137502936748,2,-1.7964967777932677
1,1,2,5.186711325859024,-3.4369903476121637,2.4144273202113746,-1.1084359922285425,4.653139533390501,2,-3.074403536143439
0,0,1,3.129343926758717,-3.0589639731278933,1.3538770885845919,-0.05314206562859908,0.8973220134127389,1,-2.425767570119678
1,1,0,3.3762031381500437,-4.897882188942236,1.5719029561826579,-1.4473161326949473,0.920535869983591,0,-5.042483448223711
0,2,1,4.654513697115551,-2.8517385907326753,1.5427675653079593,-2.2176700611633917,0.5712856305804223,2,-2.4856021375205772
0,1,1,4.085733360280163,-3.8807685766740065,2.790891452639408,0.08515729003027128,2.973818846944411,1,-3.9143417662137723
0,2,0,1.2629002030546896,-3.401815852895021,0.4046521615039441,-1.0166955157908983,2.3451044657368305,0,-3.7514229055517867
1,0,0,3.946756290308358,-5.167306672318484,1.46045507747167,-1.8955201238766484,0.45090635090750775,1,-5.180759584659146
1,1,1,2.8147444333694214,-6.117487458987316,1.544187834959586,-0.88906162524459,0.49590980987026434,1,-2.5390694481558693
2,1,0,4.417172799621222,-5.9001847271486785,1.1236420996116512,-1.7853646112047366,0.9755902503682677,1,-4.961329354086148
2,2,0,5.36671984711762,-4.757850919572314,1.4729894374492074,-1.3590219206500107,-0.8556873698179128,0,-4.543204939899331
1,0,0,3.6706077756205215,-2.189678019055401,-0.20079261091894174,-1.6576470552356997,0.6211956187394971,0,-2.0009825426167076
0,2,0,3.7168669762958424,-4.366275000685603,0.3773237788852796,-0.30906220374497506,0.2694276119456395,0,-4.810187949136218
0,2,0,4.585539328162682,-6.1576638809451785,1.2836050942972992,-0.46301726932136855,-0.4093747292418891,0,-4.497016955081561
0,2,1,4.599022696873495,-4.017952093241064,0.039274694028049506,-0.33672563779085585,1.6342337057260594,0,-2.137587177788136
0,1,1,2.763484349080035,-2.805372206347694,0.04444307868791042,-2.342901562093312,-0.47277562137455553,1,-2.118235553172251
0,2,1,5.6274304485560975,-4.44006915402841,0.5441174119720745,0.3223425594314493,2.0442201192784957,1,-5.2859640214711785
0,2,1,4.742070920974255,-3.8077546184885405,0.4961374163824852,0.11354050497109491,0.3525274023696203,1,-3.2950543428654746
1,0,2,1.7791227473865092,-3.1921117604530123,1.8715623988178667,-0.39018999687601197,2.4399832092442053,2,-1.75770328155901
0,0,0,3.3943776691923118,-6.471539375183223,0.05299054008814519,-3.5940298213537054,0.36916388126038496,0,-2.3833528166827236
2,0,0,4.06969053059753,-6.229665442070305,1.7899055267616704,-2.3825292672276968,-0.8781566437839496,1,-2.6807455619085108
1,2,0,2.800013646132397,-4.398187055395017,-1.208087705413325,-2.905505656178901,0.9679591050427643,0,-3.949400785699825
1,1,1,4.258393297267304,-1.9158835866057304,4.601885803744864,0.17413552411670596,2.680974427806271,1,-1.6571791962709117
1,2,1,2.4599792502363966,-2.6638576336446604,0.7824995777717731,-1.0385507347603333,2.808977495572102,1,-0.7379960557035687
1,1,2,3.6911988119942523,-3.339194984524899,2.0220984602265664,0.1449618912164543,2.568448578720209,2,-3.8999885438976154
0,0,1,3.769464892853248,-4.4758574437812335,0.12822444220903173,0.2569186624529616,1.5146654477060517,1,-3.292837200633488
2,1,1,2.7338249158254757,-3.256349712475946,3.583210959059034,-0.8515516949575219,1.2063467235769583,2,-3.020934402437414
1,2,0,3.1274442836754197,-2.5611521465176676,0.19707420609435794,-1.5712734750863862,-0.5005529960715238,0,-4.1338909588666155
0,0,1,3.2378360998894156,-3.7974530849832995,3.2187401597491103,-1.7993864184938602,1.6591877263053627,1,-3.445323228537844
0,0,2,3.577819782909657,-2.005356382827391,1.8142933789270268,0.1575691220983333,1.6257343179284578,1,-3.5337721552567
0,0,1,3.1103828445653527,-3.484527389032216,3.49274280083532,-0.5585641529714339,1.3002575495895243,1,-3.3918792671369213
0,2,1,2.9205273541054986,-4.02434369726567,0.8786032282759665,-0.7146746642459376,1.1553250948610632,1,-1.0757445933203769
2,0,0,3.79541052696126,-4.928929156324738,1.3546730864913044,-1.2251401111052078,-0.16362587684589514,1,-5.148819096494881
0,2,2,4.491279015558925,-3.533195116842877,2.007783146824392,-0.6947474783141723,2.2030701951417995,2,-2.053647298178988
1,2,0,3.310779080788316,-5.076622805061858,-1.372175740870574,-1.6142070470263106,1.4647117138182644,0,-2.8656298375805775
2,0,2,2.4609402469587205,-1.0897195792122507,4.092501633672296,1.54525390925949,2.879041787810926,2,-1.9939100226411537
2,0,0,3.72820512935328,-5.2267891880435196,0.17797737136186537,-1.4857620649431391,0.4941308701215554,1,-3.90594229693682
2,1,0,3.2426171664014682,-4.193029340416277,-2.206337529420083,-1.2518783558044992,1.5059986056401224,1,-4.205365809665772
1,2,0,5.4404632338437535,-4.280267484477488,-0.2530467391932236,-0.9002654827436488,2.001587371845989,1,-5.240129654723562
1,1,0,4.677454620148464,-4.786429954740697,0.01676929203453925,-0.7059734558278217,-0.787764926196481,0,-3.753935336284157
1,2,1,3.5926442713238615,-4.270457867028479,1.4434910526097087,-1.4698361463489804,1.6032054324488976,1,-2.129280169658893
0,2,1,2.405577121596908,-4.541142492282779,3.2851278019658894,0.35043021468423363,1.6999032973906105,0,-0.9800377012938453
1,1,2,1.8996012722172113,-2.850289746106814,1.6498003663941367,1.8293253180378326,3.6439453535835113,1,-2.027030242355221
1,0,1,3.4509367917351543,-4.763888136011353,1.4510135119390484,-0.4942154586633197,0.4363628443489944,1,-2.749949528597626
1,0,0,4.352149241958686,-4.001835782771827,-0.04432179227274913,-2.7273908131155955,0.008826386479151349,1,-3.087949331105153
0,2,1,3.0150679627263925,-5.969944459616209,1.8250447411862993,0.20358537943312727,0.45589695715001377,0,-3.6298274246980577
0,2,1,3.7722890191253593,-3.973855600993914,2.7859973646782836,0.4200895142660753,2.7830602748227724,1,-2.8874365035460823
1,1,1,2.9842832143537903,-4.503120407554451,2.1236763264791145,-0.8881208076555436,3.0672651820570405,1,-4.2104130129469635
0,1,0,2.7636568231710914,-6.103284452110202,0.8913136004273459,-4.061653921904179,-0.06012504100806548,0,-4.16702584694097
0,1,1,3.6782739620810303,-1.2250072539001686,2.2479422288218824,-0.9925033568713179,1.631369943953736,1,-3.5382387490196443
1,1,1,3.5845955808934367,-3.9598795870983077,1.2323929919808743,-0.6082297127255255,1.9748851959014824,1,-2.561399787041007
0,0,1,2.0809103851401876,-4.42334944166446,-0.8551698851783001,-0.6481719287087685,-1.0801333566585083,1,-3.5975867008461764
1,1,2,3.1143076423431597,-2.59125240477181,2.7307727949552776,1.7997783086070347,2.4778044634032934,1,-3.1933950632669834
