a,c,b,d,e,f,g,h,i
0.5862223313592781,1.1322345721792477,-2.1635409964554326,4.279758025168953,-7.551948775152298,-1.8817744410026065,-3.1045183957376885,-1.866731541849838,-0.2996337938640199
-0.29657095353470836,1.83622583973002,-0.8834452311995032,4.66517759419202,-5.696057324254892,0.6890881335106914,-0.37501867709835657,-0.34922415157246417,0.8911757923679863
0.41389028537269307,-0.5267153919462082,-4.473296583582463,5.445719419154531,-9.718096983084699,-5.991540669382132,-6.717794403124874,-3.870930260392327,-3.7394972601614365
0.823753131876182,2.214152615791911,-1.8141881463394722,2.77209989277631,-7.46692035557748,-2.6969497524322983,-2.7835385602354004,-1.0157940812929322,-0.39297278058221896
1.3361861000121709,0.029423575584972723,-5.018154417092172,5.133998826815472,-10.676172170506375,-4.1129143257857415,-5.872548775282391,-4.570390145054314,-5.500887967146873
0.9998242469102946,-1.7332091032089831,-6.316025202719712,5.321354017954487,-11.445725947928487,-3.892397982296994,-8.01471818196157,-6.228604050006797,-4.122451000233347
-1.326392717739564,-0.4890774681189237,-2.2539828721670854,4.069440209715463,-6.713368065402549,-1.0137598085613981,-2.4808596217016188,-2.8321935778728355,-1.0856594952603724
0.6255903939673367,-0.5865850850709007,-6.629959878989133,3.922383911273055,-11.785603433115135,-5.282108252689009,-6.018147123050175,-6.992278003542755,-4.692825956915548
-1.0085360419431078,-0.8032400919517051,-1.746005898963558,5.057994282112696,-5.263175515095318,-0.2586828049366072,-1.4980104574950937,-1.4214779336637964,1.7553698949149783
-1.3766861475563088,-0.26307342445635284,-0.6156884163917273,3.0680837918618113,-6.142208863370597,-0.1037588831951606,-1.8856428878310916,0.08227004903306476,0.4942558106100732
-1.5634779478686884,-0.5836803568061814,-3.0861340747100097,5.09981967989721,-6.977552136976097,-2.594045064834736,-4.963707381694139,-1.229848688190706,-2.351347576770197
0.816775867200791,-1.5006694027818388,-4.366609296755291,4.004732028947675,-7.512495373730803,-4.398066199062086,-5.226675455026006,-4.1037061049508585,-2.893738585635289
-1.2756863233379219,-0.19688569870390954,-3.280797948757392,5.23643756587951,-8.260391938016152,-3.2589628732735463,-5.804694238363043,-2.5071830423176844,-0.3297524048494396
-0.2937789201521298,0.5502024960264408,-2.7658434313284364,4.332252554296736,-7.377115255408163,-0.7637282833338233,-4.043751622769595,-1.5487978837447836,-2.4348147277088907
0.13824143205868192,1.8623175613948801,-2.6328468232126836,4.8229750749853375,-7.142549150547844,-1.5120920025719267,-4.326075525830131,-2.0681449979332465,-1.6987249359679293
-0.765535277429713,-1.146832082167441,-2.606589564956528,4.045707012009827,-7.594057192563865,-3.4305816596866383,-4.497590794403322,-2.4104415858263786,-1.0742230369685821
-0.0613243458288473,-0.2511025880369125,-3.3337976924403367,7.478623641045964,-8.083551008423438,-1.3216541343184167,-3.7830359578724804,-2.828555333676132,-3.4107778082155122
1.0491736214413494,0.23682611678802748,-3.5947791087131846,4.975107199925632,-7.6294550455665595,-4.089713552529513,-6.051289730619878,-2.953689141928157,-2.876921189352815
-1.4422991355594112,-1.0846106224362382,-3.1945159687224782,5.070797581046695,-7.359229908384439,-1.4889754042421914,-5.929482947196911,-3.6856374361150843,-1.4134599905773384
-0.6989304285787463,0.87654360408152,-1.8209025667526726,2.1414437115771707,-5.0523417524588075,-1.0171600643013445,-3.5093257747237057,-1.6360005427634268,1.7370460682343396
-2.132046280731309,-2.001545744438679,-1.7411438262233876,3.7803451029303923,-6.216019984881115,-1.7258458581749299,-1.21913816238114,-2.1011827154245353,0.05593376470682371
0.0603859284244171,-1.121431046017255,-4.274315525399036,4.544668737242683,-9.10576092844664,-2.4638860245675183,-6.948817805191647,-3.78901560694856,-2.6542297495604688
-0.08787674241562057,-1.1619344063800876,-3.2771517023986285,4.8462437483107195,-9.708210787237082,-2.013043478714854,-5.264915330745501,-2.3823199929215817,-0.6058046136461424
-0.2931915866487618,-1.2863933350836971,-5.158353342534615,6.19046304620852,-9.930383262433562,-3.8515735119865133,-5.92562396403687,-5.008586152440472,-4.626711313407883
-0.9701495196514126,-1.268013916843997,-4.520053182875173,3.9474450232309093,-10.336298175540367,-3.341650307578539,-4.894773811175974,-6.608331259166281,-3.7390266911542662
-0.30708321833457675,-0.6283711081194786,-4.359421725570763,4.383538901563925,-7.495834547597877,-3.695274365494338,-5.734952799468091,-3.64670299053796,-4.074423955711629
-0.6547876954293904,-1.1492039971882941,-5.2066591959126525,5.903807695877045,-8.905140425498894,-3.980262682713694,-5.320530125875969,-4.798550194483796,-4.573659929826561
0.15811908490510918,0.9146240539868465,-2.9392593104258036,3.849216970154931,-7.702948336074196,-4.297747248166783,-3.703121925648946,-3.366619930118755,-2.4874904844405172
1.2479499850594318,1.0287809197455093,-4.005639357651344,4.7374062894885105,-11.203976771430966,-3.9801305870784143,-7.205449621187835,-3.4780636659211237,-2.653910159115803
0.5795611424764774,0.008281909957927018,-3.122660240527422,4.576776561520428,-8.354519888248841,-2.2587732367058493,-3.814657977791524,-2.982883234716941,-1.5519196206160948
0.8705556094197265,0.3907250260888961,-2.890488364301846,4.5671586431770805,-9.21085583824494,-4.5143632841902015,-4.858297510661741,-2.2006542692868645,-0.8337794865218717
-0.4144730658358585,0.43400982345010697,-0.7717272464099931,4.0485357956752726,-6.22838715891544,0.5923163796642372,-2.930914142372934,0.9941021133370953,0.6490544825402385
0.42018859872493736,0.3645250379928023,-2.7904270520703545,4.870543523633574,-6.751514124479333,-1.9075319569086624,-4.628222457895927,-2.8666174211960787,-1.7969292489608804
