a,b,c,d,e,f,g,h
0,-4.034202803161319,-1.1200853782859255,1.096920511506444,1,1,1.2270127537315403,-7.503103611022396
2,-2.095826507212941,1.0308693742672417,0.04053588315757356,2,1,1.1821648157249345,-3.6396600657343097
0,-1.7871157192240266,0.1619549965931567,0.5627421255663267,2,2,3.609758607901357,-9.38092750743614
0,-5.012740651575567,-0.988680080022436,-1.6442267255915588,1,1,1.871414189841515,-7.376995217058764
1,-3.9184416464373535,-1.1987092879693118,0.7860038001549479,0,0,2.526117449180718,-8.439564466469001
0,-4.008054558256855,-1.076568786516796,-1.0107652789736061,1,1,1.8667560798772667,-8.740572716990734
2,-2.7808611508773007,-0.12432716359669953,-0.055192449500784786,2,2,2.720626786169395,-5.104381662267747
0,-4.896247705546023,-1.9686592524686677,1.3593796244613956,1,1,1.294670723536814,-4.883420284959994
1,-3.918168107209735,-1.453649794968592,-0.3319763507668169,1,1,0.37367212101414826,-2.323049930958957
0,-4.142354371547111,-1.1927973001259784,0.5457047045389427,1,1,0.9668468939426548,-4.950342521340686
1,-4.2057399321365585,-1.0333564396179873,0.5323821259932805,1,1,1.2281578884139552,-3.293831073047689
0,-5.325490871053197,-3.7460644824784377,1.9428813206649003,1,1,-0.09548742691651246,-3.181010868324802
1,-2.634465477500752,-0.10101652643417303,-1.459790023783173,0,0,-0.7798582645739299,1.8064420709436577
0,-6.210705378927749,-2.786235682831548,2.6297887235900683,1,1,1.194330918218958,-5.184889303843899
2,-2.2011736838009153,0.19006866261881417,1.579695678654421,1,1,0.33270906069883055,-0.8273957122165029
2,-2.647288387363567,0.5149021011574457,0.2938699981460309,0,0,0.42797478941850275,-0.8970193029383189
2,-1.449884472097079,0.7426565753042734,-0.38404300586770745,0,0,-0.9900373975051441,3.071558481033247
1,-3.8509415903617525,-2.9290612059774634,-0.743337242681246,1,1,2.2822573023777446,-7.743194323039779
2,-1.0591861957057633,2.7490920729507073,-0.9042757190846313,0,0,0.39373987021416407,-0.3562944987221751
1,-4.381125294831434,-3.3647129019023403,-0.019327055586669806,2,2,1.6953376149401151,-5.412421805916753
1,-4.093270256952347,-0.465481790123381,0.9620863536402269,2,2,1.4302935656616067,-4.540697760506038
0,-5.242234686942801,-2.158930387160447,0.5274347495518197,1,1,0.0517723614228256,-3.157050559862718
0,-4.349728822695498,-1.3379407469717743,-0.2585283822711527,0,0,0.32174312610453776,-3.709823095217006
2,-1.234954872285936,0.6126400277141864,-1.4572742305715938,0,0,1.2301514484094933,-3.9677766999481845
1,-4.091352518606792,0.6553867900962118,0.055830397497527245,1,1,2.9853085598369775,-10.562859142088017
2,-4.704889307427933,-1.4920248225192465,0.5084183120827128,0,0,0.9523583674707188,-2.66190843360069
0,-5.469310017615617,-3.9677724929000133,1.689167816511405,1,1,3.0116395070406083,-9.959417980574433
2,-1.2692397433545992,2.446311979897226,-0.223266448956565,1,1,1.097695489846201,-4.223859247028635
0,-3.7259514383020504,-0.5826813925893396,0.4703071425165939,1,1,1.5021685241437797,-7.88719978876411
0,-5.422339187118062,-2.301675425860258,0.7336037924477071,2,2,3.588836980661641,-11.351279950676393
2,-5.421032023863515,-2.660708517852561,1.896253553130625,0,0,0.6863596289687501,-2.534408990908255
1,-3.645925447252178,0.8977993412065701,-2.5307452178280725,1,1,2.029166878216369,-5.558934623153422
0,-5.655522128682403,-1.4723756845439617,0.45056553940778155,2,1,0.3317355136330673,-3.3442749567660597
1,-2.820641413711199,0.15555058951881842,1.8860039908653257,0,0,1.5592036080936253,-6.926259507596608
1,-3.299856660307952,0.5001677947055778,-0.315977002262346,1,1,0.9433798889806801,-4.363622666087865
0,-3.7718951081485868,-2.949554367523275,1.332555730451479,1,1,2.1123131588528934,-6.434935936463715
0,-4.352428019755016,-0.5331765521308234,-1.7168635468183575,0,0,-2.4772137422191487,0.07616917662354572
2,-3.0472236699429804,1.0702119820969929,-0.22657468678908999,0,0,-0.39900284917571593,-0.680085476299116
1,-2.3809608049096997,-0.37105140493625577,0.25002894458441793,1,1,3.6567950360852595,-9.172962979970645
1,-1.7407957681446304,0.778051379773808,-1.8504581808468106,1,2,3.3808510592929863,-11.097911924680467
1,-4.587722156723341,-2.7713755785830934,2.5338317380672883,0,0,1.2100956717218607,-5.1946000340183005
2,-3.791617030516525,-1.638557881616728,0.18732665522484054,1,1,2.110338566831313,-3.8608928163072833
1,-4.107711012491222,-1.672818997688684,1.6096195998086806,0,0,-0.3430239519671965,0.12076569623741906
0,-3.9169916065766266,-2.699904078421132,1.3799559177492724,0,0,0.6744117849547967,-4.723451395254477
1,-2.9076829816787413,-0.5753040234054261,0.6948752808124448,1,1,1.1983637857214342,-5.7011765348645635
2,-2.3465526490290816,1.2317093569692306,-1.5484062741620195,1,1,1.2115088234486882,-2.054832866519937
0,-4.434520427662925,-1.3945239955554154,1.0378385626086326,2,2,2.320396465639641,-5.993049291369665
2,-2.3581202876489256,0.7393846064772783,2.24067484016703,0,0,2.93604671420195,-6.135820881577046
1,-5.209418217054834,-1.4155273514276225,-0.8509358430497637,0,0,0.845973323509432,-3.6337903522565447
1,-3.0468116924879096,0.3933490690220689,0.5886780782694387,1,1,3.9043644703401252,-11.831864616813725
2,-2.9217436333142714,-0.741617433588654,-0.6191934656032417,2,2,5.316550404634647,-11.541781931822182
2,-2.352263725065831,1.9213842206555831,-0.9898334803640108,1,1,0.2284241257461459,0.4298530792235593
1,-5.247592055894421,-2.388446661552674,0.42357095752054125,0,0,1.8418456407278292,-5.329904647888673
1,-2.9658328260919244,-1.5073877077524627,-0.7674671482638291,1,1,1.1352798426487114,-3.3765637000993265
1,-4.69766918303564,-2.6710079751770506,-0.7916700283746594,2,2,3.4551227861816445,-7.750878555202577
2,-3.289776774437475,-0.22119601295818775,1.8846400102547527,2,2,2.6133597843731344,-5.801813770430829
1,-2.869061387367648,-0.8248696141686372,0.03413108590254729,0,0,0.10533955756473246,-1.0960296259547047
2,-1.171923256285517,1.9102463687550728,0.04403494898791849,0,0,1.2981869380673452,-3.7663964639125007
1,-4.7758617763918,-0.9652102101510958,0.9812815802014662,0,0,0.5528681914272384,-2.5427662100480175
1,-3.275483059524235,-0.8999994830929567,1.205156904430316,2,1,0.9189284701757654,-4.290864255513496
2,-3.3327630614277886,2.742059395673502,-0.5817066982234091,1,1,1.8963289661623988,-2.4173424657924203
1,-5.231325752363569,-3.0920898942471093,0.24730777921887515,0,0,-0.12245940282234408,-1.491913641581392
1,-2.974774954446579,1.0626435167556672,0.06205277576557955,0,0,-0.3461075507848873,-2.2044787521053038
2,-2.0059422180378887,0.6424805322119693,-0.7204653342883028,0,0,1.0321111420622824,-1.9258276852155372
1,-2.4164392377070425,0.08365871580310039,-0.4253716629350678,0,0,0.1866670139887377,-3.2725035240673135
2,-4.115460611391871,-2.162876620612447,1.5875641244585248,1,1,1.474625839442219,-3.2309217048453713
0,-4.625787672920839,-1.255145619355039,1.186202200737536,2,2,2.94342354038112,-9.456203788554909
1,-3.6781577730666246,-0.6251497797682435,-0.2885900545916351,1,1,0.027114974473466003,-0.947977395783506
0,-4.602735803100323,-1.5753557859924663,1.2271411355509252,1,1,1.6702321764294603,-6.425901094365206
1,-3.2964070331540243,-0.43643519189694036,0.5801375164525922,1,1,2.275243720015072,-6.426453816197836
0,-4.759268029803627,-0.48754231279513127,0.4172268822407947,0,0,0.14666410174208752,-4.395864197946789
0,-6.085140436901812,-3.0482750511657053,2.4621495687150636,0,0,1.5927776174035317,-6.737596705493019
2,-4.050844121484712,-1.3222191725070243,-1.30741269801261,1,2,2.186857801045603,-5.569640909112898
0,-6.832183845798558,-4.780968847380942,1.9705319637536838,1,1,2.4844275207258413,-8.377346395919945
0,-3.8301161623590523,-0.9620709303605239,-0.3633182725797486,2,2,2.2674709663208006,-7.9606309298715665
2,-1.4736271426158598,0.34449580891022613,0.037540867473388126,1,1,2.9182209442402867,-6.805404007333169
1,-4.47687712965446,-2.101269171557257,2.0156593494925503,2,2,3.2348189732147836,-6.6692122289735725
2,-2.5843269053982643,0.8135250353613624,-1.1577002252783606,0,0,1.2351302855532809,-2.676193042888754
2,-2.8477501647200687,-0.4342436817028879,0.5611311228164649,1,1,-1.5074013274552205,2.310799109237791
0,-6.256527466265204,-2.506908017182832,1.37430667471869,1,1,2.1516808004135926,-7.449224459061058
1,-5.585637050596392,-0.3915877180433762,1.1281779824028901,0,0,0.8286114207526113,-2.5868144795623054
1,-5.719798953897694,-4.701045549036717,0.6235280675885471,0,0,1.0603850975157525,-3.923078176598298
2,-2.969140938322806,-2.055354968620929,0.2820619162819753,0,0,-0.10587673564139305,-0.41577778619460537
0,-3.7268336040289674,-1.3726831666894979,0.8236656478172547,0,0,0.17799093262391433,-3.545351255303569
0,-4.3370863410655325,-1.0677298211400172,1.1742448155758973,0,0,0.6719583973643017,-3.4742919233449463
0,-3.793754643061666,1.345150247052337,-0.4235651225911205,0,0,0.05763551655281657,-4.658419846657624
1,-3.376257370756559,-1.3297245863629896,1.2523080731042238,1,1,-0.751737680991353,2.1562985376581434
2,-3.5854371228192985,-3.6821895408709944,0.2904053519832218,0,0,0.10478638723795627,-2.332675364083083
2,-2.2198211673862995,-1.0290893340699336,0.13300380403501194,0,0,1.5560628554170628,-3.993123845726873
0,-3.784885760963533,-2.112031141918891,-0.45146070187293064,1,1,-0.9342399740201532,-0.8987807696997782
0,-4.083669889219562,-1.1019037856064544,-1.5018880994900417,1,1,0.11710452876183042,-3.24012743966836
2,-2.201374962185495,1.7215630662821495,-3.4754786423908977,1,1,1.8215295627892114,-3.7457812379871234
0,-3.5396386630726626,-1.5198487821449715,-0.2384443546458817,1,1,0.05506129039969565,-4.33531662038701
2,-3.7987441533609503,-1.2013225734681257,0.10834145147945212,2,2,1.6298497824328364,-3.3464921745658356
0,-4.126166590449319,-1.476261029701907,-0.26144626284116074,1,1,2.320171532933347,-6.4043791730331385
2,-2.3273376366583842,-0.4754979918015817,1.601179905282197,1,1,1.5726654106362692,-2.7370293595047013
2,-2.5156101493582,-0.9362000409315387,0.6337231387298834,1,1,0.7186873693675804,-1.072441971075846
0,-3.3903706736618386,-0.48153785130290105,0.3521628532147627,1,1,1.90212029403459,-7.639777134561237
1,-1.9869650699423884,2.1314177147172084,-0.08481039703371351,1,1,0.39586327445493796,-0.7618396292579093
1,-3.5589014828907155,0.5811880037846915,0.21105940589046113,2,2,2.218275011044897,-5.29607304927892
0,-5.147173751557802,-3.5990137245146965,0.37625697108079503,1,1,3.043306787446379,-9.379655783789797
0,-2.9274200337567313,0.5528552131692401,-0.6780132195874982,1,1,1.2075361332098857,-6.144905531847502
2,-2.983833140225639,0.8183230074183521,0.31407370506752874,1,1,2.8270412108351475,-5.240120927699515
0,-5.310702649684882,-3.5991171925313146,1.703243956529136,0,0,1.215988031483314,-6.513282421731345
0,-5.842729761690926,-2.540258339196635,0.39643211472277295,2,1,0.7924220767406522,-4.16433938642576
1,-1.109952277166843,0.11339412718007091,0.5818362770171159,2,2,3.299392442391933,-10.220442290633162
0,-3.487927321237139,-0.8977347923658774,1.646820051468683,1,1,2.1433963332880146,-8.986263548065446
1,-2.944163099846297,-2.1186995351972477,1.5733089142900347,1,1,2.0060336175602984,-5.673838876744661
1,-2.7287733598857002,-0.5257168913504294,0.0705005499286912,2,2,1.655264161756637,-4.003885005504982
1,-4.036103191161958,-1.7628045661503773,1.2140242769315142,0,0,0.5510047134900575,-1.835029151730971
0,-5.3723756910683855,-3.5194410491314323,0.5073188806537723,2,2,3.562464609299076,-10.928752637751481
1,-2.997546646520809,-0.685593594937042,1.425580847113511,2,1,1.7628484219778526,-5.084926314456254
0,-5.378809788880051,-3.7405640045556137,0.42375954801286586,1,1,0.8855333314039779,-5.796654955332146
0,-4.0857426208361405,-0.3744297412275214,0.7764654099451919,0,0,-1.6423495878497865,0.6457055394586138
1,-4.574625962904559,-3.3954436730394892,-0.17002206499341188,2,1,2.4613898113380377,-8.68520786364816
0,-4.090622599434186,0.22956589966713592,0.6236270715002356,1,1,1.9382652795970357,-6.8842740170670575
1,-4.810084100135862,-1.0356844104989875,2.0365386373220216,0,0,-1.1343760092286472,0.7280571601647362
0,-5.537344448019886,-3.122621026110471,0.5706841270735892,2,1,1.244487106625682,-5.607206520225383
0,-3.375959021559665,-0.9080649694016916,0.4140972097617758,1,1,0.010834350758777811,-4.164788320347602
1,-2.2014411852842626,0.9852893994849217,-1.5650713899333641,0,0,0.34266762655983396,-2.5478001679526585
1,-4.34845030046601,-2.626226781645255,0.4468054830137847,2,2,2.9392923555318884,-7.4567475650902715
1,-4.910629772434351,-1.7413705585241408,-0.09356049645130204,0,0,1.026789919377809,-4.258739437856581
1,-2.1799985432953206,-1.0807757864642076,-0.5278497344397501,1,1,0.8315204926054522,-3.905972819325093
1,-2.8670293015704416,0.35892042284052184,-0.45351496659698304,1,1,1.6606436462858747,-4.416286024124097
1,-2.2493848666355203,0.7417296505312745,-0.17098938071795827,1,1,3.2161201300863462,-6.632883845111277
2,-3.825592091971807,0.01863241015362549,-1.0082345580391159,1,1,1.7397593841188237,-2.8120607815364664
1,-2.8112616410095135,-0.08607103014121355,-0.2749656074286709,1,1,1.4569523204222365,-4.4473029227388565
1,-3.1213300231942545,-0.5775643799025582,-0.18845328130696806,0,0,-0.5692050932400355,-0.2803767826308281
1,-2.895724801200194,-0.6927547212261568,0.97865622726173,2,2,1.8382201122100263,-4.275023475607733
2,-1.5226402573276254,3.1151736442513758,-1.9669723916698891,1,1,0.014617623386459444,-3.1188934421401355
1,-4.784612526814679,-2.4791988384181884,1.0103165788859252,1,1,1.6366517871062296,-4.82465341961637
2,-3.3313632470055334,-0.279915043512508,0.04589905814320786,2,2,3.286568879886576,-6.054495092988404
0,-4.171591538520549,0.36883863213821444,-0.5000544982084131,1,1,0.8727944806147018,-5.295690711896786
0,-2.968171518494491,0.21222918224518816,0.07764694957235965,1,1,2.074366645711209,-6.331329635867423
