a,b,c,d,e,f,g,h
0.012053180601825543,4.706607917458478,-0.48095644713364655,1.109515544004919,-0.5675083290348477,2.5209749003931043,2.6732229827946847,-1.348810809599965
1.6473939976033294,4.488135409034571,0.7845209950654546,2.3837049888507655,1.4800064210590387,2.009911872683242,3.519748267035719,-1.138866095503566
-1.589567493308969,3.1177369758067406,-1.7968737828131682,-2.6119028883509214,-2.9655769714778897,-3.4787256816333127,-2.4349740668473077,-5.315705717961498
0.668326018107997,2.714725193756571,-2.034291913661028,-1.0878308924158404,-1.7187134040302403,-1.093732186040404,-0.9209986775018673,-4.059867710304309
0.5565334427512632,2.7320894543314957,-2.1361438839914775,-2.8208285276538017,-4.938368540560701,-4.546389769307542,-4.311960004223044,-7.556961931456217
0.9315730128742441,5.823846568986073,3.8764958172247965,3.500436353114218,0.9228423577515292,-0.41655523012239115,1.573268190794047,-1.6936194281402221
0.05827433093544655,3.5451816464913084,-2.516752923672196,-1.3154020853273698,-3.0471758044804482,-2.464860333292873,-1.2453691701070715,-5.304063408651774
-0.8996947864877538,3.7929879806534728,-0.784097289217822,-0.35650962804836567,-1.3588363278552593,-0.18763876840235694,-0.015772063206816567,-3.4926919885190535
-0.31048397619594376,3.947584742297016,0.3277942212337517,0.6563443897459584,-0.47041908287932416,0.07093229110843569,1.4685728676356056,-1.5013561684427938
-1.404269098090749,4.125405744168219,-0.42405958504253377,-1.0480313474719678,-2.0980714032742203,-1.7094241076433339,-1.5017560224246893,-5.504342969731907
0.13076418791154437,3.0277947667715823,-0.9127576606105199,-1.0623613702053507,-2.452620704760752,-1.6994542280197138,-0.30335974909719754,-3.807437451111088
-1.3168302110582415,4.35605992407581,0.08125815555351706,-1.3513308653870935,-2.639813893639115,-2.3937485701592585,-2.719982259129239,-7.2556220107875715
