a,c,b,d,e,f,g,h,i,j
0.1813475702313537,-1.3020446241912882,1.6111354457052118,-0.14249991566674308,1.5489459541194597,2.9622132990629377,3.153245968368744,4.253707084528671,-3.5193318844067187,3.401673244228082
1.1605514637574224,-0.6883396229184192,2.7137602494441175,0.4872044246220678,2.89021352920936,2.142646688979416,6.749739350682237,6.325676118027581,-3.3352755184611156,1.6177942514713957
1.5070805545196577,1.9611528971965904,3.7515104484164183,1.991886750891166,4.100615088611856,2.3584458559036037,5.515526485521085,6.278750317240579,-1.9045096089733775,2.6909367093428536
1.0931433368494834,0.9632809628667389,3.0826266165769356,0.6557347447124909,3.846610585126791,0.822164117763138,3.488681492299043,4.081405002989355,-0.6290417160582307,0.8029089229569495
2.2395887002535138,1.7308494021461915,4.585868716111976,0.8342611425117434,4.047988975107409,0.12075760425663917,3.647490479825127,5.643465076224317,-2.866680027594578,1.361696971527798
0.41720187509899853,0.14949437340524285,5.739859838777631,1.8154554856648115,2.4810737678174384,1.0913358382179692,3.893417091546052,6.331187550599574,-4.353119879321224,3.8674455628994084
0.3912718591427563,-0.5778167528544409,2.2857500933697965,-0.5055741056159238,3.2874010494779506,4.277169512540446,3.327222707688893,4.076757370248393,-1.343589536100543,1.506466770446067
1.069684051747884,0.21851305150960984,2.4177193694631476,0.5420761213112621,2.979306760245897,2.01728784726066,3.556866268865349,3.4417440419446512,-3.9179624493295395,3.541455103165678
0.356676849646758,0.6576316892811315,4.484621095075294,2.2402999575114335,5.777058345202164,1.9974173837163,4.83888557005537,6.470576513484236,-0.7828781597172958,3.5875004908686265
0.31197886034932987,-0.1988580855526768,3.0270012261738315,-0.477937780166213,5.771658218293904,1.3479710797983762,4.292179207345766,3.160653571429531,-2.9872228681741153,4.202421042201159
0.5564865205794628,0.8360651801885808,6.3620635353835855,2.4357351627123727,1.8115652181701813,2.4657553270711112,6.261412114579798,5.656486380450053,-3.280297871923131,5.3429683516369275
1.5466432532549226,-1.2307767875170017,2.268694982172,0.9614197854565891,3.0103223414726648,1.8886553651658793,4.310746850986003,4.675717533243004,-3.8721790066129893,1.1861296413878986
-0.9758755840796574,-0.8067267920827589,2.453962570186252,-1.2410283959132582,4.073742974021059,0.841764718750911,4.0339032006859155,5.990617728226203,-1.0092375683419677,3.666229922058422
1.24048770177538,0.30764395748306045,4.394018465076149,0.29169527082154356,5.375193921318121,1.3341547653065535,5.2552571530816135,4.428688396997406,-2.7107355385619325,3.768202469876577
0.8103418491239277,0.9575373519375279,4.7119141038733865,1.4278119499212305,3.5387950973683275,1.2259385363432311,2.794277499697572,7.3133284120884685,-3.287634584977901,4.523260714048296
2.136829833930069,-0.6686122142284231,2.6690184367959233,1.5644953039311058,3.728521962300847,0.9845768746548231,3.771544615610968,5.012311292618879,-2.336569234510685,2.0026486503623486
-1.6489166137621354,1.3768215602754776,4.9590148276767305,0.8938979420120741,4.288897876198646,0.013752502594221339,5.395456517323882,4.166427330152831,-1.8200918521628833,3.0067926867436707
0.7877049688555928,-0.27387933818540305,3.1899352935161156,0.6321282860199321,3.3826238151151067,0.978591525230777,4.796455719154239,4.290215867733703,0.24971748769512336,3.4609089224647405
-0.5098021576598125,0.4695733800966418,3.725247375874508,-0.44878033555035945,4.55902673171024,0.6693947610757734,3.6962507075273137,3.0374130510913813,-2.1792716339105267,2.5707768742996464
-0.04523931523540685,0.3541302088936344,3.0784554762234593,1.4131150749103205,5.607054386402599,1.167988492394808,5.045722788779685,6.173985195955841,-2.097014199489264,3.4245535776368308
1.5760404449978052,1.4224783740987244,4.7106696296130135,0.6408444537498282,3.633133804854642,-0.18890038970178846,5.20985673092396,6.249555208941006,-2.2836973662756974,2.2536701862985087
-0.3750717028716306,0.6368463434700817,3.4344996350342445,0.04216873418693001,4.183545206976017,1.4969615637850517,5.413952988215348,6.186942440591037,-1.7883855156807047,3.444076982223611
0.5362436254771437,0.09462594468528718,2.9449721023110373,1.2699893838080643,3.686311834652994,2.9640957986688137,5.0070483376026935,2.595549469854903,-0.8110852466774154,1.7634085990557873
-0.7087117056761802,1.9595829815002805,4.26795488841862,0.3949304696512578,4.929630822025603,0.7338261061111737,4.062661266777253,7.230914304420802,-0.4645022349245087,3.023502532637637
0.9082332596128002,-0.20991006619265803,2.2084745475017815,2.3787970867308847,3.8043984535432216,1.936571973042626,5.2522052499923335,2.2443963654775976,-1.8906117794691166,0.010893690062439898
-0.802375495137105,-1.1684437881728778,1.6105638981684185,0.1354141336025472,1.7442919334175817,2.0035950096157227,5.444328901286972,4.622874204988959,-1.631519270689151,1.8757320081916202
-2.094096359774036,-1.1755715170404197,3.8424835652649443,2.1317369663995267,4.352042221938234,1.9634487627264607,5.380429635007616,4.902798584135782,-3.037486617388272,4.761076444365608
0.3291606791578504,0.5768387082954305,2.006420530621081,-0.9309131362274365,1.5330767801404122,1.368445788728761,3.361887643137675,6.450106555421281,-3.1009792949150476,2.5054246250966576
0.7268601015436421,-0.3630834094554217,4.039332249444644,0.38391025105413046,3.539930698060276,2.585845297613205,5.103837256453829,5.496976913168466,-2.9966956333144767,2.4224238507468128
1.5416517052799765,-0.20328575187148876,4.6770277746935704,1.3870908518350287,2.7805194001930085,1.3523086469505152,3.8030572602231483,5.837224264295472,-2.1291192269268104,3.782503394869084
0.04546054002318398,0.201820096015718,2.9874371580100414,0.9547787200247585,4.261350379093633,2.793310652156759,2.7938023891447705,5.605812891332612,-0.7889118146435092,3.721681242413112
1.399413455334635,-2.616841732301823,1.891960692739335,1.1816873010716953,3.599705422524167,3.050023101500509,6.198882507057785,4.754084806077697,-1.2809225702984977,4.06967061613105
0.5355611920916602,-0.27316140971945946,4.14461598103022,-0.9345157099047459,3.178925830022934,-0.19754012495946371,5.1900532016137015,5.684136727024779,-1.8264824966406579,1.735473708631538
-0.8777005468201725,-0.389535933883979,4.23928528382296,3.2972865334054715,4.172593007518754,1.7017729545199816,3.2422577723715458,6.194300612241465,-4.631417495624747,4.4851904428774425
-0.8341148285167386,1.0262258172430743,3.933799074776489,1.5007367035095993,4.174416975329354,1.4646711131624313,4.15828786806995,6.287060019785539,-0.6772322562961279,2.5128592842254527
-0.9687708501812025,1.1114601309292562,4.831321904724782,-0.7263985813190557,3.8808565471233676,0.6123042369676026,3.3469312451993085,4.171055493206178,-2.4270112385820117,2.8822045352466734
-0.8482469769425657,1.531492862219643,2.28407236640922,2.1057898495850553,2.6410228322922524,-0.12835343126090182,5.5463749257920965,3.7176660291219865,-2.2855208840384824,3.2317936681296375
-0.5083970481694903,-1.0082859010500822,2.2615231964804545,0.6524584936612824,3.990904614211739,0.42250079926500805,6.469643564639874,6.30395368346397,-2.7060151291610257,1.306227315327172
-0.3185160781619941,0.7401366380317369,3.098514320353026,0.07047770286460775,5.697848070715423,1.5290020349779638,5.63278268596785,5.406478478325605,-2.5353546068474757,2.6144797899746774
0.03938451146231541,1.0892430639721553,1.2947933085520105,0.19138777956615263,3.635926443634885,2.8869924749803255,3.7625806932079553,3.318422493807757,-3.153105943717923,1.130196762658128
1.1691052861435671,0.5075557299988929,5.433607723657262,1.6491024375430876,3.6563987197195504,0.9271689314441626,3.9184647975315903,5.863796212510317,-3.0510855210329577,5.358712494041037
-0.7510662314581524,0.8858590098295639,4.870389589322148,2.699250528001008,2.4291450962580927,-0.3005913330935832,5.149998803546573,4.684081633302345,-2.8776419148619863,2.602388445391152
-0.6896018136610298,-0.843573898759559,3.2146724004015597,0.1390061676573514,5.242745165980679,1.6801781784508183,5.011847775270471,4.255567422804593,-3.2524581977783487,1.0909011248774019
0.2825921754721728,0.1190959867416035,2.259973080636795,-1.0976977815687097,3.7916274897731728,0.9403802102255496,4.041325645057847,5.362998266403506,-2.6283290366513596,2.454262051782549
0.24572444815113756,0.01684480991538839,3.0126678286510957,-0.5602625712569733,4.456295510364585,2.708155840753216,4.9904650264008055,5.654634509850668,0.002036414724102986,3.787077637525562
0.7093254778331483,0.6519043413052219,4.127776291364966,0.38177410173006787,3.7522154714884755,1.5991901104710422,4.459352749832767,5.530030618489483,-1.5406945512363437,4.107466977118239
0.3334362095131178,-0.5333225466297042,3.8597979541788145,0.7050305697326757,5.173553989076099,1.7788429838709239,4.139428130502148,6.885790158251778,-1.7612076214851693,4.48080619168482
-1.523349479941046,1.1131209048889759,4.626777450182327,2.08558250747097,3.656912309552942,0.8714598959613953,5.744345032382054,3.5296646659152486,-2.5830895441996393,3.0467949782967563
0.4910734604437199,0.7545263337065712,2.8645419654629527,-0.25046378213741904,4.929109160602388,1.9026489055322082,5.433196312998145,4.645710104199512,-1.9867915089375447,2.633782733235281
-0.5222076843286487,-0.673570369281322,2.9239113241429067,0.9756850359896923,5.723083701206944,3.202612059492145,5.307106022055725,5.634881547244577,-2.8538596331882995,2.051605863478856
-0.5350934517476643,-1.6865464620635078,2.6637369984793375,-0.27998652606285535,3.0050895960254786,0.9252855455459434,5.140804340954949,6.478461218608794,-3.642509835838534,2.728491296569164
1.2126509393856577,0.006378263567750091,3.169476886727718,2.7203373914393785,7.9381923909560905,3.361618946444536,3.9072514687598217,4.330762144919943,-1.4330035941808557,3.0858546944917347
0.13760104132019818,0.31583692681011655,3.144930282177156,2.6911119481293513,6.0957194117585,0.6258033550423143,3.1182656349185374,5.414956504442024,-2.811038652103684,2.273945704461715
0.33673761387751006,-0.09427332762095383,2.4302806273606343,1.4883058259357451,3.6492674478078664,1.8362220624608219,5.634205822558319,5.479329632533411,-4.346527960250205,3.10904102410914
-2.430098920107716,1.07315001580971,5.577129578366905,-0.19553233906324063,2.6730131355129023,0.5543821473504229,6.661009070655771,3.6442313397368777,-3.202289540035588,2.593895760370458
0.1858266196032964,-1.1576323805021445,3.4971762723861524,-0.46995452615370326,4.570801345464135,1.6492428538790842,6.450004164279449,6.387475276724771,-2.2837208364662662,2.862997545913125
-1.8166136953452217,0.5336999903804289,3.5152981795849954,1.4853794996871483,4.819873321315685,0.5686372190507527,5.032280883331632,6.286454398002627,-1.518456922549852,2.5303030217353095
0.22454429974456883,0.2351286065366415,1.7138877525600038,1.324071815953839,3.8336389044465546,0.47911526165824525,4.6663344609989,4.701222176833939,-2.0962497716670248,3.2150576258764976
1.9595614551677927,-0.008544908809528727,3.163814935897737,0.031007423283728186,4.512311514122932,1.3875781187703646,5.036032263276765,5.527467288390517,-3.2410173656918637,2.4952728159262563
-0.8311084390257681,0.49434686656426063,4.912471647679212,0.5077583496977554,4.0706728237917575,-0.3493351464659594,4.164552657675828,4.908169886082713,-3.388642033644108,4.740528274194615
-0.460898213745875,-1.4015665722099668,3.554788741404247,-0.6102770609051391,2.406232575512515,2.1841684670320074,6.75790082894771,4.3241071011963435,-2.2880643212914307,2.887586041979415
0.39920200246778414,-0.052291809404534886,2.465203555299804,0.47894901648434707,4.89526259193726,0.7355444260174613,5.239202476064335,4.024981159928966,-3.908370865164073,1.4314472390492163
-0.34065735957390253,1.0690258562493393,4.924162305885195,0.45960757815909437,2.373975571327371,-1.9104931104038512,6.286892101896818,4.3249074863151415,-2.5824700864224908,2.8443037042830754
0.03997843521338588,0.17102705286800557,2.3874914742287787,1.7897261110489577,4.783359920521043,0.6952632054798238,5.478778262800489,5.228851181387281,-0.3069527030645758,2.4813227014047836
0.15448431459152034,1.5299035478973753,3.845379319485646,-0.4336275697430694,4.196569241069609,1.832024645507167,5.73777895857923,5.284847003548049,-2.0586755889777795,2.4254144018036365
1.713623589051034,-1.6265252717412428,2.785280823934658,1.1251737583737493,3.1862873854833347,1.2760913777881617,4.357254586252951,5.705014114973755,-2.326297649594387,1.8306350355067735
-0.5345782497773615,-0.6689214183659937,4.6141856432530695,3.1041131604970227,2.8827286197500626,1.5514622849717137,4.796979086855282,4.767501941708666,-2.413185393929884,3.323530853346269
0.7501205100244273,1.5897800980979384,4.847594488154969,0.6518135418675938,2.990080839402667,-0.6259004568109678,4.588873492703533,5.437392031995378,-1.4132822710599342,3.698533540039386
0.047075311563334124,0.39106772385964766,4.565366115874815,-0.23619595330453014,3.7401208064472606,0.9386780916537925,4.837583160513427,5.263404199808878,-2.926598127229405,2.5181112666839804
-1.2649169622567573,-0.8767532957062378,2.6180507486328524,0.6996609738788498,4.913000182543579,1.9563122461213793,3.402581171608721,5.05891330027681,-1.7192041943871454,2.6438021135609415
0.19223531328427834,0.0732446396975766,4.363232495230502,1.951743454254951,4.009940034548536,1.2324742090821106,2.3272003973431454,4.668495347504167,-1.3944232773800893,4.013125176587381
-0.0012306415299453883,1.4273903471252556,3.07935802968831,0.8713586715935042,3.3054038931501992,2.1266599178744032,5.73641243093557,5.024314172344914,-3.2623461208422775,4.298141824598908
-0.03945121541545842,-0.9611156219573181,2.3419030027832095,-0.13266697834566032,3.487178610036104,3.589824880473169,5.685025852313032,4.097895807712512,-2.7250714714408684,2.689981032198467
0.5767473408064242,0.17107782825123422,4.212453152269994,0.9171256461459139,2.738391943834643,2.1175677659785186,4.391701049880181,4.740287925792159,-2.2231720151438643,2.132604820542075
0.3907294381725837,0.22304337080752473,3.752750794458001,0.7720650918776382,5.74190155405128,0.21655772783919036,5.209867970084254,4.070955085405897,-0.501684082211004,1.3972935555948438
1.6290305814815442,0.4065854428498856,2.952823217959151,1.0148535513670194,4.661307262055062,3.236961959755078,3.4404388084910345,5.0891365061422675,-1.4780667765494215,1.5176745856292992
-0.5253165156372648,-0.3905778268940685,5.357673190160629,0.9572563123591584,3.099064308053673,0.9685920289439889,6.0384456792564976,5.977321157600939,-3.882240872310083,4.012974091466992
0.642837966698953,0.3134115657032205,4.244063868985071,1.2245689819215178,4.09295840338736,1.8492978139348584,2.4518372390715313,4.753226388249201,-2.5587975865819557,3.3627410730701075
-0.8581157310531081,0.4075884778467876,4.335213864059984,0.8632166487804119,3.2724435582019082,0.6930437228538282,3.4472945821272476,5.482860916328493,-3.9771614005418874,4.213743159408163
-0.21292543456490373,-1.2617619614977313,2.9199388520520206,2.0274790473727213,2.6330488746778897,2.637191085247745,5.176994982364415,2.927305271586752,-2.132552828188784,1.0911845174578343
-0.05953084741159794,-0.7916717507532713,4.269950899659011,1.9446877701022824,4.630502813305161,1.3502518569003454,4.31507227332721,5.376930246184839,-3.216689921097066,3.3510327237583524
-0.6207840278336569,0.362460340005934,5.1234436298949255,0.7754269144913168,3.2048973358123534,-0.7537861821184035,4.373945770210206,6.76781846516274,-2.0482954698814533,2.4734167092980943
0.6126731932308169,0.47664904262482344,2.4909995156514073,0.4155768336353702,5.0972802580597705,3.953589965567419,5.145329611928594,2.9413350416572257,-3.0137659686201106,2.2248314542697116
0.5693008290280184,-0.2513832485016071,3.4799354783923198,-0.6753919799374779,3.746714629199493,1.1236906638805937,7.046387290840279,3.3213358502436936,-0.2907821325813402,3.6124843536754483
0.053921314214016,0.6493647034222116,3.7344880189806102,3.195716539107471,4.080270538645125,3.077409858448392,3.087545884766082,4.692818970796936,-3.6982146233724604,2.2871495411438296
0.7599896121345899,1.133096660471268,4.164842814168692,0.5127820501719839,5.71080351164793,0.22588189045046625,3.877280492885485,6.230199787054815,-0.6860961701727357,2.1915966129156543
0.3002063217045528,0.4082780886192168,3.3593274512617555,0.5818590977479163,5.4824966336655985,2.252237265407202,4.8952906835958,4.288137758232774,-0.8862423257841099,3.109080318194128
0.484291849330751,0.8809447647423864,5.0017457490753285,0.08250068808675803,2.944073745907921,0.27565309373576163,3.4012410221297307,5.9093940123344275,-2.1485476601827576,3.1484780255856526
1.248060226723425,-2.2076690162031944,2.8018767885047997,0.6529790662868933,4.0395962338390055,2.759368855060902,3.5939978245977398,4.793096655020847,-2.56274265793171,2.3499704599393096
1.0725829094439532,-1.0848415388204073,2.771386012090868,2.001503192654056,5.553842809775214,2.5992841538418743,5.600366272481954,5.160802082771188,-3.4076140317299326,2.7633752074671913
1.451958650766899,-0.664022784548979,3.844892155743675,-0.08844077386591187,4.767453877865427,0.40787223992956223,6.650160185785867,2.8555400447049264,-1.6032545052715341,1.0958721574613812
0.34680910115688646,1.2471411894875901,3.461787844867068,0.9340411927446022,5.292768284233818,2.512313352677847,6.553719236847077,5.94502089137799,-2.9330832984405,3.533123522368909
1.3486478389761392,1.982799409259063,5.262882299655691,2.241458879705603,2.618692464107471,-0.9627042662588868,5.089481244114634,6.70795430735931,-4.148415772414335,2.9379270877975463
0.4254763135078281,1.3113789246115184,4.113750515761424,2.250664206691211,4.109141719904163,0.40008995540378156,4.279034440710003,4.909571572243537,-3.004857058131272,3.2197069763402437
-0.9191938591600446,0.9526223553863363,2.3657394657966337,-0.3581148258370843,4.6004441381066785,2.7268323547291886,4.7974027091989715,5.409785098462168,-3.180765371804764,2.0022784907648647
-0.8211795828122993,0.352488955937392,4.726345580587655,2.0567364216085133,3.0448586426202766,1.523588427769582,4.3401492042536445,3.9662966057925457,-3.1299367130868085,2.713981250064637
0.9605001524993344,1.3901600629137691,3.2741413106952137,1.7092482839224092,2.2095674531527285,1.4249407455973258,6.386278652424795,3.840169821112362,-2.1349226726951165,1.7245997150353432
1.4696816173650187,0.16295267906163724,5.172702670440691,2.369052112468375,2.0122839178925633,2.0981648131503583,3.5236207736280365,4.713256610541485,-0.9055506352875062,3.8786960166202302
0.6648871250741192,0.7751423057184987,4.7951435941731795,1.0532314534379978,3.1707587132836528,2.7159256144913844,5.772797302260596,4.90979792900562,-1.5029892530559477,2.9330585095790713
0.13532328042929267,-1.2156773386115032,3.4912217316794907,0.5894185224755282,2.8995163272558075,1.8632084275811922,6.229552091180467,5.507991280495131,-3.062260327180093,3.455736816371218
-0.06505295683528946,-0.33721127299959347,4.519060313658523,0.6527842563051734,4.037140755859286,1.0883519621488176,5.660009681497491,5.163021146107143,-1.2397268577562555,3.8203707346937232
-0.26650740435381826,0.8761214927557377,2.388617641534518,1.8007257170782347,2.3621712185711536,2.5621455382615617,4.654053165133636,5.281928611970818,-1.2603488916808019,2.234480698211147
0.577428258719286,-0.12111387370860105,2.741931642685676,1.3959804334802617,4.130435828410087,0.3819418113425239,3.833274715061753,5.9437143200507405,-1.0121181393526035,1.8270525511443083
-2.2772472026665316,0.32652698829694093,3.4153560340575098,-0.714185003490549,4.894369870946928,2.994111344065948,5.1821142719949345,5.587011704328258,-0.32463356455295944,1.2235111077153236
0.5596963537149254,-0.06355021413830149,5.6107209891199625,0.14557616418518826,1.7428897966878907,1.8430061104638296,4.108697624067703,4.6397006899212485,-2.2684998696528114,2.1985774666253146
-0.05092350430334893,0.35076182213806195,4.935778479705536,1.082911323363128,3.983416502247529,1.6643510840240974,2.568048907413606,4.563413294468175,-2.6717372550191643,3.40722297860336
-0.9709794744914801,0.9241159656852441,4.704088414541822,1.8354302046467614,2.7280599274594914,0.21110408169008055,6.226586370704689,5.72516737467081,-2.846284607155706,3.0773686398921165
-1.7070705040042031,0.8850644452366119,4.182501025616303,-1.1356837969537006,4.750005730038346,0.756104012033146,5.176787469855518,6.179919346848956,-3.110993996916986,2.8792270979861048
-0.14772130598883054,-0.15374944827665163,3.360307693270429,0.7962214712159161,4.869581261595379,3.1184692604149395,4.314788805599852,6.178649668531334,-2.2310104349329314,3.8363899694912464
-0.2731920692347537,2.0311518227476455,3.9475829709115757,1.1898941880353573,3.759166337154026,2.012752327637,3.813640313356424,3.874882035279185,-2.2951285091404245,1.4535126695055047
-1.170016059333441,1.5944454317614967,5.5319287792248915,1.9362730378886288,2.3920201918803845,0.025473665194184703,3.843252525862584,6.291010595307867,-1.901722268113863,4.5233850765649715
0.6268660207012849,0.7681029052609556,2.8554491129729493,0.5866712067750214,3.518016112149638,2.512397367404452,3.3383555299368153,3.663657808964577,-1.8934305769532376,2.032847887394846
-0.11654718899252613,-0.5424915228499867,3.90967490461051,1.020479876280941,4.8946318751135,2.0825562060918563,2.436948457087042,5.927328186976578,-1.600294544009855,3.5769649500553493
-0.7370370825354656,-1.0783896481877866,2.766384174880929,0.9498690284209718,5.005954054773641,2.6329659551269877,3.847736834299282,4.720561807381444,-0.5626179952499801,2.0011001681331027
1.256945333254135,-1.0164723177614978,2.9291695519641925,-0.7921054530719756,3.01568457478872,-0.19592109003120184,5.940105553452764,3.4606599631752117,-1.7759935259330462,2.867119686654303
1.753712794966784,-0.5336822081844796,2.9931575865067077,-0.1043216429450814,4.680128224559954,1.1394962441956253,5.563962170026659,6.149640144131598,-3.7483317755870016,2.666575988911213
-0.5298651471801137,0.7159611078949816,3.451566688560146,1.0843973533632976,3.873361518537761,2.1001127714512697,4.245854654914758,3.940432895428655,0.2825267972075869,3.7080985335559804
1.4272589191086333,-0.07767860366230878,3.2273522301917215,0.05587535377337227,3.9591615295921345,3.707789480972658,5.627104099305378,4.899153249177881,-2.3560027182490217,3.5064816755090744
0.8175893230334432,1.3293844963896353,4.202568391671159,1.9977471855536049,4.831457298327458,1.5058954104679347,5.4582850042271,5.749139249001664,-1.8019793834041575,1.8905167326339678
-1.2446426029419588,-0.9860044948090767,3.630275771785015,1.4960867002573517,4.987342853225498,2.4581078691962572,5.270824422147713,3.626877555716362,-2.72353017866012,3.145696440958155
1.018219556992868,-1.1040034254930997,3.7015955702494465,3.1425112376702447,4.790417405079858,1.8123361915762015,4.778559525170264,5.547922689433316,-2.0221018168471394,2.939048584788573
-0.3419947791832302,1.125088744657223,5.751389374457613,1.6087502488164083,3.201268919667695,-0.4410508923650731,3.4329045992177423,4.646004123155676,-1.8829895895028508,3.5672440454110195
-0.3569751088113709,-1.072840910942332,2.28878575910867,-0.8780526506724569,3.742292326948386,3.742550580312337,6.657182299463479,4.183207421482078,-3.790587027673591,2.708202473650734
0.6031142800594517,-0.994823979459574,2.036482100545861,-0.479002802226035,2.8218622916705693,-0.2569795336595275,6.958277094378065,3.9143253226625907,-5.348132260810851,3.8899628412286242
-0.01537123009526939,-1.6274248355055203,1.880682959490506,1.3855761191816724,2.537264493770993,3.4766436691487383,4.68664307619275,4.058187749528082,-2.488425802053111,2.112003062505516
-1.240102425080663,-0.13343723713407843,3.5760902397965832,1.5566433588165052,6.308356769779609,0.9537785919664701,6.351670866989054,5.71327829794482,-2.0708662053332207,0.85306498932992
-1.087790357396562,0.20432175306222994,3.3425437280506394,0.032276418698653386,4.368823372136483,1.6572341806597692,3.5007542774948863,4.123613738848265,-4.844378484143013,2.521397797442943
0.9550867270383573,0.6130069310446001,4.175186482452523,3.872236372637216,1.786028616419289,-0.4109848163825742,5.92306852592783,5.9430924704831,-2.6422493639481823,3.065030754590282
-0.6076897022251962,1.4360429688502696,4.770162449681181,1.0321373984971647,2.7573122074425624,2.0758358958130287,4.412874769739657,4.581923146473068,0.13518740343947444,2.2585726134519066
-0.7892249018664649,-1.3052873034973158,1.5773089917233842,-0.5820845856394049,2.46310102598797,3.8771967817350985,5.465409505686625,2.684975835330551,-1.6189778780457451,2.418076629473077
1.0472785007637193,-0.476461974615012,2.4848695599931903,-0.847947567585166,4.838881134052913,1.0623850213354495,5.349913355959455,6.824190850875224,-2.3752609475356947,1.0502303287401864
1.5486030284131074,1.0223869886935526,3.0445908367917864,2.6270303935980426,5.41162957449961,2.9105640040617238,3.7057409790199474,3.6544608033757884,-1.4101882327094237,1.9210891294122765
2.7038179965234703,0.6608475468621083,3.960301694787405,2.2581653951307854,3.7143871341787964,2.9747213720208476,5.28940978541384,5.9698251377458345,-4.19595376188591,4.413055535253054
-1.1344197098112108,0.3941553559312729,4.512077754120517,-1.0438353858687095,3.1282211055349958,1.3673529815260879,4.969598865201088,4.844452442356756,-3.111885704867671,2.6318908132123813
0.2725228605796453,-1.0586242957951708,4.09981586174182,2.1596416887743737,4.147151374491357,2.2354162368534123,5.788282408071819,5.796526632760235,-1.2260071477834364,1.694055740059466
0.14147490763868945,0.45793720356099776,4.0818615951447486,-1.6626675094342864,3.5197209581876607,1.3223928131899056,3.8415934298790004,5.271527381908129,-3.4694407860723975,2.8300365065789386
-0.30859476655796864,-0.6828077169637952,3.467074346056811,-0.20597693387973526,4.575142918107041,3.392267339210188,5.8533017115343995,5.215527872058822,-2.2720879474015194,2.2239898159814677
-1.4932949701084741,2.012733954267526,5.227381790314295,1.7447631692254808,2.366347834970148,0.3795082495185694,6.046753730711625,4.458021656265829,-2.6198794915846673,2.1901411341911468
0.7726137308129756,-1.6501961882956342,3.44603846197373,0.22858409961705461,5.023573417119293,3.3596204733061694,3.684528693870515,5.104517163456927,-1.096257654922883,1.9153346556848443
-0.5300305386216317,-0.9447717848643027,3.2404949555743783,2.483395229404887,4.694977981662157,1.7407244188868467,3.889335458424144,5.310755249876841,-3.8342674270151162,2.999304787743829
0.2502306523238091,-1.1616090384996745,1.633480339152345,-0.07932472529689516,3.047369087268666,1.3243142583932712,6.120360207599159,4.863060340579972,-3.380682806636652,1.6595138694331066
1.6652815661124691,-2.0657832493709556,3.753356442702243,-0.7060375257451856,2.5559274431251087,0.2965622878461889,4.743535789708034,4.349441527127675,-2.4255227883743373,2.318526731106843
0.2607445757913214,-0.36691572627176244,2.465217505673355,0.34171585857387693,2.565649361359885,1.143475255388759,4.683072339659137,5.247346554960873,-1.6066827333427822,3.464432777389015
1.7611102427754624,-0.6934594170510138,4.307161422691374,2.2016201782724103,4.732604860418293,0.7387150830862826,3.6271253296920727,5.396934691430385,-0.7761094056519062,2.558489666978197
1.8710302047620722,-0.8038400862644051,3.200302752674828,-0.02563941265579628,4.688303458818053,3.3171098270409143,4.010194776241463,6.761831600520065,-2.238342794892774,2.516067914952753
1.2574678180657093,0.20875432671586838,4.394874283552045,0.6563383805860874,3.743891106168459,0.5075107391722217,5.324536459114952,5.388163404380687,-2.5997268721156983,3.8100435800371066
1.4018659765768635,-1.0757850001119482,2.0172375918561034,1.1712198382601695,3.1572353453935227,1.0106686998746612,6.697705904924828,3.47901698487439,-1.5501791694488625,2.766460998171003
1.5298065728231358,0.043948563627560305,3.141173309821044,1.9968619221721828,4.810992972808532,3.3588566006487808,6.038052219486666,5.822195363314046,-4.115790086310943,2.4510993658948617
-0.9850702170757542,1.9868098454952006,4.530387906500492,0.571465605458113,4.549941379070203,1.5483717830496735,3.958077407429939,4.0820104049967885,-2.0279495278990924,2.144544883224744
0.7323235298772414,-0.43202507453050415,3.0050076761438387,0.5649080939433581,3.9213890783682634,2.4015137408318186,4.6275892254482835,4.5096853512991775,-0.8985240981641995,2.404646013666435
-1.714368511924382,-0.7126713321090892,2.01690340378918,0.8785443323119242,2.744998966975741,2.348509178480017,3.8238010272680727,3.1272526009328274,-1.3443122561936893,1.29070539740755
-0.041330629483847144,-0.624285635369554,1.8422026528991349,0.005023172966434286,2.825160500898661,1.0573863718404133,5.571742650753232,3.6258493002783228,-2.502339514782036,3.0728493613607517
-0.5839041202013457,1.3055148427207475,4.372158138514066,1.151445430314296,5.038480671189952,3.763365580325979,5.474212919753191,5.8690267979219195,-2.456972298303309,4.4022034644474015
0.34399901004831485,0.5269753694167799,2.8539455258592987,-0.5977716612722463,3.878464124514573,3.4880122221454934,4.6447522486562764,4.091805546093136,-2.487413377296657,2.8549124587600576
-0.251965501819324,-0.5793192220015486,2.1188853160494507,0.05024676884365942,2.9031491000860674,2.683350212736853,4.813613537611511,5.001621350849288,-3.3584044156661115,2.678671075869966
-1.8880471891612944,0.20819408683076374,5.1576403541807245,1.7134041057902323,4.527461284150544,0.34831414807080474,5.091339650407744,6.275827551422323,-1.6240007275892645,2.7796959458811026
-0.444318984259451,-1.579628698609157,3.533076924524244,0.03327829897933998,2.9889698702531398,1.0965320735038095,5.348748628696012,5.551261548423709,-2.103043300717194,2.494959897854176
1.2216837345019307,0.38246291053555254,3.7378435014536073,2.696262002328483,3.2990196683672792,1.5480772367381699,4.623047792766376,3.982226226081865,-3.961119395238267,2.2806211571791777
