c,d,e,f,g,h,a,b
0.40982845732869266,0.4019282830788125,-0.40062891977001125,-0.6003824289163511,2.131605306558584,-0.8724359774890017,-1.829513843873816,-4.498452739495498
-1.5927942597215277,0.7706987820947633,-0.27733820879366844,0.04878710503463059,1.0598044249313672,1.5424818668441505,-4.547469892587202,-13.33464906800916
-1.5073256477730475,0.6766145517765254,0.1767876377631527,0.33767701870469485,-0.29305120340188257,1.1652163820753614,-4.788220307374872,-12.830848284287024
0.5411316108045314,-0.8974929708546623,0.18964049902238825,-1.34430712352563,-1.1027606772673566,0.864408852668744,-0.19839732885330488,-0.3998036144404842
-1.5670582502354382,-0.742678854701153,0.718621625391053,0.27569073274204753,0.599088946165252,1.4586168472970176,-5.791119547648068,-12.459824308087835
-0.25337756894801494,-0.04555812675454088,0.5647100032131608,-0.43345532977786516,1.4871671934581916,-0.2150937113866431,-1.1431664183937824,-1.8394512679569877
0.20230619183119358,-0.8831996311551246,-0.13722670183625574,-0.942118821850772,0.29332087168550824,1.5927137337827775,-3.196309478059681,-6.477969016190848
1.9967308916917865,0.3190948340235742,-1.009150341366842,-0.1364737118783534,0.4543033057398061,0.1196270158728145,0.9653259348381575,0.1809042672871488
-1.2770164449702281,0.020037290866311695,-0.9620771300715998,0.03922792776175646,-1.9958027274719585,0.0728834797113227,-0.0746325473322551,-6.256312074366672
-0.456809980738664,0.32371889557906497,-0.05097586530525164,0.06097654243366502,-0.6384292072685546,1.1515917063236467,-3.355013535576081,-8.300990094321032
0.4550237203475199,0.43525395717106363,0.8909098149294582,-2.1640768714730703,1.5128866747535359,-0.9607441131575513,-1.6806323251328001,-2.8079231797893622
-0.008794689485571452,0.4934319881836954,-1.085235291142143,-2.768873221464362,1.5182689127654503,1.057708703864615,-2.2526518039414385,-9.231640702459568
0.2889166671687069,0.3034669008166697,-0.348772681201302,0.16240605084272658,1.7945630283820548,-0.23510914840814795,-2.6890663313518925,-5.601123871163489
-0.31910659701089783,0.27833293957050426,-0.5684420837177473,0.7779342200275429,0.35093307645469796,-0.7577967064033425,-0.12210476335184905,-2.690694324913379
1.7853183942247275,-0.22776554558134285,0.6241931142173556,-0.6434877090831294,-0.34883269452865795,0.5794940879355368,-0.1647036526775053,2.4189857401690538
-1.2863933350836971,1.3624582440002129,0.8067798305481017,-0.40023280990585663,-0.18615380745413765,-1.2394845881030299,-3.8188467547062896,-10.686590460767704
0.5380344399282511,-1.3308772526134907,-0.4321117604530126,-0.6284376011821333,-0.950189996876012,-0.11001679075579433,1.6116398831461862,2.912575603072964
0.15853969107671423,0.053752562990502024,-0.4809166661741407,-0.8942720041535557,1.4135243518009772,1.5273860291557484,-2.935835432835474,-9.190525190461406
-0.11420989177783689,-0.8461021361773309,0.5700341960840228,0.3384806136890324,0.6713569749481262,-0.24291571162510636,-1.8806685434257733,-1.524696397747356
-1.296472328074761,-0.5357148727694001,-1.6976223095181227,-0.6483584136249257,-0.08768292245790726,0.30167471880971813,-1.0180261327722258,-7.283522862532605
-1.0350781140406409,-0.07476892156472781,1.1094241891920569,0.18425522240455336,1.1774617529353326,1.0140891247097645,-5.727945906360347,-11.094517609224031
-0.23412553728291255,-0.3122681946066529,-0.8060674729515649,0.43118312603922965,0.46316087112727944,0.789294377944037,-1.8619932673662078,-6.7123328845587045
-0.17040758116420443,-0.11432216800474763,-0.6410159159875635,-0.5603007768981497,1.277259557212047,1.7284653888049368,-3.6172694590521592,-10.480400509858907
-0.16395350002699655,-0.27825376845717287,-0.796957653281206,-0.9048726099858533,-0.3350711199625306,-0.367035105930551,1.2094118104829068,-1.9511141705862274
0.3877031412620148,-1.7734145388096807,-0.9395627418527589,0.548087704082142,-1.3532688927105265,0.9631409731750529,-0.1627935240207663,-1.0319613314849723
-1.5756193271706151,0.44222206203659953,-0.740329365838712,-0.2249202875059923,-0.003258321806131569,-0.2438292505215718,-3.061526445095242,-11.73122918351594
-1.247317469694169,-0.284099005360783,0.32319759685870747,-0.7451974708214624,0.9928388786962945,0.787669309614295,-3.855640619655976,-9.295633678866794
1.498374440296732,-0.23977101289359176,-1.5004204022205085,-1.0863205578814785,-0.5620718751101198,-0.4620675457186336,2.79608869705255,3.202883290753705
-0.8333688059494058,-1.3131677181999373,-0.05337484442851077,0.9698976936554127,0.14609578573239815,-0.506477114885152,-1.7919586911495036,-3.2990120680690294
-0.3356073681186462,-2.1925434908074086,-2.152365822854285,0.8679799343482604,2.0086936402898203,-0.1733668553856451,0.6439284925918917,-1.9444213896994933
1.4633028912195618,2.206525307140402,1.0100636968649277,0.7817402280478173,1.2514607091806247,-0.5915461187491414,-1.128139669666995,-2.9251481757586255
0.2898854759184008,-1.7157582843783166,-0.6075290409554163,-1.2285902159118463,0.6371524153104868,0.605810801137119,0.1372362678054255,0.7588810102749093
0.8310318576679744,-1.25738247498137,0.08651079078729512,0.48117408867453765,-0.02445181874660751,-1.1103440262976154,0.8392179524240155,4.456333881767558
-0.5308218281296473,-0.6496037095948308,0.2031664767410382,0.4259222979861098,1.1247441989017355,-0.9334225378006665,-1.5646821912745588,-3.3831554497598497
1.1208406514031668,1.9250128017358519,0.4837013936085136,1.1735623437556026,0.2148761736103992,0.7940584645271217,-2.8902203700471003,-6.12323138185527
0.23440089269869593,0.15008113034502407,0.8439390708915561,0.8070971156549623,-2.1843466823279227,-2.2721838004358514,1.54891037858949,4.284734112222081
1.3634287120856987,-1.0197601853814635,0.28120645592290483,-0.3327566983298747,-0.2154268594424721,-0.8877335503999231,1.551084614631393,4.231078069296592
0.9355471254651493,2.2106408773932396,-1.3730506595686418,-1.9727042241938353,-0.2443333912736707,-0.4990292550108579,0.5019976823465984,-3.8273540363748686
0.003108550185636745,0.1855133065847436,-1.4226286487497493,0.1659553149020513,-1.9712273940443676,0.43390415305960467,0.9368896099178432,-4.184508349108939
0.9080628435179854,-0.7598679253449151,-0.911686276328237,-0.1396098984657797,0.636400435427929,0.16296212132498594,0.33837427739285786,0.5862860679318836
2.2297318414095484,-2.0224470560434793,1.2871702425080878,-0.9116623761687532,0.4136198854746102,0.35211206671516615,0.5681920782971759,8.500383184911303
-0.38380092570774543,-0.038910034786217525,0.4695363670158261,-0.017287442890987742,-0.16969316656624964,0.6609710639668241,-2.749791291580594,-4.7189527417861346
0.4685527785062026,-0.24682379551158573,0.7957210808805493,1.6966917372324548,0.07501142234598206,-0.9797886719978697,-2.07564695016341,-4.170340440525265
0.08362107741055723,-1.8213503419246384,-0.9891957716306787,1.8722346756364532,0.43478762621465866,0.3494512232841407,0.5595269821795485,1.8024488298877697
-1.0356537528258116,0.7314924079409346,1.4545180409590368,-0.8014387797551964,-0.17694388122133783,1.020073416429868,-6.266487471284489,-16.057846435148537
1.007510770986559,-0.8218352964075539,0.5113989961743719,-1.0720517723736782,-1.9654257515356857,-0.6036781736616855,2.9593269079989204,7.5382457251486015
1.6473939976033294,1.056385586030883,0.536301432208273,0.189836394352477,-0.32877288467169474,-1.4665969654870044,-0.47498075063417255,-0.27391926428817537
0.040256502000462865,2.0638945356566682,0.4861553100763835,0.44521271024701903,1.8382878276687262,-1.1160387151997586,-2.7770028533586046,-8.93267400242367
0.996554884498404,-0.017597929255638137,0.5438072479179061,-1.3838464938455861,-0.7036518358315914,1.2458941822708518,-1.041749348964286,-0.49091887348980534
-0.25251733430296475,1.2663045571693656,-0.47712090201808144,-1.6030000815284384,1.6395240157474233,-0.1567512894832428,-2.140568736641229,-8.253271390228367
0.20279727689777938,2.634740754415,0.7150058109935733,1.0823430544352473,-1.7267181523204245,0.9320668089761116,-3.5609963552875987,-9.051939760116518
-0.39524414500347166,0.7212253727997919,-1.0296025948847793,-1.550251420285287,1.2503598245169982,-0.9975824103098268,-0.8374004349611479,-5.9574764334115855
-0.1586348370386883,-0.06350867443826871,-0.39591796441059773,-0.6416324391380163,0.3922570770711484,-0.7054806490303621,-1.0496297862030075,-3.5287160229365675
0.4390866789295762,0.27924155393356226,0.03787999448959883,1.2214722002075706,0.12238232360481602,-0.6540450349795964,-0.4505581693007648,-2.681064695654456
2.2292736105559734,0.11513136750780958,0.6123449200984505,-0.22811518171563971,-0.1962578074965492,-1.96549837200535,1.5216300532212181,7.3437122006639335
-0.482232478702921,-0.33742975410617465,0.23915868457723857,-1.0412392363121137,-0.7208978676544061,1.2236648203519753,-2.1405881402217166,-5.505005581807503
-1.160911956386739,2.4463178589103234,-0.23971377853080178,0.7413665309309047,-1.4483933731348388,0.5747147271159924,-4.178767013458173,-14.92174933067778
0.6161346680022383,-0.762195931037249,-1.0433501836173147,0.7673386977205734,0.4388488166354295,1.9252130777592544,0.6964591780683389,-0.5295057543859277
0.10469002988812601,0.23459558089343707,-0.1998795870983077,-0.2676070080191258,-0.16822971272552553,0.4248851959014823,-1.255726721035629,-3.9388992861082355
-1.1958396455890397,1.0224072253604721,1.0261896681068639,-1.0730001540983543,-0.1967679888175363,-0.5646464662118963,-4.161192551680022,-9.89460917202781
-1.6012779371188537,0.6840379131173813,0.7222741471780024,0.5118959120492431,-0.21283881042567027,-0.45123692825054373,-4.423111421755437,-12.910398869396976
0.6700792422021898,-1.9736826764086015,-1.6515259952393577,-1.6051332014584174,0.48394105366532936,-0.4635606398556775,3.787001788367281,6.8216538565405065
-0.03853826184341251,1.6443017102336905,-1.2414023780529977,-0.7194038196869753,0.8077076027014347,-0.31752499386655414,-2.369693508438541,-8.928488207436358
-0.013415786924808768,1.0955224114958095,0.47367189081680144,-0.6323917568493553,0.16866766620470017,-0.2668432720982738,-2.7458807296084933,-6.70816032096488
-1.4481272594150476,2.272991825979389,-0.10258594620857964,-0.7051912089293261,-1.0650443699555594,1.0569317812487937,-4.8834945866412385,-14.470377009614026
-0.7290838377436085,-0.9234797799333037,1.2293249313154138,-0.1565385777150951,-0.16357740202231738,0.26679184579466836,-3.4836390003823086,-5.9163077439256035
1.4221063499235564,1.4066155336506445,-0.36219113405498116,0.8516798732290504,0.23459046823044263,-1.6421352496329535,1.4430839224857244,1.4394813370540962
0.001339846754486929,2.671763379756685,-0.6472779240873159,0.2119825497716119,0.11099364507125732,-1.2031603058607487,-0.5806164545765891,-6.5246740390455535
0.39699130449884,-0.46380044135143456,-1.3059823727876074,-0.09480855938998854,-1.1515043113734442,-1.3352674726779856,2.856281035423762,4.08787880072011
-0.5817213492022466,1.0338094413989762,0.5605282752728444,0.13393474375865663,2.701967934273884,-0.313247785321797,-3.830169884897656,-9.550599572879607
0.28911939868998415,0.7668672933290608,0.8894134565245253,-0.7325040553239491,0.37431822737010023,-0.10238148004878078,-3.8979640539017777,-7.44640078230807
0.22396742837344774,0.009552286256846456,0.31759489083167675,-0.13279645294065934,-0.7745649658228669,0.09826706011048876,-1.5558985600271569,-2.7471973291998695
-0.9177535374175142,0.927545777313543,-0.10498470630588037,0.2455235809950345,0.41299284017275345,-0.7850528638010786,-1.4943511156993876,-7.925487884861161
-0.624603408215179,1.3221358940784769,-2.2253631870979826,-2.1721981398555887,-0.7551012567913739,0.48422590775289504,0.5004069177600022,-6.398018913572559
0.4303013589575532,0.8479587434636998,-1.050419943348547,-0.0283133356522669,-0.3501367739746331,1.1252677461876508,-2.830951559362548,-8.835727504816699
0.5755465099998948,-1.8582426621125354,-1.7630855942339292,-0.7641677578842229,-0.7238726548272637,-0.9302300712945782,2.0824524018646366,2.454985046834242
-0.2254314492280993,1.1425892227901149,0.7850609182499858,-1.0260820009313156,0.9993036997022059,1.095413792614956,-4.37544663873989,-8.288074300377724
1.4671812507090423,1.461799167547305,-0.72539425762824,-0.32669258858695,1.3094803404667223,1.2147844765495195,-3.735206267980064,-8.657190505560242
-0.3239847754964302,0.8249378896141027,0.7314943098048676,1.547126279542768,0.884056350940301,1.0784225264225882,-6.864941209054129,-15.223456129472527
-1.3969620577511315,0.39481127114609077,1.3152366287442812,1.0276043614011736,0.21434107537030897,0.2051467089084181,-4.193252540828626,-8.077765514522486
0.6546595284477861,1.8771364753316424,1.0063904776197492,-0.1665983076496178,-1.1599894396932418,-0.5138901289409595,-0.28332612195967255,-2.889467131138045
0.12862159249126584,0.004307642343159692,0.16874759522818958,0.23077279495527736,1.2397783086070346,-0.07219553659670648,-3.4373446911077297,-7.174589785842314
-0.012938768103588062,-0.0724123388305437,0.6211975594529023,0.453080074687763,-0.47551249838778537,2.5538507769753256,-6.085525845879531,-12.400146110803167
0.9595905257500736,0.12469727765134685,1.7818962258649262,0.6478608174865064,1.2789496696354639,-1.1903661362376,-4.097684847401231,-4.241202748225034
-0.1440276600546764,1.1060062915027862,1.1617347900146988,-0.10948090960706738,1.3068512236723466,-1.2559458554352658,-0.8147353997569726,-3.289265263492739
-0.5714492191967373,-0.6444557648827163,-1.3150546090375794,1.0458305917606978,0.31206642407889745,-0.9862951545724351,1.540321153218654,1.087914702180533
0.6328579146073064,0.5649172812729122,2.996239095398143,0.2522642640034325,1.570197720589671,-0.2971175736980916,-3.6258185875824775,-1.6486308049843004
1.5518801201224885,-1.1515935334079561,-0.1856109348070501,-0.28966454982543055,0.17265128485675557,0.14474704716741205,-0.24268154475617965,2.6492838213849517
-0.6760173056813688,0.9788413412371997,0.6146440480818223,0.09226560014317738,0.890044503010141,-0.5981801720511966,-3.0755632270667785,-7.375712187883535
-0.25665411639975283,0.08625383622500567,0.3276005842711286,1.0156622833856628,-1.3010844356058813,-1.151309499407364,-0.34369313574337174,-1.3012728950809398
-0.5911034251911056,-0.17636595048933035,-0.8937563382944722,0.3546211607750226,-1.6033089668641802,-0.9754225203773388,1.0495496914026134,-2.2885789614229926
-0.6395033908874757,-1.0501721196807103,-0.9936849198426648,-0.7461205648984861,-0.755182158201408,-1.8932123032208052,2.1813547755877325,1.298641792510511
-1.5980523752767137,0.5266980421045764,0.38614690099219057,1.2338424608654335,-1.6994765467864439,0.8146285136163173,-3.6377513887153636,-10.923277325333023
0.8091947318531727,0.37510816375419076,-0.278317559711661,0.26761750903111453,-0.12192831666699186,1.3320807259278715,-1.7487379863326542,-3.388951207675479
-0.69193369617461,-1.8721555024333958,-0.274854104030484,-0.7422666371576447,-0.3462896403271577,0.008549993368803353,-0.004199771554015755,0.23469119459795923
-0.27089362707093734,0.5169904721611418,1.5949368233406982,2.052019623763294,0.6536639836148213,1.3054061967942658,-4.201985405886169,-6.729655024702252
1.0287809197455093,0.18605284365218855,-0.47449122942707067,-0.02242430826978004,1.5414100380841014,-0.4107905124005407,-0.06247918103343891,0.402229296813885
0.6369062833722101,0.8891273175270074,1.6063611506307183,1.3823274458964647,-0.685248893384687,-1.3296293935591537,-1.5578745380015064,-0.3641121405412424
0.2819558673941572,-1.734385762448901,-0.6467589164795713,0.9261077504485437,0.6532259246028234,1.0739695414377377,0.7947184201625972,2.1715935253377414
0.1697065451428121,-0.21714361307631405,0.48030781722418714,1.775698032365714,-0.686096642740802,1.9016969469220728,-5.711036112676248,-10.984839998963865
0.10192588737265744,-0.4922470887653863,-1.8082375550040173,2.018265543792186,-0.5125448776777309,0.23820065406201246,-0.11196979896462023,-3.7581715617689433
-0.20110465451883033,-0.861982355313375,0.007989308907942713,0.949679902816359,-1.3639970859770458,1.8399380899918536,-2.7735580498088432,-5.079305116099706
-1.3204889841570373,-0.9870551545368866,-0.6690451241738223,-0.19022291832309887,-1.6677323955829848,-0.3164710426498841,-0.8615712107631878,-3.41193156072642
1.3638503249326897,-0.26639707519250877,-0.06516161814069105,-1.393282505355397,-0.5580869998134319,0.5569161527640661,0.6110623282269649,1.450364575053903
-0.365469594114225,-1.7040996256474057,-0.6328434548521167,0.6702214569915914,-0.4656732962826614,0.47654630923866603,-1.1994788368142173,-2.105113652142043
0.5541165013240933,-0.35469730295967755,0.8756555318533007,-0.6606769437718044,-0.16819204522695244,2.186975838944824,-4.553450278585709,-7.068567207284354
1.8206461576468016,-2.3833887029573617,-0.9332255506893351,0.2798202650191239,-0.5651880282308862,1.0841883470160967,3.0539317695509323,8.90156730166119
1.1712470934673194,1.1402532809442802,-1.4956602508753674,0.10268977095446595,-1.8553535085522448,0.8315580224838186,0.6549705732445571,-2.3549972371252776
-0.03561073619009093,0.028326745082940964,-0.6496056326016644,1.4577866947114024,1.88555690356411,1.5860829917212003,-3.7288718377362504,-9.598063230321918
0.7019536262212701,-0.8874638247421598,-1.1619002215998122,1.9143254086037818,0.48351169621009515,0.5370425333606856,-1.7868530961533748,-3.8418806362708406
-0.6658777111204364,0.8952184022261802,-0.053342962246727924,1.2363431626109402,0.8991234839991122,0.060236172935012884,-2.5983852939582803,-6.550126313443158
0.7744947038653713,-0.6474594284795192,0.4871618178256701,1.6743592401868217,-0.06328092891678859,-1.7811390002261778,1.7991880224995627,6.382404431633308
0.43442364354585733,0.39045493205388226,0.5587710347377585,-0.2736150547046242,-0.11045401130771397,2.3040376838763534,-2.9742007335036105,-4.84041476472477
0.4766029673239799,0.005186448659020086,-0.1651991591304367,-0.7728387071397649,-0.19794763193501935,-1.1222640872140315,0.7363620681827643,1.6443851721021776
-1.5006694027818388,-0.6332542022735941,-0.5314569023067949,-0.28709680819556727,-0.1674241268209407,0.20660912772278656,-0.9186915532446651,-4.532364873166462
0.5362969691808936,0.853232662869076,0.7771284592755282,-0.019704855845401752,0.7378725906320917,-0.41142688862626897,-2.8467865871549316,-4.467233219028248
0.08786763708072752,0.6018956486064415,-0.9661853720724374,-0.584736077234459,-0.6270959337094042,-0.4218176060668454,0.5950729896160623,-4.771410452173477
-0.08879644771250095,0.5374338542273371,-0.5813184819652049,3.2938541083681483,-1.0092825292493772,2.1323045542713843,-3.6388969805550797,-10.898766641560341
0.1601905933170753,0.08959276736843465,2.469196036692818,-0.6643381795729958,0.3299953539989592,-0.5124002186018363,-4.389503775997395,-2.8013676171148028
0.278143726454627,-0.025639060347674214,-0.38833390313264615,0.5957479067117164,-0.25098882058836114,1.7967795237914266,-1.5676485233816,-3.1528411430740926
-0.45343829836859284,-0.17857196789385368,1.0128137051953732,1.7561880680851394,0.35595468025181004,-0.8307803299935937,-3.2474329522190124,-5.162226478120953
0.17657335845371103,0.085993480747625,3.2710261222145895,0.020508564016334337,-0.90373155594632,-0.942669352146079,-3.049532943319116,-3.0139572870243794
-1.9209159258951816,-2.6251466840968023,-0.37723567409627334,0.8597640647960797,-1.4689993808971122,0.009336717876468193,-0.6971688069107178,-0.8912818911539004
0.36345433783907316,1.3723423428665182,0.7609455258811165,0.4896261438724024,1.6734339812709018,0.11307236183648332,-3.2393479265474765,-7.470014379583623
2.1284697324351645,1.3011583486520308,0.5332520212137634,0.072573080591019,-1.1561541195421123,-0.05330034288490133,-0.5606773467315546,-0.007451985804744821
-1.567177090585447,0.3479344771827106,-0.17252198598398413,-0.5494871775609635,-2.3343956628937708,0.2631227265805943,-2.1149885531159884,-8.050144529608772
1.3276861322676916,-0.6320858228089109,0.3114093474506757,-0.14248242438660505,-0.17820094286302327,-0.3264126101168869,2.122201485494003,5.403645942797762
1.43530015664544,1.0480295776172526,-0.6855316128530513,0.3365442242759801,-0.6828412744655215,1.0866948134347965,-0.673744344168255,-4.258732937571038
-1.3168302110582415,0.4851982314777071,0.15151697174797846,-1.6462336889699805,1.1269862522811211,0.704993786006137,-4.067996427253512,-9.510042829901039
-1.342175166370907,0.5101387156134412,-0.8994402395690875,-0.5857115289891855,1.3973280624694941,0.720443979592958,-1.9691160275604138,-8.13792408990865
-0.21069001436315682,-0.14140267082537805,-0.5835233787910404,-0.9915503125746948,-0.7398545102479152,0.586463472363802,-1.2561652257285156,-3.6348511342656353
0.8403081374573955,-0.7981533577548339,1.4687637446545818,1.3050104888464247,-2.425908404934669,-0.38129340738009276,1.5207344641816216,6.27777946534022
-0.051197111816596905,1.504506718589227,-0.3483843510623214,1.1548853107256827,-0.06470859490977714,-1.2075274117343677,-0.3145927749996965,-5.726736945609899
0.7668228717842437,-1.2100528496890341,-0.34325576183686607,-0.31009530858943096,-1.6417983335510877,1.6428176678484692,-0.6796961835966064,-1.06260864550681
-1.5870983007982418,0.8508609038591928,0.19593206444396905,0.5543913351736333,-0.24734043995366325,0.7587962314981597,-3.030377298612934,-10.839546975175752
-0.19688569870390954,0.8590460581777356,-0.4781649245161544,0.2236149064397072,0.823140969367302,0.34553662499574495,-3.218637233596003,-9.643246441421596
0.01249411872768743,-0.4679763133242924,-1.7162486774845516,0.7114636515675471,0.6142679680252469,-0.07008380102765632,-0.09192170103844455,-4.103444668889654
-2.325371374874287,-0.781191026147006,0.020308006560405812,-0.30191321441691565,-0.032461069086980585,0.6863922592415442,-5.063531402509711,-11.974787908322316
1.5777682049318862,-1.7749430445787269,0.288838351659376,-0.39544379431398563,-0.4720196132820156,0.975722646501593,1.9116381545002656,6.90980300134879
0.030631492594417446,1.291686465658673,0.5538763202788318,0.9938846034779243,0.5918010189310079,-0.1663862645961283,-4.3627845774843905,-11.175394603927948
0.2785759145118061,-0.82189177154304,-0.23467681592226086,-0.41958384265100146,1.9338143987456746,-1.3002263451333593,0.5329722002921147,1.3654924944426987
1.0245126754266898,-1.215502858845695,0.8287114061289749,-0.004178793412658349,0.013193655981440497,-0.35198811250705603,-0.1490203737970025,3.5966854777793684
0.6901044247640123,0.372325560060305,0.11269120041554022,-0.43979584948940736,0.5959110467623232,-0.7576102828882827,0.543058207916822,0.5873300073688454
-0.8633452647393817,1.2092645684253776,-0.4478664117764606,1.1468517551500457,2.083598244099669,1.0277297751471077,-4.947817992251015,-13.143093020354321
0.3043667290302598,-0.1900716729007449,1.121784150984588,-0.8438550752043381,-0.031339107655435385,-0.4802750286244204,-2.8160170751274607,-4.165406607583804
-0.21993579526633558,0.7849542886879182,-0.34360109440037934,0.6413037147573276,-1.9668922508780478,0.4500134504595026,-1.9471245280887908,-7.184927307930621
0.6374709026511215,1.0456401202092658,0.36633696893406104,1.411167174149276,-0.5759939022337732,1.4293926401013202,-3.0333034260790686,-7.727883439654673
1.0155152164829295,-0.49286894782440155,1.3747486832306544,-0.3547636723554835,0.5760174144844643,-0.8651977448326591,-1.689683638985642,0.9449985046455616
0.03237010072703053,-1.5948752640156,0.05261207591138063,0.5748919179139307,-0.058369245268373136,-0.3371462378872101,0.042972147310610075,2.917021970318893
0.23544836830993032,0.30941283975992473,-1.706637306334278,-0.6470166219514599,0.7050339974100025,-0.3266037965965932,1.1842410931594416,-2.346738939598409
0.7908017211789892,-1.7564767207463141,-1.2831478026036598,0.8193409201744406,-1.310216393716633,-1.455628992404098,5.060628347158286,9.236022731979064
-1.2165601493811278,0.08466128073276377,-0.8549847809083815,-1.8356986904271027,-0.08454835823364099,-0.5729714655393743,-2.2773617777056296,-9.31210441796296
-0.9024230947925126,-0.3473828335985318,0.5669706595837234,-2.706337529420083,0.1881216441955006,0.9559986056401223,-3.6431297892588757,-8.522580093048
-0.25396267804778105,0.1656121502326517,-0.13382985775503398,0.6714848950092839,-0.5056127026128259,-1.9704332038034176,0.3392733482700866,-1.9241496765827115
-1.8618451532425115,0.009173248182129144,0.7580799869400913,0.2730941056315511,0.7614664151889905,0.5204207493003932,-5.084234435597436,-12.304493998064192
1.370540988614132,-1.0181176115186856,2.0650242577008555,-0.041337280963909824,-1.6712343852795908,1.5951138587973928,-3.143642619958397,-0.826532106576839
-0.37615607123009925,0.24668314961074406,1.1175741969331559,0.012345457426139817,-0.7407666037645421,1.9993772653701014,-4.624097655242224,-9.573666254534162
-2.107953341777443,-0.17040965723498214,-0.4263015880138014,0.041854475782477606,1.151145548093828,0.8563089769555172,-4.909662316468233,-12.930095304713221
0.5154104029008109,-0.5437828043527234,0.7426049592352919,0.883351637758792,0.40174827980478217,1.091890528894662,-1.1078107985116754,-0.5811028590818105
0.5196605733465026,1.0526444176155614,-0.13552781779364848,1.0315237749937014,0.1589152858357252,0.017878432508401983,-1.8583948713979204,-3.966995671399097
0.6857490352746618,0.16191936728506806,-0.3580093058910226,0.24960563101494201,1.4199555794824656,0.45857168818096145,-0.6845790736031985,-4.875724500971415
0.9998242469102946,-0.3522650349497693,-0.3697007452087749,-0.2586929792418571,0.8735742024863639,-0.8542338609745351,-1.6401250179960736,-2.4587234026969558
1.7713412422676835,-0.04268309622747663,0.47983903690221674,-0.3915324337554278,-0.5570225950680406,-0.8485289142699277,1.5057054420804847,4.045040974366807
0.6556180611713827,-1.2146683273085614,1.1991704686772062,-1.1014142111807836,0.15115723167903694,-1.6930989902853932,1.2826715262758288,5.119255266836569
-2.409921965799875,-0.9911063155873504,-0.35309633141780583,-1.9490385689179244,-1.8059075691788211,0.5809053655297716,-2.3433004312840473,-8.68822441306138
0.4277963982471327,0.7641144055017897,0.20046772107625074,0.66706685052495,0.16423213931246486,-0.029054636225450865,-2.205156661541802,-5.709692041469584
0.11039572561221853,-0.4708216577755361,0.7102748764711765,0.8680678984458442,-0.3941851431170102,0.2802327814731966,-3.4596646089432648,-4.621479293055014
-1.141938226142404,0.21171378417059702,-0.5166247619747387,-2.105539278208984,2.043956971212609,1.6612138435723098,-5.056743055315693,-14.079602216880042
0.3415086855368029,0.3632630792475308,-1.5638146913219246,-0.5581517858957178,-0.242461397323753,-0.9869192077450982,-0.3159501840822465,-3.7622627669693145
0.06300236833469973,-1.895045849947881,-1.1990103925150117,-0.13619970878397838,0.5497802609821923,0.8387936983678286,0.43168054670637807,-1.0239593110187721
-1.615658339320678,-0.39954894158842846,1.3043301326604781,-0.4183850696159234,-0.2404989584823943,-0.7897623234133629,-3.695359628621992,-8.67247105514373
-0.7123370644127087,0.47969053059753036,-1.469665442070305,1.2899055267616704,-0.9425292672276969,-1.4281566437839497,2.010556819182813,-0.24002283939781333
0.07201764191705222,-1.3438989116913336,0.5851394574610765,-0.5404584760287566,1.182724860717409,1.0551187315982191,-2.471561390824969,-5.475652102499533
-0.6989304285787463,0.2607543841411672,1.528560814293865,-0.2484232079710333,2.237948634987012,-0.25538641185426775,-4.7979983418261245,-8.316957220841815
-1.8314060842151236,-0.12208388797139179,-0.47852849475776627,-0.04074635781719302,0.9846414883332621,-0.32484319537186124,-3.5271291574006396,-10.975117057126964
0.11834791338820451,-0.6718477397612058,0.07286823782849074,1.4955440152017352,-0.11943106789817422,-1.4544615344029694,0.27086315140259276,0.07571490315463403
-0.8996947864877538,0.18291473012870507,0.4376733001931063,-1.1481332948044598,-1.0115772295601961,0.1416287738119035,-3.5789113377851356,-9.928987422253128
-2.063238276804743,-0.9698003951150737,0.3584595763667682,1.1883499206053487,0.9450808526179771,-0.6999776844392276,-2.4407912643765215,-4.283799646904148
1.0592237388963208,-0.25752119890979147,0.8461734630278627,0.38442943761965875,1.158044696656121,-0.9283557908236156,-2.156807166513817,-1.490324314860494
0.48206683552552526,-0.27137649293172456,0.7952430120737586,0.8117590984793583,0.5179041881781331,-0.4517559230728214,-2.514442806003683,-2.8175464184332912
-0.9547918171308215,1.259705852880406,0.005531138629270573,0.12724144897325032,0.561392444061668,-1.058890193115289,-0.9000541335464054,-4.520433413346807
-0.04955883755158271,-0.49046216069371046,-0.9846525849923764,0.555069720071345,2.3521649334494557,-0.1337440823061335,-1.6264763796803963,-4.598118677915171
-0.3093465397202384,-0.9151246594795012,-0.5099771763342562,-1.449241480651316,2.4801563244851046,0.13511510308420474,-0.2088468524013516,-3.1481496638661124
0.637533810897696,-1.5525074733000543,-1.191881310941875,0.1646876198197184,2.24556942533919,0.5404641840280625,0.09990056638778427,0.5611181716473402
-0.14752868024035293,1.5713358160823676,1.9546925154112462,-0.8406237071641448,0.09272620522395288,1.6228412473641953,-6.8849710670004365,-11.084322246125073
2.9142446484154196,1.1915936141825663,-0.10721116895223676,1.3267746004547925,0.619853980326533,1.0928875578409072,-2.2003288545428297,-4.51833045355173
1.604254361517141,0.042631024437746814,-0.4724402120724247,0.3234740834923381,0.027688621076072818,0.9112508009838458,0.5470311928636685,3.3793796932027527
