d,e,f,g,h,a,c,b
0.2715107027748479,0.7496198744843315,1.5732922237187694,-0.538477545767726,1.702412159955388,-2.869248294805261,-6.160498613073915,-5.4088367836592015
0.29039297456566826,-0.005409017568669442,0.03011786761276607,2.0313494177165765,0.2489537579945335,-1.4181937620622218,-3.694637614965235,-6.688778984866876
-0.5203630365332101,1.3434231554554625,-0.2715160390340514,0.3375164203593398,0.10027105001697904,-1.5716778887330047,-4.491396722588354,-8.349303917541508
-0.8430501398490934,-0.5411552649620791,-1.2887191126229451,-0.6701040244052262,-0.2109905936109491,-2.6711756913479334,-3.8430210043132584,-6.316862829826389
-0.44590348192179535,-1.0953467000857704,-0.24937085575600823,-0.2506451741971228,-0.10152400957260681,-0.06489619943946878,-4.042328854350551,-6.91358371419264
0.2179363653085042,0.23186534551798266,0.5369883888616692,1.0212236975874314,-1.5582082709421734,-3.555074156187416,-2.2097499154561664,-5.921738533909001
-1.4068962217393544,1.3426689503474667,0.7629393183676422,-0.6327805966613747,-0.4412570408889062,-3.677476228313944,-3.497984132670756,-4.191341590878501
0.06326512104372092,0.8276308256329366,-1.879890846461513,-0.42643243800101244,0.0047168896425063295,-3.825460873353167,-3.051078514755895,-4.988053582772544
0.10562719490314373,-1.2632271905630705,0.5455863046033563,0.23725905465174593,-0.6603731814729348,0.561789782039397,-3.378829325278334,-5.335681046632841
0.256060840399875,-1.5700469360735634,0.29216164410501344,0.5728035933527,0.2091816212602407,-1.21947521525828,-4.604093171911445,-4.862891505571725
-1.138835147550651,0.01886122658983656,1.7210626266748688,0.8903170037751946,-2.5938100695406416,-3.4341615862680874,-3.9577735847660667,-6.146771071045725
-1.7063388642650443,1.6098484043881074,0.8990753557508081,-0.6500307925057477,-1.8848637626456015,-0.3177458188690778,-3.6857370031118495,-5.228593234579909
0.6001058952742833,-0.6962503920071372,0.5400753296848145,-2.202432223279807,1.2121462893728923,-3.966290618508291,-3.754136494708833,-4.417745585810707
1.7007088312285177,0.393872232600527,-0.9544403409814204,-0.056175534556084906,2.144853497192751,-0.684429100987425,-2.857801957929506,-7.752791981997106
-1.4218859205435128,0.979358586288801,0.22619200323001723,1.9357801795113476,1.2092036080936253,-4.284375741827958,-4.143694408548625,-7.53545029318971
0.7290862445034916,0.7286711051974024,0.06098994378741611,-0.5457297039093311,-0.48882454183798235,0.6109496391411521,-3.7545111527399087,-5.690776190420633
-0.03178804306266054,-0.21592789865808196,-0.609429957233285,-0.415027120487292,-1.1032434426358353,-1.6949239385435169,-2.557280878494728,-7.090247952130806
0.5357948219461336,1.2040241304032515,1.7171078697983,-0.5785183644751163,0.7630087073149446,-3.9406026164057084,-3.7990032372256217,-5.329528157316676
-1.1093392116740146,0.8405066689749559,0.09869138427318012,1.2440064448736223,0.09549420614215255,-4.6496357792681255,-2.898037938494552,-6.490244624374833
0.33488574131098253,-0.33254443569846315,1.2933107961053372,-0.7607803680198902,0.28992479496569334,-1.7788625330059338,-5.076789060344556,-7.662521558378767
-0.4679838702178159,-0.431976908575468,0.09021769850475894,0.7946718739181787,0.6087364547492653,-1.7321180361436823,-5.471739789582834,-9.794910995946339
2.007027234381187,1.150585762950804,-0.053895761473770405,1.5866156104570253,0.9750630828482029,-1.2870673252275984,-4.892178336606991,-7.394745521325907
-1.2233901018159852,0.30366781976988866,1.496601922805456,-0.7930060421069669,-1.5466843972503082,-2.383147982410961,-1.8278282801013828,-5.020456347833445
-0.2257137641180404,0.10033683866485885,0.0856854291181499,-0.1594413141666243,1.7581101970107527,-1.6034246348232786,-3.1243305750851325,-7.3979641683143385
0.14433619818014168,0.9607082447858741,0.10097257285391548,-0.08829001056056011,-1.1751915900521555,0.746718148032864,-2.6436416694551084,-6.1527553737063805
-1.417335445861995,0.04319300850120995,-0.8050122365781696,1.100537592383823,0.4717462639154241,-2.1997506478803137,-4.782187415107032,-8.523847212909521
-1.4824354022807713,-0.28243145535036884,-0.34880548605620176,-1.3763835412402337,0.5510630207714108,-1.483754149898521,-4.410687933562067,-7.498069366599401
1.6044433409018768,0.10065594893137791,0.5489962082512214,1.0696128726191705,-0.9739476870307093,-1.24098673920124,-2.153633163869152,-7.381782731190662
0.21564256771912424,-1.5457427271225825,0.6208882508298773,0.9176475897843094,-1.1616760658124807,0.37248251072156346,-2.3866113518305676,-4.488441176232788
-2.014866599817774,1.7408138042942365,1.0582782686564707,-0.024566255740404896,0.04373987021416411,-1.4932981162489805,-3.4936812287272065,-6.568221026938996
-0.49197472398991543,0.7297385058930911,0.7061881843775702,-0.32771991768779524,0.20975429553328784,-3.2431387481419427,-4.158883437231131,-4.230352328045724
0.8469467508553772,0.061824583457778574,-2.179925611730165,0.9043153690080252,-1.1672425630410748,-1.8905763127328818,-4.045580268010264,-6.4953668645146045
0.031176661906884364,1.785181838149048,-0.06913984701608586,1.1041459017470434,-1.6857507269644847,-2.280497149307651,-3.28160918029286,-7.968356664525124
-0.3864991181785988,-0.6591277877501913,0.25918698206449686,-0.30608553985090814,1.129232615858287,1.4615124892869966,-5.796371886241266,-8.50602414311919
-0.8689498021791634,0.28438985064179945,-1.1705898915733386,0.334139125631791,-0.6313126306324197,-1.3704560073983019,-3.3387840398983997,-7.110668311656252
-2.4350623337606,0.33901415160561477,-0.21888074255051218,-1.3314974282181193,0.22552578541278523,-3.2893784447975043,-4.561651076564574,-6.2061920119417096
-0.555969187497923,-0.1683306814081748,-0.6663789905709596,-0.9231684870429422,0.8591586604320024,-0.9647035040155775,-4.0273026241770395,-6.367021372218408
-1.583657694599334,-1.3497210084534352,1.3817134729096914,-0.4430431152705993,1.1563451939004705,-3.4951764213982197,-6.050768870433333,-4.551766938264425
-1.1424062960027457,-0.46826079319145764,-0.4989509885305357,-0.7844841273122147,0.39412851720709197,-3.131962589638408,-2.514052150768825,-7.141693745554784
0.17362194055935132,0.33148499614644605,-0.40153374826308974,-0.951341710375546,-0.038798347156002826,-0.9157044490262144,-2.6748880507396726,-5.834303224540703
1.8725799662432685,0.7302752469259715,-0.5010995513733413,-0.14246386679011436,-0.0019086267598288945,-0.4654690505597203,-4.237236772260099,-5.445551804290513
-0.2179717782794465,-1.6689541354369406,0.5408007815282448,-1.4543173856620095,-1.1019605459647732,-3.0775078460023506,-1.9899619220559543,-7.910303047918669
-0.3763549848542749,0.0009915201693119777,-0.0462803820893871,0.5173395456883967,-0.5715506140710774,-1.3748374894169815,-3.2024058598337666,-9.02538020936732
-0.20765337431435324,1.3912447150382043,-1.3425068289763276,-0.8044363553860411,1.0716530155195942,-2.133009813156539,-5.8729142422636365,-6.234483820952474
0.43336680610150263,1.2215236739585058,-0.24762040256461773,0.2888744629370475,0.22364281958157986,-0.8672426012892815,-3.0514979426500703,-4.980024562089274
0.06334815403950306,0.8100397803648857,0.5405983661052628,1.5730543833423916,-0.885292311303948,-1.7162335008835865,-2.8141426766155364,-7.675537534721069
-1.2086704953591816,-0.06050660531980387,-0.757599024688183,0.0165045580438062,-0.7688634523587556,-1.534584105947225,-1.5001233117831831,-7.250077343769691
0.25975607476092966,-0.44610909363841206,0.5247948542962552,0.8946756238646358,0.2929828396730461,-0.9992503866223209,-4.340868880115732,-6.692569050831486
0.47698918267848217,1.0519498535732754,-0.8652372708839191,-1.3660972224359402,-0.7010944432854125,-1.8638448199578534,-3.661300384494811,-7.290261874130283
0.4534473509709183,0.828262005998312,-1.1542592799318656,-0.138491176551312,0.5360696921429527,-2.1027579840066988,-3.9998737914013627,-7.0888554837924245
-1.9764129934395427,0.04034636489029054,-0.3388164180629707,-2.2466617729119545,1.1082828939001246,-1.8852589389961287,-3.5846572382952955,-8.65393969005113
0.25528147913804045,-1.7335338715479827,-0.6580480224545961,0.1996122910852512,-0.34903745656467816,-1.806528417201228,-2.78222588266995,-7.350239911627326
0.03691384056498004,-1.5418992740907003,1.0506153372581999,-0.8986505036914942,-1.6516139952019049,-0.48886063819326253,-4.628006123599737,-7.668529334408081
1.1293766978437971,0.7316336009366499,0.5253422964902486,0.9911347962926499,0.5068822590505693,0.7254318859894847,-5.171319638495387,-7.47968068541388
-0.1910916678731864,0.43017892172293476,0.7628600178828161,0.8596020925410343,0.24325701437129357,-0.587333160134105,-4.745266862290112,-6.592308153872839
-0.3510294017606666,-1.7629677196965299,0.3234029764401308,1.0345171280106764,-0.4267989580178305,-1.5171494341468226,-1.4465029345979212,-7.209660559896559
0.7994547607474799,0.028471185873804806,0.3626474388263175,1.5465944072222177,0.9870551798048427,-0.6657791333700703,-6.24789490631536,-7.500071016660313
-0.4288300171263385,1.3837127931077544,1.0869247348682214,-0.649393729568502,0.5805395194715237,-0.970836580822531,-4.116426034114456,-6.576860145243588
-1.3226014280487055,-0.3058657814169024,0.11741924092756277,-1.565310562524126,0.5125306666704049,-2.286349853503347,-2.7456266167066783,-8.147556285204953
-0.9122742631011128,-0.5574047581258001,-0.8150249302420595,1.5458134845847817,-1.1027408128828153,-3.1782073913189937,-2.655720370531659,-6.330304137394271
1.2898758036215385,-1.5053422654878097,-1.1859502872938197,-0.7264780907707511,1.059126416619584,-1.9662228395180175,-6.017823048765899,-9.63861677297131
0.7897587295057411,1.2470373434325928,0.12732005187971582,-0.9309375402519305,1.2052220343224234,-0.1857235849992243,-5.148393540523437,-5.706475010485717
0.1456549621224979,0.2221823527846297,0.4916267578351424,-1.1307936858028458,2.30558136751486,-2.616229746850629,-5.123743596840037,-6.407352629820507
0.23296344452977213,1.811615099025757,-1.4495049871408294,-0.11396069046450077,-0.7727317981959954,-1.143654756487778,-3.810887466181982,-7.383704892712403
0.12715440714917756,0.43798489200749946,-2.4115565962258803,0.4047113542448985,-0.7798713786933616,-1.1059143855908546,-4.7441406925986715,-5.196023033721035
-0.12174363331427168,-0.5698738002743825,-0.856511044351611,2.9665504046346465,-0.7818466265992342,-2.609630343602186,-3.8073749936894674,-6.756716414944649
0.11027547542371377,-1.3755675248129289,-0.5936503013048259,0.5724201404551842,1.6201088534659178,-0.9007080052972176,-3.2721414203573045,-6.033256295822612
0.7604207945443198,-0.8836738412276562,-0.6021197211457271,0.3385126105982473,-0.1126818930078449,0.19317245097881264,-2.8643953488541145,-4.818063013173
-0.46951929495535444,-0.43229107789192445,0.46592525336513785,-0.22282716481524453,1.9132605809985397,-1.1312992995744227,-3.785656794878385,-7.559036782759214
0.3500110064229144,0.5302247835791588,-0.6189882568359629,-0.8702646468504849,-0.14584348795565205,-1.7293948613943235,-3.1052035254475023,-6.8899825269889154
-0.5740797723921159,-0.5901079082405571,1.1021125705319954,-0.002160247175410773,0.4388527627814113,0.7152638089536305,-6.2991371713403215,-5.510300055441737
-2.0335286972851616,-1.1288020267234096,0.039827196453412865,0.4901684765563165,-0.6687511348563702,-1.9770540221815074,-2.8686150494400087,-5.388676964671295
-0.9476772296827833,-0.3077110124912227,-0.3151079851974615,1.0743175205483018,-0.6930239519671965,-0.12618592505109194,-0.9508022987771021,-4.2678218479257755
-0.38939181072930323,-0.402905871444341,0.7268288044885369,1.1543640453404442,-0.6287225638239609,-1.853126414343143,-1.931173784221934,-5.798246843413065
-2.305578677547338,-0.3321060316247406,0.5573829248095098,0.38126382053397445,-0.13765219114048166,-2.307437442947135,-2.149834139448635,-5.816371140097395
-0.7700591950790759,0.257114081720619,0.45149052305330317,0.9878480382986685,0.4225580476411003,-2.8205988123637775,-4.857052285011267,-5.8800126085669975
0.2566145297404632,1.3012921596469182,-2.7816650887995,-0.07543871444101201,1.5343355261392224,-4.36583778170929,-6.613021451191102,-9.572761949969646
0.449271654907735,-0.4269031751736269,1.4136410530829329,-0.05663664234785712,0.508094219388358,-1.1071397618108474,-4.760788387303833,-9.072044325378213
-0.6620199494826718,-1.848780908538726,-1.5313876451168507,2.510771608221853,-1.1216456401130008,-3.7418704236197846,-1.7422344117109447,-3.542735789215313
0.4329860903627555,1.99534096353024,-0.6170730187725066,-0.7807280138933858,0.6087518572071907,-3.5591048982803066,-2.698526874782167,-5.17493714391584
0.17577272999221608,-0.08254599261774795,-0.66108029629017,-1.289943062502911,-0.42900734560054976,0.3948409242340569,-4.856838437258843,-7.259347308676512
-0.0003736283247353833,0.1442011241317729,-1.8833392653486989,-0.2414160111972397,0.7936649568837655,-1.5160045395786814,-5.330219238918557,-9.1643586026709
-1.0843671937600106,0.90079289283775,0.7010557614220146,-0.41090541166428723,1.3977375312633666,-0.4674998230393106,-4.662816942526709,-6.394029306386586
-0.22542783837760175,-0.5609752205553935,0.5400267275671424,-2.1346311744055666,-1.4914084583194507,-2.807319525063313,-2.612475692084919,-7.400919325036883
0.6775242001603649,0.23018742587905025,-1.028293295508162,-0.35623221395675797,-0.879843178756598,-1.0863700665011218,-2.8363603738447045,-5.243385909500115
1.350053117663414,-0.2635163725045457,0.7827566792937086,-0.6508913349335288,-0.1208699458397821,0.2741397037733113,-2.2472458156309454,-3.8394210447983186
1.345130987638051,0.4026064179471998,1.0087442218184095,0.5321850226578203,0.8540949206702586,0.021870607995693847,-5.883803929246857,-5.439311864007925
1.9235791599887408,-0.22910047446759435,0.3311368664971291,1.0048527890015424,0.16035406487294282,0.22464285464961353,-3.6831231317851323,-4.6300862573216115
0.9539627952352223,-1.4184244891706388,0.0804358734447288,0.4686170387243506,-0.976575723362421,0.8905226047073407,-1.6911981880835665,-4.068539874725739
0.6046089792790238,-1.4021467790493178,0.29031151852388665,0.25235158674720587,-1.5870489826410878,0.08920025563942613,-3.994998801911449,-3.9753367456919086
-0.0216456192529335,-1.2646461493665606,-0.8047401173355578,0.9935787932370825,0.39148340504491935,-3.43020602529426,-4.216817980467184,-5.744318551566327
0.5712229684912395,-0.06531609549198515,-2.0897893095260622,2.7044756662330807,-0.29086138749348883,-2.784524448060649,-2.8267759198425564,-5.339401656076482
-0.4954204874742692,1.9473180507964167,-0.5891155649259338,0.8106151446777767,0.34243033198655104,-2.472202775960021,-3.9553973402582225,-6.1978441525191865
0.22392286554619947,-1.375887895254855,1.1617661185287949,-0.5676445704521329,1.4882939326743108,-0.5468977084649194,-4.476117841993116,-5.4196871109783356
-1.2945778366754876,-0.8142804230115209,2.0482894279356247,-1.1587021883843511,0.9972943066420025,-4.408437863528275,-5.120987749434159,-6.310831405038897
0.11506578721267925,0.8012540550406057,-0.6532364692099153,0.24951063152348993,-0.11812406008883831,-0.804361989527022,-3.67515960661219,-4.698637110710675
-0.8794248745453488,-0.9052936140285784,-0.3642924790558308,-0.4314906611061875,-0.5189654826169597,-2.7422078196955093,-3.053179021251732,-6.231247503760317
-0.06346952337698047,-0.10900437305111463,-0.07016847392756131,-1.512310766841541,1.144156475443005,-1.5148319484115063,-3.240696577414756,-6.3078399048455935
0.3176740385646559,-0.3408593505967939,1.254485830751121,-1.0120163109708953,-0.4816678011604465,-2.2022039023397384,-3.986275833739634,-6.780431463828281
-0.46264067003757026,-1.598449644345285,-0.4772913992454854,0.4889740889519597,-1.4486774068678467,-0.30642641332401643,-3.2361921819269925,-5.276824803913433
0.13721146570310253,-0.9565202939963624,1.0146473500620632,0.3980633063898215,0.7452578060240801,-2.250008918097646,-5.36884025162274,-8.06746499711276
-0.5327630614277886,3.3248224571012908,0.2957523083921116,0.5463289661623987,1.5363521768707538,-1.2567304290334436,-2.822530894211808,-4.514287238494253
0.2309111164672157,-0.22335165165578102,-1.2283018114595619,0.05526924752398,-0.5742380189208219,-0.7819081926547812,-4.909050388594168,-6.389724533937342
0.30845255201723715,1.5370775848156568,-0.32945672993863506,0.7007337661562931,-0.7848191660928532,-0.9573924227819322,-3.2872252750239768,-6.668936007019123
-0.04624580989987505,1.0986966609800095,-0.23991791896081938,1.776673889998332,-0.4249721807744235,-1.5822633353447535,-3.858276143151543,-7.706860155622444
-0.2805307380632089,-0.4511880443683479,-1.1279477265094802,-0.49800867315514186,-0.033257167661017106,-1.2783645639468033,-1.4675210011938926,-5.229318205366532
0.5994018626110141,-0.13656887452548463,-0.11891370489345629,-0.7947506850932233,-0.0022500050107631883,0.03202495843232153,-2.2870062320777214,-5.426309221517066
-0.6546479617609451,-0.42854184346863067,-0.7607910511308393,0.8019644419897047,0.3583753433889215,-1.9791896699073703,-5.570300553989463,-8.100243188845848
0.5605949790218266,0.7841867916087598,-1.0704006043142864,1.8529871201204247,-0.17308771589814007,-3.651169392692217,-2.9343020823290953,-5.410266277515195
-1.2452923148119632,-1.4132526691454796,0.6708922556037291,-0.4139313889538668,-0.5478803468364845,-2.0700511434941675,-4.149258531409456,-8.79383725911281
-0.900054332965019,-2.2939546608232173,-0.645261121930903,0.8587332886569339,0.4703058099561908,-2.1411164762216,-4.7201939571460025,-6.494643494460545
-0.4644651642266837,-0.6613674229334978,-0.17920066990218503,-2.4110375976743104,-0.29715410256352026,-1.5072511236241206,-3.601307697135319,-7.221886792771669
1.083582266564287,0.36356810215349106,0.4780307054090229,-1.052991972256305,0.30515001021983346,1.1517566283295748,-4.460576054214072,-5.375810693736025
0.1409728023225828,-0.5317183778451203,-2.048368271546376,0.2468248948896074,0.8288204878080208,-1.4166126913506285,-5.0140348335207765,-7.8350782044980125
0.010502126254843615,0.5500503936914058,-1.4971854558853204,-0.6990966743686406,-0.8034796711162563,-2.578790618582615,-4.098380375880937,-6.431968043703916
1.0127539980393383,0.13634069651450964,1.3690473639230625,0.13267038516253143,-0.05240055964685497,0.5262925051155436,-4.629474312297246,-6.855816922199844
-0.36685487259493726,1.9076199020114035,-1.7256965611372788,-0.684779409285022,-1.0903852577012463,-3.7100438832579896,-4.636995545725068,-7.348444369178284
0.006399756764930209,-0.1680866490440298,0.5897471832296852,-0.7029590578362344,0.6669257865504732,1.0695999966035097,-5.065723371517958,-6.655173760279139
0.08136333231973684,0.855695877636159,-1.7178070786383703,-0.6114625909858807,-1.3055539669081537,-2.4464937988092115,-3.7487539598474475,-7.32721698346584
-0.6126388121699317,-1.0282243306584953,1.223521097262914,-1.1980969206489671,0.2989545855621413,-2.289038164352355,-4.089387123213685,-7.329207592891972
1.8671958847506194,-0.034677866372386776,-0.24646799011628173,0.095308819858884,-0.02916560500973538,-0.3781659807724822,-1.730632367329049,-3.679065882047298
0.8025632479008408,-1.6849439039344578,0.03858204612379669,1.5516037220557168,0.46817155310104164,-1.2465154313965745,-3.8996418350853155,-7.757589594733114
-0.6045018741464369,-0.5344446260333974,-0.052026347169776735,-0.11794632074404146,-0.3777564861558436,-0.7024705305152037,-3.4844959512838836,-5.386498478952838
0.8341671739080755,-1.2915548816605382,-1.2498312147446171,-0.2147201573512886,0.8426431867716091,-2.4645343485646762,-4.456227317305758,-6.933207204996429
-0.6768108360847217,0.977929064264426,0.7027630703043621,0.5152639100317684,1.0085974633069308,-1.120885631861787,-5.1350575398857385,-8.802998304867119
-1.2125718372322847,0.46899864093553634,-0.1847702289437152,-0.6857346938680854,0.8289053539849922,-0.5088636918257364,-4.846000450192936,-5.97774106147636
1.4355083232727985,-1.1344027868021707,0.9953610582893823,-0.5502931010659301,0.24540361724672288,-1.862310495645489,-3.228998309569776,-6.649718768977012
1.7063213243369049,0.9903049384375566,-0.25906561568193454,1.0384026591112476,-0.9247596263689418,1.5873573314950968,-0.9464879590160309,-8.159157045473993
0.7538708738151534,-0.16130357432806397,-0.068248472431729,0.30637174216057517,-1.731799289777087,-0.8066639820933197,-1.8593735470239388,-6.557537422305861
-0.6400141910879154,-0.5038612505735526,-0.5886701268636576,0.540641523796976,0.03140065468921887,-1.0300861417293736,-2.969497519723302,-5.39501075463253
-0.8051860075266163,0.4403970095742112,-0.4071445488273176,1.7134243321142841,-1.2217674659283122,-0.5631610226466464,-1.3432699189583084,-4.8080921021465555
-0.09036444106772928,0.2810826352545166,0.10287482676670878,-0.7418955089162912,1.0924466728644706,-0.14986782208353933,-5.152847200892433,-5.287564961768228
-0.5495489414166147,-0.22408005811578724,-0.10989241924056739,0.5264513844132739,0.2084896304640165,-0.5291087026706541,-5.1687450276126645,-6.761477316549624
-0.8980426854370613,-0.04340618999300276,-0.8345186019393771,-1.0657985121860591,1.8083411451600582,-3.7613815461970077,-4.004537083746745,-6.905721624053175
1.0897315827789928,-0.22513548923838353,1.5187828421102318,0.011129070334940084,-0.591219840288038,-1.6621400709239018,-4.245823398446255,-6.863134763245176
0.6192249185986125,0.3870837286851838,-0.20273487431962217,-0.565824321646054,-0.12378066990481329,0.025161882839252803,-1.525843230908043,-4.23628829476975
-1.3056389595265823,0.23996864105150026,1.8544195646657007,0.12739774912985016,0.7235215698250841,-5.281148931479185,-4.351108852463817,-7.037078976104121
0.3575587417769611,-0.8947442689695432,-0.07675470370738892,-0.9766693147335411,0.45861091836867585,-1.3517656740410389,-3.7878429107714364,-7.180125491569184
2.0207140473929583,-0.4925552630355046,-1.9648832727840015,0.20515912214588103,-1.161837095492035,-0.47370647355338136,-2.6261388667379246,-4.996244900034398
-1.5199633807527906,-0.22862886361796309,-0.95062200800729,0.032169193680151156,1.2363265994376678,-0.7194822910719529,-4.486774102465806,-5.295497067554555
1.8834346815045002,0.10089742233807723,-0.6686653996248872,0.034034083700784847,3.5594037018556786,-0.58191996664915,-3.37279751644484,-5.551737245117887
-2.7728996599739193,0.6270603844999787,0.42041030770459453,0.5652208653536717,-0.31303150861203544,-0.42996902530283454,-2.180781792579828,-5.715645608514731
-0.9777384241545174,-0.08799992372013839,-0.7907072690670561,0.20153151351324686,1.0395155225090604,-1.87323931324402,-6.0661445965020615,-8.815213906684866
-1.0811352103245737,-0.2676350774133195,1.5907791434579739,0.36831826264516065,0.7820081930864492,-2.769151592546914,-4.591275891386507,-7.9404826437243985
-3.070754597686894,0.4372722018543618,-0.7405630706964015,1.6282401544439618,-0.09323551223338385,-2.766368615298912,-4.307916868956484,-6.835616641762158
-0.984612526814679,-0.4445863116035092,0.21697295059210484,0.28665178710622957,0.3922836367250275,-1.0046487687395877,-3.8120108132613426,-6.139975995161633
-0.17655206030319096,-0.891164746758258,-1.000777571698486,-0.5592949365311292,-0.3355991212008746,-2.514774347879383,-3.366520212585559,-6.484718875849064
0.1972033888135102,0.838380845790878,0.7183808427965502,0.9470737011837748,-2.092724669097543,-1.503751659579541,-4.786294291925707,-7.135630734003114
-0.6515166675759476,0.4819526696774003,0.09046594410479229,-2.208542535666347,0.1821714174967214,-1.7215394533142345,-4.805840997151696,-6.934196369372181
-0.2477521316251737,1.21242418108717,2.037771410620449,-0.16319505401806705,0.5042363654066705,-3.519368000993826,-5.859485218761377,-5.808677008417568
0.2481641245507761,-0.5694753615836812,1.037306639698481,0.5797150434937383,1.609496274863796,-1.864843194398943,-3.266178080350432,-6.11085200244038
-0.6633188228175585,2.186989833586204,-0.18047104953420032,1.4999916169905132,-0.43637406655604616,-1.2904511966144998,-0.5526927902887917,-4.620523964844698
0.39740342481499996,-1.7018670376166523,0.43717319773195623,-0.9345679580348232,0.10526158621559553,-1.5238320890214896,-1.9611019650340555,-6.214382914243864
2.9395444609609154,0.20930736119082008,0.2519766635856179,-0.0830711767609424,-0.3380196152302782,0.9581350517017035,-4.7568333268129965,-7.191849827907207
-0.3152539979674902,-0.6752159764592511,1.0903459046156374,-0.45452782912617684,-0.6551891161182903,-2.2866834440100217,-3.7771844224077977,-9.217941629246862
0.9306540575935757,0.07360053791580522,0.05108214441936606,1.0628398199422133,0.1872163142890401,1.1868143349345488,-3.6949815319660444,-6.376928910504339
0.1853817523545074,0.261358059332082,-0.16312190809304217,-2.7641943977079104,0.7908596381325707,-1.3206063849339233,-4.830030433757887,-7.69829795357941
-0.6942316613557111,0.7401859373482677,0.4038096785736552,-0.10526944577325745,1.1905946763758626,1.1319824110995347,-4.031321961797756,-7.396789832360341
-0.4654051445207344,0.6987317997829071,-0.4730186370597869,-1.532791892692069,-0.04957143190330367,-0.16800068449919014,-4.577989957545006,-5.270872791037917
-0.9852269400354854,-0.7611745487811911,-0.03356090042111635,2.0860173707138894,-0.4344523188930018,-2.781450349449015,-3.411103216267064,-5.467107445046134
2.436474221539761,1.2327817819957587,1.301934971163456,-0.19016741784673896,-0.4851517606242229,-1.418167471949781,-2.1518846958356486,-4.820204580785594
-1.5662908183068371,-1.572138192023672,1.7618212598032892,1.2468200024432747,0.3172915078686675,-5.664129515659181,-3.6297831038202557,-6.86613441876978
-2.2346942180698903,-0.23774476512525336,0.46711267154069247,0.2915677832717222,0.85313604184971,0.09027694013612386,-4.453866681686054,-7.175745365415309
-1.9089469030795445,0.5019079685929672,1.1432102431144981,1.3283399863488787,-0.3305290085265778,-3.850817150756323,-4.428578338892029,-3.320400005972001
1.0021879302121177,2.4827233980998704,0.12048212475924172,0.07393143715523565,1.8242962730084369,-0.6056829602170449,-3.5816502135061548,-5.09023426886225
0.1750607355823059,-1.0858758976346277,-0.6725526379896257,1.4154505723128552,-0.25404282047451315,-2.1657867086323144,-4.124745480491381,-8.914256969666324
-0.48709572068247553,-0.15232438454837968,1.2430438033987061,-2.763419869689158,1.597648160610322,-4.504457950402788,-4.684355401017087,-8.836004640008094
2.2108426212728793,-1.3474058035546008,-0.42332477788979606,-0.7777265036838572,-3.0908736480746812,0.54978848269,-2.739473740701569,-6.264331645015313
-0.07696814787922203,0.830524125067597,0.6267463790254054,0.5926623752325348,0.30604919610632225,-1.4509949612614457,-5.829139783356507,-7.3824323186342
-1.225880103101535,0.24191380435238008,-0.22924928277266418,-0.8160519040310721,-0.946366208025849,-4.48240272126759,-3.2665659231666178,-6.910566167302057
-0.8866956282659619,0.1299752563349403,0.07997669622189503,-0.08344815093582071,0.1232795466732331,1.1052208669084187,-2.620275631304966,-6.749621349748098
-0.38989163139276983,-2.2478242319018427,1.3135591885622515,2.19617642895397,0.1012639626938603,-2.656471732610746,-4.872726015185171,-7.529543645047346
0.45900156138376874,-0.7089414321155151,-2.3372357596155697,0.4634727519479062,1.1742860729705373,-3.7172573568085796,-5.5281908440651915,-6.398840542660056
1.2200845983412547,0.39844205722943865,-0.2712780707521044,0.11186218382005346,-0.6150093977711218,0.6163157584836034,-3.3299967188530424,-6.1093451222313915
-0.7450062151876581,0.4919338364686763,1.034404574497437,2.0088490383823245,0.7492715094342026,-3.216059859885546,-4.695297302719818,-5.580913353497635
0.35253229335396485,-0.7919986597759838,0.29179738461337074,-0.23748490671502065,0.2881692835576018,-1.437428174878921,-4.533258942276454,-7.589947398282113
1.662727898179866,1.1323382087098963,-0.4798908760836551,-0.753875021739877,-1.41020012305329,0.4980831037871116,-3.1289425545791154,-7.357941951761491
-0.48603319271891937,1.1072829902048222,-0.6298501607577105,0.40839985137076984,0.43948795955268366,-1.7144580636636215,-4.856609160426712,-6.8198818415063
-2.1083857834285338,-0.7380058884211288,-0.9459060323192922,-0.3271312584338202,-0.5786714158344755,-3.8244221695794627,-4.277744567770054,-4.655552553922486
0.2777440266901753,-0.6631581308080419,-1.5808200254985334,1.0527997839964345,0.4495758598594048,0.0017619279628200424,-2.6844243029650645,-4.7751753135488855
-0.07351671562569011,0.8289555229037618,0.5639150084339732,1.277562019455402,1.487795693140696,-1.7449486420855647,-3.4012316257703974,-6.818566029300079
-1.9202481241946172,-0.4623177033368394,1.4192895395959135,0.3919484232783103,-0.8060517615619865,-4.027059857620263,-2.7399848198501977,-7.248131589118773
0.8952799854257307,0.11647493588325476,-0.21086091188804593,1.4389533389022637,0.19547279840291779,0.09123807778756055,-4.1793179583524385,-5.005063530321389
1.8591938074130026,-1.2508441214847117,-0.021375051022312554,-1.7305228332148577,-0.1631421989543972,-1.5964829506197875,-2.3624510785747677,-7.6119320749950345
-0.7147330443015798,-0.16523885124004858,0.0028370971701581465,-0.9072167888162156,-0.45970581668933386,0.6494490600435263,-3.7570953779168774,-6.953842873060715
-1.0428162215139105,0.7242894543707695,-1.381763611566109,0.9106916335365358,0.7260611167792398,-3.353746795978066,-3.453887302187198,-6.17820615433772
