c,d,e,f,g,h,i,j,a,b
-2.4807085099845416,0.5159584767678441,1.8039304832528678,-0.43884933994661673,0.04199908714409162,0.4648713058467087,0.23214378864358656,0.3882273927391748,4.146710944964366,-5.919690301420354
-1.4711152343848903,-1.555839411664935,-0.41167611233906165,-0.3540688093694581,0.011391812500477263,0.4243511092180204,-0.6814223058812449,-0.617184116751813,0.8860485300741727,-4.752928631295242
0.13234650640267256,-1.0366228991646005,0.4257145945849076,-0.7730934951550803,1.1065393185924464,0.7290602191903756,0.7267310773245059,-0.2611402547591107,-1.4208002575503986,-6.230967215447439
0.6978168390000047,-0.6082397293372869,0.6614783946454811,1.8016426043465061,0.47085449441352384,-1.604092001688563,0.8047493301705665,-0.8384899561218573,-3.982260344450034,-6.321082088667966
0.31200947155124387,0.8345255473690577,-0.4709214106448598,-1.3622494798674596,-0.09617649827612768,0.4102348444216199,-0.18407788074731715,1.1153655018924507,1.0033646705966388,-7.501239021133269
-1.0973376745470436,-0.07071559172446261,0.03655966440087428,-0.18637706395678272,-0.8275490114022908,0.585578769772898,0.5475374448798405,-0.8186003714017367,1.7077194162333074,-3.695594567624596
2.4451301450589167,-0.07577147645982442,-0.7307124752012204,1.9646355198830872,0.4675497919754231,1.1241244849541139,-0.29441492055831847,0.19504998019507824,5.458098669887408,-3.924394833779647
0.013985221865292462,1.5753766494355401,1.2117489071961567,0.011424515361312802,-1.4167295346641338,0.6965781674763256,1.2407303253095259,0.23125255510589088,-3.9308005389312393,-6.85269273843805
-0.7030690808978022,-0.06166531920654083,-1.054842334318573,-1.7866188201296775,-1.5047407384088016,1.7527084424166142,0.24371586370781181,-0.7057855857107213,-3.1191512043236047,-5.728763392682765
-0.8532433505588201,2.1858637664176253,-0.6683746832995339,-0.6628522221367055,-0.6726461511894929,-1.6357432881940195,-0.9334603580065122,1.0841560234108645,-4.202882269318726,-6.113753128671593
-0.0258628479538564,-1.916597467518211,0.21211370113122407,0.9038256886095176,0.38581846787197815,1.3363261454781257,-0.8962265481699585,0.1271177573644799,-6.644927557778352,-5.077531666511701
1.2329019341026966,0.7040150743216541,-0.3111992442315934,-1.8147617486751968,-0.1536880685175025,-0.5588419669281268,-0.22525219251658304,-1.1711785562297325,0.6632902286318683,-7.566022703489485
1.5733549024752425,0.12686697629584257,0.39372499931439753,-0.12267622111472039,1.1309377962550249,-0.2805723880543605,-0.8801879491362172,2.867962534351701,3.200765255398479,-3.9883505791181126
2.3746065500264315,-0.16565047568402144,-0.3970307995787248,1.1793623126930788,0.9568012699148709,-0.00367845406224581,-0.05613814540967522,0.08963707490168742,2.40720962248806,-3.442002755478268
-1.3468025487795656,-0.9064310592771633,0.11676008787256639,2.551633273290123,-1.14725942324315,0.5291849914469698,-2.1020398359898294,-0.8508428759530484,0.7775384345333288,-2.7233218525305016
-0.10239670661109637,1.1044950252055679,-1.188198689120337,0.07358911101947667,1.8034693279558056,-1.1537837405205311,-0.34550122266235284,1.6377474592047725,-4.992963752874843,-5.8748292936166395
0.189843392837443,-0.07321832398382148,1.0444918940505687,-0.45827766831728356,-1.862941547832321,-1.4814849671925294,-0.25326432551269457,1.0544358076053275,-2.3730761734646597,-7.49932792154049
0.8402201626941975,-0.8129740246401806,0.6087897715292568,0.5612805264012167,-0.1175732579959197,1.2608725050835026,0.6870109581123818,1.2113815723265748,-3.260613215582829,-5.104621409997755
0.5487388188641266,1.727418286628101,2.2418378000109858,-0.33105053147208047,0.2810092554868121,-0.13178182295492516,-1.49038637618406,2.405109467323973,-5.689506557505489,-6.006518509525629
-1.2223743125399031,-0.8332625915372465,0.8485161053885039,0.3831690226561928,-0.7529457984332404,-1.7684918655590522,-0.32003775454171113,1.9548995916476282,-5.073507959259018,-3.579199385076431
-0.1715645102163482,0.8723486799617686,0.32487762440682655,0.9064581208123634,1.2973037604805013,0.06327025484124159,-0.13358192997404636,1.4410872303793294,-1.4189910253415174,-5.6162446867451035
1.6168743984986076,-1.2690896148598123,-0.66334944166446,-2.3551698851783,-0.20817192870876858,-2.6301333566585083,-0.6675867008461763,-1.2260460978856038,-7.860639472183512,-5.532080633813596
-0.09728659841348947,0.6312747301215763,0.3945994213705404,0.5368174565978674,2.7535772156733374,-0.532271406621378,-1.8360815355329978,-1.4307372576005426,-4.3957836409427475,-5.378196581207093
0.8205284754174188,0.28117316564347944,-0.6856069923582623,0.02407740648391172,-0.39273757822956723,-0.2700596735530343,-1.622169636210481,-1.2136163674392415,-1.7408053966953867,-4.55627173038568
-0.4425357118921839,0.6823925098127926,-1.1873231090622745,1.0993517422876555,-0.3242272499251918,0.6701106948721014,-0.11582790036690063,-0.4582098742194886,-3.1161569253598533,-3.1293467399902095
0.5654604191690931,1.0874546201484645,-0.02642995474069754,-0.48323070796546075,0.7340265441721783,-1.337764926196481,0.176064663715843,0.13300658198809953,-4.781003550137486,-4.64817798904692
0.2677114623438358,0.39423764944203077,-0.3806248470663645,-0.04294108295674488,0.9799291096971879,-0.4420152804694056,0.7732702423232731,-0.15777076376430912,-2.5804343766101447,-5.0624332028985
-0.6986804359848298,0.13687332068938496,0.5228796669176042,2.1427485399487463,1.0994164409698404,-0.30849793050286634,-1.0491021892811228,0.69995885173551,0.0821575013793523,-6.925389847605037
-0.04257862104444418,-0.5794400855816993,-0.6830756072090113,1.1799657394575893,0.7805531893227763,1.8560598813167035,-1.6112605379953344,-0.43344445795307723,-6.170412723082597,-5.751587737007873
0.39282746825991893,1.8220552213428425,-1.4941123357187784,-0.26231452558099516,1.2017300310395511,1.192672233415663,-0.22794147547351656,0.2893606246160652,-3.654836259312522,-7.471995213169771
1.245634960171873,0.30310188495033036,0.005323006627107235,1.3493180484506717,-0.6817971913728537,-0.501079469607532,1.3844628848198377,-0.3911352507696586,-0.6393840812094906,-4.968867655702222
1.1326898205195888,2.417805536116446,1.3421822947732187,-1.4821704988805215,0.656883511240392,-0.015403937050684434,1.1007951763012123,-0.5631771623208023,-1.0138859466052317,-6.526454820921487
-0.10266209104063294,-0.4294726458945011,-0.26434369726567053,-0.6213967717240335,-0.27467466424593767,-0.3946749051389369,1.8542554066796233,0.6161077734970362,0.2689633010776491,-8.268125109587995
-0.28987561547486984,-0.6220075239016879,0.5683113089658791,0.14628954610851758,0.9143041262295727,-0.26083011224162383,-1.253808516245133,-0.32537251416514174,-3.3457501078685103,-6.290694443072805
0.6191711169753933,-0.9076175061006004,-0.6783498788411441,-1.7389872271999107,0.20514468730902757,-0.46288917542522895,0.2961970020330115,1.218643589018956,-0.24191171695214087,-7.865498327889581
0.9651704927286658,-0.6903295791777758,-0.3139424547478518,-1.4093332454653158,0.6963700717220878,-0.41756097311103335,-1.0101435541849244,1.1864409721198046,0.5466903556864868,-7.127963325697196
-1.6260844886265164,0.29638302011675466,1.1582226687959571,0.7590505655222095,1.5080771845440948,0.041230965258877435,1.4165887294944217,-2.1408833706362818,0.2948342306321101,-3.1166108129484553
-0.7623234580276522,0.20085029727593015,-2.1270975436158617,-0.4252851971981094,0.09753207250131049,-0.5418440893798766,-0.8285600351404542,0.3986105634684114,-2.035846309341782,-7.92643856169472
1.2262929556489497,-1.1337710254197284,-0.252757690534425,1.2397069070691236,-1.3668907093503484,0.23036801913972194,0.5389039411148667,-0.5540675349285377,-1.4393383772482313,-3.6273775545309053
-1.3763874990779479,-1.3679422773818628,0.22896993566438997,0.6029360212579244,-0.8898216362186484,-0.09388850588850835,-0.5238011011476121,-0.6350065291871417,-0.2702175433702976,-4.561038754292056
1.362642639803341,1.4662028196256818,0.7870844420982043,-0.2507189127222754,-1.1846974681300548,-0.1524752493415862,1.3345249030919577,2.133021769949211,0.13494652654302175,-3.9750980335901076
0.3415086855368029,0.3632630792475308,-1.5638146913219246,-0.5581517858957178,-0.242461397323753,-0.9869192077450982,-1.908999088611059,0.815214056987588,-3.428869122948773,-6.945167265793782
-0.159648307422017,0.2013448532149219,-3.0730302708212998,1.1700664042196551,0.12416523213337996,-0.17135464587813257,-1.4413311345058717,0.6294016120620651,-4.004441994772816,-5.080975508008943
-2.310103436632644,-1.9608455984695325,0.1823892147238758,-0.07028192201435018,-0.3600083573099114,0.910707513325164,-1.8379746392092586,-0.3383414900513758,2.0654077133229714,-4.205728457889619
-0.9651167622323719,-0.5215386447863833,-1.3316447600574832,0.2865935472939267,-0.5744669503553378,-0.9041253065597437,-1.298431969096525,-0.21499177018933932,-3.4495302011150724,-6.123728745441769
0.07571328795683367,-0.31163943394972,1.0566098490416067,0.20523109170297799,-0.6902571783903797,0.16471726997003286,0.617294080661561,-0.4942172969019316,-1.8484913588254284,-5.458450009272598
0.6191050184648526,-1.6182272695183921,1.7180999962398222,-0.7429207679090358,-0.09701565754724577,-0.09691856962926526,-1.3359523008771192,-0.11169276650414407,-2.551237137705728,-6.915714882315183
-0.2767000900857134,0.9694097907482053,2.030372990759104,-0.042146813712690696,-1.5713662478110932,-0.4572452051410914,0.5970490565620198,0.08976087521972068,-5.076047192888587,-5.852509702739743
-0.2709281301578081,-1.6050559790039236,-1.5074811997787745,-0.7194355565168952,-0.874428409077624,-1.8395954925862088,-2.2192218213441612,-0.5747692185828881,-7.0005764667920465,-4.838270099072932
-1.2770164449702281,0.020037290866311695,-0.9620771300715998,0.03922792776175646,-1.9958027274719585,0.0728834797113227,0.7250777831488756,-1.3882133365453373,-0.11355661676363826,-4.728726386362466
0.3959338744308236,-0.9152257211533239,-1.3156635552744327,-0.23660552444832925,-1.6740624632615668,-0.4779677205360946,-1.870457149062288,1.0843599563269513,-2.6101187645940707,-5.952367752121444
0.44997834134654807,-0.4989375499619459,0.6706143105064207,0.9610276766199058,-0.2647304188936049,0.9111258440443519,-0.1964502828151946,0.14791933990914743,-5.2627909095674354,-6.042788924113159
0.3283679728315381,0.08950899976381409,-0.9858749749925457,-0.21025775177342823,0.3701954570502046,0.9976691135980253,0.32693841259627626,1.482069037796416,-2.884324107940537,-5.28088592310196
2.549327952607003,-0.9862401105165975,-1.5651283945004009,-0.3580542792106851,1.49648814767838,-1.4577983780777652,1.8674739726346166,0.47404166744638443,-1.451706572226422,-6.225054699268397
-0.9054790553600608,1.5434928560145533,-0.21966167193855743,-0.044085137107797066,1.7780160768072877,-0.5644887234739576,-0.7761142901972499,-1.4874063384532321,-0.7759534048208636,-4.2729594482861435
-1.4571379129195563,-0.22282217575721136,0.6354093010182902,0.18086342465483146,-0.3883571089511976,0.2806148769517333,-0.7650826963598107,0.0750352622415091,1.5410743318790863,-6.030716513454214
0.47469708846320197,1.0275810705538218,-1.6553725039871847,0.1971032508712023,0.2144540879360341,0.0007737092347416462,-0.17758006980172836,-0.1284392189010354,-1.0878136152701048,-7.44509661672576
0.278143726454627,-0.025639060347674214,-0.38833390313264615,0.5957479067117164,-0.25098882058836114,1.7967795237914266,1.0843370069194447,1.678609244388215,-5.801702288534612,-7.088004065645006
1.3638503249326897,-0.26639707519250877,-0.06516161814069105,-1.393282505355397,-0.5580869998134319,0.5569161527640661,0.28729684408256784,-0.11587409745823536,3.041441601061015,-3.1321017247098646
0.4348842714636474,0.35879608390625434,-1.0080478708740281,0.10768631949496932,-1.4694417047196846,1.092741316456627,-1.4705104739371213,-0.38636995973938226,-2.217912145253037,-5.830538668635307
-0.03083251408418433,0.701350838344826,0.03231547118757482,-0.1286942385447029,0.08701085412574988,-0.237484242464837,-1.5003088908520608,0.1881222436058222,-0.8733300830648492,-6.459797427704905
1.1129658916602636,0.8572103535566122,0.7928471185176799,-0.7853075926357327,-1.388384300989857,-0.6372689125085526,1.0235866466250068,-1.2639640425647631,-0.7919297701379745,-5.407703954569094
-1.485055479127436,1.1352747316531886,-1.9315361063733665,-0.9370084285957558,0.635813262188768,-0.32231184425201137,-1.2966260707849544,-1.39065674847008,-0.6046191015232701,-5.792154570953567
0.9629605732494478,0.10182061310329862,0.5581170119496541,0.3509129698101024,0.40427938304992056,-1.2235839110617803,1.4710079134897154,-0.623675549392598,-3.780580428086056,-5.919100472100081
0.6474846907094743,-0.11335399783980703,0.5517282690437805,1.4998267972288106,-0.5334169579165013,-0.06672313898283302,-0.6801823715353422,-0.32583999687640003,-0.792326165509885,-5.446077396913362
0.5807770953297967,-0.035824746665955476,0.22938766149245945,1.7238938281238618,1.1399719860629245,-0.7877988886266734,0.3129413364899617,-0.9041337882702167,-1.3513147040087692,-3.2274308844298565
1.6289369476239914,-1.711473159730459,-1.7388154625209316,0.21893884707163588,0.40421513601897335,1.0460323325513625,0.7170004347155992,-0.15727664313061587,-1.735703946416465,-4.892813229893141
1.0659802307876436,-0.36437729289324183,-0.11619928435975406,-2.0605289471243124,0.4438866303167256,0.18218970088354047,0.17832958726323747,-2.831020599340725,0.39884766944294586,-6.1035224704595334
-1.0635597294347174,-0.9810871581162783,0.36814655519840694,-0.6162172459755669,-0.5724991759812048,0.22611960514560306,0.35431481939328524,-1.0490959923370353,1.7322519806339094,-5.533994017939287
-0.4313394382395105,0.1416566973910257,1.5927284560195685,-1.0305155023876045,-0.5487899622971091,-1.7102121563216897,-0.713737579187603,0.2362921985966739,-4.700541109189309,-6.05036763867735
0.014680139889711287,0.19538091593879858,-0.09583449964285712,1.4989716624408718,-0.24423663170443868,0.23462016508965416,0.36330887966865616,0.2915285477217645,-0.46482003639836944,-4.263713147766128
-0.7246110515177244,-1.4126410226012216,-0.16112351745637007,-0.15424682739609405,0.26236035860301515,1.1581699648799733,1.0901340044757244,1.4314626509552495,-2.2269390215911318,-5.241137909624408
1.604254361517141,0.042631024437746814,-0.4724402120724247,0.3234740834923381,0.027688621076072818,0.9112508009838458,0.8487096739402934,2.652291687986943,0.2068761082883137,-6.732948906096334
0.21160973279505021,1.642660293436234,0.37060810882428674,-0.8306977366017732,-2.5214582705964452,-1.944590623903561,0.05790190982693886,-1.60454308223482,-4.958989623509556,-4.829874007875124
-0.6883722822307594,1.4359940177677142,-0.1596126675206725,-0.8829719061139744,0.0032857844490918387,0.29803971486691816,0.5419841750055955,-0.9323632683909493,-0.6373200865785965,-7.266846175897489
-0.5431708310561139,0.25519335175601643,1.0789886401423785,0.9090615078050971,0.3689261609262163,1.6957719306274401,-0.28799689099912607,1.3065584409873443,-4.281101978015434,-4.1045924534192695
1.5750828276087308,0.7443335887496761,-0.553765153836162,0.76409603935171,-0.020739855465601982,-1.7865279583848457,-0.12111594708938031,-0.30547974323760496,-2.7368744601554122,-4.205604002602718
-1.635463248457858,0.10715507283932346,1.0188112432067427,0.752784437364372,-0.9789650287637407,1.1497037829678218,0.8981718246566575,0.32532359230211194,-0.22484487077739113,-2.9986809423196368
-0.8307698816053357,1.1906006788679186,1.5193876756455122,-1.844496993811034,1.6848830225825389,-0.35640234025119183,1.140901118408613,-1.1903429983058353,-1.8371223158290912,-7.911552120280209
-0.41033997334510935,-1.019584508167443,-0.4292913705475386,-1.3427539492825105,0.3873540479944179,-1.2174768528621063,0.18570803754763732,-2.129418906638421,-2.140701074122593,-8.24325585813887
-1.0824271973882869,-0.5766984889275022,1.981199998686964,-1.4546381225299396,-1.3631505135852566,-0.3283240485128667,0.15905749805409206,1.597448306064415,-0.5322710252435026,-6.169572294025376
-1.2256057637672482,-1.216603715289405,-0.7461947535570493,-1.2015194659187214,-0.10224709288568688,-0.7731944576387653,-0.9507839454021733,0.5089786345523063,-1.5044792111261407,-7.394357901121908
-0.713553981370355,-1.0251791944441757,-0.43702730761000175,-0.4154926642391958,1.2020272839704742,-0.3015216008772933,0.207113430114827,-0.034605999530600194,-0.7064343788879678,-4.6436450927528705
1.370540988614132,-1.0181176115186856,2.0650242577008555,-0.041337280963909824,-1.6712343852795908,1.5951138587973928,-1.0968346860906002,-0.15427927601770416,-6.1834887647065795,-4.235361625173256
-1.3730030168855392,0.26552864911647195,-0.7038793410497978,0.9623557113343643,-0.9583876749842681,0.34390756249012705,1.2241108919195605,-2.007228137790559,-1.0645534813457838,-2.428306042372783
-1.0928952410987494,-0.09841740865778026,1.1011925333791985,1.3799128006970733,0.3923337524143584,-0.26696421508348833,0.7382787560965639,-0.7129691507326527,-1.2289611024545113,-4.733673568776678
0.5154104029008109,-0.5437828043527234,0.7426049592352919,0.883351637758792,0.40174827980478217,1.091890528894662,1.7178035067971986,-0.009515185483472202,-4.320524961352922,-3.867907781461518
1.0592237388963208,-0.25752119890979147,0.8461734630278627,0.38442943761965875,1.158044696656121,-0.9283557908236156,-1.4587306253027874,0.07047161648847906,-2.6851030378090464,-4.323794865122735
-0.1627989966326071,0.6107421557961942,-1.061192189335421,0.6355104445203323,-0.2681036930243923,-0.23731807106656005,-0.8487700905479784,-1.2281964255430382,-4.87390357857403,-4.468658989969424
-0.45498348034078,-0.2996530640553656,0.07365659499219453,-0.3134258326835941,-0.3263134554712441,-0.44703095762712625,-0.00626897359185945,-0.9685349230520062,0.030736763041596338,-8.153675662251626
-1.013717366440399,-0.03360343995614198,1.0215438659814862,-1.7837248880945553,1.6326995854665105,0.8376658668779747,0.5473155591213005,0.6060779587076734,1.7278491381315375,-4.3285333487892546
-1.247317469694169,-0.284099005360783,0.32319759685870747,-0.7451974708214624,0.9928388786962945,0.787669309614295,0.3634624864647865,-0.20468099837781942,2.2953306493674877,-3.3975873493038953
-2.1706154097954116,0.768603765496369,0.38287113537147105,-0.44741914418967715,-1.349961854004778,-0.3909415304822949,-1.4317076828771276,-0.5906623525239804,1.8867042027405634,-3.758984514556462
-1.0172243411016413,-1.4217620690471156,0.895780511037257,-0.7804541245086651,1.279164902965326,-0.2792342453730181,-0.624111334374069,0.33465237796530783,-1.8695561083049876,-5.162819896846537
-0.85920601857557,-0.37351399718084694,1.372387434143576,0.1410953821621393,-0.18636600469571402,-0.148472068406966,-0.7834268880407628,1.0944042842492405,-1.9399896481029728,-4.985611803791474
0.08786763708072752,0.6018956486064415,-0.9661853720724374,-0.584736077234459,-0.6270959337094042,-0.4218176060668454,0.47863931665980813,-2.20254002791545,-1.901301610812983,-7.613415893961657
-0.9500220549105812,1.4008818603129667,-2.4186142826957147,-0.26224685853694674,0.7124301184930362,0.16167092405723113,-1.1868864746607124,1.4243801632213242,-1.8949556005034955,-4.64825259975202
-0.11754216732813036,0.2907331778668224,-0.5332521826826966,-0.4349584991361448,0.10994689214762728,1.3096837866666937,-0.02269952993722577,0.4753228728787888,-2.6684390040853705,-5.626272790721941
-0.00463297222434532,-0.8409491386704581,0.8247427465479676,-0.26228262101606054,0.3954532632965579,1.4107034031886563,-0.409151649718454,-0.39181538253334447,-2.9919301565545346,-5.381274791978583
-0.21802912810442213,-0.3997200562897638,1.9753431178455254,1.1525825789013922,-0.17210943144837143,1.3353826977001257,0.7866053537748128,-0.2673352013798542,-7.163678649310937,-5.434825775774181
-0.35361474161364437,1.4408125980042632,0.783759767397799,-1.0851793701105783,-1.6851466245889946,0.813001808716797,-0.33742605227220285,-0.2848140346909515,-2.271326546353701,-7.477226774981983
1.8212988508131087,0.4698249232049664,0.24007151264208035,0.7863236682915793,0.07832069173893116,1.2874622638484718,1.4269741636643627,0.11876379683361804,-2.7516969750078064,-4.051792019985239
0.43476607446661863,0.3319954934569346,-1.7374219290621107,-1.1602871459598532,0.5737264566512917,-0.16468002244534266,-0.5487742905595374,1.3642829537022556,0.3871797371836181,-6.95907682460345
-0.13002606149848983,-0.23105967989949022,0.13542598524553,-0.5213358322020036,0.36104713519968545,0.31883088437087354,-1.6959225068802954,0.6434030426793305,0.07714611785967374,-7.032336623529184
0.3662095977839374,0.6271096001491656,-1.7407964313462736,0.6191179850137531,-0.36521353483883495,1.4212377659215332,-0.31132365148330604,-2.382089422255963,-5.102072770460417,-5.816592171759988
0.0389132069014598,-0.643561124950648,-0.4260855702310654,1.5201061224168706,-0.34922829951416257,1.1274027270645783,3.026651591695066,-1.0753486236168277,-4.023095918086151,-3.6298654319803827
-1.4535992799316308,-0.6083674959040184,1.124795965171238,-0.014135259210628073,0.955848582613206,-0.28385931931625463,-0.467025895079761,-0.4056860618836856,-0.005167273489192659,-5.914101721403649
-0.9194522860016113,-1.977749062367128,-0.16029294282301915,0.7954598748704036,-1.3820215496211217,0.3588515363809683,-0.5818151152791414,-0.5840731390862621,-1.5299425433963487,-3.534554897441355
-0.14139550214380217,2.6264849090369,0.600745162884758,0.25654822185416504,-0.3011035951355401,1.8798500249452958,0.9777929635460209,-2.1667350431236163,-6.083111156541769,-6.385713842096404
-1.6583355655822452,-0.4768840230332781,1.1266103486291923,-0.4554436626696503,0.44201789970827926,-0.5854102218195238,-1.6582687630439978,-1.481628871787679,1.3735796231135056,-6.181297023123532
-0.18838412726438336,-1.5856033746002556,0.848865922635439,0.4755023331518825,0.6391177730333506,-0.7942043815996842,1.5992411590778703,-0.5391343582500725,-4.022088050479688,-5.500052830712313
0.46508020950030626,-0.3071270730857854,0.60552520522431,0.39798455756288165,-0.31843032446594494,0.8163759419506144,0.1459987585641536,-0.4424705302000037,-2.8629240004354517,-5.6450646457637825
-0.21722615821867644,0.007994029548813363,0.9429557561096632,0.2143134859215077,-0.8268010377310057,0.553858196350319,-0.0028058524917748207,1.9730945361387187,-2.425299554695756,-5.0724051246446145
-0.2322693299242352,-1.3504214180553855,1.4957067211800286,-0.7570295658504664,-0.2946358371937122,0.03787162958997776,1.1900491785997527,0.500688251483219,-2.456197692888067,-6.291777056334532
2.0959987502254394,-2.1375005960805877,-0.8816276824763011,-1.0229651662224017,-1.3033666099160157,0.4001529638867084,-0.33655821512935696,-1.6793891480410101,0.8220744941567966,-5.603326366225447
1.4011862750338961,-0.9784408800414345,-0.040124057803329026,0.20039950048029245,0.748959498198562,-1.3551233997049725,0.8747430433514232,0.3811000946098597,-3.1365407879805765,-4.895604299045706
1.4221063499235564,1.4066155336506445,-0.36219113405498116,0.8516798732290504,0.23459046823044263,-1.6421352496329535,0.5797854538561881,0.20374622897613145,-5.438408844590733,-5.067006477482397
-0.3255450115195318,-1.5813107815109928,-0.19966979917285654,-2.3367413763573883,0.46030103121618055,2.078015043633011,2.1651708315063805,0.2483385337657695,-8.634980612662636,-7.816744974858878
-1.0254101277779044,0.5615411546196448,1.8953836254766674,0.5322326862649144,-0.09068084460786036,-0.04485618881531375,0.7395891364218043,-0.29234167320751325,-2.4161451112793677,-5.025800406101784
0.4525384189795919,2.4927388666385184,0.3202916840072248,-1.3010944965313112,-0.08278409969766753,-1.101207337096929,0.11358498241807989,1.0569722651809352,-1.3037951607463665,-9.872266370219283
1.477393634170035,-1.7266066811237784,-1.4226006487830172,-0.10812083821692123,2.678775974966068,-1.3861072770209515,0.5169167907640803,1.01903828001661,-4.53510925023989,-5.47294025861908
-1.2863933350836971,1.3624582440002129,0.8067798305481017,-0.40023280990585663,-0.18615380745413765,-1.2394845881030299,-0.5774750209209021,-0.6794724286140688,-0.9204635057867252,-5.698134578986997
-0.35569831557103465,0.22716279838746606,1.889379546017354,1.199554469825827,1.7519791046629654,0.9968715702263206,-3.017790454215605,-1.2111005902599319,-4.916065309741236,-5.145583177758978
-0.674212461724509,-0.34284465290983673,-0.23495070377456886,-0.814969306666021,-0.2860374622371136,0.3066005097858225,1.0326063460518784,-0.584541132831021,1.6409428747539114,-5.063748667036743
0.09741341295778198,-1.0921823270869582,0.9033770984808047,1.1831054085480694,0.041723613270580134,0.26485950905612243,-0.5290767014634118,-0.5656723572000585,-2.7232434814148307,-6.5660699288267415
1.3634287120856987,-1.0197601853814635,0.28120645592290483,-0.3327566983298747,-0.2154268594424721,-0.8877335503999231,-0.17097128903293554,-1.3119290612133796,0.12514748128619066,-7.424880846406042
-2.651708334919202,1.016977048237856,0.5374297701390774,-0.9525366662956856,-1.412039512879515,-1.0456915008895566,1.579204210036799,-0.5819216119523554,3.8893037035760982,-3.538789029520631
0.20230619183119358,-0.8831996311551246,-0.13722670183625574,-0.942118821850772,0.29332087168550824,1.5927137337827775,-1.0915294565655804,-0.06602170513374042,-3.8836935686930296,-6.230449317853647
-0.45343829836859284,-0.17857196789385368,1.0128137051953732,1.7561880680851394,0.35595468025181004,-0.8307803299935937,-0.734255656776456,0.03171813295781028,-2.356237244067909,-3.724963864323006
-0.5318774939427574,-1.3222863959001843,1.437259080436076,0.7419299197089303,2.410334488783408,1.857127352943106,-0.10937050760109031,1.991916854002006,-7.159890407183378,-3.606208153600358
-0.3044267628566672,-0.22065607324128275,0.7010360268721068,-0.1461229114154082,0.38685793437140087,-0.6526779865872612,0.5042324298803218,0.29084600141358746,-1.0335194703260966,-5.568851437400686
1.8089145420827708,0.3195540067233614,-0.647047639408727,0.5184119625346643,-2.0643640098420826,-1.4213777432749946,0.20478261029949818,0.6422474222337905,-1.0540586838724235,-3.466655842590281
-0.7859766079313554,-0.8059177786176916,-2.4787565179008344,0.3580024341941265,0.9545148466028355,-0.39954511291701506,2.367629179183871,0.46903066155617457,-4.317667953827144,-4.209652179664938
-1.067593769044886,1.3960915692447435,-0.33312476588364065,0.925299563969576,-1.707444224662495,-0.05741405492750189,1.6636636969545726,-0.33564026515051754,-2.9100799000555804,-2.796696282534734
0.248787309801083,0.09446999181963821,-1.5567159521360834,-1.1052048408175186,0.42510313406343103,-2.5370675157456817,-1.4146992952093247,0.9705884668497021,-8.807317241010375,-7.4924153507779705
-0.5348113382185579,0.7183478868941628,1.8112676815591198,0.2468539291312162,0.5790939035087382,1.4484020726356133,-0.05861196768966943,-0.911473501456303,-4.467260014026703,-6.6147676890798675
-0.6751139521434614,-0.17417456222119868,0.4919302013563091,0.01886184672495171,-1.0203288676440678,-0.6336022487850572,-1.1749400893061266,-0.7164813901205392,-1.31607750596711,-5.214041367375988
-0.06025184640128695,0.004132882654866092,0.35810361265921586,0.43866816741700937,0.918081960350382,0.4077890059579054,-0.24139746046668173,1.1529893053423892,-1.0901311228064663,-6.373225125252505
1.1280188573493026,1.289929698618241,-0.9064739494733817,1.1219110690741252,2.289500615345755,1.1551414661948438,-1.1285935447092847,0.8636480012646043,-3.688109212420068,-3.822947538536736
0.42022670947458574,-0.30620207897154783,-0.9357331991843516,0.5375298281939437,-0.30931560205451125,-1.0101576737113087,-0.38483331750431515,-1.6410412944356836,-3.531282371690508,-7.236176387849159
-1.163473799792271,0.7173484576086773,1.341115611681286,-0.6514950825192756,-2.091082843136628,0.18863570407976524,0.30148593033403814,-0.8752163282602088,1.965486504832679,-3.296880358138206
-1.2623892988571654,-1.8979355185014963,-0.08259146174516069,-0.19268762608682777,0.6727627681666226,0.20359300788397736,-0.10837684395414768,1.8733826408134555,0.3332611033811774,-5.779841030521024
0.7601330853758538,-0.4419100170796902,0.06598330191824608,1.168003385326591,-0.6717888999774754,0.4594585159669378,-1.5022274165792362,-0.9272536446037599,-1.0367931328295332,-3.398657183590102
-0.5911034251911056,-0.17636595048933035,-0.8937563382944722,0.3546211607750226,-1.6033089668641802,-0.9754225203773388,0.1587222505624882,-1.1087261342922892,-4.105740484759638,-4.244933896953431
1.6162096816512073,0.8117357099965018,-0.5603272328297677,-0.9853780040698807,-1.8211455848875098,-0.18070859639001138,-1.9279430779585636,-0.4486355528563638,0.1609183123750677,-5.874247935739682
-1.404269098090749,0.21053467078924676,0.3899599441977477,-1.1123319147813555,-0.6552311189383428,1.8743463698801421,-0.36069922517713965,1.3725442840972462,-2.9455423706666553,-6.466284937861794
1.0892174967107926,-0.7449829387256415,1.2359984827633934,1.3603397390464533,0.936429279466497,-1.7178022574219018,-0.3444671770748164,0.14429414671802135,-6.1937778259264675,-3.2790761551320013
-0.06979878576213788,-1.5424846078015602,0.6135855160113759,-0.4933377145999715,-0.5458835838028594,1.0668229301875187,-0.09076194347176915,1.1049612748983266,-1.7771822645367412,-7.60719532506667
0.3636981503429628,-0.7663153496157056,-0.44008901058713173,-0.7401741042942273,-1.6877105518433855,0.33101972480350106,1.068694152984698,0.6034106370730951,-0.17519634101947257,-4.503359814450086
