a,b,c,d,e
-2.116654448970531,3.0452261522751103,6.395282151272191,3.64602170458706,3.8365138394275515
-1.3969620577511315,4.313836263908208,8.718797626249597,4.131908519364524,4.3124538585518915
0.1020312972405742,3.8528056968998365,8.90480154902703,1.6483924704946198,4.052243694804921
-0.06695317289820084,5.076005300939709,8.099609363942706,2.5385572325172348,3.7615299280760963
1.1774118889776937,4.1375741619841575,7.675289121553976,3.448426178510333,2.5740546165429667
-0.2608998230008499,3.8296243960465013,7.383351017356292,1.8420222305386103,2.449571889929367
-2.964528837841651,5.460685861737658,7.033234061764184,2.9002786893296952,2.540189868242563
-1.0307170319323398,4.231888493297532,7.700122776479954,2.3455544641602435,5.464917737107232
-1.8283953114415024,4.416615841471416,8.545430524536261,3.78052101992478,2.1898088224923904
-1.0322626705778368,4.6747846260946915,7.974321540057111,2.710723414931614,4.508061812635664
0.3194002637912288,2.9275007779648523,6.853917421719692,4.070582438088676,4.217543013226187
-0.0613243458288473,3.9740753713538943,7.307568520440749,3.7905006780991037,2.5889492154415152
2.549327952607003,2.02938630474073,5.008047221285335,1.8736101144722486,4.726424821348022
-0.12380929432965958,2.945858170026731,7.4711144677445445,1.7992083382063713,1.3317601633883673
0.39126465993323495,2.9799368287700885,6.860943239430846,1.9739775596218436,3.6278417144420843
-0.16615784194973238,2.953620616274402,5.53226674513343,2.3408911519923263,2.2722309204678286
2.5174740375339204,3.1728227620077933,7.424384880439006,2.7959851919659533,4.202775279731549
1.314807871505905,5.6698796511669265,7.113412376470591,2.789818270574278,5.049963334040826
0.18797358748610446,4.014262299939609,7.756046958501942,1.6570282338238926,2.4073318347366968
-0.2292926535523081,2.0739047235621575,8.506741482017489,2.6942986715803636,4.078456901944583
0.7908017211789892,1.6448682395765968,5.109238961651089,3.0784650661418023,2.4241626645696135
0.637533810897696,1.8850807380950523,5.315640018173734,2.4789910197890364,5.744470744936429
1.2262929556489497,2.1661490910388443,6.380517923859498,3.823044661281375,2.6299445162344273
-0.22645458454413847,2.5190988375763173,6.241421791322513,2.1175044377209864,2.9550889461092336
0.6626659703854839,3.9314178741403967,6.464592698412728,1.646641177564815,4.94138354992632
-1.180000778467259,3.363260518475919,6.111743113350303,1.661582153474561,3.200382656682798
2.4451301450589167,2.960503345344821,6.219268214087754,4.508762593280443,4.684235592441431
1.067222416571983,2.9605538328476864,7.374247500289172,4.436683361358295,5.590173820674563
0.8399226051327979,3.7417839702000704,7.593038190257908,2.4677051371665013,2.866640681771152
1.753691026701081,3.761826815336292,5.692550178201117,3.1551974684796846,3.187579110131437
-0.2862229498406692,4.86606452388647,6.368270613884002,2.3991536833616705,3.690804615199337
-1.6002058490434774,2.2033885514581373,6.460560551106716,3.9886617994106865,4.285293823832543
-0.38863318106681816,2.095643959490583,7.3682326935972124,2.214848442657767,5.200376882850242
-1.5338614049161376,3.0598475545954598,8.08256394333591,2.2528050795353436,2.8041761148051982
-0.458675284939333,2.9257739878575,7.47559543076737,1.601713712852565,3.700903942136796
0.03605992679779541,2.223082330742474,6.487614556212394,2.80608620027124,2.907545394268319
0.24766590110894313,3.2100548002678844,5.187616352676075,2.959608957609969,3.4291392226836077
0.8279881767970589,3.8887088066470485,7.241243676603815,4.545632676142251,3.6208486735322585
0.08362107741055723,1.7485819466624923,5.453867730912596,4.222894760434317,4.562007386551108
-0.18992384102225704,3.306356540985798,3.930701343012879,1.5984229315250449,3.3099532883567466
0.37884260345839443,4.238834201799632,7.682520387400287,2.707682144875157,1.9073110753268323
0.08650554192146179,4.439001348540789,9.486461215211918,2.5818615592042278,1.3307331432493386
0.6789135630718949,3.5300374325390416,6.974358539025227,3.5542541441106588,5.0061722710782846
1.727350214164185,2.696986901555624,6.4068738336604305,4.16024294080925,5.219225768776236
-1.172007192594816,4.037061102375351,7.885759517408821,3.9431272793264944,3.2616837389845452
-1.6209135183081516,6.001618147385288,8.036045181140292,2.5024032184613936,3.6099140502349707
0.5909063227933546,2.7568876389529127,4.618153089678845,1.8882457667437587,3.5237449641232987
0.6433267946890444,3.2559072631373334,7.339929949857606,3.6554437371239246,4.1037197642588525
0.5862223313592781,3.829457923873258,6.622319391563795,3.1402414554666542,4.301192875280039
-0.7286104852595274,3.5524300881802473,7.405223014340566,2.6013192646967007,2.866872170265166
0.23267621135470395,3.5968850307277096,8.300851540351445,1.7032268489268076,3.6886647148764684
-0.24506065119070236,2.536736399708772,6.29734116342256,4.29819755136241,2.937271498614378
0.8730566000927434,4.732166343319311,6.63268519459012,1.8562719481739647,4.40850978326859
-0.6388778482433419,4.325838716742754,7.782966350767281,3.549895104463433,4.019614750587527
-1.4099697030838758,5.269294641175767,7.852026180285212,4.066562604069418,3.3708037518305063
-0.5806514027455847,2.213213798531753,6.8897876977965415,5.508488658315388,3.1799338057375124
0.3415086855368029,3.8713927311537857,5.700512808121615,1.8562545145540335,2.9791657297394263
-0.10348826806596086,2.0344953129516448,6.989303914342091,1.869302710361481,3.6967996215912633
-0.42477372779309125,1.7820062950093765,5.866147464740566,4.277076359982791,4.736531073567812
0.8719343665194511,3.3997966464210685,7.284072825807677,3.857077285953567,3.220427404294902
0.4277963982471327,4.2516235571418335,7.584897213855543,3.5288367487548626,4.060715569008423
0.9626575724868413,2.4520144169823195,6.669721149375554,3.263795460558498,3.622298487994994
0.6369062833722101,4.326864377730967,9.013911016435735,4.547123131127668,3.5432239062366957
0.11922586112739209,2.2884372691856383,6.872568790385646,2.4998071118271494,4.4015519509658425
0.3487758940462951,3.1032288254045524,6.755262822819023,2.9881735075448277,3.190957313762871
-0.5434955079326346,4.639493024999696,9.1030999114875,4.1566221633962614,4.155850277748349
-0.9402212089257169,5.195021958486977,6.887828077264488,2.211353629133793,2.1298385202517913
1.767929913579883,3.7792734336929765,6.674652768047023,4.747385139564237,3.270601575479687
-0.09617893692333225,3.7887813512295967,4.491849714773482,3.6030806081084856,2.4236406023052295
-2.344343308418874,3.099775361019594,6.436587492938746,3.312583003332225,4.891877294851218
1.1695381472938837,2.9199291630303086,6.088954151997721,3.8865372322783402,4.972489526369387
2.214152615791911,1.8299568695483939,5.099019485878043,2.5047574362220972,3.3267237824469476
0.3310401549961956,5.096637751645083,7.909058637481055,3.6731399044345894,1.7041374239361105
-0.5383162028615798,2.5061179756161422,8.307550005155344,3.262333880443777,4.124859384000879
