a,c,b,d,e,f,g,h
2,2,0,4.366807698865147,-2.7002341006602593,2.044058048000524,0.9177997233747193,-0.9332212088961831
0,2,2,4.090673294327425,-4.707305165689816,2.7056566405948987,0.4424055161484675,1.4615121763732082
2,2,2,3.5228913952224006,-1.386825082111352,1.6985205992569758,0.5271916902200025,2.3073876201859522
0,2,1,3.3633555915436726,-6.2992079174956634,4.071930145241675,-0.6543443867971277,0.6838135868680086
0,0,0,3.3244595253707634,-4.287316907761387,1.8732551416404741,-1.1319034654859195,0.6167641214728852
0,1,1,1.7022228588955286,-3.9761722233219654,1.3327931630229977,0.6729502296922627,1.0457899046996488
0,1,1,2.489316956835474,-4.001369454701366,0.34287135140608505,0.3993967170999113,1.0093745114347776
2,1,1,2.8731159769667216,-2.6333896513708073,1.0445563373303497,0.0020178997082793138,0.9645897781804762
1,0,2,4.900898571232915,-1.0860255047289535,3.296050617486328,0.5187026846594374,2.6196893790610902
1,0,0,2.9643758935986035,-6.301072996501394,0.8009792744381589,0.18251413808641725,0.025545787170960677
0,1,1,3.743229776984827,-2.680876220675791,1.1748405969962457,0.762527567647902,2.3003155893169294
2,0,1,4.808170807479109,-3.381533060707014,1.4929002380908574,-0.3317823983694674,0.879269093982596
1,2,0,2.99802119227002,-4.372838220883637,0.614117571138614,-2.2106728229275947,0.8623732869200755
2,0,0,2.979901133942886,-3.6332351917389643,2.4692258168221626,-3.451379861081323,-1.5262956234916631
0,0,2,4.2502094789367355,-2.4467634726252823,2.5776405765271697,-0.09216003723694532,2.5665017574144215
0,2,1,4.0988138859824765,-3.174513767753918,1.3852542939999095,-1.3130627763102516,1.80707519867493
0,1,2,3.1283942155713196,-3.74565616896668,1.9260598363005834,1.3379331641104417,5.316466084418958
2,0,0,3.6795089997638137,-5.745874974992546,0.2897422482265718,-1.0698045429497953,1.5476691135980254
0,1,1,3.611420412729968,-6.1380539627508,0.05305447857439871,-0.43163274674354773,2.033407315973259
1,0,0,4.14092438089354,-5.129455337823748,-0.48358049692681093,-1.1655644306057902,-0.19954991396525246
0,0,2,3.356683149610744,-1.642425803066844,2.51234545742614,-0.180766603764542,4.549377265370101
0,1,2,3.918547749602018,-3.2056795560532096,1.0398664701482194,-0.3026703187070605,1.7758670581506153
0,2,0,4.589674019871989,-6.531204838391862,0.7395836441455219,-0.5756110573210683,0.3806723032315267
1,0,2,4.3097297803441705,-3.881566061277659,1.9591023097372027,0.5142864275333159,2.087060132840806
2,1,0,2.768164703592446,-4.248601003825628,-0.5720517723736782,-3.4054257515356854,-0.05367817366168548
1,0,0,2.5956648915048803,-4.909335237071497,0.4402538210395564,-1.0754843407271497,-1.0825190420024264
0,1,1,3.3759621134335047,-3.9667721635518935,1.1049558854697292,-3.212553610053703,2.1158115720868267
1,0,2,3.971758494203367,-3.150770942133321,1.8213223381040216,2.5054724558645654,2.655521934002884
2,2,0,3.793206933393905,-3.9768634647275496,-0.4725328332404135,-1.4994439649548894,-0.24252867329302052
0,1,0,2.8344592812594716,-4.5879688632195315,2.236025145860177,-1.3118938750645606,-0.42093922307639964
2,1,0,4.360698782094763,-5.037338208793669,0.5487871050346306,-0.3801955750686328,2.0924818668441505
2,1,0,1.6291544015304673,-4.577610785276124,0.4297180779856498,-1.8000083573099113,1.460707513325164
2,1,2,2.454256537567686,-3.547001983472542,1.5890927858000434,0.5962026392598267,3.6540238857816787
1,2,0,5.254776058748272,-6.6213897552210215,1.35939609049042,-1.8002861167580975,2.486102800302514
1,2,2,2.3005462709026725,-1.4218038670613466,2.1455520040237177,-1.1832996777073612,2.833098919349295
0,0,1,1.7625071762686984,-2.994304474107891,0.9014413270953213,1.374254883348469,3.12025087361187
1,1,1,3.4737400144113897,-3.6687062278245453,-0.427521135716747,0.4866701647759397,-0.019438894054258027
0,2,1,2.545473369775186,-2.9422883937370874,0.6571877277823892,-0.9746002402671325,1.1928059219192813
1,1,2,3.0604096921180606,-2.694228324812338,1.5430169331618857,-0.10264955005977838,3.744692465057031
2,0,0,3.552750747447873,-4.671064459110714,2.5703986089106223,-0.6018108945746322,-1.1713625463476862
0,1,1,4.337247352983409,-3.4084292170375408,1.6518814832892914,1.0422897993617926,3.104569451931238
1,1,2,3.937172799621222,-3.9001847271486785,3.123642099611651,0.21463538879526345,2.9755902503682674
0,2,1,4.319804487391745,-3.2173236534396707,2.5505336499065008,0.3760419052551146,0.9944328035734793
1,0,1,5.742676723018241,-3.996249632623688,-0.1609918890070221,-0.7088519713436714,-0.12641320246024068
1,2,1,2.5865606826893393,-5.20344679693684,0.15525525368358717,-2.5077229317665246,3.691272215454015
1,0,0,3.657555484080824,-3.1235747876583346,-0.6463009057286688,-0.20385602727106567,0.7090656830266816
2,2,0,4.459675756694491,-5.6713114887336715,1.3130357368876218,-2.8581147335800203,1.2843402884719342
0,2,1,3.5115246521538466,-3.685833823393978,1.7304896434298551,-0.45031465928015135,1.9279655755235219
0,2,1,2.8874786160571744,-5.350649698269418,2.2070407250968995,2.2878307098681714,0.6688187905138826
2,2,2,3.239929854166074,-4.116599850939114,2.3532833698714133,1.3061003345449032,2.5413016299911657
0,1,0,3.827338103793847,-4.396112996178426,0.08977700581048098,-2.552152906076157,1.2657023406590477
0,1,1,3.701930770818657,-3.5935511560517717,3.052367006662473,-2.4586914067166243,2.130084167568543
0,2,2,4.0465693558567875,-0.7655715053189271,1.8224908831193636,0.31625005306471765,5.168173423580413
2,1,0,3.1405165702302957,-4.1807301881011885,-0.1228208365228246,-1.789725299312773,0.639938395820992
2,2,0,3.3341768657574176,-4.252338231111282,0.49178501958351023,1.624728037894776,-0.6650896588930335
1,2,2,2.6435834939925655,-3.744048523019185,3.7274512968086553,-0.1776781777844968,3.0154028273115867
2,0,0,3.1633950169409,-3.4786661435354804,-0.05920247372572007,-1.2613881591052167,0.288461488624257
2,0,1,2.0719116372881965,-2.9938160331497157,2.2436070000996833,-1.432912373897282,3.33348487018686
1,1,0,3.408768965453299,-5.273451987049109,-1.3379614830549744,-1.7250309125505858,2.3922497564744964
2,0,0,3.128973719419162,-4.462066823031585,1.211150156934524,-1.034824859807449,0.8442438446585667
1,2,2,3.009222084054013,-2.6086530663432588,2.1786900894621173,0.02291388038151243,2.5854417297063272
2,2,0,3.5020725905801022,-5.039591153517527,-1.8860414723640693,-1.6921762639813467,1.6240370879876143
2,0,0,1.7895213082658192,-4.685072921433774,1.108396191459123,-1.8815781353479961,-0.5163335718791513
2,1,0,2.906908198414825,-4.801917982174771,-0.5892581201383016,-0.13093905172059794,0.4236529888724563
1,1,2,3.526368148138955,-4.031249159912403,2.8734403532155692,1.0409258677279112,2.0520949173651006
2,2,0,3.8768911182926047,-4.429692687822453,0.356427353361836,-0.8998690330417762,0.3966962846618203
1,0,1,2.7670061163359323,-3.657577189281088,0.6426542474458256,-1.5601860853010783,2.857720691969865
0,0,2,3.981975499719007,-3.3063243585126667,4.046611410763575,-0.13010490805213315,2.6260471175547075
0,2,2,2.2924416016700344,-2.2006299326926415,1.4488240527329095,0.3817079780108753,2.1688555129388245
0,0,1,2.3508551086689873,-3.183710808281789,0.1736513319506554,0.12163887214103519,1.137268540552451
1,2,2,5.060943482686692,-3.66408916614908,2.30889379022009,-0.7251820924548753,2.6193157509411256
1,2,1,4.395640120209265,-3.393663031065939,2.911167174149276,-1.0159939022337732,2.97939264010132
2,2,2,2.275148847228498,-4.411401832422936,3.5981482521877473,-0.43124431199952284,2.4300128301657127
2,0,0,4.876590131287233,-4.333159519978574,-0.3370336532238911,-1.4099303958864184,0.175256113693656
0,0,2,2.3599982637514882,-3.4194976961732695,2.611959241444378,0.29341511537686277,1.415059966197233
2,1,2,3.3092380412492393,-1.9582040900995523,1.811521089134206,1.8375765215431992,2.48746080424525
1,2,1,3.1787672559076734,-3.3679696019424767,0.30329988241548467,-0.6376738826819021,2.3267022337097782
2,1,0,3.0034843490800354,-3.805372206347694,-0.9555569213120896,-3.342901562093312,-1.4727756213745555
2,1,1,4.311093486120216,-3.6366905955575413,3.661941781188503,-0.6203722525283066,3.2438281276220513
0,1,1,1.305271736995179,-2.8765878259094095,1.594511493367573,-1.0138192032929552,2.7218086807150295
0,0,0,1.8872213881066902,-4.013581780367039,-0.5023077666505982,-2.2132964810113416,1.279426333932173
2,2,0,4.037715030095068,-5.985330681582599,-0.30109329233543825,-1.6196674882806454,1.3384485502923762
1,2,1,3.628332939570504,-4.328442083717747,2.277934220027543,-0.08906692354530199,0.7922032935966575
1,2,1,4.761316985876712,-3.7158611033344067,1.1943221386984928,0.3861235436527639,0.41787657107047815
2,0,0,6.621762415110634,-7.629620024854956,1.3426872039772633,-0.4758685765113514,0.3931173654807617
0,1,0,3.411428032106146,-3.7471862948046266,2.256188068085139,-1.0840453197481899,-0.2807803299935937
0,2,0,3.3757250574455346,-4.4173528008051965,1.63138676195831,-2.6195074120851096,0.9917402145809067
1,0,0,4.617581070553822,-6.415372503987184,0.6971032508712023,-1.2255459120639658,0.5507737092347417
2,0,0,5.9802227106518036,-5.4372979420670315,0.5342101183327984,-0.014204526422745278,1.0138832997023939
2,2,1,4.255259401493954,-4.677082552210306,0.8522723569216863,-0.4773233790497361,2.8188329951005766
1,1,1,4.585247388310272,-2.351551155753644,2.063398837662747,-0.03674862940112017,1.208028102639859
1,2,1,5.077418286628101,-1.518162199989014,1.1689494685279196,-0.15899074451318784,1.4182181770450748
1,2,2,3.0221643213963003,-2.814075176037908,3.1417106490138536,0.003974109277370741,2.7716189478493116
0,2,0,3.9079986944140472,-5.380198454553915,-1.3670601808949647,0.20572261361820976,1.5883480042493285
0,2,1,2.9317316096361905,-3.979631151917415,2.332951207622685,-1.4981971023420684,1.647110410423163
1,0,0,5.180218805621779,-4.589044647812495,-0.3676236302270486,-2.2896410351358845,-0.2638632058517464
2,1,0,4.1984517364296785,-5.559336464324973,0.9288032178339101,-0.10265677432384201,1.0806649255274698
0,2,1,4.514944445188127,-3.6852232108644882,0.3547720291132772,0.16659315755942772,1.7252058564044725
0,0,2,1.9253153563376757,-2.9180212287468406,3.1849980727668266,1.7030755885056563,2.343627571670969
0,1,1,3.4059393501324005,-3.514052690603829,2.0502630709401326,-1.2469654280226208,2.676995501931263
0,2,1,4.6511583486520305,-3.2267479787862365,1.572573080591019,-1.5961541195421123,1.4966996571150988
0,0,0,3.111916942246175,-4.563605394989811,-1.7022567689785562,-1.308042698670761,1.06607607633905
1,2,1,3.0377318053933466,-4.5660674729515645,1.9311831260392296,0.023160871127279492,2.339294377944037
2,2,1,2.196325083600239,-3.6821432757326957,1.8621249759426974,0.7841254358351739,3.3423918784038924
1,0,1,3.0786235070682753,-2.964756987926241,2.3117590984793583,0.07790418817813316,1.0982440769271786
2,2,0,3.9379344771827105,-4.932521985983984,-0.04948717756096355,-3.7743956628937707,0.8131227265805944
2,0,0,2.800013646132397,-4.398187055395017,-1.208087705413325,-2.905505656178901,0.9679591050427643
1,0,2,3.5197512196232896,-2.2662772855397515,4.030397801453908,0.41903813850948296,2.099048739976567
2,2,0,3.3348358249785455,-4.009798875053681,1.1868669613348561,-0.6984100001574558,-0.10887347788894053
0,1,2,3.9730924536109082,-2.1952577415095926,1.1976785948999678,2.912313897312389,1.7197458772527257
0,2,1,2.1675494277935625,-2.778927201308167,2.4265600692170586,-0.2846342538844071,1.9307769346444041
0,1,1,2.7640817895484147,-3.8438225215019632,2.8749077114679675,-0.30077007834039876,2.947010385044599
0,2,1,3.9281549168645213,-2.8336232521667535,0.18799998542220941,-1.0921023717931075,-0.06003279394108163
2,1,0,4.294015074321654,-5.071199244231593,-1.3147617486751968,-1.5936880685175026,-0.008841966928126777
1,1,1,3.1967690397417856,-3.9598540621011242,0.3553997622131828,-3.6352866845608003,0.13546768205597015
1,1,0,2.3255696388227864,-5.086623333567803,-1.2269654855764658,-2.625870230244937,-0.5797200343150513
2,1,1,2.9528056900829256,-3.9318587989869975,1.4636538763330955,1.3184156144930281,0.8723782846100316
1,0,1,2.717914177191089,-3.448590652549324,1.357517575613395,-0.6182009428630232,1.223587389883113
0,2,1,2.9167673433769785,-4.510219070242132,1.7491705012881797,-0.9521598443613098,2.0711757518138554
0,1,1,4.9111865331764815,-4.479085478888462,1.1829703802101665,-0.2072816909207514,1.9300688950792062
1,1,1,3.3942170029001826,-3.027360433534509,2.5017092200148388,0.48245573323620716,1.1832948178549227
2,2,0,1.8335232792536857,-6.043147802603659,1.3193409201744406,-2.7502163937166326,-0.9056289924040979
2,0,0,4.623809441398976,-4.199471724727156,0.6339347437586567,1.2619679342738839,0.23675221467820307
2,1,0,3.1265553863746036,-3.309143320256841,-0.02487850814204018,0.12999539338113952,-0.430762897678293
2,0,1,2.5458500384250407,-2.5386438706866574,0.5659132625824045,-0.6807080458127257,1.8862992140090595
2,0,0,1.073904804227234,-6.58195822956808,1.2063801464245854,-0.5773809682010781,1.6828951718913625
1,2,2,3.9632326628690757,-1.9828715407244717,2.4802951441545984,1.2978725906320916,2.1385731113737307
