c,d,e,f,g,h,i,j,a,b
-1.6378026337302924,1.578904688029474,-0.3898267726738289,2.3706667119128877,0.5942202664154262,-0.8065741089745843,1.1997381666078721,1.1109414022318944,-1.3730608970145028,-5.471445332370801
0.4351322482258337,-1.7098560519807262,-0.19837584933370647,-1.300050884674234,2.0305583143102965,0.6774523185153889,0.8052987192297296,-1.77108967012137,-2.9075426355274407,-1.9023755710728616
0.20774732563092924,-0.26700322404747084,-0.24824321992322018,-0.4838578863728621,-0.2567528158392849,-0.16021900538924436,1.8220331663343416,-0.8292595024086029,4.003870185551828,-1.1798626355266222
0.29666785126575107,0.6144259945045585,1.2065672232905924,0.5473703680250706,0.2964746950704282,-0.6653430707778658,1.0215833333913673,-1.025819610096067,2.0766384501742605,1.7251318274863896
-0.05567241314768638,0.8492196800473324,0.3109234693453599,0.30128938258199944,1.0104282678811132,-0.9121191831838038,-0.10726552585701724,1.2012707224754446,-1.5636612030452381,0.9275718397786211
-1.3250405052787797,-0.40000330911155824,-1.493966983446244,-0.2649422329859062,1.0755075766983078,-0.5269343776578217,0.16517156328324817,0.6671016762937688,-2.0315939116797437,3.0982769116475177
0.6763530885334432,0.41703230455094226,0.3608281062568853,0.2178135838770059,-0.24654960155048425,0.3367526116034566,-0.8860371455571922,-0.25531021094483836,2.2853142874690393,0.050862031384739326
-0.4859550088183876,1.0228971857509321,-1.3959087523528468,-0.4671440304381505,-1.6096116132953258,-0.9727130124434946,0.1533409653961028,-0.378534751815688,-0.549264494113512,5.004935524567302
-0.42382463576855894,1.1098685006049935,-1.3602573012166084,-0.011054985492600904,-1.4803628960722346,-0.5157155328198851,-1.0284438457940281,0.4931555359429537,0.6419608039203422,5.32557085935464
-0.11721604896995134,2.700184008461356,1.388900846025192,0.00560157334273971,0.7120451530986464,0.3132901330029039,0.5727279466152877,-0.6477743136386805,1.4740806421185049,-6.35700496891327
0.5080582478001048,0.43612543551448935,-0.2220807109322253,0.7552323519424587,-0.035007591542845364,-0.46019950330302056,0.531732602108281,0.5910639193069783,1.854744871961535,-2.1639093625837287
-1.9528836953916144,-0.09709738350475733,-0.9368104118616905,-1.9222171830803383,0.8654697048209637,-1.144337107329111,1.8919663720403463,1.0204392568887068,-0.23946517826286762,0.19666350288781675
-1.2657661427087235,-0.13637663754748763,-0.13564906343529895,1.177813351423536,-1.7349334981966469,1.1896477917668138,0.29473209491523544,0.035677906189218025,-2.3755239892454902,-0.07275491768989806
-1.4460254286366905,1.7225259244571198,-0.8076703543067423,0.7016604305913916,-1.0982578304081443,0.12747737577291077,-0.8542622965245094,1.6940041762766491,-2.5290240358258695,-5.890844790769032
-0.6506984793220562,0.9705305886334706,0.7765897541513923,1.9050168737920257,-0.4056068206297804,0.0667514437169009,-0.2109873415709907,-0.5464840307024205,0.1748750386805138,0.9139926819459993
0.8852724979977789,0.5174599472670841,0.5503829239073592,-1.05414550402056,-1.3983548035757165,2.066538841314424,-1.4625359885203257,-0.6154006644693075,-0.23758054101624815,3.2563047504391163
1.7125427255248502,-0.6329591884613278,1.4932330836538659,1.1938460642431585,-1.0642335318393703,0.0561030850424141,-0.7082834620222286,1.029408301452301,-1.5555151047662956,3.9926679200149815
1.6502243835485693,-0.7375599599990191,1.5130727796749284,-0.48416702237854786,-0.10480033862842104,-0.9321839412153473,0.09617253656866405,-0.07818253846436536,-0.6350169053486702,2.304143366682198
1.5202221202647463,1.2805239480275468,-0.5462735927950289,-1.2454807392739065,-0.48617184520015344,0.4954295574519798,-0.006678637157870861,-0.3868428495483368,-2.9285307794469086,-1.9967502615579606
1.0407786232958904,0.15824047050202744,0.3644939792963241,-0.339880434471021,0.3629368331932526,-2.3681773134136392,0.6864971880878902,0.36194166139997236,-0.48944450981191223,-1.5751856654967358
0.41179205073852215,-0.9435592670356502,-0.6581189496505842,0.013588399619542418,0.6102480160888653,-2.1242029133742903,-1.1649088582746874,-1.1922605971001254,1.3818331235393837,0.005845616043940276
-0.49909945043961224,1.7611102427754624,-0.7446296328059043,-0.6934594170510138,0.8388728504551425,0.8925168204868367,-0.8954116260360508,1.0976175902088254,-3.1973971834747306,-1.9001803449392403
-0.0372002556074223,-0.6595986572186331,1.0617376322334942,0.8004175798544383,0.4622909250586597,0.3276912157601757,0.5333257698930334,0.5269886662900044,2.5678895979821794,0.7576479874031105
-0.49932165039929205,-0.8597378138531795,0.6573614500712853,0.04935201668908222,2.1259327752942716,-1.0992671132483045,0.473735397166235,1.4626114799506083,-4.225726447520433,-0.6607170450014417
-1.2275193871046974,-1.2531313491275506,-0.7660611331426953,0.2152463670436265,2.409555764315448,-0.48956292977969534,-0.836852923226393,0.5132675921283627,-5.9341697256905475,0.7171896197680155
0.6130272312737375,-0.7186101029299005,0.704660088775501,1.2699290262957734,-0.11088624575443706,-0.41619027286938703,0.03151477806832959,-0.5708500143033216,1.1829270058828045,0.6297121550165468
1.719378572271471,-0.05953084741159794,0.04578854800599142,-0.7916717507532713,0.5519233687852414,1.8793715676576943,1.7215441928549953,0.8495336303209141,-2.0560685579201814,-1.760919915653671
2.0014728020691757,-0.2585205445229123,-0.15006528269546388,2.4225769803927433,1.432069489003182,0.403295732547692,-0.04659932933661558,0.9216946977904195,-3.8824350593702586,0.4980124652639864
0.879586598688298,-1.0695152915627537,-0.04656170912577708,-1.2333031034341762,-0.9148813954453278,-0.24681259427995056,0.05442508094534096,-0.3334902607978879,-1.222705026434363,-1.5695363152603274
0.7268601015436421,-0.7892249018664649,-0.3630834094554217,-1.3052873034973158,0.823517919622027,-1.1172277301766296,-0.6555220619996162,-0.8790121186710224,0.31084205337204784,0.2917863261932903
0.07298448875189814,1.069684051747884,0.1027732921126096,0.21851305150960984,0.5796856821279489,-1.3803857763977954,0.7291595015624568,-0.04932447565194047,0.9802748622613939,-2.025000665701152
0.0606593314557199,0.9478272586440704,-1.2102305323231677,0.4600613358330493,1.7163994734763264,-1.3059259414879898,-0.30288688664336944,-0.3658832987699823,-1.2841670865387869,4.273006213074958
-0.11896844312401793,0.30834363406150517,-0.9460222945773348,0.04258226166085643,1.351242768763673,-1.5237849421247702,0.9981626627023217,0.5802995446584166,0.4218314593571689,2.3918243387160025
-2.042727748436344,-0.6132623088578416,-0.6721385976063835,-1.8337547930959206,0.45866578122969315,0.501523371397488,0.8807534199435988,0.009232719025688892,-2.1794029832510846,-2.8458738435400983
0.5644045440362916,-1.140759610425143,-0.8762596382606987,-0.6067486645461396,0.2592462167425982,-2.6433105986892325,0.45295679507173703,-1.95355255411187,1.8252834309168084,-2.3960450550821704
0.7207879873189171,0.2695483672317572,-0.2815074854922084,-0.6331195079204425,-0.2614917846092539,-0.571795561717827,-0.1502904974534515,0.7928016831653429,0.7560837929724856,1.7928333731917556
0.05020472995399551,-0.3724232307427055,-0.20113160653349998,-1.1301430768972285,-0.32091480402396017,-1.4117084296991416,0.9321057110566116,-0.36123377719206007,2.4512096688111367,-0.26627421396972656
-0.6810710828719208,0.2825921754721728,0.3253589631085731,0.1190959867416035,-1.1645326657657329,-1.0193485850407318,-0.0419738248855914,-1.638296946845285,1.9064968403134892,0.32730271192194094
-0.790011000309654,-0.9139065821599044,-0.3581938484702638,-0.20057082584867392,-0.6774094480270424,-0.3301251683767133,-0.38479703391749687,1.1377865069418278,-0.7092414462156205,-0.07616467310456887
1.4303034556382106,0.015095995900402918,0.9444115494690046,1.3654944589108737,-0.24422405734479033,-0.2829935661241048,0.6301374826292516,-0.6478142961825182,1.724750455611207,-0.6094013094227216
0.4960965649559546,1.9192825329190168,0.015368019111891187,1.812938564796952,0.039737949175845416,-0.34549536798448377,-0.4505441372719023,0.3540162272529515,1.9722382874685995,-3.418915728725523
0.2502306523238091,-1.4675967738325866,-1.1616090384996745,1.7501460976153482,-0.7811922087501165,-1.5313857521327596,-0.3980844040989191,0.9425827690898206,0.5562851348043218,1.5215810507319736
1.1529823632192764,-1.1443754267262871,-1.096297553779293,0.7310013711147111,1.2009733598689734,1.1020905372445706,-1.0600879592743153,-0.7294072581507749,-0.07330908666972902,1.2201228630656067
1.4972395040079418,-0.8020249263801568,-0.6545913489996222,-0.6164666750811181,-0.9866630147173617,0.045504882212866,1.2277597694378382,-0.1917738778130993,-1.4953111488705222,-0.9128200518090157
0.4056371468999405,0.14147490763868945,-1.1043092115176019,0.45793720356099776,-1.8225250020642612,0.6994461183894111,0.7735308023645623,-2.712493066434298,0.4831951289000094,1.5869140834727187
-0.6141202976787171,0.9700615812231256,0.025400409731738877,1.8309748528605843,-0.10340389206879413,-0.48209479829002727,-1.5637657450200533,-0.4751986681632392,2.907881789732487,0.4850219157265502
-0.47042936809849295,-0.245799455475457,-0.0014504358326603998,1.0902219158571642,0.8410782971264368,-0.22722758263002799,1.1804072214466899,-2.378923719320809,4.423417188791359,-1.5198254015772048
-0.7803497727454994,0.7412352639290207,-0.8619221621777409,-1.4491914218194413,-1.2181952904728726,-0.9296542841929608,-0.40995796947715146,-1.0703067865348963,1.7059184646811887,-1.3808246851299146
-1.2446426029419588,0.2457505399347673,-0.9860044948090767,-0.012564134503319599,0.5778989619833838,1.4479737949844116,0.5595559921069456,-0.6433462118348977,0.4523385806869859,-0.5711074396845116
0.21933300414694584,-0.7664017777305094,1.2657058631820184,1.2582221831597975,1.0396567642468966,-0.8119084050391119,-1.4597689443153932,-0.8413692725632541,4.003669007130971,3.541705438069742
0.8616646210039296,1.4186053103893583,0.446492771366608,-1.6203773779843285,0.9433710428914139,1.520584376055859,0.1408753096045947,-0.5503226504092696,0.5994727256520166,-2.4162147793436244
