c,d,e,f,g,h,a,b
0.06708310924506602,0.31197886034932987,-0.09221891433348693,-0.1988580855526768,-0.9367542231595138,-0.044792392067258456,1.2238247326294027,0.4041916932398635
0.08301917197631813,-1.8356822376418858,-0.9499827770324426,1.2285506160527546,-0.48991484837509974,0.6793299365450984,6.187670223187853,-12.6203409964569
-1.3050752496233768,0.6208621488999438,-1.2844699838394873,0.4957343439453117,1.7411766135812186,2.0315531808012275,9.537420283771473,-14.586155133650866
-0.2631227943052539,-0.008399204214366907,-0.45521683677573765,0.034883172028881616,-0.030106532809089384,-0.8391126590574817,0.8111549542032491,2.801521115278918
-0.10790746613985858,-1.0693985874768597,0.8367085386645687,-0.4565163100751713,-0.18771741314418677,2.0489735647718876,11.574976302961284,-14.638456856192931
-1.0857719869569884,1.0043275703323917,-0.3550252661925766,-0.7469271558579689,1.125182902091773,0.23598896717917153,5.587465073597454,-4.304662718536331
-1.523349479941046,0.2479118377128558,1.1131209048889759,0.3770161288481705,0.08369807380172689,-1.8339394839581966,4.142942487273151,1.783581630306499
0.074326856423141,1.3346185864736597,-1.0365557127695382,1.062732302121329,-1.7845062077322742,-0.6606367604632524,-5.072348454040153,11.622567895930079
1.44626145805794,-1.6589266491069445,-0.08079513301642557,0.9187634628948979,0.8609135198627805,0.9709924676741202,7.938556470111277,-14.20795308809032
-0.1381096183332893,0.03823360490341719,-0.46006662084297983,0.5387065902960583,-0.4161479670461163,1.1296398574230142,3.7821415519204136,-4.531735390900236
-0.47042936809849295,-0.245799455475457,-0.0014504358326603998,1.0902219158571642,0.8410782971264368,-0.22722758263002799,6.33251699903519,-8.752943205786643
