a,b,c,d,e
-1.792791194766001,-3.7670289987217425,-0.014125108637011552,1.323707797830884,1.4702205705633702
-0.8254682159741884,-3.7810442482613316,0.021136668143869608,0.9928228059293183,0.3979629826274387
1.3102687392427068,-2.4393633133855257,-4.1386332343152255,2.2637052036083696,1.7249634029319743
-0.9339138853269201,-4.1331701836295025,-1.241563226133045,0.437102753530511,1.6569238240768576
-1.0573238309124473,-4.382077809132402,-1.5686288065989515,1.8059547508306966,1.2630265605089355
-1.073314827347126,-4.29506525161921,-2.9367288831286285,2.1952008663292895,0.9694138925470451
1.6200014567046792,-5.077466138145022,-2.602286033798861,1.291112066998333,2.7309352958328756
0.06653050683970729,-5.942529223330521,-2.6994880764119484,1.6046969843810086,3.4206794555714177
0.03789967674344184,-4.781125970316668,-2.0677075540075736,4.072290634818881,3.9609443235586
0.23185374311620394,-3.392587147347382,-2.2361139219085815,1.1184129352856003,1.527784586852248
-0.6942316613557111,-3.2429010574321158,-1.5877164756610191,1.0668096270511873,2.7381820825028376
-0.26381399495587887,-5.505865068639581,-0.5166725016167346,1.1543381874265275,2.1257694265296196
-1.9202481241946172,-3.759385053525822,-0.49096183733735876,1.0720701554024525,1.5022037553556098
-0.1625890279830693,-2.59365678559819,-1.9918987989524894,0.8362715805840069,3.0942359519417906
2.082980964063206,-3.7413132257035935,-2.3439968495773784,2.0467300974038674,-0.0847451133233883
-0.03334419821331829,-5.222304300864082,-2.259124386012834,-0.7210687842172725,1.859348803510745
-1.6725390456094449,-4.30901730352796,0.6772029831335784,0.38994344994501023,3.1217538118527326
-0.18877292827354977,-4.249956449171863,-3.1382375227428403,2.4824711595465403,0.7794746284598344
0.6391165565584743,-2.5140763801125496,-1.7117706611608219,0.26383954239488516,2.9236163761091047
-0.879453019786741,-5.032893171967116,-0.9022018797417612,0.8415163954529026,3.296365535652612
1.8987884088173301,-2.9175925644779985,-1.2955091978100994,1.0838746729042537,3.2696331566450745
-0.26466035739621024,-4.298260102740123,1.1775343640186355,-1.0350245164190852,0.8795760914988426
0.4712898953909813,-4.318718307317276,-1.921375009845071,1.1883428761828054,2.75216142327971
-1.8295069920031657,-3.2334697955062883,-1.9617627995232094,0.7959058726243642,2.0529513861948914
0.05567761868584299,-5.063776425962891,-0.33910578389891133,1.796340973187346,1.0001197449611945
0.6576456284528881,-3.813388805116485,-1.7381129897649887,0.8708727598135525,3.9884892682179443
1.0672497344407768,-2.9561584031910964,-1.8805097149768082,3.2918569751848135,2.6061197686013537
0.017887362690840125,-4.562350143619281,-2.154799989833305,2.1845605442477813,2.6708355862415347
1.1037008105397497,-3.103286777398534,-0.5631786739565556,0.1878937933426983,3.6774190728367717
-0.06626269379466766,-4.747751182358453,-1.8327568306205073,0.3708073293562002,3.0138565691517365
0.1778296471857671,-3.5601514030589847,-1.398772927066609,1.3363779953169137,2.578875032583207
-0.6096845018498825,-5.728476666195438,-1.3641288003782412,2.9738413256947207,2.081680774592519
0.10367688514977508,-3.5559198750151833,-2.4884286938145794,1.6295865384524721,1.9722277167366526
0.9358930064840678,-5.271956435387171,-2.952736138221507,2.5895902600726854,6.41034864721443
0.3205952444740153,-4.941256145294664,-0.8144352617677233,0.1463879148469731,3.1326633389714145
-0.577661120492356,-4.908280312226569,-2.7075196025743633,3.0212354234187977,2.404033105753059
-0.6520130705560024,-1.8692016288708677,-3.370858622174316,1.3319793830553737,1.4073639248532386
0.4569445904142489,-4.412008262633358,-1.0970090881291665,1.8392148902890888,2.8377338431867427
0.06748698813722104,-5.340832946851768,-1.3832335057404106,0.8727421937679432,3.707774009301593
0.08574265591638133,-5.303469442648941,-1.3438330373964513,0.8674543772441955,2.7984182732608818
0.5474992806513871,-4.502294215917801,-1.081094586449678,0.9307700444417891,3.5548610027463052
0.3176740385646559,-4.684595461900682,-0.524883592007158,-0.31912376455085245,2.381548261145988
-0.6576447187281727,-4.523842289297829,-1.564767391851035,1.704748754843911,1.1716942662753322
-0.8170990119409387,-5.4007952973296645,-1.6135151233274918,0.5461145291997233,1.458684650343594
-0.39749976409128257,-4.919378535024134,-0.8072646537445776,1.8378121227550623,1.8501925055794832
-0.7875715967331114,-6.368356159189918,-2.940619465946555,0.11325036714534442,-0.24554655778251777
0.15167829274032385,-3.2810550876077365,-1.2586340245597902,1.0813870887667494,2.699756000832848
0.26875660583177413,-3.134025245316534,-3.0857840265580436,3.52961444290885,2.1802633073881412
-0.018975843275670857,-6.1587048205779595,-0.39741311153201164,1.1288985593123964,2.9920943574502066
0.4076736652094989,-3.488279677020023,-1.4868633917531766,1.3735854810701842,1.7969071422108631
1.5220886048551887,-1.1878643600274716,-1.8776536738094034,2.438881997900889,2.9801763743692984
-2.5713039557202544,-2.8809090675653963,-1.3080137305428714,1.6393954971511127,4.385474294853377
1.2655064487383478,-2.3243509317322557,-3.222741391039883,0.48684202581275726,3.08343751976301
-0.00848715829661494,-4.200313990180566,-0.8628934846506898,2.2342857909505343,2.7963708532124962
-0.9916170305165253,-4.365628940016627,-2.159595206735536,2.266189447780988,2.1355611839755535
0.2932725340864974,-5.451614633375889,-1.4613094004976759,-0.9370132063775907,2.9707803150456265
-0.8430501398490934,-4.411217576045475,-3.105010496019266,1.5408454239241096,1.311337814257393
0.06326512104372092,-3.863386956726899,-3.7745459781832826,2.429865738863273,2.754415938541408
0.6076739641439486,-3.563776697738238,-1.1965633751976081,1.2227852963271544,3.3119063711168524
0.48394587678091905,-5.249665850121549,-3.358824116101143,2.398661458221257,3.2891757241704314
-1.4094182170548344,-2.4849054866088074,-3.428117555610863,3.0011332195305664,1.991238636155408
-0.7254768742758381,-3.521203128083095,-3.244242692298277,3.4217604165259603,2.1137498250806175
-0.6552506374593475,-4.707724505789917,-1.933315911177434,1.1635640520627843,2.571226442517915
-0.9434313162569986,-4.214598703513407,-1.8716796435548524,2.0168426839487537,1.8408340387747808
-0.9670376240251601,-1.960788710213385,-3.415232242627284,3.253570649380925,0.9786739016139065
-1.6819958103427453,-2.3439700149228084,-1.6522673791247484,2.7012597755973147,1.7509668521106925
-0.5389755085619476,-3.8973428837863437,-1.0906942291764286,1.360469447428258,1.3135318445721682
-1.0088822548825485,-3.491504298016267,-2.3424448223133894,1.6407788851714447,1.3184950391091077
-0.06626589356011209,-3.925612685675901,-2.1532911636548344,1.8900567133136017,1.9956969111824436
0.5940319289602417,-4.136817677999793,-4.318030559399997,4.521228816391208,2.7693195091256793
-1.0427297616909255,-3.1835877346410717,-2.417747714782419,1.1201493273106242,2.594463493362351
-0.1889357035441851,-4.092214727926386,-0.8707615220675223,1.341962726706983,1.0999417943768635
-0.12083756329563476,-5.0549266315576125,-2.6986627678526642,1.7317911836732494,0.6089374494734463
-0.24722366994298067,-3.0610372892306623,-1.9058999830874264,0.6012224228726704,0.7247486879305558
0.07825626046412644,-3.2565373621012528,-1.4158073628987369,-0.05533117997756265,3.0206815399704006
-1.7063388642650443,-1.777815110228513,-1.367119638299462,0.4087658724910451,0.05684144671452973
-1.879404818766328,-2.339538535194511,-2.0497876129140913,-0.5657285282904985,1.259688400138677
1.165534522499248,-3.8783101716671475,-3.3845523642839184,1.3338362262771333,5.645422506394201
0.2550363057751589,-5.473117317237751,0.17698431630291678,2.411798225776373,3.9181539458543675
0.06504174083674949,-4.543807324296557,-3.2416979554068477,0.048792929886193104,0.6100258843948554
0.8151402882011065,-2.9227189744879816,-1.2244989250812013,0.1989611171197757,3.344613805725724
-0.009285307890011295,-5.896081851069664,-1.6409002541272362,-0.238340952888493,1.9592279833421447
-0.16687385024239768,-3.6259949822890283,-1.6199727442120846,0.331854736822652,3.6111464376749423
0.8684571437377585,-3.5401916817799237,-1.4224330439030564,0.1619221157623889,3.721429378759448
0.632738843975487,-3.269456634645897,-3.0257086400125126,1.7402237986202544,1.845395974471408
2.1126856844678112,-2.396809557414843,-0.8534230190673031,1.2261242534712395,1.5808373078519156
0.08469049198834643,-4.779404949424287,-0.7228204325839889,-0.3041849484368586,3.014905589550816
-0.9705825890509873,-1.9693964325874038,-0.8573096321471043,1.422904115575793,0.522684244980933
0.9186208061538298,-3.1804937273404175,-2.930809327409696,1.7199466850147682,3.9416462159320447
-0.4604503630738136,-6.188163028712449,-1.8358236369440175,0.29010989465472314,3.313665915628433
-1.6933530988882073,-4.683190836811505,-0.8292437548845905,0.26214227288454806,1.1232655142188117
0.9340146439147544,-3.950344926281037,-2.4308746769084153,3.8071998660745354,5.000620335105909
0.18190917749935798,-4.000721778403202,-1.1053404913388396,0.7448359908135342,1.5262856840396066
-0.5464520722899925,-4.915638663070343,-2.073606267661378,1.2149804314764021,1.5521514910739767
1.858336434049549,-4.138187350914953,-2.0318205286072777,0.755089000704572,2.0695937474119694
