a,b,c,e,d
1,-7.34085954971268,9.137482573843405,7.180281032376505,-4.285684789771206
1,-5.172138185927823,10.204609162544667,7.256993686579966,-5.41331987458164
1,-5.391717871199903,9.554753253380078,8.021377002328212,-5.0833434106049395
0,-8.513615729137568,7.041104720389857,5.827394861898554,-4.915725010840511
1,-5.704629544571041,8.730525117286678,8.020358177901771,-4.947433224963491
0,-7.594610758619909,8.896712639035952,5.923737380947729,-4.515936994060422
0,-7.326200434659704,11.27128870915955,4.481612698923585,-6.6156068785835505
0,-6.470590209251795,9.406397400357598,4.739875037825001,-4.387075108282867
0,-8.808334297551118,8.279771369436878,6.265910153903748,-4.387131762171509
0,-8.22414229347041,10.324948122880137,6.226734198585531,-5.474159692140212
0,-8.972864878352707,7.096553203063159,6.049499996793283,-5.454934443816329
0,-6.652517295614475,9.92956025858006,5.225132090486289,-6.109066331359198
0,-7.610409657234983,7.8310409789541575,4.068835085270139,-4.1053788392249775
0,-7.382589928561843,8.257985518064789,4.837001917234557,-3.1056995344943776
0,-6.628264290003498,8.232472235282984,5.294033132073963,-4.142405109168323
0,-7.169514613889802,8.153316357511716,3.66969277108804,-4.296277744941982
0,-6.986981243687829,9.121198811994251,3.1839841723716917,-3.8584499976560807
0,-6.781202631633808,6.607410979059389,6.437371288091226,-3.3575334856319423
0,-6.970639340379226,9.702463004681995,5.05552787588878,-2.7540597212912266
0,-7.510012858812801,8.172404533839813,3.932223445297613,-3.8902921184773023
0,-6.299746719055721,7.17224610120294,5.986079195374702,-3.3304191457725407
0,-8.131769743002314,7.701980819574314,6.165426828382574,-3.9371203330823956
1,-6.743181655966343,9.4972097012662,7.277407789682168,-3.0797992123714937
0,-6.412418929446178,7.774644484879695,4.490163029398435,-3.311504701419649
0,-7.825629981523162,9.627454620148464,5.020153212678933,-5.080198454553916
0,-7.285920007851132,6.791481970516475,5.279869638828318,-2.7018890837856615
0,-9.177714595137132,8.705612150232652,3.93533984646702,-5.2367511536063205
0,-7.503508674438269,8.235132137006591,4.273690236514744,-3.9863281091831984
0,-7.699209259315084,7.633568940722836,4.871179697960507,-4.536198938719804
0,-8.726130036708792,8.051980098438065,7.932234578703049,-3.2843145967689837
0,-6.763385448223475,9.29807998694009,5.361071241710255,-5.02030077689815
1,-7.10772379339424,10.030260624155511,7.452731593589748,-4.270832461688811
0,-8.117274184009279,9.936091569244743,4.646192665272116,-3.9368005527302494
0,-6.972180217090344,8.257970952210055,4.552667523516618,-3.172829757491912
2,-5.082822716414353,11.690687318539574,7.695831628289137,-6.903266572417625
0,-4.805259245585001,8.117085744177496,4.042558960349006,-5.3028122722176105
0,-6.444061315177742,9.514657690700203,7.351198926357544,-3.1495704991684823
0,-6.9298612843865595,8.728710963411217,5.59576745616828,-2.7456196796433976
0,-7.238655146785079,10.490138984175017,5.056136949877654,-3.5628055819669386
0,-7.046770223015173,10.494692515411245,5.3177214314279695,-4.555834499642857
1,-3.5382056700779847,10.036979553214051,6.240735673796031,-5.163505045561123
0,-8.962199275191429,8.601610346189474,6.919114740831251,-3.3428941885439687
0,-8.245993608831798,7.01768576939194,5.537001139667214,-5.7839920947301104
0,-8.532182327086959,8.727141986770215,6.72217606389639,-4.044334030066882
1,-4.395772969929165,8.995712515131643,7.302087891815046,-3.8455708461288802
0,-6.708186605679113,7.838959176012195,6.21480355933231,-3.9130404849839615
2,-3.2262926300368777,12.42277652996399,8.504996223171185,-4.815499324954846
0,-8.650052849689034,8.610496229021162,7.00644919449946,-5.379980111073697
0,-6.5026230330803525,7.110501761636531,5.1825612887711685,-6.057427621166562
0,-7.377301696763286,8.999900266307769,4.966601670512596,-4.136802403141292
0,-6.707572190237162,8.49040969211806,6.228275507230483,-3.033673023099966
2,-4.3126144910995565,8.645817438200393,6.706995760654326,-4.498747993449979
0,-7.204880056848335,5.889776452701823,4.703530858791029,-4.662769355663818
0,-8.214651856262064,9.249661865637876,8.099907874687082,-3.5690901850705417
0,-7.956297596861509,9.129850246315272,8.228325364635726,-3.0079118679606855
0,-7.744426762856667,7.158836068509226,4.03909890660052,-4.970457867028479
0,-5.82808952253251,7.124833226517485,6.5772345516248585,-4.825756719047531
0,-7.205701639623102,7.558912841883721,3.9100096882389073,-3.4726769059730493
0,-7.898081801668128,10.008763744654582,4.807276773765853,-4.310515899260491
0,-6.390501394136681,7.286694737654836,5.1532405611478485,-4.081123087979826
1,-6.049611132317959,11.13758083670736,7.88294072363303,-4.3089883290543805
1,-5.60742707413068,8.747457538371027,6.260148245368175,-5.3207761493142645
0,-6.764393366835522,7.9181640093955945,5.332791903336672,-5.588146737092067
1,-4.885759029425869,8.657792945392373,6.4604373897891305,-4.44324517577863
0,-7.9084256978994585,9.40636623498504,5.411495817971259,-4.034285405415092
0,-9.715736403721753,7.062792036538967,4.073994115528775,-4.512721376004137
1,-5.591613704035031,10.060504983745288,4.880375281309821,-4.896046565769659
1,-6.978353944830822,8.932661261605604,8.149363416446,-3.338458234350486
1,-5.75596340259974,8.366686616772068,7.963846506200641,-5.217757159816825
0,-6.062263763725256,6.80669895535192,6.944139250442926,-2.567831169600394
0,-7.595130289532401,8.370657492978633,5.388110330713316,-4.773425832683594
0,-8.224258508915181,7.496088225410533,6.088091882260792,-3.4797662312773365
0,-6.630805268146828,8.58651317021474,7.122773178143172,-3.4176446829703155
1,-2.891408124331359,8.893991439426726,7.830598152130482,-3.9971131022804385
0,-8.14008402964589,7.044339749124632,6.574603999419879,-3.7555883314439016
0,-7.300888260238408,8.446108173481633,3.797249261205569,-3.3131482448499545
0,-6.981440863787832,8.489412598566568,5.516581894519933,-4.676172223321966
1,-5.288627908036161,9.648825832724848,7.451447925299235,-4.841862485389082
0,-8.102701408355264,7.87109065999658,6.034856603086812,-6.587097543615862
1,-5.569199866691171,10.398055816338056,9.643559351153431,-4.954220740260906
0,-6.932271548361748,8.221326909423196,4.90993179343398,-5.2285457897914105
1,-4.8898004892934885,9.384007950006975,7.214671930069578,-4.509158609826971
1,-4.349710165775137,8.925083732655892,6.807129239212011,-3.868542429720235
0,-7.326124805857988,8.375155618420235,5.649779783256073,-7.052716515402269
3,-3.308135490288493,10.099500785686166,9.226317767414313,-4.50815261818973
0,-7.425927917126495,8.131826824011045,4.42724180352352,-5.4475177798486945
0,-7.810778169462062,8.427836099889415,7.192012491571675,-4.353513805397318
0,-7.349843172332427,6.966141069464114,4.051503651726339,-6.26816271359374
0,-6.2081248657106975,7.208355239942516,6.640551160870576,-5.789298722921799
0,-6.6208958310878625,9.098771034737757,7.210054822298146,-3.8748605425389235
0,-7.1501145240816,10.108206447063832,1.987856281691724,-3.843492257532197
0,-10.202675505673744,8.084882665961333,5.742479748982759,-4.944899992778835
0,-6.561045972299108,7.349516245311644,7.086194998038706,-5.365175056743576
0,-7.38358843283043,7.77450469895775,4.779790132624608,-5.079317324623197
1,-6.833457169907462,9.363513474553402,6.985956164547724,-1.89823546590232
0,-7.2157026928184065,7.807992067094284,4.039059832991435,-5.341627682476301
0,-7.760540378337549,10.660080771050788,6.672001097361006,-5.067529040955416
0,-6.135486302884449,8.378770568819197,7.899960095222559,-5.80430712352563
0,-7.448933867891971,9.439825832128282,6.0171137851052245,-5.488009297896508
0,-7.046623129745903,9.196818526720136,3.995335481844434,-5.129045124173822
1,-6.27535324398734,8.795063748448612,7.432407430437809,-4.765432232713228
0,-7.779605025606569,6.801184537479068,2.842027250813568,-4.4235562741736905
0,-9.626441978750568,10.048719623322578,4.128643078941424,-4.077104904838308
0,-5.8470879108771925,7.815426171812091,6.5299277077676035,-2.2588968612454066
0,-6.824414712138712,9.719337809719205,5.095955006964852,-4.454459157208202
0,-8.439144891331013,8.191630636765927,7.932342795071629,-4.867306672318485
1,-4.97895056619646,9.622625181090294,4.664885482862674,-6.183809758702415
0,-7.8894834297697045,7.771357195038533,5.2629241763342405,-4.674244543370911
1,-5.629722618104947,8.47637984333602,8.37069728786865,-6.145755194823149
1,-6.414724258591661,9.246309023265553,7.236162582228067,-5.734959723629382
0,-8.411618773012961,10.390412322375024,5.082172920782045,-4.807431170486194
1,-4.1084924535729135,11.767450758555542,7.740425866161554,-4.773436621636889
0,-9.048806709269972,7.973810725139998,6.432208159074352,-4.293264830366641
0,-8.357753537417514,9.332507411672605,6.335765600398166,-4.155330500878173
0,-8.041460811559006,9.147053434770552,4.042970263392388,-4.257681819441645
0,-6.811203706389698,8.655131367507808,4.686182066744394,-4.390041410588625
1,-5.963995713242353,10.070592940306145,8.945133552038982,-4.216071686003829
0,-8.54880297493804,8.435213346352189,6.896487944838739,-5.841579173529078
0,-8.601934406380089,6.765056955421272,7.953654981267907,-4.220841315422762
0,-8.459760185381464,9.300945525881115,7.402407906145196,-3.32417015114987
0,-5.4267535452054005,7.993675641487332,4.444521594769125,-4.495978696191496
0,-7.167044245136611,9.647159285443294,4.78188911829482,-5.276847902375455
0,-7.180192143194491,8.843101884950329,4.37398729201849,-6.346304927983379
0,-8.846500627012233,8.85847806679658,5.088722135682096,-3.7012719793456657
0,-8.022993883664068,10.605024257700855,5.531050081110525,-4.378469720768511
0,-8.021593934281606,8.328453396919471,5.842940676772098,-3.2635015218137093
2,-4.414926310352371,9.817184168372684,9.74738084017015,-4.344308990161503
0,-5.870001515001054,8.901812944604982,6.467832211537172,-4.839735947849633
1,-5.735490955927552,8.837958410382404,8.826563604591072,-4.516007622007477
0,-6.6911861140175235,7.689975832287704,5.569420965483025,-3.367128381907288
0,-7.988345537865019,7.3524734240128256,6.3200845616796615,-4.765790465651731
0,-7.538073568532508,7.238177247778902,5.590652574511941,-5.672210023746766
1,-5.440047270623059,10.247877392758536,6.491855265618586,-5.135844016001829
0,-8.591593533407956,6.457758756370125,5.65096663537511,-6.200319565334421
0,-8.153819497218711,9.13032057298639,6.060813438697173,-3.7444619482960007
0,-7.0271086047776,10.521199998686964,4.707486927525067,-2.9968264997915015
0,-7.325066088418987,8.407654326642513,5.224707200410812,-5.267243805459416
0,-8.295526452908575,9.078497853641082,6.998599610300821,-3.678259771952183
0,-8.025188448927011,8.096630120472872,5.684896293119732,-5.86269067740309
0,-8.234043541698854,7.784353283574807,7.593421114928596,-2.789719579212251
0,-6.9506160610615915,7.6036787249547055,4.916631783743955,-5.049270859063996
0,-8.319642427367507,9.621374793937147,5.675600800814468,-2.8747387858147126
0,-8.28532046497757,8.383936499178096,6.601865117576174,-5.859405718282421
0,-7.224901864180964,6.654238389428871,3.2623734815915113,-4.465767546182783
0,-8.027320762763779,9.862135894078476,6.915200551869493,-2.843718246436274
0,-7.120905165976426,8.490094608913287,4.847864143597857,-3.901882988050346
0,-6.866637529827055,8.752113701131224,4.9568832997695935,-2.4615341252540692
0,-8.283809978524724,7.5779228699284,6.489369444273462,-4.831386641187427
0,-6.7997863406712415,8.796634381081528,5.195820822841572,-4.035315546794245
0,-5.970062769058769,9.736627868987009,5.667671290050876,-4.415810080443961
0,-7.84278294110624,8.605983301918245,5.279116083701318,-5.511927821979823
0,-7.887072591867865,8.481217348419232,4.678162022699022,-4.806162068634698
0,-8.074330993525546,7.789780929757867,5.562905154772579,-3.5681024244929045
0,-7.810710384473105,8.256656826292499,4.74092169522186,-4.993634249159349
0,-8.637588289034158,9.775998482763393,6.501502551733524,-5.354272004153556
0,-6.004021875198225,10.068560814293864,7.179621667207728,-4.773942454747852
2,-5.991027765911061,10.305334082609907,8.953431196477837,-4.768413337630832
0,-7.2884592042347345,7.876650558335539,4.197224662950093,-5.549258120138301
0,-7.612871082443437,8.76846068173232,5.141212709839279,-4.724075969991862
0,-8.881978735640013,9.123786545292948,5.734775023068958,-4.477848638292391
2,-5.652946467559261,9.439862338305108,8.09406014067629,-5.7393787132166185
0,-9.216398296342295,8.076555386374602,4.9175259435167336,-5.1211567286136415
0,-8.431106315587352,7.6914750246473576,6.187748192473666,-4.622134506643918
0,-8.561431046017255,10.46501280173585,6.177455173903582,-5.337756065528577
2,-5.034972038663858,9.528183433635693,9.387153324945503,-3.222016583554927
0,-7.528613945253167,9.766940876435939,6.440309122385213,-2.689202278272437
0,-6.401710071016181,8.831812767426308,6.927666726083064,-2.7526379863284465
0,-8.56795302350567,6.280786122422388,6.16452488086162,-4.860628919770011
0,-6.9232971813515345,7.416028237570565,4.288713127503916,-5.305967741797341
0,-7.097996542578979,6.810928853257748,5.121427634249363,-6.219810263536493
1,-7.611331300096019,11.526244903003809,7.726260926022482,-4.820308384694441
0,-7.3865420873825265,9.024643511311702,4.057026266880029,-5.569237133603007
0,-6.067657657133482,8.571134852944978,5.760751825838606,-4.787891062631212
0,-5.281340989295167,9.022386237332451,5.066547069494219,-4.613550322170038
2,-6.017746429118341,9.551510496646904,9.510921204780706,-3.2325450077416695
0,-7.141081847415849,8.97105449259965,3.2950404138650633,-4.5029410829567444
0,-8.301982355313376,8.892462497188713,6.291309659075706,-6.168087705413325
0,-6.8933329673835155,10.009723764508545,3.798165954817258,-2.736106171876138
0,-5.86432240782934,8.37970705717698,5.065196427764514,-4.417618771303874
0,-7.747127073085786,9.601518770413756,3.889042986504645,-4.251358093512993
0,-6.91715623925097,7.733253748554407,5.559338020069927,-2.849099063585623
0,-6.956017706048473,8.558394215571319,6.001300200405112,-4.642078929348517
0,-7.484995207643006,9.429413456524525,3.2944749935671833,-7.591904818744181
0,-6.2704618527061164,7.531034022411746,6.800607929421493,-4.120407376744816
0,-7.548233338322974,9.09387632027883,5.180381145155123,-4.437519703846264
0,-6.66746019241724,8.91510816375419,6.216435030023892,-5.789891022440582
0,-6.933416845809747,9.59185486052752,2.6801503716472923,-4.7552804727200515
0,-9.119110427623717,8.840614806764535,7.1570000781396015,-4.282478774482949
0,-7.7873828335985325,8.656468415051421,6.472749968322761,-6.938756517900835
0,-7.2407619587507615,8.489153382890718,4.062033656238873,-5.631089985703406
2,-4.083797169140387,10.778614032986699,9.963739505787661,-6.070784532873208
1,-3.176329110501494,10.65902163860546,9.145024055822992,-4.8629004390190795
0,-7.42872230338134,8.85955400672336,5.452635445692465,-3.895257741509593
0,-6.954918232935871,7.126482676347346,4.53750372451381,-3.8994717247271558
0,-6.371537932755702,8.06311597696672,7.48155423994284,-5.3303470176574335
0,-6.567651320038232,8.445155393071497,5.800572538300178,-5.165191208929326
0,-6.848679271147516,8.719171774600873,6.41316677297238,-3.8191058414578767
1,-5.641741517461752,11.670210163841126,8.8533212913057,-5.456842944223654
0,-6.565722321080936,7.923020496245222,8.052948230101382,-4.746313406786814
0,-6.7924258969383144,7.854393007641737,5.0054554852260855,-3.960977399282256
0,-7.119550486153963,10.693467927170877,5.284331370079012,-6.805788242503397
1,-4.9008878040075246,9.5595823848003,6.85519963113657,-5.905507248003718
0,-7.051525799148459,7.870004903121776,5.47950503117383,-3.3332351917389644
0,-8.374239064147961,9.649424189192056,7.339352320565678,-4.333718862762431
0,-6.970175076795034,6.703489797624926,4.729817848940779,-3.9319813203054776
1,-5.521683749083758,8.61790540462918,5.812352656465567,-3.763087799342153
0,-6.780515785748104,7.217713604099815,4.695101890244045,-4.46482837227661
1,-5.654376555651586,10.100029806615243,8.339562759615825,-2.4484959498624344
0,-7.553168409728897,8.531720116070412,4.477149353803093,-5.931244034906905
1,-4.326740197547668,9.521748352584188,7.202262437139376,-6.0826732504208
0,-5.047323276981759,8.86629894343156,4.290551111877358,-4.283707378903541
0,-7.326251846513857,7.750243919875219,5.0595653859353895,-6.39600112908413
0,-8.184623356438564,7.4993991451584945,5.872679017230227,-4.264067935556031
0,-7.893438298368594,8.256836671113494,7.335379311385292,-3.6352572534520324
0,-6.472274613220526,6.884627496012815,6.105043825838257,-4.795039022735318
0,-5.733908241872361,7.260746027824733,5.7263427640569455,-4.712757690534425
0,-8.938039775391047,7.003915040955275,8.237714570781652,-3.701843738225402
0,-7.667419412643884,8.258630008094299,4.758517139109113,-4.803255761836866
0,-7.178579587270032,6.97629488145685,4.430363113021712,-2.940612324354488
3,-3.6016766946107626,10.06155200123739,9.558733259684322,-5.286570554028468
0,-6.182221049130558,8.182469891445464,6.496062942474749,-2.7102460805537043
1,-6.492707474566858,10.634588325171014,7.251461366396319,-5.427210234335737
0,-6.534740598506046,9.043650287524052,5.772443322377943,-5.5694210304392415
0,-8.134043323857643,8.71065194175005,4.807410278698078,-3.7485363484324528
0,-8.117511545691768,10.334231779328586,5.680855115737564,-4.680883206550859
1,-5.306391942501513,8.3607525636223,6.8601597682004165,-4.977371584782016
0,-9.104356393330201,8.219759257698566,4.708970585253957,-5.101632439138016
0,-7.703477250179036,9.120622619446985,5.620392634340788,-4.707613033124426
0,-7.653796861849957,10.895821181598151,4.2197608012190155,-3.0209249165137795
0,-5.140335930385161,10.059524679309183,6.854411871371148,-5.177500422228227
1,-3.9961989929202852,9.487037456148826,7.602357192317998,-5.580181182373436
1,-7.026934910183027,10.145509008895102,5.865058441726937,-4.605636209641087
0,-8.465179194444175,7.4988768640512085,6.722181224592866,-3.048832825850724
0,-7.839548941588429,9.012009568378073,3.4930296055514187,-4.279040042578869
0,-7.769209398359008,7.88050230382673,6.576245764941879,-5.908357837970381
1,-7.331013563598142,8.627941450290233,7.578370595107131,-5.018807382149364
1,-5.782449987427366,10.277677317766496,7.147191185438318,-5.066996547284447
0,-8.35770897450026,6.65014734096988,6.302746087777789,-3.449475979673287
2,-4.279111643342592,11.120989655507481,9.149458005836909,-4.061192338041318
1,-6.557972532412264,11.02746304202016,7.872130781948585,-3.7327397712857637
0,-8.504472746126172,7.20427949069543,8.217344454327197,-4.388705386502563
0,-7.232249402385877,10.781837800010985,4.272408682883214,-4.4700168951162995
0,-8.262702023079102,6.802578070937889,7.696124881128316,-4.32224630772287
0,-7.070641940300096,7.73585003842504,6.288659553723257,-4.057684608643384
0,-7.109480471412406,7.22494539096242,4.284173243427385,-4.601718095543832
0,-9.061925126830209,6.4991411493524796,3.1128939558390853,-3.144763371255719
0,-4.768236620243315,8.392711686465441,6.114615913578771,-5.004321792272749
0,-6.039118139687034,8.986141004247674,6.519794646829975,-3.4536095223802508
1,-5.058755132295829,10.543958448886723,5.639419193709107,-5.453710994695457
0,-9.333171161238106,9.876379457876823,4.8840659602704966,-3.8404347938744574
0,-7.456836723733426,9.294643617172607,3.7330802539975854,-4.0718630766918205
0,-7.654375109705114,7.492908279233545,3.8010962590838924,-4.428821551335371
0,-7.616365950489331,9.009696719485353,6.020517410997659,-5.1067589164795715
0,-6.4444606718373185,8.320338328061442,6.027584863199794,-2.0487559603603156
0,-5.949875657703428,10.16297344862938,6.104260519815434,-4.8221911340549815
0,-6.520576323353015,7.40240600463731,5.799808705230073,-1.9316435247910495
0,-8.02311507230269,8.743206933393903,8.173473411996635,-4.135122375593173
0,-6.779962508209666,7.7989814202211045,5.399930066964,-4.783922473928551
0,-7.2293331222753805,8.255900994639216,5.473298712426153,-5.482087245976697
1,-6.145760388709016,10.958574525262767,10.12495104346096,-4.02640806244929
0,-6.029838004698064,7.91267907408312,3.9590894725417534,-3.0933208212817176
0,-7.4501961156250465,7.17898307209253,4.3282842886702655,-5.520153897598267
0,-8.992507473300055,8.235077829060836,5.440237087837739,-3.858896055979986
0,-10.189435386038555,8.862909230404721,5.353592499112848,-5.10701662195146
0,-6.775707697944365,8.351808142948919,5.102226851031001,-4.869250306610183
0,-7.5278356786037,9.407775520526181,4.271419518137852,-5.719471204376059
0,-7.4680177848957445,7.324343631528038,5.00088601547176,-6.062274727350994
0,-5.254136233582376,7.81414177931286,3.892515075578424,-3.741378374608947
0,-8.050098866057114,7.934550512128034,4.370205601462228,-2.889456399280985
0,-9.349762905746282,8.340368175322366,6.074516136284682,-3.7554235829424485
1,-6.211186252992511,8.513881447560243,9.914553552442271,-4.249960472618267
1,-6.198816929335873,8.849438492331146,8.386921472153315,-3.96882993990637
0,-7.16318027066918,6.8333626936657215,5.232536442862493,-4.218860307999978
0,-7.767305430255025,7.59684007563061,6.755320221536141,-5.167797863168717
0,-6.3585495303714685,7.628688511266327,7.6483806944854,-3.6736763317084207
0,-7.529730769911619,7.926457440710849,3.639442605281754,-4.69801172287988
0,-7.8666049830591,8.565962113433503,7.6077518583432004,-4.850770942133321
0,-6.46950201913627,7.570181936738174,3.3740871522227773,-2.6965076894402573
3,-2.6695806823977346,12.10425941714158,9.395159964701342,-6.011638262706827
0,-7.813513997180848,8.962186661437439,5.526343434868356,-5.464234526130204
0,-6.762515157908607,8.239691741763686,6.244954327224115,-3.7893856894935793
2,-6.963913015848714,12.57290559915227,7.432422485418552,-5.351010691539863
0,-7.205568883517903,8.836033077042616,4.6247091332149,-5.202469560423578
0,-7.328649570601889,8.938981900702345,3.986518383277386,-3.6582040900995523
0,-9.180502989027817,6.205822957789694,5.613716110082004,-4.973451987049109
0,-9.001202922188881,9.108444305594611,7.061195418433234,-4.0802478115013034
0,-7.811417736082069,7.812426318178605,6.276321435799152,-4.4967071956189955
0,-8.438023593293877,7.183400149060885,7.1019074085890415,-5.335109642194696
3,-4.119340259476532,10.372077950258182,8.576208359990751,-4.483674332512474
0,-7.10746768690236,8.72334221399842,5.119388659760016,-3.5733099245939037
0,-6.893888169107553,8.607969971163625,5.796460830811573,-2.7384230827030853
0,-6.415901160158976,7.619544243750699,5.934511633320658,-4.23103006433561
0,-8.688742610707711,8.191615648937677,5.272425599891309,-4.292348535273298
0,-6.1118433791042035,7.347518073217522,8.16066646063168,-3.677481819327602
0,-6.415487324573311,7.355315356337675,6.098283674646689,-5.009427019775399
0,-8.57377102541973,8.708205807111256,7.178801696041484,-4.602482424386605
0,-7.023631851861046,9.2952517759761,4.722669660615149,-3.5253179371036696
1,-6.839293800021702,10.027091345147973,7.401691305728878,-4.5013336581530385
0,-9.675035497898666,9.584491894050569,3.262476485775034,-4.69768363840528
0,-9.296311567114458,7.390840709461363,5.779040569542579,-3.034458627628981
0,-7.472337118695216,8.82208789083488,5.179719266035772,-4.7275125219152585
2,-3.1254016573131427,10.0727591788305,8.240792803759438,-3.76779354404012
0,-6.820894981535147,10.216594798245696,4.225725415635863,-4.411075175319843
0,-7.2943696856561155,8.092133588223538,4.283355625033602,-4.625199159130437
0,-7.166157601691544,9.26122537279979,5.7167528195695585,-2.813506924516167
0,-5.849781194378221,10.51352143681367,5.3422468066871005,-3.6642789191194507
1,-3.35862383681942,9.821274716195365,10.11293487547239,-2.946048007199316
0,-7.21053963554157,8.461626971874237,3.966562256804984,-4.64121982630548
0,-5.205613753802318,9.315229186850713,4.321858604086572,-4.8716761123390615
0,-9.494761307675294,10.778831666414423,6.153395865793471,-3.457968006689752
1,-5.843811858063896,8.927032045179137,8.817006199815198,-5.957623271455885
1,-6.580369320137601,11.222871155291664,9.573221023597952,-3.25162639244728
1,-4.104544837237533,9.956988125082958,6.874262827364577,-4.40484841742806
0,-8.025378501973044,8.159567239017987,4.688810637032596,-3.583169103935947
0,-8.16614440268636,9.11926981189881,6.908343348325359,-3.659581642084786
0,-6.954877441130419,9.78059654619307,3.5968930281921647,-3.2899335957803446
0,-7.977096989566114,9.041208327114214,5.113651793574338,-4.75790831428531
0,-7.947400576400426,7.711124837199728,5.206423552477807,-1.9250072539001688
0,-7.593230960258214,8.468554596952394,6.079359485550365,-3.040536527185046
0,-6.897141775522405,7.797321145298846,4.875575322523228,-3.7197769363943127
0,-7.499042217305056,8.091937265857752,4.5601615080330555,-2.6990976138723926
0,-6.835208417449432,6.824241715621683,4.602261981928541,-5.869953490014445
0,-8.980734496264082,8.49808028875767,4.574902904923412,-2.4979943361577526
0,-8.138221459732573,8.06899973875075,6.591968592188758,-5.121723598188145
1,-5.737130129751859,8.869863890542362,8.598767925546941,-6.882350390901809
2,-5.23693398438573,11.576025292891318,8.610143561830643,-5.2356790514933405
0,-6.88485431805517,6.6875770850110445,6.136054683529776,-3.7322138496898107
0,-7.757286725252441,7.202456306707105,6.531892395161596,-3.6111334639649293
0,-7.369886841266784,8.710938371128298,4.78394046203606,-5.055703275413406
0,-8.000448809794374,7.805926531856471,7.3099695475283255,-4.4394914359836655
0,-8.000449468803076,8.44968098974487,7.246804167811137,-3.268449187349855
1,-3.7282068486953923,10.797909688994961,8.322273454779882,-2.8766651896945707
2,-3.4655184046063865,10.773731737092744,7.844422559276056,-4.976033618107271
0,-6.009080981175648,9.812238861772098,7.740827107782664,-5.661519465918722
0,-8.13868043598483,8.558991186640107,5.278849891019993,-4.525828788673923
0,-7.183341269287738,9.299385208830742,5.495421412159026,-4.638351434510902
0,-8.66539179946911,8.640901535147067,6.052966086007919,-3.8377412517297937
0,-7.496441096887107,9.94036591688133,5.917489405500909,-5.1810621147987925
0,-6.1483135343413275,7.328090280018722,7.8134677217282595,-4.1028580755711275
0,-8.390536207185743,7.592313664360823,6.157490932265593,-5.862095996042765
0,-7.804428418064242,10.325620748621304,6.46043718137808,-5.930215622097479
0,-6.89467673803294,9.393232662869075,6.526504004931062,-4.637274661484
0,-6.604385072113756,7.935366263457553,5.119357057318158,-1.8664519979306924
0,-6.9037030308191065,8.678223425474302,4.880834319775844,-4.9063651550284355
1,-7.848052890032468,10.153192242596143,7.290634312936363,-3.6132439975378907
0,-7.904380392195449,9.561543865981486,4.993465284913744,-5.426185372072437
0,-6.757607490187207,8.939524756045135,4.66600464413197,-3.0138958900568618
1,-5.676828905554172,9.334885089715037,8.081424993436588,-4.895644550307337
0,-8.341034029254953,8.382682167151533,6.842950543037639,-3.089255492525022
0,-8.442375745766217,8.625999065005214,7.211180979549415,-5.405382679359815
0,-7.661596169998103,8.458892843450638,4.419691803675091,-3.8532668225882736
0,-8.622450572206438,8.223634576838556,8.375465934134306,-4.934491229427071
0,-8.94066940278184,9.304114405501789,5.94754412333702,-5.156659912505447
0,-6.778052410569484,7.562753768868142,4.257121966274051,-3.3333896513708074
1,-5.510458172633799,8.749703628809563,8.504566022114185,-3.9672240539545767
1,-3.417821875913154,9.05476991435268,7.410957636770556,-3.91751041087175
0,-7.494704436849272,7.043339523277119,5.748690532762805,-3.5954215487141252
0,-6.9025661457726635,8.113914429768935,5.987042274160296,-3.1711676076890107
0,-8.64269658590103,8.888203015944818,5.692544118379845,-2.4846568821544746
1,-5.489304781899686,9.858710422699012,7.262453172312678,-3.632939486489412
0,-7.441918400009055,8.561198643512364,3.844315865772897,-3.049237145687796
0,-8.464528912913007,9.731593614182565,6.365842900167951,-4.930873879715761
0,-8.355124659479502,6.952507176268698,7.102645365452112,-3.7285056901951323
0,-5.74341331702915,8.368550168512206,5.8616081786500045,-2.9981591406064005
0,-8.667915550691843,9.99817080747911,5.522181348819663,-5.444652584992376
0,-6.56806563348055,8.353241865195647,4.604386893242134,-4.132399415728871
1,-5.564479840295561,10.26666374265169,8.404118119742128,-4.331075723637716
1,-6.824582506116457,10.393507277910118,8.130513383362727,-6.8717532866678255
0,-6.027486930038995,6.954396625399744,7.190008787219255,-5.537227874474759
1,-5.929153570320758,9.68611723234241,8.648681066778273,-4.082378348615863
0,-7.106450988363796,9.767291146642192,6.037031763885395,-3.2208279379119706
0,-7.7466972878259375,7.887203706154205,4.944379513666777,-2.0325279556623905
1,-6.167114937835033,8.079824509553838,9.055669840286145,-4.141672738358691
1,-4.313840369482289,9.289335906933637,7.128460900199579,-3.762423194089784
0,-8.186116482942726,10.085896479778647,4.5226422395467365,-3.4527009326418874
0,-8.409800395115074,8.22197256619293,5.489880987762937,-4.646171062664118
0,-7.137741781514539,9.276144262261054,4.192671344346992,-4.113319251256291
0,-7.728285458127319,8.286162438874467,5.178265679653485,-4.096112996178427
0,-6.963397032676021,7.906745797726405,4.216743491190666,-4.259532278923749
0,-4.408237584889366,8.525665995488088,6.561955141992623,-3.704178495811628
0,-7.607874069426312,9.625609402974058,6.445643692758207,-4.3874269194089806
0,-7.827787955549291,8.37107084367526,6.718022301488569,-5.35608880777578
