a,b,c,e,d
1,-8.350734862522913,12.302266578196955,7.105488181949531,-4.92430564224501
0,-7.23458947303874,9.890170051262011,3.980189148828954,-5.024803351102427
3,-4.988919354578464,11.225579444184762,7.831749903082607,-4.982964622754138
0,-6.13175339312009,8.454392702258852,6.170441022079726,-3.468563906682487
0,-7.933468209153876,6.601247372996474,5.7698587896120666,-5.286965843546941
0,-6.780515785748104,7.217713604099815,4.695101890244045,-4.46482837227661
1,-6.145760388709016,10.958574525262767,10.12495104346096,-4.02640806244929
0,-7.326251846513857,7.750243919875219,5.0595653859353895,-6.39600112908413
0,-6.703163469079949,7.840747901835952,4.747484932835348,-4.517569762405404
0,-7.9025557163245805,8.374349524315978,5.6327583314983665,-4.8892913705475385
0,-6.443445115501596,7.477953741153445,6.302913772274768,-4.593829857755034
0,-8.433697877106484,7.313231265448363,7.757882110089607,-4.9616285563719025
1,-5.454253704912845,9.625307596378633,6.992532659020161,-4.756849956093167
0,-6.5173602772121475,7.648470545327963,6.784840696378718,-2.536372779577282
0,-6.779962508209666,7.7989814202211045,5.399930066964,-4.783922473928551
0,-5.52355512326459,7.758808973852993,7.174927583001672,-4.168288990905893
0,-8.20343931731066,9.062360213834468,7.538511218195564,-2.465253581590887
0,-8.819149251348588,8.307874309504642,6.490258924647086,-5.010015578372555
1,-6.743181655966343,9.4972097012662,7.277407789682168,-3.0797992123714937
0,-6.779557433451563,9.136945897308882,5.865702971109018,-4.4546769933728925
1,-5.250923613201846,9.533742060927114,6.921429732038541,-3.1125783354355363
0,-7.337743340352585,8.261746231542826,6.253652650247117,-3.7097988750536808
1,-6.871803596578355,10.146232024730224,7.301121362158853,-4.587366198718041
1,-4.981979254142163,10.343979512717684,6.29335971842363,-4.96010524318705
0,-8.664704777650542,8.392926500491395,6.044939988330627,-5.08404143987921
0,-6.281050417623101,8.62060777562052,5.235911295155034,-4.384208450035647
1,-2.891408124331359,8.893991439426726,7.830598152130482,-3.9971131022804385
0,-7.07354885342845,7.679316956835474,3.9245402025532314,-4.473111430996671
0,-6.856891864342257,9.309147501966807,6.267685857822545,-4.776622805061858
0,-7.932859768895559,8.98494206254462,4.32347422569908,-4.710782534177773
0,-9.250213321086816,8.995298438416576,5.398278736874231,-3.467523386416947
0,-8.042719363030223,8.820854348725522,7.044137846148995,-3.2348385449001444
0,-8.53289524109875,8.586203275814952,4.417471602163476,-5.12715051376837
1,-7.19585112388624,10.372193559982824,8.716457405322506,-5.563062418747952
0,-5.717640058004351,9.475108761022783,5.721137731405664,-4.080641080332888
0,-7.167137481974227,9.451228005190647,4.774615500197604,-2.9324679352427454
0,-7.060312419386017,8.439222084054013,5.335755065200528,-3.31400969168744
0,-7.74902236519625,9.926992729908838,5.881191158622348,-5.711852212179911
0,-7.612871082443437,8.76846068173232,5.141212709839279,-4.724075969991862
2,-4.083797169140387,10.778614032986699,9.963739505787661,-6.070784532873208
0,-7.472337118695216,8.82208789083488,5.179719266035772,-4.7275125219152585
0,-6.9093060619752675,8.787006707484172,6.810540288433951,-2.855590003964646
0,-7.636004297845016,7.80424800974968,5.433348069668393,-5.882600648783017
0,-7.782152890732047,9.241350838344825,7.19888886064254,-6.07886529328019
1,-7.155760713073086,12.521076064067692,7.633356556103259,-5.723028714734065
0,-9.417749062367129,8.165204925209915,3.093034125258415,-4.172689397424008
0,-7.701561901066402,8.610994715424948,7.658140500337289,-3.839245179359243
0,-7.383503308006768,8.093794735652736,4.015565999260944,-4.022551565138467
0,-8.726130036708792,8.051980098438065,7.932234578703049,-3.2843145967689837
2,-5.082822716414353,11.690687318539574,7.695831628289137,-6.903266572417625
0,-7.386247437009498,7.867028982272535,5.652430651760394,-3.271663461641063
0,-9.59600800605938,8.065919526633637,3.951028328794286,-4.772095320046292
0,-8.355124659479502,6.952507176268698,7.102645365452112,-3.7285056901951323
0,-7.032736106264532,7.782388275457752,4.5552606149426875,-5.783425426763205
0,-7.052941270604257,6.831600107046651,6.354718671841457,-4.45504330299093
1,-6.902521463870984,10.307586368371982,7.591415485377916,-4.6582037907114495
0,-7.281551949500265,11.339697221837309,5.5079360593840745,-3.304248962501582
0,-6.4175927746395285,8.173321206349478,4.066337332569025,-6.045254622607765
0,-6.662927041009102,6.873242067009762,5.572720029039678,-4.429247451465096
0,-7.535285787013935,9.439999664429733,5.150436065639062,-5.545235291142143
1,-6.216822860795516,8.948856710229897,8.827251042516654,-4.388978517092188
0,-8.069344484334504,9.839346930553539,6.9192456188133535,-3.6827834635438736
0,-6.972180217090344,8.257970952210055,4.552667523516618,-3.172829757491912
0,-7.244896026857113,7.9081843109172185,4.631199797793313,-4.995029454308375
0,-6.8105959938978,8.362042444254312,6.46280507300775,-3.5327735143112093
0,-7.308126186878848,9.297776760936186,2.291325628624718,-3.099098412522947
0,-6.621236049652558,8.312579369244343,6.354069136945036,-6.1032469698554666
0,-7.345407467042301,8.043275297206293,4.241271543448803,-3.8476550799015494
0,-6.655311283868314,8.341168397021127,4.765528198962944,-3.501488746219894
0,-6.569177229633361,7.268144815499114,6.230854347512914,-4.718726386387438
0,-8.244526630224813,8.93703160229398,7.549079050994965,-5.670773577525108
0,-9.248144046870745,6.753273406155089,6.315279915369161,-3.5170442438903367
0,-5.896507143985447,8.095878545634484,6.314867632125839,-5.659508827557756
0,-7.183341269287738,9.299385208830742,5.495421412159026,-4.638351434510902
0,-9.154485895496123,8.843048282932717,6.381469451394052,-4.500124057803329
0,-8.153819497218711,9.13032057298639,6.060813438697173,-3.7444619482960007
0,-6.668125707630172,8.474954327281191,4.951844437641252,-5.086631559512533
0,-7.719676831132894,9.709746180985515,4.45219648747939,-5.144583688827855
0,-7.9520614193191275,9.464699196769791,6.503672329824562,-4.361084521236889
0,-6.039118139687034,8.986141004247674,6.519794646829975,-3.4536095223802508
0,-8.48728714638381,9.467545777313543,5.519407936519793,-2.172549999346853
0,-8.238153357754834,9.290423554403576,4.625818173297131,-5.967481199778774
0,-7.228613524951733,8.100536486653109,5.421711869867833,-4.144657982213422
0,-7.049545067946118,7.196101088308666,4.234291002666124,-5.546535026234292
0,-6.943656965659269,8.960362125842623,5.306505727691119,-3.4411887567932573
0,-6.528761955431054,9.086089230831428,7.230712575489868,-5.398544547309233
0,-7.241421379318483,9.630471991138565,3.2749359575035006,-5.134648218182324
0,-6.9506160610615915,7.6036787249547055,4.916631783743955,-5.049270859063996
0,-7.699209259315084,7.633568940722836,4.871179697960507,-4.536198938719804
0,-7.377301696763286,8.999900266307769,4.966601670512596,-4.136802403141292
0,-7.332465819946366,8.468833011146913,5.811485118813451,-3.9762986063914862
0,-7.224901864180964,6.654238389428871,3.2623734815915113,-4.465767546182783
0,-6.66746019241724,8.91510816375419,6.216435030023892,-5.789891022440582
0,-6.88485431805517,6.6875770850110445,6.136054683529776,-3.7322138496898107
1,-5.704629544571041,8.730525117286678,8.020358177901771,-4.947433224963491
1,-6.557972532412264,11.02746304202016,7.872130781948585,-3.7327397712857637
0,-7.372328741937291,10.364879017807114,5.003043166852111,-5.1677387794799365
0,-7.4680177848957445,7.324343631528038,5.00088601547176,-6.062274727350994
1,-5.555664967658026,9.34639013174736,8.435601459918175,-4.928500563983538
0,-5.233474692859598,8.582622523078705,5.538262239794643,-3.164047311715735
1,-6.272619326012459,11.457008596741622,7.565201185936683,-4.733532424684412
0,-7.017710980874641,8.047131052175597,5.824407262527503,-4.659669799172857
0,-6.371537932755702,8.06311597696672,7.48155423994284,-5.3303470176574335
0,-7.3419980859006175,10.088725558462862,4.760385644734115,-2.702233533319178
1,-3.411001428299059,9.300992516441797,6.975223373546317,-5.924077156185242
0,-7.818039291731477,9.262201708966456,5.208033584084899,-5.18539425762824
0,-7.115910777679954,7.062857034887571,4.882311322206143,-3.889965803915977
0,-8.238805744892982,8.368767255907674,5.1672105631032155,-6.316020689886789
0,-7.791524735143294,6.880403161673595,4.89698700189133,-3.1854093346186603
0,-7.191066089603343,7.484566219044295,3.2042964596911343,-3.8358068857826444
0,-6.593695937692271,9.379201355152263,6.441154375380845,-3.56076892818889
0,-7.120905165976426,8.490094608913287,4.847864143597857,-3.901882988050346
1,-4.489731698136488,9.35667592860708,5.4576354449962965,-5.055598078756833
1,-5.843811858063896,8.927032045179137,8.817006199815198,-5.957623271455885
0,-7.772168529839005,8.319343926758716,5.153594101334972,-4.600075441224961
0,-4.736014892720614,8.841113167100692,5.146170981667772,-5.435236311752635
0,-7.04576235055797,9.522916206461762,4.395571452594725,-3.9738446899236166
0,-8.159481545978547,5.914853315903197,5.358562017873867,-3.6532201694518984
0,-8.13426376224807,7.708238825737189,5.33545624220373,-2.9831913688017924
2,-5.991027765911061,10.305334082609907,8.953431196477837,-4.768413337630832
3,-3.574266940967851,10.408368441328312,10.18488538412323,-4.354558850787692
0,-7.804377292893243,8.943376242526725,5.436744555159665,-4.757144737230142
0,-7.312637524343515,8.807540286126553,4.379425451018409,-4.9382771380081945
0,-7.503508674438269,8.235132137006591,4.273690236514744,-3.9863281091831984
0,-6.708507592059066,8.013146804012822,5.1894108842992415,-4.846472872716909
0,-8.286744092884021,8.294498510264498,8.896599365490054,-4.190814211172342
0,-8.515572286143016,9.688742349822743,5.799054942557714,-5.521192189335421
0,-7.2157026928184065,7.807992067094284,4.039059832991435,-5.341627682476301
0,-6.839040715300103,8.477193276856044,8.506003129919169,-3.8245906989817096
0,-7.10746768690236,8.72334221399842,5.119388659760016,-3.5733099245939037
0,-8.249453729097327,10.100350929874457,4.949970755242494,-5.44565616896668
0,-6.762515157908607,8.239691741763686,6.244954327224115,-3.7893856894935793
1,-6.492707474566858,10.634588325171014,7.251461366396319,-5.427210234335737
2,-5.569886496166103,11.378217243685922,9.663060039991455,-5.123675801983386
0,-8.383953524722003,8.476245735009352,6.294741187697635,-3.0430555842093527
1,-4.447688198819193,9.465062690083291,6.7569641986048055,-4.086987327277514
2,-4.414926310352371,9.817184168372684,9.74738084017015,-4.344308990161503
0,-6.835006624321127,8.284176865757416,5.788288307295104,-2.5512096415430334
0,-6.1927885788575505,9.394239860576832,7.506911877306116,-5.163879341049798
0,-4.627350751761277,8.771009977255513,5.195601342416248,-5.445874974992545
0,-9.149226103910156,8.775289709169869,5.082510334082405,-5.18212227022859
0,-8.178376580877108,7.414776489620165,6.810038057157469,-4.714501053406615
0,-8.056175084174525,7.572509922624764,7.135771827458316,-6.8145506142918935
0,-8.290819622382694,10.68344682477698,6.529602488241814,-4.667428236696811
0,-8.517583247603714,8.36217427471131,8.371518042819527,-5.004570731894912
0,-7.739653064055366,7.765228004421639,5.983679057846351,-3.676240232602201
1,-6.965450262760629,11.10688083474935,7.231886853601056,-4.542055182290422
0,-7.104957632462587,8.821808548683551,4.953054480264999,-5.060696627769337
0,-7.388301678571386,9.11815491686452,4.729680338453504,-3.8700391546370962
0,-6.958971335236345,8.401952924718465,3.693562240016276,-3.7367369401762303
0,-6.932271548361748,8.221326909423196,4.90993179343398,-5.2285457897914105
0,-6.836993146573324,8.370413627502709,5.438273375539364,-4.953024255382418
0,-7.813408936823882,7.157261829701373,4.89513659252258,-6.685363187097982
0,-5.318856597366333,8.452072590580102,5.504929209786191,-5.550659974369285
0,-7.205568883517903,8.836033077042616,4.6247091332149,-5.202469560423578
1,-7.611331300096019,11.526244903003809,7.726260926022482,-4.820308384694441
0,-8.442375745766217,8.625999065005214,7.211180979549415,-5.405382679359815
0,-9.180502989027817,6.205822957789694,5.613716110082004,-4.973451987049109
0,-7.422665370848693,8.446014567215379,3.2477231203504187,-5.685330681582599
0,-7.561805224053334,11.279504133108304,6.570670153654593,-4.288886101468729
0,-7.9084256978994585,9.40636623498504,5.411495817971259,-4.034285405415092
0,-5.429073887599486,7.72911105619141,5.359324413092173,-4.0576346515801776
0,-6.8910171259230895,9.131106514430556,4.7479969305179806,-4.4476388680947405
0,-6.713901638553666,7.797986575110259,5.038495059962877,-6.001072996501394
1,-6.6799200354133275,8.321974149613197,9.24667050242159,-5.514428225193313
0,-8.439144891331013,8.191630636765927,7.932342795071629,-4.867306672318485
0,-7.403194500903045,8.63152643923886,5.0456509018616185,-4.863295312920625
1,-5.575839407818998,7.803626166726659,7.796510230187706,-4.819493343310627
0,-9.296311567114458,7.390840709461363,5.779040569542579,-3.034458627628981
1,-5.929153570320758,9.68611723234241,8.648681066778273,-4.082378348615863
0,-7.425927917126495,8.131826824011045,4.42724180352352,-5.4475177798486945
1,-5.963995713242353,10.070592940306145,8.945133552038982,-4.216071686003829
0,-8.253390412346677,7.325331672691438,5.895355977137394,-3.8196976323342637
0,-7.979535181921141,9.2541137485533,5.9883397283952,-5.266067472951565
0,-7.616859193572797,7.356240902939804,5.078907770721109,-3.611134077364561
0,-7.3491999763899525,10.182734301937629,5.179132365703527,-4.620376635945263
0,-6.835208417449432,6.824241715621683,4.602261981928541,-5.869953490014445
1,-4.667990342520353,8.583227398776641,7.5018508075906585,-4.439271836663321
0,-7.73434772352725,8.957370803031829,4.2146087592585,-4.243038176385475
0,-7.896156196115358,10.204233251497637,4.9491828277727965,-4.687677629185828
0,-7.002344326465694,8.85504303611617,4.332632565191266,-4.4974530849833
0,-6.829155083589146,9.102857920182391,4.1640270126214824,-5.179085478888462
0,-7.874200433258886,8.557536901673057,6.480939516995097,-3.8498694962028903
1,-4.958453070505052,8.64938321504486,5.714536622268512,-4.937925195809389
0,-6.460414658844027,8.04986165176062,5.444680198082821,-4.293551156051772
0,-6.1483135343413275,7.328090280018722,7.8134677217282595,-4.1028580755711275
0,-5.661679093280178,7.261290032223128,5.4522724849100825,-5.614585614426325
0,-8.30641613865944,8.941748919319746,6.228796253422077,-5.354283021882052
0,-7.426101790667489,7.416822017912038,3.6055723813623577,-6.669944459616209
0,-7.42872230338134,8.85955400672336,5.452635445692465,-3.895257741509593
0,-7.538073568532508,7.238177247778902,5.590652574511941,-5.672210023746766
2,-5.697610770989856,10.442620860537655,9.795356014762977,-5.007611268288043
0,-8.925562003231072,8.051317431037036,6.616505983152903,-4.089011775060447
0,-7.347320553970997,9.946615533650643,4.6492581849618215,-3.85764716110748
0,-8.208355659547912,8.863718895579064,5.732516429990055,-5.664016913836059
1,-5.662853066723599,10.911564562154195,7.29864557629658,-4.959636179441154
0,-8.234043541698854,7.784353283574807,7.593421114928596,-2.789719579212251
2,-6.148006197224062,10.202381180665068,10.27595075068754,-3.4258662981993795
0,-7.205701639623102,7.558912841883721,3.9100096882389073,-3.4726769059730493
1,-5.597925020664729,9.262176426415635,7.998643687257194,-4.556981422481623
0,-6.860718028679067,8.27789577725537,4.860396781889076,-5.465106388845378
0,-5.254136233582376,7.81414177931286,3.892515075578424,-3.741378374608947
0,-7.162710468789154,7.324497141154304,4.815238322562607,-4.618021228746841
0,-6.954918232935871,7.126482676347346,4.53750372451381,-3.8994717247271558
0,-8.517561328867325,6.2002518842926015,5.61733787803658,-5.092843454852117
2,-6.335255291916095,9.089891376917443,7.847718534812996,-5.313114091023625
2,-3.4655184046063865,10.773731737092744,7.844422559276056,-4.976033618107271
0,-8.363479779933304,6.941501467986717,6.114345877987727,-4.213721908506142
0,-8.483944071468642,7.171877153746694,6.479649043365256,-3.9662772855397517
0,-7.479098921216553,10.330898571232915,3.7927435585101765,-5.039194984524899
0,-7.530192413377389,7.9035039501517454,5.383368486939633,-5.803284452110203
0,-8.342506506443293,8.861046009164834,6.397159381767614,-2.8352149601002052
0,-7.744973218713101,9.182317146500495,5.722465211702854,-1.9707458309766421
0,-6.210624282349896,9.20252612978128,6.337746887728273,-4.012579288797621
0,-8.245993608831798,7.01768576939194,5.537001139667214,-5.7839920947301104
2,-6.442020335745892,9.91517816052141,9.248892442611425,-5.913376095026573
0,-6.497406379100208,6.921772730481607,4.800252907839661,-3.950882430949031
2,-4.5560509394416835,12.592555699331223,8.374179925175866,-3.79906536650241
0,-8.060518620648661,6.945124735984399,4.999854395736238,-5.672890634541856
1,-7.331013563598142,8.627941450290233,7.578370595107131,-5.018807382149364
0,-8.184623356438564,7.4993991451584945,5.872679017230227,-4.264067935556031
0,-7.494704436849272,7.043339523277119,5.748690532762805,-3.5954215487141252
1,-4.583174457587405,11.028375578916599,5.798171303307703,-5.238075655700842
1,-6.785428522340881,12.09822957024355,6.7546067246637085,-6.458289252622388
1,-5.833366428982698,9.200032549847437,8.830287807145611,-4.2732770018475605
0,-6.764855340105102,7.219576853155589,6.566815178782682,-3.335204034828762
0,-9.82126734012192,6.3030745012739775,6.25777827450996,-4.542591461745161
0,-6.4062138320611,8.295891281477898,6.293537345274353,-4.054759908693569
0,-8.622450572206438,8.223634576838556,8.375465934134306,-4.934491229427071
0,-7.1080045065430655,7.888703873639854,4.408032755387869,-5.305772794725894
0,-7.193316850389256,8.761375253976228,5.710752370124196,-3.4335743194527812
0,-6.355413608536155,8.935173142815486,5.399698726826512,-4.072504152185539
1,-5.197922166577684,9.998864927097955,7.413983619286248,-4.40410596189858
0,-9.817290491729981,8.223875128031512,2.2474278951952593,-2.957884852005387
1,-6.533625794627215,8.574159839585793,6.9460607063763184,-5.949316895619036
0,-7.30179487064672,9.205833097806716,5.0367364769959995,-5.012026268159422
0,-7.634979886119788,8.55251375942153,3.5965960305600344,-4.302066651165305
0,-6.96238927024323,9.428357524834649,5.3648926773364245,-5.024313237761242
1,-4.959479991801519,10.465857218632285,7.590645463554927,-4.111338026028013
0,-6.831548263570321,7.118237930952883,4.728944994679696,-4.647399220903984
0,-7.654274942554466,7.105777792542396,3.9782419976608896,-5.45253280749719
0,-9.28633701112048,7.784459281259471,4.709340195424839,-4.394228324812339
0,-7.895481248854818,7.483734591709331,4.554197898539826,-4.289661229193212
0,-7.023631851861046,9.2952517759761,4.722669660615149,-3.5253179371036696
1,-6.839293800021702,10.027091345147973,7.401691305728878,-4.5013336581530385
0,-6.808725269878424,9.63918399378531,4.980192886820922,-3.9988536086401645
0,-6.531606702732696,8.936486817410918,7.658696324059755,-4.139708315992775
1,-5.621979571175381,9.884431251033423,7.297978625865535,-5.082697082592393
0,-10.503779866312396,9.73972978034417,7.347362062923264,-5.176219115111264
1,-7.026934910183027,10.145509008895102,5.865058441726937,-4.605636209641087
0,-5.5538108414439185,8.608100963437717,5.833271268660539,-4.793124765883641
0,-7.986537793028378,10.020453033930684,6.9369686451170045,-2.7701773795589846
0,-9.424143223128997,8.65518088315279,6.0180047395756215,-3.1178177052267815
0,-6.204752611689728,8.235659395082077,6.104990344895561,-3.8271608676483915
1,-5.735490955927552,8.837958410382404,8.826563604591072,-4.516007622007477
0,-6.3350595110422745,9.24302545904541,6.795365891495976,-4.547959050981177
0,-7.163041324780635,9.777050541842469,4.097339617788237,-5.721123731347135
0,-6.981440863787832,8.489412598566568,5.516581894519933,-4.676172223321966
0,-7.076990752285484,9.847915623779837,6.602063574465411,-4.358599966594744
1,-5.051358235550224,7.7057666371884785,7.236449322512403,-4.665018086855801
3,-2.2334058482685406,10.451778182482684,8.88566189069951,-4.809597840367052
0,-6.468993664040813,8.499905087895563,6.7974818320459605,-3.538669802122315
0,-9.020339317845535,7.813005627592652,4.394467192627632,-5.152154071692867
0,-6.993338484721097,10.923861037981872,5.338370631749772,-5.143075607209012
0,-6.298519231896782,8.473807367311238,5.409807495354646,-3.0091433202568414
3,-3.308135490288493,10.099500785686166,9.226317767414313,-4.50815261818973
0,-7.8666049830591,8.565962113433503,7.6077518583432004,-4.850770942133321
0,-6.275055554811873,6.53718626147417,6.202956243341898,-4.5672111689522366
0,-6.5122576004487955,7.780132074655084,5.2890619262734235,-4.562713946674899
1,-3.176329110501494,10.65902163860546,9.145024055822992,-4.8629004390190795
0,-8.190001736248512,7.9110546450672246,5.274044698829114,-3.987316907761387
0,-7.947400576400426,7.711124837199728,5.206423552477807,-1.9250072539001688
0,-7.7461190484599545,9.8495256365144,6.397310693462529,-4.270243438837348
0,-7.930222150038776,9.880254400951827,5.652378098637015,-3.797401849574749
0,-8.330020749763603,9.056990472161141,4.886131681212141,-6.146476706190143
0,-10.202675505673744,8.084882665961333,5.742479748982759,-4.944899992778835
0,-7.874699473723134,8.300528934883676,5.070091882895369,-3.231184997283395
0,-7.070641940300096,7.73585003842504,6.288659553723257,-4.057684608643384
0,-7.933221845505911,7.545226880971354,5.011155462789395,-8.849114584864836
0,-5.504618816470891,7.495583511691567,6.685930344640421,-3.7859767976838032
2,-5.034972038663858,9.528183433635693,9.387153324945503,-3.222016583554927
0,-6.148970944815865,7.505279009315254,5.706854046091925,-6.455907586119793
0,-7.178579587270032,6.97629488145685,4.430363113021712,-2.940612324354488
0,-6.613592690106742,8.759402669753905,6.172647209058961,-7.231955630625928
1,-5.469604993537662,9.910377250053491,6.7751322829462435,-3.9564756162470496
0,-6.071215368096437,10.240792758428316,6.839317065016354,-4.46864862601224
0,-7.3840606498676,7.8716616316452965,4.365276342930594,-6.809971215244616
1,-5.252725839382439,9.971882258783324,6.8606824056902225,-4.4483367340606765
0,-7.073667066349957,8.852712579274801,4.7933176767380745,-3.3091602508479414
0,-7.728285458127319,8.286162438874467,5.178265679653485,-4.096112996178427
0,-7.035017681075324,9.284333588749675,4.968530084433577,-3.875172362940387
0,-5.205613753802318,9.315229186850713,4.321858604086572,-4.8716761123390615
0,-7.710396942095443,8.86741109519754,4.511429216949279,-6.321389755221022
0,-7.0205351071467526,8.284360294952204,4.71063898403076,-3.7681359776629355
0,-6.182221049130558,8.182469891445464,6.496062942474749,-2.7102460805537043
0,-6.299746719055721,7.17224610120294,5.986079195374702,-3.3304191457725407
1,-5.737130129751859,8.869863890542362,8.598767925546941,-6.882350390901809
0,-9.823388702957363,7.917992476098311,2.777542465449922,-5.974894407210934
0,-6.9232971813515345,7.416028237570565,4.288713127503916,-5.305967741797341
1,-7.968320806094277,10.115705635847718,7.515612115348155,-6.487450012580606
0,-5.970062769058769,9.736627868987009,5.667671290050876,-4.415810080443961
0,-7.27052612880674,7.631937567670849,6.203390225869784,-4.066584194819477
0,-6.440325980128011,8.823441435744636,6.204124076434873,-5.890253283242368
3,-5.41294743500569,9.473120417760889,9.192478705712523,-4.50200574810735
0,-8.992507473300055,8.235077829060836,5.440237087837739,-3.858896055979986
1,-5.488092163330057,8.985452089982278,7.664391420065295,-5.442633686144166
1,-5.782449987427366,10.277677317766496,7.147191185438318,-5.066996547284447
0,-7.931540826157166,7.861211826157821,5.443192775766567,-6.4098011756530315
0,-7.355338719267237,9.551660413706646,3.6410728697988564,-4.792262156287074
0,-4.672564107967741,8.2942792263378,4.420416439891609,-4.452615025869674
0,-6.605474452630943,7.890396290405168,3.2445166610571143,-4.291252404771811
0,-6.390501394136681,7.286694737654836,5.1532405611478485,-4.081123087979826
1,-4.904909655917868,9.928986179455404,8.125883292512574,-4.650232818069891
0,-5.960537856147807,9.43521840222618,7.346512784367196,-4.72434369726567
0,-7.630071672900745,8.813321256536874,6.218624798519119,-4.1738050574456835
0,-9.494761307675294,10.778831666414423,6.153395865793471,-3.457968006689752
2,-5.23693398438573,11.576025292891318,8.610143561830643,-5.2356790514933405
0,-6.628264290003498,8.232472235282984,5.294033132073963,-4.142405109168323
0,-8.409800395115074,8.22197256619293,5.489880987762937,-4.646171062664118
0,-7.616365950489331,9.009696719485353,6.020517410997659,-5.1067589164795715
0,-8.131769743002314,7.701980819574314,6.165426828382574,-3.9371203330823956
0,-5.93797074815687,9.706288306532485,8.989690880318555,-5.015225944170205
0,-6.690542984593437,8.901600521843584,5.222059876515019,-4.07385309900781
0,-6.788459379356041,8.796458910858531,7.309600087960849,-4.431744628489954
0,-6.818398686879029,9.226953667770815,5.10557080717878,-4.763934676520143
0,-7.477249252552127,10.262829883369058,6.002042494707931,-4.788142832146661
0,-7.242443717472497,8.710955352187504,6.2801179719382265,-4.968120992415686
0,-8.625184580532318,8.426959629128614,5.512968584830612,-6.105801172089014
0,-9.626441978750568,10.048719623322578,4.128643078941424,-4.077104904838308
0,-7.289918869654977,9.507550415991135,3.5378844844381785,-4.22845317472168
0,-7.116009743727856,8.219020159616276,3.4578407057170013,-3.610329747551506
0,-6.230735431574622,8.545186448659019,7.1703548961900445,-4.991456902306795
0,-5.868664183917633,8.735380915938798,6.216989919941999,-2.5646163745233324
0,-5.870001515001054,8.901812944604982,6.467832211537172,-4.839735947849633
0,-8.438023593293877,7.183400149060885,7.1019074085890415,-5.335109642194696
1,-6.101111582420994,8.133297061358494,6.800133160075785,-5.888159481143128
0,-6.9596657041186205,7.652609977997545,6.230169851871912,-6.193922403229662
0,-4.908095322257823,7.575261556988657,4.225559825452107,-2.927372107606872
0,-5.959900796286084,7.8961759860274965,7.047982810926648,-3.088932609231338
0,-6.32060283800162,9.174710642090004,7.016504385282772,-3.859254837115242
0,-7.827787955549291,8.37107084367526,6.718022301488569,-5.35608880777578
0,-8.323199631155125,8.736394605010187,6.334303404670506,-2.64873231844088
1,-4.959938664087985,8.451478259117792,4.560819297118227,-5.2461937228221185
0,-8.54066126423436,8.078357797079054,6.626170407383192,-4.729025831226652
0,-7.678436350980303,9.127257661744839,5.19785049384909,-3.022740919563924
0,-7.554777949001923,9.134952458176802,3.734702385284959,-3.8010894155191277
0,-5.8470879108771925,7.815426171812091,6.5299277077676035,-2.2588968612454066
0,-7.794697302959678,8.701662386379553,4.9038913051455095,-4.21127773968098
0,-9.879249638572617,10.738847853482332,3.28985105863664,-4.857030799578725
0,-6.935555352337532,8.522402070744361,5.66454825079002,-5.071804883459796
1,-6.4478684005751505,8.982594723017609,7.694142543292167,-6.74147073849109
0,-7.397368975562253,8.366237610637839,4.19125940643978,-4.738595772806204
0,-7.526704700842124,8.632177107526832,4.265165393336415,-3.315406661172619
0,-7.713703995817768,8.38883161930945,6.309470053221835,-3.861165827343931
0,-6.649659418215297,8.508645299323497,5.6514149486453755,-4.439691993439594
0,-8.972864878352707,7.096553203063159,6.049499996793283,-5.454934443816329
0,-7.957014224954361,7.577369524914048,5.2378941007088,-4.233126981987263
1,-5.064808634353843,9.526446432088557,7.243746506357421,-3.8816608561050896
0,-8.054084775344368,8.374732029977562,7.270830787017452,-4.029280743530015
0,-9.048806709269972,7.973810725139998,6.432208159074352,-4.293264830366641
0,-6.771444656743265,8.362986413923561,6.066468889903648,-5.256957653281206
0,-6.316905369558461,8.601014855414205,7.007364122714664,-3.592818185887987
0,-7.484995207643006,9.429413456524525,3.2944749935671833,-7.591904818744181
0,-9.400845598469534,8.440788264773948,4.055620501366553,-4.077154291134855
0,-6.734030253301184,8.939103205298252,5.270117152478016,-1.8896780190554012
0,-9.099887881419688,7.998399698566078,4.928270548251537,-5.968373387331847
1,-5.440047270623059,10.247877392758536,6.491855265618586,-5.135844016001829
0,-8.32746382474216,8.915730297612356,4.572372969024857,-4.467910990124726
1,-6.90868583323819,10.541598672339873,5.792558398894861,-5.35705737535704
0,-7.881910017079691,9.253460462444487,5.228552443719566,-3.4236257574410205
0,-7.62329755642726,9.128735622881145,4.817294277326166,-3.987548985644699
0,-8.084208250386448,8.441582591342218,5.200083481093028,-4.30769962745268
1,-5.160143269256073,9.920720896204523,7.003119486036657,-4.097202000131182
0,-7.886069378458834,9.603508928451525,5.061941431766344,-4.443249290928258
1,-4.768655675799402,9.02370709975726,7.7830826551267585,-1.7146100724769489
0,-7.158826834356521,7.911592221303134,4.479629017191354,-4.3086530663432585
0,-8.137557206596309,8.721431397950361,6.809784072649313,-4.264717901510296
2,-5.914287735212006,10.561517530686354,9.627016185381033,-6.850649027756971
0,-9.087496299047439,7.715893500735994,4.283872060355282,-5.003450327303423
1,-5.458113369604402,9.601019105746746,7.512196759468671,-3.747096879500653
0,-7.794587547251359,8.446001225771214,4.029015983609787,-5.795456850359873
1,-8.121042075534739,7.4605015535565835,8.057143515011125,-7.052031735602418
0,-7.975714872769401,8.32040601074124,4.981217215326889,-4.427684528812425
