a,c,b,d,e,f,g,h
1,2,0.45467798417986616,-1.9856735930525564,3.983577434162061,1.8161007706483183,2,1.6067374026312604
1,0,-2.5676962432500616,0.7218308902453618,4.321416092661088,-0.2011068071321478,0,5.9134967176785835
1,0,-2.450935145253516,1.162044918958141,2.8523227111694807,0.33543357688122943,2,4.924589577983396
1,1,-1.1751726445243396,0.097562641227798,3.812947620079599,-0.5540713581268472,2,4.26650085786917
1,0,-2.5881492372466885,1.5369740651385464,4.322458003084022,0.9164186889222338,0,4.241924775275968
1,1,-1.0012904523056811,0.49902349410406743,4.581859695315229,0.9198280042406541,2,2.3877699074509873
2,0,-0.8507263491061534,2.0416090799669186,4.068055646884974,-0.4406605664698737,2,3.819479581490718
1,2,-1.538652351109376,-0.8355515126066488,3.5654917598928493,0.023360239174425812,2,6.15192600838362
1,2,-0.44154211261738924,0.13828832032376248,2.751362268458074,0.34529302165522624,2,5.227851247421606
1,2,-0.0683244964410128,-0.12283052761813107,4.978144998254024,0.6644648689748867,0,3.8193596682366717
0,2,-2.696078057110957,-0.6626323865325505,2.4028849196762287,-1.5890970210633089,2,3.810593368146173
0,2,-1.9788714157120193,1.3239536137893881,3.363280469095077,0.6391000897351169,2,6.08780554687244
2,1,-0.14083146249081352,-0.3789425793557204,2.483843163015808,0.20209775816956232,0,1.2497020331737516
1,2,0.26284641885054183,-2.5412160347975106,3.555740222894084,2.302142876480339,2,5.285765339662402
0,1,-1.5269122456438855,-0.6426740073613347,4.55842565289272,-0.3010820087633401,0,3.3603993925921825
1,1,0.7886874277908054,0.5174565770636455,1.5823713486550914,2.166737149035847,2,3.840421168831458
0,2,0.724179942537795,0.09443277771507885,2.3308738722260927,2.5365169891204298,2,3.0127156435026037
0,0,-4.055783249370956,1.9278617429387457,1.173063647349481,-1.0408431695367435,0,3.810989367091443
2,0,-0.23147745440931233,0.07544865603768908,4.3955724205834406,0.865883701791357,1,3.3170896385762694
1,0,-0.3790209163167668,-0.7218624362582869,3.5781183617663954,2.378068367943319,2,1.847677448013336
0,2,-0.7774007540637877,-0.9934867350507103,5.263307162498613,0.8990990960046205,2,4.285287150221777
2,2,-0.9124148037651257,2.41032266405851,3.676222672113966,-0.43791022979544414,2,5.0232247497658555
1,1,-0.79221310553322,-1.1276802604172107,3.441129991537602,0.394269522069321,0,2.942921074029132
1,1,-1.8115706143589954,-0.9558399622238922,4.643933629283843,0.559965618891705,0,5.668622189035977
0,1,0.564849538599653,0.541160510194128,3.652352426009671,1.857460763295339,1,5.319871271383637
0,2,-1.840386289076597,0.8884381034604092,2.8424555054355656,2.1261175679178557,0,2.767168425665436
0,0,-0.5402142710440674,-0.68816611196404,5.1360523623960725,-0.18211872375298244,2,5.03189298357993
0,1,-0.7906172831387571,-0.1977550279143941,3.9051360621793947,1.2245583562058429,2,4.947091299927855
2,2,0.6088786813200283,-0.6316864449361328,3.4285644914233044,-0.26556146383593937,2,3.5764076014552253
1,2,-0.4857064878948585,-0.2709196352461274,2.7715699190876117,0.5277732126516936,0,4.555598609589149
2,1,-0.6450928981965441,0.14850914490674916,5.036629162958495,0.40151609990570875,0,4.317578535415166
1,0,-3.714587499051711,3.148899788738459,3.4863757277105765,0.08940749286196525,2,5.5232966835863815
1,0,-2.2015087550459054,1.4086745181681324,4.098797359474591,-0.20373355127686765,2,3.712663318157215
0,0,-3.0977744968406364,0.35008730864340404,3.226821806837534,0.5024189303426103,2,3.958736530710707
0,2,-0.28609296575552867,-1.936992595195866,4.526994194076363,1.060068766291608,2,2.5714217081394763
1,1,-1.3991502557042463,0.8878777882533898,4.780632280648361,0.7051733451951743,2,4.849541671787422
0,1,-0.08958227450221445,-0.2198659558714391,1.7110826695865122,1.5538696512179433,2,4.430021412005841
2,2,-0.5796010254309352,-0.6184033178696423,4.559565509922679,1.412790921109196,2,4.881353963341831
0,0,-1.110334991543224,-0.7454214537782947,4.813134227620786,0.8246394284028906,2,4.876891201969905
0,0,-3.921880149327392,-0.050957908113039796,0.2688361120445335,-0.8297839214508314,2,4.311966149453074
2,0,-3.401256363151452,0.28994673628112044,2.4773859751244567,0.0226727298360212,0,3.696604932939916
1,2,-1.3457117524957973,0.7604859113530357,3.143033199704677,0.09063488122854346,2,5.664489658784786
2,1,0.9626953064191386,1.3576092164286395,3.2595106280015638,1.608876172727409,0,3.063661736450859
2,0,-1.5118195842697797,-0.2190110069134037,5.229595863764932,0.8924009643766825,2,3.641540082329739
1,2,-2.1073557682957835,1.4784783783250308,5.650831290267924,0.06147220472209328,2,6.228654313038913
0,0,-2.4277180236261695,0.20459738517943327,0.7445165476620081,0.9710945494914165,0,5.188967133986253
1,1,-0.8298671471528863,0.2036258100223108,4.653447191022536,0.6006691706956464,2,3.5969488068400373
1,0,-3.3083796443965414,1.5576699673031755,1.7159128734967828,-0.36744337025379337,2,4.32194483010614
2,2,0.8669680683022716,1.318388862135285,3.0827173022537937,1.7217663981809421,2,2.6805251109364296
1,2,-0.39033784024282336,-0.48857610117592354,3.0939824794288455,2.4824275220098793,0,3.613774112338365
0,0,-0.272392305976914,0.09666296511152783,5.325080015412733,1.5094228616740228,0,4.156021474992249
1,0,-2.7018842740753684,0.0019426544950935654,3.97147226555458,-0.9836520923642589,2,4.633965148582099
2,0,-1.1719552868872891,0.776298634693764,4.0110706055224465,0.8449782968022754,0,4.436287484984954
1,2,0.4723141300527869,-0.866263913818255,2.748409238198747,2.161331237710995,2,2.579347746174209
0,0,-0.6606155036103647,-0.2857502956947764,5.266937761150936,1.4067935174314534,1,3.96784670754199
2,1,-0.8370546282101873,-0.1951210762383492,4.61391616230539,-0.32203992279873217,2,3.1460799649058915
0,2,0.07258083863867931,-1.0645044705668216,4.034560547907639,0.9365206412663141,2,2.1524298434824205
1,1,-1.9692927333740406,1.4736487150291278,4.834076602577064,1.1269556423489147,2,3.950766817127273
0,2,-0.9559822983179749,1.7164653054654166,5.106118401129943,-1.3141793051609552,1,4.231423670350861
1,0,-1.281682889151075,0.32885094457575315,7.357103062277066,-2.00601487824028,2,2.4542397563755465
0,1,0.6772460253876131,-1.7408816260807307,4.374005203220168,0.8287534197849755,0,4.359662554431092
0,1,-0.302156023434921,0.15269457045180723,2.9112023131154263,2.431797251497691,0,3.654245447517033
1,0,-2.1202255181724086,-1.0140407035953884,4.659557030099261,0.19243637040874512,2,5.169303025929154
0,1,-1.3945852095544755,-0.41378169866324754,4.078362646588333,-0.055551970923896354,2,4.787814415378393
2,1,-2.7895128255512986,-0.12764676650461615,2.955419543296374,0.334388381875989,2,5.1972268980106175
0,1,-1.3622669166360497,-0.22871730360455078,2.89036170333367,-0.7913137350154498,2,4.087734443458388
2,1,1.3498549785000908,0.7225554557017048,3.5234968354885963,1.7692721443008714,2,2.6764806549399323
2,0,-2.4469019239300964,1.3217033646839114,5.443535041817344,1.9549758977787,2,5.2172892088427885
2,0,-1.6549120638971595,0.2874405216650594,4.134568892135238,1.0362140230886143,0,2.6839535119671623
2,2,1.2974471145195974,-1.4488164016276122,2.8154683827387164,2.3057003221492094,0,5.216876643191568
1,0,-2.9730794683834616,0.7499231139703543,3.056103972025931,1.1894188145112299,2,5.412677956567759
0,2,-0.17918623427267835,-1.2983726494646237,2.678100901498233,2.3698695732937924,2,4.14793453033092
1,2,0.4149834522882523,1.3402437009736323,3.1551462735694815,1.3685367625307436,2,3.596712779026054
2,2,0.8277805004817171,0.3930517598348534,1.5615524319156644,0.5350445940759783,2,4.511592675327064
2,0,-2.0596824366525426,1.7042783950141203,3.3092433815984097,1.556759620062337,0,3.462767406823321
1,0,-0.8563966174194055,0.035972221454787484,5.420566087468256,0.7851739731063087,0,4.310744236561001
0,0,-2.2597311501001296,0.5256062795976327,4.054899599475645,1.6761789265004836,0,4.720272192492754
1,0,-2.6042549328854765,0.15133943815480239,2.7626559255328864,0.07241672413952516,2,3.777634099064507
0,2,-0.01283830060626856,-0.9617038444000159,5.471851141447059,2.793561282221549,0,1.6614536148816397
2,2,0.8096857681281227,-0.2959115904510523,2.960279352104406,2.263636019787284,2,2.506786156581172
1,0,-3.3117896861357314,1.73584563610735,1.0788579177177753,-0.5702242578842049,0,4.9012936120148884
0,2,-0.7874736724821774,0.17434835514378688,4.153032422319239,0.19373859715497965,2,3.4152900152800245
2,1,1.134938150479193,0.2557407821043035,1.1144623754474616,2.8295595104784286,2,3.6408891304561144
1,2,-1.0676770584070876,0.9372105645740276,5.041211840988891,1.4766724721537936,0,5.892042940200984
1,0,-1.6381938870692032,1.3931310719326127,4.188629137585725,-0.43340375614953097,0,4.436852492847322
0,1,-0.33940316649209334,0.402877617133939,4.676384298571633,1.2052556153349303,0,4.261144750351336
2,2,-1.2110372495330282,-0.34900415300340437,5.203830588643646,1.0260368643450921,2,3.4087209250534216
1,1,-1.9653249363564647,-0.015210380431185888,3.978543608398959,0.03794389389900202,2,5.866337040455729
0,2,-0.665890847083306,-1.7313364301878185,5.304708644206695,0.19778250050677504,2,2.9488911659939494
2,0,-1.4874836139896874,-0.9096271193435428,4.443495856673796,0.9522724366371521,1,4.1711830439342235
2,2,-0.557272312915166,0.787804406101071,6.022467646520525,-0.012825495211125748,2,5.489234161873006
2,0,-1.2012709640438617,-1.9954578166083503,4.185653597094075,1.103936353186627,0,3.7698104115927076
2,0,-3.4965655696916924,0.3691602464600834,3.1561449785582205,-0.08862910073578745,0,7.394194808128882
1,0,-1.1179718439100346,0.23378086126531483,5.590142818376815,0.0014135457165864174,2,5.508327697931149
0,1,-1.8498998468085768,0.6660680703849406,3.7815890842320683,0.9821463532392993,0,4.134443017935653
0,2,-0.8121667214755279,0.5096253531369935,4.633152863887511,0.284995554597365,2,4.035610836025122
0,2,-0.7484363865474473,1.592118092870915,4.196815091053144,1.0609057401568553,1,1.95628276984456
0,2,0.20433550833061986,-1.9224633995883704,3.4485620310049243,3.38892659103602,1,3.483300383334226
0,0,-1.7997951022310477,0.5437413672307138,4.6701168819404995,-0.051470093955479024,0,6.378670601079682
2,1,-1.1632335441069739,0.7968110375162746,4.5576386878314805,-0.3219596697906255,0,3.264377688948876
2,2,-1.517432472607614,0.29528529314680113,4.931957533582996,0.4180547573417038,2,5.857346670809621
2,1,-0.28528111332445666,0.15716052965040694,4.650620965247386,-0.05603637991309496,0,4.173041191961062
2,2,-1.7993540433073367,2.275890191867868,4.767153713997417,0.39935441033830366,2,3.8574851716016823
0,1,-0.49170355116001446,-0.8446029340034724,4.797964082572779,0.39524247513443383,0,4.056476511112257
1,2,-0.46578768278149396,1.27328806049675,3.6265327860059857,-0.9908765625574807,0,3.1988841910362393
2,2,-0.46324185762662823,1.0476772432956756,4.182228953702667,2.0306462911611507,1,3.0624756509604922
0,0,-3.573747591894884,2.629729752389105,1.965318863696115,1.1059857246770624,2,6.230241678802968
2,0,-0.8280647033885639,-1.2720873395066574,4.664630630554907,0.18219931517062976,2,6.481527613702093
0,2,0.4114614106153518,-0.945746280327393,2.319477761578668,2.722735046461708,0,3.102692283976241
0,2,-1.2444977732475349,-0.5669782944244482,4.536854713472883,0.7634712482793253,2,4.436030278685271
1,1,-0.8593082688162685,0.9517361147470166,4.413989687293365,0.32678453479736774,2,3.7888461738969634
1,0,-2.4451111889591672,0.7343594271634546,2.4204999305827597,-0.8157059124121344,2,5.762772068430608
0,2,-1.1922787881809014,-0.34067465009868136,4.083629721467813,-1.466712096371074,2,5.594124841893443
2,1,0.7944459163662834,-0.5973892018795726,2.7746722635016856,0.5902569821032322,2,4.036576880589691
2,2,0.23754322886518525,-0.9402647389308725,3.8096505768620883,0.6858736194554337,1,2.3634421564573334
0,2,-0.5598997372382346,-2.6675693108470337,5.6526559206323705,0.9267636496376896,2,3.893459562465488
2,0,-1.3287093286173899,0.4559020700035561,4.235195689010212,-1.557925859681287,2,1.989049750474579
2,1,-0.13898918916190506,-2.035598446555647,4.101794647122377,2.9433731803032774,1,3.650095034810389
2,1,-0.7130480068143158,0.3137613944514011,3.0788669624469396,-1.7344617347833684,2,4.177633643442249
0,0,-2.49037287467203,0.8946001639081889,5.889054421879765,1.0663806124744046,2,4.272099299673358
2,2,-2.018309627310486,0.8700079541188999,4.229175466415888,0.4892783248794251,2,4.273486201077227
2,2,0.03459028036096998,-0.8652119403485353,1.808498184462879,1.0742258129472075,1,2.512408165421621
2,2,-0.46611937054836194,1.1172843009706364,2.575947304536525,-0.348381871424464,1,3.15834779200894
0,0,-3.110177505037583,0.42900797161044874,1.1656969011073128,0.009745777620802476,2,4.044217591672352
2,2,0.7345910941199559,0.967664649277046,1.5528882699656779,1.4944542210511207,2,3.3537373863611863
0,1,-0.4895509082956505,-0.03978419918122919,4.194031024361833,1.4239327880861525,2,4.9198697798348325
