a,b,c,d,e,f,g,h,i,j
0,0.024984276607927347,0,1.35100083484031,6.88265773907095,5.584440369200018,0,-1.8352573583668974,7.164767936289842,0.957588839545858
2,-0.18426378103561025,2,3.9259523400464817,5.3665543717488156,4.632485629294724,2,3.712452529844441,5.991192724666917,1.5834904608280709
2,0.3003312702799374,2,0.8501499013510647,5.9878225780948595,4.965837508873533,2,2.644470723393588,3.8078096177391108,0.6627518171706722
1,-2.156897146783408,0,2.390433523152291,4.974989703716478,4.999865274384831,1,0.9123899793495065,3.2348009085392553,1.1367092684903064
2,-0.0887590339612625,0,-0.972120312729774,6.230328253413773,5.818533543371203,0,-0.023851082409529656,6.752850710090522,-0.6606854509937752
2,0.9890824531955555,0,1.264625944685287,4.547431385896512,5.765158355742604,0,-0.1643935418179086,5.8258492709986,0.6270351534799637
2,1.259311744734826,2,2.2522011154502986,5.2470344750236375,5.7876338217403465,2,0.874518941484894,3.313240365333525,1.5685679444372655
0,-0.5227981249010014,2,2.3081461362569624,7.182661619408437,6.059864983453367,2,2.1821386220346883,4.506862822854597,-0.564728789554835
0,-0.15721148293101528,2,3.181739490077876,3.570866173589149,5.135401906982676,2,2.4954505056973786,4.393946819754522,-1.315922622082772
1,2.0576197344471368,1,2.248220972907676,5.288236908773909,4.876937591562092,1,1.4935359324934265,5.331707961599015,-0.6446939135056459
1,1.792832151302238,2,2.002312961861059,4.74826157358908,5.117459314599869,2,2.0647806600314755,2.474147640969429,-1.453884843800292
2,-0.6491674999245529,0,2.622289653150043,6.090990004007785,6.069663802285698,0,-0.9342908564272812,8.40098453745169,2.207137892264395
2,1.4391354292177407,1,2.4250920748171163,6.925827575920235,5.65992291204423,2,1.2062746318803652,3.0686174332243166,-1.3512098644984107
1,-0.16329128482571859,0,1.5938451606537514,3.5923987931781225,4.520212409806313,0,2.103876689380341,3.5581212054344835,-0.5615031763264497
2,0.713756113886405,2,2.6854138185362437,4.22042483957074,4.501302979067823,2,3.6450897620191673,5.224752033671189,1.4308197849672601
0,0.777607694023086,1,2.3444728682070637,6.235764916561998,6.0644627694952264,2,3.0419340603790737,4.183794741765855,-1.2426475860070971
2,0.6055360631460852,1,2.9140889442340123,4.49289403933493,5.1651855935110245,1,4.871737353656773,3.7715873668289266,0.38681217086472364
1,-1.3995652899332998,2,1.901224316551313,6.074381641283421,6.382170108863527,2,1.4350804296702324,4.021799818787497,1.066864751687837
1,-1.0055471442587698,1,2.541174887588384,6.5372640147365875,3.99397147144266,1,3.0784028654676794,5.298955852014085,-0.5114200508888981
1,0.22623335041096423,0,-0.13204462419128826,4.773634500048121,4.836367193643833,1,0.5464053055393074,5.233576261134096,-1.5693247900022995
2,-0.7791260279732293,2,3.8171024039660226,5.91890459500539,5.837661008892,2,2.2961473499869407,3.7447363435693783,-0.31132213175705176
0,-1.3955651099728765,0,0.49746833758839204,6.3326606892632284,4.78339938541408,1,1.710166261453186,2.4890689195101796,1.3438428681242878
0,-0.46566960283120257,2,2.307313975349529,4.218835547669835,5.553518673235354,2,2.2129172919592155,4.362860622615187,0.5011713644184137
1,-0.8030532356910756,2,2.3691545969926264,2.315222486525532,5.957484166545988,2,3.103362480947272,3.659423210628366,-1.107097023488946
2,-0.5628398312538929,2,2.0726531220942928,4.9038073114823995,5.350005514082078,2,2.3681893674252774,4.228492308284043,0.5529785934181328
1,-1.0663372805725329,2,2.193939312685949,5.183233715178988,5.923500865321727,2,2.1517838468407544,3.3738576352768144,0.7151996344984873
2,-0.17464553217872802,2,1.1494743023248628,4.676155899550526,7.575719436411527,2,0.8730603859654851,3.744140019018206,0.08008183511905617
0,-0.7297461117406455,2,1.2933185412327575,4.634645756709313,5.179120809833305,2,2.2420008331437353,4.532011330466468,0.31452452739679726
1,-0.520345077585979,2,1.4117455930962755,4.511475448561788,4.533635224014059,2,2.3619808123958905,4.582771169532859,-0.9791610399594715
2,1.1843912336440732,2,2.421151844740246,3.0158559943470995,3.5856881625928985,2,3.117506218655207,6.093432844528733,1.894682267273481
1,0.3940848445740531,1,2.5021844579293555,4.6252247109492615,5.5370609948457865,2,1.5287142853638511,2.6420729211431278,1.280693741651061
1,-0.6132331694709736,0,1.7802480160888652,3.7713776096323626,4.880541923554609,1,0.8533556628500744,3.87005540429091,0.33327782034694
2,1.9209590601051105,2,2.7589794137819164,4.290164256510502,4.357280693396643,2,1.6770304536610112,3.7107971866114426,-1.2104701269583205
2,0.3500803554260507,1,2.7538163398903754,5.218374895041558,4.7865579655958586,2,1.641981510695759,4.382556673755196,-0.0985494889678302
0,-0.7547843924840807,2,2.5038762454565715,6.2255433386298495,5.844553775459967,2,-0.3725800101826322,3.4243333409398478,-1.2317447241362143
2,0.6249573488754049,0,1.174797356285852,4.982486737384411,5.9396465492512025,0,2.343943020016973,1.567134438541311,-0.49967606923569147
1,-0.48446775025248323,0,1.1043319714304556,5.4810595687881305,4.682252616808606,0,0.751749561155459,4.385392653276127,0.18013178739775254
1,-0.18633872964223896,1,-0.6426905894188137,7.048987527462541,5.790399280519871,1,1.9380180543679542,2.5614166408372423,0.3397337563988385
2,1.95874905670392,0,3.3114029023139526,5.430174886924567,4.389663015868634,0,0.9239536172036271,5.400868169735174,-0.9783068811812758
2,2.6924275279719256,2,3.889501164997911,4.238887605005626,4.8476777761911745,2,2.6624474870152617,2.9733608773329427,-1.2897133200131976
2,0.22906761847564927,2,0.9061840610909795,5.091736889492493,6.372081107409751,2,1.7890836220452302,4.758927501043031,1.1129869337067384
1,1.3031185409010417,2,3.7061336777946554,3.996699756447926,5.7207395137168255,2,1.2765443896653492,2.895764404220662,-0.26658799044229436
1,-0.5827000937577468,0,1.2765449466617722,5.170611308863993,5.205747989543204,0,1.033506774357786,3.627716857579498,-0.2890536697820134
0,-2.0211587230304455,0,2.3415859824080094,2.6034632112509435,5.300981484242692,1,-0.12017004123605224,5.825482623096542,-1.415855214930209
2,1.176322591217553,0,0.9870692741871712,6.304699968343259,5.862928258029362,0,0.06776956864402223,3.640106237763341,-1.993424201359346
0,-1.3558298950860275,2,2.1241352808834137,4.6428305494229,4.642146189328239,2,2.2033891925707185,4.021573663386857,-0.6433601894995984
1,-0.6438140717601251,2,2.65270857978486,4.504848226395384,5.018812796048925,2,0.3705849494954987,3.555956615522817,0.396302675185069
0,-2.0965503701005472,2,2.085541122179729,5.573017453986791,6.000993513168933,2,0.9116737644094934,5.253389806943509,0.2630351541938511
1,-0.10192424189533603,2,3.550790736863736,6.349118440624125,4.827596656394183,2,1.7577889054152398,2.925093076093245,0.3524131640843159
1,0.2383683887523324,2,5.345377565521657,5.092069983626789,5.810557054950945,2,3.28378135971353,3.6203174101031506,-1.007568863188298
2,-0.25322170309668435,2,1.9809362162509392,5.040537754478046,6.2501786298771,2,3.1876361534240436,5.244105093559935,-0.15176519086096157
1,0.8712135020019846,2,3.3359307153101057,2.0911711234346937,6.362825206614545,2,3.5260035654240447,5.071413497940815,-0.7939400602544355
1,0.5714902794755451,2,1.7240677266480546,4.3404428636148955,5.411365291128879,2,2.74190950888925,2.6289445658870845,0.7377346812886869
1,-0.4284833128787203,2,1.7899113940948683,5.460749259502875,4.245891355095358,2,3.4483649457610266,3.006237245975912,-0.2470923916639478
2,-0.5062990394962182,2,3.261841104714263,5.4382597353076,6.317939075702313,2,2.643223321438543,3.5849057011500802,-0.49997950406875213
2,-0.01714155486158525,2,4.3192474188074526,6.875078780003545,4.954685010285711,2,1.8616206764703236,3.8244998160861083,-0.41232757469113446
1,-0.31208932863176037,2,1.0858108519093874,4.827109818562252,3.870977119702376,2,2.5005913472545984,5.424789249646981,2.0975941917128225
1,0.502508168946176,2,2.7661313118910087,3.428896142352224,3.0696825639732124,2,1.6711771820636039,3.5303888489450306,1.3181277930098705
0,-0.17194431036922397,0,1.7280710780865867,5.643427346220613,6.441595245281985,1,1.3945473316090657,4.202207171655994,0.7467378163864237
1,0.44293391605141036,0,1.1964587706757337,4.5827852136455425,6.588602007357876,0,0.12992565832833453,3.305440807983363,0.8122918840743587
2,0.8409258088314568,0,1.886644062450027,6.428791558381535,4.554774748076714,1,2.884246069469442,4.323580911222323,0.3111986944073365
2,0.3575844480090789,2,4.248142214599611,5.795783107927152,5.241686035102153,2,3.3015971091652005,4.505534496313527,-1.499171624156597
1,-0.627252817426773,0,1.6286657812296932,5.846260183361538,5.063141011318322,1,1.2809037772140361,4.372616306594405,-0.6807654529512029
2,0.61593950526353,0,0.20557275793131535,7.001942125014352,4.8241317504300065,1,2.2773467221051105,2.5935484103773945,-0.6864442767546606
0,-0.8942114519940085,0,1.7219233687852413,6.668890716294095,4.626938497411947,0,-0.4508537233531959,4.635532830304438,0.4055782634218196
1,0.30387491415337897,2,1.1497209142446325,4.404130415492584,4.814783302170839,2,2.3961708593669853,3.3008438227045676,0.7680255244185767
1,-0.4219617407311119,2,2.4744929837139518,4.470606896638474,3.181173303295012,2,4.073977523713656,5.898660781217505,-1.1355107162905778
2,0.8730472712624182,0,2.800564046533399,6.3358827840786445,5.052756205204929,0,0.72879470688489,4.6123448760720365,-1.751909909366595
0,-2.3381981440478414,2,2.025030245368861,4.446103846259698,3.723302125286847,2,4.291405165782795,4.29306090571919,-0.031166747238088342
2,1.1943198812316016,2,2.8346978905982634,3.593059411800482,4.951322928490618,2,1.8273185645533596,4.688876105302062,1.5898849211628123
1,-1.1638762054170462,0,1.468302222552116,4.665262469427416,5.8019863994053225,1,3.2108242957714195,5.935479014213162,-1.8944173817889784
1,-1.6649702718011157,2,0.8586008781774854,5.817892590648266,3.6979133058100935,2,3.5898100621921536,5.330302235591664,-0.02170350549666672
0,-2.3930426386185313,2,2.385850108348309,6.491296842845172,4.502001617511656,2,1.0524429680448166,4.754681488246217,-1.542040080882457
1,1.0097466351777815,2,0.7304613074633728,6.977921076968728,6.380074995157176,2,2.6415096719665168,3.0071103289062595,-0.6691724933193853
0,-0.3537032728813291,2,0.17685647568856955,6.508612118966949,5.591274029433239,2,2.6137361434028286,3.7158885161901707,0.273579121781313
0,-0.3892860520350918,0,2.4582831309484123,2.542719705822086,5.592187028471298,0,1.0546095929378467,4.606000310597189,-1.58741745075382
1,1.4550019707135535,2,2.4677793376887527,5.200543411851913,5.545015354087839,2,2.0886306768527203,2.6030299486228174,0.6667535270562683
1,0.9550343099870807,2,3.61338951534583,5.06335812451259,4.599916803087451,2,2.5500988744722854,4.913742011259747,0.9880922999086181
1,-0.8690208019802939,0,0.969429174151326,4.782143417781071,6.428380007026279,0,1.0042534835147494,3.7656288319446536,1.1134252119208015
2,-0.7925303008894509,2,1.702729541279968,4.890362419538632,5.1633932654693995,2,3.609863411415966,4.4372635773675775,1.8763389587712953
0,-0.7684999845775914,0,0.5384740676173981,4.858261256545122,6.404182681198783,0,0.5535038371281233,4.665950620314112,0.6803500637842695
1,0.815825404422956,2,1.9846102770681513,3.4447285952258158,5.3992134865440224,2,2.8412637394886917,6.890730991430637,0.7383989257883756
2,-0.65147038379919,2,0.3361267607874583,6.062542961471955,5.407052898716261,2,3.256613378814702,5.088971055591983,-1.6319551181476615
0,-1.4736822081844796,0,0.6459206927404685,4.329413111792196,5.528672169210152,0,-0.4207488670177892,5.90949002910454,1.665150854840097
2,-0.17554567524356146,1,3.804186333859924,3.6484083598193076,4.600937745569371,2,3.57907201064387,5.000926210683993,1.2367557925855788
1,-0.09076328325568842,2,0.42371826465507256,5.556903318642596,5.2736249691885995,2,1.2142093189229803,2.5589093723006515,-1.8962692760015278
2,-0.7274407042970974,2,2.920027452807986,3.320232201043777,5.32848327289069,2,2.9991610082215354,5.225734427822281,-0.2773370427379752
0,-1.2411160085962467,2,2.772677079557511,3.7907209851875088,4.029763500212342,2,2.6957281866582035,3.564768935498391,-1.9928178346769287
2,0.7486976866546774,1,1.331845887061471,5.795515736243112,6.066691503534947,1,1.054396358333741,3.990322989945674,0.3770423049715358
0,-1.0177180489253252,0,2.2584722349247266,3.456339801511985,4.7420302645111905,0,1.532187971708969,3.263605262099369,-1.126155896286725
0,-0.819161795029085,0,0.745055148594201,5.233253917157206,5.494721375545204,1,2.314535686649904,4.5033310453906745,0.777683436943475
0,-0.17421837650218586,0,-0.31700571888541473,5.985984557427022,6.608793218778883,0,-0.9327811904382481,5.549288578604105,-0.3021407786546073
2,-0.39130664089021805,2,2.3464645439061322,4.495148653065616,6.572909417799455,2,2.1588236916916093,4.947496688261429,-0.8228838964168683
1,0.22239070713816905,2,0.6877576205679812,4.898527011308286,6.336879603161677,2,0.9791358447601604,3.879949122395675,-1.5400899088141091
2,1.5121634907765094,2,2.8086353299689497,5.833967521832392,7.487607997227617,2,0.75910518630893,4.5138077798739005,-0.534460846363127
1,1.120810501365928,0,1.9920890527368926,4.75024480132894,5.044156377699901,0,0.3517080120165949,4.999511777289182,-0.623150309871898
1,0.4287826796672262,0,0.6897176238939611,5.740392167331619,4.804717470730293,0,-0.5223077967893797,5.638381391781573,0.1166371725352113
2,-0.5866134684234463,2,2.6760062603835197,4.493996714540727,5.931440968096423,2,1.2573925394968744,2.0371403455922694,-1.7313512452867024
1,-0.2707632458935428,2,0.7932659773379565,5.032486988709991,5.045583358509647,2,2.0859344303026934,3.491834683938708,1.1777255540461515
1,-0.1680396543852932,2,0.8968898013539881,5.71664633925331,6.7374244984004825,2,0.6220567460523883,4.88885995096377,0.5842682801077355
2,1.6479143019426432,2,3.971489448220556,4.105291069375802,5.048109250622993,2,1.0072732491821783,4.017017815273987,0.47135263477067035
0,-0.5317219113807832,2,2.0173353273944725,4.610295792952623,6.185823528303393,2,2.672468872160361,4.099232606165637,-0.715743392931348
0,-1.6516462580909586,2,1.2389712319768216,5.154490392370702,4.77125721682538,2,1.2979249485658184,5.473898036238253,-0.41257416521405443
1,-0.28174999535813644,2,2.1402855710348065,4.422189274178164,6.394132197882758,2,2.7970192699027034,4.983720593180011,0.12978837850621922
0,-1.7743120107950274,2,3.0181950209572355,5.227292849737354,6.365378801313717,2,4.0835112500563895,5.17409568705528,0.47945590997313486
0,-0.5086392232665642,2,3.419776376818975,3.5423954235994537,4.637227683243344,2,1.4671269317169813,3.098777782403724,-0.9132778672235689
0,-1.2213346445570792,0,1.623502444741594,5.002285937445997,5.733624300764966,0,-1.1946618656270727,5.66522416534117,0.7198352242417794
2,-0.6788246207587296,2,3.5238013252576215,4.444087843654377,7.37378868162696,2,3.566375900489934,5.916371860434193,0.6925896059006793
0,0.12902585624933938,0,2.151839373663416,4.084985226066346,4.310041507564613,0,-2.2733129203699733,7.453211013248243,-0.288121775605495
0,-1.8243640641660317,2,3.7348527516484524,5.212176413015615,5.886704919259798,2,2.1360840448611245,3.756173104186747,1.2216554112247346
2,0.1837539846621204,2,1.1772254403163658,2.2018779948966234,5.875045757774938,2,1.996705571144266,2.5491759354459145,-0.6405503100942049
2,0.4275860009790306,0,1.2082227571147588,5.874373584344903,6.590290548179703,1,1.9789885525307334,3.5899549551430674,-0.04853315539614704
0,0.14924306397215537,1,-0.49373070624403415,5.599331434760245,6.484186237040431,2,3.1984033662418,2.9201362274340323,-1.2526948868259358
2,0.06853688846810041,2,1.861177179346356,3.986323671491392,4.94712153386275,2,3.8627460648355205,4.53868947920331,-0.06868848923604537
0,-0.7752241213849737,2,4.764051865764348,4.435145249710312,6.766439712073968,2,1.561534981649885,2.4762117638671777,0.255106401417592
2,3.5774779880990355,0,-0.5819703890093095,6.10311067994383,6.034864794389366,0,1.5661266911986809,3.384979062466112,0.21510270370509543
0,-0.2702058217082086,0,1.4123642050424543,4.81195771911756,4.767113643893308,0,0.8360430078963357,5.4567698671097205,-0.6101501435385953
2,0.8260407945285557,2,3.0301301736617288,5.317729089475788,5.148999313523398,2,0.8551555287969592,1.3372780886843398,1.1954531160751867
2,-0.4288044003645137,0,-1.217686437985913,5.623969693204726,7.188028266571552,0,-0.40777412448990885,5.571763733714709,1.4648322795128532
2,1.308797919167668,2,2.5434700617506967,6.379603850182716,5.2424329556846825,2,2.192968913206674,4.590075004047301,-0.3418404653700287
2,0.9830463972488148,1,1.6546635792509563,4.249409615332122,5.492576511282145,2,3.392581301744,4.133258053755327,1.0686119574341024
2,0.040761343955906415,2,2.0691510809629348,4.731731358984491,3.532416561090253,2,4.277633895923746,4.402739356606559,1.4712294799270513
2,1.1127084958152529,2,2.0863944650671016,3.817503094570956,4.08399172275125,2,2.0341381339803606,2.818900089135652,-1.0500501760983059
1,0.31908619935074645,2,4.384813085423402,5.932748384687011,5.669081894005343,2,1.6271455455056283,4.330904956324032,1.1307085748435914
0,-1.7105095984081715,1,1.7569346493481335,5.026058838476268,5.541278467507649,1,-0.5744330926704226,4.974672410843727,1.2947475449434327
2,1.1844313542451308,2,2.1112865541341024,5.696147672637848,4.486850677823343,2,3.0421320429360628,3.6115175048061015,-0.6519557542464521
2,0.3979438099526487,0,2.604451227284578,3.502743603229698,7.1828669610989575,1,0.7212871976163029,4.1635341158970585,1.9441562381070083
0,-0.5044338661092058,0,0.932962181773519,5.044951511901721,4.265787471344122,1,1.6278567038861382,3.442187977245686,-0.7884002710141846
1,-1.005857347231067,2,2.093861023588238,5.223109462977298,4.086864010671436,2,0.5159129056110858,5.314105757810201,2.184209589141706
1,-0.40383974646779214,2,1.2367879602538092,5.874778361010013,5.731388883298132,2,2.6785472299369184,2.2374653992839897,-0.9377860087197104
0,-0.7551929888514518,2,2.190841545910781,2.2902466019781142,5.077395771214832,2,1.0261404772114582,4.138965238805912,0.6144807796731759
0,-0.49350722863339197,2,3.1020228057431334,4.87853795177843,6.303293636173002,2,2.0587755038073423,1.8913640098760616,-1.4980670339690274
2,0.39140524198478077,2,0.507261382059299,4.54385697685896,5.048447373379423,2,1.580491821416484,2.3112555764969938,0.44178209665123436
0,-1.1209839100356558,2,2.74049063862467,4.997007452177819,5.70066432746336,2,1.199018398174985,5.221758498191971,-0.8693395711586194
2,0.7725058578358404,0,1.9105682179037344,3.609267252833317,6.92317021627081,1,0.7312038566375196,4.514677110933729,-0.3525952059394518
1,-0.21770310820608785,0,-0.6938288934420322,5.5705187666463,7.168297192610181,0,0.7059386251539034,3.4787588366232614,-0.9175108879873545
2,-0.7529790986982416,2,1.6300967041819043,4.436176541998599,5.796829446390757,2,2.8611286528779702,1.5095782884331306,-1.6056984156080625
0,-2.1287956336986547,2,1.8677640240284181,6.245931050567245,3.9008663209930052,2,4.130601993299052,4.225795601105773,-0.14502420717668987
0,-1.7294751963377162,2,2.3231820521784865,5.446352011900475,5.384137055756124,2,1.7149619188985963,2.5882616572829416,-0.9058058756212386
1,-0.06949512363592408,2,0.4711767635092545,6.066305278907924,5.664449838853208,2,2.0137609948434116,2.8943401701193463,-1.3484995718596684
0,-0.3480158786121671,0,2.0025723440899608,4.663891405054749,5.652928854029684,0,-1.739514239378729,5.483639432699451,0.03972427255861494
2,-0.28229909250213336,1,1.4982642721164412,4.983111621469757,6.00254292344646,1,0.3753923442516369,3.347949740961684,-0.7902300577144141
2,0.28175741970337925,1,0.5291691784961376,4.529401065525209,5.803035349878281,1,1.3062524487587597,2.5449659926492334,-1.547766988212062
2,-0.059363509998379804,2,1.0582579908380496,5.947316878005254,5.434107008356003,2,3.629442883677358,4.232133740983578,0.6186812141106486
1,1.5912157689103081,0,3.136076646299512,5.806827181384394,4.847654487981714,0,0.608259603643568,3.8123075417170105,0.7798269787481349
0,-1.07164363457217,2,1.5571225334190801,6.627043324018507,5.066253407428166,2,2.283800132689628,2.420358155001668,-2.230410801730958
2,-0.6549356691222246,0,0.7266395125054823,5.694870579814652,5.5906607568149855,0,-0.48967802989783976,5.454651840447268,0.14017713596563164
2,-0.13703516854578768,2,2.7554417777638087,3.062328628044854,3.607259749916194,2,2.6709648242653588,2.4867749898308,-0.5731802610656235
2,0.10281393769080144,2,2.9983670209791176,4.371885907078691,5.389804439379936,2,3.2094465063655258,4.488275924608485,0.7163783799116082
2,2.4585845239054347,0,1.1898636139054488,4.221849656292678,3.7261241555353948,0,0.5805592651007371,4.315620543732563,1.035567884566703
2,1.9599193822380696,0,3.13115289719659,3.6842710629657125,6.082903881530233,1,1.3365050775802123,4.628109880386764,0.9518487820117975
2,-0.720448231279549,0,2.572380218902498,5.277248190526887,4.639421017913054,0,0.09445036220421055,4.2366364888565196,0.5472967903694289
1,0.06498164780293,2,3.651084877589401,4.209810645629652,4.247654538222707,2,3.236363715029993,3.934373537465669,-0.08137324971469398
2,0.5999187626893645,1,2.874688940975717,4.961934332829428,4.913991199612309,2,3.151296816139951,3.334412718273105,-0.1749171195036932
1,1.291062086079787,2,3.138265502669201,3.5050921636199135,5.2105326487138734,2,1.8434259338026655,6.336461243321943,1.6172239623067401
1,-1.2602667183086023,1,2.147548850278813,5.082703275843362,5.355931502388435,1,2.3390806460140436,5.095354883824074,1.4576000476502744
2,2.0440365256643513,2,2.282485258068619,2.5894300540244513,1.5121907930046241,2,2.9885680037610514,3.9847083262284917,1.4210873643534687
0,-0.09860269809094802,0,0.3646585879266866,8.460112740849063,3.5291357773371774,0,0.8486066044469043,5.653345896569931,0.4969953483917777
2,2.012729739560508,0,-1.0722670412954751,6.405190837503192,5.651577975197938,1,2.9169241960938272,4.224307439075835,1.4171300595282459
2,-0.6666215078365869,2,2.3699096719128017,5.647232558945632,6.081656454734423,2,1.9865756857193784,2.635400463014472,-1.421720110151074
1,-0.6997438526262938,0,2.0088728504551425,3.9996339253430104,2.2911689794200205,0,0.24817418323666932,4.176352807377041,-0.09832667578199797
1,-0.30724786465748927,1,2.896919478880303,5.156494934617529,3.643822331013136,2,1.8309800309854438,4.048960164147371,0.217946534934658
0,-2.009515291562754,2,0.9253486594175433,4.876530207779869,4.974745526460246,1,1.0695199622334894,4.461406148540279,0.07383941389800025
0,-0.5274002683557557,1,2.9402189044596874,5.2544964703042,3.2523035956872586,1,0.7230262882902432,4.298561850674726,-0.6164672270497523
1,-1.9125982753865205,0,0.5633181163331378,4.622492102771916,4.759959601011815,0,1.140717363611046,3.313143488735195,-0.34771039865219194
0,-0.4836276583335109,0,2.465511723609618,5.0339223595421,4.187362759920284,0,0.2192538750512196,5.135112211878112,0.726167116998646
1,-0.3055504515198948,2,3.076936369297672,6.631914274705547,5.905857299745132,2,3.1265901671077767,4.270111235736171,0.5236863803349624
2,-0.5554470733316703,0,0.7491422028840593,5.280708956908086,5.889774310181589,0,-1.2868907758509935,7.236840693750787,2.321030301534423
0,-1.1020297965945298,2,1.5362174042513332,4.714075039095118,4.864544121382601,2,2.0390760203614122,2.878981743328026,-1.3232456118294444
2,0.7261605133377762,1,3.7385650839846893,5.872067799754966,5.262504322106293,1,1.9099095693696333,4.213614484813266,2.084253202279873
0,-3.2843705386866615,0,-1.2720283667191281,6.422671815526697,6.305687226920746,0,-0.47925592881550044,4.6984191786546,0.6162352145237054
0,-2.000099175661698,2,1.59124702507641,5.202774963707747,4.3657527549220765,2,1.658569284186942,2.518868418415711,-1.3858342564358133
2,-1.2109666756741275,2,0.022542403168840153,6.521921345030587,4.750999891096241,2,3.1455204684816778,4.089095528568795,0.680183137319037
1,-1.8650542424254448,2,-0.1707441175793334,5.424441234308586,5.349549108268263,2,3.5874894426566692,4.5636032727359765,0.6788142754102628
2,1.2209417329793675,0,0.06993551421306887,5.238223621602987,4.666809714313008,1,2.1893517810270726,2.352838855542892,-1.7087676070733653
1,0.06951240786774693,1,1.514156405413722,3.717510794626359,6.197643579851907,2,2.35207188133863,2.8129750894875576,-0.9170636843722678
1,-2.7613972975713175,2,1.7970268223331582,4.150406732778334,4.800112881186409,2,1.5439631401060636,4.836584440323342,0.5362170902051934
0,-1.8925982026250423,2,1.5701636083921342,5.574804402173373,4.949045284082508,2,1.5996072319510648,2.4359614480906604,0.2434990005371891
2,1.157498916493913,1,1.7109475252670996,4.980968001835947,5.338949263885987,2,2.0265732342310643,3.5431586383350346,1.825566037883395
0,-0.9588700254159345,2,0.5327285095010053,6.00090380165571,5.135317428936972,2,1.7193808287249197,2.1471133962835722,0.18186104717163998
1,-0.18307254034010895,1,1.0596156537417547,5.518615597814224,4.036760757948604,1,1.8825033912915028,6.50340233858855,0.49599553515281913
2,0.7813485963418335,2,3.8085338984464174,3.6624066998466667,5.150146091670045,2,0.5115904846376442,5.276518669259136,0.596040193672988
0,-1.735080893194557,2,1.196130398442949,4.62134967714895,4.8758008535976245,2,2.1530418036894567,3.935719183607738,-0.025760408247465186
2,0.38797289661716294,1,1.1137265585110585,5.5195283482782695,4.648116500843196,1,1.9960600825977546,3.9444828555963314,0.2039770562071711
2,-0.4173824094196874,2,3.5419532443985,5.569176255616292,4.678290457439516,2,1.1053253793353064,5.671605524063757,2.4211827234948706
0,-1.4829720551831147,2,2.6320199991157662,7.561164322656104,6.605530840800992,2,1.624404443632804,2.6600615707823447,0.3270079762566618
1,-1.3688040440212559,2,2.8649177402451245,3.8826682592766613,4.27949298352882,2,1.6335505632914897,4.284206948862971,-0.7854212362700123
0,-1.3030834094554216,0,1.993517919622027,4.242191137801505,4.415148816070781,1,2.8901050066402463,4.473807725011479,0.42520829924702463
0,-0.05288258328594486,1,0.9878438676606393,5.202914243013996,4.8494087614209995,1,2.6143022162364233,2.8394637323842353,-0.14310888604364996
1,-1.046729026430783,2,0.8172087318594174,5.584046990302437,5.781158629168341,2,3.4759877425451915,2.910563062495312,0.534318627203084
0,0.917744716263768,2,2.650249595843102,4.952676879512999,7.17479538764264,2,3.1876641828952046,4.7801516665814905,0.12961199533805473
2,1.0608452854729489,2,3.0571947229273224,7.025892704767765,3.4540796849281454,2,2.938338703504882,5.329900175580243,-0.4687628463192679
