c,d,e,f,g,h,i,j,a,b
1.274447216941239,1.2645398093380364,-0.08783567860369966,-1.3895233522181258,-0.05407517603790821,0.6328391323516083,0.6417106490138536,0.8514881269138698,-0.2968943704294481,-5.849958868110208
0.823753131876182,2.214152615791911,-0.33412073338030845,-1.253305262345163,-0.8927322092380086,-1.382761606092826,0.47064958610407176,0.24839406504653988,-3.373183978357487,-6.701279410873897
0.6087614722244398,-0.2138045580904907,0.8439368915533556,-1.6280422139512112,-0.24987225908555988,1.1314243705027294,0.030246564855953728,-1.0329792256985308,-0.24499412688398903,-7.756754468183271
-0.3630538465650718,0.4325944517261522,-1.1536749163997606,0.22946036445842968,0.07785672426730414,0.09971037632409105,0.3621249759426975,-0.13511303090662863,-1.2039746982664268,-6.848433533694103
-1.495060830227205,-1.18147906792882,1.2318751342893033,0.5946902113701839,-0.5002148587562626,-0.7685457897914107,2.229795115194971,-1.7905510194518974,-1.200083384377299,-5.745866474676757
-1.4481272594150476,0.02512871121603335,2.272991825979389,0.7257079833187221,-0.10258594620857964,0.8645784512858746,-0.7051912089293261,-2.599534498370238,-2.5353746535915853,-3.9412553121051754
1.0493396105434072,-0.5815939342816051,-1.2103987277827886,-1.598498532013283,-0.0902897461068142,-0.21669325405592046,-0.8501996336058633,-0.7355057076430367,0.6619841367645474,-5.175613058546833
-0.45884049314930064,-0.14139550214380217,1.286842262645503,2.6264849090369,-0.19500437765441916,0.600745162884758,1.4933015621257555,0.25654822185416504,-2.0790643263663644,-6.037450380069788
-2.0501721010310225,-0.6505636204055921,1.0808562049508712,0.4289653911271988,1.3895602585800617,-1.651177759055531,-0.06300501583677695,-0.5243766669379845,-0.6092096329757639,-5.107860224764127
1.681816619300824,2.809568970096392,0.7698959812747644,0.7504235544035768,1.600875123677092,0.14948410073950924,-1.398391910690002,-0.059905937677162444,-2.05916545070694,-5.406509482547502
1.0684715559890383,1.9129548077317522,-1.1851845805323176,-0.345156867242898,-1.0272305966876594,-0.0048283722766100075,1.5560163269499772,0.20070685816160114,-2.799701529826417,-6.212536685459949
0.8978154084105481,-0.3151743898852239,0.555240074279424,0.012578502351833248,-0.2889058808526582,0.8120962126845997,0.4144233294786382,0.4343925265848003,-1.3275807601080964,-5.865007137160925
-0.42360660646083825,0.4525384189795919,-0.822702023079101,2.4927388666385184,0.868702675231683,0.3202916840072248,-0.5241829062550026,-1.3010944965313112,-0.6884351927719521,-5.387410452359652
-0.8222500172903203,1.328631066849436,-0.3877879555492906,-0.2831633288865059,-0.17916599321341334,1.814675348928969,-1.0042345261302041,0.4628668222549053,-5.233914996105681,-4.740963097987665
-1.1394290010915746,-0.26082845840458313,0.843174310022669,-0.30030825823631324,-1.3781013415340242,0.3416908859581642,-0.6163570532651123,1.3928218493169693,-1.1888995978760648,-6.075057366017796
-0.42477372779309125,0.8730566000927434,-1.9097629057462808,1.350170051262012,-0.5929258703203995,-0.8960888077757798,1.8206325972057207,-0.7874043932993874,-4.611959287498594,-4.050561709955088
-1.2348130869114786,-1.2645419919479142,2.3597719343296117,0.3616005218435837,0.7809315781091883,-1.6407346102868243,-1.4546438728581037,0.4048722867190754,-4.916426956403644,-4.341535657543965
0.23216988962625595,0.7957780097442332,0.13820512935328008,0.33051952858759515,-0.4667891880435197,0.49713624038609394,-0.32202262863813463,1.131357152253318,-2.1037403964744463,-4.161547404585442
1.2992282977860654,0.6140991771126236,-1.7144858954961215,-0.5222384795425068,0.17093837112829996,1.6061991600164907,-0.7085114868189184,-1.329451814662408,-2.989765895635355,-5.834112050783485
0.8137636899662105,0.3526272039171724,0.1975562825275035,-0.805718166612792,-1.4645323683135887,-0.8269658435469408,-0.579619967676225,0.057127613453560856,-2.494039561898008,-5.349894712446179
1.309550684860527,-2.8670549537827434,0.7903405817847039,0.3248847188245844,0.3125399139825792,-0.6671505137683704,-0.8947539873680995,-0.7930537761305755,-2.30887904633771,-4.730870914012933
-0.5577713459894236,0.996554884498404,-0.09588360256597088,-0.017597929255638137,-0.7711627620999453,0.5438072479179061,-0.8200112026395026,-1.3838464938455861,-0.20497513481472485,-6.7865151751137
-0.8065989043073726,-0.6780715284934992,-1.8568104019401659,-1.852727861690278,-0.5508169173337938,0.7709815891931486,1.6837481226249844,-1.5449798588116046,-3.000551031722728,-5.575304629335575
-0.17961141383145854,1.1825307417526572,-0.44606937845883377,0.3989819007023456,-0.04848390047065598,-0.3120953200462915,1.0837307806073746,0.18414697291157353,-3.5597750555379095,-6.753234551891614
-1.1715666288253417,-1.559383235305609,1.165672089883819,0.18583457751891555,1.4656601683453478,-0.8759244140817352,0.24113969200002205,-0.5013201927182781,-2.6816172175587667,-1.6861279494115005
0.23267621135470395,1.1336804787567016,0.06269830323671424,-0.6667508502068556,1.1269431432122987,0.803314223624267,-1.3136281090041633,0.19440587694056835,-2.0150215032015426,-7.496782863105432
1.997296530747994,-1.6209135183081516,0.9943504681243184,2.032337024710338,0.46761482656768805,0.15793334883469554,-0.3657567190475306,-0.45790129413558806,2.806819316473813,-3.231770492883154
-0.040762526135434025,-0.3635832903067989,-0.6161750841745238,-1.1883888545982695,0.5036502875240538,2.2317861454923915,2.083210959059034,1.7907227386811706,-6.308739868078684,-5.786444777104194
1.785168402072131,1.099191555547813,1.0790096392361133,-0.22742063075565644,1.7849481228801383,-0.8723851082937929,-0.06398565562856524,0.31142937380006447,0.6614422352098142,-6.147549261178885
-0.3509523822179781,0.6062911561087082,1.0393690449185533,0.4552984384165761,0.2873807096435505,1.0363742425589795,-1.9118151597515047,-0.10598179998878679,-3.4662314400571548,-5.578311987875898
0.8403081374573955,1.3035650678080875,-0.7981533577548339,-1.2935048593383758,1.4687637446545818,-0.2600765394549993,1.3050104888464247,0.5823526073671226,-3.820375703020791,-5.421664418371519
-0.44065242156974244,0.57740257751925,-0.6845560241798007,0.3282739620810305,-1.10598494933922,2.534992746099831,-0.14028378774059883,0.7479422288218825,-7.612006718882487,-5.816862833012507
-1.8309058258475304,-1.635463248457858,0.10247236710315673,0.10715507283932346,0.37796262603407355,1.0188112432067427,1.5384653140285238,0.752784437364372,-0.643342743269336,-5.7731755713990776
-0.5775388873556505,1.1326898205195888,1.411316985876712,2.417805536116446,0.044138896665593126,1.3421822947732187,-0.3056778613015072,-1.4821704988805215,-2.1905777867292384,-5.538914935238302
0.07203357323257792,0.4389910293888949,-2.0547613076752937,1.6875530394866385,-0.08110715654936117,0.1212405446770433,0.6222587482702062,-0.19662837024902155,-4.706176622135786,-5.651620235503533
-1.0206230195133374,0.5065831541902538,-0.8315227726663764,-1.7083998929533477,-0.10478665364781072,0.5835250918333419,-0.778174284277866,-2.046429699548382,-1.704961112755354,-7.942749462681005
-1.5356420699261193,-1.0757359586452324,0.8085477496020183,0.3210460091648358,-0.4456795560532098,0.4545318718688109,-1.4601335298517806,2.0387736888178853,-1.0977414369707121,-5.178126037204886
0.01142605556065933,-1.5147547757935393,-1.10066126423436,-0.25516417502145444,-1.554710073079853,0.7502011249463191,0.6245484258883623,0.6868669613348561,-2.882450119952128,-5.502129972381324
1.3060017417068248,-1.3204889841570373,2.1211434026336673,-0.9870551545368866,1.2045075516061559,-0.6690451241738223,0.03644372582630957,-0.19022291832309887,-1.5850148917659934,-7.906714939108967
-0.4019925801292048,0.6643536742399312,-1.4624573848541527,-0.06280672314395548,1.8808763070078494,0.2725526229714672,-0.5401535540724726,0.6487552978838649,-2.8262708482867134,-4.892875299511465
-1.0415876326212719,0.7698568930553547,0.31799869441404743,0.29610058962327057,-0.6201984545539159,0.0037053507974743488,-1.8670601808949647,-0.13128593762321436,-0.23025400494349002,-5.853239021554592
-2.964528837841651,-0.21173380254439425,1.2177251874511363,0.16152465215384673,-0.7010408239878044,0.07416617660602177,0.16307020793270105,0.23048964342985517,4.792489848505882,-4.093198015269771
-1.2444717876010754,0.8091213109902438,1.435006177988935,0.5811988119942524,0.791498932084825,-0.5791949845248994,-0.45319473396873566,-0.4779015397734336,-2.6598200276771697,-5.066395323266044
-1.6517591481792673,-0.7295771941356465,0.7129974253450992,0.4481421446267063,-0.29270416442148695,0.39314090314742434,1.2145568559539437,-0.4201200583601715,-0.5637763133282383,-4.814023809656647
-0.8781523669287508,2.2816328772760617,0.6108449164108543,1.020882821002474,1.1221280198349068,-0.3939018728443025,1.0260719701535328,-0.6933042272004243,-4.17295420734179,-7.422239251251959
1.3506251209526567,1.7060917581276394,-0.16376410412220166,0.5460892308314287,0.6539478209229405,1.110390972357463,-0.2640044922677962,1.0588144671327948,-3.7353860151683076,-3.563824232738623
-1.2826346502605217,0.5321293738814383,-0.6789793143519821,0.8617584942033671,1.6588971676113125,-0.3907709421333212,0.582746440658099,-0.6786776618959786,-1.77890847716944,-1.722651491278584
2.3826022826840734,0.9885318628514624,1.5657795312032543,-1.0472087600770361,0.3820575744624996,-1.6458011720890138,-0.13735298691952277,-0.20494226636163507,-2.5515965693683027,-5.720202977339892
-0.00463297222434532,0.20541052696125997,-0.8409491386704581,-0.16892915632473834,0.8247427465479676,0.8546730864913044,-0.26228262101606054,0.21485988889479202,-2.1102908290108617,-7.158580320914557
-0.9547918171308215,0.9226397227878528,1.259705852880406,0.09217710752683304,0.005531138629270573,2.133160518003324,0.12724144897325032,-0.47408478194696846,-5.726535169621212,-4.918815196188763
-1.2158909241041307,0.12659671027769356,0.06755548408082447,-0.8606830431645255,1.636425212341665,-0.241369454701366,-1.1463009057286688,-1.157128648593915,2.5338066619031534,-3.3169182286201724
