a,c,b,d,e,f,g,h
-1.342175166370907,0.5101387156134412,-4.394987850764377,3.8740885970945786,8.825638448882268,2.779453924403435,6.084888618199556,3.134300984038925
-0.15105187760692926,-0.44948342976970423,-1.7219116639143142,3.3687750823348264,6.080453402365939,1.1917025417651843,2.613421616090463,3.1979748701141224
1.1208406514031668,1.9250128017358519,-3.2137501837154256,5.460630309370359,7.2566025589640395,2.4823198231714647,4.3597798653829365,2.9158940068478945
1.5164401005894037,0.9785928636649645,-3.9374286880944225,5.647913245586975,6.721224221453064,1.1963889937605299,4.467333636063033,3.695834166294113
-1.2223743125399031,-0.8332625915372465,-2.626257328458561,4.5625575832070355,6.069707073986855,-0.29033023935070434,3.2391366204600582,3.8562454276943012
-0.8658311156932432,-0.6027193630302223,-2.3382333590986355,3.888301696710282,8.227821992438994,0.5569443812926813,2.9795037998078038,1.7092910247559172
-0.43998770452970876,-0.6513742900675522,-3.1213178799546744,5.34982680830729,6.114858552630925,2.1641756880966163,4.019123133459805,1.8589465024434235
-2.310103436632644,-1.9608455984695325,-4.620503404854594,4.414936371101403,7.135903833507704,3.0345501292671617,2.41290793078568,2.009457821102576
-2.2517772906190467,-0.36571678564620924,-4.967157265688686,5.142830291725509,7.14856648043521,3.737754903757187,3.0740061271781576,4.290594236111909
0.33028994561659186,-1.1904837546883553,-3.4096370696600093,4.26537893124892,8.935974681956239,0.9336249018762675,4.018281410210756,3.039960541983332
-0.2931915866487618,-0.4405078608479934,-2.3624162978510244,4.799816354657941,5.927943233573189,2.0738544185758823,2.784932935631183,1.485671403320872
-0.5348113382185579,0.7183478868941628,-0.8225677618260812,4.032990365177703,6.4934594323418935,2.0554819997957354,2.5673858707242965,0.2785887071412546
-0.3237917042866007,0.4498153265565342,-3.315372122532003,2.493900443820553,7.762019241718178,2.0248030484050217,3.5697713552357313,3.474133729384341
1.620070309136051,-2.109950646879972,-4.844040283204576,4.254564641068648,6.596663923412402,2.980371353795009,1.457634417454781,2.797593126491741
0.028022187025876687,1.2283943683343845,-3.7993833128480645,3.1168887197908157,7.703279901531404,3.4576657264365007,3.500722580761875,3.363097400170321
-0.5227186961696804,-0.019901670906585355,-0.43404195973422777,3.581411866982693,5.188082599917168,2.1435661655281653,2.135155146942886,2.1435446197702364
0.3619218539288437,-0.9716187730129598,-2.6444166374413243,5.422075812138402,8.293050711844463,-0.24035761036391978,5.297812701513235,-0.16888510375440924
0.006339062362268442,0.762149241958686,-1.657933589270187,3.433165208832927,5.1114662320892945,0.5305518866898524,3.9658162219490776,1.4233923894025156
-0.3390330759005625,-1.0472871463838105,-1.3451802065226732,6.353242810119855,7.261895319408971,-0.4355121819879888,2.9666305822578263,1.8508872401179155
-2.037728507734718,-2.334177042210305,-4.0639139339540735,5.4129230479863955,8.07296434262529,1.5313283097189163,5.0102014330003515,0.9549373497687721
3.1788536793675353,-0.5677221432527015,-2.9533276731518323,3.941748757224667,6.794051249513757,0.11568744106520157,3.8490252471480217,1.3633908400035006
0.48866852446730713,0.7752291868507144,-4.021403642800314,4.901241183472666,6.273110294044245,0.1670818324519161,2.290337728155149,2.1357516748011656
-0.21722615821867644,0.007994029548813363,-1.1518865558240905,4.077258321553549,5.299235645683838,1.363938716081032,2.840663424143519,3.3364911952262553
0.31200947155124387,0.8345255473690577,-2.9980539186423893,2.8867839821688115,6.867649118282649,2.023786438014064,3.520137701055459,3.116482430833007
-1.5356420699261193,0.8085477496020183,-4.3069815066602235,2.9890519125106194,6.538789512672089,1.259126311548051,3.9683875103999773,2.304802464879299
1.0638515327343585,-2.031619568663027,-3.394641397387011,4.269812347969597,7.308263037425962,0.4260663212355458,2.894438278952718,2.628589642317235
0.5983470470748828,0.7811812052237417,-1.673122133337754,4.550642833921736,5.646254965483971,0.45583940702120407,2.9119002315709976,2.3460169032009524
-1.1619344063800876,0.4697273397350485,-2.4781865015869404,4.4951456351315064,7.550261914912116,2.294922648058916,4.887113501850887,1.7792334254109436
-0.542557820111825,-0.7956788416705864,-4.290452005669194,3.70201805624285,5.857334902463984,1.4201258852630452,3.7843660824302843,3.202350321278128
-1.3864422532701932,-0.04959030788193934,-3.2555709264312953,3.3372462307625708,6.393874976440798,2.8971457972260986,3.8355419401147586,0.6210415162617064
0.37604436962261134,-0.6699950968782225,-1.1673230699650805,3.6966900106294585,5.563813341381346,-0.7492865920557941,2.7560407113642227,1.439483229356155
0.516297572101451,-0.46986524921957273,-3.741398041926582,5.032714859165689,7.589626223085304,0.5165796543940244,4.077214577084675,1.1519178441076765
0.6351509468144043,-0.3780392917314767,-2.225111332898092,4.990901091247015,5.363559901619757,2.1154541639216218,3.599304162271315,1.2292042372150787
-0.11688018640852403,0.9766653699781299,-2.9424803677977405,3.8964228630472126,7.146827404022513,1.920722743838033,2.9199858751259864,2.738405156802276
0.9874051450464006,0.357364972155674,-1.7677907477803962,2.372019322200102,7.514107133175844,2.249179020690279,3.786586919037365,1.9553317486859663
2.325779791881685,-0.4213372746456993,-5.866416465151573,4.787878927716637,6.981169570459342,3.1629642047151485,4.813471849069042,1.4432135338088974
0.5818504393070786,-0.3209798403837223,-1.4329557355135112,5.486897249834921,5.117653355680007,0.9075978151052193,2.533273823196887,1.0109907814368584
-0.8887973132309185,1.490124342296572,-4.534483256608147,4.310063347268435,6.97693976577082,0.54937892388466,3.5650365775145527,0.7269663711196719
-0.9208503978091276,0.638759381675977,-2.8404899022987298,3.766267778185348,6.960371805712033,2.238768719264975,5.052862291147871,1.5176167935288771
0.23694861154594976,-1.2792539721752665,-3.591349004930589,3.368475482896409,7.867602459744397,1.7692659102020933,4.326336308234207,1.8447132988078372
-1.3766861475563088,2.337845119172165,-4.9040336868998935,4.683492361272882,7.368549302704643,2.1202586640706658,3.9004854691962025,2.2147561400724123
1.471491972993157,1.202700806536146,-4.794225976172514,4.6064718399426585,7.128795673239514,3.1695060456586948,5.50190924964127,2.7808524344677115
-0.18249984265026167,-0.2602286305631211,-1.0433296889823536,4.745386226362416,5.097705655398536,0.25629794772761544,3.0148345921215682,1.0949998224211588
1.2769808321980434,1.1136597067412988,-2.8013060950406894,5.311565288263534,6.146216184385341,1.2428997726374613,3.2822203501536604,3.212586444894756
-1.0635597294347174,-0.9810871581162783,-2.955709421790195,3.625138825953111,6.375707684281352,1.8246922244436323,4.042483654525832,0.9411474101165209
0.002993291199955732,-0.26536010831425455,-1.9585166901782782,3.2818916153493736,7.7281051437420185,1.4251997026638492,4.155422235469705,2.1053863216869617
-0.6539631336369219,-0.4077307716044333,-2.1805617627170406,4.407289571477405,7.66124837565231,1.1131058693295672,2.674369378749282,1.0507923402873538
0.7933472351999252,-0.17287108244343635,-2.223434724793319,4.452407593401562,6.024252066989628,2.009204709705524,4.514240768431966,2.9703862306830597
1.4814555476589732,1.480099203713916,-3.062538263068803,3.9141577157576055,6.974644224765986,3.3184238260177508,4.292485106402073,0.6049514404527905
0.3310401549961956,1.5860038309598667,-2.5191942350069243,4.898722807077201,4.538103218267399,1.434773682660962,3.6925207693174635,3.7114335080558236
0.6181907146653008,0.9091596022138765,-3.5201529200257857,6.1756083462059665,6.983029968870279,-0.03182927171189176,5.455596785791376,0.9740933589586025
-0.39524414500347166,0.7212253727997919,-3.5601439740152503,2.793948318953256,8.411907916457842,0.8055924682616469,3.7814991717600197,2.0965400322197607
0.5565334427512632,-0.10823333832297323,-3.0426220179019277,3.171470239346183,7.226326148929952,2.1744764922444024,3.0388567749438566,2.3547005831998744
1.0027578253046041,0.01389820933251119,-1.4238385440502181,3.6365565340789177,6.687107136258254,0.4752825785519702,2.520782018539377,1.2542076079156006
1.412513069961006,-1.183759097060195,-4.885664040835433,3.4875208523577514,7.654402808306498,2.358012268781787,4.220493371087953,3.6201406551097834
0.037227836421576635,1.0656851747200478,-2.071089849390971,3.5088727436717377,6.4883493172679625,0.9740749359601084,3.7989579290601676,1.573141506788444
0.6396264094979018,0.7501482632323336,-3.729187300667455,6.105286141344439,6.87195061098978,0.902292173093962,4.6860775955707075,3.336011802188073
-1.16482809646104,0.3519307708186574,-3.024443574583088,5.806150743557721,4.954812284453689,2.202917398448633,6.340548943588012,0.11912950647428144
-0.4064150163846156,-0.49346820915387574,-2.901753883205872,5.850911302812037,7.231906434956144,2.1788469989813137,4.420275825020273,1.6268456596565275
1.1695381472938837,-0.3930529375860296,-4.062639020948188,5.792191827084536,8.279948556316043,0.7447159064345359,5.188953189480676,3.0715580023537132
0.8928558163229553,1.2993469305535403,-3.351020991314158,3.1406427688273366,7.534953772115745,0.6204283475186512,5.205810375284937,1.6000131939418576
0.11458443702387822,0.9747518150865815,-2.492852841773199,4.2711386000621,6.726949049448167,1.7974872780335802,3.82509545890541,3.820670620970268
1.1059933699072981,0.6619475894305167,-0.8266162269126256,6.3806371046288275,5.932966475610197,0.5107023714130515,3.3626025743064125,1.363875384909957
1.4736113922530956,-0.27809629298790933,-2.5589921103520585,3.909745124285772,7.047280401995147,2.950408274394432,6.1610966993885175,1.9975817610552518
-0.4313394382395105,0.1416566973910257,-0.691672073972367,2.724724444581466,5.269750901267088,-1.1950316845735247,1.8138097744907309,1.3481469414180163
-0.08344878322659362,0.5262020181238957,-2.996971590210935,2.06254482602866,6.180443883425851,2.862399585896302,1.9632640782808235,2.7190160908601277
-0.317438554837682,1.8783791319931293,-3.540717969771408,4.420055328600329,7.4283448235097564,2.8335212056579655,4.281887312912734,2.4687082647776935
-0.5873207627637789,-1.3827381702986268,-3.5029091364535274,4.346232259022543,6.907569059903038,1.9408507427367514,5.42514806658373,0.9026416338630654
0.513199811077181,-0.040342386534012425,-1.7852365271759156,4.24638827266379,4.930809097375909,1.2148357344567389,4.009887402758106,1.056257929754269
-1.4711152343848903,-1.555839411664935,-4.453655033512377,4.112592062469245,7.457452339422767,2.50038410588818,3.5182425482824207,1.7000237443095636
-1.3759135886015514,0.9268559135765412,-3.882724766418748,5.145839214188703,6.852261341778284,1.2555991722649207,6.053010839136677,3.293660049550262
-0.25288144631783127,0.06494308755074261,-2.7061497471110676,5.565565687187471,8.443633672972293,1.2207192995787879,4.543841796109515,2.4272641630420337
-0.9114436231372903,0.3752574781667358,-3.5056021213762643,2.8892325019864815,9.161191637338135,2.273248966377377,5.248178875196793,1.3637716725891083
-0.6222074452947179,-0.4088990902087895,-0.47077770329495516,2.8664449846312094,7.258290049850208,1.0462649110147826,3.911514428461431,0.033948663403233215
-0.9851580323108263,-0.6448603066373296,-3.9963294370569473,4.429993506966122,8.965379232289594,0.40751628594633615,4.138689336156811,1.7220640065037771
-0.04443616770435442,1.4269847672264693,-1.729080808633169,4.64391050113621,6.024285038322808,0.7811041013510756,1.6536217942879974,-0.029646634569477026
-0.2209673177863541,-0.537193794013418,-1.7844324264011988,3.518869639314262,5.110632761388796,2.7116327250478536,4.464974737516584,1.145303437936444
-0.9978519832440257,0.03931306602429631,-3.7684735632899984,3.887663549761651,6.723210493549919,2.690159466200106,3.1544980904493394,2.1350998022140484
-0.06695317289820084,1.469937230941231,-2.1984047769767643,3.6580703376470094,6.885210738241551,0.951933005564755,5.307217203165976,1.0713749573589886
-0.6962120515798997,-1.5819525174378992,-3.1844016203949503,5.356840554911605,7.302450212387587,1.2592701343227675,4.172485045729903,2.832903050380649
0.5362969691808936,0.853232662869076,-1.911716520588223,4.013178396288727,7.25769666233725,0.7763105363532367,2.7191713292509636,2.5865479209598963
-0.7776059277482671,0.7593852088307432,-2.3240382201877408,3.1662194328024267,3.617426060940529,0.5635718871289276,4.1113232453358375,1.8195415215502155
0.21958492717994416,0.5781549168645216,-1.453890151259993,2.6198958851480727,5.642596961966175,-0.6381984536101497,4.508518381035616,1.5932236159462576
-2.1803662087381888,0.7030254590454112,-7.130239338376682,4.780720684166939,7.136431073353687,2.662310895607034,3.804832845804932,4.033432588196875
0.8091213109902438,0.5811988119942524,-3.430777923870399,3.8455505722534835,6.702473341171692,1.7793906625796994,1.8921242218130114,2.1154498501371353
0.09903482100720092,1.0195109176646295,-2.710964524843948,4.720761041642034,6.074671295510958,1.1729293019787406,3.261426769918198,3.722668133522755
-0.6941385611456656,0.05165171444731515,-2.4210468251514654,2.2550279932353474,7.2879150341734515,1.0446960595919457,3.8211759886549226,0.7506623779111763
1.4493448012363035,-0.32624368162382816,-2.4369550748115367,4.8142453212371255,6.551149848141145,2.302362423087087,2.8624512691136816,1.7560063722284538
-2.107953341777443,-0.17040965723498214,-4.499154647435012,4.513716639242448,8.610891930412864,2.9454672233124617,4.104246910608111,2.983375116561517
0.816775867200791,1.2328637433090093,-1.49518976555609,4.521127388541334,6.469214959736247,0.6199214643823894,4.390039018902681,0.45299648756319466
-0.3632606475688056,0.546667032616485,-3.9167260266751267,4.618752988021647,8.387898004566246,5.114707167366379,4.600513531144786,1.1657288731606756
1.0788790390297387,1.5682064470638322,-4.950011337975313,6.007347059849094,8.540724627474901,3.298632286368875,1.9845029000801153,3.4198381211484774
2.008755386185139,0.47125045784589364,-3.807174281089889,4.803193429153328,7.068352865016167,0.9895179371396279,3.474104730164625,1.9544640123694756
0.23287802013716835,-2.1864419787505676,-3.665830570864941,4.17174216142299,4.809291423104602,1.6130602347755392,4.128747347850856,3.3091733933258287
-1.052898510703949,-0.4932218455059107,-3.1109889394555967,6.366685108021857,7.524119790197737,2.4477087925762553,5.4406662053189825,1.0455281658630557
-0.3285252231228939,-0.4346994737231341,-2.9607577445567586,3.162698199767575,7.26466978298771,1.0030190115164563,5.2954979841992875,0.19876863319891913
-0.35569831557103465,0.22716279838746606,-0.3910009551538609,4.883257033692209,7.307856951665414,1.2601483373162488,-0.7601036967631547,-0.3060933073127302
2.327653100346085,-2.4392496385726155,-7.130031720386638,4.723459688968227,9.078429266103406,3.3924299841976207,5.838474610228135,4.9107206497212506
0.03104720048855424,-0.35753010855453504,-2.445868584541371,4.151238682910869,5.780896858872938,0.14381651571198661,3.74372996728974,2.4933281893855326
0.5705370361384854,0.7412817669850216,-2.338332943877486,4.163568605904151,7.422769232226275,0.3706867856663405,1.934087330569809,1.81288503703138
-0.09848548450942361,0.6294040061022004,-2.307894903504989,2.826668451507931,10.71941907366784,1.2226467800819387,3.4992059009361096,-0.3443514783064756
-0.4519509798535085,0.2532045102953498,-2.1321146731633975,4.413269069223878,6.794777982869378,0.9725846933389024,3.1677770818911393,0.42868185717209895
-1.1001355537243058,0.4024407533435215,-2.8862894165386233,5.1300712037412,7.054101105288711,0.8434017399660401,4.776640504413717,1.2567467157685037
-0.017037889337463016,-0.12725330898528756,-1.1834603303146336,3.3884722600758836,6.147494561369298,1.0048918773355806,1.9420767855243495,3.260850975326713
0.7698568930553547,0.29610058962327057,-2.6716632881690603,4.056870938647452,6.082427285626309,0.6783855220721513,1.6240107878606385,2.246799741404729
-0.9886271494346061,-1.2487426107077115,-2.6686024275907965,2.778198629092132,6.017668780895519,1.7373310056856248,2.296010064208227,0.4403993483290283
-0.5339002383735546,-0.9831019276582751,-3.158894108604328,5.1782152109117225,7.771389868482011,0.8632445495160165,4.0062207622855315,3.133559946197626
-1.2158909241041307,0.06755548408082447,-1.4740278309410904,2.790132776738073,7.541435235282556,1.1410580811523348,2.1679800367878377,1.5239906310158793
0.24794756085187486,0.4274810421208385,-0.9527150417232697,4.31998179872081,3.9586777651938423,0.9784419657836012,3.915107758369425,2.5150528934132366
0.6439387932768579,0.604791582550568,-0.5657929718569958,3.532212714402192,4.897955279804706,-1.9954448448391462,0.6286157066954368,0.323731625041351
1.1091698114921316,-0.3293915374126943,-2.57132829846142,3.9486968809575793,7.033850137777951,-0.2690178721095664,2.7857397868738785,2.880881275964791
-0.07068038165207131,0.35895644065147114,-1.5992624671532643,3.9570316811524338,7.379139990842441,0.4738543955323282,2.667974503681746,0.818279990101338
0.2677114623438358,0.39423764944203077,-2.697415469216445,4.150157279253836,7.830338892522231,1.0627662660170198,4.3609621318549445,1.7634563700030503
-1.7652203153028492,-0.2635901501582435,-3.4216270946457765,6.11805214326168,6.3320078165819,1.6312391398807238,4.523258281027785,0.7203361232480776
0.5300647056014667,-0.6442082503864482,-3.6130863708916667,3.3244727834467387,6.035622958301493,1.889040400817074,3.5310827700876666,1.1820422235617982
-0.15368510436201774,1.178450850318331,-3.6395015056309545,5.41765879036968,8.080221370583587,0.7534388086137835,3.066089364348215,1.2413958766873276
0.5872591668027922,-0.020706364106233777,-2.1980539261629533,4.5164391848178695,5.451142281962456,2.1406705118843834,3.950867795891318,1.5734909847572898
0.8512855748447891,-0.6208213856805886,-2.2869163467280655,1.449749608879534,4.257478621769415,1.652946568741843,4.182092190859424,1.533676650943689
-0.7824163339614458,0.9543483290916974,-2.610395065783607,3.08907353768296,7.457735745196373,2.465945760254022,3.6826960384181864,1.1011017717537057
0.4465311760299441,0.4678197829096571,-1.7016878153335657,3.3014394622391348,6.01791073178002,0.168064322935904,1.5420666894822743,3.4755495751208647
0.6353711428612774,-1.616959400164946,-0.18094907759808487,3.245603443941007,5.34697956588277,0.13478997412674396,1.2639016831465482,-0.7481625626611772
-0.4123368722047306,-0.1250444158598842,-1.7007288447546602,4.519111008536312,6.627280194001479,1.144815344338623,2.7915422745963,0.8163825694835074
-1.5670582502354382,-0.742678854701153,-3.1531762946630018,4.552261777318524,7.61920965032113,3.126157545657229,3.2978501078648024,1.4122046214296688
-0.20406858443884895,-0.9342390641479599,-2.370285838836328,5.889560317936638,6.394302939101974,0.8169675965947513,3.505899104989327,0.9716666061116985
0.8579758812571538,0.5306939380247327,-2.980221910982035,3.0927932476209223,7.5913241738401505,1.7604285711150416,3.1257968543141206,0.29039253457049785
-0.6395033908874757,-1.0501721196807103,-3.850222833754622,3.6419301922257437,6.502288760684833,0.00195617149958216,3.8268164898643224,1.4066238958348385
0.34572657980157995,-1.3375436932928941,-1.6986303379539684,3.9668123454290893,7.753930179721552,1.0865741411946241,2.229816417791852,2.3636651466980023
1.4614442922422022,0.03680549909695475,-4.411408861686469,4.240854686845663,6.874626321312945,2.513551266653824,4.991222376514529,2.3443807984101843
-0.8943460460775288,-0.10753374426606396,-3.4559654658041064,4.341937421189177,5.475959734453592,1.535894078564866,3.8179552039575246,3.503063068802398
-0.5618065435255897,-1.0263984541151934,-0.32808377657890775,3.4736089155601872,5.720261737860664,-0.17731539301627963,2.361003608223377,-0.3871992528605732
1.7713412422676835,-0.04268309622747663,-3.276006148830711,3.9061704077833737,6.506698299724935,0.8608260055557122,3.9531151432988687,1.187329140632786
0.6087614722244398,0.8439368915533556,-2.999787604450919,4.279592912725002,8.467664142046402,0.23865745401084193,5.000834530629118,3.459798607680773
1.1712470934673194,1.1402532809442802,-5.0168343563312785,4.626185260133944,5.7554835013900405,3.065617859234581,4.381699962582464,3.2831938794748483
-0.5817213492022466,1.0338094413989762,-2.2358124765509535,4.235147257708407,9.365127468315247,1.0119537350755865,4.307181275765006,1.2883174576377356
0.668326018107997,0.010982892582401323,-1.6066248191656498,2.8188393507498697,4.3874995579304,1.1170694315426242,2.8768903573413436,2.332162224377094
-0.45138445096439517,-0.43946351334689027,-1.2430557307213348,5.113155190280944,7.309544537403635,0.6404398858907223,3.888262814729657,0.020758341083227938
0.19963501791151453,-0.4136052427444181,-0.3241348049811945,2.2831029668804885,6.919529800037308,-0.6480435165598406,-1.2600905867221543,0.046869742135352555
0.18797358748610446,0.4693606596207741,-1.87500778218621,2.7825087284403476,5.78687219789732,1.8424482291672462,2.9598937528483504,2.5480263566945696
0.48206683552552526,-0.27137649293172456,-1.5937932636270533,4.7750097008344685,6.884747393682586,0.5892671016754494,2.0791457301799,1.8846881949093157
0.06654581585920483,-0.2882854581273188,-1.595365613095224,3.9016334547320155,6.847253945675221,2.29403542944197,3.053036411626062,1.4312284914287823
0.17196033243705985,-0.9568367128796466,-2.5357015541212915,3.1177778018752687,4.9515477630236,1.6063490202915451,3.3035520494365542,3.6479824890106896
-0.7978827636184951,-0.3481697908366748,-2.5441555410944505,2.933412469850677,5.672847790676894,0.567463558387561,3.0366063243775328,4.4364166068640465
1.0999796503420836,0.10870215281340967,-4.310076133109677,3.997124884227965,9.066524732665176,0.7697238367902899,2.8427346919520806,2.2268019971070285
-1.150864509185567,-1.7669618981300543,-3.4355840392169203,3.5984189886179756,5.478321366577353,1.4388641912602547,4.436417281330124,1.881614108639516
-1.062414411859563,-0.9025065064432917,-3.3716372159454946,3.2770036195457575,7.5079189865337925,2.271260543991467,3.9339353474600673,2.1993531163007054
0.34020997686833787,-0.46252138394282544,-3.97597760437822,5.112912139214225,10.025759731549574,1.05278810636886,5.063283642151565,2.5016273019333966
-1.1563476602653329,0.9679988045538644,-2.6384779990317324,3.7349580075697357,7.125855939128354,2.255168887282426,4.712506939696654,2.5527715406162392
0.11039572561221853,-0.4708216577755361,-1.5916006118224275,4.830830243522702,5.9715523793792205,1.3201954146612287,1.5758152613858107,2.461442681350589
-0.9151561158459262,0.3932297769848273,-1.8128975589503564,3.6863375246770422,7.676264433534721,1.8938536518016504,1.3148999010959084,2.685016358899029
0.41389028537269307,-0.1885861330060098,-2.782024231370087,3.404672598356954,6.296740503675331,0.1329903941076802,2.2007208666192977,2.352785008602945
-0.7945994551250549,0.13179842701081995,-2.9981419226936463,4.593866425149978,5.596698261068877,1.4924071422952307,2.7946859368923342,2.8591666487369336
0.010985513527525621,-0.08792740941989748,-2.379434793880277,1.744486348291992,6.47115874718869,2.456949152551866,3.6423837585987116,3.2678832624424015
0.3342951284977145,0.04605813857711549,-2.904803754001727,2.491717932384512,8.032734671346752,2.589818776468893,4.523276799883274,0.7304255183044077
-0.022247794849210738,0.1655154620167624,-2.796986562322993,5.675912649001733,5.473234436215727,1.7582228067732184,3.8470904588418877,1.5860305994304231
-0.06025184640128695,0.004132882654866092,-1.6974039400932244,4.424870469073116,7.3363323584962785,1.4981134605076378,2.902292868659892,2.7503680503647194
0.3330703726182551,-1.842384462030672,-3.446310284491076,3.9505858593635526,6.006734080090638,2.8017552333763067,3.8262478636812816,0.7431354745893894
-0.365469594114225,-1.7040996256474057,-3.4825981107057635,5.00207046335025,6.669575941027675,2.2544995978184796,2.9118676858645025,2.760605472166091
0.2785759145118061,-0.82189177154304,-2.7403376490234788,3.7816993986877323,8.800790191539232,0.22044262752024735,4.0083410196334475,1.9232202298662877
-1.7306716055072182,-0.5136362607149101,-4.717298069439908,4.591385208697567,8.080598648520793,1.5256717908517239,4.353393687402549,1.9345014466263213
0.3653637420637676,-0.7232356859408393,-2.514231946867488,4.867594598841282,6.155147403659134,0.8717811623193968,4.18144008154112,3.492276958914848
-0.6563708935481088,-0.17795755574568647,-1.3785689130469239,1.8829200416705634,6.97765640461366,1.1162514988203147,4.354809504049826,-0.003109303643366479
0.43899315873829875,0.05593935013240072,-1.9968340664994622,4.601368153180593,5.7516093376541155,2.3518962988132746,2.617638818546775,1.5096272621785745
-1.141938226142404,0.21171378417059702,-3.607657620715413,2.2460991677117255,9.221477466587771,3.479706857334906,3.7782296066631864,1.8178800676780082
0.6774013686923024,-0.07199859243978847,-3.583617779331921,3.0549520471022644,6.605113267372503,1.8132201551655878,6.176650533683626,2.274001551131031
-0.0870941710525099,0.389037590433763,-0.47892775843478774,3.0470036201666484,6.998608390286545,0.018599662131580652,3.165539258720789,3.1918497004639876
-1.5720402556532407,-2.2194742586230527,-3.3016745913046037,4.180443198795546,6.853927369894795,3.0229045122089673,4.183305518481096,1.3626564012550033
0.0603859284244171,0.4654967741662798,-2.363580170276172,2.892820297250706,7.016868818448912,1.869858655052865,4.1263882791271955,2.3403979511428274
0.16439070297730224,0.2912052011314934,-2.059136706460958,3.0988645163429425,6.130025228999116,1.315677016762555,2.615490677133903,2.4912487428561008
0.31604787064428624,1.5012358638272103,-1.6672771685684535,5.194274766903124,6.588760109892423,1.102715758318041,3.6964779258779394,1.480115494423003
0.06798662605108885,0.33695667606019053,-2.09193247575332,4.537912464188285,6.1138427969499975,-0.8913979627454325,4.475596181755257,-0.3178025819675805
-1.6828697716158048,-1.4470045764150157,-4.006606779652238,3.889368135552467,6.899577047647265,2.286928704258507,4.609687831796179,2.2789688946046986
1.743934526167792,1.3687846319035628,-4.245618269120044,4.51978598553667,8.309525792669023,1.7556351252159614,5.354822750632346,2.6273890070560717
-2.2912895085981,1.4794621438521929,-6.698374054107346,4.3451355425116445,9.182965620744055,3.5063666685242323,4.091262065441413,3.5343432798380725
0.2386007909284437,-0.5711359143597373,-3.100796762249501,3.1846367526543915,6.558251491073441,0.37593274116137376,4.182657485903406,2.5361390805843658
-0.14752868024035293,1.5713358160823676,-0.761747400112601,2.931178976366733,5.963595589167184,2.188206736840823,2.2374092068622837,3.3343717454984088
-0.8781523669287508,0.6108449164108543,-1.8230084243171982,5.039768174935234,5.562274134013045,1.0063727538228455,2.372341271216127,1.4033793361961715
0.6904853540677682,-1.286130036708791,-3.8138739353335525,1.790047103456951,6.3770424030251,-0.6270932659239543,6.270306407420455,1.8591775088683145
0.7297156737837084,0.4906069024558882,-2.8478914910856536,5.487449570884775,7.543431529144058,1.7716400988573258,3.79465432571152,1.336661843433927
-0.6397515327497477,0.42228901912535954,-2.8140376095016353,5.501182740232316,7.755210336934583,2.78072138891305,3.6761916126686502,2.539993638280393
-0.01208465078826744,-1.140206856651158,-3.440603273682341,3.5429750843161902,7.2118108644944146,2.107369108810488,6.177645162173303,0.35826619428114204
-0.4934013403826786,-0.8915294546720363,-1.5239148106458844,3.723657868535594,7.738349614029504,2.6276266624102647,1.6756806111023506,0.15156480753900792
-0.46235179266456716,-0.03233711869521544,-2.321229709776118,4.837998031497486,5.613894993429849,0.3718393850082834,2.877100823441599,1.4422846535267397
-1.4217636493445729,1.4581708074791095,-3.5720071228743957,4.338966488705308,7.273763597668962,1.1362781128385797,4.886000179920952,3.3738522323412043
2.2292736105559734,0.11513136750780958,-3.477921444378526,4.102980713212681,6.937396072051438,-0.18907509147863677,2.8240733242141216,3.579480651978919
-0.11936619927687682,0.309002356085701,-2.7790814836146778,5.325248324752364,7.454583717571696,2.3278741776647722,1.7149561986005182,1.555299207322757
-1.5338614049161376,-0.890020749763603,-2.7947108708947628,3.494058066194526,6.2892254778263,2.7995948525582657,5.818086190971987,3.8874869328922292
-0.24506065119070236,-1.112044254359201,-3.0886727963757767,6.000256683634552,5.783082291706642,0.6860549042910538,4.4433601452624245,2.573970848096543
-0.456809980738664,0.32371889557906497,-2.446816371711898,4.205038664090386,6.112510902873705,2.5609780982964,3.182838314662453,2.4296061632057193
0.3526272039171724,-0.805718166612792,-3.3652122679267356,4.369793120760786,7.2407359894019345,2.819651881382656,2.1235313716217954,1.5371481629082178
-1.5073256477730475,0.6766145517765254,-3.5971832135065274,4.687684074371673,6.8809572485055615,2.9803412141577965,4.126032023953223,2.1666638329305123
0.20279727689777938,2.634740754415,-2.297563588839928,5.196236304482977,4.962544145533521,2.2823018609009997,4.144031371253003,2.9040128662442743
0.30962008190916684,-0.7552194194170205,-2.8802460827928975,5.668584500583626,8.533843127315173,1.655890530571559,1.6551399652934538,1.2210131965966855
-2.0729834359912918,-1.188880153597605,-5.102074437197256,5.286457028101131,7.3827712905070895,2.7228536532615677,7.07811107143721,3.121432965479448
-0.6883722822307594,1.4359940177677142,-3.1952749558721436,3.400909977829664,7.0384441148764205,1.9800020619869354,4.31948715351522,1.1178956699880451
0.029423575584972723,0.33964176671335083,-1.8253146016617237,3.9119617588104263,7.121847932442975,1.7156225083617493,2.6510952604220215,0.022076757895098886
0.38495096610586316,-1.7092261039101555,-3.887555904573969,1.726500343642841,6.135481233643519,1.6934730500682738,4.253629622796042,1.8693694335015536
0.5487388188641266,1.727418286628101,-0.7496952932243959,3.4379070933536493,6.143055704155615,0.42512213999740955,1.0818587171653071,3.5523886408109138
