c,d,e,f,g,h,a,b
0.385037937656101,-1.6791104276237172,0.9949555975666642,0.005540842791797656,0.20685731727579246,-0.9519244159938243,2.3309723313500683,6.38037739522887
0.5541165013240933,-0.35469730295967755,0.8756555318533007,-0.6606769437718044,-0.16819204522695244,2.186975838944824,6.3979800333633285,7.767674020342365
-0.812941095310326,-0.7194815459785476,1.4200279177871042,0.9533035516427811,-1.287117156567775,0.10776208867632091,1.7893377086570366,5.572696245650137
-0.6221677002542582,-2.235035497898666,-1.0883077930546925,2.138174470485208,0.5140252049614028,0.5678891541116129,1.092713265200108,5.137240535052049
-1.5612029221888803,-0.2621042227446291,0.8971944180330614,-1.3827348944282776,-1.0457100693283625,0.07252805263596762,5.157422292813397,5.756602671662218
-1.5927942597215277,0.7706987820947633,-0.27733820879366844,0.04878710503463059,1.0598044249313672,1.5424818668441505,9.214085874910456,6.15896712612283
1.3679074507209708,-1.105835182152118,1.3609015874770531,-1.7502154648460704,2.0399641600719596,-1.144872725633846,4.474129680588194,7.9035140431200706
-0.5577288874952148,0.4216168299098296,-1.4672419934867666,-0.374481889485818,0.7200474104973147,-0.10325363046091905,1.2804654888938787,2.2501594285999076
-0.628066083725374,0.007207060376370152,0.17481932702080696,0.24755698468879414,1.758884081511754,2.1204332586021373,9.306196927235545,7.4335305375338265
0.9885532424653152,0.4914525899395903,-0.9752363117526348,0.12016093337904353,-1.4337503338367856,-1.783115686893549,6.933501277298868,5.045122839239266
-0.013415786924808768,1.0955224114958095,0.47367189081680144,-0.6323917568493553,0.16866766620470017,-0.2668432720982738,1.4234738772427438,4.756717804147092
-1.2826346502605217,-0.6789793143519821,1.6588971676113125,0.582746440658099,-0.32844177890451104,0.6789965257424327,4.621883567412307,5.371804547223181
-0.3817378939983291,0.15844805049973495,-0.37061305353986224,-1.1012568208112323,-1.195878628271536,0.1314159981957143,0.955486803703081,3.279198491711537
-0.7246110515177244,-1.4126410226012216,-0.16112351745637007,-0.15424682739609405,0.26236035860301515,1.1581699648799733,5.457065596236512,6.47536578078126
0.19779008194185213,1.3567631574639631,-0.8668523599233547,-1.0141596921402123,-0.3032490294105138,-1.647510643852944,2.4023053603361086,5.327990253892621
-0.3509523822179781,1.0393690449185533,0.2873807096435505,-1.9118151597515047,1.4036069779001006,-0.9280746281357819,4.601576546193654,6.254328458307475
-2.134693667476856,-1.5403543758484106,-0.22767762918582773,0.5946362250040785,0.19841557490736433,-0.4864963825977661,8.54315020501475,6.763176844891823
0.36653140723722993,-0.7017669462667825,-0.9034825372238406,-0.419784377516816,2.0540002884718427,0.045010775491347736,0.693507625493614,5.667588890107494
0.12659671027769356,-0.8606830431645255,-0.241369454701366,-1.157128648593915,0.8393967170999113,-0.5406254885652224,1.4856555033133032,4.331575993291959
-0.4354074729439623,-1.4855391595222738,-0.6491231216382576,-0.2682331995332666,2.280416311923196,-0.5395396433762586,3.098531154825741,5.354834670931589
0.614270438357064,0.939420421798181,0.9882844031026585,-0.5551717243497534,0.38530767071291894,0.39681812698112423,3.981120134246702,7.15316390770552
-0.1440276600546764,1.1060062915027862,1.1617347900146988,-0.10948090960706738,1.3068512236723466,-1.2559458554352658,5.491983696736726,5.778824469172449
-2.2517772906190467,-0.36571678564620924,-0.7431204075544506,0.6236763264791144,-0.44812080765554363,1.5172651820570402,9.957889023130953,8.214283150058083
1.9372311624295169,1.3225043315231224,-0.31493664075714545,0.14613164095694817,-1.1682643693180517,0.2904238912960317,4.8685659479344,7.924898494657147
-1.502503456040897,0.484453439248422,0.7969436900282153,0.7581562617745978,-1.448167521302657,-0.27787570715626536,6.264631903812028,4.983695485819447
0.6351509468144043,-0.3780392917314767,0.3497718177150592,0.8918975755070955,-1.2950396768313994,0.7946258123139927,5.232649649108753,7.2061247437067015
0.8719343665194511,0.01753690167305848,0.17723014526811154,1.0626473640318037,-0.7877630401582735,0.46175780492321156,5.016403532671608,7.0355322875844815
-1.0078929496235447,-0.6775115456917667,0.18033534066391385,1.1588008606340119,1.4625173326199776,-1.3130246617542505,8.478979683153145,7.929336485124493
-1.4047915476103274,1.4297874524704182,-2.9858225341099236,0.1940174494939909,0.8291532953791201,0.18229778233798544,2.633207351230021,5.175095666423594
0.2900403964835352,-0.32891987033337716,-0.7077387794799367,1.0891371839133615,0.5305631231316476,0.8824611500658068,5.729456668646711,5.315943803636062
0.9998242469102946,-0.3522650349497693,-0.3697007452087749,-0.2586929792418571,0.8735742024863639,-0.8542338609745351,2.028184991279888,5.6285498266422955
-0.16615784194973238,-0.6762466973636153,-1.4151667734825137,-0.03018485714585262,-1.1684999134793264,1.7753792941033137,4.481840123113162,6.920832447246738
0.895184981971686,0.24891359867502955,1.0856094029740586,1.4489340247508535,0.2097189142673235,-0.25333907725216487,4.234447273274998,6.400968343127074
-0.09844600230787963,0.4128913952224006,1.3731749178886479,-0.8014794007430242,-0.03280830977999759,-0.24261237981404754,0.9644178685427287,3.7066204494976493
-0.27089362707093734,0.5169904721611418,1.5949368233406982,2.052019623763294,0.6536639836148213,1.3054061967942658,5.1962983781121075,7.803525406637705
0.9954902829453182,0.9444158685402726,0.958511253780106,-0.7523348374668184,-0.20919252010603026,-0.8375320744394902,3.2520797269036037,5.650420115181976
0.5321293738814383,0.8617584942033671,-0.3907709421333212,-0.6786776618959786,1.9454724558645653,0.10552193400288436,2.4020356869561685,5.177043785689167
0.4389910293888949,1.6875530394866385,0.1212405446770433,-0.19662837024902155,-0.2123382052092645,-1.3721520481199794,4.8086730091204055,5.337260222688048
0.2552134168558746,-0.24432885517952907,-0.34050609503183893,0.029750744658861888,-0.20305716706866234,1.495501161383926,7.965622477539098,5.632980015786219
0.9827395110230576,-0.8094537290973276,1.3381961329386531,-0.35444799597628235,-1.7432996777073613,0.2830989193492951,1.259677290215596,6.671034915356693
-0.9265331111571506,-0.20644575841053947,-1.171758351883278,-0.18814268513809665,1.6399390068655983,-0.5953724284649136,2.511535148159239,3.5838247307296083
0.8659686384171532,-0.7507246182651125,-0.9535708146940268,-0.09096489479132862,-1.174008326022643,1.982597035486309,5.432080888630837,3.8494947663371257
1.1250439217080253,-0.3032016167104975,-0.47827713800819477,0.376404571487228,-1.0382929503465195,1.6929100451277126,7.584198398130337,7.665869589303779
-0.7634393173106605,-1.4434467969368396,-1.3447447463164128,-2.0677229317665247,2.1412722154540154,0.3660477974991784,1.3772740897645348,3.598594003530429
0.7143964826306588,0.4602186394350634,-0.2952167071206611,-0.14171809554383202,-0.11346995439007401,1.316348201204661,5.937226733559054,6.65319644605579
-0.07972956385680847,-0.6610690958071401,1.2272911466421925,-0.031584749213130925,0.43840520338236943,0.5005419293798373,2.3237836074080866,4.710147814448593
0.3573194227106268,0.7722114773525048,0.8992310718111097,-0.05244576649550049,1.6302760507283627,-0.9192902417102595,2.0555656674533225,5.543421897728016
0.13027452147288585,0.33253231309764075,0.36119788405399617,-1.6608668758020833,-0.19368754164962376,1.2716851966347333,4.537691752417871,4.9643355736017565
-0.6974238233002769,0.4049823189246768,-0.542080797194501,-0.5323778492992332,-2.4341792984085067,0.07577482801885757,1.9434772689266144,5.028160004391001
0.3905305963195172,1.0643121862471823,-0.17835143451090235,0.5491904942330328,-0.22692243354181574,1.5293534541068148,7.537556381737609,6.531501787286533
-0.11549887929893475,0.3951428190317255,-0.10497668468466637,0.4211790836642261,-1.5379924435695795,0.8277869486931466,3.156529804554681,5.473664834941753
0.5098207077761179,2.422447901083496,0.20336452469571042,-0.2618271931357455,-0.6977045706377453,-0.07303518979449276,2.6407218153276553,6.7106530709580445
1.0455322747896802,0.27295575486338886,-1.8863049279833795,0.5066059096794557,0.6885145981148411,1.4782845893844914,4.6677907554977285,6.4719545150726745
1.5750828276087308,0.7443335887496761,-0.553765153836162,0.76409603935171,-0.020739855465601982,-1.7865279583848457,9.769642007806283,7.321792162236302
0.6653851089727862,0.19510397314288802,2.2765386895430897,0.21881937104680035,1.215004019081943,-1.2775380173581303,4.228956495880804,8.411450380009056
-2.310103436632644,-1.9608455984695325,0.1823892147238758,-0.07028192201435018,-0.3600083573099114,0.910707513325164,6.415435747498146,6.405040839180008
-0.5007447437569161,-0.4211529826571552,-1.411537254576185,-0.4010438174190893,-0.3708348816865122,-0.8576223481606312,1.2702363742907923,4.0862402274054315
-0.4471576573299467,1.6119104774674902,0.5315859857427483,-0.4202578977002351,-1.4113674540763435,1.1576751602807274,3.1908604010834414,5.975680167124688
-0.3906776025991957,1.1379567694000488,0.8866900754060961,-2.3737760535354258,2.574023625273372,0.12258856559924342,1.6847217714203857,5.662676644840126
1.3361861000121709,-0.8158266479844326,-0.8980177534142035,0.5856056418097813,-1.8027335500547015,1.276112040946416,8.132792547546284,8.181540606214487
-0.8768607781675882,1.2293757176501043,0.031134852944977556,1.1358298488501297,-1.1785970500010596,-0.4625462416918259,3.6970162011585224,5.099434013069545
0.19963501791151453,-0.4136052427444181,1.9748910853573585,-1.3846109480343132,1.434893074450249,-0.842997370727137,-2.055259721629589,4.493598336108184
-0.2546081697660301,0.5547965217253135,1.616281753563726,-0.41608512126652875,1.2333675500805437,-0.9151746903733177,1.672750726096554,6.621199836983401
0.8942133285134095,1.0659776297431345,0.31316560733234944,1.535907049242632,-2.70972974278095,-1.629742546289086,6.040043061768109,9.305425500977083
0.8091213109902438,0.5811988119942524,-0.5791949845248994,-0.4779015397734336,-0.41503810878354574,0.0184485787202093,0.6411249203837865,3.468778232896955
-0.27514225122668373,-0.4928597688955594,0.8658170031798195,-0.5368691328707993,-0.6323703864158223,-0.8302258796410609,3.54453107440749,7.062700524396202
0.13512345186808206,0.5671707070196942,0.02825537151004551,1.0360779505747895,-0.004185755631763539,1.8107116629183762,6.851854952978529,5.953936901427543
1.1195006808029162,1.0904719911385654,2.538483229427952,-0.09203379239464947,-0.2170987240605085,-0.8460211282923613,2.120147677918869,5.053492936158555
-0.043133589640907445,0.44771503009506813,-1.225330681582599,-0.8010932923354382,-0.1796674882806456,0.7884485502923761,1.7671524300976507,2.8389814133863633
0.4539655793086961,-0.7619915238269903,-0.9698180632618253,-0.04314034406944269,0.6867473541616795,-0.18547997590425605,2.5343426848595367,2.3453077840837215
-0.5806514027455847,-1.5156919215134717,0.23627077058901358,2.80446249273608,-1.3291891318000693,0.4621756227502112,1.433115832041436,6.327673818829817
0.5555820886501248,-0.0011197219978901704,0.35690884921570454,0.6850489636505139,-1.2778188460326472,1.7453450188024677,8.634859098902357,9.044464120951295
0.9629605732494478,0.10182061310329862,0.5581170119496541,0.3509129698101024,0.40427938304992056,-1.2235839110617803,8.056402581227891,7.287643851293734
0.6517481414030399,1.6711212285632473,0.03075254853490416,-0.582550143348166,-1.568507838037595,-1.0614298993894336,3.356575225169615,6.9851160360110764
0.1572328434361934,-1.0925542703834126,-1.6490663313591984,-0.048571488799270555,0.1173657510963127,-0.20194863160551413,0.1754007650358902,4.464116583988252
0.23694861154594976,-1.2792539721752665,-0.938544547309233,-0.9806208107674219,0.6955524212942098,-0.04398072977095047,1.2324744133489727,2.8209581211569
-0.6962120515798997,-1.5819525174378992,-0.09549807330964437,1.0748401757026071,0.2711662968367763,-0.4189765033168905,4.46154843718882,6.2280564651597
0.34572657980157995,-1.3375436932928941,1.0264256805472187,-0.019660187085087422,1.335080835300719,-0.00432472534322486,0.6677173070690514,6.470043714741548
0.3645344890332625,-0.608247947199117,0.8973614590200242,-0.7258640424932256,0.3972945655950222,-2.2022254490736652,4.874978192240976,7.5013916365376225
-0.3255450115195318,-1.5813107815109928,-0.19966979917285654,-2.3367413763573883,0.46030103121618055,2.078015043633011,9.9602932592147,6.011200335836666
0.07571328795683367,-0.31163943394972,1.0566098490416067,0.20523109170297799,-0.6902571783903797,0.16471726997003286,3.3559075600314294,5.496780061678312
-0.14098789744441861,-1.3620508308526522,-1.0448088943065872,-0.5725666516212387,0.8764050247371578,0.4317241861341032,1.935955751676013,3.288391222745499
0.06798662605108885,0.33695667606019053,0.14054099491804029,0.46667679808076484,-0.4870620378310888,-2.1568948868074505,9.932226363667228,5.420213003890439
-0.1474424899181674,1.021222289219133,0.025770193694991287,-0.733118331282596,-1.4265130788738078,-0.8003645610918834,2.9591284950105705,6.264332453552102
1.484918786733851,1.0247567337507726,-0.6000052747111194,-1.0120290009165358,2.1651425947656726,-0.4026481581535347,4.030495755518478,6.722518606057089
-0.5709436615217945,-0.037249252552126945,0.08893554088928533,2.0703986089106223,0.8381891054253677,-1.7213625463476863,5.411608750101538,6.897522191301817
-0.5348113382185579,0.7183478868941628,1.8112676815591198,0.2468539291312162,0.5790939035087382,1.4484020726356133,4.377950696847153,5.166290589045053
0.3645250379928023,0.6108410311366891,0.38289509516169207,-0.626190369125724,0.7275869074436836,0.14699940846258552,1.2128810753671897,5.6061812394299295
1.1091698114921316,-0.3293915374126943,0.5359928049252244,-0.219990917713377,0.23288177851622544,-1.7263832352207857,6.580038270013995,8.544283941689285
-1.0846106224362382,0.7141137485533007,1.2055405644802868,-1.0411214673926061,-1.8889474270426652,0.3918377499304902,2.7017492311469367,6.49164880720412
-0.4304583334619581,-0.6180544067852075,0.12103793966357433,-0.8201944465808737,-0.3399821008967875,0.01975042305936161,1.342037130184642,1.9377785120289381
-0.7030690808978022,-0.06166531920654083,-1.054842334318573,-1.7866188201296775,-1.5047407384088016,1.7527084424166142,6.702298767143609,3.0327453292646944
1.681816619300824,0.7698959812747644,1.600875123677092,-1.398391910690002,-0.0016828104949717336,0.3487197254894737,2.203103608614672,5.9597222657174305
-0.227419412643884,-1.3610169279074695,-0.3281428321466607,0.02663418047623251,1.2662087780945706,-0.13665388410914364,4.2944046350806175,4.158905244452451
-1.5756193271706151,0.44222206203659953,-0.740329365838712,-0.2249202875059923,-0.003258321806131569,-0.2438292505215718,4.561822704976953,2.384412887413714
0.4375122486198699,1.4235594722650329,1.0195070602013239,0.9973845837063676,-0.7351964381623162,0.27193975338608933,3.7044195479736075,7.52910963659861
-0.9759588161149049,-0.17621305896197587,0.5753473318075695,-0.0010132325366156636,-0.47669340496443713,-0.5370369333339351,6.102899595124185,3.620352930935516
-0.31619770458118795,-0.9810993674682146,0.6165077424678032,-0.6191369574756088,0.567446430370459,0.5516280620903391,2.054581743450186,6.066935354222158
-1.5670582502354382,-0.742678854701153,0.718621625391053,0.27569073274204753,0.599088946165252,1.4586168472970176,7.373956904034807,6.019631934307962
-0.145810458088816,-0.8263431768289082,-1.3432844521102028,0.3913136004273458,-2.621653921904179,-0.6101250410080655,2.156297586087387,4.053044970427367
0.10788044434303304,-0.2737039958177683,1.9447622376504894,-0.39036432459966475,-1.9599520832598905,-1.5670564496823811,3.2214099975952872,6.473985993985676
1.5112284332767216,-0.9021111381810512,1.8368951698290128,1.4393357712113763,-1.1883790394576719,0.831128435248732,5.496138780856085,10.138278583427923
-1.172007192594816,0.16947387119326057,0.5684095245748191,1.0153318243818528,-0.7749963814092447,-0.7550295375448344,6.427123343315655,6.114795558227306
-0.28279574914757005,1.0280535653991831,-0.17810346681963335,0.20920249248664097,0.3226764365369687,-0.6921973865199604,3.5440151908779933,4.705179463584502
-0.17961141383145854,-0.44606937845883377,-0.04848390047065598,1.0837307806073746,-0.4783373884913608,-1.5703990713606855,8.047181044811763,8.309714055696388
-1.1109310952157205,0.4696967194853532,-1.421728741448699,-0.7939894278319191,-1.5759233581869183,0.9653412923140626,3.9186441181138836,3.069309137249463
0.7957780097442332,0.33051952858759515,0.49713624038609394,1.131357152253318,1.4162736205989954,0.22575734308475232,3.8268390008685715,5.954672277881583
0.23267621135470395,0.06269830323671424,1.1269431432122987,-1.3136281090041633,0.5420546505486971,0.8240664756369391,1.1234330568432749,3.9231522587881926
-1.4718123513241856,-0.9647384430113423,0.4986358672518455,0.6144698673044425,-0.53925748162082,0.8603935889705746,5.7856673480600325,6.224011549069511
-0.5383162028615798,-1.21271879904259,1.5326278923931278,0.24406022598176774,0.3229552929000445,-0.5630977064791987,2.723896076016294,5.3436914121618635
0.7517964658354561,-0.9069369850959007,0.007384974130325764,0.033610286911577296,-0.33728700784195703,0.18012944380581153,3.2141757908180124,6.162663627769608
-0.4519509798535085,0.2532045102953498,0.22511672703840255,0.33360230467454804,0.17627703572818604,-0.30978756379860756,3.978196959754868,3.4712597331350814
0.014527881937568883,-0.39777791394020817,-1.6818057566276796,-0.21096227937068143,1.0831829148451766,-0.5308536074772426,0.5856763350777084,2.6053282211612228
-0.8333688059494058,-1.3131677181999373,-0.05337484442851077,0.9698976936554127,0.14609578573239815,-0.506477114885152,3.8386415650315397,5.357470230656835
1.0017453976515072,-0.8529378177922723,-0.27067375534369414,-1.3684914335223863,0.4321836246602423,-0.22549868444183307,1.4638915220136737,4.534081688195526
0.6409907193949733,-0.14707349950860418,0.382845708865145,1.4780317943269636,-1.2351639721754797,2.325911716715314,10.086472817697558,11.061505326577018
-0.8532433505588201,2.1858637664176253,-0.6683746832995339,-0.6628522221367055,-0.6726461511894929,-1.6357432881940195,3.6911180114485256,5.216090875548412
-1.9738338698589637,-0.30486786299340723,0.4664928167495073,-0.9336707844179017,-1.501378525476802,-0.387634370176413,5.507814749133125,5.947979008312441
1.997296530747994,0.9943504681243184,0.46761482656768805,-0.3657567190475306,1.2282911569331254,0.6772576303532128,8.567565750459298,6.748041979295515
-0.1566378976580904,-0.7383765808771081,-0.09412106456781866,-0.06678867882881083,-1.3620621765844554,0.039286821570550176,1.567655421750325,5.496971011133731
-1.1001355537243058,0.4024407533435215,0.24424174323057224,0.9014467003353596,0.13174386033759755,-0.7303801267312622,7.247273661597444,5.112639202908453
-1.4805365125650163,-0.4357300881667396,-0.6956791195166836,0.20493932365357484,1.1928527149527093,1.02811909597611,5.760007567256514,4.621212862684834
-0.4083331628266692,0.7393260256749032,1.30473169982152,-0.08737127049316686,0.3441502161918585,1.43161465227459,2.6792040607799237,6.032081613393917
-0.16692793010856513,0.4539956314469589,-1.0953936892160367,1.7727899230910438,0.2212295420006227,-0.07335479457677492,2.234825704408514,2.990025653633779
0.7242826774562282,-1.073615729137567,-1.3517959260633097,-0.2011361778416194,-1.8769159761207344,-0.21561149494939602,3.0571722450068206,4.1642756106041245
-0.09617893692333225,0.17570045616484992,-2.7456138649773782,1.5160251245495246,-1.4985495273716876,0.7915081719465198,0.4709108878094157,5.408089817904126
0.07212950771386951,0.48938393893840915,-0.8086304698725554,0.43881652336169663,0.7271692496802824,-0.8698703225607956,4.390670072585557,5.16097313193059
0.044212378104198057,0.010802084856015158,-1.3190301836685123,-1.762118012472544,1.6402828107549985,-0.4002866301815139,3.8262846153158674,5.6297990655834305
-0.4144730658358585,1.9661274713755903,-0.6966599125054466,-0.7191868959629409,0.10078172895023148,0.27081415688101457,2.176574842511074,4.00352389110096
-1.2623892988571654,-1.8979355185014963,-0.08259146174516069,-0.19268762608682777,0.6727627681666226,0.20359300788397736,3.3217652807161926,6.134911670593004
1.3190131977413961,-0.008933867891970693,0.4154188302934896,0.5893505016383412,-1.0741373472399038,2.420938515658837,11.00580652841263,8.664528156817378
-0.07971821090639905,0.8187639503474419,-1.184965208284214,-0.5188453132811776,0.09967220754683649,-0.5032170642785246,1.1607848909435483,2.850093137699758
-0.16395350002699655,-0.27825376845717287,-0.796957653281206,-0.9048726099858533,-0.3350711199625306,-0.367035105930551,3.023752106487807,1.2993975454545028
-0.3123554416558699,0.07013551836612739,-0.08795905098117711,-0.5421852684093387,0.9558335730808833,-0.6204262062534526,2.998480159372144,3.082519223026956
-0.15450567924990047,-0.6492629196101362,1.7191090700229286,0.9040649493002597,0.8367560312208876,0.4601670206954785,2.082803775444319,6.273731036674004
-0.9820194198303006,-1.4686394303152919,-1.5959571596062172,-0.010863746698195903,1.5279711787230157,0.2051996179539418,1.0889889940228947,2.9090393731985187
-1.5510194123480547,-1.368122846253305,0.5760695035613909,-1.3221338980832993,-0.1262443794347809,-0.5019054959014345,4.282782990993029,4.458067503115497
0.9626575724868413,-0.9089976945137175,-0.08333262699661428,0.6113544202582081,-0.18013463011756567,1.0741235102341058,7.623075685433029,8.052689758437547
-0.12500903031957764,2.5319046777421774,-2.1864064400171506,-0.5234466424801542,0.2376338670416892,-1.2197724678764534,1.3710083622943432,3.861946485983652
0.5909063227933546,-0.6917697430023131,-2.2551755584740434,-0.23492942824827223,0.28683087014667635,-0.48679071675837665,1.7940198239004932,5.086251796425252
1.0287809197455093,0.18605284365218855,-0.47449122942707067,-0.02242430826978004,1.5414100380841014,-0.4107905124005407,4.524472404655543,7.381819125010735
-0.8262294663639526,0.4077283696180388,0.2723334011283283,0.6498779734925669,-0.8691759087306522,-1.2954216009991038,7.376769065832885,5.569048943675921
-0.3256981100737287,-0.17123274409232622,0.39203039805752304,-1.1967001175845153,-0.19767388268190214,0.7767022337097781,4.883636803871138,5.599011606753341
0.5518587715312919,-0.4757491193126174,0.5743542832792355,-0.162150420975282,0.24792300451900576,-2.0671102246093973,7.6106232030817536,7.711161775850225
-1.281069206845832,-1.6081858112115415,0.7571183686744447,-0.61060739629963,-0.14147109361988489,-0.6760528028042351,3.3409154073108334,5.150703118955576
0.95205365313989,-0.06331985971095996,0.2653176800779831,-1.2319472220842016,-0.16104028079608668,0.7182561254740842,3.317831771792815,6.055664092262437
0.3043667290302598,-0.1900716729007449,1.121784150984588,-0.8438550752043381,-0.031339107655435385,-0.4802750286244204,0.8085764173130101,4.05366618821933
-0.5227186961696804,-0.019901670906585355,1.8528649749385728,-0.1125699069679908,-0.4104565910390145,1.8393755662272286,5.726132628841812,6.81096426926311
0.37694778569537224,-1.2818512477286654,1.9947464184091128,0.0790998205458215,-1.5999319709588355,-0.233888192103964,0.913721151691246,6.713448224140332
0.3959338744308236,-0.9152257211533239,-1.3156635552744327,-0.23660552444832925,-1.6740624632615668,-0.4779677205360946,-0.38946169789935103,5.039611531025224
0.13102711619341956,-0.027433354183723595,0.6265763897910038,1.7230898947725095,0.36404108111320266,-0.18550639818972076,3.021074938223851,5.994278482808819
-0.555327218819016,-0.19497988611978695,0.8677755205261815,-0.6484181249684061,0.12996629211599667,-1.4289381669461676,4.645137529183091,5.459177399745801
1.1876343927211208,-0.09983458049545033,1.1618663608635478,-0.18045002712716604,0.04986884400147382,-0.9214827716810559,5.965817349440809,5.384371024535363
0.7629264823369366,-0.9928468078339396,-1.0578762645308748,-0.14566107319743485,1.8047021962559437,0.9731258730512434,3.4768943573873043,6.347123889061462
0.8402201626941975,-0.8129740246401806,0.6087897715292568,0.5612805264012167,-0.1175732579959197,1.2608725050835026,6.815702123101291,9.451324671043155
-1.4966386899033264,0.17964668078005355,-0.3566114765593062,-1.396872909282786,-0.3238870247205901,-0.9652505187315361,6.734767005193666,3.8564824347600384
0.20230619183119358,-0.8831996311551246,-0.13722670183625574,-0.942118821850772,0.29332087168550824,1.5927137337827775,3.5573209676832294,5.056029918118282
-0.6858526761766428,0.05183209899284673,0.013053925675440194,-0.19071987780810284,-0.45803886237965,-0.4180508640569697,4.578539863816004,5.10129074468296
-0.20903225602742,0.4173708030318292,-0.2874711320558362,-0.1654901946308669,-1.97718604394959,1.0323928915106901,4.522363684182855,4.072906500727683
-1.176614719429302,0.08271820186318887,0.5058850645353592,0.8445708597164794,0.5996588742203581,-0.8429598658458911,5.956247376868829,5.16599703529708
-0.7322853814020757,0.1775911169235922,1.4340182847395226,-0.34909416333991755,0.007094475325611389,-0.3420509841005016,2.649730899532087,4.5799100817633045
-0.5960888996561666,1.2381603014898497,0.30466949912182684,-1.0461822197305883,-1.2069982796529997,-0.410559913834402,2.336887278784851,5.252586943237162
0.5807770953297967,-0.035824746665955476,0.22938766149245945,1.7238938281238618,1.1399719860629245,-0.7877988886266734,4.944284599277042,6.484093819560788
-2.214187371043003,0.5575758428248162,-0.8457727947258943,1.3444049720902438,-0.36808710928656624,0.007824794249462879,7.418650307171023,7.099455526860549
-0.02798245653021798,0.3964085022070677,-1.0989245655905424,0.12122418368935654,-0.7984737327699676,-1.1772171132734226,4.316983084471001,3.7491395878515625
-0.713874824036484,-0.46438039219544847,0.5582185755475376,-1.1837213277652818,1.5079194172348667,-1.2770039485518438,4.4562412192012815,4.3401836013486506
-0.18595667718604886,0.7041481416397848,-0.5494270197753985,0.1776513766213024,0.8635455077311673,2.185025844578322,8.776023217722425,5.678048914836131
0.21066687772462028,0.45990026630777037,0.17062708361908155,-1.0785927633367334,0.6224926232399093,-0.13511079633047862,2.599907219525595,4.239973582059568
1.1553120361066962,1.049498605863319,0.029039571505291815,1.255577365919383,-1.553517542245307,-0.08251773581560166,4.090443124573874,7.820861142829512
-0.7194802332847904,1.008668355954839,-1.3076668983849393,2.8000859359143266,-0.7535073194282543,-0.6406549085024337,2.7631170879708264,4.63607095098187
-0.6443671202130229,-0.29006577393725175,-0.2952804727200515,1.5790031115898886,-0.6651081720279391,-0.8638132191803288,4.0782488958943075,5.840608543307321
0.36345433783907316,1.3723423428665182,0.7609455258811165,0.4896261438724024,1.6734339812709018,0.11307236183648332,3.4526371433855365,7.0949581530852655
0.846583985843404,0.6216013131209713,-1.1479028751900089,-0.816847902375455,-0.3337993853120314,-1.828628410337405,5.405119429792707,5.367646996820538
0.379280034365163,-0.9819098459508032,0.9739963377594865,0.6115793650208063,-0.3512489188342415,-0.563227076945396,3.521215234963334,7.6366140243024665
-1.3168302110582415,0.4851982314777071,0.15151697174797846,-1.6462336889699805,1.1269862522811211,0.704993786006137,5.36291231683364,5.792338634875633
-0.5376625769030224,0.4853032830631407,0.9038001294014344,0.5714492255163438,0.8540320612351875,-0.0045433567934511625,4.939822114958408,5.21221774039098
1.5369656539176446,1.081450469628532,0.8724985021430535,0.5663563790706708,-0.07372687895466667,0.6736669377887359,6.377395374530336,7.021059457806421
0.4869724807855818,0.7770729589908982,-0.01975785983585163,-1.3725142171743974,-0.06564654485957652,-1.7580706600036133,5.720013428644625,5.635945176989063
0.31200947155124387,0.8345255473690577,-0.4709214106448598,-1.3622494798674596,-0.09617649827612768,0.4102348444216199,2.1245932925347684,4.858914425185327
1.4814555476589732,1.480099203713916,0.9687405319235582,-0.34643625218509994,-0.01275605048124964,1.6822632487266809,7.5152802280049205,6.962481059492118
0.7618547740424635,-0.8834251560876358,0.6625981504252507,-0.16590985510107972,0.05451318630965609,-1.3191114553240175,5.2196050765541715,8.093860421773686
-1.6012779371188537,0.6840379131173813,0.7222741471780024,0.5118959120492431,-0.21283881042567027,-0.45123692825054373,5.790829224565229,3.9329867984362497
1.2058536208882336,1.5828294467733337,1.407758805254198,1.808299094493722,0.07833645995312626,1.0128091542036002,3.359845306009207,8.123585129256691
-0.3781625540393897,0.2566587307122617,0.5649406535468146,-0.32459689589701496,1.2471669173692341,-0.9033299917558719,3.4294064010032423,4.258225513256936
-0.7295771941356465,0.4481421446267063,0.39314090314742434,-0.4201200583601715,-0.02928780913063744,-0.8474971957101705,5.972360162746676,3.90821104230269
-0.4863079090733309,-1.0755722861430155,-0.8388561095125178,-0.20435943653628302,1.097186074156234,0.7673525546550849,2.1275392580029004,1.7519031518005637
-1.6198719943917699,2.45824360573656,0.8132576787196394,-0.593895328955735,-0.5566683589100853,-1.312109530858121,7.114899746925718,6.43233834382396
-0.9405302155012165,0.22846068173232117,-1.7104680495732754,-0.21750920663028547,-0.15851239056647382,-0.31548848191869727,4.557282626888796,1.3982583506024129
-0.42329831204415375,0.13187381312115198,-0.7653555151203043,-0.33503902273531805,0.6912820989229157,0.2073389696128186,2.0386117884198414,2.1781634542271995
0.3750621518923401,1.2269408764359389,0.6740232023161967,-0.18932032256789785,1.202489779152562,-1.1565188004995823,3.4101655001064803,7.811761324791748
0.3605916776568414,0.046513170214741384,-1.3298910224405813,-0.4241552582309427,-1.433044769968679,-2.2923013746251835,7.744360957601492,4.910557627619447
