b,a,e,c,g,f,d,j,i,o,h,k,l,t,n,m,r,w,p,u,v,q,s
0,3.4679820452006824,10.404641713004196,-0.26750161313116916,1.0847354940445553,-3.6289392352253094,-2.7563657443575713,-2.6439169501004387,-7.0606535076114065,9.619375949528546,3.622759215566128,-5.541203201437418,6.5102254025968955,16.097803252554787,7.96799816508902,-5.285515333171156,0.846659708151092,-9.759838142545593,-8.842290219444886,-3.272590691000653,-9.212579475165816,-4.8777055501666915,-4.189719578588966
0,-1.6727168893294087,1.9553352284177912,-2.727410657553039,-6.0398005535336114,-3.042538412566389,8.332102996860664,-9.587489419042262,-4.74594074791191,-9.075554409239654,-14.710865077113267,1.8746881338990513,-17.329905044009745,-20.951398659384985,-0.07134602184494132,8.79100218322094,7.110166997485058,3.7198426898319714,2.8614547300894464,-0.8888908441102426,6.457836300437133,2.1983222059372656,-6.538039276357468
1,4.2884843066520215,9.090199658205693,0.6214309326229777,5.451209288865052,-1.377442074954431,-4.611589415402275,3.599991066232895,-3.9487831618880245,15.414457412487682,2.6732800831229615,-9.052278130711441,12.963988049114782,16.76523675964358,12.355413641075323,1.4151527032652975,0.07098617685885922,-12.810336550702436,-12.751992456981778,-3.96885566963341,-5.488080506509721,-5.355740415645935,13.892931081152753
1,3.060100511513166,7.98403646084716,-0.29660692440908365,3.815679614908385,-1.074481926841566,-3.8408275758263373,-0.9859050853958953,-2.903552674285592,13.657334659217431,4.425474255918027,-6.354261102310762,7.776005177296718,16.50617456676809,7.055740321813373,-1.9345187144652891,0.2047527341648716,-8.890003838013193,-7.737249664275739,-3.100847853596285,-5.731916465665977,-2.7830238928336453,5.72258259712141
0,11.23929651635741,20.77879158431679,5.591082895744766,12.656458847098687,-2.815367162913472,-14.874377029762638,13.817450841132727,-10.695968609449222,23.279496194455845,9.976593082429957,-15.537040161616192,30.592229268579445,19.685420555697515,6.769295053732716,-23.746434117237794,9.370517882060494,-15.056506157304833,-15.509822970350967,-1.808296342380182,-16.52922797388354,0.43048522851815135,6.494030809302695
0,3.554674118113721,9.382883127622403,1.2057213747932605,1.2346723206318186,-2.563857963343928,-2.659301007763818,1.3193934419441011,-6.997569913038855,7.394502520952408,2.7648449474163925,-6.083286687062992,8.299073998215674,13.824627009440905,8.392656118265746,0.29438994579555067,0.05673938719770333,-10.80626578336061,-10.234743751323146,-4.531938987504386,-8.059388154939343,-7.165257914658578,3.2926987548849116
0,5.1721982069529675,13.062185063655715,0.11324183962168366,4.050903862357835,-2.4024926193527847,-7.171968777742901,2.719045695631776,-6.758787608035014,18.654937340851525,9.235534667778957,-6.716826217239908,17.580218662649866,21.73527630351622,7.085147893245887,-14.381531282530869,2.355847281857819,-13.915192559644067,-10.511311089745634,-0.695174225485895,-12.347806492848184,-3.9323327088194775,-9.681331517932984
0,2.5024237623736276,7.234748675093085,-0.8383190117495709,1.8131267139351035,-3.383485985739557,-0.9062173071805095,-0.9760399984898727,-7.872963008765518,8.436421978389731,-0.02182926613733316,-3.9461473693279476,1.3720494854157883,12.940532898173851,6.637525919024911,-3.013347160356437,3.3041962028273204,-5.8956303171718565,-9.75161033016239,-4.200464733058376,-9.5383694225538,-8.987309607045855,-7.62200222883877
1,-0.015479297306340456,1.1085579314327594,-0.15417460002794378,-1.473832751688845,-0.8640465685890534,2.4872641708773187,-3.724801279401285,-0.5870144237088775,1.5212673039985065,-6.218352862376113,0.2214056922624995,-7.083402742456054,0.9796154171201137,1.6359452908421044,4.507928525810199,8.617878396603302,2.498486499877698,-1.5661778493278828,-4.8967443662483054,-0.7346282140819372,1.2294012322701569,6.797548201406584
0,6.224366200781786,14.422371605664969,3.5073261121307984,6.9473132770255015,-3.1240042082107617,-6.936210708180273,9.183370462709059,-8.964546702164661,18.261716979623948,7.982157352052603,-9.334361487794082,20.682790178373665,18.571161669474087,11.129908800817468,-11.474681573726947,3.898378243354212,-14.011501100690559,-13.493037071712653,-7.28794494553015,-10.585268415385267,-2.6035691774238385,-3.9635470868632967
0,9.470859028013262,20.120945912565794,4.7148185243947145,10.867747751146869,-3.4155392567493084,-14.834384239567749,11.452405976110164,-11.66116033179462,24.890329032061597,11.994988746589947,-13.690832976621099,30.366924817324964,19.85611940576137,7.699671687995108,-23.36199254061514,9.374799279720708,-16.877994873614114,-17.941547037075196,-2.5313439498292474,-15.531546211535018,-2.5819303224467296,2.57020615916593
0,3.455698634821669,8.84938235758802,-1.39448692033793,2.6027709903486214,-4.088241925567849,-1.8551603776583192,-1.408567855240821,-8.372365166392308,9.856714405030207,-0.43321897624565997,-3.9717365876686586,6.066639968803382,15.36747125909155,5.6348502147590604,3.4120291303447274,2.3536048487515138,-11.048879366446085,-6.680035831991502,1.587323540275119,-2.9049449664525744,-3.3042535915627442,10.121349917446091
1,3.6596964335938007,7.497642694119708,1.0842565835733817,2.10415714957656,-1.5717490106257934,-4.020582044435296,1.2071989366251663,-3.4092482113831175,11.18721839945059,3.280451137844408,-7.232751629186639,11.459840921845187,16.67106034090336,10.479755209069843,-0.11613324434293992,0.6484440192576205,-10.178482186319199,-11.992389608434138,-6.475800031692517,-4.297331407128288,-4.7613823102449615,9.064363226417074
0,10.452667269927451,19.887975201270365,3.1038787280851663,12.404570069592763,-3.746156081776516,-15.857633547668511,8.99062878789601,-11.177341478624188,26.81007568053421,11.000663899799989,-16.143227207005644,30.8241752887558,19.687751380542515,9.330125977647453,-23.243682980322472,9.880999467216194,-16.548717521942454,-20.434635221473695,2.108888549085945,-15.15819322590719,-0.2727011694559741,1.0248367040002377
1,10.08420909294146,17.41720679377078,5.078812350009217,12.662864532925758,-3.519513502905875,-15.969331673170556,13.502350156736565,-9.95266300327674,26.04585793126759,8.05653103203635,-16.468760538683068,30.321828477829918,19.339305119585216,9.028452158929937,-19.223135320913507,8.154037410222125,-15.38435434913347,-18.16349768433464,-3.0908847457235633,-14.509708609038952,1.9333345681362986,8.12046381717018
0,8.064885084245189,16.260252082800527,2.528798625340409,9.430790400414153,-2.216928994548459,-11.832532921194487,9.589452080305076,-5.333743129458447,24.966909020643197,12.24788590411256,-12.06909335492874,28.851068149962448,22.80842460488725,8.376899783794597,-21.581813802520152,4.082933664296581,-12.324769917776774,-14.910009203387846,-1.0309060295814323,-14.821287864546806,-2.928870069118022,1.2772949177748847
1,5.405210439654303,10.603343057857234,1.9667591708594054,6.354684800347944,-1.293299262426216,-7.852746560685611,4.908397310769365,-2.6748698023850017,17.489996115406377,9.786226893497846,-7.945729053583239,19.60300974213691,21.511484917208808,6.7309204881340365,-15.008479911359645,0.8488132682547802,-11.619919665449055,-9.948431858786616,-2.007034180889705,-10.409967887851213,-4.238845817566391,-3.6552807949788457
1,9.420218482959875,19.124732186484028,4.839845761900344,11.209919782630712,-0.6233133815474561,-17.073519664946776,12.123084217070636,-5.548854036867741,24.54967256908995,10.112979783805537,-14.76382441792931,30.74494228048285,17.454772455616986,7.618001800509593,-24.059217817770776,9.168101567347568,-14.978777836627273,-17.058085683668423,-3.1061691379471537,-14.857690337682692,0.9089903580011163,8.673066303205811
0,2.2061614487734005,8.364440175560178,-0.3708241772469323,-2.1274629699971044,-2.681628255722442,-1.0108012713918813,-1.9952378218218878,-5.43155578882943,4.975084843564565,-1.825653407613097,-3.2724186977272263,1.448375125197074,7.385361391260189,5.398310552857487,4.640975745671391,3.234194451435049,-5.616683095109623,-5.941482790368272,-2.4207121381083763,-3.2779980796372703,-4.304289309430409,6.3888068572804535
0,7.2311465457623605,17.478045892093547,2.9422563262888897,6.409582420506171,-2.734119907399842,-9.313273017725876,8.484184237608865,-9.801419484543,21.477354623018677,13.145143225989369,-11.31975750510469,24.223235971415765,19.793756436299134,10.494923288745584,-19.312705804817966,6.462969893522908,-12.92372089594525,-14.696597738969137,-4.624491770296712,-13.123088833633043,-3.5561830489590607,-2.370395742868314
0,4.866387354295742,13.314346052296157,-0.09567043359732974,4.800741852723337,-2.6290640457690633,-4.91618470158983,1.0755642868250852,-6.207023824150488,15.398024559600561,3.516989424694626,-6.779509599989635,12.890031937720693,17.901718301386097,7.9257648465780095,-0.9683595681023046,1.482589748780635,-12.496873294204091,-9.845323742669597,-2.587330261331389,-6.312383672541202,-7.37618200709327,3.9773968344030033
0,5.917951741507893,15.255921555335556,1.3617711173240616,5.108803152453975,-4.541550117316246,-7.886827795943926,2.6670620182690854,-10.243394465178042,17.024882121462074,10.35710691987673,-8.212023239050533,19.57701403196712,20.974027606888182,10.439889546923798,-18.052141440485407,1.3831366421479,-13.648382943544563,-14.168400374701138,-1.1524346352668355,-10.932272675304661,-5.115623136257699,-10.725937469231424
0,6.635223069033662,13.946314634130847,2.926743859887066,8.511014166180077,-2.2546227227444673,-9.083472942558295,8.302585619308866,-5.106141443084476,21.184384236836163,11.801386300764694,-11.302637028540435,24.156552159570438,21.632124743794066,9.670304741949415,-15.966503059516297,2.3276829783393893,-13.464366147560009,-14.776326480792365,-5.16666394038923,-12.067692124454258,-4.426736307629367,-2.565752154688766
1,8.506461813955916,14.81702203411454,5.575036937584603,10.01753187798462,-2.0471120803814493,-15.343151784587883,12.008247283228977,-7.230992242965434,23.602629407251666,12.44971576775867,-14.852781878544754,28.558006998136086,20.539075810704396,9.784389421134714,-21.11679271165341,6.3632470419973854,-15.774560075372168,-16.614044963693576,-5.384320131899154,-12.403083934418795,-3.6193528360758647,5.229844846836816
0,8.03890291802507,16.23467606935764,1.2457204095003325,8.71273352022696,-3.127470153208286,-12.735125632616478,6.650320278061452,-8.964061373657131,27.501496790206662,12.042382518750285,-12.345093946252574,28.078136084712792,22.731162919616303,9.638441929571853,-20.980079914075677,4.925163446939731,-13.949125546417125,-15.480785103503104,-0.8560293233765344,-13.239790675677135,-4.444291933064857,-4.95532429064033
0,4.558550835642945,10.798895206968746,2.335403914793767,2.2435367765709855,-3.6344111112216786,-4.58887543369945,4.364653097919602,-9.248328633833616,11.10639087884939,4.886714968622432,-10.017363069959696,11.197354763878272,21.775652555685657,13.101420997012585,-3.886066087039235,0.10511259060619838,-11.579331257155097,-11.462067937045742,-7.7663857225067865,-7.904743710568589,-5.8968324344097365,2.1686497227271984
0,6.1087381886039935,14.379786293063649,3.23980182988973,6.631308841261172,-4.941161825430224,-6.808688508570797,8.380014154613345,-12.214681643190692,16.734653467378227,8.046449388807895,-10.64236232039182,17.393049572347415,19.726508366090293,14.403745740774413,-13.744787189697893,3.4657082809964455,-13.09952231205989,-14.133189864350804,-7.265496145273493,-10.847878564712616,-3.1794602419148665,-4.976429249651335
0,8.927742840453963,19.714830976384214,2.7548339833386475,9.433560689057233,-3.0461531729272444,-13.712812290555949,8.237217869089209,-11.35180989583753,25.9658285485238,12.879794214292412,-14.27472389731904,28.47176822888256,22.08538301394248,9.481644104949885,-23.062960807118227,7.0825227458101585,-13.573964612038845,-18.04140905444591,0.7803346848410304,-15.356599821895273,-0.6432209113380271,1.3046411056230616
0,3.425652313059609,8.589968226047914,0.8245699132103903,1.2466949657378599,-1.6245438214090142,-3.752628825649235,0.6579772628307428,-5.390591247227026,8.716385132180664,5.563903688066263,-4.475952771204671,9.596851757390054,18.651052641747427,4.881195737318467,-3.655715044765662,-0.9209057350500018,-12.229153061215225,-10.229242544334726,-2.1842288333074684,-8.075359712907755,-7.754137066594131,-1.0812232187419326
1,6.6385595044051975,12.999194998446146,3.641918947674924,9.146378394143989,-2.365564337735436,-11.513974523252681,8.872048804751662,-8.31768178592635,22.76624516191308,12.990787233703564,-13.180049860653696,23.851067352070118,23.19388686728081,12.01860666187587,-17.861803598277074,4.78214346287911,-14.285422078749454,-12.777026968849258,-6.441755266959131,-12.789591019853644,-2.5423763116707954,-1.8490708510721854
0,6.822362076700978,14.942118891304977,2.7986020204791564,6.997735780037116,-5.157329903793608,-9.122978114897737,6.842504038836191,-11.520503139447728,22.796828914496185,13.115080467248974,-11.804706798421027,24.418438070479258,24.386022509682185,14.203077415733791,-18.28530669731447,4.4643822287136965,-13.43981095335993,-14.74636007264921,-4.912427774370906,-12.640441532719626,-3.403763137651819,-7.24030087326279
0,10.576385382151827,20.87537802566153,5.25443699707643,12.508657493304337,-3.59899877422078,-15.082926696968082,13.893035116746484,-14.101192137072331,23.591555329978256,10.26665099051659,-14.972556345001188,30.820376659181104,17.82594607233613,8.734725361014547,-25.54417254848437,10.757987938121012,-14.790359187483968,-16.80209277492443,-3.6131608576075935,-16.124876907096365,-0.371564108944173,5.120480081632416
0,4.536732432841118,12.230776901555762,-0.02611822603352676,4.265241211348959,-3.164950124225709,-5.618347755563745,1.3893059034472475,-8.0852784995559,15.670266842715401,7.522559337257249,-7.7144367743433095,13.944100879648833,21.95977322253469,8.628731421194104,-9.620334599171644,2.7715443343775936,-11.498127087239453,-11.91298841338692,-2.6045105784950846,-9.366059443215368,-5.7593034331877195,-10.256242515974762
2,8.368969234742435,15.286610637673231,4.694517356424141,11.25781414584524,-0.9974586719128217,-16.040774536959727,10.915384055699782,-0.4847482698122656,24.82669580015818,6.748265122183641,-16.002843018924803,28.770081500955342,17.945099242224597,6.67582716173197,-15.303256897401353,8.534310707810244,-12.662182953433996,-12.953586851814006,-2.9255031179622515,-12.813439061242903,1.2415115393817964,6.782868022029423
0,5.01491864054399,11.397068325738463,-2.4575886352814176,2.920691760590208,-5.52766753296656,-5.96531640348408,-3.080610784911168,-12.35360645852159,17.042895271398418,7.5461868477603975,-9.713283925009621,15.777570629844673,20.794715127851138,14.194108923232656,-10.858734743864865,1.2085129681087652,-11.863093746845735,-14.06146712929444,3.0907083017912687,-8.456143740429836,-6.604729261864298,-19.732712527554604
0,1.8732585404445614,7.753491975491771,-1.22368802775623,0.22194730782433236,-2.8283203351075823,0.3053569098074454,-2.903251830287358,-6.348100936448829,6.4810326061959325,-2.914714365434351,-1.83247570784981,0.3998578853619301,11.074661246731408,1.7939115283892342,4.648193432604386,4.016602606408281,-4.595401742489659,-2.1934938907422605,-0.10230327292083258,1.2623190796430208,2.498645296761137,12.008132984930928
0,0.8383929489178312,3.984960822365461,-1.6613779148326555,-1.0049004461117246,-2.493957960367151,2.6054662826008603,-3.767037262581164,-3.0107941576364827,2.442628131744805,-5.578748793544406,0.2065665483443624,-4.860525615211608,3.8734296136582302,-1.6896865531600385,4.2624637576498845,6.028794583057525,0.5136432530673598,-0.20741637562637807,2.0415849128173993,1.8726388094074902,1.2495954827440177,4.260393933456031
0,9.017773927279952,20.259260540143654,2.356299055747364,9.137302579102052,-2.973095384460307,-13.534413448941942,7.8183031370909335,-12.666426912698325,26.707304184557277,12.593717573059699,-13.047166577150405,30.52404466860737,22.299926348051393,9.093301610056237,-22.58440566337258,8.614141688991335,-14.44654689269439,-18.543060608227474,1.6110517832388722,-13.326841499971794,-0.20653888598035797,-0.10992479540775824
1,3.7732374216245903,8.04361542344597,1.6948196747097628,3.412580943225727,0.13946648446654697,-2.4521969885559085,2.8632301429831193,2.2481940350119505,12.53691318292727,1.5805924243011957,-6.041691214800695,7.4923133498958485,14.105608885018434,4.149750346293889,0.18628673019826372,5.453181777713056,-10.937046474013647,-7.256928634196377,-5.3121768190919,-2.759238074933169,-0.80821572541579,17.51557122644555
1,6.73656425971713,13.392112197057683,2.3459326296666587,6.761214723116312,-1.4946754806691982,-8.791429996979533,7.302224229413623,-6.1122209955653135,22.43382436957136,10.39639181521736,-11.756637153983526,23.216492983702018,19.231420496275202,12.125244695205263,-19.414243280680235,4.072743866552254,-12.40770282731293,-14.814113236422385,-3.0417694122241246,-12.779215599971923,-0.014880626148222387,1.2044941128399902
0,6.46877306589197,16.830439204040232,2.6216427380280662,4.272868014980298,-4.355301033455957,-8.361165083190247,6.668196313704126,-12.658866870947449,18.585891093583758,10.564666855259317,-11.16582315006575,21.757930026902493,18.798664750793886,12.997371063943566,-17.744321016445543,4.579642578395181,-12.664932202166703,-13.364435238801896,-5.257282440537562,-11.200460256135026,-4.303438536301476,-6.397178874355852
0,3.5769601153872244,10.945593171993142,-0.5733489357230492,0.784451300685391,-1.0662909862682022,-3.6024856780784664,-2.1154937851892983,-4.972365604468792,11.533736431399936,4.518437943126715,-5.919738021462017,10.216632588793583,17.440372384136417,8.02082355065759,-1.2467633471447288,-1.0904190892419914,-11.334997916553734,-8.72370694513447,-2.385026552606647,-4.058508787473489,-5.966331570584591,6.479393583794254
1,3.3483973156115114,9.292959149887793,1.8801271159640394,2.363796855566383,-0.5797325891289788,-2.857801271571157,1.4475466200042277,-1.7368817905005598,9.137069963138632,2.1701094149700135,-5.123721671267701,8.273756507990525,12.644024112009266,6.167457050437108,0.6475289561560891,0.8218519932369125,-9.370546268202837,-7.901783441157394,-7.198762852413485,-3.410938953617224,-2.3832705489312316,14.99855043618713
0,12.689479660879883,20.67653866143184,4.621200822699591,11.786904981381735,-3.927029222443425,-13.465500519993157,12.036639080084067,-13.128805650722681,23.521007051297147,10.711725001423684,-16.258591391265316,30.242287072573475,18.75061376440983,10.440762192499665,-25.313374753499332,9.118797088529837,-13.938550737814124,-18.211003752658993,-2.5296633859228783,-15.596073893472616,0.23436771151311497,4.31178044401505
0,7.055729398488825,15.058149411810648,1.6008468223597032,7.187675583203849,-3.8335576113020884,-9.888372947909724,5.37391541115777,-8.093125355708706,22.2132786025415,13.901977753378471,-8.47831828467047,23.973756307940427,24.0027974692363,7.817377336847654,-15.388602572207374,4.437902635100893,-13.128868165139489,-14.317995795987963,-0.9199180219297427,-15.105548241418806,-2.8144355457765213,-6.28113547746658
1,8.80024499231535,17.49960893863691,4.705245160994205,8.49496023401015,-2.9061947075520465,-13.16044488171912,10.51145143850616,-7.996040952403376,24.899778973160466,10.646558106243974,-14.524356948224447,28.89406790168343,18.558281276788783,9.297679975585229,-22.406044057238628,7.832712415937433,-15.314815552617368,-15.672739535969427,-4.023069680604308,-14.446189061079076,0.6939841055502102,5.070636534717403
0,1.9659038242734663,8.443653792949343,-1.453457703856383,0.2910389950911201,-2.954096033714849,0.6164263233035823,-3.527390595373783,-7.66433753100821,8.102195840094124,-3.837604141702538,-3.173133019025982,0.2637308029249597,10.864072388342434,4.445149166627083,5.1300702285053115,4.23902182938079,-5.367806333955963,-4.374075978364021,0.007828244849173993,-1.9147071254094044,-0.9932232745459723,12.160346448146756
0,2.9556784490334977,9.74014799099672,-1.795399821661911,-0.4628134920093585,-2.4888461049969584,-0.503859224819047,-3.679983503672985,-5.380066753088821,6.176292229592329,-3.9228057234013898,-3.106165287144245,4.118332993368124,8.03863280267462,4.855720686954108,8.204945396143192,1.8362162641955229,-6.545100465405075,-6.8239170203574036,1.4873400331772038,-0.5869938362569936,-5.248736845060203,13.087449315508827
1,5.380884618800251,11.841489551219208,1.0132294191320093,4.856948307653344,-0.0044353466687403476,-9.931843211907413,3.6794918314642717,-2.3184413642976236,20.477702662653694,12.598181860140702,-8.944728678322269,22.994109666537717,22.830902908450604,8.496471682072862,-14.97407805926492,2.332157699004442,-12.211258477623854,-12.606056366663978,-1.9295613426841578,-11.295373074629069,-4.988960217123134,-3.417582864838586
0,-0.48620843372316713,1.3436783535295707,-0.3883231961316036,-4.043931279708477,-1.5316047134063144,3.9573795259826783,-3.914867732273116,-3.401785929897771,-3.9624098021197343,-9.990703187176365,1.5138498399457467,-9.010614558998308,-8.86632614962053,-1.1190154145819922,10.804090719233475,8.505404720633031,2.502640006943639,0.2568975222062688,-2.6202854560644884,4.143822687984943,0.8384364022338647,7.594990641146506
0,8.216699975184572,17.537190638418082,2.0704797407915656,8.996509976592863,-3.885241828865678,-11.081486983427894,8.218348082375087,-10.683213216355496,26.723354066189508,11.88545981102875,-14.71578016543731,26.460570512839396,22.677347102752044,11.57271620362463,-21.60215563711036,7.345788460133474,-13.36595461315816,-16.83960541297597,0.4092199620318411,-14.75670638995543,-1.930682429875704,-4.788325629076509
0,7.2045107625712905,16.425269523405813,2.341955616842092,9.063638106314352,-3.6084016121187665,-9.288660299660483,7.554606143323153,-10.701823881490464,23.053661379066952,11.755259212618698,-12.392021231596136,24.5161275946365,21.454932750113386,11.020021755375062,-19.755824153506225,4.807109653217916,-14.032853266438332,-15.730070745438379,-3.354653581011301,-12.156851003163169,-3.9309244599006674,-4.786152001321798
1,9.793240274108463,18.414596338963964,4.709927013663425,14.343691354418016,-2.7913741903256755,-15.271007383609987,11.626849336443396,-9.426877654013088,25.141089952714328,9.853227383714087,-16.06011951283189,32.13589376690859,17.142555817112317,9.035505411797002,-26.26073342427054,9.985653068361984,-14.684721676350664,-17.639671380920056,-0.1358391715922056,-15.763496104376824,0.843327776526061,6.506254290200339
0,4.586836713471738,13.37845273925388,2.1000829940354033,3.3437886900470213,-4.371728873187011,-3.6728469160118253,5.574076559171938,-10.780563546133363,11.31252705470525,2.2228524706318558,-8.32093777988042,11.286358916415868,16.324634226466983,11.060915491301671,0.5111917109879776,2.419819274895863,-12.206082604727136,-11.77967100000894,-7.1087562210994335,-4.65973768029601,-6.495073386156408,9.23651166791321
0,2.0203476134315457,8.185796341266032,0.31937780808815563,-0.7841295718600015,-3.6785073121728025,0.4053699991233312,0.0015534264878280801,-7.632020708163778,4.485989436101138,-4.293872335104682,-2.267378037992945,0.1549606634130976,6.371224443744144,3.748571637000357,5.375747094457816,3.8533818116973384,-4.282838978714637,-4.261198953095462,-4.875901890360153,-1.1637667449108389,-1.1630522277308555,8.231871098337175
0,5.029162080766652,13.13366379227437,1.655614330841906,3.5625216778952833,-2.724398488813287,-5.345903933659736,4.3231312781922195,-7.408661381664597,15.060206777081333,4.55383905976521,-6.1217472444481995,14.525208895201809,19.572294734520362,7.698477250280549,-5.788603097785986,2.5046084348002573,-12.690550852237587,-11.62262736212187,-5.841613651636372,-8.578590772570474,-5.517684364409674,-1.0639480957326364
0,2.497896179120779,7.733436624662538,0.4171946261281918,-0.5438911649238447,-3.2920497943881375,-0.35685269344849874,-0.7355599168280799,-7.619046218680325,4.1626117299789565,-0.4217622827388199,-4.1322144425267116,3.290554170003513,6.117998207336415,8.847812309227297,2.4394985911287645,3.8140195475597753,-6.499803000406912,-7.6226553451882495,-5.581621022206174,-5.9127304902520725,-5.263438818630284,0.1839206803104303
3,5.745156967392399,7.100351938264922,6.8689606261173966,7.458431104322124,2.6470801423941803,-10.79879110969683,12.264749823581356,7.416310182078098,20.350215785456275,10.222500564980363,-11.6678469358937,24.616660416416327,17.343900414166722,6.07193752252266,-16.411791793838287,4.79248151382336,-11.592854410905696,-9.213600199833897,-14.327742277410216,-12.032831250466332,-0.5143492147684121,13.698926662345482
0,2.4461974538708553,9.248489885648603,1.0027549125815662,-0.7220131057672485,-5.193259962086442,0.044372457873185334,0.4534455225070671,-10.030329927582075,5.127238224547831,-3.1852094417432983,-5.473015024447963,0.7718972778775653,7.609726825839665,11.36623040275402,3.1774372343788664,4.087663825075245,-4.383321119803188,-10.910989383135385,-8.68603753521738,-8.011661376174544,-10.424045296204977,-3.1983222317099167
0,8.545281025696411,19.498757435941524,1.4043872324059143,9.252942543856232,-3.364622910846577,-13.523527023413331,6.255750672499619,-10.157624422430116,26.758707580803136,13.23379006806156,-14.168057197730732,27.832883191178023,21.40841712770847,11.27252894367277,-19.776436434617445,5.5493330779288375,-12.433628049240358,-18.086714124865498,2.1029196344079866,-13.876007273780091,-1.4176471069980534,-3.176845139800735
0,1.3319323932169462,8.338362250659381,-2.3643439419529484,-2.6301411472317944,-2.770640531868517,0.9624651602969301,-4.644994413339327,-4.876513889308452,3.667594359219521,-4.364527401424985,-3.2775175765068303,-0.7283546502205287,6.373118677454245,4.619919740110766,6.11661027305313,4.974701050477378,-3.1435385497179493,-3.4992354230262688,-1.5503475145661085,-0.2655449235616447,-0.007777363538810977,7.045443755438643
0,1.2036559416383956,6.389974313320477,-0.8835364154738056,-1.733245162361339,-0.791894869963522,2.6897062818387023,-5.3309393428064995,-2.1758506210649116,0.37664731850546185,-5.5316140896989605,1.1498400451627937,-4.400556174843453,-2.0125575695552946,-4.4561586511230855,4.326961542073916,6.964554956719898,-1.1871636504377698,0.7169389093751527,3.275041957295275,2.8029051302129835,3.4892131769646753,7.52439285366043
1,8.965054413666593,18.5185572257268,5.114626645970285,11.09186535908771,-2.711414189981006,-15.125412003710295,11.4293997108312,-7.366216340020162,23.691430124364192,10.580869337518319,-15.5410474942709,29.402841743318863,19.09580363674975,8.218434914809446,-21.985622449105595,9.533326142653623,-14.511752897335224,-16.107553636555544,-3.6832133649227563,-15.167274945358592,1.3746240706786002,5.705076198273158
0,1.0049957282037427,6.440496255465617,-1.3853651438661982,-1.256585869446666,-3.0318159749209626,0.14235027182714077,-3.078512987361883,-5.992167959160622,4.2000835919920405,-1.6579580500051714,-0.195745650055676,-1.6677365577862926,8.599283936106168,1.549100909272271,-0.19088233330850704,4.679613059916874,-2.5091402728536516,-2.2269480086081286,-1.4891182056403793,0.8373176822913463,-0.8343462043652237,-6.830700409859945
0,3.042397126123004,9.48872212489267,-2.3946050573259905,1.1387780045140161,-1.4837436694254662,-1.574877390138317,-4.7392092885119474,-5.676912553331697,10.679699194262312,0.36256763909605316,-4.57610766747011,5.926998549715276,16.44208431440001,6.642657893627858,1.4779273404702342,-0.5566905189771019,-9.616146828777659,-8.169620359545053,2.005055482158837,-4.436797234288484,-6.2789313217652545,6.504590829438536
1,5.587819472422879,9.658458131834127,3.3292993134880655,7.02647161800668,-1.6978414031566411,-7.653656279892159,7.0710289424432995,-4.88110149774773,17.878742381035554,8.86151572845817,-9.840513632163624,20.69988551685515,19.248809199391864,10.875018158958234,-12.544860341699671,2.9938049057049665,-12.078702478965985,-12.95104617012307,-8.90904993926921,-10.595840575915002,-3.579538700538384,-3.3725100842323323
1,9.716672418918808,18.604241589031226,4.096442186655127,13.276516055734968,-3.3911720368536833,-16.535218867289892,10.73741477748293,-8.560965644930405,25.898352569970676,10.509491569087555,-17.442675023873942,30.47137690418355,17.649092447908746,9.205312329314552,-23.115421541532747,9.38374448995278,-15.813816125307293,-17.496222461865163,-1.6832944979535531,-16.788159438067822,2.2876692806903165,5.386381273596173
0,8.11905609642917,18.41642504317454,3.42528218848512,9.17665080268136,-4.479887377516411,-10.777367180069277,9.830122735536781,-12.988579232331155,22.491699956245284,11.981939157921742,-14.062419113888229,27.83093488479945,21.57635832918906,12.792517403281664,-20.637532744068668,5.019577440788373,-12.450048721614548,-17.145245153019427,-3.9020136016697635,-13.350960390936432,-2.3527134687278046,-2.7542261139969835
0,9.413977323125625,21.091423799005216,3.1040149221892324,10.639773788564682,-4.737369473066542,-13.146135437792605,10.036939214201105,-14.072080202289616,26.549291635546727,11.532224990450192,-16.25865277202796,29.586983287144303,18.972613553937702,8.886533206874914,-22.691411454818553,7.4842092110358855,-16.06406902600817,-15.7783682730498,-0.9925978318682129,-14.451650342805577,-2.9214708944163226,-1.6549721652521603
0,4.095923515059214,10.850402816389003,3.070125304875482,2.16327526643866,-3.9280370015363784,-4.552115636647039,5.784780459157367,-10.121479670717964,8.775714917189593,3.6546327559214675,-8.303495307783683,10.293760429085932,17.8530710442722,13.86624584959201,-0.9352683736756771,-1.0319903663029302,-12.61900862785371,-13.282861844164016,-9.427530350511578,-7.0054194695538285,-5.377311818496817,5.933609661402032
0,-1.5506502547335907,1.3958890423362869,-2.2921414757612673,-6.704917535534679,-3.1391614055216226,7.17250531823858,-10.12882823846876,-5.6033332742388575,-7.820158698721772,-11.756606926721995,4.338321217717194,-17.090735757515773,-14.609715033513677,-2.8498648064690992,9.808688288880465,6.928192515729177,4.270253201464463,2.105100404517729,-1.1217615892505828,6.953885012817652,2.11466473212708,-5.233538837403413
