a,b,c,d,e,f,g,h,i,j
1,-2.7124120520591593,-1.6494407146914996,0.18354438043131927,-1.4095955888682188,1,2,6.526755597288665,-5.438771222276711,0.2957596762220197
2,-4.24733422880063,-0.4841758996932748,-0.9620163694204913,-2.0220597879202815,1,1,5.7314601763498425,-3.1176826212967343,-1.699575418700356
2,-3.1606345777832603,-2.2055427230765576,1.2194998888095392,-2.3355600203505165,1,1,4.870405664164516,-2.8120492099240497,-1.884578865160722
1,-4.710725196058074,0.05282048227976066,1.3766943527276743,-0.9578785585654543,1,1,4.563790795905039,-4.97793976974805,-0.47241787996741536
0,-3.591358640551925,-0.4645581384659332,0.8350709107986968,-0.5326077244268319,0,0,4.504006426495053,-5.529291760802467,1.0412329081607692
1,-4.485465368295257,-2.1408227923026804,1.1418613906916772,-1.5918701739595167,1,1,4.523696866394942,-4.139081240668356,-0.5752490330777885
1,-2.3529548935182536,-1.5757376642522218,0.02727298924347754,-0.692935597191306,1,1,5.329163438487595,-2.5676003482328547,1.4078391128599836
2,-3.571760689083898,-0.4490181643597755,-0.0625547428678499,-1.955178880880443,1,1,4.4756049298231275,-5.365414456846727,0.7361655318065078
1,-4.872602326723992,-0.9142395580386466,0.9485400325981278,-0.8844955674413499,1,1,5.133770459171974,-6.586278382706386,-0.778578207244032
1,-1.6940753453112012,-2.766917191623687,2.3695818796869825,-3.2383060501535508,1,1,5.315283270910589,-3.6235275689536435,0.8312981837271938
2,-3.1693347377759653,-2.476630420816938,0.531702551619849,-2.4158513420963987,1,1,2.454795174661754,-4.021009259842797,-1.8959644458557672
2,-3.2312981530828404,-2.2616487779275025,2.1545854047462485,-5.7560065262408076,1,1,5.265061284146217,-3.0761596562319657,-1.6632035149647488
2,-2.7955701052486406,-2.421470205106871,2.0024545370846867,-4.307440038918738,1,1,4.727330199065802,-5.564576411278029,0.7547464993340225
0,-4.983860649380897,-0.9371792715335974,0.8491378261406882,-1.2937512739227781,0,0,3.3526877567015445,-3.4363620443888556,-1.1514111044695912
1,-3.161776290607414,-2.7752640492212026,1.5925970187480456,-3.33810635379389,0,0,5.022384201947974,-3.4894832136249514,-2.04268899957428
2,-3.200846768009854,-2.6698587147534267,2.2280599228087477,-1.5118525228709654,1,1,4.221326275624318,-4.730141536109952,-0.03090190218539851
2,-3.1709362327397983,-1.0717330638416165,1.949034797097366,-2.795894667980024,1,1,4.130026135154305,-7.27870019705782,-0.01984552271573481
1,-4.039684254987382,-2.6942293133712973,0.5246279518054555,-1.7977599083929428,1,1,5.957277647937003,-4.864511672106726,1.370333883903815
0,-4.729625630673275,-2.4448594044592418,0.7559889361801622,-2.0395497380211363,1,2,4.434725431252946,-4.406130906303729,-1.6295750443723316
0,-4.737248736233211,-0.20851137256085295,1.9203804562954498,-3.2373864906437184,1,1,4.535701235842547,-5.715079699839141,-3.9070852672507823
0,-4.979483073431928,-2.682303066672131,1.3777872705373684,-1.6770452539507337,1,1,5.407741260613944,-3.3647435082495383,-0.12888540447356167
2,-4.081017547297455,-2.0400266739342285,0.7601266766824816,-2.4013110312798913,2,2,5.817896198931384,-1.7429966451785057,0.568672694250986
2,-3.4466153838816775,-1.4692654362639148,-1.2060804883974192,-3.5478109000504383,1,1,4.83553952572705,-4.4615422175253325,0.6688911728190923
2,-3.8799596173487214,-1.6841756606263976,0.9711548025494252,-2.7773981803838206,1,1,3.461539406090556,-5.062428597901325,0.09513893241965898
0,-5.886187616930664,-2.482855417069897,1.3643458267372701,-3.3947935640817413,1,1,5.006530565194384,-3.480159798056335,-2.7146023717687937
0,-5.038942595089106,-0.926676199677167,3.2656610954949588,-2.650715812384407,0,0,2.8327445552212573,-2.5757472248806486,-2.4859234586612846
1,-4.29385395861978,-2.205306469528345,1.1563529741785528,-4.541231684833177,1,2,6.206849591680243,-1.5561211074258647,1.4736031324961913
1,-5.062159503907192,-1.3130706239617127,1.034710982369,-1.3627187207057818,1,1,5.411655776940592,-1.936777118376173,1.3180839438244416
0,-3.0148181618509517,-2.0987733186793167,2.5715271107342113,-4.520719410602921,2,2,4.401004448601327,-4.610265202651215,-2.2252342472733204
2,-3.0268574643200514,-1.3476781366707657,1.3364297159529355,-2.479082014858677,1,2,4.306200676028783,-4.260271133591163,0.3124506272693902
2,-3.406781935551329,0.21002153993344685,-0.12300769371563958,-1.6537059058209658,0,0,3.2339735431816736,-1.6788388895093984,-0.20601912611733753
0,-2.8660246313187874,-3.4058224938671167,3.9864566821699663,-1.519235123882536,2,2,6.548017031605063,-1.7336168947811805,-2.251426769503456
2,-3.5930640004946572,-2.441286185053351,1.9579059716898994,-2.82914108633043,1,1,3.89446033180241,-4.773742324503049,-0.11879293127309742
0,-5.16015420258142,-2.395175950266975,0.7564164472939355,-1.9296214123410986,1,1,5.358968580417401,-1.785686620294292,-0.2795091489330994
2,-3.3028873182820018,-0.8950563977124166,0.06654776512363714,-2.698210892298786,1,1,4.000649027971739,-4.913641896271622,-0.17386869649700665
0,-3.7892621263969994,-1.744052667170834,1.5052499925913598,-3.3554465106066536,1,1,4.710557985528515,-3.712106483963746,-3.8611980511364266
1,-4.33976453777145,-0.8851943850146333,0.08044882627886774,-1.211182970136457,1,1,6.208609113692096,-3.1343518316750405,-1.3073031638472499
2,-3.3775678532865445,-2.726298264460609,0.4377809206171308,-2.566413220531212,1,1,2.559696418373955,-2.8895214603494375,-0.5655875376126693
2,-2.8468493686904965,-1.07961112999191,0.30134642733067696,-1.5088027252122629,1,1,3.1471563803637954,-3.9343337393723017,-0.6034513839256126
2,-3.7235859753832585,-1.8202591724766004,-0.84555662845776,-1.8681931575514685,1,1,6.8407167575176615,-4.375420965027572,-0.23760879478286753
1,-4.7957224004089705,-2.9478737263795534,2.1678208207956935,-3.680142047028933,1,1,3.4972143147141685,-5.511187162919135,0.30392935151522915
0,-5.731274621188918,-2.61849011973242,-1.1313524755111348,-1.881481022548584,1,1,4.30556462828198,-5.079463171310285,-0.7917938283444275
0,-5.576657304024257,-2.3950116611876817,1.918339517633398,-3.569617047951849,1,1,4.625003173868422,-3.944256342330294,-1.292094727694593
2,-3.008171552041217,-1.579275513072758,2.1554437137920934,-2.7581936863042893,2,2,3.926086680908452,-5.145561115853694,1.4485912470501074
2,-1.9164299726986016,-1.1298076579613905,0.28612269405499224,-0.9835798059203338,2,2,4.2152984124461135,-4.777844161935124,2.072723536089219
0,-4.109772496434786,-1.9120723869894243,0.11062374595957669,-1.1587731195292386,1,1,7.208085611461112,-3.963230955279263,-3.1240823175565033
1,-3.4687612146269506,-1.0768652633855662,0.7092499930801783,-1.7282533992824858,0,0,4.626292677323689,-2.5971676640301835,0.47334284538873594
2,-2.9842029985073193,-1.931986072707827,0.623755426835709,-0.5599462650151454,2,2,5.830281310419174,-2.9781754157452793,-0.11754026632834158
0,-3.529206396333847,-3.282188034378076,1.2291387506363476,-2.6914013382946544,1,1,4.674586253701337,-3.317444669201688,-3.436870414772409
1,-1.1548891462433977,-1.774742101776922,1.8010947680840168,-2.200115092876276,1,1,6.675307757266906,-4.357936964829234,-1.1050312928116748
0,-6.773584531701326,-1.2608907519127817,0.6263415861633321,-1.8858836474756775,1,1,6.257483091122146,-4.39200475927445,-2.24444729641677
1,-4.902098262600629,-1.7320763623433328,2.971722773410048,-1.3664501576198178,2,2,2.6964224571636204,-2.84228430491761,0.0439262522207291
0,-5.480302473708708,-2.3436303791900674,1.031902125542441,-0.048369671837539485,2,2,3.6303848870722097,-3.235371083568033,-2.5624513121410777
1,-2.999444753299901,-2.19039108455587,-0.8546811800658787,-0.9919546895638903,1,1,6.233483553695891,-3.3101414430392535,-1.8397206877898453
1,-2.9270977057645347,-2.5288523872876914,0.8690499953961374,-1.4849401736679702,1,1,4.525713264845075,-4.563742874195189,0.8831853075884473
0,-4.529965866164616,-1.7511793557983517,1.0258848136010323,-2.88944328503346,1,2,4.240799806914941,-3.659279377588818,-3.2583217229920347
2,-4.031320068715034,-1.818316416401179,1.884840191360384,-4.710074077682998,1,1,5.55526750719789,-4.86119560394606,0.35589870623619646
1,-6.71938303827282,-1.1755282688129283,1.0894324424200563,-2.429261438031254,1,1,5.864669204850809,-2.0308639188762374,1.950375000248909
0,-4.777766518756546,-1.6619090397663232,0.8394235096743711,0.5089983373114633,1,1,4.375936392399312,-4.856121439962777,-1.406118023976282
0,-4.716643689021372,-0.8131423998157462,-1.4526039655094267,-0.8231913024046027,0,0,5.24195127409781,-3.6714235258217376,-2.2465879327868588
0,-3.5068898141261005,-2.540079964828561,1.0539257180797699,-1.9657758601136297,1,1,4.968944735680468,-5.170608232344983,-2.081911655678536
0,-5.47687712965446,-2.053868235180269,2.7827087078368606,-1.6619998986558877,1,2,7.018310054428108,-6.092426428911235,-2.6288715851942985
0,-3.3958063390256017,-2.2522869805499686,0.42199863150433026,-2.3724229324266273,1,1,6.790276708905274,-4.670676091827056,-0.10883392141193127
2,-4.3949230836192275,-1.216039504749634,0.45110553747403925,-0.5020174869256372,0,0,5.151966169525612,-2.520715699394825,0.8193305191189556
1,-5.19422473103292,-1.418393587012802,1.186425178462277,-2.044457382570317,1,1,7.210884888099841,-3.6210812446740333,-1.923860434900188
2,-2.2910807745363697,-2.059156111700362,-0.5599430562436651,-2.5180449612419356,1,1,4.106258959153007,-5.1638604398731,0.5967326634326914
2,-1.3390483054252862,-2.9621972868639874,0.5967610305282989,-2.235372701233671,1,0,3.4916181498822447,-3.6011240407818366,-2.8934583991178977
1,-4.8890111046298905,-1.3742360923194517,1.124032261253973,-2.244451613621403,1,1,4.453245276412575,-3.9602907200249953,-1.1104011522646164
2,-3.1254793017858837,-2.604428994138814,1.9953368050405218,-1.186645460992895,1,1,4.615623288104387,-5.061539386570614,-1.1007232011072492
2,-5.065794174063952,-1.1396756495513007,1.5210209613878116,-2.799186265198558,1,2,6.456111639805715,-2.075162969931127,0.5244116529395512
1,-3.8983373653125,-0.6066137769723052,1.5016100543997228,-1.8419598630973928,1,2,6.903379558602827,-3.9721949114891957,-2.0689230996611236
2,-2.287896853225895,-2.2668769775853295,2.9341279995911003,-3.7575039307684666,1,1,5.969362019425845,-1.3356667887716671,0.17744386445233523
2,-2.2656377968734236,-1.3019268281395528,-1.5206085457231522,-3.3137158427480737,1,0,4.853444688430194,-3.9671639435610504,0.49823610196813195
0,-3.6739811526977086,-1.7774064290838911,0.8657760131533294,-1.5472093942453966,1,1,6.352004509496509,-4.367381361077876,0.428768092323631
2,-2.673876004597364,-0.19171265215102462,2.624335204096133,-1.7700601908383748,2,2,5.610917195741327,-3.564006269491168,0.2556572560812931
1,-3.4433647680380988,-0.10974856317643522,1.8349064949088494,-4.230859773476414,1,1,5.983890601294245,-3.273879834098354,-2.0153404043342076
1,-3.520706281527096,-0.8452930658737161,1.3801833707762616,-3.004416783688159,1,1,4.090635773813003,-3.3003417427592114,0.32628352300286734
0,-6.861694346573236,-1.0174295709521717,-0.2705932541006426,-2.650904163122706,1,1,6.134727785188779,0.5179021332104807,-1.7882115711341302
1,-5.245053268771802,-2.0910923744408434,2.5225828180026677,-2.059769774515803,1,1,4.584040053841905,-5.72804174824454,-1.4840885344338688
0,-4.2499496063085935,-3.335914356429493,1.7189819426890038,-3.917039013442698,1,1,4.825947565813026,-4.875379257036715,-0.5076667550995388
2,-2.7840475440232573,-4.520333331412122,6.247085129357883,-2.902328706939323,0,0,5.195192470458781,-3.145266748814084,-0.3487988820527974
0,-3.8806662104775214,-1.0197338361425807,0.7007522193257858,0.34369926873872947,1,1,6.300512092559196,-1.4357991224098199,-0.8359171721304386
2,-2.7404371233274993,-4.262815642773967,4.230751158510404,-2.009872462353239,1,1,5.062907930697366,-3.554211987877174,-1.8086291098863863
1,-5.118187028955738,-3.7324081512954494,3.6520520877744587,-2.198035903957073,0,0,2.7813137160677597,-2.565513800044573,0.6721032584658406
0,-6.234725404053002,-1.2888261035021715,-0.6631007082102638,-2.0240841318316245,1,0,4.566309473329586,-4.576603129509446,-1.2482376686691596
2,-3.6766925894301727,-2.2169562502696554,0.15938446225095437,-1.7215482347861473,1,1,6.584142998152038,-3.0665595931349996,-1.1279475348726542
0,-4.043294078039806,-1.4030123504131224,1.3309785158993226,-3.9754957709544514,0,0,5.636272560800667,-4.318433376439578,-2.8384742598267323
0,-4.0857426208361405,-0.9007917818568613,1.5007431740377868,-4.909436776990557,1,2,6.407662386341801,-4.488478625580824,-3.9761530883754053
0,-3.797812069787882,0.5782629526125205,0.46154972045885456,-1.3873258610982373,2,2,7.114528799712699,-4.985272782684985,-1.1021433451623457
2,-4.422987897875686,-2.4234964001611266,0.7325598100653977,-1.0437677122713094,1,1,3.6050641089164994,-6.286408312308288,-0.10393881893722662
2,-1.4109346355590364,-1.2482879530208963,1.6560593117008573,-1.785913491044766,1,1,2.2806203341975726,-3.2798629964400843,-1.0693939319915222
0,-5.871441906518123,-3.70526691174982,1.5131898179877927,-4.531691279265047,1,0,5.4352812817126175,-3.595421404106369,-3.83556758454059
0,-4.416800138551189,-2.3682875119570173,3.300054528140899,-2.8006236155894895,1,1,4.679688714793566,-4.947428441663535,-0.6080124165244298
0,-6.169552098627146,-2.1023052669454807,0.7852749721153078,-1.6107214459229846,0,0,3.1771496951621887,-3.672314776831853,-2.8996770383195614
0,-3.6494142370491955,-1.9809074338293655,2.9815450334677305,-1.2662950534698236,1,1,4.2326137151753915,-5.728546708493482,-0.833011362570212
2,-5.050922684358229,0.7121104013279949,1.3090934327172035,-2.197137165557293,1,1,6.0603985007652135,-2.954171696406887,0.23470799990939006
2,-3.5421806359805275,-1.8419113823484452,-0.2446060388709499,1.3056346757188226,1,1,3.735515208631077,-4.396522040411902,-2.576592710668607
1,-4.249939882933877,-1.535304731519107,2.005196380923219,-4.133997220131443,1,2,4.20079694942065,-4.653523786619026,2.2819447649947433
0,-5.339041619994784,-0.7547254665535466,-1.1120639976134246,-1.9716390008941762,0,0,3.763682339993463,-4.536552117639885,-2.1700571769140287
2,-4.602465949816995,-2.018924386937788,0.788364315966008,-1.5138100489037387,1,1,4.132966842946339,-5.682853578539309,-0.5082904867021173
2,-2.5916306106298985,-1.0165335901095445,-0.5148212210733025,-1.1174798522027147,1,2,5.938621584966361,-1.7564982695555058,-1.550362063860071
2,-3.6288527523282834,-0.8505787600050296,1.3602444185549127,-3.571240313186526,0,0,4.9180347783461835,-4.419486529170548,0.8051141167698238
0,-3.7145524526174833,0.32067070976155554,-0.1293994277415893,-1.3284711154827962,1,1,7.371173307504438,-4.284179662505159,-0.38509720026387506
2,-3.7110150694764017,-2.737124803121781,2.768557557482773,-1.7250490118529263,1,1,5.897654845746535,-1.6929558211448155,1.1137298289409032
0,-5.118954242493851,-0.3510498913058746,-0.15996686427364837,0.8717784272769302,0,0,4.21595149946842,-5.9711454047674675,-2.322676259645325
0,-5.988086940387383,-1.341114775731729,3.221248168706902,-2.9279971015622124,0,0,6.462160524900494,-0.9749539704886914,-1.018690531448833
0,-4.881954595495865,-2.8822631124118807,2.320132243956163,-5.586538329528619,1,1,5.522520802426987,-3.8925733590293823,-1.3780020982830181
2,-3.076374794836885,-2.126779380373593,0.4995833377346014,-3.003278400463,1,2,5.242376878351919,-2.536500960447674,-2.0266980046982717
0,-4.955456168972126,-0.7648575362486757,1.0397159776781524,-2.8747012760191755,1,1,4.684002467124789,-5.32234445520706,-1.5420684556428117
2,-3.6124593853196383,-3.1345474680408336,1.4611719739396154,-1.1785130228349523,1,1,5.45480097625832,-3.612583577819056,-0.9072547370873913
2,-3.2990637188647995,-2.356461309635001,1.1511731971203858,-4.450829853965537,1,0,4.710973576822852,-4.229805209810217,0.8312315935354204
1,-3.9285019662900265,-1.8821757019423642,0.4290908130011307,-1.88817005018561,0,0,6.096023461066318,-3.605278955394208,-2.5349892314810116
0,-3.8191239000002244,-3.256929917845981,1.7905013290613088,-3.629637803864351,1,1,3.6355488679282284,-4.148950115303163,-2.602433178176314
2,-2.7528009987948416,-1.2090839514576088,-0.2878430800656526,-0.9817983684848303,1,1,4.668865996000184,-3.0302109855406387,-0.9860066714906642
2,-4.891068116320669,-0.5597919863051024,-0.6513714955928884,-1.9915120879503714,1,2,4.8594785871160875,-4.30294707216024,0.6344855772877948
0,-3.7900737842920917,-2.439355963047222,2.9740626566601156,-1.3699662529312226,0,0,2.834869307080891,-2.0379539806002485,-0.8812360412671405
0,-5.263017512945544,-3.105544826661765,1.2677052614739917,-2.0183908743163217,0,0,5.01444071060754,-4.291900376464165,-0.731237269898597
2,-1.3326638900101384,-2.665673089000462,2.4314352802093433,-3.5818840439168325,1,1,4.232117885097234,-4.035074733036482,-2.7179922292176357
2,-4.839354710538634,-2.7677508263477733,1.863851328871881,-2.5857973963020475,2,2,6.8720920298307355,-3.24645711982779,-0.6961734657563312
1,-1.573224437334853,-4.933382143036122,2.7813571399752064,-3.308354874586628,1,1,6.074207269499776,-2.886868969803525,-1.2052659865561084
1,-3.07077934851766,-1.416954952440315,0.6255065614839007,0.09246145254662408,0,0,2.4132307713212633,-2.2996596807238268,2.3311297730665226
1,-6.13383815033318,-1.9217344479336536,1.3360569177037513,-3.326133257792646,1,1,5.195456318954508,-2.7623082167256796,-0.6842526377925509
2,-3.391727223335022,-2.2821008228073314,1.1795783647625961,-3.3020421630900714,1,2,7.143802387418308,-4.984501651377481,-0.46402595097263255
0,-4.162174117579078,-3.2303287397183675,3.555897514972548,-0.9583452594718684,2,2,5.471526920750502,-2.9759558398525243,-2.7426891664813757
0,-4.1807750814013875,-1.461426016751294,0.9035138438854415,-2.6241325848699755,1,0,4.306219330095186,-4.5863138818186435,0.827201517953033
0,-4.280032658900305,-2.16739163850632,0.5828030469293473,-1.0010389721586905,0,0,5.225491961666091,-1.8108120053578358,-1.1661785455561178
0,-6.217335445861995,-1.5511632247712026,0.3477386917909522,-0.2548278679973037,0,0,4.901746263915424,-4.259889331117074,-2.2559365020174607
2,-1.0905549558704686,-2.4423645696543232,2.1243403566963934,-2.913505105187324,1,2,6.107090630987275,-4.850306141092892,1.8126854119874771
2,-2.9839790656654026,-2.9740525958833226,1.6266000926048694,-3.729056750642219,1,1,5.273860254036726,-1.740892224679975,-0.2179758230041462
0,-4.288949012065646,-1.9208475947448305,1.362408766202125,-2.5335276826862065,1,1,6.0913385254261545,-2.421868588959574,-0.7200802097034531
1,-4.743806597531814,-0.6289466084982764,0.461964138399955,-1.982638254685414,1,1,5.308665745919521,-2.7648000274445432,-2.0295408727033326
0,-4.9500102745903956,-2.596387051213462,2.06683135205282,-4.066148973074547,1,0,2.690136604100198,-2.794160130880854,-1.641276218342588
2,-4.306696627834797,-2.179153814259538,1.294690094798954,-0.9198057265783908,0,0,4.612351732139542,-4.752917912768273,1.8020041057530618
0,-6.508804253015231,-1.4799586808308454,1.171440813448433,-2.201047633256957,1,1,5.080409555009819,-4.519992091505252,-2.4348260090483254
1,-5.334777579113064,-2.4710307534264837,1.065622978815683,-2.0003527153052145,1,2,4.773184230634234,-4.972873972117306,0.29375195486882333
0,-5.023263265893207,-2.5725652187976737,1.8226720996799115,-3.025501844436524,1,1,5.089484861290812,-2.66758382152737,-1.2042579608759816
0,-4.785883574136836,-1.4733894712394637,-0.2681060257273342,-0.5256405848329564,1,1,4.530830765134694,-4.779972331833178,-1.8570477830748258
0,-4.843342573147192,-1.5175286970429953,2.1611811014094098,-4.466925080099871,1,1,5.320684313150807,-3.0990479810338685,-3.959265047634794
0,-3.7181002323467736,-1.093817369446238,-0.48353393518139787,-1.2005120564540863,0,0,4.6407760356308465,-5.390006702361974,-0.4755757361463469
2,-4.124875140007023,-1.3849866890518756,1.7636739953881473,-1.981944858098297,1,0,4.774813122793765,-5.1317964372650176,1.7293215903194157
2,-5.241626493857289,-1.829508240044059,1.5707965903571235,-2.372222522992483,1,2,5.549671214929516,-3.593872977675229,-1.5400434589046186
2,-4.094029545069304,-1.669771287399106,2.1913315316835202,-2.9961657364201364,1,1,4.309399484409111,-5.381540537073808,0.6061625200932891
0,-5.7758617763918,-0.5835779522811533,1.3877341356219122,-2.578314722835793,1,2,5.807674017596449,-3.456260727446318,-3.378013256274668
1,-4.642687989595327,-2.6902352720075737,1.5109375640895897,-3.3598044967043315,1,1,4.519310770412862,-6.124055691818802,-0.961063464217125
0,-4.607689953254489,-0.9074761174438118,1.6148138271523031,-3.65785413473416,1,2,5.489002806310245,-3.809293463551093,-2.4384045460775146
0,-4.694929814636937,-1.7000956251891635,0.6935316921641478,-1.8596505283724434,0,0,5.071550555520142,-3.3391912504791286,-0.7471815517436025
0,-5.782305338868012,-1.7438130980962292,0.14579490501082537,0.15906967337335987,1,1,3.878322452499158,-5.870901754328163,-0.230970592560231
1,-4.01310154510686,-2.4295396702263536,2.155612605550801,-1.6426358461558463,1,1,5.611770772464855,-2.896997608637224,-1.454217360495479
0,-3.969475874932403,-1.25224625566339,1.595559784657481,-2.7080939103061112,0,0,4.166710682602551,-6.119703843899151,-0.9985676413521173
2,-1.269944670231596,-2.9993231842510895,1.3404028768417184,-2.1099154653474317,1,0,2.192154690209218,-1.3088144357065863,0.3869253010230856
2,-0.9925986211580464,-2.7145943769465926,2.6984536817617455,-2.2557259625995867,0,0,3.2526719430391946,-1.7548923881673268,1.3777533721480526
2,-3.1504468051516765,-1.100472119374172,0.06812702775190616,-1.3661208785900953,0,0,3.331302542995937,-2.53635366640124,-0.0654493299452977
0,-4.595842971293231,-2.3524862430815374,1.3412528137551807,-1.5360701564479977,1,0,4.118971636536385,-5.018003352851068,-1.6554174426426875
0,-3.5869077559691167,-3.6663639505493286,4.176512445193787,-0.423920761863803,0,0,2.1596970861339266,-3.937121246469376,-1.9106749674053887
1,-4.797505500739087,-1.0059228686723745,-0.4109994550195648,-1.7431351177031886,1,1,3.9372999756824916,-6.227032488109348,0.37810878831444084
2,-2.5266252024743823,-1.9459833601943817,1.9103368139054542,-1.904149724120044,0,0,4.569150850011713,-5.409816606094887,-1.0366007485180297
1,-3.6236691344308283,-4.0005372255840665,4.723546642215798,-2.81011579209612,1,1,5.375838786569868,-4.79731980766003,-0.11165584483811072
2,-2.544435399479432,-3.0797427057608022,2.1150974355068133,-2.643287623254816,1,1,5.50956738549838,-3.0296840385782975,-0.9823489534344317
1,-5.75353404901815,-3.262309751458917,1.0612489125233653,-1.4389761668214338,1,1,6.684161266433504,-4.029178141160215,-0.6822569058554977
1,-3.162547858154554,-1.0689081669007914,1.3673610036544612,-3.591102937757296,1,1,4.376614356785966,-7.5631458993787355,-2.942178267509355
1,-4.013414904430111,-1.394047949165459,0.5633473647039742,-2.4089375713627157,1,1,4.257437191218594,-5.020867282104098,0.4036006334372718
2,-4.727488190743127,-2.6906486701752637,1.5554093859474643,-1.8043811142898525,2,2,4.477363582826635,-6.70996420051906,-0.8987849328035972
1,-0.980343160806417,-1.9964789174239985,0.5000852087739428,-1.422136014660774,1,1,5.681555516191399,-3.004807427917214,-0.61781386231188
1,-4.588731331024166,-1.6904374447894392,3.155740529386111,-1.480671411337445,1,1,3.9717256229857147,-4.086894224862361,-2.386910116857323
0,-4.362015107992501,-4.234640399948598,3.791801570350309,-2.0438474558594866,1,1,7.6271162576341816,-5.570401248613723,1.2381358979580634
1,-3.15019086326274,-2.4563623515861517,3.5625027508303853,-1.9380831972658559,1,1,6.31306111472132,-1.2637015413445034,1.7418016052730907
2,-1.9799239897590055,-2.697128444758382,-0.44451287462684497,-2.482895889995013,1,1,4.165077448472139,-3.2075308316144646,-1.7111595876193912
2,-1.3576657317504324,-4.086914507101002,2.5232964349114506,-3.9826190777223385,1,2,4.9583405236772276,-5.550295183077676,-0.8792822951816484
0,-4.892512996722212,-1.538990443897187,0.9593154882527078,-2.5160379976887772,1,1,4.891810270805291,-6.611540380793568,-1.357757782212032
0,-5.5079177097681,-1.9422795416588068,0.7902598290310586,-1.9517231812884357,1,1,5.314741956705882,-3.042328593310529,-2.4455204533134713
2,-1.4849592695665619,-1.8552395002275692,1.8313723361584624,-2.1313931289528782,1,1,5.540813839720434,-1.1845071996125098,0.810328111935303
0,-4.474079563536256,-1.9832917303386572,2.7065175101071546,-4.073324277592739,1,0,3.805973921125869,-4.883036041620943,-0.657376982171544
1,-3.3129919377454757,-1.718313364274848,0.5563414374230569,-1.5960757365882343,1,2,5.960678252435287,-0.3128684308149414,0.3147605180229882
2,-4.656886134047003,-2.172923421976464,1.0328162447160356,-4.310668112543292,1,2,6.3548689818828965,-4.153588750603309,0.24086151075549977
0,-4.093107181875081,-2.0026555800811967,0.6875745807100369,-0.5862019481126168,1,1,5.749689437911936,-3.140352594513595,-2.6606779830923775
1,-4.981753192952046,-2.7562195556666174,1.9518779256661667,-3.445016846371888,1,1,4.731147922003016,-5.0666666779904235,2.0620067105571596
0,-5.469310017615617,-2.928847059652814,2.4823834045121824,-1.2761183507799825,1,2,5.063977165140639,-5.210662931198715,0.0583816029558446
1,-4.904720222772261,-2.536990356316556,2.704673505966019,-2.537877030744153,1,0,5.472164214925107,-1.6116177433002967,0.7260412904041098
2,-4.928997068517434,-2.302564495395412,2.307948009046157,-2.5626902606904776,1,2,4.7907266609847845,-4.578527357003229,-0.6839808629314965
1,-2.827714991822375,-2.1506435809011712,1.8633353009813916,-2.079025966176111,1,2,6.3690691988123795,-3.991995077205112,-1.5905084905126365
2,-3.425587125415597,-3.642267744814463,3.8128886898268033,-1.2598315632833594,1,1,4.8481176715045144,-3.9585782610431917,0.6157401697996728
2,-3.032344318486724,-2.471505767471269,0.41948384275010175,-0.7145342224924764,0,0,5.8739453655679394,-1.9056482390187581,1.0641292877704398
0,-4.163310449561226,-1.5040927113629858,-0.03379289781532191,-0.8955853786196166,1,2,4.363248485640446,-4.220165875063545,0.28609769198716206
2,-5.44953738406538,-2.264642645712776,2.280530212552271,-4.073075837024005,1,1,4.642619678185494,-4.99076737958114,1.4415683881557873
2,-4.511776909312995,-1.3721827170956002,0.0978078507174811,-0.7777940781026931,0,0,4.740638509319658,-4.771274616930624,1.3785580043661891
1,-3.6840481713606854,-1.057041368650815,0.9823821414156548,-0.13761122703953488,2,1,5.37738732076692,-2.745096801659639,-1.283661872202973
2,-3.3606423986473635,-1.5475969107054017,3.170991283299146,-1.0297695968647607,1,1,4.5540022007895145,-4.515478107366308,-1.97137100717558
2,-3.545440043221347,-1.1846940656211051,0.7138202876787801,-1.8314184898643138,0,0,2.321125164698723,-3.5805071323923894,-3.041958950756068
2,-2.562534853495223,-1.8029660421843716,0.6344791124795871,-2.9782216226943596,1,2,4.417138836618383,-5.939378813635206,-0.010006022854972207
2,-2.3323149353322776,-1.6772431799522056,0.8817234162770381,-1.7139448964304294,0,0,5.2783948319847935,-3.1798437039984995,-3.677746039542922
2,-3.3130357984819048,-2.3165878484526483,2.030852170544018,-6.066304289177225,1,1,4.5293467206317235,-3.418881980582686,-0.6372235800284757
0,-4.860506605319804,-2.513911305285993,1.7619748283261438,-3.909264019569372,1,1,4.295943356830443,-3.559297169550292,-3.4475608369171846
1,-2.974920149991886,-1.6480061001626283,-0.6807720478384469,-1.6023143243459539,1,1,4.703314572660568,-4.816788107662949,-0.4271942280109355
2,-1.5244718294675994,-1.2641265494774723,0.9840174948551306,-2.1403741617449015,1,1,5.645524096033833,-3.156879108137775,-0.33470034580398356
2,-1.8937119897658492,-1.8857564152384714,0.4263933376582061,-3.1409101664332084,1,1,4.284900068110244,-4.0771472169765595,-1.3740268461029983
0,-6.4725390456094445,-2.4728780173769116,4.223964099226061,-1.1953169844334672,1,1,6.265882130908615,-2.278941500136016,1.475502074088296
2,-2.8868305619968817,-3.33853325769402,1.5003831782220267,-3.687253063021846,1,2,4.6661852513868345,-3.4701407613114794,-1.256131234149739
2,-2.8446021765971063,-1.9273239729975031,-0.08864559041338027,-0.2685379180757985,1,1,4.617930301441337,-3.3464047320278496,-1.9365556543632125
