c,d,e,f,g,h,a,b
0.7386604312874535,0.17045025245571227,0.5363555302377202,1.2957336460345814,0.13915085001171337,-0.8004998267702867,4.256020815028294,-0.36707506802049744
0.26562535439416385,1.3634082998542192,-2.0665233267795795,0.25022705042439586,-0.20333673548745926,-0.1561371209377578,10.2805911754113,6.120802056617801
-0.03178804306266054,-0.21592789865808196,-0.609429957233285,-0.415027120487292,-1.1032434426358353,-0.9221960588000645,6.345432413876841,2.0488568622611196
0.5994018626110141,-0.13656887452548463,-0.11891370489345629,-0.7947506850932233,-0.0022500050107631883,0.20347600751493272,6.0078876836646735,0.9621226770453113
1.9650752648283327,-1.377368557560641,0.37195449123242386,1.9336130869581387,-1.355825735268365,0.03141495082916154,2.2531618256476134,-5.3149110594699405
1.9098679269027152,-0.45866021538002727,0.5221234860436124,0.33630604711922774,0.9103494453895747,0.37090963791831616,3.818560778180286,-2.253974964570018
0.7863484934754852,-0.23569021431160087,-2.0183443595988826,0.2699937110480435,-0.053505821718140736,1.1103770350131434,5.042371534911634,-0.3029834706784273
1.2374940854038339,-0.38945017543594085,0.6696634056738316,-0.1832886423375761,-0.36192218254220204,-0.3060292829415006,4.098199919146274,-1.3665364734646595
-0.21633175800131196,0.16763527283827329,0.6264461826966479,1.1572216496296455,-0.11265710922162077,-0.4735528427177878,4.12042557686543,4.177870619059632
-0.03334419821331829,-0.48122058500652365,-0.5486257106675891,-2.291509302000101,-0.49320398682405625,0.8339891789222798,2.452318215172454,3.1562057902597855
0.2577850924311055,0.6130722517872379,-0.4495212366654997,1.8578234037800236,-0.499293572371149,1.2747848616914979,4.3674109689109155,4.159198279118044
-0.21391456983609927,-0.34793698496204173,0.08621514035516072,1.424387491398933,-0.41858701996381353,-0.6891074512703008,4.419755100363281,-0.017258278033038144
-0.7769844325060499,-0.043984859028387426,0.6207095857183554,0.07835597810218829,1.0742454456005865,-1.3482520858655864,6.24484604609528,4.6450701574663205
1.8824148875418243,-1.8929722125712956,-0.6880479936572541,-0.6450119504401494,0.18515516040980456,0.35444326409707416,2.732376558362147,-5.726386230972658
-1.308058177778972,0.1424781261503702,0.3664458465492608,-0.04184996471182049,-1.5723020414270508,-1.541510006318023,6.7140471241034,5.841315719069019
0.3430167465250028,0.728244630861753,-0.5030056962634333,1.069810420827421,-1.3783488011436973,-2.166519248015641,7.606943458192691,2.2639737216868134
0.7644791448383285,0.7478218520468795,-1.0007931662180678,-0.7996025003196303,-0.49489360796792936,-1.2417593657020856,9.546298329143173,3.101964328989439
-0.5482145906788486,1.0954015540203175,0.5348201408919514,1.4586623867291983,-0.2817584633469461,-0.6575453586692137,5.3000841102965355,4.869757862520185
-2.228136065383277,-0.4409376937993466,-0.10626819580426071,-0.4884743717155448,-1.868858713283429,-0.16882103686092265,2.611936518275944,3.899901128123264
0.4159614606986407,1.1887793469020553,-0.609123817835688,0.65874972047562,-0.8873326479933743,1.5417546638620605,3.338482761282086,2.7766005353700525
1.447719303996215,0.062196110356167914,-2.340437679961075,-0.5731181384659775,0.512724805568224,-1.2192062663032581,9.328629193422932,-0.938362206613439
-0.0216456192529335,-1.2646461493665606,-0.8047401173355578,0.9935787932370825,0.39148340504491935,-1.6520739529956778,7.316694744819814,0.19958042496728193
0.5624021171572643,-0.8407763473023913,2.668933101262649,-0.2041438863667274,-0.861787983695864,-1.398837864691864,4.283357265107353,0.01809541661606895
-0.41257773357677935,0.7173197017058106,1.2654332034873819,0.3403180383040656,-1.1334233178104391,-0.14228221154905757,2.5457012061244813,4.62152931233603
-1.3715142564124576,-0.405865317224483,1.1480492696014606,-0.7408480086425752,0.007570404012486274,-0.39387367640150667,2.9193999328987834,3.1011284307308986
0.8385195924424974,0.3436332450916608,0.5311013970049369,1.4409674039407765,-1.9755931387916652,0.305574148332366,1.6162607928655883,2.0929476124723703
0.9981333051236971,0.19752354115430235,-0.7840511853110188,0.42638930697970195,-0.4884459500338193,-0.41144794079857,7.294993377610043,2.0627320443130017
1.054259827427831,0.46598601779858007,-0.37525414841770927,-0.09308605388368833,0.6096636934725512,2.461879272298329,0.0021862623522979074,0.4036380981905744
-0.6312126741691892,1.5908889076130306,-0.6451265449672473,-0.5622595509009716,-0.8245469868830404,0.5375776618829794,6.065976547360261,7.746190320096062
-0.16687385024239768,0.908790659053122,0.3106447526458619,-0.8574691736055989,1.484864509517335,1.0441463886346953,6.3942947847282845,5.0962225038379225
1.3676420023223945,0.3674376717145848,-0.6081551631393338,0.2709249962840559,-0.058163439997244056,0.6743506829262881,4.262702449494767,-0.2866262823721716
0.21274698010187362,-0.7754300420656808,0.22644871242154566,-1.3464193274375398,-0.3261788223033965,-1.8378456250846837,7.887809548497431,0.8928664051883148
-0.2295812780318622,-0.22008466984831898,1.247244742477562,1.1338187342203017,-0.618967051096601,-0.9661175078939063,3.473914924191326,0.7069115435827474
0.4452363175216908,-1.4483212715631684,0.642334942787742,-1.5460225085722092,-0.15354902723802616,0.2570436243997655,1.2020055891905232,-1.290628951946222
2.9395444609609154,0.20930736119082008,0.2519766635856179,-0.0830711767609424,-0.3380196152302782,-0.10123144847027236,3.988624780259353,-3.487657871653705
-1.0573238309124473,-0.6551429890880173,0.2516797600756613,0.6439968052381301,-0.27361239022565204,-0.5869592266631117,1.8915595568226007,3.45734743081542
0.7642096576068909,-1.2162746405264933,2.682206854664592,0.3860694910169238,-0.06249189018722486,-0.3351206011689857,0.4760200645416204,-0.9640514176041246
-0.08288016990854051,0.765917646970325,-1.6917975722123284,0.07999122191827038,-1.194372016081268,1.1723451352041925,3.422654575706086,2.5301274358889305
0.3500110064229144,0.5302247835791588,-0.6189882568359629,-0.8702646468504849,-0.14584348795565205,-0.7167036212326571,8.026593313178587,3.6649018957409245
-0.38939181072930323,-0.402905871444341,0.7268288044885369,1.1543640453404442,-0.6287225638239609,-0.1289961590576539,3.492923966914984,2.552237777793293
-0.3731199588650312,0.2197697363513977,0.8618454874810066,-1.6535087242376103,-0.3420519852518333,-0.07037208606532715,3.192593460128313,2.8452488408675447
-1.4807213772003651,-1.109034100446744,-0.4597414510615088,0.21431263261857447,0.4734251516919856,0.05431092345640856,3.9020054640499593,2.427523443958983
-0.7881645517600848,-1.4793748014792574,0.7328019713100924,0.371682093318881,-0.6372950803926977,0.6720679250607846,-1.7797332965512147,0.2666939232615141
-0.7819765264301243,-1.9541861787823251,1.0312732262257405,0.9307117374626088,-1.3709006874591343,0.2116830909689705,-0.7391725410745363,-1.5243201587394135
-0.7506640625414507,0.5235228750339337,-0.6272244593619992,0.9923493002319203,-0.37399065199181425,-0.7586924213992963,5.023990379027949,2.4510855619018157
0.6399963733600184,1.763768702719583,0.7590883576210312,-0.6752706571325382,0.2661942704663516,0.8180932897974305,5.299077520765802,4.187207468953861
1.8009671141578782,0.21462164758191035,0.23313562086752285,-0.42080944559323386,-0.33729542746574565,-0.3809627213764242,5.646019408454356,-1.4850702275548935
0.6566220550053532,0.9533759949134301,0.3386460713303974,-0.6304427612300987,1.1071921119627897,-1.288854566416986,10.709709740847149,4.154963704533143
0.7223551976716976,1.439664351980279,0.5248822876561704,0.7192819797730271,0.8896337993751523,0.14064093174972128,7.1769581305510775,3.5731518740035555
1.5349925170224734,1.4096293263381612,0.15883282235893761,0.1980707407978344,0.5521202940345898,-0.1145577494324028,7.502025088913281,2.4152233434986528
1.5985588147157375,0.4367305847691843,-1.2497787820981892,-0.0073323734401659945,0.09410840890141103,-2.10337833208515,10.949508958217807,1.022208368351171
0.01728626930253894,1.7921113231819603,1.0841742807131725,-0.03122340692498943,0.6823225918914545,1.5542792943925685,2.0936530013473433,4.391506955931952
-0.5116182885285732,0.28901747220937557,1.1753443923721874,0.568528270512677,0.44448528119411074,-0.40629668228225296,6.255328146952544,4.798412131078698
-1.811453198141425,3.2520504366946774,1.0918448179115594,-0.5921337467199821,-0.04982417856206146,-1.6637266674052729,9.663182504843274,11.781870805667594
0.849414686363401,-1.369552098627146,-0.5026694357657889,-0.6843197656608331,0.26775818682992464,-1.252850304837811,6.241695460760511,-1.6787807653442819
-0.5127334673341813,0.717329426456234,1.075279999874477,0.7597976765528129,0.3138302043583865,2.2491005853093013,1.628737745964526,2.0110762644382327
0.15598846300327357,-0.13701351351013286,0.7766457245261535,-0.29585561794880455,0.7391488769942114,0.05653478513603527,4.059683050699828,1.5907028012112547
-0.9476772296827833,-0.3077110124912227,-0.3151079851974615,1.0743175205483018,-0.6930239519671965,1.398148031822698,1.8990952253459286,2.45647005257736
0.17772946784586183,1.8437296178720146,0.6651383179883383,0.43567980453318433,-0.40167019600245607,1.372139343113364,4.830709697268393,2.912779255903482
-1.1942715158413304,-1.0288972615542606,0.2645683829623101,1.615178354789892,1.005625466417983,-0.45930470734584206,3.865496834188984,1.2447126430542812
0.26274593171208344,0.23842816944178463,0.6799071304553255,0.28723863896909185,0.2342048763346057,-0.9840318506754793,6.884863890692623,3.2404564077003943
0.18891083892495056,-0.10757448896274589,-0.9854186439151603,-1.5011288948311543,-0.047855648352342926,0.9532019966182436,1.8153473012709584,0.9481488966361973
0.3575587417769611,-0.8947442689695432,-0.07675470370738892,-0.9766693147335411,0.45861091836867585,-0.5871931178352326,5.946908421656317,0.6207892348481937
0.6817824749528606,-0.5218107761931454,0.10486446948089001,1.6936289517045178,-0.1592041727386852,1.029063311325912,0.8132800322609195,-3.071865609060475
0.04339888367096512,-0.004675767474617695,-1.0917067953901458,-0.33694053213473985,2.266043415322506,-1.0350466400493332,8.813027957471814,2.8544672059015603
0.7340179136500198,0.6418906096962378,-0.7911463799496942,-2.2424648343271794,1.47066572919397,-0.0036198784351748592,7.099945779392571,3.518941533911914
0.41533186727317417,1.338418511962814,1.512862651935148,-1.5086459991939203,-0.278359086974557,0.23614342800715823,4.577688251081391,5.056444864632538
1.083582266564287,0.36356810215349106,0.4780307054090229,-1.052991972256305,0.30515001021983346,1.6606070560252495,1.9188561930920982,2.320361556686257
0.8409709838594811,-0.29266383314301925,0.037381404040593265,-0.8239013964569559,0.5597632250406895,1.1601251539103556,4.482990181465533,0.9983103928370658
-2.037213067756645,-1.4832384662611549,-0.01414236079738897,1.3459439164664433,-2.094223506577989,1.3196643281797078,-2.948886442262127,-0.5677777353109135
0.21564256771912424,-1.5457427271225825,0.6208882508298773,0.9176475897843094,-1.1616760658124807,1.8672779061582143,-2.6243492506252486,-2.0775923323322387
-1.1359763114796235,-0.2127764886747545,1.944520693185818,-0.16364111946851487,1.349884211422882,-0.6021904816827599,5.71693158287839,4.149926687224218
0.632738843975487,0.7643387267922558,-1.038526379369646,-0.40304710965073576,-1.514509332979506,-0.011717458220213016,5.581822721187724,3.475757704188
0.16035574586828485,-1.0066541612611966,-1.192260150054408,-0.5878078382212603,2.12013694727062,-0.7316504032175789,8.954843324863482,2.2780602216305748
0.6479513724507354,-2.0948551539379485,-1.3446790363066157,-0.9015619040764186,-1.3837199082317013,2.200063653369363,-1.9608309455945991,-2.2381383430272486
-0.10417802988263843,1.2121623572860072,-1.6171741406963873,0.6154023548327799,-0.4299453628964777,-0.30334298350260924,8.885580093207622,5.76144769153012
0.553531258741302,-0.37223706924285743,3.0295890635165663,-1.1503501587772145,-0.2116353240567655,-0.9901945238037432,2.3870461208279403,1.1227878664211004
0.6659144756126543,0.9842724783778033,-0.5469697091475774,1.3853176696301555,-0.0774864667717613,1.4071427491427901,4.653721735583837,3.0368242562771126
-0.16486441852812828,-1.0570574647233035,-0.6708230899850641,-0.70251611773665,-0.16657147709765033,1.0040432329890288,0.2287206534183881,-0.9789688291764095
0.8227361646744807,2.637003853020865,-1.2590951049302805,0.3369094026395698,-1.1941923029769603,1.2828187971627476,5.891197246019075,5.794769313797848
0.5475131874532551,0.08137713138607611,0.1303447650750499,1.1906722115620885,-0.24928331717509827,-0.024046913289070583,4.215622918715223,1.884168522888954
-1.356798720287458,1.4841906477795395,2.346438132042067,0.8095239497499809,-1.9371063213625104,-0.5065883873384703,3.7600310022262287,5.876368518780303
1.1758352235148224,-0.9599273654656457,0.5789493053063929,-0.1762465990576893,-0.49242430575084745,-1.144999346885205,4.23827043238351,-2.233399606522509
0.5605949790218266,0.7841867916087598,-1.0704006043142864,1.8529871201204247,-0.17308771589814007,-1.557044405737232,10.015665829557175,2.845308140055002
1.0871083938613049,-0.09080005686665428,1.4132174699325073,-0.11423431925566294,0.9196873491015244,-0.9240651891270341,7.88619615342486,0.0499132445486794
-0.10494919406997687,0.24109851710928418,1.390089486675407,0.3970395671015624,-0.13172498895510282,1.0782942227004253,1.4317976335770053,0.15646293115041132
-0.9685763554176708,0.5936883392669743,-0.66850809834935,2.986726510498412,0.8088889163668084,-0.075620990234568,4.0573995312271665,4.587679567091954
1.2580459483559685,-0.9095001866155644,0.5572363266345559,1.0878870606691544,0.10195274096520733,0.9339409929128087,-0.37252706671998537,-1.65740399966634
-0.16336234778109804,-0.6847163709271715,0.4864572672789186,1.8865273219669703,0.04139396407149318,0.9282258292579562,-0.5299835010504117,-0.7156864180292286
0.46076418728538626,-1.478650393965715,1.2914292957548308,-0.825496606029087,-2.06644121082637,0.17619307416902275,-0.08285324905893199,-2.3706246606246033
0.10507018536306287,0.0779044476604168,-0.5394056650275231,-0.1131598562109959,0.6415505555201425,0.4625027725296113,6.648580591074264,2.50777841509205
-1.057917683497093,0.34901433210207344,0.07718739506608012,-1.6154486099532586,-1.823229862128652,2.509283092192617,-2.0881547757462857,2.1809518937773604
-0.3958301003524862,2.274255151716577,-0.7931688013221193,2.954799844637649,-1.3001018353651843,0.09973554067434548,5.523716232932378,5.4159887992723075
-2.591874928410129,0.9961373140543132,-2.058955740013226,-0.4195399281088376,-1.4980714044904833,0.7349055662042245,3.5695195471277894,7.065489047326516
-0.2501517893801339,0.4785288843926406,-0.5088530407477276,-0.8326484819618251,-0.7808390618112276,-0.21296940643310788,5.506756923470852,3.920143702575918
1.5847369280933918,-0.6693100176156167,-1.2484624752843965,0.4194806187834008,1.6616395070406085,-0.2262553615636225,6.215441125840864,-1.0645799355876464
0.47554928063278684,1.5599089638386519,-0.9678758474170038,-0.6769434779325362,-2.0127783678912357,-0.024795344672804715,5.256966527072759,3.8338813364219417
0.9539627952352223,-1.4184244891706388,0.0804358734447288,0.4686170387243506,-0.976575723362421,1.1232921613641604,0.5395731590589548,-1.4776039853143839
-1.8693516344298902,0.32546465481318676,-1.6982628962024604,-0.069736192117601,-0.8369239447681968,0.6498215514238752,4.309413577293323,6.864349185967151
1.2200845983412547,0.39844205722943865,-0.2712780707521044,0.11186218382005346,-0.6150093977711218,0.04280113251289103,4.70273630198914,0.15496652393278554
0.2571902606811787,-1.200419755072636,-0.6606695517293836,-1.0000892719219625,-1.0922013664839403,-0.8775811998102465,4.773171628348123,-0.14106115732119148
0.5954405701755552,-0.3748032247352199,0.022625451571193347,-1.0950877540309611,1.5553016282579775,-0.1136864987015244,7.605201554463317,3.052840321700225
-0.7854371228192988,-2.846752418051696,-0.8878953010954963,-0.2452136127620437,-1.9441504534795497,0.1965218706241591,-1.5171359524877963,-3.6069777187704135
0.9358930064840678,-1.466439032770791,-1.2483641430184027,0.5070970115776899,2.7302045284731276,0.9098379337180036,3.5514288084047863,-3.0547635454539064
1.534018089122508,1.0909530406752939,-0.9865021149420751,-0.14819007046740953,0.07782281221561604,-1.2909961457679275,10.507451400051625,3.0938492108154994
2.12996672621398,0.1581444803777086,1.6425568541560136,-0.07857209872579095,-0.3710634674380812,1.1060811706848586,0.8091992782987666,-1.8652740102543799
0.2932725340864974,-1.0793342702399924,0.22120264610601495,-2.043202358159572,0.10454808811596009,0.6991265919535683,1.2794479879108112,-0.9195763393907552
-0.4328099584029045,-0.02497215779544482,-0.36251566272394725,0.618143773899297,-0.7841304567233468,-0.6157179208907387,4.56498369691408,1.750141053327956
-0.4679838702178159,-0.431976908575468,0.09021769850475894,0.7946718739181787,0.6087364547492653,-0.7479136631828976,4.536517560324052,0.11094182458147994
0.36547957233707534,0.28999643210750936,0.5915908840308997,-0.02960353436035869,2.364539675253221,-0.6288931603120569,9.318350718954683,2.194831766746791
1.1677765927166985,-0.40619781373374614,-0.23891885999159543,0.01880140812319197,-1.0362711997234708,0.28727280498506075,4.020183577334435,-0.6639872517566578
0.03965306230202214,0.8614922668722873,-1.0421107589458407,1.963966809129949,0.6663852370186811,1.4733052986621953,2.7259848397324955,1.1489823108295694
-0.007221451836827675,0.2945013797993331,1.0225822950425674,0.6788781434437073,-1.0355617017444374,-0.5164906081998655,5.431945277549665,2.9001734073268826
-0.2354841970711421,-1.3554436477662581,0.8718217779388404,0.28334297248215046,-0.8240723402760449,-0.8030596800207622,2.3253816064230786,0.10697938412685948
-0.060921880520210095,-0.9739040323362762,0.34004479775997193,0.8158695115138902,0.8055108931079183,0.8449317949979916,1.778886601395115,1.4628946947464387
0.5150064553571003,1.3501155279029209,-0.5574589525986476,-0.14639290177033992,-1.340037397505144,1.2813840599980106,2.89134881045077,6.226475648325554
-0.4970121866497917,1.4667744970987702,-0.40623081427028895,0.8230530600304935,0.31494013824973766,0.8771111635701857,3.507474602975754,3.8910808623201123
2.5164369153714685,-0.2509656920176402,0.5990688494686218,0.6379318384061713,-1.9618158784743032,2.1321996890738175,-2.5907773493467463,-4.092335200304304
1.6280767437144827,0.33216962504058994,0.6553137869895418,0.9481869380673452,-1.003004457158484,1.4893300236414404,0.07459766311446869,-2.762213183539388
-0.3803424742693757,0.66530209234706,1.8861838430671805,-2.694974526462275,0.7032454179779218,0.39497154353985864,2.938091801889734,3.054002729008379
0.22201632741449753,-0.8269756933234568,1.348185270601016,-1.0933343728870661,-0.33508797725262,1.2828047050711828,-0.383898510233441,-0.9533786282853631
-1.1521797447713973,-0.8171595789645687,0.3735295995135998,0.39810408309244005,-0.10684018954646428,0.0643763038823986,1.8000074824969357,4.291216280936528
0.4047553694405423,-1.5683419888663144,0.045329801535483105,-0.9168676119792926,0.12279373551304126,-0.6931935555245523,3.6051019229410346,-2.2489826240711186
0.14091388037417163,-0.6154211875125468,0.9862803340962336,0.9458417765844052,-1.4291465654525972,0.16329335164522568,-0.13029497667211065,-3.371544725354751
0.5110509879343542,-0.08759108579726885,0.00336017770192644,0.2145757953976116,1.0530622723963332,0.44349623743062766,5.179592625125464,2.892470714367311
-0.17487161139742652,1.6360227558117433,1.6338865933599542,-1.1167930108263042,1.8732844784708595,-0.31872660382989965,7.437751532205897,6.362532424740837
-0.20320042108276243,1.37769022237058,-1.1326278803103789,0.9718425418776349,0.8002396829608388,-1.2643481715126716,10.79907231648411,4.310611618986843
-1.2948063811535262,0.46529544326603445,0.429120072894623,-0.3446591348087704,1.334604730216025,0.18511425704920562,5.8232554431037835,5.180579522113293
0.4951941299797582,-0.6350832934323567,1.3654724059236956,-1.6695451928120162,1.113247247455295,-1.6651766994354373,7.120236830845977,0.2028192969196242
-0.577661120492356,-0.8267751294827664,-0.9573784302126023,1.1328870814155203,0.4041916886066071,0.6009582986588691,3.753339956805865,1.7999059696404154
-0.6776924374477974,0.4455488968213078,0.3500731200292493,-1.3303413280630125,0.30600154031708066,1.1155039574609342,1.4830216154320819,1.8661862968538967
1.1987432800990128,-0.5126186864343071,0.5480599282064187,-1.4475844763232095,0.270647561956205,-0.012963112473200394,5.220555485079864,0.5156517311842302
-1.4233707200733683,1.002726749527985,-0.7415323771461135,0.41772802869397,0.31340199173444905,0.6888016901579649,4.6595182932154495,5.740070011571728
-0.4186273167853506,-0.1852558651977599,-0.778805262788711,1.4129496637499066,0.6801033811597852,1.1848369554511446,3.2874385197502134,1.8754083021168717
0.3557780043899124,0.9046782617571476,0.7756333339394379,-1.3697170423682332,1.5755703900243707,0.7449080592483464,5.846066549712341,3.883166467345336
0.9996478368884123,0.8641979082436765,-2.547429375300993,-0.37492179849827195,0.4234446884301949,0.2298314391582623,10.160895001780306,4.117920487552446
0.3205952444740153,-0.6008832143595007,0.9314684062010778,-0.6613455883124009,0.2692846354331053,0.023873856529108915,4.272150742296593,0.6544115040290625
-0.3341724146117992,-1.000287565281958,-0.6609390005224051,0.11888733337160809,-0.6133899101069975,-1.5472484371372632,7.728675802358717,1.556789290287778
-0.35861125898795465,-0.391426027475665,-0.32862788982202723,1.0845314174271004,-0.4254071211779346,0.9144579480987415,1.1933384227635553,0.030095639475347657
-1.107252153161674,1.126584827718793,1.2475130893695043,-1.7053529781133427,0.9597972107299526,0.3501473241263477,5.8670786763766305,6.2016858179359176
1.4804501924141769,-0.08193934403593768,0.6370399577918434,-0.14973877823641266,0.06851392039982467,0.4768456016656501,4.560329525596368,0.08391479998420392
0.4534473509709183,0.828262005998312,-1.1542592799318656,-0.138491176551312,0.5360696921429527,-1.0376893671881657,10.377316335945984,4.2221000776691815
1.9106268464094318,-0.5824900163702021,0.4739540851524419,-0.7173975045582687,-1.0749433296406659,-1.2949088392387318,6.848620563168148,-2.5998892394018793
-0.9069400248225659,-0.6811556475919162,-1.6990636747405998,0.3282704397054776,1.2033712240375514,1.831768938187672,0.654199349078294,0.8588576951276743
0.6914599091111667,0.8558369001537026,-1.9245364353509504,0.8953250630269154,0.6560336175602982,0.27816802220033304,8.42097891422248,1.857682591240369
-0.7300543061050095,-0.9277607150598945,-0.2420614794854936,0.04162735908108853,-1.8043681033757226,0.6633119602400266,1.6408683854661081,1.1943888978891246
-2.3246750285921083,0.8934737202049278,-1.897338309956359,0.33063656787765866,-0.5701481961253155,0.6894108582263735,4.092542948111267,8.200462746899913
0.635186820294512,-0.4991504605684074,0.393550764908308,-0.5294515548106234,0.3583376517749182,0.8704912906449028,2.9868930205546835,-0.7536971701267912
-0.5811252948314337,-1.7335876070709064,-1.0960351841954188,-0.654662385059885,-0.0786999521859237,0.9804893370745601,3.7352538599114085,-0.09512397444346632
0.13721146570310253,-0.9565202939963624,1.0146473500620632,0.3980633063898215,0.7452578060240801,-0.817650946609907,4.081105332852608,-0.3765236862512542
1.498549415748564,0.8676202146904375,0.3720615576025581,-0.042570032456129,-1.191810725662729,0.7787016636203047,3.9005430992075483,0.08439251296734562
0.22723934434071735,-0.43791048325664556,1.6188434665267946,-1.6019263715886924,1.010713007713975,-0.30405548558881895,4.082236679035829,2.5928626066225338
0.9340146439147544,-0.14356212533248297,-0.5490757033979071,2.120347648100359,1.0067747165293117,-0.9603324659261198,6.396454829653277,-0.2572954288525416
0.16963615178700292,-1.0894494555918894,-0.2172097938005075,-1.544830879866729,-1.6305075763277455,-0.32632682141204905,3.5369807442067858,1.338377430232473
-1.0240422774797586,-2.335340672579776,-0.20310798216421203,-0.16831586172584379,1.1265080165180588,-0.477478573634434,2.2274596653710277,0.1485302055360067
1.1260188473022912,0.14583663679510284,-0.4103175080737486,0.452836532153708,1.3137282564666872,-1.2402208003960125,11.295381373981275,2.176603519213699
-0.5151503098027045,-0.7402196168122865,-0.5850117177593772,0.21412394877837088,-0.9303157962306763,0.7486831074351901,1.8316602295271696,2.607666291572655
-1.6676329614904302,-0.002047949270242885,-1.004343387792127,-0.20359280693804427,0.5973683417600306,0.7240861358302192,3.528342706956952,6.679496944526167
0.2566145297404632,1.3012921596469182,-2.7816650887995,-0.07543871444101201,1.5343355261392224,-0.05410661126876353,9.500696343184156,2.5032750101525245
-1.286850143941733,-1.0930570432168414,2.178539198266696,0.48595505509543363,-1.4554282619922878,0.6159877432685522,-3.267407120995999,1.9852179344856378
-0.6338786469579957,-1.4859869256791542,0.9461684966433926,1.0209773762224337,-0.25232732294037247,0.1496930789172506,-0.6258757644812297,-1.946639564098902
-0.12409958415947443,-1.4851368603436215,-0.15821949754119016,-0.5338375468539619,0.33096759132457026,1.2131372478554572,-0.2404755630473716,-1.1146663794775455
1.286063779924522,-0.5741324701000811,2.353580939615885,-1.802307256962445,-0.6724391948951893,0.33525006550816316,1.169944934748095,-1.4157783154865196
-1.4759664982225214,-0.2736979478517655,-0.5343423985728274,1.5584979228969666,0.2547628764639775,1.6577577624512176,1.654981556597044,2.8065520708149
-0.9003161812767706,1.019427734106972,1.4494805833821383,-0.5826014653615756,-0.8592374414199802,0.9948850048167942,4.091298774659704,4.170969675486148
0.9852930623412964,-1.0106736679818478,-0.6723674778157234,-1.3294044207752038,-0.372538395225999,0.27085452052973547,3.5578603247246163,-1.4501952913931797
2.0207140473929583,-0.4925552630355046,-1.9648832727840015,0.20515912214588103,-1.161837095492035,1.3094908841250454,3.713083508629146,-2.338443253901253
-1.9473343190393224,0.11696288912591962,-0.30587664286731764,1.2924757177923212,-0.6348820260582766,0.19584492058697403,2.4505464765155516,4.692936898845263
-0.7847947212735666,-0.183860649380897,0.8032760285127538,-0.010582448338009358,0.6808294566987857,-1.0773122432984552,5.977518280048032,5.0025063285523865
-0.264253137080082,1.0581589394342341,-1.479929249471058,0.1169007676887916,2.7232294481920776,1.210997920569458,6.476833787281737,4.151245798648212
1.2898758036215385,-1.5053422654878097,-1.1859502872938197,-0.7264780907707511,1.059126416619584,-0.46056464208898185,4.838143757788513,-4.233766516749166
-0.34434811242514946,-1.2832821328021788,0.33457855223085153,1.5674941112338736,0.09095698396131656,0.17889011673755761,1.3379414634336928,-0.4589086324042393
-0.2179717782794465,-1.6689541354369406,0.5408007815282448,-1.4543173856620095,-1.1019605459647732,-1.0722073026960353,3.6136689670103572,-3.15862122404606
-2.0023460279701566,0.6883166154611893,0.47781831872317015,-1.1237037521014004,-1.048747625295849,1.0773337382370485,1.5114853064878853,5.532346900660759
-0.5723756910683854,-0.8970653580630468,-0.6189022550682861,1.2124646092990758,-0.09944806524631879,-0.11352023328938025,3.881276440819669,0.9906750477726285
-0.9727302580092136,-0.5603880081300926,2.418562015454329,-1.0324042991624454,-1.9399359706421,0.54908969876136,-0.3490460306430232,2.695548383686513
-0.5054087078899074,0.4056539057141355,-0.6493779679934701,0.018685177876880222,-0.9756954084088257,1.0641891597186695,3.0225304083040445,2.6865440462352144
0.6211648700272079,-0.9501521579054746,0.2980423497754671,0.6259455183347489,-0.8815636319541204,-1.3426354472478017,5.647683566744647,-1.7437196221470153
-0.6948310174490747,1.0414227982455997,-0.6268806190182551,-0.6259028291708167,0.9748710753640385,-0.5662452420066026,8.320919382441335,6.657340572591597
-0.4079575176165083,-0.025952234258122063,0.5525930454139494,-2.1955274694232267,-0.768848457797272,0.7551933696168994,2.2104520677056816,2.06975160024849
0.7994547607474799,0.028471185873804806,0.3626474388263175,1.5465944072222177,0.9870551798048427,-0.06155692530900543,3.696794358664614,-0.6050544725759675
-0.013897934468781875,3.1427341401217648,0.4722136954652581,0.8955854434291327,0.6673014577831364,-2.494488985149756,15.804510387412568,7.248094813264273
0.02223348124345395,0.1051820156935119,-0.37258817046672454,2.468784204760481,-0.6623398606305098,-0.08653293640579357,3.4796985255014947,2.033998122486615
0.42985571777691,-0.7948739444432269,-0.5777923223068715,-0.10122181534080739,1.620408243549706,0.6925489038664803,4.146489091064358,0.5732903637014498
-0.09853181112429382,-1.7769751498507618,0.8867649065928254,0.06320649776987365,-0.9785005599972992,-0.8815745985823732,3.763272728443098,-2.1726083687138042
-0.20526300633199038,0.8641067121377407,-0.8435161044424181,0.6491441742679249,-0.5700987966199166,-0.8331838716836358,7.149160002852506,4.646253584377361
-0.3577535202398462,1.2086413594480747,1.4714162081557083,0.1647941027155603,1.4205678291020585,0.07400642649505358,4.621003918145959,6.6003243058230305
-0.2627277211398538,0.7930053112431078,-0.18984658592066223,-0.35428256217225323,0.09739069627809699,-1.241659141139859,7.935324301595687,4.782782261568349
-1.583657694599334,-1.3497210084534352,1.3817134729096914,-0.4430431152705993,1.1563451939004705,-0.41944572082669385,0.6156888965928198,3.407059461954198
2.007027234381187,1.150585762950804,-0.053895761473770405,1.5866156104570253,0.9750630828482029,-0.8056625378544301,8.520491643960694,1.0070717339419086
