a,c,b,d,e
1.0491736214413494,0.2108646020880872,1.2417323985039586,2.2754736024523563,-4.120409682135671
0.9885318628514624,-1.0472087600770361,-0.5443262931982877,3.515696044005954,-4.879814158766947
-0.38318732113598775,-0.9991448913310123,0.08901098911531113,2.2422886945629807,-4.109350138743653
0.29691587073611253,-0.9363212750452935,0.5727816044621421,2.343691033641817,-3.945310000522992
0.6626659703854839,0.49978810429579884,-0.8935252719944088,2.8475017162895546,-3.8301632992940298
0.6351509468144043,-0.3780392917314767,0.7004243287838481,4.313795736598972,-5.354615348047551
1.1320522884141782,2.0221089508534758,0.8978579570649609,3.37901915581376,-2.9271218522024545
0.524187842812771,0.6685553432567358,0.2909273221383162,2.0150495000161506,-2.9033022024072697
0.4375122486198699,1.4235594722650329,0.20802009805015853,4.53745976017433,-5.287176340112158
0.17196033243705985,-0.9568367128796466,0.10460726999480272,2.5209786138788095,-6.490624806450229
-0.32626200502304,0.5543300046323907,-3.2449047690685235,4.716286454509531,-7.871552627472209
-0.4354074729439623,-1.4855391595222738,-0.9430072778427921,3.5480885471490033,-3.422590965919596
0.6255903939673367,-2.156008006059379,0.8686536581476404,5.433335877983524,-3.274212419778774
0.011451291670654416,0.3914960373481072,0.10587393344112983,4.260595042622329,-6.477996921579271
-0.25583207134082336,1.4099062172750279,-2.0042653468239204,5.515367385331172,-7.0996427984973876
1.5163686467253361,-0.814169981986113,0.36981862415289535,3.3053399552103286,-3.9861255277270087
-0.9547918171308215,1.259705852880406,-2.3079785763976766,4.271156307308693,-6.506586132336008
1.4949413112343959,-1.8102133210868163,2.7890044842168438,1.8687111018081344,-0.7075121716008426
0.45002067342183205,-1.9325890209406105,0.6440351820698629,2.8297918046448998,-1.217164204370616
0.7297156737837084,0.4906069024558882,-0.11757254201253557,4.884160994231607,-4.242066573859537
-0.41092723083373717,-1.862484752624795,-1.4869738848885528,2.0055596117759116,-5.828792523301788
-1.8618451532425115,0.009173248182129144,-1.9391935768110788,4.32850056406621,-5.937727161622088
0.6556180611713827,-1.2146683273085614,2.008202588613034,2.006617167552088,-2.600640179707929
0.07898871634000969,0.748813885982477,-0.2838498518371949,3.543378258440836,-5.916912628147446
-1.172007192594816,0.16947387119326057,-1.4258050880037665,4.947525045502756,-6.960801469413011
0.4390866789295762,0.27924155393356226,-0.17676679957613667,4.853896232105844,-4.814384475971321
0.8399226051327979,0.3520029539376315,0.575458458743374,3.056021575318818,-4.812110143992463
-0.5434955079326346,0.9194236766469855,-0.06611381300420982,4.579607608552342,-4.776313778482272
0.07041912732728889,-1.7867265938449102,-2.969336442519228,2.3664513859451244,-7.216679910155453
0.7298287890155296,-1.1231779820879617,0.34393224122296495,3.0961220298361902,-5.458526769870822
-1.2444717876010754,1.435006177988935,-1.9434021183346464,3.6032217744315798,-6.832950756118974
-0.8690472478647824,0.2681627809553161,-2.56774944592589,3.8031860060160687,-8.45717744661687
-1.052898510703949,-0.4932218455059107,-1.5135588384512484,6.0507647352728675,-5.754389400024807
-0.40526926544933184,-0.05568505264999431,-1.8994958913585132,3.5921212791632966,-7.408228605174317
0.7420289029794906,-0.261264391041254,0.9705682848803866,4.5038082170784035,-3.6326735522389146
-1.786707511368078,1.100370680697223,-2.0377733474117954,4.144234669743062,-6.631678486151585
1.8821748802040494,0.8985552801426162,2.230990487907804,2.075168115999358,-1.8386693507230154
1.8768446112816701,0.579281971320933,3.218515215949237,3.711374701729767,-2.8976709699815917
-0.10973418163018368,-0.485396202914123,-0.013943154089519627,4.289553818817569,-4.7667306912558844
-1.4481272594150476,2.272991825979389,-3.5054067714510158,3.7261064162189172,-9.330451141406575
-1.5927942597215277,0.7706987820947633,-3.0638870315654865,4.374119992610347,-6.764082606634119
1.498374440296732,-0.23977101289359176,-0.23759261357756634,2.560701669377137,-5.5596644886876865
-0.6989304285787463,0.2607543841411672,0.02618784596068746,3.3352917089984015,-2.4958635190523
1.579185502981632,1.328478810791731,1.6151681166137548,1.8934351751592138,-3.4091089775197947
0.7472720511434552,-0.9674900773752345,-0.32443605190058056,5.737235804085028,-5.431529234015764
0.385037937656101,-1.6791104276237172,1.7370362688589522,3.1786521382656487,-2.816106413865255
0.8045703015848366,0.6476139772195617,-1.0231847898663697,5.46476236437682,-6.585899163587785
-1.3773156555203674,-0.4511753572394145,-1.8743502128640945,4.940922891325039,-6.1823285770798675
-0.3314881720972547,-0.4580818016681276,-0.6903665556560542,3.74751216643413,-4.722298030224329
0.2369553887192461,-0.15403331657586652,0.3825793066519114,3.095591363648934,-4.376762485125082
-0.09329864965349177,0.7318133943208879,-2.196059501186123,4.057385799724141,-6.153837109030983
-0.18992384102225704,-0.32920939835900803,-3.758990593643433,4.170509393832459,-8.302307764984018
-0.7619744583102578,0.8630875180453551,0.22817343820522584,3.9796317784084163,-4.5936387526978235
1.477393664974669,-0.7576117245422473,2.640502817380437,3.5241836373232283,-0.9930603146152601
0.8638280136981883,-2.762675505673743,1.1289948396988958,3.0810295155923857,-3.064597277629498
-0.2931915866487618,-0.4405078608479934,-0.6872042410375784,4.427658396346764,-6.235562211910847
-0.00463297222434532,-0.8409491386704581,0.6867547103208522,3.1628962485069345,-3.6777920263825896
-0.1792266254497549,0.7874827043855253,-2.1506028804592283,5.160186287473886,-5.962753036275172
-0.29657095353470836,0.3663329336500437,-1.1511961055829794,5.814713619441061,-5.4565750820154895
-0.5561919588491252,1.752647554550939,-1.055681950636256,3.795685986538829,-5.6840526392070805
-1.1133880419218483,-0.21395314386081168,-2.7719185075727504,4.454031119306178,-6.870426773648577
-1.2348130869114786,2.3597719343296117,-2.423836746821295,2.7170769463790068,-5.628974915794159
0.3270098687893148,-0.4847307615489939,-0.5712292171470966,4.108029958963874,-4.861888250932908
0.06757906948889146,-1.12295704910713,0.15199266016724922,3.3952225881101343,-3.605010439382026
-1.5338614049161376,-0.890020749763603,-0.7596488453719836,3.054815300661049,-6.118199580132316
-0.5182798423662747,0.999674019871989,-3.45187434902285,4.658033487911006,-7.347485406343918
-2.344343308418874,-1.023647761699891,-3.274567773274814,5.091623546660728,-6.962715044619941
-1.5815943994539423,1.5020292518431304,-2.746943023127646,4.890699310284352,-8.350636370907333
-0.3946051228595896,0.014072082873504806,-2.666557228618723,4.784135219950667,-8.719640836634513
0.711226579792855,-0.30902236519624954,0.5829213288162665,5.092947049937279,-3.848494329660091
0.7715332597619193,0.4097512196232897,0.5901999963847255,4.978749802321575,-4.310761865105791
0.02185214552344288,0.10753418005363442,0.37365136296903767,2.372176935795364,-5.497864292005553
-1.0308137202711538,0.8353769939022309,-3.992112044506917,3.2230472578563063,-8.742900351874827
-0.5348113382185579,0.7183478868941628,0.2580418548049992,3.7749238839780164,-3.9228642416862627
-0.27514225122668373,-0.4928597688955594,0.2384419166070909,2.995904807143499,-5.153928469808731
-0.17383770009461635,1.8009906006887368,-0.7700080275696752,3.893222248053243,-5.055578587726256
0.6946706116284086,-1.2476277991437925,2.026441990309576,2.830556638369727,-4.54038951184465
-0.012938768103588062,-0.0724123388305437,0.07410178000669476,4.025295647486156,-5.161410718381091
-0.25197737820688537,0.4466615152789034,-1.5313739813937484,3.4110816979865084,-6.483339723856237
0.3140772238697992,-1.2794967959138979,1.560545654530093,2.9672155102806,-4.146704245699207
-0.5618065435255897,-1.0263984541151934,1.7710704901136358,2.9698932311682955,-2.7577053005918435
0.4389910293888949,1.6875530394866385,-0.8258372623526685,3.5915725727156187,-5.798175467561933
0.2726452634321288,0.4184990745503845,-0.430177075659555,4.902457890842753,-6.272828799782312
0.3407914080021059,-0.542003903525971,1.3060173801478614,2.9227257911971,-2.0473084108911626
-0.5714492191967373,-0.6444557648827163,-2.2013897211828475,5.164164124844581,-6.64932329710395
1.9510125601262995,0.5411308382180404,0.028529885653869158,3.2612801172531265,-5.761095186703541
2.4204150122474024,1.5217004527369589,2.147539417464966,2.5153541064134144,-2.904452843961711
-0.6348131639714567,1.6765947982456966,-1.6563987329642538,2.5294051342725554,-6.6744976059437775
0.13027452147288585,0.33253231309764075,-0.2332059642776872,1.9851025556245614,-5.18689350592731
1.1280188573493026,1.289929698618241,-0.8612958953766621,4.918622083964524,-3.3317952800309065
0.9427658012252752,0.20320693339390494,1.1822219433044334,2.3337339003665223,-3.637222021650456
-0.17865516901389017,1.367401527738422,-3.077691138379957,4.1885107447831835,-9.212824376868552
-0.4519509798535085,0.2532045102953498,-0.9917737353481789,4.16162800115811,-5.575496699619992
-0.30261975947044656,0.22198277767627117,-1.5249944523495775,3.2930326215941452,-7.281765204154733
0.24794756085187486,0.4274810421208385,0.8614374682369632,3.8865723716773166,-5.942220617936165
