c,d,e,f,g,h,a,b
0.4122321133133749,-0.38968572735579565,-0.15397032901313734,-0.17700034909675108,0.34894239338183985,-1.1619656785853136,-6.850626834538009,-0.4291365529194854
-0.9139065821599044,-0.20057082584867392,-0.3301251683767133,1.1377865069418278,0.5442534835147493,-0.2916568128752092,-5.085409468821561,-1.6947474435736072
-0.1828619927403117,-1.5987452626226681,-0.45990194432749815,-0.008395952954262017,-0.9192890018992186,2.5383549259147964,-5.5169096002397255,3.8910618557008725
-0.5253165156372648,-0.3905778268940685,2.27474256615204,-0.3824241464893643,0.34228984969246096,0.4135678562953903,-3.356680666697266,0.873897706892128
-0.04552777570814892,0.8581333267900911,-0.4342994092603005,-0.9706904434428361,1.2528521915954736,2.156477869218131,-5.166677529338806,1.9875943938412353
0.29956556658366534,1.2295733875579686,2.407491594844287,0.5014904835247549,-0.912945791304606,1.1616970359565468,-4.573136874749162,1.6434626343896848
-0.22289986414062182,0.935889262171315,0.47838703507465624,0.24961819742191557,-0.40691291068025337,-0.5552476938004235,-3.8877177466001376,-1.348090944830648
-1.7705418577104026,0.7963689762495374,0.2933185075397346,-2.7205673373400034,-0.6446685752018689,-0.06528747659509283,-11.069409783531999,1.9950852549193792
-0.095254379709333,2.0894904517478916,1.1696993583737156,-0.22382284251461348,1.0250068967067059,0.24393898402036865,-6.540815920488507,4.542292823515693
0.9491876969152582,-0.040693806501815276,0.9612244207159159,-0.5453948586028138,0.3891199934043376,0.24354376222718077,-3.7132730188492515,-0.907833752499646
-1.451665113259742,0.3077929573658725,0.1319168312399065,-0.42864771371606347,2.8183967719338074,-0.0004880937307279955,-1.6536881478779888,0.7120828664711194
0.8958982213650115,-2.18536051288804,-1.8825284651662235,0.6141245235506974,-1.3836512068854407,-0.394764590685063,-5.371026210143007,3.359413095606272
-0.8482469769425657,1.531492862219643,-2.1537560341470994,1.5573174126830671,-0.8709148819055232,-2.2970585575790405,-5.625369091717184,4.738420103331785
-0.12227608748943163,0.5814798828527457,-0.3927607628298625,0.8496221487099743,0.3313562344271619,-1.9567240052877983,-6.1943003961155885,0.6869395716221516
-1.967647307451861,0.5229655921577093,1.106406551787397,2.3541070742260906,-0.881321520345367,0.6948036771720004,-7.893333714824675,5.541341410940932
-1.054558064731719,-1.0516160344411678,0.5092110435457777,1.9664994638653077,-0.8742185281986996,0.7305754032692041,-6.984572525998844,4.962850693338962
-0.8341148285167386,1.0262258172430743,-0.2789715228727769,0.48733323711224635,-0.2219112607570328,-0.04690682944441907,-7.2182268567220795,2.570460221914715
1.0941330425858196,-0.847419618503048,-0.5432609807123991,-0.8432611263470708,0.5067221373908648,0.5357893906338139,-5.725047771808924,0.5134581759717083
-0.8219563961086083,-0.011203042174522206,0.3218129332889903,1.8256442581757693,-1.4767079421374087,-0.03333196231703388,-3.9504187849645307,2.5554394241692227
-1.0734932634941605,0.22042116562884131,0.1432160950886214,0.6430427241515364,-1.8692752834404196,-0.08902718108466796,-3.5247081328583305,-0.806174380016684
-1.098501105025318,1.053742638623639,0.41691584771263535,1.4721307655941818,-0.4606492967689633,0.22714503778978634,-6.91761363959084,3.3854558470767726
-2.2772472026665316,0.32652698829694093,-0.8820353320507345,-1.5943210844020244,0.32953263094955326,1.167218855116419,-9.785208355812214,3.9779014563993815
-0.7892249018664649,-1.3052873034973158,-1.1172277301766296,-0.8790121186710224,-0.2588855636263288,1.8071445384608775,-6.541268485261875,2.248928518648335
-1.0191819807115452,-0.13507673377066168,-0.68694486824273,0.8694225019969138,0.5000249498765563,-0.7848967814180372,-4.08948144237197,0.8851073555299043
0.8812288857628036,1.1069119350627197,-2.209200255427432,-0.07720421102915541,0.28692897624592995,-1.2287715529746934,-5.3813500947904025,1.9650590163657362
3.0358130810057777,-0.26307756574635305,0.9668397486017516,1.2028880934458126,0.17423950183522616,-0.9731086002333063,-14.255790648729434,1.333939213870799
-0.07489529234490973,1.1163325717384507,-0.9685103666894853,-0.33462135585747566,-0.5144869634408288,-0.4129921748656397,-6.166755525258315,0.3870107863450094
0.8105920256081531,-0.026485220430789012,-1.0709272722633254,-0.36860440498368746,1.4830232417167775,0.4866463729230188,-2.981729787531589,-2.7160985450984927
0.9604353924180715,0.1884241267572987,-0.9539472685110694,2.159156252464849,0.3453817568614735,2.3771870026345563,-7.993139606374195,3.6602685753070094
-0.7972025870344103,-2.248609825201423,1.3625014553854624,-2.0342741612167368,0.48447702721164315,-0.98196119359679,-6.822563004701264,7.2595312029697885
-1.1751543645845564,-0.23929035201934018,-2.0482654714751587,0.8393080531087123,-0.4555247175302575,0.3752264496813941,-5.233995222263606,0.6104753621911906
0.5575169928679894,0.41582974080632296,0.4518755912395309,-0.5678587781147815,0.7522181367701174,-1.317666034990669,-4.050477989809897,-0.691186304435672
0.423028994515032,-0.16262421470642455,-0.7974956268215221,0.600841045098162,1.6179387872211342,-0.7103117448377886,-3.264677909521735,-1.2902650771882787
0.5862967271186709,-1.98179528716315,1.1686350196945214,0.01884102371223702,0.3371459309443335,-0.1736943694501206,-5.7339378533678405,0.8165625334727462
1.5486030284131074,1.0223869886935526,-1.4604397269729903,1.848527233377488,1.0175332699253152,0.910103867108485,-8.782215727271874,2.5593919643891345
0.6697941782917913,0.24236420504245437,-0.1980232797088365,-0.5290862928830727,0.3760430078963357,1.3002610877457383,-6.941397502105348,1.0200991613190031
-0.6686122142284231,-0.8813118317496367,0.8954745198229435,-0.28684335496299385,-1.1333268410288875,-1.02137255431312,-5.081223749138308,1.7066617573418927
0.06925013081621036,1.2691935631308495,0.4687358443402831,-0.8356547231774911,0.07171296461643319,0.3840588711458408,-6.190135701280825,0.0772314118342543
1.7048599727913474,-0.7123988985093573,-1.4055957400185317,-0.5537174067153926,-0.703701736257619,0.32753947655452975,-7.784407463828596,0.9367637315875452
-1.1242171949224766,0.6138695343746332,-0.608147507641608,0.6670058778404215,-0.31760258239827033,-1.4438895042399207,-7.567670720791227,5.146977991183209
0.24108401684098402,-0.11610696472162385,0.5594404356551339,2.1836868797785733,-0.6242573734889003,-1.3338610779023206,-6.403443654608316,2.4061676610224576
-1.0962950463292465,-0.28785212506257374,-2.4546930755622727,-2.3459540648556434,0.41399701327896854,0.5710261389045407,-7.034271361464511,4.431428478745158
-0.6197149806554759,0.39537864311638143,0.5807497705551748,1.1011101056942818,0.5255309739694837,-2.5350291706382397,-5.540371017615786,1.5065141635520942
-1.3505808950268456,-0.13935246106766666,0.9787580094499725,-0.0728398409338502,-0.2702587727131554,-0.15566511630110272,-6.564566141763218,1.4475189479117567
-0.5703574468776186,-0.9371048360428662,0.8794725715885724,-1.1870067295278683,0.41938147236247536,0.32500350149541624,-7.220811337411597,2.5553056832165155
-0.39219449527004735,-1.854564253234651,1.9743402975263125,-0.8390443010670708,0.43537413243685125,-0.6069788900532243,-6.417359074134097,2.420111568877612
0.26091728616799315,0.5267620556845244,-0.5702440777430784,-0.677324744778134,1.3684995495606722,0.713737555911003,-3.0274885204371142,-0.7327497752415459
-0.05275486561004682,-2.3415800476913056,-1.0914504650598649,0.5897209142077212,-0.6033247034478187,-0.413847072340687,-5.573158258227226,2.4940538761247244
1.4058557816047814,0.22754681898614176,-1.0735213295684083,-0.3933574627970491,0.046568413484046355,0.13327602017118917,-7.190789333481168,-1.7918723094079634
0.9605001524993344,1.3901600629137691,-1.1663310598852057,0.8671379979484022,-2.3180167137922014,-0.4741225019021941,-1.6871625481713177,1.8221294017201966
-0.05845431791288322,-0.8636035607645164,-0.4760863966104415,-0.48561842711997527,-1.8877343422950905,1.4334879853471265,-2.8181788350283496,0.3741735721694528
-0.08392951191401934,0.8455672300249883,1.1121395281279418,-1.183930007772245,-1.3088290909180582,-0.83045712924748,-4.531479539764927,2.263341017283625
-0.934076851321081,-1.4203587349499287,-0.6970798322782814,-0.921964942460685,-0.7003867959906664,-1.214186776182768,-5.554463703048748,3.5002351321005585
0.5578833274980668,0.5206047832482491,1.2086990834910978,1.2615225975513937,-1.4124699909626393,-0.6833063636222468,-4.308767940217502,2.622163940920144
0.31690992583923033,-0.8071944538796934,-0.6769544224845108,0.886111879727476,-1.2134392076498834,-0.15858501852131432,-2.384993134687058,1.5632803435700948
-1.123365740826802,-0.16344312327772414,0.3745880694832344,0.6885465573678048,-1.4776976987260442,0.11534476077417744,-4.48048355518557,-0.034505453688391446
-0.7318783204854961,-0.25234144028279837,-0.01731259358559991,-1.408147287690344,-0.304169763392909,0.926754894172596,-6.320507055600349,1.1061968225344985
0.3285097686234216,1.6498821355946982,-1.0012817822965239,0.09673483179488107,-1.7649997278208507,0.8997620109235334,-3.324984551823656,0.8686931980883033
-0.013099691073363673,-0.32693659176060813,1.0845334720466109,1.3627461422343483,1.8271223125367266,1.8096869743221848,-3.1235319452466626,1.695271924728976
0.5512027784714484,-0.4612920120774278,0.18634111291212213,0.7007816474036331,-1.4053102045062602,-2.0738201728940084,-6.566936621420524,0.7468492659847925
0.9530158115911144,-2.0537225989789043,-0.011580137441187131,1.027891547949844,-0.2200261458683984,2.820968098452671,-9.867228974900108,1.72394244039799
0.40680615034960627,-0.30663500922496084,0.6267037752251292,-0.2186416273065029,0.25831118620864124,-0.3636194492212004,-4.662999964638904,-1.3969241819130882
0.21429756373696543,0.27113690504645105,-0.3209311985813954,0.5097126100366013,0.2711666689988481,0.8402022956545336,-6.005537085883654,-0.05525730309117871
1.1817086568361848,0.030956553511704933,-0.5802581414338803,-0.43973709586733833,0.08575803380509986,-0.901515136704762,-7.393043367586482,0.02165941450728401
-0.12316592745685055,0.5146797269112932,-0.23715056801485176,0.6091331538570365,-1.949686766109022,1.0577560363099157,-3.7343876339134097,1.0954226153388489
-1.078937706996469,0.9447499580513105,1.667488164856334,1.298048860631053,-1.4203734455173467,0.45912062679311505,-5.968608832873231,3.7451244894680524
-0.8289113559867165,-0.7343245843195322,0.6520840134610895,1.6312640236131566,-0.39001967062752707,0.03687233185082672,-5.873220526158578,3.1178286815281253
-0.6426798639671846,-1.8413738542523501,0.9808734682328305,1.5812809461139756,0.026067364854542082,0.25512952543739154,-9.236624660003786,3.6024406932980426
0.756946082607378,0.7908698792997827,-1.0286136496979152,1.3292346997898306,-0.4393703042351549,-0.4448848999449622,-5.917256482953326,2.2503866827137577
1.0392071575395858,-0.5835596974772088,1.1558504169115353,0.9236384800102361,-0.4712740420796026,1.1303795620658392,-6.574669175203169,1.852873401306818
-0.1615098688873777,-0.5741694724042474,0.5017408939522563,-0.9847376997272227,-0.6746248201865815,0.5988322552297194,-8.346447489421388,2.97437446332634
-0.031688436233833085,0.3158395690537055,-1.3298260163246198,0.08585144514483858,0.5056856679835409,-1.2378822442104116,-4.572782105398172,-2.3049668600244533
-0.49932165039929205,0.6573614500712853,2.1259327752942716,0.473735397166235,-0.741975630495732,-0.9962559317621114,-2.067384891678832,3.3324221697202727
-0.04092085712645114,-0.1099113394042844,0.24642397501621824,0.18320709412957684,-0.013630019229210267,-0.32599971151543633,-4.559107646343273,-2.1552109341754564
-0.3750717028716306,0.6368463434700817,-0.278172402983927,-0.8430612913121075,-0.3835822521620711,-0.319622442703607,-5.115116796294604,1.3710053680567922
-1.240102425080663,-0.13343723713407843,-0.0364428680184061,0.6341698603197655,1.745000233162253,-0.7829819597557526,-3.1819627233645207,1.1690086487783853
0.021472224529834417,-0.6578544290053733,0.08228809952971157,-0.4798587609141125,-0.05816216451050241,0.20733469304200747,-5.991347823372178,-1.2676094907756479
-0.5084997577515258,0.0672074392386709,-0.7843248860115073,-1.2889015345936206,-1.214564251123434,1.0067098261026564,-3.4024195236729726,3.1529273880377073
1.7733192931459736,0.47044059547080436,-2.2086108012840637,1.4628219479099762,0.5615298793595677,0.30073067815067994,-8.516430517240721,2.7566494098394494
-0.22040010744774852,-1.1332863705404672,1.2552464290052432,-1.5865704784862638,0.07681848185210238,0.21081344362203194,-3.4468388316551923,2.2761149446888123
-0.7088451504681756,0.15367850721998938,0.7777159766690229,0.12114517368370786,0.5517153189157921,0.5526636193354422,-6.149669032879909,1.053645894771942
0.4663292926159433,-0.8473318647919388,1.4090896342840586,0.17006135935656697,0.3125912880226754,-1.1921242345058694,-4.94591614033175,-1.4048520580965191
0.13760104132019818,0.31583692681011655,-0.1332975341323682,1.8845203033217157,1.6326763494272227,-1.3328970242805678,-5.424612862541407,2.666064693922923
-0.7366238966627848,-0.5811273012721677,-0.8818769552030268,-0.11634056572870297,0.8698341396109127,0.03805803198543304,-3.962817047142458,-1.3166492473416618
-1.0019430680291113,-0.821072670884333,-0.05997485192020365,1.8743468904611154,0.8497509428009933,-1.3666397847452085,-7.2903223573793685,3.8407604116974436
-1.0519619429311695,-0.3124491961898459,-1.1951913382658637,1.6211972819168505,0.7247667885855912,-0.24980001661501922,-6.668524152180287,2.1152285884803175
0.3408624994283628,-0.0801035760553436,0.4221024700058768,-1.311821448982917,-2.419548386510602,0.3451436952563201,-1.9869864958463712,2.080685201052155
-0.6407204317031509,-0.3644163483738487,-1.7857099783299137,-0.4594509364851961,-0.48656350982344837,1.156531091788048,-4.88830871598309,0.901670905641986
1.3486478389761392,1.982799409259063,0.5182830540660243,0.9220350968206794,-0.21899903932223427,-1.572150975435333,-8.229741258500914,5.061496701261175
0.9476079429124562,-0.03642206717868848,0.21089015854390364,-0.1888752896756926,-3.2363221684890595,0.28619148677681044,0.5331921337516582,-0.6086790772022357
-1.484506853131392,1.2519370443048408,0.6348194805519062,0.6657204925435422,-0.36387986535346417,-1.760849479606602,-8.977395185515729,1.2328121162387506
0.5080582478001048,-0.2220807109322253,-0.035007591542845364,0.531732602108281,0.768834970025096,0.5621742109229649,-5.898584596333475,0.22590011502429286
-2.6041729396658697,-0.5481433609023647,1.2813732492965983,-0.43230811622790977,-1.558300206583001,0.2217337621133567,-8.137865016662625,4.375804735583996
2.7038179965234703,0.6608475468621083,-0.6851331313474158,1.2381927820711582,-0.6612664921398751,1.480887946983133,-10.950822491821409,2.3933560096088837
1.562310113951364,0.8742193098355948,0.9616399425668364,-0.2574774134425627,0.1931208816662128,0.13749829753389795,-6.987053603650319,2.723763480156943
0.31620721521976414,0.05097776483640276,-0.4521152133499419,1.0143844934886002,0.6424344102930813,-1.634856568984378,-5.022441852445416,-0.16855278528130524
-1.467392761673113,0.16285574925108257,-0.1307311401651317,-0.49374869119238474,-0.6883177919445286,1.1202667264013921,-6.520766930356144,1.8537052366227087
0.2725228605796453,-1.0586242957951708,1.6139586341325758,1.1054447612144185,-0.1033406476233507,0.8367344307890531,-4.651998919834511,1.9977271843226327
1.5466432532549226,-1.2307767875170017,-0.7743043345573182,0.41796633734746824,-0.48090492521146455,-0.2805456565673211,-8.788646182778924,1.1448229824036187
0.14707993497095256,1.0528551699541802,0.19630716406181425,-0.4099440084630492,0.8747066036814561,-0.8287557357472086,-5.189890284387754,0.8073788854844739
-1.7709293595047448,-1.275263638059756,-1.3091342783739015,-0.9771953311242533,-0.6130425711004811,1.2176639017003323,-8.009622916562153,4.94440741417964
2.5002540083337945,2.2243277998767077,0.18328149560193305,-0.45224049228909363,-0.6703502333859487,-0.760074214171999,-12.950509420726291,2.350478168889148
0.4919199456990832,1.2976809850619562,-0.6638545122237733,-0.45820087777189245,-1.348898704142898,0.46046520883714465,-5.4988997296632105,2.271777898757844
-0.60372243023035,-0.23612176340858934,-0.28743354773252955,0.5583133363833479,-1.436352735401057,-1.9679538917174257,-5.281495129514831,1.038325172686835
-0.36423103978517407,-0.34628883962489154,-1.8147036631518652,-0.1700706596773437,0.6422260251555219,-0.5361300379269265,-5.807250516397444,-0.41651213690645306
-1.232554240109714,-0.4385140800804758,-1.379404501878223,2.0962687884439024,1.3199950860336545,-0.4541391009749042,-7.73699081471287,4.635930473654631
2.1195194794460566,-0.35543993530627255,-0.5080085859858875,0.06528092608317886,-1.1662327616846742,-0.6089202638811116,-7.465100645279977,1.2896201574893467
1.9358431063698,-1.2463683626998592,-0.4173273226400634,0.8250686837333149,0.07210822728705196,2.0327149732040977,-11.336126922941325,2.074720919061688
-0.8843640641660317,1.576200988796733,0.5415993859348082,0.5181390792518835,-0.1405061675973706,-0.020629788626484263,-5.746415549356239,1.4171111067226532
0.7599896121345899,1.133096660471268,-0.0660188466272814,-0.5571675834615634,1.5271752619091727,-1.127626486420028,-5.9213400954736635,2.3201115596058965
-0.2934244583555165,-0.7939101596654728,-1.1608586429880547,0.5174233556822684,0.9662229488005628,-1.7912734187274424,-6.882586206118294,2.575512449895623
0.25898913397376844,-1.008930848607087,-0.6645812400075864,-0.4018587978213303,0.11958064690849016,-0.520608342554218,-4.845670627219944,-0.5521163129191009
1.1554216012713499,-1.6037715755286979,0.8403796092807483,0.8255705497713407,0.4859378211058761,0.32199476051567266,-8.175052475018415,3.0287645237734435
-0.8818412607258567,-0.09692601942537143,0.6783702811543612,-0.26147129428757704,-0.592879698137648,0.755480755136709,-6.591373640537608,0.37636044775366173
-0.9758755840796574,-0.8067267920827589,-0.5886148630417903,-1.8438646455135406,0.3333220600355331,-1.3135622478433262,-8.236650008312006,5.822988611166968
-0.6650327434989848,0.4320379269668689,-0.8285384642308063,-1.1660588440121429,-0.6247929150888689,-0.5082446736489136,-5.874913353293471,1.5788865330875022
-0.22795832051971948,-0.762218117279782,0.4284788244792177,-1.3838771993105283,0.13798013342498988,2.7299083360426257,-6.349637245604738,2.8320453917859894
-0.26478841315918517,1.8683611618642522,0.01502594764450674,-0.23567461262744865,0.6001947730155176,-0.01639620685174827,-5.306488930947177,2.5305641250144717
-0.06485362444108841,-1.7028473768862276,-0.5838453083011712,-1.1248548324090748,-0.9895087974799999,-1.76389681860148,-4.32385349978362,4.485520390427462
1.251097126886274,0.7953854747321759,-0.8410366436847451,-0.6936041617499749,-0.5674009514448202,0.3293347965585404,-7.19846744758951,0.719203551810778
-1.4142929634536552,3.0396256302965483,-1.4130996101478182,-0.5822660161951733,-2.9061384195760316,-1.21396717158035,-2.8681819943388827,7.079273311469104
-1.141084896395047,-0.1233104281956159,-0.15345948570682733,-0.6996857647940075,0.5365285759050159,-0.38745019083811855,-5.931438740712192,-0.06678963717082442
0.17150001542240859,-0.6315259323826018,-0.3699674694112778,1.0993374269922145,0.09350383712812331,0.3194167457267295,-5.211249012690525,-1.3873413858005292
0.3214047216224069,0.876413903174938,0.7028841171397187,-0.04616016427821819,1.478321083307202,0.7306276482693989,-5.043109444996879,-0.2032282707967129
2.005745696187023,0.019863613905448912,-0.8375323314384691,-1.452804037642507,0.12055926510073704,-0.01164875948533802,-7.73953489143428,-0.38185854620601134
0.19992741489757251,0.8485659756098171,-1.6110800136829455,0.1743777959672419,2.067360061068812,-0.8365290578922778,-0.8653135655461859,2.1755800568852544
-1.7098560519807262,-1.300050884674234,0.6774523185153889,-1.77108967012137,1.3132198497336587,0.8612083904264761,-8.38261467408657,6.346301093104646
0.3827379020606001,0.03550030188444163,1.4314729655065463,-0.9889670698318186,0.6198024736221155,0.6037501308764119,-5.64248790562401,1.2488689109611602
-0.5674153310927782,1.4428651304177378,1.3733975320113112,-0.9016540455574513,-1.0829934893974964,-0.7692098555655289,-4.5848341306859,2.1338793355317636
1.1350186703526166,-0.6283845029619733,1.9823525628383876,-1.015681668699837,-0.4491216115798135,1.3024817981853747,-6.188428313785881,2.990288081306672
0.05020472995399551,-0.20113160653349998,-0.32091480402396017,0.9321057110566116,-0.10372458021987785,-0.6005265274567908,-5.557183001795835,0.6381826727369324
1.0561566956303092,-3.4558289265252418,-0.6367345072391697,-0.6553522156486203,1.4979201750640914,0.943032242363192,-8.812741817695036,6.400441296170022
-1.2745902539180927,-0.3435900141787508,-1.136930157760418,0.41358056152725353,0.8928220152385494,0.12727837725369417,-6.522046936761322,1.9557518417764088
-1.153980568068587,-0.6886998519397356,0.4940568169331407,-0.29031830560644306,-0.21807346851533546,-1.9060052629629962,-8.356331593812044,3.275812412759298
2.0722498044461837,-0.3372156196669209,-1.5950242561941645,0.9520332112994329,-0.5168521804720743,-0.8446307417103359,-10.60676443151454,1.556180455132656
-0.3387383480737685,-0.3550955448714349,2.759763832506715,1.7689031919140359,1.0921782234309099,0.6260192954617987,-3.7084390680381207,3.82697578657882
-0.6759957523318395,0.25147226212006313,-1.9191747142586215,0.7463510891515238,1.1176768397804697,0.12015401428661293,-4.203262878184876,1.2307662973598426
-1.0943747978423457,-0.49920891660954037,-1.3682719897818671,0.3806081642280519,0.4977248034129179,0.8455048804619106,-5.978637159827706,3.4291746111564994
-0.2631227943052539,-0.45521683677573765,-0.030106532809089384,-0.756929345485512,-0.9831961041849154,0.11589960978574854,-3.768001120960334,-1.018365320598268
0.581102253605298,-0.50988324510444,-1.2790423487395606,1.1409631545428582,0.6500713961759733,-0.3400441313100785,-4.214938829677207,-0.22593141024376506
-1.1443754267262871,0.7310013711147111,1.1020905372445706,-0.7294072581507749,0.044373662664370095,0.555439283230723,-5.310477810275317,-0.3284539793418382
-0.2731920692347537,2.0311518227476455,-0.2331088273030098,0.1730713851775645,-0.62653947876763,0.5103885337778322,-6.795656695426301,1.836351147892119
-1.1758876432630463,0.2958588589362655,-0.48998788396006576,0.7681000995123695,0.6012249551216996,-0.6901268995327717,-6.926019560720623,2.604104631566492
0.826327721822374,1.177278952458386,-2.619949137525439,1.7803821028956526,1.2494133529655498,0.6499880473337426,-6.01651145836915,3.487455728404756
1.3782057065163151,-1.30838670063195,-0.039748297349323614,-0.7338426412412254,-0.9707708762750821,1.2403349808779944,-5.3060114769954225,-0.6915806963076774
0.39854518283094437,-1.561606207320741,0.4479203314835042,-0.3780986524108669,-0.7160147177003917,1.5705878409603202,-5.621779441129646,3.1316630417324394
0.03997843521338588,0.17102705286800557,-0.6347501425370168,1.207928907081913,1.1319293470184677,-1.467018686293615,-3.6958617946579797,1.70409584809961
0.16623663397709035,-0.7331036578573049,-0.10206287176579655,-0.12164042370486898,-2.6132550972107533,0.4596238475150084,0.22180500034505501,1.4535228706064969
0.04650019138074256,1.0810172105007314,0.5665713652799939,-0.038387525978258924,-0.5735400156452294,0.8019306337589841,-6.429537961122579,0.2792231669391423
-1.1802795320155093,0.7613756899562667,-1.4396388121272323,0.3604082758319204,0.7225707957630405,1.1534871111405731,-7.222197387094265,4.4868182876177904
1.2101040796032645,-0.2321522571143419,0.34483950801591956,1.932987610450174,-0.12627400925746293,-0.597746519957829,-7.484541363275254,1.5802797009688967
1.7420054375151661,-0.18609102650101322,-0.21153897175757838,-1.2235717934160557,0.29354265858084844,0.05647654721220634,-8.473200656696882,-1.376893830242717
0.3050047584396422,-1.066546655371279,-1.8172467036217492,-0.522969440407677,1.8073698327022736,-0.34874834807843913,-3.029944105660387,1.6200588388442405
-0.33622065789046407,-1.8319678252597955,-1.43988453085188,-0.13022254672027567,-0.348477167095352,0.3070081953588187,-6.317252113531897,2.3241378574386293
-0.2243295950190812,1.2714081049634147,0.617433738499352,0.30446339298655534,0.52818374259945,-1.2059014697020574,-5.486110321220857,1.9381058952583319
-1.4746210943640814,0.4038445492597592,-0.10544804857308684,-2.0902264596513787,0.38960054013796136,-0.32196742964575076,-9.04173628072524,3.4182842725293403
1.7894695774178242,0.09392337043577234,-0.8955569190118078,-0.550413704706293,0.7994398231137841,-0.12769544418476284,-8.117270356270911,0.06130411938062873
1.4389823110017856,-0.9554672631454215,0.7905822917897677,1.5325559391960435,0.42214444300723103,1.6343940248687245,-7.455587158687868,2.4051586194913543
-0.2523830980235457,-0.34504272693764404,0.05831425901872618,-0.4197205104373276,0.900410368083497,-1.317091158161009,-4.689896094925847,-1.032712424122513
-1.076211919235771,-0.729047247630085,-0.4524320579693848,1.784957650609072,-0.5507014366170243,0.0889349114314722,-7.6586985646002725,3.010089640668652
2.0768743306375,-0.21446625437247302,-1.2060470825213603,0.211420096275818,-0.19629329552241112,-0.08641463864919514,-7.670531887521616,-1.6946226834147649
-1.4491492333252558,2.2146542103091478,0.8028583915950364,-2.710145588745877,-1.4018250981679528,-0.45367831107107975,-7.797843102911371,7.070645807986201
-0.8774219702875851,1.231730289630859,-0.8612583252669009,1.0324813657154475,-0.6627248525730892,-0.6805748895694167,-6.8156396433986455,4.6785805611089675
0.7032133462079148,1.5542080774421498,-1.2176802582231372,-0.6633909300552774,0.9821551369337318,-0.8338867961310963,-5.448530476868424,2.926554436256165
0.6031142800594517,-0.994823979459574,-0.709729679946539,-0.9444876429587571,-0.36578436913456974,-2.4191904064257272,-4.622643165360447,0.780857267805331
-1.4867978606704193,0.5200461014603692,-0.13100879531974996,0.7931070924944297,-1.5213394973934986,-0.022292726562845994,-5.501328661779547,2.2821669843355
-0.21292543456490373,-1.2617619614977313,0.5860626065043649,1.2845231101924102,-1.6545334664061067,0.5907425347728169,-3.7417205170669536,0.5311669495947902
-0.6945822845284403,0.19321866547806604,0.8173195363157105,-1.2558337832960478,-1.7368217168222393,-0.9188393711657585,-2.090031601129674,6.056020824025788
-1.4886571039584855,0.179501329087407,1.1678754535827656,-0.4509423914211324,-1.9534615075976292,0.24928322044255774,-5.0139811449776985,1.8356830816586092
-0.6672623190537367,-0.16102145933190076,0.5293965470757372,0.5890925826980987,2.3335343691149144,0.6045383255914519,-1.6932390848784706,1.6664510936328434
-0.5222076843286487,-0.673570369281322,0.03374617542106495,0.23158468731131873,1.4317766218112142,1.157525029817526,-3.963812071115671,0.9535320897569585
-0.008999529118756849,-0.40405465049929534,-0.4558295452173261,-0.6439378329154817,-0.532316554168727,0.5297349076701852,-4.514148502711391,0.3412581803760698
1.2216837345019307,0.38246291053555254,-0.24015159718457285,1.7321327534564432,-1.2158173260454255,-0.09053903927873645,-6.37745518872772,-0.0007098623153816153
0.4056371468999405,-1.1043092115176019,-1.8225250020642612,0.7735308023645623,-0.09982001577436629,0.980023166356207,-4.952867885197656,-0.7036594389025201
-1.0606428779690618,-1.9099400226050554,-2.329395880431053,-0.037140970363872504,-0.055372791480481014,1.3108992301981743,-6.64822266877394,4.894635516134109
1.0153911959514033,0.6080064577545369,0.8985429600756031,2.2828904139345836,-2.1893593329870162,0.6617484910463869,-2.5886875490319907,1.5184700952075025
-1.254747713988859,-0.7823504731426479,-1.7248180598535423,1.7459703138010272,0.5697719040814532,-0.47628488055005586,-9.258969712990423,5.460173577127694
-0.2585205445229123,2.4225769803927433,0.403295732547692,0.9216946977904195,0.3921526728984583,-0.5555052039215808,-6.358768965787065,1.7714606283261127
-0.16638747813240318,-0.8573798164644746,-0.5339601906499243,-2.2725975065534305,-0.367822866425186,-0.32487740656855235,-7.2243596214995085,4.725971908834563
-0.2297422306423039,0.5696621633256389,-0.7380500650525745,1.3423658968404981,-1.3840546991626839,-0.46049185260967723,-4.216462936741288,-0.040938347502311956
-0.5010071833760165,1.3445962589648168,0.9519332446181371,-1.5934072653185891,-0.20830402700332307,0.7307846106348656,-7.304998533063972,4.955155276771019
0.8842422623131226,-0.8889819856213906,-0.6888225247064735,0.8854168958966897,0.5256689705086419,-0.5598741724641147,-7.202901306823824,2.35677629354044
-0.03810685679385593,-0.16910509534199772,-0.3015653411987441,-1.3993386184425969,0.013785911684394823,-1.9433540854028848,-4.73696267663297,1.2060843786126285
-1.943584156414499,1.806455785000613,-1.0786165005206776,-0.8340367627429413,0.2261724433254027,0.7005480866553891,-10.965614521331414,3.2350812273529246
0.11828679086880257,-0.7823491223930493,-1.2970804724875604,-0.9793325760684447,-1.9823842230865685,-0.4130955078191327,-5.048138094650906,3.495184051989628
-0.33418577039253744,0.07375582435429967,-0.7363218163747206,0.44838767373628174,-0.34643130743394746,2.2051929081069868,-6.603930458370759,1.6986922865464853
1.4696816173650187,0.16295267906163724,1.2565079658064695,1.0690696146957985,-0.9135264666063377,1.434583337211355,-8.0219892786214,1.6390330523426
