d,e,f,g,h,i,a,c,b
-0.15704354427105469,-0.14959626183091143,-1.0549584226418334,1.558405324243506,-1.14938513912605,-0.04013663749866315,-1.7446692675289324,-1.1152783340182708,5.686651153747298
-0.6197149806554759,-0.21167674249462487,0.39537864311638143,-1.4462445182905783,0.5807497705551748,-0.09826953614976966,7.931770180947183,1.1063297292180563,-11.595890310675632
-0.00742423001313875,-0.17952846454133817,-2.245243280307427,0.49621146646260195,0.18611300308875275,-2.106152690512884,-3.660479813186275,-2.137010043233358,11.584319399844333
2.3739425560826923,0.6480821708300261,-1.8838766154862379,-0.9573333145353311,-0.5146722399850487,1.1075993811220948,-1.2108442909961152,2.7383055451003524,2.458213737859581
-0.6429028034091298,-0.5739728204647166,1.1475486072034466,-1.1192064782690252,0.43656760126066224,-0.09230236428959049,8.355552025983442,3.6231478035538016,-15.092786279497414
-0.8247019208334737,-2.1181673662734313,-0.966104549967759,1.7082754004906722,-1.316056627948326,0.40925174953213583,6.593191454638415,2.7450393613094493,-12.784665829761142
0.08301917197631813,-1.8356822376418858,-0.9499827770324426,1.2285506160527546,-0.48991484837509974,0.6793299365450984,6.187670223187853,2.6698158378578847,-11.280199000552019
0.025777074075867133,-0.8482469769425657,-0.0028894868463706052,1.531492862219643,-1.4444161502544144,-2.1537560341470994,-2.534744991335076,1.3748085935740488,4.990561074224683
-0.8442973679012001,-0.18502627194520874,0.6807580669268681,-0.20411019745121506,0.17104833309642642,-0.15619986822264723,4.210782498920076,2.372562691461909,-6.226273448067502
-1.196197637066505,-2.209470172716243,0.3884890982898492,1.4842891110147303,-0.9475317475760163,1.2413051017477261,9.93105679331363,3.0116779321776335,-15.308424817263912
-0.07949021395013553,-0.2935605229664676,-0.6283619541104638,0.11976194532870098,1.3559241414185381,0.02363398386207687,4.276935912997911,4.229456142182693,-9.54443534573949
0.20355485439741206,1.8685740500404113,0.8161088387061464,-0.594674509229773,-1.9884620728323192,-0.3626791917279654,-3.164899491770889,0.5762747714596885,5.715503159604975
-1.881811846599597,0.5504225078441164,0.6498417622886248,0.5873043824022287,0.8188067591899831,-0.7159975960920266,5.20936401937143,-0.11129716274456236,-4.462498908556482
-0.1355283534230859,2.7262246210342367,1.1962626765012982,0.07786135794784775,-2.082493445645145,0.08597377745760944,-2.6453348704108577,-0.8976538979053734,5.520866363009929
0.2580422082303645,-1.3735870419424416,-1.7234958395559632,-0.259908108084618,0.06676172472655245,0.7526906791924909,5.757054792298813,2.7728425357639597,-10.482341213721352
0.5343761006641957,0.24834508126740049,0.25649593312647184,-0.34690397740562934,1.072556571771227,0.305878425975994,4.977494578907023,4.395502108573642,-10.530672821128453
-0.6076897022251962,-0.282343941489569,1.4360429688502696,-0.9048742949909795,0.490706325263203,-0.2492357553349817,7.468555227356611,3.5803524710285,-13.96838684317226
-0.5252938495333471,1.3357494059913695,-0.7075303041234777,0.43861984508166074,0.5191887029012284,1.8380817307075688,5.19172621298737,0.9886718849833718,-5.762539607586115
-0.19634998019489897,-0.16202979659452976,1.0485802052233022,-0.6224343586003862,-0.9080404743781832,-0.2700290417033603,3.298074195622471,2.0162143502214955,-4.936561814795176
3.0358130810057777,-0.1615098688873777,-0.26307756574635305,-0.5741694724042474,0.9668397486017516,0.5017408939522563,2.952134306835193,5.565250487338349,-7.253329989440138
-1.5423138619238046,0.7398970484421551,-0.8339151619654075,0.6882580790119146,0.9995310525154866,-1.2658513161815774,3.664130628720194,-2.037858428900213,-2.3593755474292526
0.05874611570041128,-0.06111675486183177,1.6964806185256163,-0.17019376003470468,0.7147199242317842,-1.9085518288731453,1.0821633230856351,1.9449746952367326,-2.634238103308928
-0.6477985113314537,0.8466329645969685,-1.6638055033925394,-0.11111434334330582,-2.1361093596828793,0.27868878846297906,-1.452097765694649,-1.6282352408666902,4.698942475560915
-0.7013634357066935,-0.07834279576565117,-0.2747291597557464,-0.12997382294299167,1.620834722962085,-0.2933077898872587,7.135457385843287,2.260661188262482,-11.44525797398633
0.05765690258101892,-1.0810069755843408,1.5963792874389082,-0.3285100800386503,-1.9382593770377816,-1.9537608457353135,0.7310847244786368,1.5830898949745646,0.22916831639666302
-0.04523931523540685,1.3263142104130332,0.3541302088936344,-0.5522620562564702,-0.08623752355718152,-0.17544721370522487,1.8989238932457275,1.945075255627283,-1.641902246037879
1.9358431063698,0.5680694425184095,-1.2463683626998592,-0.13187533195596432,-0.4173273226400634,-0.26056603236881937,-2.5714237124398447,2.6696214460262286,4.045956410452075
0.5523216949466578,0.8061361591005485,0.023480302297433153,0.49395524159706716,0.5015106982933917,-1.4627762147920256,-2.9119953732524095,0.9789486738693502,6.012705428801392
0.6912865157221704,-1.6489166137621354,0.7993372498438032,1.3768215602754776,-0.1939806655322629,0.25347575494860086,4.560229298602688,5.629952811781663,-9.800273409749458
-2.164781087673153,-1.5641989287845137,-0.2509893393363297,-0.49248600628620315,1.128832280594398,0.39139947435162,10.332262227681495,2.1354996112986933,-15.048613002810077
-0.02667711889485762,-0.08392951191401934,-1.4239384208819348,0.8455672300249883,0.30391992766994264,1.1121395281279418,4.443146195735313,1.0735315044143958,-8.37299952173132
