a,b,e,c,k,f,d,g,h,i,j,n,l,m,o,p,q,r,s
-1.8496999504212812,4.091360979344433,1.987492170301081,-1.384440141437819,-6.565507454428303,-4.068481844750133,6.3380762850083485,-13.267178455048287,36.38479417250964,-32.1413868772872,13.515128394513658,28.941041309395104,-3.1094352432898273,21.26742314932043,-2.6227302817652967,57.735179850397145,-43.699822740933165,-53.20284037143637,28.874868314876608
2.0412168770103074,5.013312192597786,5.023560785785544,-2.087361117880055,-17.579839319449107,-10.847891696606306,4.533708070653939,-26.523976930059195,46.86602768327802,-35.850910317101615,19.705038079226373,20.49958018879477,-15.958045985557435,22.717718859074434,1.0105752588863144,61.1301064386212,-39.97767314527265,-70.69502625527994,28.106797195292597
-1.1781337470869164,8.776681715407713,1.9580277913266937,-1.2152005698719537,-16.74852282816159,-15.151222731334741,13.442888543640354,-29.529768854196185,49.681623583172055,-46.63359137797869,25.757818715798187,17.811210202165324,-15.760099042716366,25.857747672373257,-1.9092813812327585,56.20837651084305,-44.23502554249822,-73.78675853321604,31.21222390654815
2.46169922416398,5.894819326293182,4.803056450922382,0.1409553204582358,-23.134314855692907,-18.325598530759972,4.789211083041509,-19.54572546913342,50.7564947738182,-43.329529391492756,23.518180720610516,20.216863108095016,-20.829354032256337,18.97394951902827,0.5091701465017178,59.429658464224296,-40.91289627821805,-72.83679292947711,27.64522132055117
-3.7945135680787043,5.315024197705322,0.6215808142359605,-2.3450908033020665,-4.285302012056517,-3.5387979435159713,11.028794650084146,-16.562171862632052,36.94783179413006,-33.268330621144685,11.028274144858527,25.948846716735815,5.4568917242618635,27.728339675772624,-6.58108117790483,49.11905463908156,-53.860406209973284,-52.666042947061,31.244167340666817
1.39051551570153,5.715609056119577,4.369468805395203,-0.11924325146432277,-20.736748505002502,-12.764572219803863,6.61820783288896,-22.752867013323943,51.84950684739561,-43.06476151815879,23.753206600020096,21.442218069737205,-19.690452951631972,21.912021357982734,1.1347331971468786,56.29950746221048,-43.07536301528636,-71.58626372465741,27.14516848786182
2.758690899870971,8.674580719269644,6.7252911652790415,-0.13069690945442503,-29.94308442144302,-21.742645616971103,9.768502689077394,-24.41455576498976,61.45320621859529,-45.72636430957408,30.428388546724527,14.432113776020126,-27.95170787508338,25.523289071723532,-5.400345614528001,58.121298156340785,-50.63124999202956,-80.64369492664353,24.4555494714621
-0.7576952931380558,4.530221794512915,2.4038279112752265,-1.4248687698712454,-9.636372069783711,-7.285370565884292,5.058147844623648,-17.432129998898045,38.49432270528707,-34.803431778756824,15.730363916889484,28.87929083331895,-10.582343702094258,19.50848586583874,3.0963522994166004,59.733084658303014,-33.75580983562852,-62.181942464718375,27.535171992329314
-0.6005520645509836,4.4698743590974095,2.6100752039780066,0.10700841307116171,-15.029577351719093,-10.979703694379229,5.473459416209966,-18.791652321695647,48.51221363852497,-42.52186593268059,21.38285512228468,22.989645475285318,-14.309319562834684,18.792522016120618,3.760992703970274,54.4187649028355,-36.679467260706716,-67.45724905420046,30.618021036538007
0.382258181289125,5.076459153218004,5.659576859967727,-0.013146352902796254,-19.26886954440308,-12.136240184685333,4.1172885522431795,-20.959180479015448,49.914735079843645,-42.64642554319856,19.17396424012261,23.2603194223777,-18.657118483865887,21.179092033559293,1.7770558579035083,58.379919223722155,-36.65301290596606,-69.87501758694441,28.767147988234576
0.9936195547230267,6.485735593367694,4.9361449396548664,-0.08536166010029438,-22.315121724311243,-12.721468704046835,6.858971660346651,-23.78331912823826,51.83948100297888,-43.87922647516761,22.658283977401332,19.517988041133094,-20.489627761365277,22.864633815535477,-0.9066000681045278,56.364235272105866,-43.507417650712775,-73.85885966740862,28.737273263190435
-0.08325167769893638,5.453565707142756,3.856216505793904,0.7893088517125254,-18.307532623790298,-14.099245086075555,5.732866807386542,-19.401586464007185,49.73728941577436,-43.461696370391,22.26345193694137,23.067066573186057,-17.504404698407214,19.53716503204684,1.8073777919139364,54.03302748121237,-38.13236871050188,-69.80355869619642,29.36248531111035
2.7027074108586113,5.79593042164576,6.3355826989444095,1.6187403064971146,-26.859088148013967,-18.915114939948655,5.189588230685125,-19.969324847090373,52.81770284166224,-46.254331678804654,27.449107593715606,21.07428742087673,-26.696193428966673,18.20181243889172,-2.1323656977317342,59.3532261167928,-42.48018441550082,-73.46727468318491,26.589551132095227
-2.460499895259769,4.4662384749417825,0.33113224001516217,-3.6657071472694227,-3.8925007740095623,-1.5433742059915063,6.939830494718851,-13.849683624178779,28.339033556972996,-24.017207732613745,10.422928367875155,30.51398980223604,9.061039740132431,27.800832387187405,-11.036146719792587,55.138561270527255,-56.95227678001265,-48.84451592402764,31.071257670622227
0.7578545230285624,6.613302151810197,5.1087543243994915,-3.3438833886488273,-14.576140623391046,-12.232500949064217,7.1346847974817065,-29.770700438333392,50.479844412654195,-40.65517467736705,17.823363212921212,19.396486602441144,-13.341042220722278,27.346889716113413,-1.708509001546764,58.30180193780318,-42.3462075163793,-71.5114674922253,27.83751043590611
