a,b,c,d,e,f,g,h
1,2,6.557749755495842,2.3056266790216156,2.6564733733908317,0.09274938122165222,2,5.4582250128673175
2,0,4.211927066755177,2.2455703176560506,3.8508021050685834,3.686101490496748,0,6.0415293313101035
1,0,5.950413563293743,3.2514936072434546,4.051374606755325,1.961953640913458,0,1.53326423055276
0,1,6.6263469010413525,1.8236763078866907,2.4527992983560836,2.3228594982895503,0,3.891244335955121
0,2,7.222081534581752,2.7414521015175364,1.6017828499294282,2.1760745984042047,2,5.8101591634692245
2,2,6.995458335957418,1.2318427245418408,4.2580409733672075,-0.2563217339054913,2,5.62432476916326
0,0,4.546195441909509,0.47461627468020495,3.4723093962985576,1.0824686045303606,0,4.234626419479242
0,2,8.160047281319608,4.371959460592216,6.129723307232963,0.36086921873686784,2,5.910544479318256
0,1,5.855933012562989,0.46470111040116224,1.500059507704052,-0.18348282491057444,1,6.337926352580416
1,0,6.232014566490133,1.408918209710591,2.9743272984509628,0.1892886802277074,1,4.8379627155552525
1,1,6.0611189512187265,1.8555677795853767,4.679084228278154,4.243878757609769,0,5.5160829917212
1,2,6.404866868819406,2.9777670565065426,3.582086960624441,2.907490352932495,1,6.935414763752101
2,0,5.046891118292605,2.5725450418895384,3.393819072052245,2.6375366098686626,0,3.7766962846618206
0,0,4.009275381734887,0.9905691810478255,2.650523983221765,0.734162022044007,0,5.912597035486309
2,0,4.918448050499735,1.8365048964661226,2.1108671514201323,0.5482999271193427,1,5.432546918275923
0,0,5.942530741752657,2.874611381200793,3.345016644166016,2.2701682739927334,0,3.0827830423686384
2,2,6.2793995531619355,2.6384805681792276,4.41377047879999,1.5598593319352596,2,7.238697812001137
1,0,2.862185500100223,2.5569987910902414,3.05663010352615,3.485720202541396,0,4.761341370108287
2,1,7.834534153882932,2.29700096818804,2.322423996816619,1.978859618025486,1,4.926974325691
2,0,5.151496037348107,3.1369080203785153,4.452060208016018,0.4930400340226193,0,3.592092151911757
0,1,5.608329496353888,1.470289986559516,2.865244969929471,1.4416769201397632,1,5.0700993317056104
0,1,5.238192751010731,2.42552482718067,3.0966755631956815,2.370809620029806,0,2.5628402995015476
0,1,5.489009401783062,3.102434326287942,4.62664551782542,2.750656074505454,0,5.021890528894662
2,0,3.0267908967910166,1.8391648239321403,5.137034068532863,1.974394908465988,0,6.8890905906431
1,0,3.4265256812657987,0.8721504766578467,1.3248095136468314,0.5133532348025133,1,6.549696700837615
0,2,6.88401252418998,3.0508860569345244,3.755652745568689,1.9229812695240436,2,4.484088821640785
1,1,4.058958336276822,1.6543694010891912,3.588447535480816,1.2078898400536688,1,3.799752394603407
0,1,6.161413798627051,2.534242717547628,3.6904668479148826,2.394722287733889,0,5.169778308607035
1,1,8.477922351194703,2.978395697897638,2.9660676743492314,3.9575497332570455,0,4.397549791975424
1,0,4.85760399249544,3.5773142625175716,4.108580986393276,3.8691004481269733,0,2.171459402414002
2,0,4.854826859730376,1.8852117781001632,1.7519032080294084,2.1466235709992416,0,3.1209944750883616
2,0,4.88374001441139,2.288843145490607,1.4908422734649276,2.441757947682201,0,2.360561105945742
1,1,6.192089989965426,2.4244279968731233,2.4967388575485208,3.0188442315867414,0,3.223151624950701
2,2,6.059638922603099,1.2752990847085266,4.168783701587377,2.341181692638634,1,6.729110689188662
2,0,5.051205201131493,2.4134338261003547,2.506038299347889,1.4104397746091577,0,3.9940738389203743
2,1,6.820274910521311,1.7210285592952876,4.2095470133497965,3.21854398239071,0,4.445994237684573
0,2,8.032953572189573,2.6961615781616435,4.082123959749282,2.497013166216915,2,7.548321430712637
2,0,4.316987846758533,1.9862948951032826,3.6933457157204295,1.2951656209596685,0,2.6844047304387146
0,1,5.9252584618697215,1.7371541747972037,3.1779133045086936,0.39583864433514027,1,5.067798578904613
2,1,6.227896179278673,4.822776583589651,4.530569352841577,3.54643038429908,0,2.65246198264187
0,1,6.786647276069468,3.655943477989407,5.131883459991672,2.317535092488894,0,3.8639881417547675
0,2,5.233603896681451,0.933625181301599,1.7586368205959024,1.224060372152661,2,5.825229311941571
0,0,4.770982892582401,2.9753441310301785,2.5483572502254352,-0.10668114286801345,1,5.37098641019236
0,1,6.482770547482334,2.109008414135351,4.009667861139328,3.191955760503196,0,3.6652695811063953
0,1,6.007153145788111,2.103431159037892,3.932288779446811,1.9641098412253752,1,7.097910443871635
0,1,7.463711224960138,2.6336160367266963,5.449482181612974,2.950241501504383,0,6.327116714531808
0,1,4.8679641096747455,2.5451196842473776,3.6926306816754706,3.716785981586875,0,1.9113085932833758
2,0,3.9292301183946643,3.1102190116650665,5.2655694789618215,0.6134844016304732,0,5.614883022582539
2,2,7.753618571856377,4.642576364201755,2.7317316286130295,0.9829984706504871,2,4.599867371603909
1,0,4.955263031479772,3.6853123827953826,4.051755421508723,1.0737725239293912,0,4.914302655477562
0,1,6.40215026583569,2.598806849546328,4.538831873990219,0.9359617158730491,1,4.943268423016957
2,2,9.369568970096392,3.9868199152630113,4.200511112300238,2.2090242232720985,2,3.9857435417397076
1,2,6.005427594359553,3.133652486377275,3.8062511437730655,1.6625607089049277,2,4.544718910204351
0,1,6.453018915610372,2.2946039749859475,2.4851183341785026,2.3982325358869594,0,3.620684397945489
1,2,7.356544030519997,1.776056954976183,4.709018722672019,3.955871509601277,0,4.9671349386752865
2,0,4.5233411753481,1.447048555806537,4.683319845096364,3.9515800325471524,0,4.91525390925949
2,2,6.662256659647415,2.4736629163392982,4.327311075323331,3.3942617716519896,1,4.546127897380405
2,0,4.6573379089593665,1.7048078031749325,2.8830582306438464,1.3499107785623372,1,5.026456255834272
1,2,7.792901934102696,3.6115690184013394,3.613913031193058,0.33243458120026803,2,5.715383874449029
1,2,5.153085834398137,2.1136202561844204,2.0089830242902256,2.418479607164245,1,5.437350219286061
2,0,4.86870215281341,0.8649978604840016,2.2037612644278646,3.4385089315978297,0,2.6655546557107357
1,0,5.838879039029738,4.017770782377491,2.6511890161964455,3.398078973415609,0,4.878937494316759
2,1,6.7302805180567855,1.9525892888731828,4.500076981355498,1.3195720098140549,1,6.584729550188344
1,1,5.554709148381961,2.5732881781353956,1.335437866713571,1.5803395389888621,1,5.817206996419259
2,0,5.150530596319517,3.3345631836328127,3.6495562362360445,2.704221972077712,0,3.7030775664581843
1,0,6.195994017767714,2.378813090412849,2.5738995287092696,1.8897464397512542,0,4.228039714866918
2,0,5.243982293951527,3.8556207948405894,4.446169129537167,2.7829490256408222,0,3.656609781250032
2,0,4.507625875015516,1.3260992956825393,2.2537110602552572,1.3851643796457105,0,4.59371874368542
1,0,5.491492407940934,3.8149941705276778,3.192702960947995,1.8726894837758272,0,4.950073416429868
0,0,4.874933911581013,3.0636981742357277,3.291296256346882,1.4881245275384654,0,4.454368163610844
2,0,6.380070309136051,0.4732789521951144,1.8687410424890931,1.407584781690729,0,2.9653525771334106
0,0,5.120591677656841,2.30870099867766,2.097035928340146,1.31544550994844,0,2.496955230031321
0,1,6.284646621430791,4.798917198868031,4.9113707478670765,1.9480323499136474,0,3.6447018376124505
1,1,5.717617816250562,2.431354024075513,4.291119356537834,2.7208718343566503,0,4.029925656601902
0,1,6.202498751278598,2.32287664004785,3.9133253922801186,3.9868788268488977,0,3.243903357259198
0,1,6.539375360326039,0.9130852162351935,3.273075298812709,0.02256960434106592,1,4.099950797053623
1,2,6.5174213789555555,2.0368008958964303,2.6231852352197467,3.080444279854654,2,6.649625132289308
2,0,4.47012438452513,1.4587840858456866,3.58771650928533,2.287687919097915,0,4.844304126229573
2,0,4.325799566741114,1.6952516599132657,2.5212332528577064,3.1402059910919196,0,3.766663397798137
2,0,2.652046658222557,1.3174408202284535,2.5146393843734063,1.9111959178416351,0,5.081145548093828
2,0,4.160250550881135,2.9508270704245474,3.809620667474805,4.351421200226667,0,3.7496277474716933
2,0,4.508897411963087,5.1804722917416,5.9284848723663295,2.515072334597962,0,3.3008808058546015
0,2,6.606058138577115,1.9032863496778039,1.503736879998995,2.623880999324923,1,6.310527241021722
2,0,3.1971156546601502,2.46142045416809,2.651106652976317,2.7387313901961545,0,3.4157341687367744
2,1,5.915912019727261,3.445622915884373,3.4353879802394003,1.7644805684495224,1,5.504653902856721
1,0,5.437401368692302,2.274354871090616,2.2879514750157117,0.5080741225757248,0,3.3656608809332704
1,1,6.277474131623135,4.352570618652717,5.32084998341481,2.7563696535375932,0,5.654601106493299
0,2,7.354932252915627,3.7477922062581035,2.6313375206758494,2.734609850347706,0,5.006173655284585
2,0,5.124525037992802,2.8740895372629973,4.039805808005068,1.6108358563212342,1,6.028717827523892
1,1,6.151588746038687,3.4132039825151104,3.5911294708890686,-0.4636329320457726,1,5.324061270647822
1,0,4.962775048252367,2.791148579132792,4.4452878472441935,3.9959559322416065,0,6.337325721474793
1,2,6.999516144291428,2.908331145259281,2.65907384134477,1.9419705599090142,2,7.611612246308937
2,0,4.486296004182232,4.03021791242651,3.674835216435136,0.200599286233619,0,2.362943550317619
1,2,4.825023917954567,2.3179408324214816,0.5966542161712751,1.1472505121368044,2,4.82788477166279
2,0,4.644501120701065,2.5257903951704574,3.4132681458734373,2.5230858189323713,0,2.3920075564304204
2,0,4.0637879484201,0.3787473917639421,2.1492739688963094,2.831621619933345,0,4.201166296836776
0,1,5.465070062883084,3.2559536509288245,3.5004198635473087,1.9685572972631948,0,2.4479605205638153
2,0,5.164982318924676,1.732053960743146,2.6286138046232312,-0.5321687050066153,1,5.376905748099067
0,1,5.50901942759455,2.0607271683325052,3.8082449142469583,3.509693045841539,0,4.612946793138326
0,1,6.144142635533897,2.051604990614571,4.447563290394951,2.8779174622403234,0,4.899035879353654
1,2,6.110029618135351,1.8807782384824692,3.6671265288138786,1.943115711893156,1,6.82858326605972
1,1,6.953942952530578,3.2440049505158237,3.8941752235433036,1.8763422970600456,1,5.292381523323615
2,0,5.323313073516425,3.205680125943664,3.2485701624684222,1.937988775651619,0,3.318311963818285
2,0,5.240241152511766,3.352107359921363,2.2757639133981167,2.653029510521905,0,4.174622641114281
2,0,4.496926575543647,1.4188356372684976,3.0095588022234208,2.152009389482554,0,3.1159897051212555
1,1,5.5670240412777074,1.6808287724893773,3.384073905540988,1.4867940805019773,0,3.49187952878735
0,0,6.088156620895797,2.8303468164493166,4.101529612401635,1.7997585068990412,0,3.2137254333301426
0,1,6.244252358499702,3.396360648979368,4.242431863403243,3.093316817533779,0,4.864314479734304
2,1,6.350790900549833,1.9559482327513649,1.4017841202976857,3.1231292111525955,0,4.968348004249329
2,0,4.523869908222014,1.6411426997889924,3.047874949963447,0.9212247758295891,1,6.376059264666565
2,1,5.685409372537253,2.9775135582678347,0.9901083894173257,1.4701135751593992,2,6.825070548606654
