d,e,f,g,h,a,c,b
1.0592237388963208,-0.1480724045477542,-0.25752119890979147,-1.0554337809557044,0.8461734630278627,4.681306759294541,-2.320431235367513,-3.8901181677604644
-0.48403013157267616,0.9080628435179854,0.5312232285925814,-0.7598679253449151,0.0800826246230855,3.135174544940482,-3.741987174357257,-3.0935949910551215
-0.17040758116420443,-0.8094863188927663,-0.11432216800474763,1.0813747939371465,-0.6410159159875635,2.6855766007609896,-2.812478950808816,-3.1824501486983756
-0.7865657751041687,1.5163686467253361,0.6312383280671477,-0.814169981986113,0.6905573182742532,3.9424389531720534,-3.4773816476325816,-3.218970493480717
0.189843392837443,-1.4535992799316308,-0.07321832398382148,-0.6083674959040184,1.0444918940505687,5.321402406620837,-2.349415957249788,-2.9273774613792187
1.6509279322312496,-0.14098789744441861,0.5489828740769108,-1.3620508308526522,2.1216749850659404,5.149895660231577,-2.532547986499873,-3.595434521577494
1.785168402072131,1.099191555547813,1.0790096392361133,-0.22742063075565644,1.7849481228801383,6.648368736734335,-2.7020472615577225,-2.5582340437633317
-0.520588412855411,0.32084964632460716,1.2378836879187305,-0.4275544813295202,-0.3596616786673072,3.933368015352365,-2.1935619716632972,-3.045981962996267
0.17739611463694044,-1.7598157076954657,-0.9505362071857422,1.9154346915728602,0.07049622902116384,3.4327403223659636,-1.5733689914591888,-2.952223686883403
0.37884260345839443,0.625675571596154,0.7396312049865622,1.1662883065324867,0.302041155100324,2.558591559767252,-2.8598338457906487,-5.234969878910387
0.31604787064428624,-0.789986353867603,1.5012358638272103,0.36181294460498287,1.093534588216267,1.8867759208235868,0.5857845363521745,-3.3903218141663842
-2.320356012386145,-0.4657681648580778,0.49527294606859795,-0.6992520981640467,0.7161957397126754,9.14658000798871,-3.6214054934472832,-2.865565524373865
