d,e,f,g,h,i,j,a,c,b
-0.22809090640635218,-0.5204059932764054,0.42044830314497367,0.3597285460351953,-0.17844918038448973,1.7558447578401906,-2.5198586433215016,0.907363859921309,-3.5489060960613656,11.105766379150499
-1.3886029465951781,-1.0108719363893908,-0.21467982787067746,1.4132068679685446,1.5755427090902847,0.011075318273251113,-0.8387562261188263,-2.1268769387861917,-4.254689350755574,11.244196914104702
1.4272589191086333,-0.07767860366230878,-0.49782706968613427,-0.7734554980703325,-0.5483237609513008,1.7863951936267624,0.9039329689004753,-0.7369354242003999,-2.4590486075804754,8.349039518026068
-0.18113544388291536,-1.18658503062217,1.0176518596652155,0.5953762982870083,0.0381229275675895,0.1295242657714766,-1.0096585047978235,4.482398189729692,-2.9998405208024974,8.398326169692007
0.1858266196032964,-1.1576323805021445,1.1420460962277044,-1.3717636867929286,0.0008400563034523118,-0.1327654315053725,1.7559559983397315,4.081649182772386,-1.6411265688385046,5.9649658265425956
-0.6426798639671846,-1.8413738542523501,0.9808734682328305,1.5812809461139756,0.026067364854542082,0.25512952543739154,-2.1744017054051064,1.6056116411781993,-1.0776147600265382,6.367715397252932
0.3806171622450881,1.7335906569460073,-0.018362594795073628,-0.09091834345035261,-0.9061661966598104,-0.5703830421669687,-1.5313714984574869,2.7968261522078683,-1.1567252012945457,7.014711520528342
-0.020770997982959886,-0.5207027406076304,1.071369552737317,0.30990486881575846,-1.9159775556178957,-0.1268945729992043,-0.15015300047364302,1.251686587996871,-3.964577685327761,11.708553834887235
0.14707993497095256,1.0528551699541802,0.19630716406181425,-0.4099440084630492,0.8747066036814561,-0.8287557357472086,0.05621506919975598,3.314376543347896,-3.217953101596076,8.803862033587816
-0.055707518445802205,1.4173673441029089,-0.595847637057935,-0.3721089874513568,-3.361406062512152,-1.406736967184717,0.5880639181058104,-5.502137138485139,-2.00303087289086,9.150880790461501
2.3739425560826923,-1.8838766154862379,-0.5146722399850487,1.0147225535432784,0.7835820383452697,-1.1484978803223895,-0.6435887089946076,-0.09584138440670431,-2.8522625953702603,8.029172856965173
-0.5931299356899921,0.4789691145886555,0.26062763236353415,-0.3100512462501897,-1.9183767653940262,-2.2482138343376104,-0.6164720307865676,-1.1451599829918504,-1.6290770072836704,6.788748716640755
-1.189726012807897,1.2708586119563265,-0.8162854383433897,0.6639623061025975,1.162044456237174,0.6221224416819799,0.9421209503839527,3.2345527974647235,-4.40627155661811,10.97000970758184
-0.2625888883856984,-1.8638288934420322,-0.10434600649556713,1.7391019297903225,0.24593862515390333,-0.7620122557634141,-0.726829927230706,4.771290303796251,-4.168151643550895,10.47921773827254
-0.5098021576598125,0.4695733800966418,0.03451173471165517,-1.4096985227952163,0.038756850145476064,-0.9771031520239589,-0.9752374982400078,0.24829383892079093,-2.296243624613472,7.919313201926261
-0.9688629413735941,0.322525589918748,-0.69982655031841,-0.43254555703514797,0.466879445178039,-0.024558368714348595,-2.993343830616057,-0.377188973154795,-1.8949639224779442,7.371593584749143
-0.8820831359366222,-0.8747502125071234,2.5469871358962775,-0.6679011323656951,-1.1157076345641237,0.6333800294446787,-1.0970746922345784,-1.3696417448057552,-1.383259218763012,6.817364197944597
0.4152301652568067,-0.76805039615548,0.8171880586696746,-0.39692442163774383,0.3915883157262656,0.37419860172374736,1.1286385020276288,2.6884009056410125,-3.163812489892094,10.621411199263516
0.1352804249482308,0.20125735162161804,0.04968414629199078,0.47515824973141124,1.6840679484663437,-2.4440884380984693,1.1193330893210318,-0.08812731839601884,-1.4324216887366972,6.147593395215342
0.24919400560554072,-1.4965576918330579,-2.0534415721713986,-1.8475194374357078,-0.9701340887856741,0.08201245190755686,0.701175760363313,3.5327215932118783,-1.9388229435269375,6.916424500087328
0.9550867270383573,0.6130069310446001,0.15384762508448682,2.7997923639803424,-2.3865142985552144,-1.7572690197919607,1.2911375035495483,-1.7766036290256537,-3.4183263567295774,9.19598745157227
0.39854518283094437,-1.561606207320741,0.4479203314835042,-0.3780986524108669,-0.7160147177003917,1.5705878409603202,0.4595226985452612,3.6671543379297056,-3.705366218124815,9.403477487532932
0.33223357603025605,0.1191098875434335,1.0425379891017905,-0.1306970714856085,-0.7396363112032416,1.1117428080391916,-2.7372722564519854,1.672905250259787,-1.726186991769211,9.323285107377599
-0.30459746168552887,-1.195443071323595,0.6177218723280514,-0.9306858055553944,0.2135044073446899,-0.31568888568708064,0.16478156575987876,4.619368560269051,-2.6399490114722686,7.654109007403904
0.8796439417393397,1.3458154437364485,0.16638619715427244,-1.628160251987799,0.07361593294270374,0.8335448366006412,-3.3801844690593006,0.9500474934639673,-4.075360646218557,11.58229616822329
-0.6217454395975287,0.03747314687738524,-2.081345554223837,0.8052979521657186,-0.255807107003202,-0.42268652714331384,0.11133291526462177,0.686894186719575,-2.813153674144809,10.451610808169955
-0.05092350430334893,0.35076182213806195,1.7619381336573086,-0.1651711991470192,0.7844443603513455,0.8492538557569786,-2.0096752749234743,-0.10933561249094614,-1.6201631608490514,6.847946592470349
0.08332030819321963,-1.2018159011676113,-0.889312652836929,1.8685962710556026,-0.25747085016332066,0.45823002668706414,-0.3419629535376248,6.613147009562184,-4.213684148227978,13.394938423882637
-1.7846386403207928,-0.2502075594092481,-0.5583609687086624,-0.7434751815118634,0.9296606556879786,1.5218296054132014,-0.9833537169032741,-0.5711044716605098,-3.81082552200021,10.00999027955605
1.5084559449499035,-0.5660311801353786,0.950545622195679,1.8958032715137958,-0.159098731292046,-1.5364961714622927,0.2995310279992599,-0.6377188360103263,-2.044099532066166,5.176539671861461
-0.6367415672176227,-0.28457163000454233,1.1475353823206345,0.017372365550354357,-0.30273290628717303,-0.19559428290321632,0.40601997929610034,1.7427249555991846,-2.603091827282153,10.647031220669277
-2.2811941230886537,-0.8445677688925254,1.6999150642400311,0.5425233741688709,-1.9560420222047599,0.6029564447264842,0.40259201202809614,-5.870290905486767,-5.215486671409574,14.455580386831425
-0.22287197066806516,0.9116632326257901,0.8935586918463204,-0.8230251871735175,-1.2881610503858085,0.8260147485228971,-0.9824426129197459,2.9114148763771803,-5.124397020326528,14.581802573459482
0.3002063217045528,0.4082780886192168,-0.1413164354572467,-0.283285668669421,0.9281726047101914,0.39587865970186625,0.1867077391034781,1.4676430049850637,-1.8224708930290097,8.498915709306438
0.31690992583923033,-0.8071944538796934,-0.6769544224845108,0.886111879727476,-1.2134392076498834,-0.15858501852131432,2.2969823844698234,1.5816043204767438,-2.7015705293533685,10.055963814206283
0.05765690258101892,1.5963792874389082,-1.9382593770377816,0.1888990850150206,0.8460991288163197,-0.028089618013347556,0.5651535664035758,1.3841577463695973,-0.885089193877024,6.871159344017522
0.07185556944222851,-1.1751144980091528,-0.2265525607711461,0.447719354275213,0.02306881841021657,-0.586228653563928,-0.5396901677539497,2.5211339013944034,-1.3926524886655653,8.514379945973799
-0.10989933351476185,1.1765883245129178,-0.49699033419268074,1.3771422183032538,1.9669624323317032,1.070330094434124,-0.07363523215764703,1.2011675105974307,-5.706579798565604,16.551340651693668
-0.5084682052748384,0.5351456588203924,0.8243515035604481,-0.17755807834425058,1.0520567294747432,-0.5687142124183672,-0.03543799715038047,1.2509707316000074,-2.695749551925123,8.923644717483882
-1.8965794382974497,0.34530228807721675,-0.5841143378367742,0.03433287899968911,0.6882266144208663,-1.3821519702144869,0.41249757038057544,-2.076063067347125,-0.06043666702209949,3.736021535911219
0.6126731932308169,0.47664904262482344,-1.265685014023606,-0.19885860413033668,1.3078244045801073,1.8030913067785261,0.3271523356678815,-1.4447048488735341,-3.4297089880246356,8.922308661075437
0.07131776827628698,-0.20508338149198166,0.7068820206118566,0.7582046007372254,-0.9227746920408251,0.9908206936931276,-1.1342093525100614,1.1224044645678346,-2.9269733280210954,11.521237023485554
0.9120729437362494,-1.3683731703020638,-0.5208128249452861,-1.121600322076836,0.7340398945544845,-1.2579236906754434,-1.4502538100025832,1.848611281006832,-1.5276266586519083,6.385853238874631
-0.6123012495005269,-0.7068584267666804,2.737249404804014,0.7536987110847463,0.10571990211006757,-0.07150812125951454,-0.4820989533091316,0.5549327962863474,-1.2329382081644966,7.261634975373397
-0.49909945043961224,-0.7446296328059043,0.8388728504551425,-0.8954116260360508,-2.839771570934249,-0.2118258167633307,-0.3988432055384517,-2.9177584153723406,-3.3940185922698207,11.361497721220116
-1.957484055566131,-0.6066818836668622,-0.5985660497430615,-0.5000654273036981,0.680717363611046,-0.6728048918710604,-0.11054430873206374,-0.6977008623524282,-3.485801571773911,9.724667405572514
-2.926185139953135,0.9721454020172972,1.2612996338375984,1.2709469578093702,1.6169147233198853,-0.39557461524824916,-0.18400173220041646,-5.616057401327093,-2.9700841006214116,9.968628566662295
-0.21010228738972736,-0.02249347777682101,-0.6312694081908633,0.3883304932675429,-0.09650112732819972,-1.9105075409992018,-0.06354006119986767,4.331602081567052,-1.4080725057426786,4.691124250733468
0.3489032366009632,-0.1717159927759521,0.39893705754336706,0.462758221484353,-1.1388008192859247,-0.09091733091277537,1.9647745625054351,1.1935298422804053,-0.8043453850192441,6.30512766904438
0.24054750473067474,0.8840042228331418,0.017451376454150198,-1.16371455815935,-0.6228920957970295,0.04074470019739406,1.3122486580260713,4.050439731825886,-1.7355624025493295,5.400888730112538
-1.1363788082895585,-1.3710788019851836,0.02206251952713916,0.4739201116924669,0.12877326366643765,1.5229221335765621,0.27680174253799705,1.383276225248869,-4.6652201337031,15.057746401305119
-0.08513768046336898,-1.4027128892423835,0.12408262509257478,0.618616693020962,-0.15352365597129444,-1.743468471400917,0.5372433284529687,2.576064736220994,-3.149237694658808,9.207954514815173
0.7877049688555928,-0.27387933818540305,-0.12031375194657738,-0.18691612351344636,-1.106093450087853,-0.9600652504687067,0.06902452911430478,0.32922095723405553,0.5067802337453919,6.345295762462591
0.1813475702313537,-1.3020446241912882,-0.6736657038297785,-0.452620462787722,-1.1981179523272054,0.8819555454719247,-1.815741194486828,1.1372163768536112,-3.943557150575943,13.488372290333468
0.35039307145719245,0.1527663793088857,-0.039549889498436644,-0.22337423017810887,0.7888990676016816,-1.7157429912713895,-0.7689425587862332,1.804173774672539,-1.467790010366345,9.098953696596288
1.4451762130674923,-0.35002489002761045,0.8397152581273981,-0.37825190354988436,0.17973102252585046,0.9328562939070307,0.28796699387316493,0.8780717634238256,-2.4006162200704466,8.978994673240903
0.5835622153247847,-0.1937939009170367,-0.6209655349420428,0.4170474224844922,1.692390635666189,-0.7585785767379214,-0.40528814546169895,-1.6383871329759487,-1.1241883682880864,3.7135157785383033
0.20248941647309046,0.8028260905300458,0.7127603890792338,0.22041659263331376,-0.5364487891115824,-0.8015535218104767,0.8589932393165391,-0.7535338279410233,-1.7439405637379455,4.487552146459664
0.3620917236335022,-0.8620397127892251,0.019172872367068362,-0.4005449184105252,-0.906850676794596,1.5303798506763964,0.36113042793496497,0.28897513334952474,-3.685150888016565,11.216329505057356
-0.016669844142446974,0.5331197067173256,-0.17048863862045274,-0.3523356174869074,0.017169137990367147,0.1807288526879792,0.1330789822246339,3.3194896976711536,-0.5772921316566668,4.984913955499841
0.30033936114647913,-0.24705202674319843,-2.0362406855698936,1.056692006174392,-0.2994355852952318,-0.6414641526640893,-1.2276465975704314,3.4781628627882073,-0.17129774609711948,4.270564368502275
0.9425367154306211,0.8682421554568288,0.4703030586009506,0.5149522869614342,-0.6781266011608695,-0.08472427939442953,-0.3997169665105206,1.7711770725338094,-4.3135934905198,13.314633798014526
-0.33596807213193147,0.10919587521694406,-0.29118307132764165,-1.5694163859127088,-0.5681780723259028,0.9715710934221197,-0.6072150327750648,2.6224776299500814,-4.331873627360023,11.027798655130141
0.2345452097348056,-1.0687007561277613,-0.2721081157193945,-0.6330750542711898,1.11196735953009,-1.7626889327107902,1.2535587907456855,2.0649139509265204,-2.590386958254353,7.338305909207309
0.4122321133133749,-0.38968572735579565,-0.15397032901313734,-0.17700034909675108,0.34894239338183985,-1.1619656785853136,-1.2669637565741534,0.7852428861996646,-2.8287598709410418,11.124206306401339
-0.7832722224605445,-0.1422497942364292,0.2697239205717891,1.194760016441847,0.12436109578353761,1.4987752423666254,-1.7431945369414352,1.1878697416072745,-2.5650847059555453,10.960387203137415
0.5645773288563841,0.9569520940998919,2.073201374895584,-0.41408657243812513,-1.0427083479428112,-0.11879415117668317,0.280696718237209,3.3140686085454245,0.19370317505257995,6.141338368088654
0.005937480585847344,-0.9035216368256563,0.2892123471662541,-1.113237151436593,-0.9010800965522044,-0.7389674226644756,1.0433976701051748,1.759761699418841,-1.639238618052845,8.537158614548241
-0.11973456800845296,1.7678825812381653,0.1465077260272386,-1.456283663409287,0.9381703938836825,-0.4857031091579205,-0.915937909869168,2.285044204243966,-4.104278604567821,10.876131610717227
0.7268601015436421,-0.3630834094554217,0.823517919622027,-0.6555220619996162,-0.7680592295310674,1.1455817487737334,0.46061175764383433,1.6029718477406298,-3.60937042044385,10.918754839910015
-0.3024922253912446,0.6773682202900934,1.165655233039991,-0.737248627657631,0.09910826755736263,0.6923958404985406,0.01608067235607312,2.7372542513189075,-3.257232886566509,8.45556951426572
-0.09228491509197784,2.3705240177664195,-1.805584831658556,-0.029449791515961898,0.3077182944242093,1.5874300433585038,-0.9121293540038896,1.0745587543548396,-2.5419558910720603,9.959003231974558
-1.0837650465335973,0.010208727112739718,0.7997034632917497,-1.7245297800487605,0.5373165562178137,-0.7175317144696282,0.5630390360296179,-0.13494284244722166,-3.9192342063304895,12.997537359649618
-0.2666353731668901,-1.0085183326418075,-1.5632544560576498,-1.348976140590913,-0.379564674179069,0.11956491283714457,-0.13713629251658802,4.20567006721559,-4.874667418411297,11.430755798754152
-0.5224753281425221,-0.5648758061897184,0.8453898328629103,1.0510732193059595,0.22226484441256705,0.06260399691139099,0.49817710234406437,3.1056536776317447,-3.4439735308132495,11.387573595680896
0.4056371468999405,-1.1043092115176019,-1.8225250020642612,0.7735308023645623,-0.09982001577436629,0.980023166356207,0.8576497979226732,0.27483138078011615,-1.5403397683767417,7.671894800289727
-0.8813195423110346,-1.0600991756616984,-0.5674047377753096,0.22981329412550192,-1.0011718587863152,-0.618020928271553,-1.2848771140690327,-0.36049175233650343,-3.038896582521779,10.224704867010278
-0.07905513678628616,0.24130149499190578,0.24938951916833993,0.18917770868832143,-1.219114197175689,-0.34339505058139475,-0.534422892124047,1.7570338020968927,-1.9132985868070214,9.460879200706367
0.20281301163136742,0.1848070111485481,0.032189783059061214,-2.5742530169738664,0.4215018570447969,-1.2504497352470367,0.09370110729774528,3.864475398348924,-4.5016544902373985,11.730352995355933
1.0494938146873714,2.2796343948749107,-0.9163251751389443,0.7614660660864011,-0.03667347240365837,0.2049225253580743,-0.9082184093314724,1.2711990773709585,-2.784813105410383,11.38731970913992
0.7775788769654157,-0.2674378550376236,-0.22878167091997026,-0.8545242534816501,0.4405400446780675,0.8556992203582277,0.991425442993052,3.6640373383352145,-2.6283844748504404,7.660650490871615
-1.079207312696319,-1.1920228884159854,-0.9829931019934903,0.6955670109883589,-0.9036757587079445,-0.836574803943531,-0.1282116034623469,2.085191826774839,-4.108252093980129,11.984897978980605
0.30713366932099195,-1.0174082399937465,-1.3439292772651763,2.0633939177251093,0.12863668293024014,0.7701525046494513,0.8038378849944621,2.9664789806722,-2.8230288825950893,9.191626090952145
-0.934076851321081,-1.4203587349499287,-0.6970798322782814,-0.921964942460685,-0.7003867959906664,-1.214186776182768,1.534426525891341,1.2569681667000387,-2.9243404601891516,9.985242509989806
-1.6579696265176016,-0.08590122355155087,-0.58923064148243,1.3036352607538086,2.120170617546317,-2.285956262438164,1.8778110828986125,-4.407386768216876,-2.4583509913284303,7.781154508005387
1.328838985997984,0.26312528442067207,0.24658999168228452,-2.085617182953966,0.5101399029139959,-0.6493272035842913,0.48263739025479335,1.2262638004511464,-2.4561987325846593,9.105719107740343
0.8277558910411652,-0.9987489737782189,0.06291745249378979,2.5885879402888885,1.1191980134020922,-0.9328231015585181,-1.0294920516142763,1.666486168600462,-3.052481512852877,11.35385678617339
-2.1181673662734313,1.7082754004906722,0.40925174953213583,0.4347843100594464,1.0268365966785435,-1.5559233658623337,0.574090540774358,-1.2093167045912785,-2.7522300208534807,6.864410816306523
0.5862967271186709,-1.98179528716315,1.1686350196945214,0.01884102371223702,0.3371459309443335,-0.1736943694501206,0.3995879702654687,1.7949909109067432,-3.4476018758129365,10.426850870504207
0.9705305886334706,1.9050168737920257,0.0667514437169009,-0.5464840307024205,0.01660512196318595,-0.43727419479189017,-1.4728243216023567,0.7189954264506497,-1.3529018766546557,5.311819495793663
0.700402015161098,0.7216912777921947,0.4145397374974492,1.200693660859711,-0.9072530195321008,1.1078354367721124,-0.4554454495007755,2.2741998661346696,-2.1361299038927344,9.920165165099794
1.4777264331627964,-1.954839883277214,0.31870726084989076,-0.9805851649695885,-0.16577284241869245,1.8105654453207405,0.3539459261625697,-1.7292850881616812,-4.1620876702405365,10.7921121161394
1.1856298261305438,-0.18726932501871488,-0.596357794954545,-0.10443431575257174,0.12914445195661464,-0.15703748191539973,-0.366849530799843,1.0129602292813928,-1.7228360245566032,8.855658311219482
0.8805332673630912,0.45637234166648905,1.295511723609618,0.21199794914127557,-1.1496168685634747,-0.24074612494878042,0.5374579638701221,0.6816079876426865,-0.7220526848161003,6.835761724618492
0.03823360490341719,0.5387065902960583,1.1296398574230142,0.8478086421510865,-0.6827803760589357,1.9899587756013657,-0.38787487326638764,0.960590762054921,-3.838415455629615,11.625076691807594
-1.1878080589798246,1.466034775486417,-0.4972977985872023,0.040654287280468104,-1.0617946130537452,-2.24012010082382,1.1053487043362158,0.16403689054989495,-2.2232389214754615,9.187956234724894
0.6081654009111426,-0.2881029686064933,-0.4154853582190125,-0.26663049997200544,1.139104408620829,0.7392355092697336,0.4576580779260225,1.350296992504695,-2.529975987399574,9.160239398354639
-0.7349850232866963,0.19687399899090133,-0.39605076591058264,0.19663304426456968,-0.16371092630776168,-0.1303322253053889,0.19407237741381314,3.363639496077502,-0.9329650595885677,5.500633454897145
-1.592182009895873,-0.5686777172984353,0.37673485315133715,-0.32042451915484865,-1.686282209314525,-0.5031039121551557,-1.06534868080151,-2.0979767596626866,-4.484232755478885,10.389709729450038
2.005745696187023,0.019863613905448912,-0.8375323314384691,-1.452804037642507,0.12055926510073704,-0.01164875948533802,1.006681200305794,-2.4280243455949133,0.6055856331850136,6.221197888421643
1.7300863394549648,1.5275512985831834,-1.0247212273731796,-0.772333702001017,1.0921208731445697,-1.3618478532805347,-3.025534884053592,-1.2573225198194904,0.12054304278854583,4.582130870118151
-0.25979628062913407,-0.7095651126898014,-0.4980400901199619,-0.44186120744892077,-0.13603873138444356,-0.9841536149546798,1.4263894278829232,5.380680605776633,-3.15405886717571,7.548635998070171
-0.9139065821599044,-0.20057082584867392,-0.3301251683767133,1.1377865069418278,0.5442534835147493,-0.2916568128752092,1.226132794214607,-1.451123433271953,-2.297424203895723,6.95187104516703
1.938050430826179,0.25599655934810095,-1.0762348129860535,-1.3041516622499083,-0.11054733269638811,1.40558252702639,1.116195291647616,-2.788230882060454,-1.842064522974876,7.288280126648021
0.3475200063058533,0.7907004994248895,0.753340869356897,-0.13226711733106536,-0.5197108807344184,1.0166228968147653,-0.7326577880786456,3.6493181310556375,-2.4270398687735235,9.574403113662733
-0.3521336448370998,1.0750857078587661,0.393701558148395,-1.7149836017376583,-0.4456101814730512,0.27124212010333026,0.2565077595589115,2.0875615534451386,-5.42372570082387,15.421234693805465
-0.013913429633545254,0.15904057476908331,-1.00462571020911,0.30971954497359916,-0.08234478818170393,-0.5214888878357579,-0.7434886033185849,0.501785839886242,-1.6338476999962825,8.285785088662458
-0.013099691073363673,-0.32693659176060813,1.0845334720466109,1.3627461422343483,1.8271223125367266,1.8096869743221848,-0.15311636428227857,-0.2846335007250895,-3.954925882283718,10.379341597792527
-0.21864110921308,-1.1621106042894433,-0.537999708456208,1.1298377000235515,-0.8631243775688455,-0.0328655252621715,0.12061626338271263,2.786190196070761,-2.489168045126764,8.096314673537726
-2.224897344721926,0.21871545946489374,1.2071192366846617,-1.6859982415006167,-0.644191484657449,0.2078865919279896,-0.1238956276649537,-0.9649403534937718,-2.724498821825893,7.627275835618598
0.25453953205972285,-1.6741881117976078,0.2968707231192709,0.7889336420058258,1.1442714157566318,-0.6209309014004771,-0.3789007047495546,2.982607309863252,-3.0457413305543333,7.970991444807051
1.4334769986666853,0.21087443212707965,-0.3493231355207378,0.6658520714216851,0.6115760403708556,1.7007247956768228,0.6256046044705136,0.9693316241444079,-3.046847199472341,10.345169018798694
-0.32408641530558335,2.495409949360301,1.4653514825206353,0.4338388703965883,-1.170940850011298,-1.0219429925032328,0.08035468895550596,3.5972257157769705,-2.1597468199567977,7.202940756691984
0.7501205100244273,1.5897800980979384,0.4407740260880527,-0.5766344407942733,-0.3218073738394434,-1.5001897304055711,0.005578431970349184,3.2544885544585274,-1.6196074049858376,6.946532417772548
1.5760404449978052,1.4224783740987244,0.013243859773913106,-0.5567592374718685,0.1392787230141763,-1.1573086206670773,0.6175636043679232,1.4838037222161589,-1.4321861673953826,6.5780590353519015
0.7755493841889096,-0.5626446962893192,-1.9008534261766197,-0.27402194787929357,0.2536351298581967,1.3221411134411132,-1.908911251271213,0.09805930944583066,-1.690860766226618,8.576368489777606
2.3531877794419325,-0.7579029550563134,1.1157082625332242,-0.358807431871734,-0.6050140839045652,0.17332975893728583,0.7500654209949302,-2.6540486092410114,-1.346430155408845,6.324206490371263
0.2695483672317572,-0.6331195079204425,-0.571795561717827,0.7928016831653429,1.389929258018971,0.2665792025519887,-0.9068481345541489,1.1475416907725795,-3.59788566800252,12.787029956527894
0.11828679086880257,-0.7823491223930493,-1.2970804724875604,-0.9793325760684447,-1.9823842230865685,-0.4130955078191327,-2.4695175684588633,0.7640256977951156,-4.1735435350925485,12.521151714944384
0.3702951369730947,0.6332993887901023,0.04946758501519399,-0.9142283039524479,-1.3293063617441223,-0.05010505962522812,-0.4358822995752418,3.124845009245217,-5.007369355533443,12.94038559708729
1.4018659765768635,-1.0757850001119482,-1.0480747057591604,0.7123915914405609,-0.0065370253203042,-1.1497475381241107,1.8041075588565398,-1.1017883414664265,0.9504693431003233,5.41872869072669
1.7602723926287258,0.3759766119897465,-0.3540550375307855,-1.2518815367879705,-1.1239802114364832,0.6114113399692601,1.4448764703359922,-1.2946442319110725,-2.041605736897046,5.988151927221012
-0.2835147946468663,1.1757943876876622,-0.01978853519414536,-1.1430590887343466,-1.1419190574970044,-0.18520561452927067,-0.5186398811588656,3.2087498390781026,-3.9912622232154886,9.58214140728285
-0.3745855409070993,1.1634157490518946,0.20163910579296215,-0.5200484703090154,-0.9490035209340446,1.5347501327934827,-0.9626372476345505,0.08598186467716018,-4.813647653502013,11.143265812774919
0.41179205073852215,-0.6581189496505842,0.6102480160888653,-1.1649088582746874,-0.19858523398749464,-0.8911675950164385,-0.27571034490094903,3.367405722203492,-2.476207354941333,6.215519034076442
-0.251965501819324,-0.5793192220015486,-0.6368585032070581,-0.4433915246487987,-0.3894406818252834,0.5155530703321756,-0.06273290893174874,3.54745236764171,-4.49865386858704,12.164440999432577
-0.3283180898266492,-1.4719900230816356,-0.4028438253053839,2.3135214053788697,0.2992044760686464,-1.8034998823427062,-0.24280867135119702,3.0905584275396367,-3.9632907840575853,10.4088537674112
-1.4867978606704193,0.5200461014603692,-0.13100879531974996,0.7931070924944297,-1.5213394973934986,-0.022292726562845994,0.6883003374783916,0.18260430802078198,-5.090476950203401,15.864181613274026
-3.5149909036580675,-0.2801507642772105,1.340504003569736,-0.3403493318841753,0.2351956331567616,-0.85464922915184,-0.2737822474311707,-7.604835529811387,-1.542709999465456,5.855191977909362
-1.4444510701129103,-0.2574274463004065,1.160328438124849,0.8735005405797889,-0.8415097827882626,0.15779018646416412,1.112418848295169,-0.7545404659205615,-2.398092991005573,8.598652036247609
-1.0078520346468876,-0.2034491462272931,0.014164472997267589,-0.15472292960609005,1.0972677816470258,1.6197858871519781,-0.5691939152197415,-1.5390918800210025,-3.1282025744733,7.876114724178332
0.5788859621872059,0.7934182394259638,-0.030962114852608177,-0.343543534028397,-1.1014297105079949,0.7197186374877242,0.3227255640800682,-0.7430989078040848,-4.097738149014823,11.391177436560474
0.7160734113633276,-0.1277520134185943,-0.7777173323664368,-0.904367365141117,0.3538391226150534,1.1226825700260508,0.29313847093721696,2.706680995048874,-2.398019116964563,7.732325246786609
-0.8395976410233693,-0.6067764296251728,-1.8331564191059435,-0.27993956652538526,1.4552009952773939,0.7970217071324079,1.0294242164515919,-1.825286100362491,-3.5761717399338337,11.22411283535289
-0.49877662641632897,2.072733300094798,-0.5476502252977028,0.317305268163958,-0.7334587798831362,-0.7965394298733062,-0.5491214049023286,1.907310733718904,-1.531991602822035,7.270951784437965
-1.3516908104269065,0.05057335385753259,2.381003243067472,2.02809201387098,0.5857662342676804,2.5153107570386903,-1.2643340379043535,-1.9232096150554086,-4.219948315275955,11.402070367029937
-1.0810069755843408,-0.3285100800386503,-1.9537608457353135,-0.09909928694233942,-0.48120752328956345,1.2088797040220842,1.041685648219581,0.0698857950210352,-2.4287305021224443,8.02064027274922
0.11987587771110107,0.4313607767334358,1.2611246139672554,-1.159727373334786,-0.38707542068631745,-0.8094632807415137,-0.7548067889316278,1.7716946434939773,-1.61627866844402,7.825771938289419
-0.8157773668828674,0.5302075695304029,-0.1671701917705803,-0.7109748123665673,0.30785408900496036,1.115991089285505,-0.19149196335432844,3.180145271088981,-5.295793263729189,14.42005430665702
-0.42890897071971285,-0.6791944479556443,0.6628989266283735,0.26078730131789596,0.373058222140577,0.5748998471208308,0.8677291516502915,1.0925433305392929,-3.0281636205002567,8.113432579188736
1.0612092745222186,-0.4900245745570426,0.2527662213283696,-1.0322353032599816,-1.3329078717172713,1.9622339866878404,0.18546933964391452,2.0489749045507617,-5.028168211928095,14.817122940852629
0.06602771754512039,1.1107360994018747,0.6647571392273326,-1.5317201241438638,0.26626195260574087,0.6076917528140255,0.9238512367933644,3.35583455899367,-3.894673669073374,12.657554968423295
0.8160481019625806,-0.1929445623081851,-0.110457942530623,-1.1066157904069367,-0.06797767723246326,-0.4660937867087967,-1.024353455421302,1.4063118497347755,-0.31460857844031076,4.534242372713447
-0.9952102016874929,0.18502922912352152,-0.6027157276878529,-0.18368272944376965,-2.432351845483925,-0.08345890753172214,0.11502699433863216,-3.428124719206456,-4.640780348199188,13.13916154187662
0.047075311563334124,0.39106772385964766,1.3709028149506501,-1.4005735649509214,0.050467124692189246,-0.13167029188788337,0.2352577916656753,3.201035154654397,-2.8506680987121076,8.084022770525106
3.154036900057349,0.7329553190636101,0.09690940056626406,0.5467280784526645,0.2817567692971724,0.007859427210193155,0.30131936501451523,-6.318018337472464,-2.5168679232233284,8.796712532786433
0.6347467988673016,-1.2319648556916412,1.658450641114303,1.2560057239328475,0.3528479779214266,0.01955713752844597,-0.05468168950839504,2.826412703593424,-3.07041303638485,8.64974067793884
-1.7521306587230046,0.41259973164424424,1.1183851334381507,0.49715970317449104,-2.1236169539846244,-1.0214969695762697,0.06919602512149711,-4.184828954465856,-3.4527828235209927,11.73461002820827
0.31197886034932987,-0.1988580855526768,-0.044792392067258456,-1.2514695684294528,1.3912438812862575,-0.6593812536246042,-0.4544670573239881,-0.6076109739870463,-3.2982215013552296,10.823952530818305
-1.4304383530917557,-0.23636938444117525,1.3159730495292499,-1.3264381244107006,0.6031999867068628,-0.4671600270285118,1.365572763574681,1.4888429533769074,-1.7024157262603759,8.69715058984069
2.07427385606444,0.42766049171400317,-0.9349989113006721,0.10953031279299891,-1.325518398058675,0.3009245052310475,-0.8087065025052174,-3.2915788407924307,-1.5602958152828728,8.526525285490305
