a,c,b,d,e
-0.08879907801137794,-1.2960756933336148,-6.194588878437441,-2.019034924788097,-3.1609289617046374
2.031079517603636,0.184048499303188,-8.27802134184656,-0.18847625029975346,-0.7418029283946291
-0.22150115648316573,-1.458592600543528,-4.033868412763312,-4.54038104289305,-2.9273141382473837
-0.45002180435599776,-1.8149926920202388,-7.670698940219132,-1.8129990603282171,-0.074149685286367
-0.4644651642266837,-0.6613674229334978,-6.470661815290435,-4.663421872302628,-1.8639765375925486
-0.5073934437708411,-0.31856349513956256,-4.310657324329968,-2.5961631690358673,-1.9038428540278278
-1.4115222146074682,-1.4475920558944206,-7.9243331755734925,-2.404918343391611,0.06985299559441538
0.2339609967766238,-0.4251523454182326,-6.185350205782635,-3.023296165586307,-2.712821755271852
0.3500110064229144,0.5302247835791588,-6.698697247288563,-3.090682185846676,-1.6885131156096782
0.4334432414383877,-0.1603014916537615,-7.424587922407401,-1.0296923459351452,-1.4755184402391455
0.5986250378145048,1.1729380284676447,-9.693040000566567,-1.403089128308262,-1.2110242967282112
-0.993663820846721,0.16374055957312422,-4.936739914124218,-1.2710686624865086,-1.6202799799112606
-1.6228982899286994,-1.505287472037019,-7.506615674368383,-2.7912953696073046,-2.3333328415437014
-0.22570510748050845,-0.05583793274810738,-6.164281184761179,-2.4066716284089704,-1.9174321711927957
-0.42758370586275496,2.0850976179461327,-6.507020039532096,-1.2145266224906042,-1.6488032180664092
0.0864060464559192,1.3315126028426423,-6.491088422227308,-2.052649798363862,-2.9451677589000225
-0.5085630109098325,-0.42836789730991714,-6.331842609710626,-3.6821803483050206,-2.147087896431633
0.18315619108900397,0.4477643605405192,-6.180890643917724,-1.7980712380028,-0.7992370734810613
0.38675324594033383,-0.061247395961127986,-5.85489204376157,-2.551915098024586,-0.12395228582137219
0.16963615178700292,-1.0894494555918894,-6.557577312836631,-3.784910244540335,-3.1880552608818435
-0.08980287039667242,0.09595089598587075,-5.849938370364073,-3.5322182619124343,-2.5128827729982937
0.6211648700272079,-0.9501521579054746,-6.359617613024715,-1.642383205367323,-2.4603621396093205
0.4237426292434406,-0.7034672156064306,-5.457669437549624,-4.5099557497043685,0.9385569660763982
0.6296747482810737,-0.02340953447001463,-6.285928911009958,-2.6124651743336327,-2.840524944618834
1.8640059158322833,-1.1276271559799773,-8.317602785841354,-2.512877208500636,-1.3921808677185952
-0.3092792332078697,1.0622148974621035,-8.920200019965614,-0.9324078522720869,-0.8323478002727747
0.15182494000866575,-1.641952343672847,-4.813776177865562,-2.5412985975633005,-1.033873094121363
0.3330967289547293,0.24425757384117955,-4.57818012073267,-2.5812958038122455,-3.2037772279862597
2.339419415896663,1.4745081975973575,-12.15639805864783,-3.3578458177227897,-2.9893320408116635
1.0808992381936662,-0.9607122776221699,-5.204152393597305,-1.6480542230049058,-0.7013930650163318
-2.357516570426851,2.2726870126037895,-10.406175269604644,-1.0403748896938767,-0.8335839858647895
-1.2098402059798323,1.1386723660323335,-7.67123342379437,-1.6133136725141342,-1.3276883397488906
0.5177169271905874,-0.8523231194142724,-4.7664513736564444,-1.665530758780296,-2.0232085267741557
-1.0088822548825485,0.2660426662879373,-6.959411237493106,-2.17041674076128,-1.7039364627640199
0.41057216432967497,-1.2772133348194268,-8.173895901747624,-3.425375628608582,-0.7581265562139624
0.33488574131098253,-0.33254443569846315,-4.583707535526467,-3.3262227860526625,-1.5029121871297786
-0.652791878154664,-0.8382494178307788,-5.889840510089159,-2.65813791114222,-0.7966011312433517
0.1884105024955541,-0.1713005768448937,-4.526388557762157,-3.2282336532331017,-1.6865678551424492
-0.48022981601583614,-1.5009436810283068,-7.255228407586534,-2.146649916181091,0.09755554836961533
1.021744879874816,1.2675380349633245,-7.647584768475437,-1.8659895096739636,-0.27192276165740115
-0.8689498021791634,0.28438985064179945,-7.573726629148614,-1.7723030174826462,-2.0863651256149103
1.7007088312285177,0.393872232600527,-8.752620975281877,-2.0271019135171797,0.7968778264592284
-0.5920499215821085,0.45499254167031467,-7.215467663904831,-2.508746317056068,-2.6671482288634527
-0.7701676600046098,0.2558560227442413,-6.143886992962976,-2.5046018390177363,-3.2442055586146337
1.2790349547846536,-0.8038567160937959,-7.783120485694053,-0.6572713940029213,-0.4914675526604154
-1.1074903745751576,0.5988263161990847,-7.389956033469759,-0.48880731342027617,-2.4901184333395965
-0.6666211354553445,0.9243276317149799,-7.207532777320997,-3.9463074517863506,-1.53933938587729
-0.29265271785321445,-0.016742656812796793,-3.9074377665525653,-2.2542505025750494,-1.820232203645558
-1.3555250416058353,1.4297685669096054,-8.698153827810158,-1.2580460399873146,-1.3997451372922924
0.7000770395380732,-1.3736749843598952,-7.597900779125695,-2.3922269436304293,-2.351932858846452
-0.2501517893801339,0.4785288843926406,-6.46300826989909,-3.0861235825050586,-2.3484823423960246
-0.8702404842852206,0.5391983542506948,-6.658412846247644,-1.8700298499775614,-1.0593727281480765
2.044592830797293,0.4161225017146533,-9.147299177197093,-1.188250155996111,-2.2842171636284645
-1.9990680268536838,1.2494475701867405,-9.774217983225494,-2.3616511701683236,-2.532317768936863
-0.03760168452016572,1.0866840506448991,-7.049438162384036,-3.655919305667915,-2.5442500638171026
-1.6762840669132817,-0.7069701929977706,-9.622253803375713,-2.217097439767143,-1.8015579757418854
0.5305564264944276,0.5926943754630803,-5.788559359548741,-0.8647029062084923,-2.108653267106936
-0.9095356179628994,-0.2969847410561253,-7.325986386435199,-2.419015475598777,-2.709661539832581
0.7793011530249265,0.04508997653749044,-5.870752596861459,-1.7438890803652578,-0.9498873827438954
-0.06982550649222818,-1.6327609454581329,-6.724353992349395,-1.2868474149005136,-2.5410020056715075
-0.879453019786741,-1.1886370884370756,-6.282610117972154,-2.282718169821682,0.2773365307099098
0.28212910047100415,0.06443886575198197,-6.101146060776203,-1.9382547462695712,0.028042102776778766
-1.1357147823297709,0.007298276216218604,-5.138765615689576,-3.748673968191258,-2.0049720740023416
0.3784550717649541,-1.286862337343465,-7.533722598224845,-2.881944637152282,-2.0829423012184627
0.08647492437627122,0.8645503694138613,-6.764355184102924,-2.315734227718229,0.2075286889574155
-1.41847651241114,0.6902275035652133,-7.6315349547231275,-3.3425907527213727,-1.3832545001918108
0.5994018626110141,-0.13656887452548463,-5.994249120475994,-3.1174114797171137,-1.6214973972510371
-1.288960302707305,1.2895922216320588,-7.283143926176443,-1.745779578938102,-0.9171402833946696
1.148932474189925,1.0090735874734544,-7.6719869666046705,-3.38077659274476,-2.447562282774353
1.2136739742698484,0.803046832478207,-8.863537927579792,-1.4259315292025407,-1.9031268871760814
0.5175983776765707,-0.5313632470055337,-5.937525359910906,-2.3750407941475107,-0.6891075911757913
1.185017754293034,0.9754146403943815,-7.358102229407972,-2.8061761628684176,-2.919272711835533
-0.6768108360847217,0.977929064264426,-6.035716681301947,-1.8010798582964227,-0.605976005518928
1.3227032825309368,1.6548201642252656,-7.080410043805393,-1.0975315377241348,-1.2740790859807243
0.3045172610594067,-0.8043360578672519,-5.386101781985655,-2.3226190665196134,-2.0291471281442988
0.46125392671568644,0.4498254967148601,-5.141556248714717,-1.5706982756327244,-0.9855682561308929
0.17362194055935132,0.33148499614644605,-6.157958468769917,-3.2492924702474832,-1.6397193753606487
-0.7812998098792936,0.28715489527484234,-6.9921642206760195,-3.1169343379394654,0.43221683603163474
0.6021824630594383,1.7276745845883454,-6.747190412749839,-2.840202159900957,0.2793918241197617
2.0503224086044876,1.2593110430370271,-9.1326207366101,-4.374703384260101,0.4813619673561862
0.2514635706511138,-1.26582811152018,-5.383106378459529,-5.140287712824019,-1.4942546747441403
0.8361654092854431,-0.4841673378779971,-7.451899954500776,-1.6014190697226671,-1.9793636597362405
0.8609465328382567,-1.2856318335029362,-6.8203274413583515,-2.462394242079003,-2.360564110197373
0.5338549927225598,0.9988672432938376,-6.7586498001002075,-1.1162789395570147,-1.2347317033912546
1.2374940854038339,-0.38945017543594085,-6.366211907751393,-2.4506633806914766,-1.9400054782886134
-0.5243836559450579,1.1647403223397672,-7.611214037967521,-1.7181264591517738,-0.8421686155365431
0.35773127831167434,0.3617302175394506,-6.451600709633214,-2.171616108189592,-1.806107408739878
-0.9777384241545174,-0.08799992372013839,-7.041894820518513,-1.9726231541030301,-0.4678690538503443
0.02407322846407,1.4457830606890418,-6.76283979874413,-0.7068927736425472,-1.872116195651793
1.551163321332261,-1.6147008191303112,-7.804037168777388,-3.599408719127851,-1.1335999686687368
0.9712028635713423,0.08596313077235765,-7.490156868561019,-3.3588523284571945,-1.842804583933127
1.0706443192492319,0.9767924657910675,-6.1953719188375285,-4.139908054892766,-2.9495434466546024
-0.5431967015635717,1.4947775036316548,-7.177087429908544,-2.841288587881897,-1.8105445769035473
0.8036869347621592,-0.6305503292510184,-6.52583764455146,-1.0920486769064348,-0.41024996050005247
2.442351512956595,-0.053877948964185664,-9.473252042064276,-1.1895024812865742,-1.9155929304389865
1.8543509982027995,1.1003706815250607,-7.945281717412907,-0.7807352355354222,-4.1777074367525255
-0.18613078356401136,-1.3604513247985537,-6.895757300671925,-2.2668010852175944,-1.322003086181615
0.781920494082445,0.4492019868138223,-5.2703482581819845,-2.3624700678926347,-1.699083629541202
-1.5501225854088811,0.9681344375716339,-8.159173722187843,-1.907749647110699,-2.5242526213912146
0.904562141686948,0.11492677141426079,-6.440007176612056,-3.5151576149546413,-1.2390486270041607
1.6200014567046792,-1.650777243168887,-9.355725583974017,-2.426585544039372,-1.5885789774445984
-1.154079350081331,1.1244378572377574,-7.3535112006583,-1.4987690189397693,-1.9731933094163705
0.6454834303173056,0.0076804144424083365,-6.687162765237856,-2.56906762829476,-2.3329070259129905
-0.9516060778809193,1.4925375025212353,-8.037981982265968,-1.7822791552462445,-1.4017428870922668
