b,a,c,d,e,i,h,f,j,g
0,7.676635810026101,7.831726108669428,424.9861571313757,13.719965274161483,1.637940706713982,19.32319718760449,-3.792783040043826,8.615500416082673,-5.258789361114195
0,8.301935680933472,7.048886020458339,527.1355901674721,14.316530810598207,1.6016426892799835,20.3376372998418,-8.357570621427715,7.806578866994768,-6.173680071338762
0,6.187984027514183,8.253771567042797,233.6735336277378,13.074434144906284,0.8440292115025049,17.241463022382792,-5.760527759991036,9.177775027497429,-7.752613810316365
0,-2.7214179166133867,5.137043360482857,18.186124344003808,13.880185997268136,-0.5931909888127909,13.794966491174835,-4.304389226090625,9.500705336126805,-7.449738343655753
0,4.850045907307823,6.382982930949381,118.49361491453323,13.411704845913347,-2.213281445097059,16.759290826066884,-6.967072438969458,10.942777367570882,-6.209539408399335
0,-1.0704275047861636,7.176612677068994,-7.196233484531268,11.237954785686043,-3.4123572839643996,13.516296640550905,-5.967329961364815,8.417504767190596,-6.843849987849694
0,8.452175250289358,6.131311914184527,556.5874982904287,15.00728391887367,-1.3586320039919806,20.828872540190297,-7.737241872850508,11.488124685742969,-6.447435433218807
0,-1.4261976706860109,5.027232115745625,-4.034754615192163,11.36440110598015,-1.120691365313819,15.835887408743792,-6.655500025375408,9.185331427385563,-6.251767997648326
2,6.441707632657838,8.640301697250917,261.02771921793016,16.082510772195498,-0.7275834836038747,33.93397060489943,-3.4072563180318065,10.600254586070013,-2.17258184350097
1,7.398811949226259,5.692403816478224,384.3867806254041,14.259495906411006,0.518829729955068,22.87665321107379,-4.942426180102354,10.866725412887494,-5.516064684356375
0,4.25528570331175,6.246178166180746,80.10286892597168,12.44858455009112,-0.026917250994163783,19.210576014113656,-5.601177340026496,10.865236999787738,-5.521631460189774
1,8.743173444311893,6.413274839424463,608.9133389740757,12.259209113641631,0.42102320198636295,24.134828441547842,-7.3270898015602075,11.442518106489876,-4.551166426206363
0,3.1772620058116727,6.044636520000427,31.91920826490288,12.28654681962081,-1.70387956384093,16.903128998749857,-7.826710482934384,10.233477396997948,-6.8195358927558605
0,7.281932575920019,5.511384425618699,369.8136125012801,12.545548794850628,2.2764185791056857,18.774977013617853,-5.2686108278324095,9.138008024408247,-4.090486910076941
0,1.902218064136508,2.0879961467133756,2.46310221040433,10.583023015239505,-1.250378079627177,14.399392790550557,-7.807210457980097,9.123739861710709,-7.863975238782018
0,-0.13138676459499443,6.671866747131498,-7.697274570575853,10.005434693126052,-2.2779739326297377,13.930142447387635,-6.298177974240759,8.243913723578185,-7.329267224378751
1,10.052798962844973,7.625125567680036,889.9020968859944,14.413650210959817,-1.5047066555230226,24.382000377647707,-6.045712546511476,13.328820888398566,-4.196614602093022
0,9.198858785580711,6.347175847094498,698.0743317043073,14.440901607288334,0.4781836652136463,18.07552894889817,-6.496447908220375,10.422536518933157,-5.689347143373771
2,7.56919735963724,8.537745893799235,409.48726615819396,13.023249035133912,0.17066957364238056,34.72985449602935,-5.037086442572684,10.824654615908571,0.5438879656912193
0,8.709998353799344,5.715887938685769,601.4572379770595,13.99522087023107,-0.5031965177065778,19.6893965177135,-6.869009199399528,10.904108974636525,-8.267046972654441
0,3.072072247478768,6.364680514340783,27.913626297921436,11.088918681247213,-1.9456636934134588,17.913006380129048,-6.381156879701814,11.501834369045369,-5.172787899296879
0,12.030594814766582,4.584847841848854,1453.8695851508191,14.991232249586458,2.0223364778306068,22.263004070725046,-7.0298655712490765,8.833319485398132,-4.303839114046744
0,5.7651898506598025,7.251296520356307,191.76088656489742,15.183581804741234,0.09624785701338007,18.615854135336413,-9.815330493994471,10.40682617559515,-7.660553523148817
0,6.533677499823152,6.251278963681422,271.4591264126547,13.573783277058881,0.8154817953188,17.892269812185525,-4.944297542691196,9.179239091384646,-5.564271686303819
0,8.457528648366722,3.78081963859424,556.1207626761559,14.936393575902038,-2.1571819298380763,18.242271507130972,-5.695436981477565,11.974639075318574,-7.791963255428375
0,7.243686040895959,5.290106259121973,362.5335440650534,16.246043185825776,-0.7840824992438173,18.104452246412077,-4.4288596104152465,10.826388351307994,-4.675440535167825
0,9.546261007346022,8.300399483238667,773.2939584699295,15.015244507195865,1.5409388780860684,18.440610923109897,-6.017939792852103,9.85129880599634,-5.577567281230388
0,5.388960127597057,4.437896785628667,159.28906027004885,13.03221492536995,0.7962565334084635,20.677969275528852,-7.657051342188013,9.466193587776615,-4.321753357499573
2,5.341126224373734,7.669227077969823,156.22482494681594,14.925289063368439,-1.3971728219807606,33.79178961295113,-6.6637721363447024,11.904269511263347,-0.48376660161309104
0,2.6449692684307746,6.7927959380497445,17.460101547047554,12.507216472954246,-0.8655695211669325,14.53525736554079,-6.098993482180319,12.615941555373784,-7.488809329800226
0,8.0121659285894,8.642153363649086,480.40543741533827,17.45870347943503,1.615000943693643,18.515597275657196,-7.56474573337659,8.78275032952154,-5.526001922197233
0,4.878295440566122,6.8943139048025195,121.25292116958562,12.479583841270081,0.004638118148800996,18.466534696823793,-7.2880859747725815,10.639076477911054,-5.714841536580309
0,0.6270156899157655,4.677581835424249,-8.095202312957293,9.356794779190933,-2.018590970598012,14.471168527620103,-5.159146437766273,8.697819154921184,-5.79859501665987
2,5.4315728827568135,7.240708029605726,162.3800906815975,14.923218429335538,-0.6288349907116293,32.91718844519582,-5.462623531588523,12.757215723527445,1.5523418144252492
0,-1.8773035505317512,4.078432680665078,-1.926416502884543,13.05748123219639,-1.889368500165467,15.574437853573945,-4.903788726407195,10.884811426602116,-3.5210652262019506
2,4.2027029932997255,9.780147205368468,77.53277982578878,13.975229056566505,0.9639854165810524,33.197793931259355,-4.489881973261523,9.503053631977528,-1.674402779995468
1,8.697702801452,6.80136835133213,599.6447330827522,14.083272882257345,2.6959067156965766,22.385533132040788,-7.088616673796361,10.148970258042276,-6.686787794346197
0,1.337549215144183,4.909234688060791,-4.047112881743852,12.409537015917714,-4.273067900860733,16.771289014184582,-6.8132513350068145,7.8196566310035385,-5.079390360485527
0,-1.0565564906756046,7.760117060828646,-6.3000483476858244,12.71877759535214,-1.2151542346009798,12.880596778031325,-6.465540786954617,10.002291221295465,-7.165276634402673
1,3.2045742524935177,9.230135276693069,32.089650162453346,11.699159281346413,-0.53524750907026,20.46550486428589,-5.1829077106022705,11.733707330736207,-6.913631062763603
0,1.7464746471792654,4.82734732187112,0.6364467850804127,11.763613290028584,-1.175150417483879,14.502784153513684,-7.461660604175021,11.196441786998403,-7.764355171617411
0,-2.039453437657035,5.757678405244375,2.2933096663654573,13.042437247353362,-0.1458240937440367,16.750696450691716,-4.81528096777024,9.747521531659931,-7.868279744591284
1,2.3104470052582595,8.255024167978515,10.269291539832519,11.332302290438356,-2.0095402480266564,19.32386547303911,-6.6242783901333375,11.69947220814726,-6.609736817160593
1,0.06597494859184572,4.98293965874216,-7.782285295364314,8.192141060043928,-3.7698799458274928,17.81228089967368,-6.571344635061123,7.014580492456013,-5.565162637538952
0,6.5557164871874205,7.620901247058371,276.3467506574211,15.113425263741533,0.6110744822810896,18.183489290439084,-4.471318998295768,7.668345056276552,-6.091601962432831
0,9.895928880269473,5.174504665925923,854.7873014599484,15.277738935707918,0.7578545739976045,19.431359883220846,-4.3382973190155045,8.94743939871973,-6.215698664820127
2,7.167579770866633,6.60963334828204,350.02550246806607,14.591130841687834,1.6808238924246133,33.1718372402033,-1.833066406810369,10.880990452425245,0.8395423086684886
1,-1.5498732563363493,6.45150696323879,-3.4101657966072536,10.801224306482265,-1.5068524264896435,20.59274323412024,-6.15769005411564,11.140445791247409,-3.595539298370326
0,9.15020720277073,5.332356935287629,689.8791811169772,15.35006463804965,1.4736191448007658,17.33686312180878,-6.499702212970517,10.258355462412982,-8.208585467061065
0,8.357631513934562,6.387109368902878,537.502877384401,12.3051819545331,1.206483834115903,17.377886740377,-5.326192503175488,9.45475062769483,-7.191825175219196
0,3.1204346292402603,6.3568443272125705,29.270638016569762,14.510198942650037,-1.2489286045377448,14.681878282878234,-3.779473942437332,10.449706874378819,-6.902582300711947
1,7.091962353473751,6.5574460103828685,342.64011850603987,11.613955775270778,0.8829500858137675,24.19538667320341,-3.871591873503035,9.89504247367702,-4.044478951774588
0,3.7463300789918,4.817087213036454,54.31209939027064,13.322763467109912,-1.8115644703906006,15.016228110625162,-5.224535062450756,9.730169144630354,-6.639210210703208
1,5.729078638993009,8.461204234220407,189.1432191027033,12.975290274775656,0.5608604475930297,24.3376599300445,-7.3439667271092475,11.142864004658314,-5.230699479999647
3,10.420033554232432,6.8606201650513725,984.7369172292805,14.779664902412195,1.7095683714985357,59.594780940541526,-4.572694608295686,9.751444300545186,8.0833430343516
1,9.72425658619672,9.023037102469885,815.0192120900128,13.425936084568951,1.1201554300199454,22.55073318789555,-3.3346708329555046,10.077301960618886,-4.288424994438981
2,0.8434062893754408,10.838160780275064,-6.923055806342706,10.965330445618555,-2.283604935804065,31.323119482755697,-5.459080762543267,6.8892411693161,1.4982857609990452
1,6.043784116769254,7.983893777026111,218.06403633473954,12.84886260877059,0.5926230654954658,21.664213120102552,-8.000148505234149,10.93169457187882,-5.343480522116566
0,-1.0572061364583956,6.134190073459978,-7.350933542916136,12.21811632252158,-2.452913830794423,14.601530369047696,-6.419049549231687,8.762066479547943,-7.980521500566763
1,5.729122177012031,9.116199807686657,189.02505122948534,11.711529738445865,-0.9127513912450255,24.226070374009275,-8.386144068268344,9.7968874624109,-5.422136358461419
0,7.087710649984151,3.3215337063453556,341.21771926049263,13.238433160354141,1.3636997598778529,19.066630374886206,-5.450452155877486,9.954079750528251,-5.322214870279639
0,0.24451580821903374,5.636910949017969,-8.798169821108486,10.16606892052876,-0.981193950213141,14.303189822664278,-4.465901220025903,8.91032725327642,-5.547143768130995
2,6.258952714400038,7.818968397211432,242.6310630103326,12.31529234203323,-1.3614860306306233,35.44812632125999,-5.114236159985721,13.15639201333512,-2.5041305887971705
0,2.0138343807798935,6.025290455164201,3.4415458950857603,10.711657555277178,0.10477184657977712,17.512000996559568,-6.259062107389592,7.477368973414806,-6.377013253507096
1,10.114743169317054,8.391578263642792,907.6210531541069,14.562902475622549,1.3894563439411414,24.696369946706568,-3.6780831473510944,9.76016541439965,-3.621449196840403
0,4.533173042356464,8.574277559638485,95.68825361755438,15.056602043657263,-2.6228562713963592,19.258410090094703,-7.085897480659132,9.731776597755042,-4.52683143806254
0,9.081365186629782,5.427132643644772,677.0551576762716,16.491293118444315,1.6337743036858212,18.97568197237026,-5.4910812842808765,9.024628327613494,-5.406925875860209
0,4.64867232978768,7.250283184175341,103.59228134765249,13.805704265659758,-0.8692971708480091,19.085261905582037,-5.992342233499828,9.731132437748972,-5.371888433346605
2,6.177143011857688,7.866827633269327,234.95185164379296,13.610825390909586,-0.40528808538964467,35.23408103035185,-3.7050051089981655,11.817095439390037,-1.0954348067477098
1,3.4823396171423715,7.245594595438564,44.317833391553016,9.890253075231739,-0.7534839235812737,22.64299894621511,-4.064321348902325,10.51154999272782,-3.9389860633688722
0,5.66979598043925,5.769645765127113,185.80406329426216,14.798650594902162,-1.6149688104983733,16.570933164048732,-5.36023115596572,11.076676797320228,-6.250398808158341
0,1.1090241733989066,6.010794841155011,-6.906157283825744,11.700190973635133,-1.185298138647881,12.708349032675118,-3.9706874290256113,10.047619062839395,-5.496007777758676
1,9.609016330816516,7.631507930111781,788.6204658687217,15.390058136939583,0.7151531389552237,23.215106637108686,-4.090639409650365,10.022721994257138,-4.157434603279777
0,3.8529626776289767,4.827998304667264,58.057137339404555,13.758529300569032,-0.43086465117840334,18.38659436687753,-3.9139213020927026,9.444995632723252,-5.747182085907192
2,-1.6740120277287183,7.919579951089267,-4.002675016422474,12.726326980548565,-1.2794336153457404,31.483115655453933,-5.025749798473244,10.316823797461751,-0.5804844392589836
0,5.205691214904629,4.338560444429049,143.00429660287497,13.593010811050064,-1.5585422123198058,17.915375311601903,-7.421076788555639,11.782220441443918,-5.5167570676117315
0,5.452612678448829,4.466695354268503,162.98170428098064,13.121702682215384,-0.47336810097867543,19.186058115611218,-6.6298763953121895,9.969986514471683,-5.600057030974018
0,7.8027952633578845,7.901986086017499,445.1505799544554,16.187318205173504,1.6489222047813519,20.45267367791529,-5.90967067270695,9.283355232041801,-4.122180403834414
0,5.009253040789724,7.0037749445261435,127.07344510819543,13.074427260786338,-1.1869369390891082,20.443613867401293,-7.990745597412392,10.144581247106114,-4.514076152905532
0,7.1080851807640135,4.472771443790762,344.3065801430625,14.352081843593453,-0.8947145663250972,19.62104506491685,-4.181840048055286,10.74937242670437,-5.839009284625242
0,3.5150954186209695,5.798849192735329,44.676756915888454,13.788901016237569,-1.8009946423889223,17.949820823880984,-5.6123377501055405,9.788596926307903,-5.034844930161155
1,0.5477564335991767,7.368228324942932,-8.33994958704532,9.387483133405423,-1.8057030815599955,20.621730603360653,-6.369590301138867,11.124826623594817,-4.841164989336367
0,3.7507176864003355,4.455927319752882,52.61314050660894,11.81054308549847,-0.31684612388889644,15.853257600293873,-5.32794919365374,10.215543050285461,-6.754184267998891
1,6.738240959027737,5.811697307064112,297.3073639910243,13.32564265792692,-0.15339340987287192,22.64389733247445,-6.284833619689514,11.054413903312117,-6.169382429101878
1,4.930257098060928,7.242634894853731,120.75206037565594,10.680673293577685,-0.6654494721285937,20.045652235892103,-5.793890122051634,12.526205134196664,-5.073631187404704
0,2.5398503849642022,5.626341749019831,13.252012369934766,12.029699131874693,-2.696563170905493,18.576219600159362,-8.176061900917054,8.620655185266324,-3.6120927539141534
0,4.351370913478616,7.413195314051117,85.09719297969787,14.246780508317613,-2.43364950395478,16.36827660263005,-5.131390918927545,9.53566562502034,-6.9764112927684465
0,8.168881844244902,7.533346518802502,504.8844133037497,15.341186131990364,2.185528049066166,20.36895789012027,-6.290883252466108,8.285802623874604,-6.498893687441939
1,5.435269043590302,6.638712770643919,162.77801010451432,11.726498564112957,-1.4005622517496765,24.42495503187009,-7.407123387064891,11.90083474934672,-4.289706919179585
3,2.5903723394294613,8.620170635931231,15.67450375052255,13.088029565565968,-1.3577271098406305,60.338898837712144,-7.518512426391101,12.47554687137373,7.0942864054342865
0,5.660683711815826,4.258219334391447,181.86140879392815,12.708881086726501,0.3940533688075304,17.558084583534892,-6.2376376120228185,6.750619557498926,-5.995395483355644
0,9.278097269742366,8.239392784929036,716.7017952066943,15.522098537089475,2.2724277038394183,18.71026627005662,-4.91722285056621,10.821304629648562,-7.323567098879456
0,6.922813057313935,6.2932098786937924,320.2580133833557,14.607084515922145,0.22909856907326126,16.859712537467008,-2.698355403038864,10.366100907898424,-5.542782180579269
1,4.636420291778918,7.817083261793823,104.02025986374805,12.2541373794139,-1.345078854128427,21.261866035722065,-5.610820754270008,12.135462404821077,-4.636862284698204
0,4.358366671269358,7.736394044498045,85.21056457214519,15.632706947379994,0.4312252521913523,16.09829374267717,-5.27302906488839,8.241444541030193,-7.172046954943169
0,4.848259912450634,5.769594404498536,116.36200319699181,12.7233297971021,0.77263147821983,17.363891715679628,-4.5090048834672185,9.270860216659646,-4.535515122251738
0,4.936452019155085,4.805793664813592,123.79313053888639,14.257074483309598,1.3640571688249932,17.809662337226115,-6.0913710359463025,9.744034569670546,-6.09175298598341
0,-2.428848000688463,6.172419784635686,10.462571159851896,13.005537425377417,-0.9141176196399916,14.52455460867355,-5.98118012798747,9.221410949203406,-7.568005923627528
1,4.916504254549183,7.009086117722465,123.54030162408222,11.384493528923866,0.8957423040181411,22.273452125512417,-8.307868473097102,11.08648800414966,-4.489658018955026
1,-0.1095979090249477,6.197125109397893,-7.73234836417046,8.618151027429061,-2.9730814975919286,18.961691413923518,-6.976755658856453,10.147030113796013,-6.031909688301974
0,-0.6874630911725568,7.44427419945611,-7.6009325071385,10.610676352677554,-2.198719642020738,12.274918587638975,-5.729567272237696,8.447753575900006,-8.125632893744196
0,3.019014881316531,5.74199551257132,25.860460617395827,12.285950535866991,-0.8116169909617749,17.03817992086118,-6.80564089135557,9.600943925681175,-5.936164438212559
0,0.4807064268127297,4.54404835870909,-7.712842589198466,11.110083278440966,-4.518642923641494,13.460073774017902,-5.737394075242349,4.7485308280737435,-7.137799993174674
1,4.6281254734850545,7.3255782283241935,101.20963127304651,12.263983553268448,-0.9582363648186345,23.139216286727375,-7.392443944685281,10.126671265071547,-4.519226902571234
2,1.4215022177436132,7.626946088640585,-5.10455709383332,11.286805454229055,-2.0278189825673074,29.327835182375704,-4.159097134606124,10.202914295726295,-0.34590068602735624
0,2.4726929064830014,9.079770450134873,11.921139115375851,12.970833660640551,-3.155462387405144,17.730914228725315,-8.206162874704514,8.756682779981018,-5.209775985683636
0,3.0763884657535043,7.243777978774629,28.926296343834114,14.35740599077032,-1.2672704407898014,17.4825632274914,-5.9580385609131845,9.058171161088334,-7.301913147667653
0,6.94492206442329,4.72292381975956,323.2090579745528,14.18009550816503,1.5444170255588734,20.881932135936157,-5.227138746756826,9.958753937978482,-6.415904459819454
1,1.2839597405135308,7.176516884597343,-5.909587104366668,10.414529764993057,-3.1860560549169663,21.065496835358474,-6.3285519225290825,10.135238376190465,-3.872218759255878
0,4.383118892937655,8.599695594088734,87.34126913539143,14.16764789838782,1.7396864278942394,14.5408287648998,-4.882281197054032,8.728472759614721,-8.164683899366707
0,7.021647862365489,5.523573043498756,333.97625929647654,17.38076384914251,0.19948379128622507,17.30593670208045,-4.0468836579280065,10.397222868816952,-5.884200151865981
0,6.288041190104705,7.97360428972929,245.66567079915507,14.785246600914064,1.6132663368063396,17.633130703339685,-3.7749019439065314,10.552488832917149,-6.167229574740686
0,9.510767338670522,6.6315813311996425,768.3192233610052,15.303452710775488,1.4543160283191963,18.618651150866306,-4.125631349783796,8.43419683702371,-8.119122507477114
0,3.489235152205042,5.969938305935069,42.9828536192394,15.82712932142953,-0.41767958933953764,15.758450223159203,-4.554596369875864,9.020953425579055,-6.474086939485431
0,6.968256761834345,5.026043516746514,326.9997544509735,15.4018369516374,2.3179698347004853,17.31177340686887,-4.713924928135961,9.612777440909284,-5.783525350104559
0,3.0249958042339005,6.391690608998791,25.86307978039485,11.930197555410063,-1.0046513260372243,15.475349979378247,-4.884840844427025,9.778082207244998,-6.454894501832536
1,6.546452441679191,6.182353084225087,274.6428361131852,12.64383023894784,0.8884952214835985,22.005248006191366,-6.210282779809778,9.542031433299584,-5.40087147676856
0,5.65849101485121,7.228257651564924,183.13589006525515,15.2196639561984,-2.1551122159332103,19.494632565011226,-7.0423877259863,11.382107421747026,-7.178716584796421
0,-0.8853821837451807,8.412650968269544,-7.270084502866132,14.013541956100653,-3.5971598369267817,13.146778125975068,-6.173760708132426,7.951019466594358,-6.927135649065951
0,8.54265203493012,4.966656568985593,570.9349928688112,13.62719592488873,1.1625307076422866,18.668679294716902,-7.820886609640681,9.44940147967728,-7.037338006316875
0,1.7588289518543982,5.630930668000864,0.579532514570351,10.493405061367312,-2.548514895196611,14.877304421823814,-6.259607019176988,11.019813068973104,-7.636372929688542
1,3.3146422121877257,7.205783926097532,38.807282976067626,11.00652075017337,0.0977786123686315,20.240094611289926,-6.168632130817041,8.915671197509422,-4.750412715254376
1,2.26844670126528,7.187470908661606,7.6966696158414765,10.39947245573662,-2.6524976487890477,21.21281778274538,-7.579377645103241,10.451165909783926,-4.248741405360191
0,0.21033323815167293,4.690084943619995,-7.755410771928932,9.37336175908845,-5.024902427146946,16.343155240967192,-6.237481634614313,7.548985855057043,-5.948154858141696
0,4.979837037284292,3.8837149276030174,126.85180456053155,12.894692831395524,-1.1809202009016457,18.248113465806355,-7.773354610480306,10.538532695924117,-3.855470702437466
0,3.4712034495142925,4.2497980837552785,43.040247586507675,12.98962087370589,-0.9346136509437772,17.137068421655265,-4.831609569658028,9.191923019813178,-6.008585671840603
0,0.6898327430478179,7.618537419663959,-6.178958740168676,14.241506072489864,-2.5754492806228364,12.973348903522027,-3.5804462114725504,6.021236151085526,-5.274894174408123
1,7.488304885779378,5.8473780120188685,399.0949764719943,13.374135978876973,-1.3888435614172063,21.45262073970734,-6.168969359850907,13.316076888411985,-3.1096508749308507
1,12.014742953054167,5.39303073949896,1447.3008868970514,13.637308677445201,0.3131634859578323,24.50606553786751,-7.065563085414163,11.839052391882651,-3.3602895784876483
0,0.35008527049452454,5.418037811901599,-6.995521038821684,11.644504278174185,-3.634049345268289,12.365773429707428,-5.01789894914293,6.5178222928979945,-4.467612728880773
0,4.39899298745452,6.078624737138069,89.21515347746228,12.177375025007805,-1.7273089389416172,16.453061133377247,-4.593579617273633,10.15657552641547,-6.477654502705396
2,7.902189721170721,7.403373964843582,460.11877757932984,13.956436132786573,-0.8744005821115963,35.74989345150198,-3.9257191632091715,13.14650442162456,-0.3882525701376418
1,1.172079690239193,4.2853346876170395,-5.168592703872033,11.302445964420698,-1.2797350612110694,20.336574009659735,-6.129685759906015,10.700363588294758,-3.895590561923346
0,3.188383658010975,6.381519446074185,33.66700282470664,13.061074798005324,-3.4227222620408098,18.12991593901669,-5.7019499963270155,9.89738293253867,-5.917227541238192
