b,a,c,d,e,i,h,f,j,g
1,5.955194820606166,7.109180282064031,209.8217337582402,12.015749836376555,0.3919955654043681,23.754622685951695,-8.101625485891514,9.139943859984905,-5.735309600846394
1,8.72272382635722,6.391073729985303,605.5841346845249,12.256208988204696,-0.0312838717538367,24.402350782647474,-7.476794938923706,11.897911692804893,-6.362289656532846
1,4.347277798709652,8.03768109718664,84.80597297722048,10.745819775754953,1.0500406177795507,22.215370642717566,-4.450150346386772,8.069122776266552,-5.13945370002275
0,4.421512224699986,5.467731830666015,88.55098722191963,13.440408858279305,-0.06271529599097736,14.728406325672047,-3.790878549461367,9.555408376918312,-8.65022876264151
2,4.652330079854935,7.2303054609265445,102.57292926636048,13.381575648403741,-1.189208833151589,35.11924966777804,-4.43660222909586,13.16302231660795,-1.2483714889089221
0,-1.9821428573829927,6.4509013684172976,2.548248990718018,12.118084367377868,-2.9961596920765547,16.920067835816138,-4.006443763356077,7.030103860857242,-5.137922181250583
0,9.836955814453969,8.198177653804818,841.491597819426,15.399905411028799,2.510717114995695,20.840067486909703,-6.2267344938300475,11.652205957307974,-3.5608771841388753
1,9.117765441090024,5.395839161487778,682.9255975775071,13.895472646902123,1.1879773449889637,22.51441626052688,-5.901390890399506,10.878956394958633,-5.832777608257048
0,7.782995968739374,7.042646101225977,442.53577551729234,15.285241542586835,0.8330151977345999,19.512869536776776,-8.25013256316754,9.451350401551423,-4.79800098331712
0,0.3260974618731103,4.578930196724338,-8.368249909719426,11.40647270648939,-1.4377883873060036,17.466051515545743,-4.958795268065169,9.273926064495766,-4.598176352564979
0,4.789103248560765,5.15604014309795,112.80334381906412,13.724433493832384,0.12839672029014237,17.932624550170527,-6.09716978011149,11.157575884224904,-5.768285598581635
0,0.7186929561048885,7.428248428532555,-8.298477953821997,11.905767244411413,-3.4118409085046433,16.836967944376177,-7.035224727018928,8.480190344549017,-4.898460348805271
0,1.4635504300590143,7.13186070913709,-4.672233806334223,13.430165430463715,-2.701026502960598,13.82346861693358,-6.9564918078072875,9.691248256291164,-6.772154069640785
0,-1.477520322275641,5.1161186741491385,-2.404715946730272,12.66198870651634,-3.053563004827187,16.770916958821335,-6.478657546377953,8.529063745583375,-5.615022829530807
0,9.640705071049004,6.433070928146262,795.705607925899,14.807846396507907,1.5352914206812367,17.95208073946406,-4.259324567488479,10.237793288616151,-6.355642352402833
1,7.271839919292038,6.540144511913182,365.88289799485716,12.679162418999416,-0.3952036860382171,25.674803238352418,-6.255201201042503,12.049701881171387,-4.607047423758158
1,0.6378023046889938,6.980049248293295,-7.614221293779276,10.695051316891956,-2.3261314411287572,17.58952677080476,-3.665600227843284,9.267664415799214,-3.3513757932670245
1,6.600461468416754,6.911982151540054,279.9422128254591,12.049552476958983,0.8179203752367303,23.5493248170343,-7.106797478739975,8.765686933020717,-6.525650957633284
0,4.192411299677085,6.086194556960189,78.16303137167166,12.88792614473481,-0.5279105348488207,17.474078355287524,-5.396442355380495,10.441837508962337,-7.112568587007659
0,2.9926170109830803,5.999691318297814,26.599305350577332,14.65503573241511,-2.459097440919379,16.636637715259162,-6.486040216731357,7.321601886964692,-5.985122612549692
1,4.100323506801936,7.034310967493308,70.65534664091037,13.046716625032957,-1.480443456270815,19.90858149829788,-3.132986331052553,10.491465859123863,-6.216343481321459
0,4.833426769897644,7.404917770315689,116.03886616177593,13.75830076579322,-0.9652591484171609,18.772302199641064,-5.76145159426208,10.42826808413901,-5.635349978007373
0,5.517390758136362,4.512610507535063,171.4393665202525,14.95763455518914,0.7180732543414448,18.74544792614344,-5.924069427663075,8.31363881901485,-4.761226577664203
0,7.727705978217876,5.105868493715341,435.2329419820819,15.411269154524833,0.7669867839551592,20.801839141291243,-5.201928676773963,7.907714023657459,-4.260315151215041
2,8.11373701850131,7.59707318145534,495.6962818469415,13.139492105173131,0.7066960043998438,36.720721112259874,-5.8222254393995225,11.602218865645604,0.7143598912743134
0,2.372687299358226,6.070105449788562,9.371786383463963,13.50492944381194,-1.83168756603646,17.0683624900163,-7.564476536298725,9.339399709587145,-6.459797942281956
0,9.208188076502651,5.8846634847729025,703.6451597244827,15.199974959419333,1.239922034346531,17.258864625049174,-6.509364686423893,8.457370327479477,-7.199046435217168
2,6.455018456401782,8.053815961684947,265.16068674242666,15.391077271490515,1.2704584327877602,34.38251975061431,-5.589239969096256,11.073948149144268,-0.8307323422550172
0,3.2329290750818913,5.412877307060076,32.343606209883646,10.482385385798331,-2.650589039976535,16.415625907640152,-4.060839070802927,9.304640557919981,-5.1543653941336585
0,4.707953946751732,6.556857871386606,107.75097790633448,13.172491215320395,-1.7239147835041302,18.406026622429355,-6.800450026032373,10.429946473343218,-6.393540337735526
3,12.816178935569187,8.582256806495804,1723.8919720940337,16.943585663657817,2.0486304059319824,61.964063086383646,-5.236600837633456,10.143599714838729,7.495987953473616
0,3.167549337718545,7.453295284035812,29.820766009537305,14.287595018216425,0.1852438365345206,17.468435268758324,-5.95825047573572,8.971262712986556,-6.091201816863124
0,2.095598557621069,7.5849089083457395,4.10583280079465,12.5927265716592,-2.754134036182048,16.36634830202787,-7.38868871563121,9.986191617475495,-9.147617558667962
0,7.208947933996515,5.064748677928351,358.931691643052,13.81608242626651,0.16195131532453924,18.53572241267046,-5.543516203188646,9.802348886585948,-4.755904080403819
0,-0.34004191393775063,6.309565752517974,-9.458448494065006,10.557243015838957,-1.9925967831589646,15.36841121416769,-6.0130972793573605,9.645396869624047,-6.967130651262567
0,-2.425732351448268,7.16579326139073,9.80985476069346,12.535035846959275,-0.8217734752143868,15.975961462148161,-4.10068412245157,10.2322876633298,-6.319859599297932
0,1.728886440815323,6.696184764845565,-1.3114909613039898,10.591935295654928,-1.4030503205740394,14.156042970854628,-8.090760881573019,10.712022876144763,-8.187229452479139
0,9.379553809284875,4.835083006384451,736.7094723113963,14.36624514688123,2.0949406294254627,19.226721478490013,-4.889536597005953,9.548796685104442,-7.477809431111505
1,7.2840733133397855,6.065477790655822,367.83594664634853,12.509343776158765,1.0947287691838496,20.96381748424386,-4.840561587628868,9.773128372359675,-5.678717765573406
0,-2.4644297114916736,6.454789372901411,12.38680133332181,13.739743369858195,-0.0637837550518363,14.132272260533755,-3.6189197196156,9.826014929125083,-5.9012876345487815
0,9.342769642894606,7.601422991241975,730.4892507083971,15.668486315141482,0.826229752943504,19.34571408183235,-4.704230396272415,9.392628107861851,-6.711904213093771
0,5.248390743721564,6.283490999926202,146.04208940942502,13.256385594043966,-0.2095231502858329,19.182872124908492,-5.664367514535554,11.272351054886451,-6.169457409123383
0,1.960110325540275,5.485219779778449,2.0247772356343092,13.475913420544753,-1.8991857507604553,16.14366507967577,-8.406024407962393,11.002148107685557,-6.393191092776045
0,-1.334658406889826,7.224572073746263,-4.265334392459707,11.811700530538285,-1.714706794300759,16.116829734543593,-5.314673090567673,10.259169612114118,-5.1519461038432075
0,5.871853451589214,5.967836987886056,201.13136039224742,13.66519479535929,0.9814478322110809,18.097600288494608,-5.407251529135938,8.01773028823617,-5.544866116202854
1,5.519942696060762,7.746918653635753,170.8058987298756,11.914618900707927,0.8717800317316475,20.290264791282254,-6.622153764397092,9.869584846416213,-2.626328201869371
0,0.6156578017933745,6.474481912189517,-5.773625236445595,12.122797101720533,-1.0201080979703727,14.715192413693433,-5.607213720240207,10.511588864689303,-5.397197176510473
0,7.829166353267098,7.32497547235116,448.80044571997206,15.480548339666054,-0.4050817676849625,20.306285584977598,-5.529935151438633,9.88883478081207,-5.4767920605416816
0,0.8115744888611793,6.51640061846512,-6.585115494675758,13.125301008621864,-2.4588992214202476,12.887140013604624,-5.245030264446028,8.096441032527908,-8.636307926097775
0,5.31412534789975,6.024643771045713,152.9549705540634,13.648524634210373,0.9758666260645225,19.035599552919734,-7.76504926079288,7.901330520125407,-3.4455372907590807
0,2.8061641918431843,6.984545222907565,21.298201742262663,12.360752069302944,1.818816288399732,15.76932532090007,-5.565973343075338,10.34442502510763,-6.785465637425188
0,10.969888367673521,7.322542885837013,1130.0687395419088,13.877165332406552,1.1295500534234297,19.536483682356923,-6.723021770995807,8.178089377282653,-8.466997442607193
0,9.632744220732713,8.984169336942422,793.7749383251935,16.464104628592523,3.6081992341875555,17.873363666513434,-4.233669520278047,10.846205755317412,-6.455179081435132
0,2.277988754353052,5.660380777179717,6.834938871885113,12.852904256828436,-1.442364959448585,16.893394504443002,-5.340557422547192,11.526482049213856,-4.304389610051946
0,6.436510667248837,5.644949189190066,261.1987218781153,15.444283542879885,0.26792738732233706,16.94668084582785,-3.486338060567215,9.602451941958813,-5.452185661807119
1,2.539193440947604,8.184261054639471,14.28070485834063,12.40257203726128,-3.1687049347972955,22.932549309613645,-8.38008465694887,9.427623105886262,-5.107457677818387
0,9.101729356091893,4.961820830290794,680.5879419813352,15.501817374614493,-0.24519536890229454,16.890725968068825,-3.747702185027343,9.329465421311564,-6.951162476252799
0,7.1775139065748625,4.252746278248514,353.73746399292,15.081621310023952,-0.9380626506993747,18.002502503979184,-5.448513913686911,10.683975748027503,-6.636304315009973
1,6.994596268344711,5.849988950211143,330.2513895209694,11.467272947221197,2.8696066996117517,23.683946135053194,-8.077388963026385,10.9768747422119,-4.414088809234274
1,2.4997091100468913,7.311431396038118,11.722766428891822,10.416976366912252,-0.9895439077604504,21.653787653891502,-7.47978438134749,10.125308335644165,-4.606861666842729
0,4.39671980275566,6.454462583585261,87.9489494867377,12.417289665553369,-0.8886715279922073,16.733373941383793,-6.953475461370116,10.747940806045387,-5.554796476156166
1,10.259162151656342,7.962066378401884,943.6235436523748,15.236648340314556,0.9586921998222211,24.495336241753144,-5.261265402193057,10.88503761305293,-3.6551647546013095
0,0.24860450564874537,5.847557346486884,-8.086952147864444,11.890227715548113,-1.3155055682841312,14.280113938367053,-4.061324281970181,9.822211873869518,-4.960416026118874
1,2.393935642202215,7.947589623451411,11.15990649108191,12.25101137881392,-2.88235197570606,21.028293151098758,-8.500143896202019,10.210242066352146,-3.5741403721649325
0,4.83916131902625,6.5213964510318645,116.00248795018526,14.647494572671706,-0.5753365426935363,17.677998608129972,-6.4773121333973895,10.983130727814114,-4.622089063466541
0,-0.5217512056819311,5.018882036226206,-8.83628668807204,10.39590023615139,-2.569048321021024,13.902640310993986,-8.12208362306077,7.0871812999229675,-7.687037639890995
0,10.196305794395645,5.027730766349245,927.1534738933299,14.858581101137062,0.6482982139081402,19.372856340735414,-5.539135783138644,10.393703152774888,-4.9938125342452455
0,0.3675921777997928,5.98956581016444,-7.639348051615682,11.891616568484155,-3.5460584222790836,14.680357772025198,-4.247693850738029,6.128973620179101,-5.158947748300561
0,-1.7217450379214316,3.438618639706039,-1.439357557491772,12.031279564506535,-3.25685384896841,15.219647845017796,-4.8707542325769415,7.944920303912715,-5.263486811238474
0,3.5756796581665435,6.231832843807489,46.55628031763747,13.119018151392215,0.4750087756206992,17.20518623415256,-5.720210588016476,8.453070339460243,-6.691761525633422
0,5.494955755760983,5.242605115974399,167.2774209392307,13.817187337382759,-0.041561292041045694,17.076169349438178,-5.956799850488731,9.314135604900844,-5.45655205127347
0,3.5681408414725464,5.449623939255716,45.43197628949994,15.605856149733143,-0.15544524348391492,18.66064481631663,-6.143205661884827,10.6616697828114,-6.363351038855409
0,7.927417046705028,7.091318365499722,466.6252194872148,14.578955766469312,1.387462123510864,19.10492348613184,-6.222451969466926,9.17819284343354,-5.032816665790879
0,9.886890185498535,5.016386022637176,851.022722948006,15.585241349556755,3.310293253426364,20.675369447725895,-6.446155005971871,11.097459958460055,-4.614506685254719
0,3.6154681937935664,5.073409663475309,48.83726509467044,14.018870517912829,1.8370304384604645,15.7294243472745,-3.293676684100925,10.588151510766085,-7.296170257050904
0,3.687749699414204,5.938646049722938,51.513399613634476,13.989847595070778,0.56672960396334,17.649142038676274,-5.311277026423801,10.068261238172871,-6.594392482798671
0,10.545672790842373,5.669343880752107,1016.2031975120476,15.783101817943587,1.3537506165969597,17.67949184932142,-4.3650757141315975,8.487356696174054,-6.870607635148691
0,7.447014157215562,7.845801246522063,391.3145985037987,15.321878641995813,-1.1992581246241023,20.04623024951931,-5.752695038148091,11.62030459829883,-4.496794802232391
0,11.949012720209963,4.5090949766355815,1424.265450300335,13.958247424117312,2.727101305458154,18.426387725411562,-4.133479213657202,9.977044261953335,-7.11242299903997
0,-0.820698340819086,7.897377689022848,-6.16018583252509,12.247357104024626,-2.3707406889447697,15.607928191718893,-7.749879298906608,8.090418922286617,-7.419742890684566
0,2.9755102203685393,6.570101781502075,26.501795786382605,14.013349660427538,-0.38490431026070004,16.989411797099592,-6.5459646025968174,8.055456341881603,-6.1163787063424415
0,1.5720497602588304,6.226450016186108,-2.2313342651811765,13.193415048623017,-0.7421605333065683,17.540724351866004,-6.002150904871603,9.22831142187096,-5.747904364109683
0,-1.159117070256233,7.122779232618597,-5.466924924487693,11.696021909168136,-1.0605085229873366,14.086077129277118,-6.42456298570362,9.250758968242037,-6.440374281718776
0,9.386283383726429,5.853448960152797,739.399631042343,15.865287838127937,1.593689363396813,18.09773067612656,-4.200229454053062,8.415021159451209,-5.85498653253959
0,10.523044749221443,5.073332983921966,1009.2596211337877,15.954093779503834,1.1876094643435364,18.56118878655228,-6.293008507561179,8.550297287186487,-7.923460362344674
0,3.414663161056902,2.9505975594204803,39.49610041503216,12.052886219503407,-0.18550644702791597,16.34913888312038,-4.797634572188584,9.346172110328824,-5.637350298813215
0,1.3294459939877261,5.2564507005318015,-4.6868635465884285,12.029717646689082,-5.23340641778676,16.652508945736397,-7.2072701063928255,8.55725484620352,-5.126579874277662
1,2.7511754244591375,7.610937296285767,18.814876809825297,11.822280824422014,-3.291566326613321,21.37006966960305,-7.311211759163144,9.64872605362961,-4.715152914682485
1,5.682038365922332,6.423372434505624,183.26009734752958,11.973432467408388,-1.058943336349187,23.05601611400664,-5.676974794123453,9.956734486434815,-3.0978037410375125
0,4.789901910031025,5.931255605339918,113.34522585376502,14.088538973442157,-0.885229691883822,18.433340952843746,-6.301912572905889,10.880382665642244,-5.189153789891485
1,-0.3016550327985321,7.572747725704347,-11.75639231999403,9.206520246806845,-4.229089133264763,17.90564562575319,-8.644678096617255,7.704150292735907,-5.461297992154793
2,11.170890803242226,6.076518925953428,1187.072278255615,14.177471049430633,0.7215147038190912,35.983917259308626,-5.326485632834493,13.895958793804803,-1.8614696428408202
0,4.047493751039862,4.879075615001336,69.23211215584399,13.940253682530816,0.5257782372269018,17.173132447960313,-5.392445506272172,10.754267178600735,-7.647861420045266
0,7.3033761090194025,6.513135571433029,372.7670412519762,14.540376472641128,-0.2323595477146423,17.469957825945798,-4.224511410309921,10.861016424626014,-6.0448430821437285
1,4.110322869426031,8.26254977060649,72.74650550334793,11.63564422976309,-0.7981897852134701,19.466231622576537,-5.22512851123876,9.956051442368748,-5.813189290951435
0,5.446730308192202,6.36689739496179,164.49476793614247,14.039542067782659,-0.5007332322281133,17.27599562334005,-6.302279504775597,10.536285858049041,-6.673499811229979
2,1.3960429814062865,6.265649019027627,-3.9486165926539325,11.196231881607085,-1.3959934559832796,30.50714490770151,-4.2199564322125465,10.387662998304164,-0.5024284378680796
0,4.721001728407756,6.355898916814083,108.69640906170203,14.161998702734973,0.3132886954564471,20.162860935071375,-5.214012051103943,10.654071586078334,-4.805827047348828
1,3.277754248927243,6.906869205785039,35.611315814876846,11.99650880297635,-1.7294693831026062,21.034868204664818,-7.234367384939506,13.02782027323838,-3.431949553536164
0,-1.6205335990046787,6.33566072850881,-2.9047177862790265,12.718349702673969,-1.9127968519555818,15.999446393468627,-5.721521462701639,11.787571694379016,-5.110122717331379
1,5.868855830204023,9.32692096876779,201.20268236395677,10.491472199795963,-0.45343816536799664,22.38669165195499,-7.238439975880843,9.7894600825442,-3.533379396495901
0,5.7808619800143095,7.557987965408503,191.6919184642533,14.530664575646428,0.7487958318637031,17.57911802660451,-6.090686389164315,9.61079413969049,-6.7781399816272785
2,5.61919526887673,8.15454932224327,177.70759205656876,13.225638726613672,-1.8270970710623038,33.65805318653487,-6.83857925485669,9.331050505701466,0.43030954853963915
1,6.774748428340678,6.0742431222093405,300.2013534203989,11.11169341381131,-1.1496768669425914,25.894584911138352,-6.623737432667956,11.787297755378807,-4.499107146029186
1,3.946980870678576,6.788709143828134,63.94725250382689,12.448515906623177,-0.12251390116983435,20.123879926095483,-5.348970311003952,11.638176047476927,-7.348181513031943
0,4.45992914488766,8.259661730777205,89.13161947085027,14.306591685520011,-2.4009939103364464,17.820061570187672,-4.53485143319963,10.429932399177398,-4.81960834135849
1,3.1748595518885763,8.954281071050026,30.909899127795434,11.768931631861308,-0.49013144405286835,23.141131866726603,-5.23019001241147,11.165869338874005,-4.13257039983603
0,3.531800861798587,4.060173531474818,44.636577270517456,14.398136415559373,-0.20776110202633952,13.836545576631,-3.9460728161201386,9.717365000024717,-7.173247529602555
0,3.6268958395902344,6.017741207631586,47.263302133322284,11.411324731399958,-2.745158834017966,16.35988702253185,-3.7785590392047337,9.208373255392774,-7.744748855477497
0,10.971300983553187,6.616668535847395,1131.23012192582,16.14365302654259,1.179627067636333,17.99308603839845,-5.564935038265675,11.008172839079277,-9.124101784022876
1,9.013088523298324,6.682931993025429,661.666124529111,14.439025174418495,1.4297689942884926,22.51039769003499,-7.656947212566229,10.068805134292985,-7.5284116434468995
0,3.4681290804753804,3.7622793452846865,43.32928209947259,10.603240588370612,-0.06408745762591916,17.80315973101338,-5.942577369568223,8.360383852900139,-4.72459045071645
0,7.778881762115608,5.716821170858691,440.6043505933488,16.029274187196606,1.7769098123402414,19.85048873261176,-4.1890962722057505,10.92573041455027,-4.674012617784358
1,4.685154120809468,7.694740676498328,105.28048408756875,10.10529167927579,-2.7733602203564036,23.06527979385202,-6.925527585456612,10.484419325377313,-3.9711057387839643
0,7.695633270653424,8.593479372446609,429.5271960250278,16.128672532862186,2.0866046666329683,18.765607891118638,-5.322286081347407,10.967246180355259,-5.571965774123514
0,5.429669146431408,4.572838432366592,161.42519076148483,11.434289665035797,-0.5400017273546655,19.383697894299054,-6.902166309668967,9.47293816221808,-4.2314451713986
0,2.3613432915627124,5.86748226751403,10.082685942589416,13.857141404256287,-2.2542496351823385,15.673626439673132,-8.096927576584225,9.8268014574396,-7.602647344141031
1,3.0392925276024534,8.36570333074954,28.1751059448505,10.708924207963125,1.935635233051355,23.55170461595888,-5.95331237444003,8.973156068237278,-3.8860880977525625
1,5.8029285902696595,7.073484422436762,195.1322358229096,11.687692603097846,1.506013924765757,24.158622239980232,-7.64533546237227,9.411872270106334,-4.958117871272227
2,12.133215485159052,7.273118191639745,1488.2096482240893,16.62274238094627,0.8801809745018172,37.656077742152036,-5.129842674117096,11.37322155659394,1.4734546730574307
2,7.584850364419711,9.07629023987632,412.3299629990583,14.539567305657744,-0.6520698119989905,33.91769148196322,-5.546788691741387,13.021801900789086,0.2786687965756073
2,8.40995290224828,6.608306317863608,547.1838344441287,13.883541786040123,1.1796611150871175,36.37101618934278,-6.8103090628395515,9.343264212819578,0.5565827373869787
0,6.016817089939913,8.521617835278885,216.11645780380826,14.455900895437765,0.8383175502945635,15.84491357148919,-5.9755995555772925,10.85994370106337,-6.914899064951897
2,5.854297946434178,9.877959506088823,199.95377244362894,13.21251577716798,-3.4013956922608157,35.43118952048337,-6.544320216277994,8.47501071084794,-0.7990386878213551
0,7.292866856391214,6.8732530356481085,370.4293065996467,15.203041136375713,1.2406263029252629,18.791715113016892,-3.3982667902513253,8.648856690339695,-5.9844973163801205
0,9.222552641680274,6.471295603992997,704.6090022329483,16.12516009841997,-0.8264623745874989,18.03554418850191,-5.916022140445677,13.198548690094476,-9.189978402538951
0,5.873339272335164,6.68504154736976,202.07843379721123,13.47464025736896,-0.8540561977784693,18.225354057450627,-7.578164725201646,12.527224734732961,-5.7769697210302615
0,1.502484582507869,4.959247501487364,-2.8186771760854583,10.803748424692971,-1.6378226827953186,15.919004859736612,-5.309830823953095,10.424295955498831,-6.26872770405119
0,9.85643463701396,7.196150725372347,846.1587977151427,15.33710723189234,1.569032610636457,19.897208170403072,-5.161671147320639,10.421499292017133,-4.498335591078886
1,8.541709954966663,7.185914931339088,571.4674141230627,13.52724796089499,1.4754268210366244,24.041582383511795,-7.480295507608163,10.262567907808421,-5.933897183451664
0,4.9253044340210295,6.502088477259604,121.25626780582641,13.829137827857796,2.1199864016254253,18.72682232897504,-6.815197401007962,9.92779079418646,-4.810514452335292
0,6.05646810225582,6.8297547111746875,220.80769431105395,14.043541335663743,1.0474572168045397,17.57668231970796,-5.912959479021969,9.618504585916625,-6.693207819827181
0,9.160989255262763,6.291350581797993,690.9426714128331,15.37525707404484,-0.7138258750426288,19.81806373669147,-6.083533883864296,11.167087085659489,-5.920820675959602
0,4.743349427846605,7.350263138133732,109.20858668902787,13.474115523400942,-0.2435025017056894,16.16132700938105,-4.671684251314398,11.130186022298487,-4.735521813579222
3,-1.1860266806820983,9.51236197950109,-5.3060255995036405,9.901056364026205,-2.9363584067654056,59.56846109925963,-6.781882051691935,9.21063385742161,6.196266411650636
0,6.535083739503104,6.754642365398018,272.80916741864075,14.20279550012689,0.11162394275741472,18.443541524460766,-5.714227572547237,8.655511920144843,-7.381535063486728
1,0.9288610334527458,6.883813669045122,-7.860912747318071,9.593132328286517,-2.096983802928359,18.65732752887333,-7.020408221940927,9.862381957715737,-3.674878681546647
0,1.7187991664891484,5.634467092179899,-0.658314479810458,12.299840042607226,-1.5317249690664034,14.576760532925347,-5.876257684468538,10.014929168820768,-8.468790280962006
0,1.2284163789140847,7.812939541230644,-5.435184158344228,11.021565773345515,-4.879543101399765,15.062155410201798,-4.425600128307365,5.812129880966674,-5.9681984468861655
0,0.3305520296771549,7.999475546693192,-6.662693570384367,10.735389231088922,-2.142718983527572,14.674666980548364,-4.583479351209924,9.936417304781443,-4.717201754995188
0,3.563425943570388,5.196950586136537,46.59870420934898,12.290195493233622,-1.4823204390548927,16.666732385998117,-5.525544117034742,10.553655697804242,-5.776496899506423
0,5.863372602843926,5.216951636486533,201.54061885585335,14.559155372291361,2.2640485362505336,19.348525118909723,-6.251152082921095,7.765902944627808,-6.617847749220034
0,3.2500566515139706,6.389883667706125,34.153866060410785,13.513250755492557,-0.9457021370501911,17.487851829917062,-6.756138276107662,11.802812277059356,-5.256926017154895
0,3.4519137388600374,7.170235251556333,42.01216043192327,14.498019504852838,-0.6795203859764826,15.426453729478752,-6.255523998826181,11.236546922499405,-5.842801389696604
0,0.07422950231768777,5.148115051131196,-8.170541498722159,11.40227046116122,-3.068236151700497,15.595642427531455,-4.707781848389308,7.169093192732851,-4.602383150157501
0,2.1506520656826003,6.090158401749381,5.467582428651743,12.255484984756093,-1.3438970916351294,15.869697823898445,-5.858577890392656,10.223137134746445,-7.820823117156407
0,9.700114787276277,6.719689393992242,808.1013145270526,14.998235268999174,0.09143232584591532,20.05790172899783,-5.180642108708848,10.956032643172415,-5.033242479659757
0,-2.44922420547669,6.906684356131409,10.944681259692004,12.9750964411323,-2.0622703060347796,15.26097272337294,-5.195376866838852,9.039484057471721,-5.4542330861201425
0,0.7879395197318644,5.934374397274603,-7.422180467472414,11.31352713839355,-2.166228836579447,13.968051954997744,-5.717202350946909,9.792656017012094,-6.675101626997615
0,-0.6089289036891596,7.510843123590016,-7.951969486782146,11.27850213132553,-4.118679723891559,13.952618078385404,-6.552353716857209,7.7222163140750055,-8.085634564490682
1,4.45371137560092,7.893354880163659,91.80779825533206,11.717429155239811,0.8911807050683828,21.982727161526004,-8.206298876628086,8.754278466420322,-5.882716954570596
0,0.12861366327921253,5.552961992825201,-8.41726862775102,11.761485474679578,-3.118485170079968,12.882539603053814,-4.835990612248128,6.815654841964313,-6.38378130651281
0,10.357940237980888,4.297021719298597,968.1139870242287,14.441640780572625,-0.9733297271356249,19.665337520684723,-4.943213886716902,11.55780725303674,-6.32863324022926
0,6.367229150438556,5.933114328350146,252.87482341229168,11.632472683390525,-0.2440662022970681,17.30159860026247,-5.140546452512614,8.599222636233232,-8.426346040024015
1,4.3286313138936166,8.188829679996385,84.11443276782248,12.445342101068466,-0.5237006023913756,19.303769697969408,-5.961207534742694,10.808866253823473,-5.639164725796511
1,3.1295062004464214,6.149043468191133,28.913754948781694,12.056908898882575,-2.506923396868161,21.72676874158697,-6.002974156685941,12.248510006618075,-5.228202736662097
1,3.259063973615609,5.7470032182527975,34.34335589923904,11.729388335279557,-1.5145246119966218,20.801024165986618,-5.807076599398504,10.135537877059408,-2.525989005457496
1,6.895570584749312,5.420734132300323,316.2458597279489,12.294515865465655,2.05695086248525,21.580879739299615,-5.672162241081705,10.059106063328603,-4.472615487353383
1,1.2401362058611567,6.432227839230097,-5.990822374627835,8.756750624954844,-3.5212276782141094,19.41400062642319,-5.213018519267454,10.548313149063732,-7.429931474324491
0,0.9787837652173188,6.6599940781491025,-5.730342874671589,10.763092017850397,-2.9358427529297852,14.008707827099073,-5.44646573670059,8.573723441276313,-5.267013386845064
0,-1.6388164540098469,4.677004203476102,-0.680395393313413,11.421034946529023,-3.409218169618206,18.660111083259192,-5.505533566498259,8.277234391267678,-4.276172673134101
1,6.94199633017671,6.411068748447465,323.7789111025978,11.985313427575225,3.0028369965949584,24.85003384470802,-4.4358353108852135,10.772299197837327,-4.948385836057214
0,7.467254871162057,7.178351433280455,393.62482690789017,14.178686626246291,0.23741246676408423,17.957327767056178,-4.938191335338879,10.748641725351176,-5.090765634121081
0,4.8979547176144935,3.718303678393652,121.59373571423492,13.313586408787657,-0.6085364112839629,17.660201248326253,-6.448224047015355,9.973982619945156,-5.0006256683819785
0,4.39655677257942,7.861257173788936,87.74247996635708,14.286291356351075,-0.8317230282486152,15.642840280649363,-4.1875947812872285,9.905364638471113,-7.355383051578621
0,4.557302945901408,7.523155380816552,99.92022160119555,13.41606955092611,0.08107406871485873,17.1994176682965,-5.464331899320652,8.068826406354464,-6.850853563658776
1,2.4008240424680523,8.016400488440052,10.453819183525333,11.565505820460201,-1.379693247247182,21.585858071925127,-8.036328876726337,10.267407724930223,-2.749524564550039
0,5.9675873375401185,8.192373408728011,211.09714578323653,15.846778507027636,1.0109250164205643,18.535080251899164,-5.621721139986472,10.062879234102489,-6.197940522263972
0,6.703143960762768,5.4563941357999965,292.032236947055,13.977422736901238,1.089272063996902,16.28089443883189,-4.931004214781652,7.850085980129384,-7.243986158809347
1,7.905832190258303,6.7085623947476085,461.47529539145063,13.555249032412926,-0.04158340400135818,24.040635755346454,-8.884602007824208,10.316708902905546,-2.7148509646317356
1,0.20806450017390699,6.696362299272544,-8.45878347688199,7.24979148259943,-2.0910134460745637,17.604700402775325,-5.720531459514458,9.882790025134572,-3.0282746443303443
0,1.080054744067736,6.701550418945364,-7.571245564808523,12.957286539821547,-0.8604597133837721,12.760218277724043,-4.588356701151066,9.34259653437134,-6.080306357167716
1,11.491422734981924,7.633810528812639,1283.083686932912,13.280162109600232,0.30302035854398524,26.25693535870699,-7.006275575781577,11.595218013487225,-4.296167054206512
0,-1.5391941755618133,4.759074279876023,-3.0291291446180995,11.250860325594552,-0.968887302167412,17.074386611563344,-7.490417996475906,9.770547936167539,-5.999427580334762
0,9.698095716122005,7.106446007730018,808.1681208019473,14.820424947047703,1.3665769079248773,19.57847361667929,-4.76422598722394,9.098293923969319,-4.98524607589078
2,2.8941888937800613,9.584880585042807,19.712163361640233,12.975172676786011,-1.6747591724921407,32.9977114505686,-3.740543699300158,11.716641843580867,3.3890226821164444
1,5.205297170370504,7.566338071428587,144.20854382961647,13.708404461379493,-1.030999106654687,21.925799425450904,-8.852040736390135,11.123925500431822,-3.2114241244037927
0,3.190889502277308,5.431357886013238,32.74922594587652,10.546163128201979,-0.5410058028676757,16.35517621621371,-3.969263500992231,10.26618370314052,-5.876645200892249
