a,b,c,d,e,f,g,h,i
-0.23590552810443383,-5.569280364742129,-2.9692906393325247,0.6966846383429788,0.24218957386731965,0.7614964816135603,1.3730730449742699,6.500229928462374,9.837646140762857
0.1972033888135102,-4.46320263056734,-0.8748217847764616,-1.7896179398124132,-2.0913193227089386,5.6107084636696385,6.907782164853413,29.57721794695413,13.050477027709327
0.4238476368216276,-5.022398549018095,-3.4856215164290685,3.2857003333698525,4.564625049800772,-9.3647808887201,-8.138597596089621,-35.119956938170525,-13.746304565366332
0.7994547607474799,-3.8030637097428994,-1.0245925238690947,0.19440447573221248,0.6678624657258911,-0.7886459875088043,1.1079484197134133,3.4905320652759393,5.2458674227284385
-1.5734125571645121,-7.667990393839999,-4.110472978419467,0.5010709300827084,1.4525706699514838,-0.7261205516717091,-0.6794788463775592,-4.168793477836938,-0.742721346750213
0.21971648196402116,-5.229129089042119,-3.1906051891254226,1.3014447966074647,3.123777757200333,-6.635391059733981,-5.860953900364658,-25.18929224921794,-13.99938110460345
0.1884105024955541,-4.108221122257298,-1.5295216991021916,0.8395043112245413,2.3546844274134133,-6.274002655839192,-6.57556466274418,-28.441036774375796,-14.726441300952507
-0.4566300076222906,-4.43389384294781,-2.1616358128847764,3.3287273131439936,3.2823278834789695,-7.528341362375112,-7.227904089031161,-31.68270571176847,-13.04561184023331
1.117104762301571,-4.287397111844865,-1.096337192485968,-0.18361672443788762,-0.7733361199830173,1.4250456419977862,1.7242762297965246,7.520597377254561,9.835812389691922
0.09110548408229241,-5.85130895187558,-3.242014123448989,1.2978320586276895,2.931225647408438,-5.941074438326953,-6.593531009278218,-28.763432698735638,-14.680378481876241
-2.190293539939402,-6.570720005952168,-4.166557571758919,-0.497044989702355,-0.7228229062366935,1.19842005027638,0.9830425345988154,4.384820217541085,10.022758829803378
-0.8482616818985721,-5.9534145959858815,-3.8723450496294216,0.22316276563274107,-0.9674753481049816,3.0316696257975044,4.373898777305722,20.224706658614714,16.214015553036663
-0.9782713846679173,-6.23142264298694,-2.19606099898411,-0.936690109306433,-1.9442183055255757,4.564011335909884,2.5890453991773743,11.39066486558877,16.29048602644409
0.06698467909483406,-2.6030485946911854,0.6735864437637231,-0.057403181626682814,0.21974659269877042,1.222840862101362,1.974386451253333,8.667959880326473,14.478040381798298
-0.24933977404008587,-5.747630474809753,-1.6330463265070914,-0.3190008848408088,-2.223070644882675,3.8820439766360804,3.4551628389249354,15.367272079956654,16.217133157883467
0.21739984503219362,-4.477949098989231,-3.651076819859677,0.9679059894825522,2.1709152460466177,-4.462361314189155,-3.620558502090785,-15.827549625089052,-16.118260962531956
-0.993663820846721,-5.096376410514506,-2.182635850941382,-0.2166606545025811,1.1314105801949217,-3.0437458446849157,-1.4658851182871289,-8.269175544424915,-9.919345631183804
1.9901391106322228,-2.932612948271421,-1.2934063863764675,-0.23969247125683452,-0.823477572329681,2.6045537882302057,1.978203289588869,10.769524247047283,11.971969081959852
-0.7418328877444189,-4.196701900106367,-2.186658093730319,1.1023370079409018,3.6134745100691554,-5.892992092413676,-5.913136312500997,-25.663008841721595,-14.090798850049335
-2.7728996599739193,-7.09166157023534,-3.7146011857353614,-1.2619339347537606,-1.5608259698588096,5.470014717335675,6.385235582689346,28.521758165461396,20.35456185893946
0.035406474307321224,-3.6939492064434463,-0.6647056638702654,1.1894982782295525,3.941083023712512,-6.475629087294831,-4.93342054449701,-23.702572736925536,-14.666255388594623
1.413398937920676,-1.9886952504165674,2.605061230300186,-1.3093894655650875,-2.03498470737961,3.424649793692768,4.873081550149464,19.591961927017685,13.050661908073785
-1.1063040766640437,-5.456032899359542,-4.427803859885287,1.678685310887016,3.313087602393967,-7.014666741874597,-6.667208433275492,-29.56399023330589,-12.53466594211021
-0.6239627042306389,-5.319994502942167,-3.2116598898309867,0.8468342726678628,0.5114330033065029,0.40994076736380247,0.665022265927214,4.932223608638312,8.758377606823815
1.292649949291405,-3.903180151061081,-1.0181938158484287,2.6000771727880743,4.733934656676981,-9.834983995575152,-8.505226350728268,-34.72335288908858,-16.92074280949218
0.01806208257718864,-3.6648385626957722,-1.4643711741496142,-0.8941618409526136,-1.3443868214907808,2.55156968853731,3.9658233012078083,15.912602308045873,16.291839809782832
0.8383592428327026,-4.803932226979506,-0.9854778753737825,-0.03084480853440269,0.9392414669994866,-0.9799221854608022,0.2845134850549875,1.561922859350086,1.0280448797288466
0.4712898953909813,-4.024354733374893,-1.4124378320352156,0.17765938994268587,0.18664957949884028,2.1246617559450467,2.303643948124845,11.66641468649275,14.264239266289852
-1.3094491342557666,-5.5904210214445555,-2.4097566250274194,1.8731668994208968,1.2741731966990404,-4.762173362249722,-2.70373678054362,-11.475751957961705,-12.86149987785224
-0.9127473779520334,-6.113561553049352,-5.20621671732208,1.3045968849321368,1.4185540969115231,-3.871976574309632,-4.4146825385585595,-21.5060775188256,-12.449852378616729
0.7882662526884918,-4.828832759252447,-1.8882106179734626,-0.9076933952509747,-1.871805026087492,3.6502796627277934,3.2484289661845756,13.750797575829207,13.793491270928971
