d,e,f,g,h,a,c,b
-0.34434811242514946,0.4477362749341688,-1.2832821328021788,1.5236479457214143,0.33457855223085153,-3.0453149495439624,-3.04164248259589,-6.671311626140997
-0.8781133109646749,1.0021879302121177,-0.5318929574746682,2.4827233980998704,0.010888793518189442,-2.486818760517115,-2.865043760447266,-6.335811369430786
0.04237709392178627,2.044592830797293,-0.7460205403945602,0.4161225017146533,-0.261742398942238,-2.1020435037329,-2.67146522317451,-6.129879776724189
1.8834346815045002,1.0808992381936662,0.10089742233807723,-0.9607122776221699,-0.6686653996248872,1.9109709301319258,-2.1773083287335795,-5.984671872853695
0.7332479172284545,1.4076850034825124,-0.31084662097774285,2.259479108814537,-0.5905935716431087,-1.302243871254354,-3.0264052127128505,-5.7897000580949705
-0.3498880106481805,0.904562141686948,1.0592386791708948,0.11492677141426079,-0.39870964328305536,-1.6233888798637646,-2.333201696276455,-8.121601358452876
-1.9364635256372484,-0.42450513716098276,0.9773887805359405,-1.664423970478654,-0.10508794058753483,-4.738176767057348,-1.7873963384400706,-5.463697506042302
-0.18877292827354977,-1.3131000594861766,0.25471573461610225,-2.1820466176923006,-1.2995095850199634,-2.414116027119519,-2.4906021249824897,-5.560805177495612
0.607197538101851,-1.5311267907454247,0.9808760999997753,2.705401434424669,-1.3556667559793858,-2.1808628401966996,-3.127064952136847,-6.143058167227509
-0.602477043062195,0.5325255540253179,1.3547840169072707,-1.1331591353493857,-0.7111254203397706,-3.6262198105148427,-2.350954986091325,-3.6666102431992575
0.8684571437377585,-0.4534506986361352,0.3117894876224566,0.4391292744813853,0.5215076552744826,-1.2593047921657012,-5.358662034785698,-6.280629223984512
0.6479513724507354,-1.073314827347126,-2.0948551539379485,-0.5780334693594739,-1.3446790363066157,-4.2963215966056545,-4.4901007189527204,-6.398282130717213
1.0282176418350832,0.10562719490314373,-0.07862733394795385,-1.2632271905630705,0.465933215183026,0.34771865680889,-2.545111343172179,-4.9387513272886805
-1.2914136526460958,0.7743040154776809,0.15347168647579756,0.7898701383881347,0.5119843471730667,-2.8825624394036686,-4.992887182803056,-7.5378373450434
