a,b,c,d,e,f,g,h
1,-3.9013462137103003,-1.981298432365938,1.224147471432007,1,1,3.8382640024140535,2.5188455935213097
1,-1.8306413712982803,-2.5533676746139315,2.3485971781001953,1,1,3.615772829956274,1.5413335991682264
0,-5.735794083437044,-1.0746728112369714,1.9712571434328459,1,1,5.732275005473873,0.7419377643057846
1,-5.1237144398485315,-2.1140813580240203,1.4037849358584704,1,1,4.407679876150814,1.737580060187805
0,-5.782305338868012,-1.7438130980962292,0.14579490501082537,0,0,2.745152638596746,-0.4803113713419329
0,-4.090622599434186,-0.29121353455761456,1.3047566002559285,1,1,4.79569081029401,2.1195082672130865
0,-4.802425789289269,-2.9225665901584565,2.568847038171662,1,1,3.334580125412592,0.9901101535488882
0,-4.1460129333298354,-2.74839971137564,1.929957911203989,0,0,4.117231759841191,1.7439917163620424
2,-3.379702458088625,-1.858566183750669,-0.9095369267924067,1,0,0.928108262916083,1.975393427951939
1,-4.605554584862186,-2.1361029168938512,2.3049322781014476,0,0,1.6515281205564913,1.6034200272277095
2,-2.1968312821561122,-1.1919794160251922,1.8888178208539896,0,0,1.0845087823725446,1.1451755390768663
2,-2.507795693591027,-3.260617983705394,2.7761838606246054,2,2,16.613193845613342,5.605831927551128
2,-3.4321594840042335,-1.0521813164416933,1.220960886829821,2,2,14.372262551267237,6.104432466498221
0,-2.5582264886476946,-3.447516870363329,2.9436330621274145,1,1,4.063610504160783,-0.4663969540998032
0,-2.8462276696782913,-0.2236055723451229,-1.1550135188291892,1,1,2.9597550622927464,1.5628940499572517
2,-2.297695740404494,-1.3389428958229936,0.25415530493831884,0,0,1.3547623612102238,1.6357148259391412
2,-4.299528019450945,-1.0731910489857626,-0.38097745126066096,1,1,3.8753524841731757,1.8906208021184783
2,-2.525099696413568,-1.7129073270853883,1.1347460138485286,0,0,2.5405946763758624,4.411484458051336
0,-4.657066538955953,-1.712398990939614,1.0884299383245615,1,1,4.714106865569536,1.3475719757415263
2,-3.4305244850018846,-1.9583948772039945,0.4741823631508376,1,1,3.74771971400764,4.6130391230651835
2,-4.336727540279959,-3.898640826882154,1.7221149972858862,1,1,2.6065036811967737,3.5139169316573624
0,-4.134085524387346,-0.8708933711900954,0.28442249219355054,2,2,16.615049394502993,2.655285263797804
0,-5.340208887551677,-3.0288252636694057,3.6434342469038863,0,0,0.02516214734015465,-1.8265207686391902
0,-4.115122101513336,-3.2698215318935295,2.471712799834369,1,1,3.953908518579931,0.37610938899466195
0,-5.480302473708708,-2.3436303791900674,1.031902125542441,2,1,6.4183259132017785,0.21530593127551434
0,-4.6472883873635675,-1.3721379573074053,1.519924487433518,0,0,1.4279747894185029,0.1843845886163597
2,-3.463110091551378,-0.01170203306357398,0.05949244166932294,1,1,5.184494650541565,3.5245761335503025
1,-3.9883986042883612,-0.35744172357255066,0.642308677276771,1,1,3.616205690408936,1.3896720818327073
2,-3.5863766646649866,-2.7412725927861663,2.360935517033355,0,0,0.01786746995342492,0.573327029364329
2,-4.196191147808567,-1.9864632592290665,1.2310503365505203,0,0,0.18814160088106346,-0.8770266548697299
1,-5.242637916529235,-0.9751831568552094,1.2479168592860206,1,1,3.5701304503042763,3.00313996373199
1,-5.041844011805422,-1.880778785694273,2.0800238988886757,2,2,13.379844247464856,4.30822214308373
1,-3.6558850982220994,-1.4527934711771984,1.6234763963703154,1,1,4.744452819580513,4.362878308853748
1,-4.082161796027352,-1.7389953038259987,2.3930153731675916,1,1,4.488717635888569,2.0151816419850834
0,-5.46893045364354,-2.9982710608702376,3.112481076021176,0,0,0.4762488247053194,0.5140518533035026
2,-1.6104654695365703,-1.386430676834282,2.1399595236529367,0,0,1.5794222351858107,1.550889497899227
2,-1.655480477298427,-2.3470739357643287,2.5213345078414613,1,1,6.958084787644104,1.5338248196148072
1,-3.881431222259713,-2.177455470634987,0.7201461101935539,1,1,3.2310976517111225,2.5862218306952447
0,-5.857917683497092,-1.2857551667315996,1.0961790557038393,2,2,13.614283114919578,0.9095418684409133
1,-4.773635267517035,0.29090148472815924,0.038346225386676314,0,0,0.5818540960188956,-0.4283797620462282
2,-2.4486332043598353,-1.2724677129366877,0.3353781833008601,0,0,1.101226566883025,2.053925458447857
2,-3.853073646041919,-2.350164664445284,1.3785345315247084,1,1,3.153050511892726,2.3947113616217015
2,-4.041043686225601,-2.792658638543495,1.9267273349322653,2,2,15.698924905461148,4.321918645232116
2,-1.3980897490112165,-2.3863505637936897,1.409588957336247,1,1,4.302734350555858,3.1066032073475665
0,-5.105865781416902,-1.607595985459053,-0.38262456629138764,0,0,1.8625306666704051,-0.18303352684670193
2,-3.857335555343944,-1.4405634308533704,0.12961141096251705,1,1,3.850226788736528,1.8057335111914286
0,-6.790270933968172,-3.148622806898926,0.9597732855189269,2,2,16.09597554282884,4.378656743973248
1,-3.3228661054757667,-2.3856469515955343,3.3689981365693304,2,2,14.007964258944524,5.487193694199637
0,-4.499611480729111,-2.8692350200071743,2.160608912275681,0,0,-0.789761718843264,0.10015029343011267
1,-3.163598757459251,-2.3508040483819475,1.6633973690855144,0,0,0.3123740508425441,-0.54622819846929
1,-2.9188478070685453,0.5115410919061398,-0.029921958198016796,0,0,2.571845779153666,2.0094911587739146
2,-3.0094296110175947,-1.9301078702165613,1.1599850035083592,2,1,2.565703098001622,2.7494301327926944
0,-7.541196107775701,-3.053012560200397,1.8070407789613274,1,1,4.9222774879243865,1.2241402494139806
0,-6.071382584961192,-0.28423122877327134,0.13454971300896945,0,0,0.05048624902998067,-0.0917516852264797
2,-3.019012598454971,-1.8901783290737364,3.1709928990006393,0,0,0.02018181807269248,1.0527139295977848
2,-5.068455604341338,-1.9555255587924736,2.4318399489471885,0,0,0.7857316516781195,-0.6162376485229841
1,-2.9011134754441805,-0.904442202383096,1.7157875662605961,0,0,0.5576645812945644,0.4778240176512633
1,-3.744234695046063,-1.741733449511522,-0.24399273874132765,1,1,4.364926685074521,4.438435731846468
1,-1.6547570489052594,-3.418901401656403,1.9819158654276485,2,2,15.00594921514102,3.812901312462071
0,-3.5028619427424696,0.0940894206008942,-0.17485292341428815,1,1,4.423410328795354,2.543295183391257
1,-2.748148876013511,-3.1532564015499904,1.12566145448537,1,1,1.9231855566768208,2.6275770221043193
0,-6.463711434755599,-2.1226554291482063,2.1910630100322,1,1,4.740857829741152,0.8900051316197384
0,-4.060095401545664,-2.7759634205957333,2.2924248840266648,0,0,1.684452199264772,0.4263486204085605
1,-5.876208553956403,-3.019241124661926,3.039025995216975,0,0,0.3947961601285198,-0.19154762002076164
0,-2.4637319612747954,-1.6746886405137975,0.6676078400243954,2,1,4.466028054119597,0.708573155399909
2,-3.6517847519404345,-2.5857751993853455,2.0566607803563857,1,1,3.9013399908460658,4.129816581304308
1,-3.3977929547794425,-1.7591443540752814,1.0689452185552806,2,2,15.728688293418205,3.8073740688407014
0,-5.113075886937639,-2.3803962537921612,1.7941839699527495,1,1,4.9921734272497105,1.5459668852139783
0,-5.422339187118062,-1.315377951841305,1.0304314996663069,2,2,16.468568705534476,2.2632773714098393
1,-4.710006877526065,-0.983216325350764,0.7573510519183322,0,0,2.4534797784502507,1.3334856438054326
1,-5.023918069993395,-1.0685498578289119,-0.17360871733561112,1,1,3.0660344051078168,1.501458681710072
1,-4.874056553155024,-2.2017185033525077,0.5565855004918634,0,0,1.5136278277357857,3.1467895864721207
1,-3.9866147667057588,-3.1047869949550733,2.266025529936714,0,0,0.7757619810791782,1.0530696438287708
1,-3.357609209335842,-2.622274261088091,1.843032615830781,0,0,0.37430459159117435,1.6527454871871508
0,-4.595842971293231,-2.3524862430815374,1.3412528137551807,0,0,2.533745582948683,0.27986241782515153
2,-1.4849592695665619,-1.8552395002275692,1.8313723361584624,0,0,2.393348050968707,2.919221813636983
0,-3.3074624974787645,-2.6441313378686973,2.109175879801027,0,0,1.3597638106625494,0.3454049797653683
1,-4.820356342213817,-2.274308835338423,3.033835294433841,0,0,1.1425968815794947,-0.5210385082011268
0,-4.7150426822438884,-2.0454333018176674,0.9840636412044086,1,1,2.3005692356837124,0.7087839911260458
0,-5.5328507855517906,-1.258921330037809,0.5497511181939299,0,0,1.9715062029038344,-0.5808739210873072
1,-1.9089121168471783,-1.137932529745454,1.6043251034000527,1,1,5.488407556000823,0.1915751276403519
1,-2.832324502417626,-2.7670137174621807,1.704234189172822,1,1,3.9627650882617065,3.5426737442638996
1,-3.0490057358861185,-1.0625153022117866,1.5716023629506082,1,1,2.2150759428471876,2.901384741161746
0,-5.880785995500643,-0.6226189210985849,2.904986290583207,1,1,4.657775670954756,2.248888258602173
2,-2.19811442342767,-4.370918958647136,2.8547370496337012,1,1,3.85044345395586,3.6004828328258567
0,-6.414700819130311,-1.0292181887801666,-0.6208603193600044,2,2,15.52934477147609,1.7617748237884168
1,-5.1661846981029775,-0.606208264615617,1.4148042242340337,1,1,4.135435680884706,1.4025951476786218
1,-2.7152378336057383,-2.3892300905602815,2.906720685981461,0,0,2.3833689454645732,1.9800276411138653
1,-4.567544504953952,-2.4654474253123366,2.2487625615338787,1,1,4.047881977823017,2.8807524465442893
1,-2.237285261416253,-1.1617026882016817,2.745675801940876,0,0,1.4248939478553027,-0.8143800035640831
2,-3.671483447495582,-2.162544430156266,1.5265367654236452,1,1,3.1711543309735033,3.022720314642026
0,-6.626122266834445,0.5692370454139206,0.40106339962516635,2,2,15.431941594715013,3.4832300221082315
2,-3.8720819508259794,-1.0899206402240944,0.17015207917783282,1,1,4.276252385316884,3.701206519533595
2,-4.090753849736024,-1.7596585418602682,3.1942116253713975,0,0,1.8395637171720942,1.0899992323793435
1,-5.126120692069568,-1.985462976725156,0.8416316600733659,1,1,3.719884557005689,1.7996896096015114
2,-3.4705486400938264,-1.0907799351009615,0.08420337360049757,0,0,1.999144174267925,1.6650148736108443
0,-4.199068728868803,-1.6315942186420278,1.8527233681408557,1,2,16.008071398349756,2.2603848620780895
2,-2.276764931208825,-0.7993749924168836,0.8235755266296945,2,2,15.554938506998308,4.26709505194118
0,-3.269239743354599,-1.0216659395959393,1.4562620888054145,1,1,3.9551210205431753,-0.7271537374915251
2,-4.275959301743684,-2.5074433771125717,0.41144379880640325,0,0,0.977461604774001,1.9260121913911863
0,-5.145837565806751,-1.6624703717347256,0.6469399178647046,2,2,14.091314244077298,3.6642648927784696
1,-3.7929658232610923,-2.081101276851427,2.2296545648492634,0,0,2.5584218884855954,2.2204065904659736
1,-2.4701529291760784,-2.7178984567889852,1.185917609503008,2,2,15.557724634223364,3.997606619632845
1,-4.132823546688436,-0.66122384438567,-0.10503713402926129,2,1,4.223273733980782,3.527203296073958
0,-3.5875758189128297,0.10121027160766527,0.31493651075966395,1,1,4.711661896103645,0.9981825492111334
0,-4.821645619252934,-3.0260064896188696,1.338781784881701,0,0,2.3435787932370826,0.899318780600419
2,-2.509757481617232,-1.5831675727434078,2.2253009710608826,1,2,12.892173273624172,4.959360673670211
2,-3.202020512718115,-1.1706195660940877,-0.915483841023027,1,1,3.7809930926959616,2.963426982003189
1,-3.7641429858669535,-1.1816909927048427,-0.5799943616858836,0,0,2.773919033516883,2.2902228971679164
2,-3.5125122212988904,-1.7047502143362185,1.2425522938462608,1,1,4.038890002236078,3.547999054919708
2,-2.4324227964261254,-0.9100458308865762,1.6946940358007825,1,1,4.157850303812099,2.7910768257731218
2,-3.5454603936711444,-1.5531008796345123,1.5194445639071894,0,0,0.8534220883296444,3.0589486516041164
2,-4.903870382547348,-1.7743893150133612,0.5278361670828853,2,2,13.66604764527817,4.316947540495265
0,-3.6744312269904618,-2.268938328206784,2.8258904059278613,0,0,0.6941126017987193,-1.21815474774295
1,-3.970916489364331,-0.487536912927623,-0.6636668194698647,1,1,3.402989175310933,3.341681076729314
0,-3.586861046098634,-2.5112592361941948,2.1576620645647204,1,1,5.0543678830778225,1.0697986770886307
0,-3.3233538383066037,-0.33730979052863796,0.9240498202735916,1,1,3.1320250227276016,-0.914231565655458
1,-2.7087195981242953,-1.584488044468966,2.6648541418611553,0,0,0.8705499348060057,1.1019291560319957
1,-4.209166596971773,-2.939830481798275,1.8225203914479682,1,1,3.956780356499851,2.3655027808424403
1,-3.347301654351337,-0.7857768856719958,0.18676299033919286,0,0,2.00874972047562,0.7997782687673065
2,-2.328314918440795,-3.2424560848908675,2.3077305416571168,1,2,13.671072094877205,5.4937013460305195
1,-4.444418762641894,-3.5107975534442044,2.9137326956660723,0,0,2.5533712240375515,3.7652174458230556
0,-5.242234686942801,-1.3747306123999454,0.8991504003180573,1,1,2.9091978921197996,1.432155297355087
0,-5.194216761682258,-1.1982638115615143,0.16526592822314967,2,2,15.370051338176827,2.8123825306277657
1,-3.8369008102914766,-1.513395820821506,0.42473619503830906,1,1,3.243929077287131,3.4219679514238717
0,-5.5553158997673115,-1.8311302101088454,0.3825463231846007,1,1,4.7612449161995585,2.154445415500855
