d,e,a,c,b
-1.1001355537243058,0.4024407533435215,-2.6640581832741677,-4.3911962745459086,0.2805303018395846
-0.017037889337463016,-0.12725330898528756,-2.968870111801331,-3.605243916485401,0.5218745143499217
0.7698568930553547,0.29610058962327057,-3.431860018783853,-4.475824624992592,-0.5402091629642449
-0.9886271494346061,-1.2487426107077115,-3.09540625309754,-6.712033612510039,-0.5204304208788562
-0.5339002383735546,-0.9831019276582751,-4.753236624555898,-3.226173354930082,1.6714949325609498
-1.2158909241041307,0.06755548408082447,-0.6051014871945422,-6.6276510549239624,1.1371184057512953
0.24794756085187486,0.4274810421208385,-2.7929450205971253,-2.9473833677528347,-1.1881190357231262
0.6439387932768579,0.604791582550568,-1.7977822567407875,-4.392956085556561,-0.791159166937282
1.1091698114921316,-0.3293915374126943,-2.277839561350467,-5.504960522361524,0.15959267987137743
-0.07068038165207131,0.35895644065147114,-3.5262681735813404,-3.2697325923808225,1.7733326699883176
0.2677114623438358,0.39423764944203077,-4.499696925541471,-3.5019337636066914,1.727511562770658
-1.7652203153028492,-0.2635901501582435,-0.4639743373954383,-5.789881451807647,-1.1202659389338232
0.5300647056014667,-0.6442082503864482,-5.111002494025297,-5.013782688694586,-0.8623691742562335
-0.15368510436201774,1.178450850318331,-5.802498344186896,-2.5919642467656105,2.2798003321284
0.5872591668027922,-0.020706364106233777,-3.1987901184047387,-3.369606752886595,-0.5255684118594703
0.8512855748447891,-0.6208213856805886,-2.970067408376919,-7.357863123891629,-1.8413561642632075
-0.7824163339614458,0.9543483290916974,-3.596612946588583,-5.744174799351818,0.7512529495046288
0.4465311760299441,0.4678197829096571,-3.283921086501972,-4.443302559791725,-0.19242078987140177
0.6353711428612774,-1.616959400164946,-1.6756784994837766,-4.930159013774796,-0.07588209861026747
-0.4123368722047306,-0.1250444158598842,-3.1310808280494156,-2.9984320478034343,1.076161477552378
-1.5670582502354382,-0.742678854701153,-1.2546673768499352,-6.751089397167815,0.6578860054106077
-0.20406858443884895,-0.9342390641479599,-4.43621634001818,-1.8525695722177489,1.3360437252523314
0.8579758812571538,0.5306939380247327,-3.6071397068559894,-5.826907644928107,0.7554083128075516
-0.6395033908874757,-1.0501721196807103,-5.228493073148193,-5.1113967638852245,-0.4738222354341921
0.34572657980157995,-1.3375436932928941,-3.693744268079968,-3.9519916267382498,1.777841011132165
1.4614442922422022,0.03680549909695475,-2.5533733873769515,-6.5215730501552915,-0.39765403855042564
-0.8943460460775288,-0.10753374426606396,-3.7210360539404475,-4.546564168058852,-1.4192647283181237
-0.5618065435255897,-1.0263984541151934,-1.8751845841084824,-4.391910104020335,0.27115562201218824
1.7713412422676835,-0.04268309622747663,-0.12110192155080424,-7.884558695307398,-0.12198530354949888
0.6087614722244398,0.8439368915533556,-4.394587830402635,-4.192997954798738,1.9253097928801917
1.1712470934673194,1.1402532809442802,-4.7860251249599886,-5.706306148498486,-1.6197463647392145
-0.5817213492022466,1.0338094413989762,-3.741764374825175,-4.10533124676156,3.0861509708982426
0.668326018107997,0.010982892582401323,-2.40867674353193,-5.1057695561013325,-2.0263846228867664
-0.45138445096439517,-0.43946351334689027,-2.803315748771138,-2.5236585916073704,2.2324585309247453
0.19963501791151453,-0.4136052427444181,-2.203023829624319,-4.775508184947375,1.4182803877821923
0.18797358748610446,0.4693606596207741,-3.790477563815016,-4.647339998136902,-0.5038641148259748
0.48206683552552526,-0.27137649293172456,-3.0060220054571185,-2.9140962076873045,1.4195641645560375
0.06654581585920483,-0.2882854581273188,-3.4830719430626305,-3.2875805112008396,1.228539288184086
0.17196033243705985,-0.9568367128796466,-4.63348678279236,-4.634064364360594,-1.5281970043492512
-0.7978827636184951,-0.3481697908366748,-3.256426253370872,-5.66811155966469,-1.0551276479807798
1.0999796503420836,0.10870215281340967,-3.897284274509811,-5.59596604729336,1.7958344417593193
-1.150864509185567,-1.7669618981300543,-3.385967845992395,-6.669162119753622,-1.3212085790522736
-1.062414411859563,-0.9025065064432917,-3.4686170976874258,-6.428180648159983,0.6550016156733552
0.34020997686833787,-0.46252138394282544,-5.7217951113653776,-2.880728430021447,3.9408119449501253
-1.1563476602653329,0.9679988045538644,-2.420767740314016,-6.14727743606731,0.33173296961294024
0.11039572561221853,-0.4708216577755361,-3.558338599835313,-2.471293485527741,0.8302967817829423
-0.9151561158459262,0.3932297769848273,-2.200993012313128,-5.086472155371722,1.135577102176498
0.41389028537269307,-0.1885861330060098,-4.258187912787561,-4.371415236188904,-0.24196529749984108
-0.7945994551250549,0.13179842701081995,-3.5761751280504686,-3.9750096116407696,-0.9479810265867822
0.010985513527525621,-0.08792740941989748,-4.132509940610017,-5.486896080087047,-0.09894111517683707
0.3342951284977145,0.04605813857711549,-4.382725801304232,-5.108345628779599,1.2988192883540415
-0.022247794849210738,0.1655154620167624,-4.611515427271867,-1.6812605260913762,0.3491756152978245
-0.06025184640128695,0.004132882654866092,-3.3626518531566063,-2.6315868372865503,2.026880931581986
0.3330703726182551,-1.842384462030672,-5.535876896476394,-4.442182068561691,-0.6652801918108173
-0.365469594114225,-1.7040996256474057,-5.50827362948025,-3.404382478361924,0.4341862564110922
0.2785759145118061,-0.82189177154304,-4.699082439037473,-4.076066062245104,2.433720258291589
-1.7306716055072182,-0.5136362607149101,-2.0393448415034596,-7.469105600388558,1.0770487150307049
0.3653637420637676,-0.7232356859408393,-4.327987247094655,-3.0272775234875007,0.36657670518802565
-0.6563708935481088,-0.17795755574568647,-2.3535322941517713,-6.056159204254628,0.7270098227009252
0.43899315873829875,0.05593935013240072,-3.322917252457009,-2.986398394517704,0.09199346648062035
-1.141938226142404,0.21171378417059702,-3.123495914048786,-7.43162287878543,2.6879760605920042
0.6774013686923024,-0.07199859243978847,-4.421414582697481,-5.3060527072364385,-0.37873923201375614
-0.0870941710525099,0.389037590433763,-2.4159465142285104,-3.9437142649949988,1.6451792381538526
-1.5720402556532407,-2.2194742586230527,-1.6484086919155743,-7.636317900366078,0.33658931032631223
0.0603859284244171,0.4654967741662798,-4.34746202238549,-4.541435466677465,0.6018197077418592
0.16439070297730224,0.2912052011314934,-3.898153694261631,-4.263231607011861,-0.11447945150519329
0.31604787064428624,1.5012358638272103,-3.730507190087412,-2.7277624275137815,1.2813714306336048
0.06798662605108885,0.33695667606019053,-4.007637754422685,-2.7835802398909797,0.6079065829168755
-1.6828697716158048,-1.4470045764150157,-1.7859519523338294,-8.244638207086744,0.5167531518073012
1.743934526167792,1.3687846319035628,-1.7502888695822723,-7.863840478079829,1.6263135965610465
-2.2912895085981,1.4794621438521929,-1.8393126082447555,-10.635442194736068,2.877593298143485
0.2386007909284437,-0.5711359143597373,-5.014734440375587,-4.587192540745981,-0.08492185987253315
-0.14752868024035293,1.5713358160823676,-2.999707722061442,-4.615327263359976,0.21873851997646393
-0.8781523669287508,0.6108449164108543,-2.42195119735593,-3.735093526980852,-0.5322016331998849
0.6904853540677682,-1.286130036708791,-5.1183406524556005,-7.151435723437692,-0.14874080584277227
0.7297156737837084,0.4906069024558882,-3.817066106393,-3.075559945231035,1.5413363806721407
-0.6397515327497477,0.42228901912535954,-3.975828920441691,-2.823212417901057,1.9285693873847465
-0.01208465078826744,-1.140206856651158,-5.648880687418421,-4.3409922664492075,0.5852882421766716
-0.4934013403826786,-0.8915294546720363,-3.173528515667205,-4.240904836679486,1.6721924427577908
-0.46235179266456716,-0.03233711869521544,-3.5838586519015236,-2.8441348396829795,-0.07355278242055885
-1.4217636493445729,1.4581708074791095,-2.4374767798028496,-6.757841805258044,0.342961497631047
2.2292736105559734,0.11513136750780958,1.607586214657899,-9.770455650687452,1.4485332505288526
-0.11936619927687682,0.309002356085701,-4.656775187693808,-2.152655157351899,2.097695028636456
-1.5338614049161376,-0.890020749763603,-1.0790493781329917,-7.678179990064978,-0.10929744804795949
-0.24506065119070236,-1.112044254359201,-5.159577021335247,-1.9885274219993754,0.4506083498480169
-0.456809980738664,0.32371889557906497,-3.9364390592680287,-3.646287238298987,-0.02533564337929961
0.3526272039171724,-0.805718166612792,-5.223890254600402,-3.69448847401488,0.8698290358243662
-1.5073256477730475,0.6766145517765254,-1.9235924101624675,-6.439840366353977,-0.24653442224538918
0.20279727689777938,2.634740754415,-4.610135674946733,-3.0242845290244267,-0.7056018900053227
0.30962008190916684,-0.7552194194170205,-4.780640271858334,-2.22959080128076,3.108798580177658
-2.0729834359912918,-1.188880153597605,-1.1422520397125382,-8.528172256260989,0.7353934399610083
-0.6883722822307594,1.4359940177677142,-4.532259100512597,-5.485534474562156,0.1993302000297646
0.029423575584972723,0.33964176671335083,-3.751596397547124,-3.337600596897782,1.3950898447528375
0.38495096610586316,-1.7092261039101555,-5.884743254874328,-6.77281030186851,-0.5123744659391472
0.5487388188641266,1.727418286628101,-2.452489409085225,-4.729355753746321,0.30850111860005025
1.5777682049318862,-1.7749430445787269,-2.216877992348666,-7.81219384499208,0.2646402250463542
0.12862159249126584,0.004307642343159692,-3.5339562831770177,-2.8832020995313457,2.2231065560995535
1.7771828402577243,0.2564589108585328,-0.15739068262330003,-9.327587884852685,1.0301322541616305
0.823753131876182,-0.33412073338030845,-4.278378105863321,-4.02500696628213,0.5778600237929811
-1.737714595137132,-1.0620462588465547,-2.258281076610981,-8.306193215629367,0.9661393788819159
