a,b,d,e,f,h,c,i,g,n,k,r,l,j,q,o,t,m,p,v,s,w,u,y,x
8.954516213753159,0,-0.4218548993385153,-35.77908269404732,7.160311586969267,-125.69459151315358,-1.1324852433552774,-0.7252595572585794,2.8111030873714666,4.043689921870703,-2.92844399768046,-1.1643748413528046,-11.956895647089565,-2.1874703707921284,-1.9092783437096505,2.2409968951586645,-63.5147850484228,-0.07578472630584937,23.584132492354314,8.736885387289579,11.236742613700219,-72.37058994825539,1.0539149677521613,-12.931431547802744,-50.80923535253291
9.146654531412482,1,0.8223512665291156,-37.85470451602103,6.699793792153757,-132.4005826176531,-1.459833275610054,-0.5088576831891037,2.1983937469515427,4.953794015607449,-0.04228609173368736,0.6524958618110054,-10.461807117142664,-4.348039816552886,-2.957376480466835,1.8584088367514404,-64.05508498263026,-0.2797110511811551,23.51295145696745,6.234051531184826,10.982805470604832,-77.282050128623,0.4706864823912717,-10.363393463218722,-52.62244943266395
8.595295050861223,3,0.32468256098684023,-39.56081560478752,3.9629328496236047,-115.9333013748909,0.7019009336894488,-2.9972876312977044,3.898286628014776,3.492448667968676,-0.0293656864657712,0.675277481547989,-10.100904324283205,-2.2075003455822326,-2.6375613234972155,0.05641197865404579,-63.01660234154884,3.446934917863955,26.730204746394666,-0.2491681975930955,-3.2083494255376412,-74.7471614018537,0.37482837669279034,-16.9405066645083,-46.11421878663492
10.224347297865473,1,0.058556627972464304,-45.069619540163465,4.732754292288116,-154.7650497149933,-1.3021795707711508,-2.3274821455758437,6.2629710202038975,4.985100533506811,1.452318215390803,-0.3207578913171949,-12.279403648228246,6.7293940414198525,-2.2893759297278313,-4.158949075152596,-63.588390144766464,-3.0292256194012737,24.52953666451923,21.41333211779354,8.312309095255056,-94.81607629241975,-2.249296671394768,-18.730251778984243,-61.18382401456335
6.775613010437917,1,0.13306897606117546,-25.846698781081848,3.902262738931209,-74.2522561992962,0.7580747647356282,-3.1046191499408566,2.347473260771599,5.682419719964434,0.520347965056734,-0.04613138644608927,-11.94080325630123,-3.463800663951911,-2.186804594218398,-2.1417662620966436,-63.90703949560097,-3.013788983870837,19.19541155524492,10.181250514339155,5.874655863473784,-47.808405031957406,0.2664906808200862,-17.764664738614965,-29.671990463252442
11.115461880597868,0,1.3736575102488329,-42.3397231208339,6.952288690854412,-153.9777327889177,-1.7985320108695397,-1.293102481043153,1.4519173746140834,5.973210666414536,-0.598794379504747,-1.6317555293484,-12.351645921038221,-5.562654019337057,-1.7085603345631832,-0.8692187807814764,-62.113237579239744,-1.2662310602594609,25.55627175728343,2.3045254341298205,8.826061621011199,-88.14323777515696,0.9746326925802951,-8.141077906540822,-59.18407263699816
9.042701724960711,3,1.7338670025250655,-40.92778985199441,4.737030831732067,-125.46259631289949,0.8262495759652531,-5.044161495346538,3.098772745650919,3.2738076608879236,-1.2385859311593426,-1.4261094243560484,-8.951464028563802,-1.753927610266818,-2.4216006826349608,-1.5129052113160188,-53.91983920940035,2.1994020500623606,25.102320597671238,3.7441174459185147,-9.035618548982017,-81.02039770239807,-2.8837165819799573,-25.704471025236906,-44.99095893389849
10.273062879550828,0,0.5736099394019296,-43.292622200438075,8.393791091517423,-154.90587613928454,-0.3637318491086631,-0.3224920929836149,3.5430834460749265,5.702160005649856,-1.2853658622235877,1.4413440091337426,-12.206358820821665,-2.204588214743817,-3.8517806125416376,-0.27239054194665857,-62.374185068432055,-1.356545860441238,28.59690366704718,-0.6953001993516339,17.059977806676073,-83.26851636180393,-0.38048803029902767,-11.448740483815367,-64.93511346915412
5.803747401737359,1,3.082943580767044,-17.289822084129664,4.702146985660907,-57.117940895423615,-0.41426432776016886,-1.3797500306116848,2.0727866996069606,4.4297375277492534,-1.5298747809679893,-1.8889943346948619,-11.256285384560092,-2.3092511134025484,-1.0675688792705553,-0.14500050098563078,-61.327466245580815,-4.346630873882627,14.281350382263568,1.1074459730680644,6.545490611779194,-35.27754021768526,-1.6625316125779745,-9.394616014287788,-20.076615769721798
9.580284797527932,1,2.6301918899992356,-42.220530947420855,6.800812028597874,-143.17917820324857,-2.3427221529963203,-2.643328379335165,3.6477661738641465,4.510296235653721,-0.4412867285431873,-3.6543586639970034,-13.794055025587477,-2.437556850406831,-1.996482055476976,-1.689489454691589,-62.1759882603585,-2.1258240338797534,25.242186130201407,3.903025447842386,5.540896969519964,-82.36746538384668,-3.268408226571298,-14.608863536326274,-46.69167326575951
8.384978794688704,2,0.9476211033736879,-33.07436987964417,5.848949814551476,-111.57020526278725,-0.9460277602058866,-1.8059626899427206,2.827544281062458,3.565606992976693,0.33377990586944706,-0.8346190372993356,-10.016160373752319,-1.555818787589458,-1.0582003915174818,-1.24934537765439,-63.35899700582305,-0.10451916744890333,21.27700633616583,4.754745517649463,2.566062689511422,-66.94397736459501,-1.2034178638464792,-10.526934996256992,-44.35517395438968
9.7182804734066,0,-0.13501527375085592,-41.690889125638165,6.495744376205867,-144.27303326998555,-2.0581943005576537,-0.5067502355674693,3.9564021757414203,4.1337031003339,-1.0960569056204807,1.694930758203756,-12.940020649802909,-1.1913379737994336,-0.3193071824997392,0.6603711325385109,-64.28677368965438,-0.11487800602550441,23.592025096163997,3.0323967883289678,9.04866419336768,-81.05778174888869,1.0613231818637232,-11.583684422200863,-56.04870207376794
10.751979708292483,2,0.025106835733681887,-45.908657592333775,5.047934751523553,-156.99408738148844,-1.1443590927745166,-1.0265891410601187,3.474600124128598,3.3831250808775124,-1.632891694509435,1.8310050568314216,-11.086560526564726,-4.923914479878946,-1.5327350658377465,2.209590936251241,-65.03024776722047,2.198349433920767,27.189144327781314,10.038053297417534,4.30564037337385,-94.64774016976052,-4.1131783011944565,-11.356104019617169,-54.967783472182234
13.335451663050897,0,-0.07288162282793442,-41.930769572097006,5.310124627082011,-152.40613701246286,-2.5004637760484245,-2.387280656309038,4.7246285838374416,5.321972316483069,-2.8752840234118047,0.7630017091552924,-13.458676409875585,2.1821811767889296,-3.473803480588043,1.61443343540127,-62.33007890348074,-1.6673518792288273,24.49253687144062,4.185776388916258,11.630396126985232,-86.66804374047098,-0.690074033849895,-15.996546751851524,-55.951155686124
11.03705849001366,0,-1.4021867751575965,-44.23024625716681,4.501261307148543,-152.7985480188013,0.7469844857699377,-2.676025804908863,2.3926003927706327,3.8093901367598018,-1.7404537777704616,-0.5980709304151004,-12.943229460840131,-4.065062476997768,-1.8055645350437068,-0.8441390964507719,-63.92663368393025,-2.079250102481423,24.085672853545827,1.2716149678814515,7.495988010730452,-85.92524559838321,0.460973350245343,-16.283048556093817,-65.63541675836568
7.904379283687748,0,0.3333343373770987,-29.789201550331054,7.946557522833304,-99.74477434392332,-1.4314751257256653,-0.2526386168060814,4.291308173851913,7.3341070007339955,-2.925031730150083,-0.7893586541309079,-12.935943356518536,0.791694098346535,-0.4026344433552977,3.110848812591847,-61.16544789509977,0.1941287165305524,19.896726106247073,11.035816565800552,10.158774124765152,-57.53368437859263,1.3555974451622,-12.478232352084655,-39.63936346925324
9.954660779674489,0,1.4500463678409583,-42.675690707840666,6.252873320211849,-152.9644073581857,-0.8411506463904285,2.1118416022726536,1.7613382874914008,5.626811402433928,-2.0170892030316203,-1.7800825710841655,-12.221897036963412,-5.296926218743737,-1.893834662200682,-2.036172128360246,-62.721615121086515,-5.005322956070074,26.21666545763655,5.899766990000872,9.300031656737024,-88.20060712180651,-2.366827068495555,-11.352230954263986,-60.25060453924177
11.234897294184485,3,1.487026417136406,-47.595473582001844,5.288188709831366,-154.47531011375463,0.10452005513033646,-1.0754297118357785,4.137615977835685,2.8655509014768903,-0.5099498002026269,-1.3568638934535167,-10.86252376284598,-0.2946365361357085,-3.3353826696419695,-0.4854483833934927,-64.2138181329169,-0.9725250283728875,26.867000657864352,2.879499656096509,0.4756552989347057,-93.54825427529157,-1.6572218342247684,-11.502525113330217,-63.1819916831133
7.592724372529865,0,1.0281304811253058,-26.49596302439499,5.963412988977451,-91.81192313917255,-0.5938887556865138,0.43321745272695683,1.8713010209841623,7.789741288380017,-2.385433256141112,-0.9051007949021728,-12.858088812256293,-2.3166540341204716,-0.21087033646107373,1.3221803963229202,-62.56895544760603,-0.3658364334604207,17.488497416078037,3.848264677720614,8.771082888368134,-55.44736793670204,1.3163849140944477,-7.8591415290632956,-38.019510392696674
10.936887345138683,1,1.300625210311914,-43.945078302197246,6.356708963344991,-154.52916216373438,0.1482855678763193,-0.7368726883055989,3.8957901714976897,5.842867696540418,-0.8691538284750466,-1.6039806914273598,-11.744742873097099,-0.7510819839898892,-3.6308458638531977,0.3256528636533618,-62.21530439813466,-0.8023078990043824,25.081327006542683,2.6836997857655707,13.925185889987981,-86.35239300863836,0.4412096056903988,-11.385048157137863,-63.800966163244894
9.76335715817848,0,-0.8504346560370766,-42.33376708873634,8.572910157510464,-146.46698270092162,-1.9683659870102241,-4.222057023193008,0.798445258664374,4.2597353798628195,-1.8775140102270693,-0.9184135525209511,-15.49357384779395,-8.374007551687182,-0.45806269967010804,1.529287323061154,-62.915868633007115,-1.7611077299880296,27.33864008351226,3.7729859613644843,-0.0855144931861494,-89.75019571981692,1.1696910507782505,-18.810433025953966,-56.64663873818622
9.047069035039454,2,-1.1724209080943833,-39.21538500338838,6.152477329695843,-130.18742677517264,-0.6474502765907953,-2.570354436849345,4.010807368622533,3.0887516039094995,0.6448084996844444,-0.1658914848348898,-10.59017664230812,1.193059678030204,-3.082137677017404,-0.9271501456547915,-61.77394710962582,-0.28127126431612737,23.8185212173608,2.4025094205630437,4.860338165351222,-74.5550686831556,-2.181432514609809,-14.203594902585204,-50.733729462561776
8.881592973331871,2,0.6104943541373486,-37.705668943168654,6.0470532148917275,-124.71019950413194,-1.5052319039547286,-0.49387135373715685,4.32826978632628,6.960583562355303,1.4923466194796227,0.2214798551060163,-10.601069810493751,-0.5697356586414024,-4.030867812260911,-0.33864885338091133,-63.67811703985027,1.6902346864008688,22.92890033142476,2.299451561184538,10.133319451400212,-73.8993977228328,1.7661782240127426,-11.960701487550278,-45.80884055225916
13.961370054551503,2,0.9722229150136004,-43.60011995110602,5.955868655557063,-155.39159047478472,0.044306200870371404,0.17268610021538078,3.6314295286531966,5.179563545619896,0.015642780502464038,1.5532160285880852,-9.894694592477713,-0.8813735573534129,-4.313781171260926,0.2963475521926886,-63.586851359058194,-0.6030774116582246,26.287994361682998,3.718460182569601,11.056930823690394,-89.72457551601936,-1.1390704621342618,-9.637938585507687,-63.44933544818717
10.510264885049871,2,1.6374174442944032,-45.87246396527247,6.477340695566001,-155.8973037540887,-1.5448956150198652,-2.5042113308590563,4.984425275662469,4.557913848333887,0.8660921979176074,-2.9883108752602063,-11.192799312370495,4.9190232498412225,-3.0584858516766755,-1.3267792741923112,-62.04279490400222,-2.2748467271715658,28.25304190474433,4.33395194440106,3.6494251646451747,-92.43186769778913,-4.921498012496017,-13.1529389224833,-50.37150297845857
9.383462164710396,1,0.4578788270483184,-39.836002866981715,5.962249856710007,-138.9284535186515,-1.4223280044465592,-0.24237990349155325,3.101853606577816,3.1351017825753216,-0.21486246990350694,1.3102420766977483,-12.091404590641266,-4.318548441171645,-1.247105339730438,0.6776038651374712,-62.23681698654953,1.381078435752702,24.044740905135633,5.384984324264648,10.111099283644903,-80.68408059199933,0.5834078373033547,-9.416387036765439,-53.682420509579565
9.54920398159623,3,1.6842627128221261,-44.58778042635195,2.920568892767113,-141.59837233068896,-0.27145552401220374,-3.6595065826848954,3.864088764351486,3.6233892326234227,-2.6745384366788594,-1.5776504810632823,-10.614302875092402,-1.6246953665054376,-1.4704332579884822,-0.2387128124278146,-62.45567064172006,1.3211791445553334,25.49460949620543,-1.3115559706698052,-7.940028010669117,-86.39006056226597,-4.2863247122829575,-19.05820110655865,-50.42952883150178
10.657589540009555,1,1.2449720051781235,-43.828995503629486,6.276128231033881,-155.75679846065972,0.6340731971990787,-1.1397159280138944,5.122157422659785,5.123628328719228,-1.1321807977174851,-3.862437180260933,-12.115468788488311,3.080692231215307,-2.665882782529079,-0.27226073776544735,-62.637711636654295,-0.9523518576444612,25.819787599667325,1.6808857814871916,10.257241350764291,-86.94301147521439,-1.7893377257699452,-13.07961142381244,-60.66525908505194
11.5600613661709,1,-0.5548104913746785,-43.181830692669074,5.978880730609354,-155.6564004335841,-0.9942527340442421,-3.9847375597172325,3.9404005189877025,5.230201195093629,1.2448944505516009,1.0594295525597952,-10.874360838371649,-1.920387100098549,-3.916481413435275,1.0033981817145545,-63.533748581966556,-1.450548639014066,25.66228931446729,2.981861312120138,5.070668239961474,-84.62071466941426,-1.8435347242257505,-21.35597353424285,-60.22584412191094
9.856765655767706,0,-1.1974257828802908,-40.98358736227023,4.099928519946652,-149.70617743807543,-1.034458594334693,-1.3615619379373747,2.958104541320679,4.707722803376039,-2.1940608981346696,0.9506282206365156,-12.513444700271833,-2.422358022091547,-2.689186561873234,0.7354535801470847,-62.95742744280752,-0.6961931602445834,23.286221422140667,1.7212069732428368,10.953311957226708,-84.37061083495165,1.071420529853975,-13.31512449124102,-63.29756196012731
9.390277521571608,0,0.9300680666705439,-39.281043656693974,6.298010205988711,-136.31835752411916,-0.6898262034990432,-0.9151681005682277,2.9916398014528927,5.167495541446234,-1.4709010466152606,0.05851835987128315,-13.908336839631223,-3.5082128713410166,-3.1269651800616343,0.40883341341143276,-65.12530615127648,-0.5306538795639422,22.921641921201136,2.1795647119707677,12.59142928048248,-77.66786680048443,-0.8953839073540573,-10.652896374555786,-56.336563759860006
10.975549113554493,3,1.7263514382670702,-47.93974453827617,4.565102211548326,-154.3277811350408,-1.5225540729270206,-2.8838001372880817,4.628604821160085,4.812480615637672,-2.4839133800472384,-0.7978359349502413,-11.61869933767631,0.5047004250226453,-2.208297995527892,-1.9538829303742062,-63.81672677046947,-1.5785168840995238,27.85258665421583,5.010536363848425,-5.541759205715374,-93.68974868844039,-1.001220061789098,-16.860333723715975,-59.60057937640319
12.954897270788997,0,-0.9747845719045138,-42.99208321543737,6.557232142996189,-153.62924600950186,-1.2119907540475412,-1.9830773759365645,2.4611602831123847,5.724243610481964,-0.8846761970221995,0.9009387684514701,-13.052325382787796,-3.8489980120891136,-4.220914765924176,-1.3466037210830417,-62.024962242004946,-2.1501324276013283,24.41799580380481,3.3494531342495066,14.66099844556826,-87.18090862026688,0.8178917359909275,-10.684022009995262,-63.86990543035841
9.014842696685932,0,0.13659902889558523,-35.94440537808829,6.5685527289532875,-126.77296681393868,-0.9398316004652777,-1.2184758871537578,0.6351357001480187,4.410105635581184,-1.4095915442485152,1.339774789129931,-15.490734565651813,-6.761002585201968,-2.0539833775268743,-1.7671276405897063,-63.36401222837626,-1.228288307542697,22.78014914300618,6.691825414146379,8.683014903970182,-77.51931456222054,-0.5384699425615194,-13.088979537297941,-52.29212700483054
10.811398482356081,0,1.3816001103834075,-43.59954574520454,5.413415296034648,-153.0453014324664,-0.14195776790613324,-2.431298174047028,2.402440091635029,3.5179235494177514,-2.2344122759446936,2.357778913093756,-12.92363399053038,-3.845120674198888,-0.9232917897164498,0.2393912707814483,-61.172443581689535,-2.0832327214917052,24.94197609024138,-0.9182425130676428,6.902302813524258,-86.10234295897754,-0.9255997348540141,-13.878792341040546,-64.73132227462756
10.331511825873303,1,1.3354068541718294,-45.22263459518511,7.020826604427298,-156.75101611762318,1.2853513498195388,-0.47099176916829133,3.5040553120295,4.346358048896157,-1.2978400213841947,0.09376431908894345,-10.413393948965457,-2.3064501349345754,-1.0118834210645111,0.7434791245964839,-62.82601154425996,-0.05314405076958839,26.100473108227174,2.11590748919651,8.979282969402863,-87.54873065210538,-1.1192467784739673,-11.113295768029937,-61.770488737186234
9.36072002305895,0,0.9957420820245937,-39.3124941516342,5.908772887723724,-136.96273686434594,-1.941310582210921,-1.569069991763185,3.640563218696154,4.506984385742626,-1.453623738650081,-0.021882965305159763,-12.397428326245114,0.7499577319398008,0.5400319371612143,0.9646536419608721,-65.183427001525,0.3084786560487711,24.184896652392453,2.4840596446567385,7.604790200573138,-75.66095319403226,1.2913240934541,-13.242513446020675,-52.311278780649616
8.56158796632791,1,-0.36992256057625594,-34.33054902555862,6.5859914074893116,-114.48815900378713,-0.6119056258392809,-2.496363134224267,3.650840384054175,1.7754952040733203,0.43868049701390877,1.7689195875104713,-11.97239977200557,-0.16829793194989412,-4.9963035301262755,-0.06363128275830077,-61.1286414556226,-0.2588808458074219,21.647266136976725,2.4160694742825255,12.313160336667725,-63.78473912541279,0.17743576708178027,-14.793918928730264,-49.30491580751265
9.957091717159207,0,-1.3980651818989707,-43.11704741872717,7.669151477559758,-153.01601829095213,-2.4792097565111026,1.1860104634085231,1.6060697923025153,6.138485977689694,-1.7263227898068068,-1.2852362194046396,-15.47105662239144,-5.976890429998633,-3.6822686559848448,0.9993279056741201,-62.969169664693766,-1.2934481495962546,26.521803077108757,4.421949038339083,12.686933226691073,-88.15688555388758,0.20253043524827424,-9.75664527821602,-57.32622567407799
9.511222182315793,3,0.2809307264111527,-43.03293706836648,4.983057191244346,-139.2979118169954,-2.153816002327398,-3.4158630821208145,3.281710806811864,3.1828302298193716,-2.647945465802712,0.49786107475496305,-10.581898397589278,-4.129581899087773,-2.0346183031813254,-0.9475471113641806,-64.36748410484812,-0.7839528687672005,27.188064097878247,3.011876697737722,-4.366741305479664,-90.01360715340152,-1.3378907081042994,-19.596741337525785,-50.81457231174606
12.024236573698404,1,0.5469014910739254,-43.67242333506246,5.521891349505502,-154.93350961423695,-1.6092552348286886,0.4304012516583149,5.034162808209468,2.7341009111630994,-0.08334059660126289,-0.09101538317603897,-10.320173384387974,1.6951859003311118,-3.035933045459838,-0.815538313999829,-63.19167299703314,-0.3725595605169205,25.70972604716178,2.089649800932465,10.93875450168345,-86.70960802410933,0.8170129768088175,-12.289803164905429,-59.796209065386954
11.983127257664863,0,-0.12031964545463064,-43.4564061846333,6.574214795908286,-154.1458943475771,1.0758981501584097,-1.1858828897793516,4.891529801555372,5.702267498662974,-2.7065025738693516,0.1564737712024909,-12.921953081418982,1.5213411003803101,-3.831650511378415,1.0592568744507016,-64.90373744445033,-0.7597499263610205,25.30155637012953,4.153983179232015,14.988353295977925,-85.56127707057382,0.597722755554299,-16.18089103028891,-64.91321375151468
11.078839616159746,0,0.014717751160775672,-42.203129828036644,5.3189051602521875,-153.50434033704298,-2.006022218903442,0.4593271628323946,2.1696864713824238,6.80684856807931,-2.006737916511082,1.4166143344091424,-13.433842228186695,-7.406140897889037,-3.4161050087285627,1.66402863470842,-63.25107479917992,-1.8246853895812563,23.73711328841326,7.4473924602929,12.270780270695417,-94.50894303049706,-0.966325194726396,-10.523960520876917,-59.12871301867022
8.979200675511798,3,2.406214455106708,-39.96914958508065,5.16888810498024,-127.92535147519074,-0.6931999135380508,-4.493259344111498,4.438402590024395,4.33702598405101,-2.639904108995663,-1.5985946815670034,-10.735201173611086,2.3986233821286893,-1.557181373180778,3.320908711862299,-60.32618202046661,0.25254716930717636,24.81821717292267,11.28112086847036,-8.25103894681183,-83.2526629655931,-4.864433322205338,-23.976225293291893,-40.24842611829469
9.130190975083735,0,3.116994184986246,-37.24019025337315,6.6573833086458345,-129.65110140680048,-0.7026714190440819,-2.9768312928996696,1.614002851696655,6.644785218611238,-1.4205308551768219,0.07303571537005782,-14.149229466292928,-6.401684296370214,-1.3464350602614232,-1.8614815772987974,-62.535323558057534,-3.3703858088878578,23.282700116337033,4.241942521677985,5.714170088576669,-78.96841140693832,-0.2993260789857717,-11.930725470711822,-53.72234915253815
10.723990933660536,0,1.085596327088928,-44.5722467081702,6.516683539757647,-155.0498972085697,-2.702438623600863,1.1958011212652726,4.186890006037791,6.6947742765814855,-0.6241621537166868,-0.4721932536340648,-13.29710495904739,2.3868097449639203,-1.1935430496929853,-0.9316232943417422,-65.12346066957306,-0.5458905592759956,27.155730195506624,1.9380738338763215,8.772928598808253,-83.97117510983026,2.444366039356333,-12.322657322991573,-52.646510152436036
9.287302937985288,0,0.2897839603498399,-38.23737018057919,5.718835750026034,-132.41642298671488,-2.9776153528028177,-0.8917230350643919,3.387777192306156,5.197430513757002,-2.7271396989090686,-0.021813496988720538,-13.495490400427283,-1.3164549871280968,-2.5749055198221655,1.2119335983488257,-62.86755594461059,-1.062057851170622,23.981520061178188,5.4770594154848915,11.885711261501223,-74.57215176041176,0.4423477504362321,-14.509085566875596,-44.84507719892146
9.251926926007616,1,0.0892344571033663,-38.06712839586296,7.967498659486295,-134.29645419279396,-3.3302246329676657,-1.037167890140573,2.5011662243842987,5.159080537750504,1.10140674715195,0.35142487996885247,-11.009282653108006,-4.329825776866206,-1.535758689741101,-0.0946644451112248,-64.46258544371925,-0.7197585023657901,22.273716683268926,3.0291787630705245,7.3537424342754125,-78.01372409658079,-2.053020968634992,-11.958906864426343,-39.25072748781635
9.051182904683378,0,0.8067188384207076,-37.32567876504916,5.185668785318937,-126.46489547077107,-1.5009905444720095,0.8536668732866568,2.792651959286854,3.995285287651466,-0.8494603111399411,1.390399154766252,-14.131596639364606,-3.341502943311518,-2.251461258181993,-0.8955167883949847,-65.33760091854668,-1.3079422279537178,19.278438329939448,3.7507923420443063,10.319707649319533,-73.67414431586067,1.0677695159197762,-11.83319341580938,-50.60327677879381
8.399713825873386,0,0.6472606700786913,-33.5398064049664,6.766979769368367,-108.99102618687519,0.18279465418997032,-0.6032446694904235,4.045789722889364,4.16012119376004,-2.2291596076293714,-1.075087949974228,-12.756878385661592,3.576688829444385,-1.6328757814566437,1.3617556284479027,-63.596750148926816,1.8203599880080317,18.938381018440072,3.728723259461115,11.756195353444822,-65.52665638385491,0.08070854568957375,-11.114937272297654,-47.35035709629393
11.545154093616969,1,1.02848833110663,-42.34573863530037,5.238583104411054,-154.82551939191512,-2.3904216466200996,-0.128243097565644,5.0079087624575624,4.100693338346902,1.1844150327078018,-0.7963437579601345,-10.696275021785816,2.8801641066522183,0.28566797076012196,0.9249904036631101,-63.45133568483081,-0.3484419587601258,25.91359688798202,2.4753878952952326,6.889978318940828,-87.93522637093488,-0.47594112207263484,-9.361780116216536,-57.28588622496743
11.050371300127946,0,0.41262415349158543,-43.13028900178939,7.405523718872153,-152.03410440375316,-1.9450114956544278,0.11794340253088371,4.394649990609118,4.729849637526594,-1.3625085754108919,-1.0149462155644995,-11.8249616753341,-1.0465571984145028,-2.1585492422219903,0.02090363616842672,-63.688564513640756,-0.025254228868520343,26.73465544799281,1.2759618626235545,11.576882070247294,-84.55321574735855,2.6358130771928563,-9.307700963809749,-58.296729160154136
11.47055654196724,0,-1.043240830806633,-44.51377877722799,6.455422058647724,-156.22846512248634,-1.5568313766687336,-1.656846471177683,2.8686826268349583,6.100086420848346,-0.7395344562160051,-2.054731764296094,-12.06913392857102,-3.47035851116098,-2.8736145825291675,0.42085933791809793,-63.224229107430496,-1.3114211145193844,24.23519526330867,1.0175865316606167,11.984686714272616,-86.03639422901819,0.6834452704616533,-10.866380527707465,-63.5593380876471
11.644407423881434,1,-1.4852757880831229,-41.45567364832417,4.397083587890234,-157.0245769298271,-1.9805709544744898,-2.0736307284553286,3.1735907877507876,2.543131084216731,-0.09370197959223034,0.7625086570221714,-12.629819383550062,-2.1823093383024537,-4.426923272388598,-1.613463154570424,-63.28198270450688,-0.17806438502022126,26.757960276296863,4.883929078254164,8.333524309425135,-88.2475328935957,0.15029134538119698,-12.84763071096889,-63.0817248219413
10.077805256888468,0,0.7707698474930049,-42.05748968269158,7.054631855226596,-154.24366046588872,-1.302311282514126,-0.2961636278786903,3.2334577109348404,4.987221695157734,-0.5003256478591738,0.7702681434910377,-15.353591130728367,-3.3767428093740586,-1.7199687131642896,1.497983463039699,-64.8352579194328,-1.9365977633167404,26.68048785437835,6.404322800523928,10.978658357724635,-88.59902999927931,-0.7844531472190883,-9.13783591599858,-62.15638241962498
9.007106517829213,1,-0.5304306273491504,-37.01661745029269,5.838482992198385,-126.77900276705996,-0.6042610128566239,-2.332972438829804,3.0271163842960904,3.3251008540154308,0.20231694787284904,-0.379056196117859,-13.096959942149859,-3.033732284316592,-1.5010587268729787,-1.4825002582418598,-63.15671860134121,0.4607864111864741,22.891885445096555,5.271358643871451,5.174762410751589,-74.47218108055212,-0.050263221555435056,-14.931390712387927,-54.03786381976129
9.412277876552471,2,1.3479471068283875,-41.16473862416354,4.809695192055566,-138.45339862188283,-1.074351590002038,-3.160702342120534,4.121023841920828,2.9235155266451405,1.4686878955249554,0.5533151897977209,-12.282875172455373,-0.13656186766337408,-0.15040451547893774,-0.8022276876613798,-63.262755249998946,0.7474381642878886,22.52973929504101,1.595078748977918,-2.7479292714445878,-76.9670132235133,0.20255646371806196,-16.76616032405836,-54.78420307051353
8.10691831150039,0,1.4631404574606655,-32.612592217928345,6.914322513463309,-104.29992955694783,-1.531661800189704,-0.6003099622554127,2.365267469237462,5.615324551718819,-2.509354048438338,-0.9762537974777292,-12.148448380645345,-0.11602350369326753,-0.5888502485043288,1.2850687375346523,-63.272004619498986,-1.2187330387942246,19.796260213110855,1.4240780257497991,10.65581128423161,-57.724822066955014,1.2564278001054066,-8.137420694214555,-37.65195016931076
9.10763450931063,3,2.577749338926286,-39.94024239331905,3.9153753481017204,-128.37183252561323,-1.920023902000709,-3.4178149938196314,3.6212082753709907,3.9315504480035544,-0.4124345054993013,-1.7818046657657733,-11.419276326109989,-1.1031493016726706,-0.4111769557825429,0.7372741400410446,-61.97479871884379,1.7111818794314884,23.997110233491927,0.31868660407954374,-8.624993345824585,-78.86534510179207,-2.6468185703914586,-15.800629042491034,-43.98775547926128
9.197537548938314,1,0.931290644680857,-40.10397663666089,6.016778673104104,-133.25374164023728,-2.154593430440949,-1.9147065768055218,4.488864086487448,4.8461061873268605,1.0264443530476086,0.5345905792989917,-11.166415360561839,3.2564896840698463,-2.9169624141300985,-1.131232142760707,-62.845188064639274,-1.1975200824954477,25.01603040343241,4.446835487868192,10.276236581930911,-76.62928086973004,1.5168773670097124,-15.13391992613409,-47.253696380485366
10.445242764191004,1,-0.4710231965319336,-42.81329108367817,5.528891253936374,-155.36389961021843,-1.0760160828316716,-1.8142970410454575,2.805870484623987,6.515349892255166,-0.1335572304228229,1.3316567462307818,-12.748966589854913,-4.1271878104742115,-3.5344277064809817,-2.1529452830672864,-64.31579348591656,-1.6247504927995975,24.70927316028045,10.097396061501097,9.88559083075551,-90.58083186768688,-0.3336659634969522,-11.362327638047319,-64.92668999525448
9.209415680133247,0,-0.6680262050279326,-36.92058220013529,5.840132039305152,-131.9191798395043,-1.4999661814138483,-3.3722542433714606,3.320047569652905,4.779060525872694,-0.7423401356594117,0.1926898809794398,-11.73347293946535,0.0904690568887705,-3.3554751302732093,1.0798753977865627,-63.16994667677923,-1.9624879942587072,22.154395531380175,3.1000961986067357,10.689863396336824,-73.83502523858218,0.05047734763375189,-17.639694535333284,-54.075355107082345
7.165668235785584,2,1.2199323489872915,-27.85853529866548,6.230732142451366,-83.9092315818762,1.1497246922455713,-3.065538184418145,2.773184960060888,3.6690858387158944,-0.5844464212743561,1.2414823558641017,-10.224084997620558,-1.41373323038733,0.12437394547110658,-3.077479738045056,-63.72872073172564,-0.6731719774732225,19.00887925047322,13.429332076494726,-0.926219521768603,-53.009566695161034,0.5129877593961528,-17.808067181807083,-32.11713634337881
9.84602958742539,2,2.0525355841170807,-43.35493219289287,5.655691459521889,-151.3119646562335,-1.7277276026335766,-2.260770963976437,3.3416444268556345,4.315365794533395,0.5079807897883166,-3.2605501094432787,-12.290436792614937,-2.6766122380987483,-1.7170470441598962,-1.9818353006246192,-63.26169862876042,-2.727648673285357,26.118171774950266,6.827851089428631,1.7672046035725133,-89.84889093251405,-3.1847929340018606,-12.123926753208695,-51.13192978681923
