a,b,d,c,h,f,e,i,g
3,17.967510878536636,65.47396242578557,49.34740221907299,-4.472182009895873,-38.702456207809,249.48510831864556,-90.01994551314031,-11.11706353463096
2,12.726157517180265,46.51751329832359,31.449595153107413,-4.21830142068104,-21.875915745842907,160.19678179574697,-75.67976766749365,-7.976040527303958
0,3.5948871250741194,11.162949792937864,4.834242246398347,-4.146409343053993,4.280478967716744,23.9382349640121,-38.51937566248244,-0.7823924627779949
2,12.115785567038131,46.69785389015637,31.081265222734423,-3.6285277378799368,-20.157730063222367,156.96761620596948,-78.86969629544264,-7.778454317912883
2,11.638085142958161,44.08071979198822,29.40468792573556,-1.1798159915386437,-20.065940009860412,149.26894937009226,-72.78566027267033,-8.341745439597528
0,4.0194488422999965,12.617009489063328,5.5679968630142795,-6.492301249500526,4.399954842824415,24.48463197223485,-42.66938657903047,0.21948919996342442
1,7.334568943953849,26.61181289161118,16.243444048727767,-4.35117708734857,-7.910933587504568,82.87503160831969,-51.66308347011466,-3.64853321148031
0,3.852273714437423,11.568711462742302,5.923824002877355,-5.118785486429919,2.9426120759164465,29.577384733167886,-38.71868158868576,0.723483763499141
0,4.322674279277391,12.798108965844804,7.068327105683478,-5.054924075205304,2.251658770479049,34.90894241454838,-39.119104080269054,-0.2625888883856984
1,7.96711388846413,28.000480354947626,18.513146117649264,-6.0956773386115035,-8.902066729408727,93.96158398065725,-54.80174471485661,-4.470569900421023
3,19.012049943715848,70.73753999569006,50.91909642956794,-3.2344016866100787,-39.65465306038031,259.37289836925277,-100.01741434028973,-10.395679481719446
2,12.94994772122635,47.13488757840567,36.04347001342715,-4.94939858747686,-31.22638836380244,181.49548329831208,-57.56975930337668,-7.867695460214634
1,8.556804836431668,30.79751210068349,17.845128323179114,-3.5099320956886872,-4.991710051160878,91.41468483357423,-71.65982999986394,-2.269870330547513
1,8.338000417281432,30.01730828781678,19.43829896143279,-6.2566288985582155,-9.156989008296799,98.78732692093502,-59.003119383119255,-5.346797860670419
0,2.1467277775394558,6.020194977072315,2.775313169796105,-6.4053165156372645,4.612124703172346,13.208931643081437,-27.324188161719277,0.15824047050202744
4,22.258311563766167,85.21986148770515,63.82276610016171,-1.7697331075514362,-55.12040980426569,325.1769719718254,-105.21849098914555,-16.49043292443838
2,11.92079476102056,43.84656506706919,31.164097439804923,-4.739737813853179,-23.017485697333587,157.83874285301093,-64.94811548245151,-7.4742494600652325
2,11.524228013043011,41.79971108887098,29.85901525973713,-6.497240158071939,-21.562306644097585,153.09717922229734,-62.61902479267646,-8.366907575868844
1,6.649113249577006,23.18085585396208,15.320104808217579,-4.492728529689477,-7.948023474355734,79.36904921106813,-44.17301641905674,-4.232423230742706
3,18.585018670352618,69.00535555997574,48.472547010695045,-1.8040752788136825,-38.18475727655692,245.79829487799518,-100.3400523085396,-11.552154680977386
4,22.548042208230363,84.97447894016496,63.316904974474355,-2.6393524846418797,-54.19779817745572,321.9148789299904,-107.28648845799563,-13.390085047093933
4,22.353566588516795,86.87964898687778,61.1370271698571,-2.3533690930583306,-51.95504826032804,312.6591873057433,-116.47199478250941,-15.273174629160504
4,23.467241653947802,90.9674245761638,65.57621750285274,-1.150409286501569,-56.88035064331326,333.66418894170596,-118.06041564840179,-16.07585204696799
0,4.52744219131516,13.990766618343336,6.2800714603264955,-7.032726097658279,5.31275140436711,31.641966084970733,-48.791200110416376,1.9374510365839497
4,21.114112356736953,82.05179102186665,59.204405272827934,-2.4093535304320937,-49.25507204273653,303.4274649997443,-109.19602762843591,-16.06364470281014
0,2.5778663551629,7.3571530434994905,2.871648903057867,-6.43009954945674,5.265105599377456,14.955635430005415,-31.180658063138356,-0.6207840278336569
1,8.36682710740238,28.582844717424422,17.771907004730068,-4.22155670834427,-6.351810243018873,91.36201388001065,-60.813655426051284,-4.848930338147754
4,22.316586857447163,86.01584586914326,62.61282740040261,-1.936435228789483,-53.57231738217185,318.80438579053686,-111.6086844634601,-15.10656379048688
4,21.89215281039197,83.08190059485496,63.15487220505974,-3.0243754267262872,-55.492525132878875,318.8219243394835,-100.37456559394509,-14.698518946486809
1,7.221147727281255,26.209201822168076,14.207027247027655,-3.229937640952265,-2.260394035111697,73.71838293711697,-62.85531649506139,-3.006819240223277
2,10.27162781970635,38.40457275405523,30.246484007702364,-2.2801929515301493,-26.459017468761843,153.5758717807819,-43.617387520249665,-8.232202337716792
3,18.654217514543493,69.04639766454984,50.50366843454199,-1.1379945624848338,-40.72487565785367,256.10460587714516,-93.26589340309621,-11.599284109008176
4,20.84020757043449,79.95684264176971,59.87197500150307,-2.3996473033451444,-53.09222943790751,301.7459286661007,-96.02810979743961,-13.520717467080983
2,11.785298079166525,45.089324712890395,31.44635702225985,-3.579660638853521,-23.224180120883823,159.7411046653912,-70.61873340867734,-8.611541111685497
1,6.9002940192503015,22.48379166745363,15.725783967630694,-5.637362564652585,-5.096296131222724,80.06156769731531,-47.959094263039766,-4.169116879702909
0,1.654801651075871,4.590760670723331,0.5204876676205467,-4.108812777620928,7.20213432679109,2.857369052586484,-26.0392743187999,1.5070805545196577
3,17.59702036197486,65.25120877101034,49.99414709991912,-2.293703272881329,-40.80463283932471,254.3607271136923,-85.06834756187233,-10.873102362034619
4,22.780960174406765,87.46309577959705,63.82902634304778,-1.7439848891024896,-53.67586550485304,324.6401391687623,-115.93998044177901,-17.211020448121474
2,12.292892653257358,46.561149254250346,31.109691199712895,-2.190959030028881,-23.66551937606751,157.77669036381639,-73.70553634750807,-9.093587041942442
1,9.474859972791347,33.59258306204524,24.18433784223733,-6.768047189161294,-16.572087238820828,123.13886499077552,-55.60651879387679,-3.7197704451738116
4,22.832662395467615,87.60603607728261,63.83874148319801,0.8238179965234704,-54.62307303965527,324.86759104587395,-113.00178883351293,-15.959691651790502
3,17.497075311563332,65.6250389203615,47.03256587388975,-3.1665662887201877,-36.41325577964319,239.2978470707616,-94.65869467045334,-12.106960268506965
0,3.0130191719763184,10.437136195913157,2.6539631996832926,-5.315422671143616,8.186573280684355,12.931067652072828,-45.014928678779285,0.25898913397376844
4,21.91492829712837,83.21959614339092,59.155301906063485,-1.7338692928123662,-49.117544548739325,301.890958261256,-113.39518350842026,-16.086606970698817
3,17.627766842218577,66.57021231086725,47.50056759707976,-3.220851854963774,-38.29080558183977,241.2296372025609,-91.18255163329691,-12.121597861679675
1,5.744474683036993,20.408209444007415,12.835233691766696,-4.525952886246515,-3.7190892912434146,64.87704725942602,-44.61209594042893,-4.744364064166032
4,21.686662429312392,80.81306103049589,61.50737871012237,-1.145648210031612,-54.43866855603573,312.5251668201512,-95.10175625616945,-15.094643909938283
0,2.8447057345525204,8.891642274244088,2.143558214934013,-5.343203602420242,7.990629731367808,7.292473171885618,-39.9982974924062,0.7726137308129756
2,13.955329635417355,51.791863808735116,37.21866048747137,-2.7907569360278446,-26.246662094999877,188.71718771188225,-81.17953927122227,-7.433949300197979
4,25.752222438259405,97.21524743910051,69.0906796076933,-1.398425065420629,-56.42958279080071,351.0954316593426,-136.56982585924575,-16.527862867494022
1,8.880438698134096,31.917859676896914,18.80713377854846,-3.0123217278805257,-7.136658667850773,93.99084019725416,-69.5261041867673,-3.9800531263978334
1,7.92448431459152,28.722673885651997,16.48022358092838,-3.240609973594424,-7.385552263468762,83.17447363110578,-61.52514090985323,-4.699880585109164
2,14.162633698826784,51.158161408352676,36.58015269742302,-4.720516413265941,-24.69922997296372,186.580845486528,-81.18608817311625,-7.50405304118608
4,23.124683635192575,86.78278184591011,64.1303993627038,-0.44101768899821425,-54.89541085096565,327.9183145307527,-109.75947718400907,-15.300442070078093
3,17.040746881711883,62.915030969862656,45.665200296010056,-3.1323830980235456,-36.37870300900548,232.98081254333636,-87.66129897556728,-12.667790357396562
1,5.5451026552780736,20.457039144293525,14.641455946922761,-5.096246943167586,-8.582731732128412,74.85388389411037,-35.67856254507235,-4.071676742494625
0,2.108043603891392,5.678654034059584,1.5670954981777891,-4.959377917945273,6.4771503804663855,8.73514022306278,-28.3653346375565,0.9478395098960447
1,8.09916067915785,31.041671479491683,21.26488902771384,-4.916422067178688,-13.675820685553129,107.69863442568287,-52.334044031010606,-3.2613613259074556
1,9.270592485424894,33.10344210220733,19.449233130699906,-3.9194998475006653,-7.268131647680621,98.20879031858728,-72.65974079120625,-2.4581340234231366
3,16.463492620027818,62.322949113688395,46.13199201972936,-3.406138604159408,-37.759358615565645,234.55564495105955,-81.24484145710295,-11.176886063070633
4,22.617569928981997,86.80638667549955,61.83419577551538,-1.4438745644855104,-52.33743640285296,313.7748418467325,-115.7693374078494,-15.292201391002397
3,18.467682834841916,68.57019165729687,48.96251135293398,-3.317718023626169,-39.693747693438134,249.30019769223907,-96.68339890953622,-11.23685797167697
3,18.01930082902802,68.12644255783576,49.17067253801361,-3.62343810512213,-41.12942113865764,248.76565160264053,-90.8936175173987,-11.632378868864485
2,11.995879702321282,46.33617765298744,32.163899463402615,-4.9400991756616985,-23.775457298370373,163.47703179797966,-72.77736016535735,-9.6635841564145
4,21.878541633061285,82.788717617139,62.39497199647712,-1.4242263173655694,-54.55449830311504,317.0289395373616,-99.65578097318652,-16.677391260634536
1,7.713503335055122,29.01770429779624,19.359305062005973,-4.574995241560358,-11.8164263845858,96.33718732065468,-51.270055922033336,-4.696124766888459
3,16.198887499748036,60.957729984527774,43.28663111923623,-3.8005092201744657,-36.175247016302535,219.3517435677318,-82.7801985644315,-11.51278769401564
3,17.157324169527428,64.64213744216437,45.323757644213785,-2.759540459443342,-36.19321634535052,232.3529365218109,-93.15125755587083,-14.241399420713314
2,13.659493814687371,48.252089428149546,35.706746244368986,-4.960091406621282,-25.95952569512809,181.67744891387386,-70.07090019174166,-7.751534945820289
4,22.154471646576912,84.17061866858336,62.506758706786975,0.4899030120982646,-54.86084994037177,318.2599098284851,-104.68861985543597,-15.490713704724584
1,7.675146773888712,26.93501213248654,18.23515025605022,-4.58669837874278,-7.737222522751306,90.49173666772415,-55.07658718588335,-4.761442694247034
0,2.99065933145572,10.196760225629824,4.80662363274428,-6.522558853578408,1.3092120640400842,23.592033198826783,-30.855107007824824,-0.8150088257601728
2,10.850381043889467,41.86320811978435,29.02496957295517,-2.3257919225578503,-20.050345262076274,147.0946392894289,-66.28048083769893,-8.97313134912755
3,16.51669616561021,62.683811054118976,44.8778809131592,-2.0988284228938703,-36.58435545303804,227.06507079316506,-86.08176442721815,-12.041246162215037
3,17.202613832112174,62.73141776207183,46.78575221604592,-3.889632503464465,-37.14425221588203,235.88698002378214,-86.05698696783038,-12.510756302183195
4,22.556473661285917,85.27232531311142,61.19985746268242,-1.9851006343429884,-51.713932579736756,311.3084067014547,-114.30198228982914,-15.713192069234752
4,21.428207411783923,83.28593332501882,59.78517137817801,-1.1640388921050184,-53.057033771260336,303.5580674681071,-105.64366753566094,-15.10046057035646
2,12.545098233900749,46.182967128471674,32.89254443101545,-2.924899789819065,-24.11536099654809,167.2220148611964,-70.94697397202711,-7.961740282342711
2,12.559076495696651,45.894020923692246,33.18175374219636,-4.59249877096087,-25.862929563918044,168.57429929413334,-65.10088924601459,-9.457218572708143
4,21.827662698954303,84.12778424978815,59.43397675700788,-2.937032822022621,-51.76905161963574,304.51663558830336,-109.65393616912596,-15.958431582401918
4,22.825100489786987,88.83893935027191,64.61938489055377,0.06404834948331017,-56.92995525913696,330.4920318545407,-111.78653665570056,-15.488253133296626
0,2.37427494701061,6.619270748472019,3.0057573612938664,-6.138520544522912,6.005423066898606,13.86167432491607,-30.960283414399342,-0.4104624340183123
4,21.778081069782356,85.66549661939507,60.87000395764354,-1.7137633660229095,-52.94407001510862,310.82912234055925,-113.24633209947042,-14.659804411396538
4,21.51224351967048,83.09548417793364,59.61986869026478,-2.0602897414536465,-53.08462252685672,303.8620480906124,-102.85031713471801,-14.650090433935496
1,7.038121679514504,25.377902001469355,14.046079163542867,-4.640492578252912,-3.4251873512845705,71.65322011304805,-59.88807536277223,-3.739161795029085
3,17.357637164440884,65.4450900794125,47.301116068031575,-5.116785733352392,-39.74875386191184,240.7477228822529,-85.06500595175318,-12.55965017012206
2,13.167883327498066,49.280312130725214,33.712664026444706,-2.8666782610752977,-24.53135011050586,171.56048540049832,-77.36374266519186,-7.446678314380636
1,9.027467818065709,32.437756027986225,20.17372869393527,-5.756753295706238,-9.45840966837387,99.98161776975773,-65.25418450641347,-4.155956775881066
3,17.314579679774628,64.97222492793526,46.228841353788326,-2.9659012235515507,-35.986601954536795,234.75684247968047,-94.76040555353782,-9.819727607371274
1,8.731452947807371,30.056794845005037,19.947046387083365,-5.179234067202945,-8.812729061586062,98.2423151387971,-60.62076573098029,-3.647327545088936
4,21.538933768541845,81.83569982763635,60.08735604947584,-0.9928825832859448,-51.21370390123012,306.78664217348285,-106.1229743071016,-15.929738935592315
1,8.554989403486541,32.024101114499665,19.721385120966616,-5.961006975584341,-10.70502349786712,98.72351580552,-63.07888513616719,-3.5852296763929723
3,17.88260909430917,66.69929965207115,47.602350677594345,-2.972218914333487,-37.08856986852473,241.93852521342004,-97.12282528727339,-11.223323150353242
3,17.951357504529543,67.3105301620757,47.199756400987575,-2.56907653065464,-36.807755693776144,240.50246649437773,-97.19292790387584,-12.153972820464716
0,2.965524769222333,7.825307958477,4.771045864718256,-5.413708321481618,2.574174229428979,23.032508569640534,-27.192762204277876,0.46907867996500124
1,7.080059960591077,24.689672463674206,16.399179999647068,-4.288015878612167,-9.607402063486719,81.94596520174397,-43.95845168547244,-4.021509868887377
4,23.723476998666683,88.95566955919564,63.63673998163198,-1.200332233061041,-50.97767112028392,323.5958440624511,-124.41859275012635,-16.303680265260898
1,7.18591326887195,26.69764520345314,15.314331004216015,-6.18567832168891,-5.259248726386188,77.57940607710705,-58.08048856343768,-3.9968390042594963
2,13.47166462100393,51.28004519488976,35.186662223961264,-5.947692003136662,-25.53238458550671,177.83894701089412,-79.53921360344317,-8.761315628450461
2,11.839775225321247,45.20505582367271,31.701895891500996,-3.733517440646796,-23.315151426785054,161.88280289306607,-67.44319868634412,-8.214901228712305
1,7.424606796782522,26.75425818159115,17.361597433781533,-5.1374794843229195,-10.02939160060403,88.96135714674912,-47.62003188085304,-2.6383455553880903
1,6.911884268946891,24.9801167882471,17.344039918888996,-3.778291245169487,-10.459389210204609,87.71321044512868,-42.68362052607877,-3.6912594042844065
2,12.437545011654986,46.72385843140598,33.47032163495544,-3.206173196936651,-25.09716056048841,169.4536311079,-71.21767686708759,-7.869596261830911
1,7.630413314813312,25.41517825265662,17.614483904531497,-4.080662750156197,-8.789803186781487,87.70469252032986,-48.0056160900701,-3.6142755518488623
1,8.57657833240701,29.795243719277646,19.1198670132643,-2.8388745036365086,-9.804302087393951,97.3618846757339,-57.00818135908264,-4.741841260725857
2,12.975935498148596,48.402663086776876,34.55750242861134,-4.67720258703441,-24.668802435834433,175.62640847656687,-73.59071485195325,-6.006376410948966
1,8.1149761149939,29.802402498525044,17.125053988090908,-4.680072585102427,-5.855839672055934,85.91785552230225,-64.9165485328732,-4.4127573145407695
2,12.886452023896586,48.88340591792204,33.04580174551576,-4.5960225895963625,-24.909457865249284,166.14750773431123,-77.52195625125579,-7.798342795765651
3,18.261074390033638,68.09171251175036,49.476631620617965,-2.040688401754607,-41.15849750446132,252.56154551657926,-92.46333639127212,-10.199372121089533
3,17.771210771063526,67.2042047830997,49.121424704786925,-1.1827547252568855,-40.32998660090125,249.91500153313987,-90.51231010031672,-12.469630788153893
0,4.477515389288578,14.76957606385238,7.598048659976072,-6.727939015870686,0.21015368319844385,36.086107335042186,-39.83071653319947,1.0107643247797589
0,2.1434914626679338,5.8054947100548855,0.09454289042589714,-6.450357446877619,9.639416421930463,-0.6784150749232714,-34.94318070461656,1.918801295478261
4,21.1117376080837,78.83831933190977,60.03743294503857,-2.4452308577655897,-52.6717450958299,306.0110390631556,-93.53296906721538,-15.580567322788312
3,17.684545209734804,65.61145298633713,48.69668872362224,-4.138155123725454,-38.48998964436218,247.39360159038725,-88.45213319980124,-10.3019717056618
4,22.34644434803477,84.41379353197304,62.22166688285914,-2.3601462776595654,-53.362162114822226,317.52531520407416,-106.13403547882123,-15.84572244707413
4,23.206594910558458,88.06261449489752,65.82716243554597,-0.7469033395287319,-58.12951923949961,334.9064174532781,-108.68623107628358,-15.37397228245488
1,6.2767050298915255,23.236577889525023,12.378194500431249,-5.5140065106479765,-2.2829866496508053,62.13811550862361,-55.556723936514885,-3.7086924035598745
0,3.048286790868803,9.4725100936642,2.5053148226912114,-5.949234676092202,5.844208661015582,11.922942180504583,-37.98878370231556,1.578904688029474
4,23.391117521185112,87.34176061955056,62.280875810633475,-2.147072118745781,-48.11022001069767,317.3767224645219,-124.77631064132609,-15.947235826812712
1,8.136854592649625,30.284168127930357,18.465211918665673,-4.708499984577592,-9.179288621208318,94.16650424220134,-60.16442003029176,-0.8438901645928292
4,23.50230704389812,88.21619863234365,64.35626300337961,-1.3653202730887068,-53.83810186599243,327.03578445358494,-116.83687546082767,-13.12973652637411
4,23.299659117530304,88.01436386200716,63.407853251476055,-1.517515343023118,-53.7859332051678,321.21281696685816,-114.301668028423,-16.185844362365327
3,17.65774732563093,65.57415496426356,46.6114117700233,-2.137795199154894,-35.08284512040521,237.61689590662476,-98.0542015620095,-12.163109359559876
1,6.8205777060981205,24.38488331132708,17.185995003238073,-4.701261639766829,-9.331934834195613,87.45724663130846,-43.74501731140166,-3.283252659193576
2,11.28495949472122,42.2009563248752,29.173734509014054,-5.102178351136005,-21.421174421443425,148.06560202780483,-64.69488115910102,-8.69960944486607
3,16.679732539642394,63.434960025531915,46.32862965393259,-2.8330316963943765,-39.5820936523846,235.7404629623874,-82.21450243342507,-9.97888133827811
1,8.87554693285671,32.45002810891657,20.396148167490455,-6.724930651384636,-11.33524251717887,102.10161436123867,-61.94935298400365,-3.3095774921558836
4,21.736326572777614,83.98847280676034,59.878404696529564,-2.8705205937359124,-52.51932532769989,305.34499325716223,-106.72049919752955,-15.451216996365195
1,7.038100347049294,24.56179027106601,16.482062535288527,-5.320854667117835,-7.7620073398542635,82.78961685441563,-48.24949838803147,-3.2033421762426624
0,4.375176213067492,13.7181127125591,6.1826509756506995,-6.557552187494813,3.6750632100602667,29.32791985478949,-45.763831441183285,-0.2646095951774466
1,7.8533203081932195,28.07688738158444,18.37701017151945,-5.042900570812974,-9.020791868319264,92.04184202370783,-55.84932560452469,-2.9803560582606603
4,23.836643253254923,90.90924220784606,65.65848196077273,-1.7385250923613105,-54.48904110993077,333.9582482310303,-122.76901914845001,-15.906847520910722
1,6.5738023629334945,23.898709014693427,15.706369284253782,-3.5151327668189367,-7.514749922161854,80.04200091747664,-46.43788069619963,-3.0679311114086207
2,12.825268488463262,47.34957050527536,34.35242832239902,-4.677719073517435,-25.064690701740687,172.92254991856817,-72.42919783925846,-8.3098739962642
3,17.58528042494823,65.19534555699735,48.38657264954361,-2.0639518980374194,-38.37723290880453,245.08949806220363,-89.77168296978655,-10.569293009046172
2,11.6871477811283,43.326679478639385,30.17835110302445,-2.1215170830948273,-20.84870405335475,153.39333727808224,-67.67589155245008,-8.059133872709568
3,16.895870575498577,63.603256866345745,46.654803099567644,-4.331665113259742,-38.470043506180296,238.44108873813363,-85.73615237603431,-12.454273069377756
2,12.810126198116688,50.724435231310835,33.96474180398967,-4.236975108811371,-25.385981341576592,171.52277330948814,-77.76821449431301,-8.32372243023035
4,23.659249956291667,89.86148030909763,65.46148817926387,0.4731877794419326,-55.66066916011975,332.79813139193095,-115.39079145014323,-14.55472750200222
4,22.252799744392576,85.00341753665478,61.15284812812359,-1.982758472292361,-50.71359517323032,311.857304559475,-113.04526119335198,-14.897369619428632
0,3.1876547036291747,10.828195791479969,3.0406532362386183,-5.750160823758992,6.914391300537364,14.309504639504315,-44.101961736916934,2.2395887002535138
3,17.6069428033781,65.56135777469636,47.09427353492362,-2.2944527403530617,-37.06948358951259,239.39120594929884,-93.04153911333364,-10.471682508341093
3,16.987155448729002,62.74500811581968,46.148675501603755,-2.629162616170791,-37.45566799487438,235.89516539842404,-83.5128688539364,-10.595308849637524
3,18.17059206064069,67.3604478948405,47.839548358839345,-3.2643019392503114,-36.939329587457514,242.5083549282277,-98.26315655373597,-10.55427664216887
3,15.407272251563654,57.39650557750077,42.20540755647389,-3.0960197018685225,-33.42727298555532,215.41648578122508,-79.21157237461053,-11.384542227278768
0,3.0804076410770738,8.205260399750664,4.503368968321053,-6.600446473392004,2.556603723682925,21.520338905769265,-26.414032497605877,0.986296601499329
0,3.0504512403414856,9.050615573371267,6.002804055304026,-4.022255283736232,0.8818475789837564,27.77247886362597,-24.472329090774405,-1.8356822376418858
0,2.093579998665404,4.682851225201674,0.16591271253750928,-6.956050065957308,10.273439580361261,1.0089408649229616,-34.16575232759433,0.7866960045404382
2,12.869554849185457,46.27144100820466,31.438911125387936,-4.105535697976734,-20.378540506831104,159.58129363521303,-77.60710846027204,-8.860759610425143
2,12.472640521040674,46.264645151627775,31.125598713732913,-2.8837812271661356,-21.372915352793814,159.43162806083828,-76.43701738233015,-7.800279190634208
1,7.844326856423141,27.7705843206069,16.86706388971166,-4.223318687954159,-5.382009277889163,84.73170811263884,-60.96586829396215,-4.938937706996469
4,23.664337255809492,89.59357212268365,62.899351767725406,-1.390866148871228,-49.42319127614598,321.81441503298225,-128.18327225674253,-15.145261152167384
3,19.0973232522496,71.95821398898676,50.754782415853214,-2.197836909983594,-39.766794450212075,257.731162467163,-103.38283089408748,-12.649515291562754
2,12.271261651926231,44.35947188617247,32.90892419234932,-2.15747407554288,-24.398246016745453,165.40039719302948,-65.81758808948858,-9.434368511924381
2,13.01563714689994,47.377710892295845,32.77059672351059,-4.865070217075754,-22.410138873984216,167.43266202750627,-76.78288268290387,-7.262377611233434
3,18.54413304258582,70.22316298912186,49.67085255046305,-2.2567754016799633,-39.62535933455656,251.87746938855494,-101.53334167721343,-10.894512356545624
4,22.552099019314692,85.53501269865401,62.22396954007217,-2.1309893393363297,-52.798082330175546,316.8396975564537,-112.03413119680219,-15.07668346094659
0,2.0857026320988,4.250232843252744,3.3860409856675604,-6.090102287389727,3.3817875377302324,17.28964873160867,-20.260100724904234,-1.8122385074385883
1,7.314633158744679,24.583737143252574,17.34951651190958,-4.8495085719619775,-9.52541901098415,87.75333010088997,-44.558779745623795,-3.9111996285651336
2,12.505826196612357,45.48052543504305,31.26906156983847,-4.062861992740312,-20.459789769417295,158.41608714460997,-73.43989483504063,-9.997247202666532
1,7.145780505223204,27.01392471091044,16.537787762075418,-4.956739333344741,-6.599721859460983,83.43139090273887,-57.74599209998491,-2.7987907254777813
3,15.904698370726289,61.580620422847176,44.11425175362518,-2.462967695449058,-34.748428350917266,225.3937397614592,-86.31418775182192,-11.310451632768244
1,7.532959463893774,25.450950949942246,17.104646044020228,-5.247361057675335,-8.132855777402945,86.2265061332909,-49.71707705381464,-4.114532992650811
2,13.822843633461972,51.67672117317568,34.834316868750754,-3.5572552240146207,-23.108785690099772,177.370248109597,-87.91897644984829,-5.958889757224537
0,3.5984686435743356,12.663418299861528,3.8723262976162904,-6.9610361915435535,6.281223118094925,18.113139015171797,-49.24964429610287,0.5172124782580333
0,1.406650520058954,3.6116147283764706,0.07852820120502718,-4.7019010184782575,7.408297385861668,0.07425961764217706,-26.24134763238007,-1.1244425767895243
4,21.76470615046665,82.02582550632833,61.68623948028302,-2.7076949766025145,-52.42373599432256,313.61751195991593,-102.8634509726115,-15.460770997982959
2,14.46058626091422,53.948085638166944,36.07107618170333,-3.515506020703676,-25.124146598802554,181.15590185594874,-89.89722671721805,-8.193444271317668
4,22.64039307145719,84.85759858090714,61.984652314565984,-1.5331908988431135,-51.088327071538274,316.06477872765686,-113.40869175329784,-15.895565109972877
4,21.87779895521734,83.17562201888636,61.48663311275521,-2.414578249777361,-55.11820428107684,312.4696189505679,-99.46334867020339,-14.734765728313377
4,21.80481474955346,82.3764125097314,61.06445085770171,-2.4639041202013456,-52.45650453233244,311.2286458607402,-104.58002144858312,-14.90543611950266
2,13.151676074844271,48.72738008574927,33.43828515848443,-3.0830110279811493,-22.71782907520314,169.4367934193906,-78.80334181880669,-6.041911274586161
4,22.868885962187203,86.67937349155694,63.340860335375034,-2.2242201994804223,-53.484569781579125,322.12402454712657,-113.77010809295005,-15.733416152774856
3,17.458222427912478,64.70727302920137,47.727902120050146,-2.9607951330164255,-40.28266180560867,244.0179893629441,-83.33974605561805,-9.951287450677297
4,21.965913584694416,83.54890194441575,61.79949637933715,-5.335828926525242,-53.699610477290335,313.94135147600286,-103.8382576400076,-17.087465305549145
4,22.12875606149234,85.06099006909176,62.22513558072211,-0.7042056123123377,-54.48747597783262,317.3556763003664,-108.41812542894378,-15.0544057508332
0,3.2834311741421267,10.343787702083702,4.470529985519055,-4.860846289340069,4.654201622724223,20.451443170096184,-36.067389562487115,0.7398970484421551
1,8.142225916176901,29.084320220088454,18.173916438265987,-4.436701091934124,-8.959513287272594,91.33690187817241,-57.52347618015358,-2.9945476176591175
0,2.449212976919665,7.8457560124637915,0.3831449764296646,-6.5432209183190295,8.785479066656253,0.9040795413137659,-40.927544106111476,0.6516437839709422
0,2.673096435557762,8.919867995019366,3.211141689325546,-7.275908752352847,5.8070471349816115,14.573760681956646,-35.8143629071655,-0.7892249018664649
2,12.571893143206143,48.04632404319577,33.148227797390405,-2.250969418518456,-25.231921274631766,168.86407828399032,-72.80693643432757,-7.527764686715721
4,22.348266571264563,84.85550057960545,60.30454447350808,-1.0624106769665567,-49.91201620005704,307.93337202329735,-116.89880426215461,-16.321643228082927
1,6.563602479387308,22.38476935764869,15.170003776655967,-3.011638838135748,-6.191842571460563,75.1765851962504,-43.780595753827264,-3.922565073369603
2,13.703143336849482,49.461853059925936,34.78514103578844,-4.14663537316689,-23.90586136905555,177.82756503957933,-78.79034348402239,-8.141908900961202
1,9.13908402396677,33.34116829088975,22.33973258332196,-6.233211426712322,-12.687675713336702,110.93078214515998,-62.381404380523094,-2.2160537494025
1,9.058069036809906,32.483012675842176,20.284353864488327,-3.971214257391895,-11.205556219895604,100.87536057663499,-61.74478285092229,-2.716922538168949
4,21.670285019344522,81.45428877008356,59.865688345508204,-2.035206033346327,-49.50625202227008,305.3042848851027,-107.14240251835332,-13.737285779590225
3,16.69726803340684,62.56657240488324,45.36433688864858,-2.8360514363724394,-38.496316396749826,232.00383147232935,-80.5026509976384,-11.401292011854622
0,3.1259581213083822,10.620921194208954,3.782175993099692,-5.259106024714159,3.8622593804235645,19.03933584167943,-35.81237159619329,-0.8395976410233693
4,24.076642450823847,91.73662777037002,63.752266965946184,-1.0333670354030313,-51.7418457895276,323.504937316301,-131.4195542396945,-16.790580895026846
4,22.55074457579132,87.08141125533757,61.307793873355514,-2.440304130726969,-50.73373417723513,310.2257659472068,-118.93342941589003,-14.187450601709145
1,9.471034400035862,33.8452485273649,20.518790677638805,-4.388080054300917,-10.490569122988415,103.62524413974951,-66.58375213061146,-3.9535653776802007
3,19.061994905546634,70.85091499662255,51.60135594697182,-3.5898785229477346,-41.36196117581158,260.66156921559383,-98.39482887326886,-13.102751170477163
4,23.618838985997982,88.89259567522366,65.29249989471289,-0.18785175720736702,-57.903841954164754,331.0603788520073,-110.37792667852548,-16.590587335760546
1,7.1545476174917475,24.83109644362747,18.10862840896694,-6.060279532015509,-11.230898841472438,90.88913060970268,-41.0781603597258,-4.662375495137105
3,18.528912702578037,67.91170073541701,50.346108496130896,-3.7689819856213904,-40.19748064812026,255.54587184713031,-92.89039581640614,-11.833484547502032
3,17.511295811751943,65.34164059531545,47.58500642639515,-1.489502445811856,-38.78754396199759,242.47770517944124,-88.96075385438793,-11.302691751016424
4,24.249561455167793,91.00239579137553,66.0945180515777,-2.125799455475457,-55.97962808201243,336.2018229566613,-119.49051319176641,-15.786550596329256
