a,b,d,c,h,f,e,i,g
4,23.204298082596633,88.14347832756611,64.8912636833887,-0.9060835503755681,-56.09444553342877,328.9637147583959,-111.56855127689272,-16.92679874093057
1,8.236329292615943,31.082905795452355,16.42932788454764,-3.658316265498069,-3.5549665353296556,83.2003608731406,-73.90871770271055,-2.418631598953456
4,22.548042208230363,84.97447894016496,63.316904974474355,-2.6393524846418797,-54.19779817745572,321.9148789299904,-107.28648845799563,-13.390085047093933
4,21.087119345377108,79.22517503063595,60.3047150069974,-0.8554085942667746,-53.956495036300794,306.18492410024913,-91.9093166126677,-15.234440719036852
2,13.489586598688298,47.6018548230736,35.48288908075744,-3.295048657577218,-27.31082173927285,181.41478276062867,-67.65137079858064,-8.454120328137323
3,15.407272251563654,57.39650557750077,42.20540755647389,-3.0960197018685225,-33.42727298555532,215.41648578122508,-79.21157237461053,-11.384542227278768
0,2.4561006715165172,6.835509063449956,2.5044589950136333,-6.134100931207896,5.291144460790761,11.98888449432559,-30.139707209056418,-1.2745902539180927
4,24.314067698171765,91.89475869876891,67.87367244846982,-1.4314262310090171,-58.89908627509691,344.1368601860082,-115.93498351558287,-14.938365656326958
0,1.654801651075871,4.590760670723331,0.5204876676205467,-4.108812777620928,7.20213432679109,2.857369052586484,-26.0392743187999,1.5070805545196577
1,6.106280454811911,23.299591477219256,13.696731028456476,-5.200931818639674,-5.19272591031466,69.20333323264055,-50.406244795109465,-3.404710314844661
3,16.61975900229748,61.876978303147496,45.39844083869113,-1.9099384187768744,-37.33593970497997,230.92331253563438,-81.23819990565889,-11.07367747065115
0,3.375699505290122,11.10312141315111,4.93276311673424,-6.647774004264392,3.898667958818014,23.653078967932387,-38.05301768581033,-1.813130125147484
2,12.60257576998686,46.59935071757779,31.506274603566684,-4.349980382579997,-22.021688233709593,161.6003182346453,-74.09570102451733,-8.024001591726423
3,18.498924066094368,70.97720081884438,50.45776563936289,-2.8619382814210894,-42.646204535439935,255.9989861439445,-96.9040291941417,-12.769726012807897
0,3.048286790868803,9.4725100936642,2.5053148226912114,-5.949234676092202,5.844208661015582,11.922942180504583,-37.98878370231556,1.578904688029474
0,1.9716024588773218,5.761474307671487,1.0264354286251283,-5.970914967499925,5.604423531036109,4.3190832221061015,-28.352305334727497,-0.06894892777713517
4,23.264991732689328,88.568129862175,63.66676454151865,-2.58871170567618,-54.217988541572666,324.5571232112595,-116.92664005182833,-15.704782780474881
4,21.80481474955346,82.3764125097314,61.06445085770171,-2.4639041202013456,-52.45650453233244,311.2286458607402,-104.58002144858312,-14.90543611950266
3,18.17059206064069,67.3604478948405,47.839548358839345,-3.2643019392503114,-36.939329587457514,242.5083549282277,-98.26315655373597,-10.55427664216887
0,4.3572589191086335,13.761438990705724,5.816047706289772,-5.1874793078651305,4.6771163286281965,27.77040797055545,-46.86441640048169,0.6341574963041504
4,22.854404544036292,85.75310786118075,63.23117938940514,-1.4972620979393998,-51.745269965040656,322.3340041395228,-112.3764502211507,-16.07795223059272
4,23.631702158310333,91.03179578722069,63.84851830799446,-1.0735270829835857,-53.26286704778435,323.8208529717357,-125.16109966229507,-15.048728140857243
1,6.656646247852838,22.463201745649318,14.27282407168768,-3.706628283897885,-4.544313681360384,71.67632383279908,-49.38870998919537,-3.2964986733224553
2,12.269342640426096,45.781138435566206,33.160004508669374,-3.9178434426136843,-26.372042871949336,166.63985509776992,-66.6079250399264,-7.942871970668065
2,12.866248595159856,47.9245854859328,33.65139653053212,-4.504070469632831,-25.331807670881428,170.26498625641466,-73.47780219712261,-6.991067959101813
1,6.697622341615503,23.46935704969154,15.42392057891733,-5.588790423198233,-6.879842099776186,77.57991871118122,-46.98049995075554,-4.478443238123507
1,9.148205706516315,32.2613520977453,21.021576553782616,-3.2308784513286044,-11.61175798302866,108.14894873204757,-60.85953559687443,-3.2565496335297532
1,9.058069036809906,32.483012675842176,20.284353864488327,-3.971214257391895,-11.205556219895604,100.87536057663499,-61.74478285092229,-2.716922538168949
0,3.475805611978511,11.59245724537466,4.904386168691133,-4.330506386634004,2.332469823801393,22.854190170612338,-37.95617089813425,0.4965033466573597
0,3.60314238172986,11.284560294317462,4.871534499554528,-4.687264598518323,2.977557462958568,23.164180924419814,-37.71778453521146,-0.7370370825354656
4,22.252799744392576,85.00341753665478,61.15284812812359,-1.982758472292361,-50.71359517323032,311.857304559475,-113.04526119335198,-14.897369619428632
4,21.34085222853672,81.49703821564046,59.69916043458113,-1.3292860520350918,-51.38658732401543,306.05921175983764,-102.89228181169437,-14.532035774737665
4,21.778081069782356,85.66549661939507,60.87000395764354,-1.7137633660229095,-52.94407001510862,310.82912234055925,-113.24633209947042,-14.659804411396538
2,12.452956455728945,45.035644738569225,32.378605947785154,-1.6372637381036794,-24.194109972149487,165.0888193657683,-67.19999451132453,-8.479773239224969
2,12.927058390239022,45.56836812065818,31.8595382000524,-3.2655740054954414,-22.752301669149595,163.84764626585303,-70.51106809643478,-7.637874780803053
2,12.571893143206143,48.04632404319577,33.148227797390405,-2.250969418518456,-25.231921274631766,168.86407828399032,-72.80693643432757,-7.527764686715721
1,8.136854592649625,30.284168127930357,18.465211918665673,-4.708499984577592,-9.179288621208318,94.16650424220134,-60.16442003029176,-0.8438901645928292
1,6.5738023629334945,23.898709014693427,15.706369284253782,-3.5151327668189367,-7.514749922161854,80.04200091747664,-46.43788069619963,-3.0679311114086207
1,7.129279568296849,24.1330486685081,15.914142168038007,-4.565073021104878,-3.8296185050901537,79.81677378730512,-53.555575141699286,-3.9338805735576026
4,22.55074457579132,87.08141125533757,61.307793873355514,-2.440304130726969,-50.73373417723513,310.2257659472068,-118.93342941589003,-14.187450601709145
0,3.965526538399592,13.271392710824536,3.7878838992033685,-4.50319021702888,6.892273491354431,18.408964746540736,-51.27327362182489,-0.055707518445802205
1,6.2767050298915255,23.236577889525023,12.378194500431249,-5.5140065106479765,-2.2829866496508053,62.13811550862361,-55.556723936514885,-3.7086924035598745
3,17.873028994515032,68.60444098530444,47.324814944979295,-3.0929254345649038,-36.83477562521815,239.3129737542327,-101.33888404570078,-9.8868630213479
3,18.261074390033638,68.09171251175036,49.476631620617965,-2.040688401754607,-41.15849750446132,252.56154551657926,-92.46333639127212,-10.199372121089533
0,2.965524769222333,7.825307958477,4.771045864718256,-5.413708321481618,2.574174229428979,23.032508569640534,-27.192762204277876,0.46907867996500124
3,17.627766842218577,66.57021231086725,47.50056759707976,-3.220851854963774,-38.29080558183977,241.2296372025609,-91.18255163329691,-12.121597861679675
3,17.157324169527428,64.64213744216437,45.323757644213785,-2.759540459443342,-36.19321634535052,232.3529365218109,-93.15125755587083,-14.241399420713314
3,17.511295811751943,65.34164059531545,47.58500642639515,-1.489502445811856,-38.78754396199759,242.47770517944124,-88.96075385438793,-11.302691751016424
3,17.18487667005479,64.95496193791611,46.542363634817896,-3.5167415672176228,-36.44107330440586,236.44378518832463,-91.43213642722598,-12.316623896662785
2,11.241205604164042,40.751503930073426,29.960724039171012,-6.35747911018219,-21.365927100610005,151.63127965933919,-61.03354044061032,-6.5429764346180095
0,4.350334183335218,13.624588768328149,5.014798508465615,-4.770131499395006,5.771367254280688,23.973411730670016,-49.132705593780344,1.2461763059001765
1,8.181792050738522,30.150056548407065,18.886537243665302,-5.3351244189056635,-9.703476189445489,94.52716714739314,-59.156142576700695,-4.910743127410678
3,17.040746881711883,62.915030969862656,45.665200296010056,-3.1323830980235456,-36.37870300900548,232.98081254333636,-87.66129897556728,-12.667790357396562
0,4.322674279277391,12.798108965844804,7.068327105683478,-5.054924075205304,2.251658770479049,34.90894241454838,-39.119104080269054,-0.2625888883856984
3,17.283612521867596,64.16993007045203,46.25598924868362,-3.272194495270047,-36.579665895361515,235.61687070155568,-92.20186005395747,-11.338915983159016
0,3.6568601015436424,9.581559177934587,4.946961826932663,-6.055339047901498,3.087928207586531,25.077403428784095,-34.947618359855646,1.0228971857509321
0,1.406650520058954,3.6116147283764706,0.07852820120502718,-4.7019010184782575,7.408297385861668,0.07425961764217706,-26.24134763238007,-1.1244425767895243
2,12.130709949478119,44.87063848394301,32.818304747611684,-3.1897683503703167,-26.271744736552126,167.21960279263655,-62.22348850904915,-9.628883059989317
3,18.60542160127135,68.7849493317138,49.55265231579749,-2.888999529118757,-38.77994165073025,251.31630582767684,-99.83921729014064,-11.796026473203568
1,9.306395103509516,33.640235343861804,20.776374967682973,-5.6648787709126855,-10.510343148564393,106.36931504712088,-67.35072089757134,-4.285545658171198
1,9.7058431063698,33.94999111070618,21.065579247810533,-5.797230247956412,-11.292209022620593,106.27031497418795,-65.34389704130191,-3.9295749336514976
1,9.270592485424894,33.10344210220733,19.449233130699906,-3.9194998475006653,-7.268131647680621,98.20879031858728,-72.65974079120625,-2.4581340234231366
2,14.474403929591821,52.760092093707605,36.91827030630897,-3.266686123082845,-27.566535965177817,189.22644125929688,-83.04156003249187,-8.18577312067113
3,16.88872692392049,64.06220693800157,46.667907168089236,-3.794910407455276,-37.94062784906903,237.0780889377417,-87.54988304506142,-10.574511505990223
1,6.5077790929628705,24.285304141277347,15.988220546882914,-4.595816204712592,-10.405316351763203,82.74224807674337,-42.1011306823893,-4.044557142214418
0,0.6890348137156468,-0.4641726794613992,-1.483878985317466,-7.9494686952512925,9.151905881720321,-7.549065987262092,-18.008113484491936,0.487691379285818
0,3.142518686065328,9.527331719875232,6.241234132626699,-5.189176708483508,-0.12787839550539915,32.39441737265064,-25.934340186436234,0.8530065817524662
1,7.644589555798396,26.930822886834026,19.09188014119192,-4.572866330679008,-8.835819120498986,96.82349842320808,-52.9326949227531,-3.939055136786286
3,19.061994905546634,70.85091499662255,51.60135594697182,-3.5898785229477346,-41.36196117581158,260.66156921559383,-98.39482887326886,-13.102751170477163
4,22.178798140553955,84.17112623482669,62.318576973603726,-0.7376266607775452,-52.30197317558797,317.22777038274666,-107.86067853097062,-16.395956566911952
3,19.16254272552485,71.20376589088549,51.895064651751134,-2.489270561827416,-41.266788057809364,262.0997113831801,-100.0775896130238,-11.751522211111016
1,6.339561646908244,23.793730845714137,13.486828700591715,-5.201569638592507,-4.358209253967841,69.2589087269546,-53.1424188992657,-5.327392761673113
3,19.303067914814957,72.0390367680828,51.70333455298438,-3.2128897062987605,-42.91001035035422,263.20358820364623,-98.64371201734413,-12.895482304950454
3,17.497075311563332,65.6250389203615,47.03256587388975,-3.1665662887201877,-36.41325577964319,239.2978470707616,-94.65869467045334,-12.106960268506965
2,14.07908698697895,53.495937492749086,35.66467880634361,-3.052244108958835,-24.709056613425563,180.21930229428494,-85.82684030154087,-8.715531979535966
3,18.54413304258582,70.22316298912186,49.67085255046305,-2.2567754016799633,-39.62535933455656,251.87746938855494,-101.53334167721343,-10.894512356545624
1,7.038100347049294,24.56179027106601,16.482062535288527,-5.320854667117835,-7.7620073398542635,82.78961685441563,-48.24949838803147,-3.2033421762426624
4,23.3053911959514,87.96521585061787,63.47577651237494,-3.100704322461449,-52.63256780166144,322.3067327675474,-119.5362057240235,-17.92279093540556
3,16.979570631901506,64.23164764724474,45.316572566547535,-3.1082191564955246,-35.19615629733308,229.95711279887044,-92.39441356168086,-11.043756374522857
4,23.299659117530304,88.01436386200716,63.407853251476055,-1.517515343023118,-53.7859332051678,321.21281696685816,-114.301668028423,-16.185844362365327
1,8.481634175582466,29.62234587499589,20.39582486188974,-5.708911355986716,-10.96594313587129,104.10890460178825,-54.23077232127148,-4.08795832051972
1,8.320322771287413,29.49511351976226,18.657415802565307,-5.671860306737289,-9.452847583231863,94.22389236899028,-57.82238866175683,-2.5420063545011558
3,17.423322881105143,64.81620782476513,46.285128402107276,-3.064179005388477,-37.559896276230596,236.5490049665667,-88.36138196700027,-11.46751745916882
2,12.502092533860141,47.813772043187726,33.35813858543284,-3.586732532933881,-25.21804609058107,170.34117113133073,-70.69156634159106,-8.001656702746445
0,3.1259581213083822,10.620921194208954,3.782175993099692,-5.259106024714159,3.8622593804235645,19.03933584167943,-35.81237159619329,-0.8395976410233693
2,10.363575070543979,38.02367817716894,27.650266780718315,-2.8213902384706353,-20.93673159923804,140.0727571127868,-53.92833434255932,-7.592856537906864
1,8.87554693285671,32.45002810891657,20.396148167490455,-6.724930651384636,-11.33524251717887,102.10161436123867,-61.94935298400365,-3.3095774921558836
3,17.50765690258102,65.5870380654761,45.68790919696237,-1.8752824651993494,-35.53129876215005,233.04959050011422,-95.39489317910935,-10.767679611663116
4,22.64039307145719,84.85759858090714,61.984652314565984,-1.5331908988431135,-51.088327071538274,316.06477872765686,-113.40869175329784,-15.895565109972877
0,2.1434914626679338,5.8054947100548855,0.09454289042589714,-6.450357446877619,9.639416421930463,-0.6784150749232714,-34.94318070461656,1.918801295478261
1,8.205132248225834,30.0028235806818,17.769067185346263,-4.079905310153448,-7.47115408804637,88.70229618571345,-63.487267014581526,-3.925052956835289
2,12.283532637883953,46.84429756185281,32.00631306255676,-5.93722756164348,-22.922932507756368,163.62695595584768,-75.6268484588017,-5.9305304225821756
1,9.474859972791347,33.59258306204524,24.18433784223733,-6.768047189161294,-16.572087238820828,123.13886499077552,-55.60651879387679,-3.7197704451738116
1,6.504233857291276,23.17792854317914,16.257135652745575,-2.941949569173821,-8.460682592406444,82.58613998863035,-42.00235933791985,-2.1669328107357986
1,9.13908402396677,33.34116829088975,22.33973258332196,-6.233211426712322,-12.687675713336702,110.93078214515998,-62.381404380523094,-2.2160537494025
0,2.2653666200630926,7.434720720950308,0.39332377456781864,-5.694784392484081,9.943484912179308,0.7062114887186313,-41.92157952017834,-0.711459140727837
1,8.26107346044372,27.830091454276246,19.955670804127916,-6.026624654349147,-11.89230102767289,102.80991936448689,-49.94186567972927,-3.9419162067509275
1,7.645131664300147,28.449326988699728,17.53611675826671,-5.392920585546209,-8.552102352625274,88.51289170766579,-57.87556313068352,-3.9570973835047574
0,2.093579998665404,4.682851225201674,0.16591271253750928,-6.956050065957308,10.273439580361261,1.0089408649229616,-34.16575232759433,0.7866960045404382
3,15.529052393877407,60.04014711766235,42.326667330426176,-1.9150157233920726,-34.16162689424855,217.17281988204286,-84.18412623577605,-12.35427953201045
2,13.47166462100393,51.28004519488976,35.186662223961264,-5.947692003136662,-25.53238458550671,177.83894701089412,-79.53921360344317,-8.761315628450461
2,11.021239254065309,41.22938880199802,32.154089339235576,-3.9512137660565836,-27.834251706531525,162.34641705407714,-48.7615332251745,-4.694517055525238
1,7.428005220816769,25.82051724413233,17.01924899870725,-5.959207312696319,-8.919218289468517,86.58447124650213,-47.816398244588264,-3.042502229083919
2,14.032776501103175,51.450590462736926,35.58462800701181,-5.0042391073728565,-25.77237803364843,178.36138016954223,-80.4161064161364,-6.471939773276574
4,23.741958650766897,91.02654521857474,66.30648326131586,-1.1369032041729201,-58.27291993706793,335.98025759353334,-115.9830618088729,-15.131656365938495
2,13.01563714689994,47.377710892295845,32.77059672351059,-4.865070217075754,-22.410138873984216,167.43266202750627,-76.78288268290387,-7.262377611233434
2,11.111588932122341,39.79929720151467,30.16962494377136,-4.060281068246765,-23.035926610460233,154.27851632212338,-53.667053210982225,-6.855548837926713
3,17.43462876990473,66.18368399683169,48.373037164553885,-2.473193849650394,-40.7818610129479,244.74291759433774,-85.97355512622472,-11.160206848486432
1,7.954370395435898,28.392822082808586,19.740687639375714,-4.863497646582714,-10.444925051351543,99.88907179400073,-52.61234970510272,-3.946748038841922
1,7.080059960591077,24.689672463674206,16.399179999647068,-4.288015878612167,-9.607402063486719,81.94596520174397,-43.95845168547244,-4.021509868887377
0,4.376042987394637,14.743364229431458,5.92498584771129,-4.877721920408469,6.291564332023794,26.94206041840093,-53.351088383848555,1.5084559449499035
1,8.1149761149939,29.802402498525044,17.125053988090908,-4.680072585102427,-5.855839672055934,85.91785552230225,-64.9165485328732,-4.4127573145407695
4,22.713192961782788,86.33628488476513,64.8815732019722,-2.2560069386347306,-57.25431667502033,329.3337994658024,-104.48092794596307,-14.659266346434485
0,2.9326067768836737,8.566877155072719,0.6823102827560201,-5.994380903815535,11.097358415470556,2.134575438028372,-45.74763344094385,0.2135578143489331
2,11.358478536677758,41.61813499710007,30.072292728261633,-4.351909880968674,-20.526950718559604,152.66015666552215,-65.24374457959921,-7.823093378234834
0,2.108043603891392,5.678654034059584,1.5670954981777891,-4.959377917945273,6.4771503804663855,8.73514022306278,-28.3653346375565,0.9478395098960447
1,6.9002940192503015,22.48379166745363,15.725783967630694,-5.637362564652585,-5.096296131222724,80.06156769731531,-47.959094263039766,-4.169116879702909
1,9.086492771445183,30.93137450443524,21.98373749227909,-4.583980571643074,-13.576809970362678,111.1468911683429,-53.05694933387346,-5.832652754728419
1,7.914370989174198,27.516236759500124,20.469714017771352,-4.272226231538828,-15.714875801105054,102.5544613281598,-39.239912444803274,-2.902310985700563
4,22.846580778409557,87.090159169218,63.37216739986832,-2.6368194330284775,-54.757401981322104,321.58325783658734,-111.65741779056911,-15.172701934971501
3,17.967510878536636,65.47396242578557,49.34740221907299,-4.472182009895873,-38.702456207809,249.48510831864556,-90.01994551314031,-11.11706353463096
0,3.4380582478001047,10.159887548493863,5.139796111629916,-5.085010217820283,4.931552217655692,23.92372257686376,-40.328582943636874,1.1851285480226073
2,14.382468106312515,53.769487393581066,36.45075540963934,-3.830650413163595,-26.139584798978724,184.25506994976104,-86.45173034459232,-7.733099691073363
0,3.8830158115911146,12.060537053138416,5.438613744409967,-6.0268100220749465,2.7687230294589558,24.794129096964276,-39.057130086189716,1.3504390049743813
2,13.016206263806465,47.35078641033805,33.727503543023154,-3.9448536244410883,-24.525814027240614,171.99105379267442,-71.83295218578783,-7.901247235119421
0,3.1876547036291747,10.828195791479969,3.0406532362386183,-5.750160823758992,6.914391300537364,14.309504639504315,-44.101961736916934,2.2395887002535138
0,4.492310113951364,15.197163976585514,7.349251937293258,-5.538289091891891,2.339131983686487,36.760048677574474,-46.25537642969413,-1.1368400574544653
2,10.92113519274715,41.9214217347193,29.655794712451936,-4.029297000274772,-25.07791445078451,151.26744395387837,-55.113276919974375,-7.704904004099597
0,4.375176213067492,13.7181127125591,6.1826509756506995,-6.557552187494813,3.6750632100602667,29.32791985478949,-45.763831441183285,-0.2646095951774466
4,21.878541633061285,82.788717617139,62.39497199647712,-1.4242263173655694,-54.55449830311504,317.0289395373616,-99.65578097318652,-16.677391260634536
1,8.36682710740238,28.582844717424422,17.771907004730068,-4.22155670834427,-6.351810243018873,91.36201388001065,-60.813655426051284,-4.848930338147754
0,2.7690364296412597,7.716635357665205,1.4786466721163485,-6.56960181366103,7.359421550571335,6.213058643299487,-36.41723644436369,-0.018870025415934563
0,3.072476670053367,8.949344402705375,5.040535280192644,-7.8520491088808315,1.8582798895643422,24.864836869076438,-28.585181554666438,-1.7569090890659824
2,12.472640521040674,46.264645151627775,31.125598713732913,-2.8837812271661356,-21.372915352793814,159.43162806083828,-76.43701738233015,-7.800279190634208
0,-0.5849909036580674,-2.5274303486429037,-3.6337409862603893,-5.0536722781776255,9.725678408390873,-19.042238253236214,-12.349643584527564,0.6699851749359377
2,11.573050463229592,43.29716094589804,29.24535342102848,-3.1464222695218353,-18.9497319240729,149.76567108127435,-73.74212186951473,-8.907808058979825
3,16.715014976713302,63.25612125165986,46.27529243385101,-3.3634914940591427,-39.15610347452008,234.57075890058877,-83.02687205475375,-12.456787148375605
4,21.036706754160342,79.34424935200256,59.527165002697565,-0.7521977430785405,-52.22650067323355,303.6177689859051,-97.23459267360529,-16.97928827005941
0,1.125430582839966,1.4815278913141983,-1.142530455626868,-5.466935970124174,9.435985813744683,-5.609020122356472,-21.764027441813862,-0.5749492235350597
4,22.868885962187203,86.67937349155694,63.340860335375034,-2.2242201994804223,-53.484569781579125,322.12402454712657,-113.77010809295005,-15.733416152774856
3,16.47902052550852,62.784200385661784,44.89164627089363,-3.647506025673055,-37.14376508838739,230.27187799786654,-85.25168100351546,-12.509360778004332
1,7.92448431459152,28.722673885651997,16.48022358092838,-3.240609973594424,-7.385552263468762,83.17447363110578,-61.52514090985323,-4.699880585109164
1,9.011966210467032,31.797704712470104,21.241048421430676,-4.733219692231268,-12.24386215110812,108.28142751219283,-58.94614304618129,-3.8239272223717684
1,6.734232674658977,23.777583288527833,14.56944829195324,-4.916699685225947,-6.2454954476469755,73.95334467225706,-48.84902841869621,-3.616712547504039
2,12.472910224514461,44.15901590991817,33.62195714477015,-4.851283069780294,-24.720618420565724,170.54542619486784,-62.97867511935688,-9.025814737366712
4,23.467241653947802,90.9674245761638,65.57621750285274,-1.150409286501569,-56.88035064331326,333.66418894170596,-118.06041564840179,-16.07585204696799
3,17.178671280271796,64.6862986918503,45.74723046438345,-3.1112245098218496,-37.43279229985967,232.82513343269687,-89.49392107291082,-12.401179582812299
2,12.271261651926231,44.35947188617247,32.90892419234932,-2.15747407554288,-24.398246016745453,165.40039719302948,-65.81758808948858,-9.434368511924381
3,15.355903640225964,57.23283885155947,42.52783261094347,-2.728017015807413,-34.3476348737699,217.0525519767145,-75.17142661405745,-11.756900121807274
4,23.664337255809492,89.59357212268365,62.899351767725406,-1.390866148871228,-49.42319127614598,321.81441503298225,-128.18327225674253,-15.145261152167384
2,12.385670404980917,45.35885386088971,32.774264382331694,-4.7282469769425655,-24.466851695531005,165.73107946310927,-68.14516592402008,-7.602669796511942
2,11.28495949472122,42.2009563248752,29.173734509014054,-5.102178351136005,-21.421174421443425,148.06560202780483,-64.69488115910102,-8.69960944486607
1,8.62891335679237,29.323128790953632,19.11134948437482,-5.833145854490764,-9.051056444918938,94.9102926076642,-57.83340030627153,-2.8972390002083177
4,21.87779895521734,83.17562201888636,61.48663311275521,-2.414578249777361,-55.11820428107684,312.4696189505679,-99.46334867020339,-14.734765728313377
0,2.8644238489221596,9.750223939979218,3.877278922913897,-7.225503014761898,4.373144591652629,18.78161741723866,-36.43228539422532,-0.8022675981736123
3,16.799301520677943,62.855422403135776,45.72765165184833,-4.005357158769858,-38.46324198248811,234.18661342914336,-82.37061400152577,-12.018157639237739
3,18.187726219953966,67.36439570005693,49.092951223559574,-4.23154327842911,-39.93075538564944,249.085086130828,-92.24482488471676,-10.825972788513738
2,13.28169460972906,48.05955869860332,32.144350086253766,-3.506798033189856,-21.274892776754825,163.50647414624268,-79.62728153727765,-8.313129935689991
4,21.826197309877053,82.32083471430275,60.82631303630421,-1.1142183765021858,-53.961200768235535,309.4423181015328,-100.35873530225115,-14.423758625523224
1,7.791472224529834,27.50289882088959,17.357839030263378,-5.704821655337914,-7.248763776410142,86.96899874731795,-55.80110130182659,-2.460586544665365
1,9.318603028413108,34.35460356490311,21.07510925751514,-3.4421129221399815,-11.483495314375062,106.304244468093,-67.37278908773123,-4.02202979659453
1,7.925399986620495,29.318726902519355,19.068261234831763,-4.492889206597832,-10.324790327354354,97.55068157521983,-55.25425832387142,-3.896088694816358
1,7.314633158744679,24.583737143252574,17.34951651190958,-4.8495085719619775,-9.52541901098415,87.75333010088997,-44.558779745623795,-3.9111996285651336
2,14.014240479778138,51.45879184426197,36.75025198623229,-3.639452495269325,-26.74839156122852,185.7597552763447,-81.43129921336617,-6.509895920396735
4,21.642823738564775,81.28637119704815,59.551078973112595,-0.1623923059769139,-51.120709524336995,302.39459494621383,-104.45997737422138,-14.672171218953602
1,7.844326856423141,27.7705843206069,16.86706388971166,-4.223318687954159,-5.382009277889163,84.73170811263884,-60.96586829396215,-4.938937706996469
0,1.7213636474850122,3.661450093114291,1.0677875470610756,-4.783313815280896,6.131524133670564,4.979402203969616,-24.082269975931823,-1.4142929634536552
1,6.893480112283475,25.22651805018721,15.113413040413535,-1.8802862510839922,-5.197769376851956,75.51395304799816,-55.94180366320219,-4.558218384143938
0,2.37427494701061,6.619270748472019,3.0057573612938664,-6.138520544522912,6.005423066898606,13.86167432491607,-30.960283414399342,-0.4104624340183123
4,22.84232169494666,87.92460717107528,61.95337834262854,-2.1028998641406216,-52.28748013556894,316.35263928869824,-118.86409255469805,-16.513958495653597
4,23.32731797113496,88.61709063882132,64.6154364929366,-1.4321731393237571,-54.204385021173465,330.12072570507434,-117.88008787285085,-14.657211482931015
0,2.4868809883110905,8.770151067585736,2.297046098925637,-6.85911070128958,5.251979194849324,11.822698352316932,-33.90374053489794,0.0035226416250817433
1,8.520120510024427,30.496607187070815,16.79570483135189,-5.548612214228423,-5.101111312279967,86.6522385777767,-70.40964819847841,-3.0439253444233842
1,7.677715084908022,26.559616321834234,17.635518671640263,-5.719130190860976,-8.3470712806643,88.85906460878002,-52.85690752531975,-2.9505858909556775
1,8.472181991958886,31.75531369534914,20.52756533047297,-3.114325098380069,-11.594452012680538,105.41380094867961,-60.80396831877745,-4.81913786721463
1,6.984791603514899,24.790097059931266,16.18894102508931,-4.371860995575149,-8.283918887987113,83.1470197899852,-46.52573301080162,-1.9344636503190529
1,8.044500783478647,26.77841916254156,18.695116444120686,-5.333837615674698,-10.85292519268243,93.5715992786392,-49.338127021875124,-2.3425961916634397
2,12.460222826258565,46.6610520722898,32.47549253004063,-4.734711797599646,-23.797401769663814,163.76665129518238,-71.18108346813531,-7.9890848430562915
1,7.9081467980206845,29.386688119602756,17.98264196354818,-4.191956968208074,-9.65923291178547,89.80935649219032,-58.14656278708217,-4.7739065821599045
3,19.950254008333793,73.7574744908319,53.00639540397331,-1.9493187005606738,-40.775748039160824,267.6416704641329,-105.83795377154847,-12.457421970287585
3,17.750206321704553,66.57849233137266,47.03812627398412,-3.275942334845207,-37.87172934158227,238.2621393198411,-92.99933697175688,-11.139636314861015
0,4.346581031713413,14.37797168938575,6.883533332614338,-4.950566460896979,2.5107861566570744,35.29356155598696,-45.11338840552243,-0.604125215213813
0,4.0194488422999965,12.617009489063328,5.5679968630142795,-6.492301249500526,4.399954842824415,24.48463197223485,-42.66938657903047,0.21948919996342442
4,20.781309155556805,79.47396725924358,58.025896566026255,-0.681386951695629,-52.1298413045896,296.80647260827595,-97.21874099191554,-13.755906854847549
4,22.717323947734105,84.67504645456422,62.16741428616727,-1.362540052732916,-52.87140015746021,316.47234741094815,-109.74736947072513,-15.59536645131088
2,13.703143336849482,49.461853059925936,34.78514103578844,-4.14663537316689,-23.90586136905555,177.82756503957933,-78.79034348402239,-8.141908900961202
4,20.76204378738946,78.00845571072895,58.56561483224162,-3.241775412878873,-49.70481452475852,297.3285601997731,-97.46251102426497,-15.096000989951685
0,2.149650227254501,6.873477338600411,0.04213618902440541,-5.809154341440456,9.821149421135972,-1.4317084881557145,-40.296193027677496,0.22426396329388404
4,25.752222438259405,97.21524743910051,69.0906796076933,-1.398425065420629,-56.42958279080071,351.0954316593426,-136.56982585924575,-16.527862867494022
0,3.0504512403414856,9.050615573371267,6.002804055304026,-4.022255283736232,0.8818475789837564,27.77247886362597,-24.472329090774405,-1.8356822376418858
1,7.364235295378422,27.326969094730217,17.459549091096115,-5.34006662084298,-9.716774425174636,87.14470351513884,-50.57438398450155,-4.142343941489569
1,7.83925013081621,29.630539747911964,17.39984120407207,-5.04067862636326,-6.382213931056853,88.83455998615611,-65.08195440987464,-4.368468205274838
3,16.634222633117133,63.0852300478812,44.7517848094396,-3.7490625650080927,-34.57954846690355,228.91898666639125,-91.1599124505231,-12.169408165604636
0,3.074011976423589,8.05840609736435,2.3971550207055934,-5.404940655644312,6.761691310816657,12.0532657680646,-35.33097412529717,-0.06111675486183177
4,22.552099019314692,85.53501269865401,62.22396954007217,-2.1309893393363297,-52.798082330175546,316.8396975564537,-112.03413119680219,-15.07668346094659
3,17.202613832112174,62.73141776207183,46.78575221604592,-3.889632503464465,-37.14425221588203,235.88698002378214,-86.05698696783038,-12.510756302183195
0,4.384324857254378,13.190424599026054,6.8000315462010645,-6.222193146471977,3.365029083808333,32.233746700242754,-43.13144334483348,0.6364894253193498
