a,c,b,d,e,f,g,h,i,j
0,1,1,3.8457293617565607,4.947556914993642,-2.048217659890992,4.265938595827652,2.3448727698413343,1,5.2490436547737085
1,0,1,3.6797084687704054,5.2824168978093065,-0.3479265111089991,1.4669522463438234,2.205440187369044,1,4.887190385303512
1,1,0,5.372293792704712,5.078359226574733,0.2528018229417711,0.5220761949076682,1.8994526149153528,1,5.534182120146101
2,2,0,4.629369044918553,5.047380709643551,-2.4118151597515047,2.8436069779001008,-0.37807462813578185,0,4.927301748309036
2,0,2,2.2243415348776425,6.997448434861533,1.7986832327264008,5.857911719980878,2.16953109303772,2,3.6363066043895635
0,2,1,4.171061323920307,4.847826997851572,0.20181024829219274,2.8473418906090386,0.783947001698195,0,4.8336744595881385
0,0,0,4.623786167938899,3.9694655502770804,-0.2805600413800685,1.2377599105529409,1.1244869391451162,0,3.0564060655324083
1,1,2,3.2938329746911688,6.426170142244966,1.8977525451724908,2.7837114982778672,-0.26355200701133197,1,5.622624203048429
2,0,0,3.283797921028452,3.824266800815648,0.03752982819394368,1.1306843979454886,-0.46015767371130867,1,3.545166682495685
1,1,2,3.994587059443557,7.129707881522697,-0.271079098557061,2.266012920124801,1.9786350483252249,2,5.320562149348959
2,0,2,4.538127041733545,6.150534447487632,2.670611352256638,2.9539467492172258,1.4684137594531972,2,6.72454453542168
1,0,1,3.1081886550507636,6.346757358635,0.24269664900580412,1.770859919447077,1.384160243114952,1,4.695059330186087
2,0,2,0.5263325094068283,7.194710642090004,0.5825120363309,4.204592587537238,0.11538356087246204,2,8.692189354233676
1,2,2,4.5981580553997485,7.032009568378073,0.7908620227358172,3.5273635800070706,1.3489459425944406,2,7.797404887433638
0,2,0,4.7592701090701715,5.604201190692885,0.26677429226312,2.592337024924303,0.6237968138474275,0,4.403131652992755
0,2,1,2.778627682714446,6.285138037477233,1.5673918057644354,3.00442836310012,0.8651236314704516,0,3.7526827343558997
0,2,1,3.417829954402916,4.389545236280319,-0.6009156506261752,1.746035879902628,2.287093537295407,1,4.524643868076095
2,1,2,3.9331013903208962,5.811311126630043,1.0885562093826398,2.6726870609662265,0.891249763145534,2,4.4297036674477255
0,2,1,3.8600258252111175,6.369415912763128,0.7548135051141593,2.5879976002397207,0.8182645940925041,0,4.084327793845109
2,1,1,3.023243701524649,4.142419958427027,-0.3414515471837358,2.6298635955212797,1.009366760058443,2,2.9189987480794866
0,0,2,3.7195415533110014,5.537912754023303,1.6060105257911674,3.2418072286909965,3.2193646434564887,2,5.828998068419414
0,2,0,3.7657004561648497,2.0143861350226215,1.0160251245495246,-0.058549527371687615,1.3415081719465198,0,2.054215883922845
2,0,1,3.3105001456973526,6.385211585145825,2.229340469377342,3.4410316927178632,2.312043298803361,2,3.2753041609188256
0,1,2,4.093391317187183,5.8696704208222235,0.9123251954153551,1.8799909554253773,2.4032512685141736,1,5.451510969855498
1,2,0,3.5510899652137824,5.229536367015826,-0.5172874428909877,1.2703068334337504,1.210971063966824,0,4.128547555450489
2,0,0,4.258197843557631,1.6280951812558189,0.531413062940705,2.2819483325326253,-0.9076473569847276,0,3.216647552298501
0,2,2,4.234227115961303,7.721734790014699,1.1167867405561394,4.5961754245630395,0.4509353413568198,2,8.111812666556299
0,1,1,1.8300980983814368,5.979635718066025,-0.18379766472267478,2.82707349825792,2.3321353649234213,0,4.4335367176431015
1,0,0,4.3541144055017895,4.960467721076251,0.16706685052494996,1.6042321393124648,0.5209453637745491,0,3.713402568072545
0,0,1,4.328281423866917,6.057342038539773,1.9930777218574194,4.2182434222868155,2.5699259188120713,1,6.4663340785411085
0,0,2,2.8679921938953963,7.735685403231016,2.133863219472202,2.3269552060666303,1.2163586936994129,2,6.108206805298569
1,1,1,1.884033613704018,5.952393812229912,1.2768946965466503,2.2770971970512823,1.6578049632469245,1,4.042267457446122
1,2,2,2.9075647512172345,7.261036026872106,1.0801447387477987,3.676182135262094,1.0542032102048244,1,6.373304372846853
0,1,0,2.053727685955755,5.067108362582421,0.10623020588434551,1.250519869013911,-0.3841568622419931,0,5.405056047230945
2,2,0,2.200476647781874,5.392839132351608,0.35148812691386977,2.276198115680868,-0.5757165411982248,0,4.479680819551018
2,0,0,4.036461021245187,4.834981217989836,0.2911309671975586,2.074399591161337,-0.3351989490039493,1,4.387704037392772
0,0,1,3.1781228113516664,6.524722407492095,0.739517408298322,1.7273408154181342,0.6535618171916624,1,4.126190830774083
0,2,0,3.0893818540113465,4.495924030008138,-0.29678623770530743,0.7462374744521119,-0.25461145633197735,0,5.432451918262896
0,2,1,3.862436089186306,5.133351966566698,0.13494403258418475,4.144997745531696,2.0076080455696776,1,7.204591219901354
1,0,0,3.5473169037725234,5.239839036902216,-0.8915324337554278,0.8829774049319593,-0.29852891426992767,1,4.0762669194998615
0,1,1,2.640243207389902,5.972477953022032,0.27949781462792544,3.7967401014394486,1.617148158153753,0,4.59163805098243
2,2,2,3.2036203676045796,6.963588070281102,1.1227590017334805,3.8151394000455428,0.9992437656927888,2,5.645533701412053
2,2,2,2.0032914693563626,6.236717401483637,3.7339924356701397,3.1112576042504876,3.3718240479647648,2,5.494147274830761
0,0,1,1.7719580557273302,6.446639591948024,-0.13712444041847738,3.2165913349032556,0.8968068627674624,1,7.149179710990762
2,1,0,2.6639219596495076,0.37088541513516304,-2.18696623860854,1.6299935751578445,0.3249143306457841,0,3.698259113354371
1,0,0,1.7372721383097218,5.530981589193148,-2.0449798588116046,2.721290356169706,0.9766378177950659,1,2.828941068753785
1,1,0,4.501228005190647,7.939864488823513,-2.5661448050211484,2.250326016768521,-0.4359776834192478,1,3.691515917881573
0,2,1,4.191498728725128,5.2571827268741815,2.1631859555851793,3.329534617516413,0.9815171831303516,2,8.401778116913153
2,2,2,5.574538683368841,6.320286221469198,1.9676341810941116,1.8409308277558543,2.281595923908078,2,6.0352410627253
2,0,0,2.862632259340868,5.438402875296633,-3.1382780762911087,0.8647821598672172,0.5399741480132194,0,3.7657761960649667
1,2,1,3.7526072818825384,6.454978867573225,0.23045944809535052,2.5316517277528643,-0.8488494834626275,1,7.368893426594115
0,0,1,2.586802072530616,5.340638134442918,0.31555038984278033,3.411388426747622,0.990532301728719,2,2.841277340086005
1,1,0,4.459761187164956,6.804823248476646,-1.1777697007288204,-0.770453013719917,0.2474823861857709,1,4.510851426267513
2,2,0,3.8005346707892467,5.1499599441977475,-1.6123319147813555,0.7847688810616571,2.4243463698801424,0,3.5693007748228607
0,1,2,2.1588222467198968,7.440923463199198,0.6592693142219649,2.7055207786345745,0.8585608072441749,2,6.6169171378708915
1,2,1,3.8984092044653122,5.949895182654232,1.072120423155351,3.2179395889266873,0.5637437943074629,1,5.000299298752368
1,0,2,3.393749473574989,5.856120658950202,2.188623361497571,2.330936525906425,2.0507887592822125,2,7.0931828348860915
0,2,0,4.593476290877664,4.159303372230663,-0.7705612015132766,1.191285670749404,0.48688430867022486,0,4.457182540631926
2,1,0,3.9949823189246767,4.217919202805499,-1.032377849299233,-0.9941792984085067,0.6257748280188576,1,3.7441406311758074
0,0,1,3.1380224310184,6.375439405330589,1.8520423235316803,1.5681622709770926,1.7289042805576262,0,4.396330836341483
1,2,2,3.9175873801282224,6.0823977066668204,0.07930492189677718,3.548494073840775,1.437854036480565,2,6.204211892248987
1,1,2,3.148258115324829,5.5979228699284,1.2654955779249633,1.2935214734187346,1.7797646765034083,2,6.594149726115407
2,1,0,4.424525547369058,4.28907858935514,-1.8622494798674596,1.3438235017238722,0.96023484442162,0,3.745922119252683
1,1,2,4.365271366300986,7.784629357599805,1.0836095368989107,3.572656580247614,1.7699568702970379,2,4.569760296971454
2,0,0,3.1717316096361907,4.540368848082585,0.3329512076226846,0.3818028976579315,0.6471104104231632,1,2.968721577695338
1,2,0,6.4474384231398645,4.2183996985660785,1.4893595585816115,1.9953949074423145,0.539197610566663,1,5.5760053269877865
0,0,1,3.869287845734007,7.627729029476484,2.7726751853366642,3.401333666677023,2.5925702627709857,1,7.126707063008705
0,0,2,4.18029571048226,4.873523293809857,1.555585382108641,3.761057789740828,2.949969804389978,2,6.772360428413811
2,0,0,6.082738866638518,5.080291684007225,-1.8010944965313112,1.3572159003023323,-0.551207337096929,1,4.04358498241808
0,0,0,4.059727339735049,5.524108223683774,-0.1551682905229535,2.226599734660454,1.4233353127122914,0,5.318546301657105
1,2,1,2.2434943986348257,5.394216015758763,1.7597993930575513,2.4766648981738086,2.0340726836935294,1,5.031990470842192
2,1,0,2.9457917496135515,3.7459308071147204,-1.5280092978965083,0.29628422202571136,0.6188036256950643,0,3.53544850611705
1,2,2,3.636880367476616,7.358912927591021,0.8284722443376342,2.9628220040001674,2.1458600803939114,2,4.19323017037677
1,1,0,3.641651714447315,4.8041899195560385,-2.3838749619371633,1.9874868338224845,0.1953909841826046,1,4.27647943363523
1,0,2,4.375432245600967,6.864150446186176,1.7732271651792453,4.366592104607381,0.7439673093262624,1,5.248752510444871
0,1,1,2.625372414642708,5.296784305946014,-0.5777549173885708,2.7444681790308914,1.4800427550019444,0,5.28424159771539
1,2,1,3.138500511722909,5.894910017193549,1.7925585177560281,2.7403535503672547,1.6576999359603106,1,4.188647471856498
2,1,0,3.077938580680873,5.535752300449909,-0.32538815249879505,-0.2865004256023551,-1.355303769564807,1,4.485084249596058
0,1,1,1.5773543289941383,6.321630557795162,0.32521176725938467,2.2756500697801867,2.2628867124783127,2,6.5360884797843255
0,2,0,5.159998484998947,5.112462497188714,0.575635401278862,0.6161712340934883,-1.3444461479171392,0,4.113969266633831
1,1,0,3.9919282830788125,4.359371080229988,-1.100382428916351,3.5716053065585838,-0.32243597748900166,1,3.1658434966937685
0,2,2,3.1206535278273666,3.7476530064939784,1.3077979293946962,3.1564373962682937,0.4615656877419463,2,7.49180277360218
0,0,1,1.976254041999717,5.966988885063601,0.3304502674068393,3.2342686808108128,1.4422103222816944,1,4.331082918458187
2,0,0,2.639463792814258,4.830496229021164,-0.7155633746625818,-0.12230348692416082,2.478072830217812,1,2.950044503015379
1,0,1,2.1275925959223247,5.933580470909734,0.3196570827709858,3.6298673230053797,1.0962113031052136,1,5.4087097296469775
0,1,1,3.531944054352919,5.67618072957648,-0.6762173477094158,2.423782658341612,0.3219135472451835,0,5.98993880462968
1,0,0,2.8392753817348875,3.806429185305973,-0.5909648947913286,0.2659916739773569,2.532597035486309,0,2.3764427382201765
2,0,0,2.9643758935986035,3.2189270034986057,-0.19902072556184114,3.062514138086417,0.025545787170960677,1,3.4130633678428195
1,1,1,3.4709615432968612,7.707223888531081,0.3273576145512247,3.4029956576413802,0.7096853797479263,1,5.77571517301973
1,0,2,4.436467431338428,5.335696589957738,1.5729483989069157,3.8161907865905955,2.0274831531469455,2,6.770430525713424
1,0,0,5.01309514951162,3.245105592789066,-2.701968596139199,0.15231533022438226,0.5769259017480406,0,3.75016071309859
2,0,1,3.704300327510497,6.403780431075338,0.3247871669905979,2.1201010803263647,2.296649119457638,2,5.639202646807481
2,0,2,3.7291801091584142,6.0002997288501865,3.3200465009859244,2.2707103424912845,2.741071292558856,2,7.141139829643736
1,1,0,3.3324788010902084,5.606173463027862,-0.11557056238034125,2.598044696656121,-0.3783557908236156,0,2.4712693746972128
2,2,0,2.81522800442164,3.948703665213251,0.052601180354616806,1.248680399943841,0.4493862373348718,1,3.822062203406594
0,2,2,3.282300816607386,5.123760581687145,2.064120999031344,1.5849536631580707,2.927900457172023,1,4.259220759634593
0,1,1,2.462276623809262,7.128934572491125,0.003155139345143443,2.1491189483018687,2.546141561548821,0,7.493134864376641
0,2,2,3.586779960670686,6.149659268548387,1.5080972745818209,4.013799651055906,3.0040742874858255,1,3.7559214955129967
1,2,0,3.946756290308358,4.352693327681515,0.46045507747167,0.9844798761233515,0.45090635090750775,0,2.679240415340854
2,2,0,4.352149241958686,5.518164217228173,-1.0443217922727492,0.1526091868844044,0.008826386479151349,1,4.772050668894847
0,0,1,6.197591768480504,7.403536713610763,-0.23185600652013627,1.5285372652145937,0.694944902062017,2,3.150369050387642
0,0,1,2.5414084297642763,5.99608501051679,1.3112986415702443,2.730971069975904,0.5498799164359057,1,6.017519160930262
2,2,0,4.132195285724256,5.050133327088755,-0.805790465651731,2.1714016437182146,0.1428233195734075,1,4.261821546776702
1,0,0,3.5475661899208917,3.7266625040109704,-1.1542736859843314,2.8404724471977794,1.6040086400609255,1,3.199973112206939
0,1,2,2.5816830314301393,6.181714782635793,2.201235494597342,4.001284372234097,-1.2141141179048478,2,7.182958468934967
2,2,0,2.6925070291453377,4.949640499022388,-1.84430712352563,0.33723932273264334,1.414408852668744,0,4.10830760315855
2,2,0,4.52942042179818,5.748284403102659,-1.0551717243497534,1.825307670712919,0.9468181269811242,1,6.035275096860665
0,1,2,4.880868379009456,7.619753610818234,1.1785899685493346,3.4209535123198678,2.62687004234355,2,8.041778566586451
0,1,2,2.265420804885247,6.868175088725081,0.19277211870280042,3.178902300382283,1.7194339199023707,2,5.679483880352434
0,1,1,2.812762191651725,5.223692938940878,2.2110971756738946,3.115756391643074,0.142760253926828,2,5.300601406574344
0,2,2,2.4466062719280837,5.4507628663969925,-0.015470161988160092,2.9942295449884053,0.698866260188387,1,6.41573526981644
1,1,1,4.13978007795839,5.065998684969751,1.774697157737041,3.6955195272462573,1.803158303661293,1,2.357243251397728
2,1,2,3.6135241075216578,7.4638001294014344,1.7977168756795505,4.143356262125881,1.7023378399986344,2,7.361776550242506
2,1,0,2.581691113725738,3.137232669733475,1.466868642912667,1.0718634661061466,0.7903888225045992,1,5.427566136087136
0,1,2,2.6349989789526065,6.560270104088179,3.3237782642077747,3.8084936393171342,2.5015982290987293,2,7.56327091754733
2,2,2,2.2829003594809487,7.779963294777054,1.6368192852215027,2.382141085289626,2.7736932230588387,2,6.787891009751577
0,0,1,3.653410540673559,7.150626606685508,-0.6561554393670981,0.8693846406988814,0.9907280592286888,1,5.225245911074487
2,0,0,1.7895213082658192,4.834927078566226,0.10839619145912294,0.9984218646520038,-0.5163335718791513,0,4.723732329729778
1,0,2,2.3877050039573975,6.858431236175066,-0.3353293949633225,4.701517579223605,1.5318718324204728,1,5.779731209304017
0,0,1,1.9940339787140757,5.862673015005627,0.9176348661659707,2.0246883364611428,0.7515551507176247,1,6.448711384778511
2,0,0,1.7288063154944437,5.916341296899023,-0.535978696191496,1.7279749937141484,1.1469332313997334,0,1.7998516418488748
0,1,1,3.0478195658263383,5.62949689321516,0.5875236898364391,-0.0818356191868328,1.345643489035019,0,3.057885653977948
2,0,0,2.127542615145847,6.640876307007849,-1.0401535540724725,1.351568123557722,-0.3644475665885586,1,4.184145427690286
1,1,1,2.0214201209593745,5.600680445682773,0.09221796039123697,1.7974796861861901,1.1771472752209253,1,5.4734276385211995
2,1,0,3.8291492846334605,3.4559837427720783,-0.06508032048005363,1.6877850588468806,0.08621737517820544,0,5.650505214605611
1,0,0,2.808209770266672,3.2516266126681526,-1.2230075427232032,2.088045041481033,1.0490008972969438,0,3.1684893413588044
1,1,0,0.526220133687604,4.373103449348747,-0.6191250337163308,1.1329279411474915,1.922443180564252,0,4.14153253941552
0,1,0,3.4602637968114967,3.7975273963189142,0.9194634728149536,1.351226320622447,0.08889042242028794,0,5.453094916235048
2,1,0,4.277692185117782,4.460514109208384,-1.390608297007585,0.3218471718930034,-0.08211529293969577,1,4.055056191111891
0,0,1,3.3632802661552663,6.8419096945213855,-0.4266109298880931,0.7618706923512308,1.3570195560888711,1,5.080514583385821
1,1,1,4.323303709532054,5.902397967216255,0.7948991962653933,2.0969484523059725,0.9779333420262353,1,4.940600822650968
1,0,1,2.4993595557805928,5.762118450792092,-0.647835871949016,3.1798533077224445,1.0616653815348864,1,3.734944149159732
1,1,2,1.4601862245694206,6.657593260851813,-1.2736630739191894,5.47725119776007,1.454002727341702,2,5.968474470948299
2,0,0,3.8492876415349078,6.6605402554341095,-1.7220043869597932,1.6471379166570812,-0.4141180390183222,0,3.7452362799896504
0,1,1,3.672746887418903,5.032266521978393,1.4854598332999602,3.893859060727065,2.0471054813575673,0,7.306593425469531
2,2,0,3.719929854166074,3.403400149060886,-0.6467166301285866,2.186100334544903,0.5413016299911658,0,4.673501602429574
0,2,1,3.4791643498687077,6.426517205450183,0.5979793404586499,3.878607479317227,1.0065916779223592,1,4.420942970943992
0,0,1,0.5896218678991221,5.310431847268401,0.48264383869349103,3.314077565733808,-0.06888314275790108,1,4.870611088891608
1,1,2,2.301877647629609,5.216715547889796,1.6175812505905527,0.6676702789865141,1.09675615578402,2,5.6320460960255625
0,2,1,4.610076324442308,6.132935118595862,0.4680815235821679,2.604129236400185,0.9388649468281631,1,6.727209042292891
2,0,1,2.5014777511901722,7.094310976549542,2.0467846316100546,2.060668949148294,1.2197930187463708,2,6.189585351050631
1,0,0,4.586554884498404,4.742402070744362,0.043807247917906134,0.056153506154413835,-0.15365183583159137,0,5.175894182270852
0,1,1,4.913483906749347,5.3137067272473235,0.4036259417835367,2.9803879921414507,1.6672329610559258,1,5.630032089364941
1,2,2,3.3233247976014053,8.83653868954309,1.445087021210007,4.504328219972637,0.4293431794339553,1,6.078641690489648
2,1,0,3.9554873450385046,6.080910002669873,-1.1424266797084361,1.2419538292752212,-1.4164664708945478,1,3.3523306152548704
2,0,0,3.9047463055895877,5.046194942554316,-1.369717362324904,0.9174890411919392,2.6151952380883223,1,4.023529283943208
1,0,0,3.111916942246175,4.956394605010188,-2.702256768978556,1.571957301329239,1.06607607633905,1,3.402244222090679
1,1,2,4.804815622704214,7.069117569050968,-0.23186291147565852,3.03122532791117,2.2770338967417993,2,6.934203315601977
2,2,0,2.6249872752204895,4.509217465822227,-1.846529213134141,3.421263454721924,-0.21135863325737636,0,3.271299833824264
1,2,2,4.733704207252481,8.274314679984316,1.5251156946016007,4.315480481662905,2.2467443912686935,2,6.229963806025608
0,1,1,3.1573174874530783,6.900567726661967,0.07223743660496418,2.877635975178199,-0.14177410096944798,1,5.135925799348685
2,0,0,2.1611845657737216,4.06534064662114,-0.597503228916757,2.0424193859690853,-1.895466020015286,1,5.474138001206647
2,1,0,3.6759990650052154,6.19907508348622,0.41807163361508237,0.7441021128499592,1.4968532535151475,1,2.9173377506205993
2,0,0,4.453150738704139,5.832533364710194,-0.5157789203729609,1.625613507690981,0.42017201915380653,0,2.0539491289621754
2,0,1,3.9089140392504196,7.514527800677913,1.2370698443277752,3.156926431675064,1.6794443955558203,1,5.449106911304331
2,0,0,3.3548493533855646,5.659825832128282,0.5080502628605923,2.9297040367414375,-0.9145795100501657,1,3.199622108800595
0,0,1,4.331138714810065,6.647436254217608,0.8129211617165477,3.637714186072343,0.6889838939255231,2,5.7143637430841325
2,0,0,4.723789272564012,5.4875336936257995,0.9860388935151474,1.9711744436838554,-0.4682267636010524,1,4.10012161715796
2,2,0,3.3099313731191247,5.14930539110441,-0.747613033124426,1.469724661829022,1.5174404601379066,1,3.4218648881005733
2,0,0,4.453092453610908,5.3247422584904065,-1.8023214051000322,3.792313897312389,-0.280254122747274,1,3.505559732652327
2,2,0,4.658462067244298,3.7827537688681434,-0.7108297133561673,0.7521924829895519,1.9305421907728433,1,4.0328845072264
0,0,1,4.751433755268953,5.91176379035581,0.22246313813900026,3.5590850647419203,1.2595867523734008,1,4.720719558217066
0,0,0,4.307725608750063,6.3847850398997945,-0.08609158926093347,1.5632332301515457,1.826754814912999,0,3.3566661490328324
2,2,0,2.9624227587889704,4.949756561162652,-0.7665893636346067,1.651510013432471,0.45830481771717624,1,4.382412118047989
0,1,1,5.053090132001182,5.982235170281147,1.379375848590461,0.607880695309019,2.3816168172822656,1,4.924607064735112
2,0,0,3.5625666458162764,5.386576389791004,1.2230898947725095,1.8040410811132026,0.3644936018102793,1,3.4618468273531144
0,2,2,3.1431066996661126,6.938876912020174,0.437102950890801,3.2499701405805004,0.673750613333995,1,5.857401429637363
