a,c,b,d,e,f,g,h,i,j
0.5807770953297967,0.32994353865726456,3.480305113684667,4.06476646558263,-1.0503072248228733,5.397249529475314,3.764198941808529,1.013923867164456,5.9402770997475915,-0.3196441341216937
-0.07068038165207131,-0.3920397958707315,5.666201424568607,2.9478372668535977,1.5503497617205897,7.790986464468402,4.218765077923018,6.630109835307674,7.9957435784380095,1.8594346547201526
-0.6989304285787463,0.87654360408152,4.58381933337474,0.6043104555465919,1.3523801476686055,5.387561835826069,2.8953961254037073,4.768721357363986,8.141767968361753,0.8086224233493995
0.011445439091466015,0.6877611315998724,4.10169474690558,4.430472278549776,-0.5903352819307943,4.545757752845158,2.295763019858433,3.5357608883142078,5.09806950605709,2.0573864126911694
0.5872591668027922,-0.23644641996451343,4.269133511945388,3.188699023385077,-0.3453734410193014,4.220974387101685,3.252169486675789,5.452333946654698,4.393255030804274,2.591040962141843
-1.0415876326212719,0.7698568930553547,5.206333093795609,2.6365806471123245,-0.17386536075830628,5.710038444593084,1.8992729129006447,5.6250471561723945,8.172055707413818,0.5183530811185605
1.8768446112816701,-0.5766472922336929,3.7653048088397916,2.623580161909775,0.9554437930148103,3.9899955964777374,3.2191231623973753,4.85474332947644,3.7291186229089623,-0.9820068936181058
-0.3487250722484376,-1.0719625522902192,7.5493035925429295,2.034659116233237,1.9651970932789253,5.930199652325598,6.753296271074164,9.035246233844495,9.294967405179694,4.524032742699329
0.989583934594853,-1.485055479127436,7.756470407187823,2.863721833928111,2.048784071548648,6.324934300814457,5.396490296114127,7.369461978592068,11.091876770970597,4.462283669376591
-0.5911034251911056,0.3268434703880229,4.773736239108347,2.700937683695526,-0.8800200991861251,4.0872882609157895,3.6883573998833694,6.610502243065401,4.490427272244167,0.07589972654513455
-0.4144730658358585,0.43400982345010697,6.55285105533419,2.2906370032566685,1.0961911428287436,7.9168946814084205,4.393664159371249,8.318680415081278,7.973632784284422,1.1505804395005037
0.36345433783907316,0.34572657980157995,5.131825370576668,1.0208182177687057,1.1327708964577847,6.658251051123887,4.181451514449071,5.662165183491581,8.12525935184757,2.5369062058773872
1.4814555476589732,0.37694778569537224,3.8325354913103546,1.3883402343568492,0.041276023233913106,6.327281909719467,2.0460992391252546,4.461635311856177,5.139779440829105,-1.697396479648481
-0.32767309436196085,-2.651708334919202,7.8727025386506515,2.7175284389616996,2.9926172935819073,8.910132308789729,7.193853088456972,7.470165872354967,7.903548883322138,2.5306630257711364
-0.6619259410666513,-0.15124764674637586,6.083330130007056,1.0211977938602674,2.1839476523440196,5.944753939630035,2.4404807474974266,7.672473961491237,6.413574344266234,1.8823253451186623
0.385037937656101,-1.5670582502354382,4.693683673760744,1.7208370635962682,0.9286392713274085,5.9123052991517975,3.2592245165525418,5.519374406502791,6.220540991036537,1.362772619925996
-1.4708062945026579,-0.16493777539621862,5.903192064447042,1.646727208016595,0.09040900133537977,5.8636645946766475,5.199248198185417,6.10178879644156,7.867926355956088,0.9519384809644353
-1.0222802816473295,-1.3383824113238445,6.6881151182025,2.2657067203569223,2.0829073627263384,7.660566132557801,5.201761415621735,5.842015921895619,8.06412674457717,2.8101312274648267
-0.5213229186372847,1.2284208122801512,2.9306776986389327,2.4383475786824227,-2.4507167949081854,2.555568056444237,1.0917129233120162,1.6163045008835468,4.224408268966965,0.1452178379468274
0.49716074405376404,-1.5927942597215277,6.009958069603714,2.9183088453898716,2.6658723441809826,6.232619860810045,4.86000816126747,6.6087451746383445,7.5272882005497355,3.139762494535081
1.997296530747994,-1.6209135183081516,5.474509355877014,4.308454779299854,1.1821241824447026,6.13244270471171,3.6687526368294843,5.566608061741426,8.02280051281014,1.6458225495983403
0.5300647056014667,0.5755465099998948,2.5948586249799073,1.1089912678922869,-3.179210567905372,1.331773030745978,0.12684932708339902,2.380690867095684,2.7711428470056187,-2.0590140298473565
-0.159648307422017,-1.163473799792271,6.681709631983116,2.7037381459327294,-1.1513206388381834,8.522825243664402,6.411776036202772,6.58021454946384,8.125874864116497,0.6606267888464878
1.3000445946989585,1.2329019341026966,1.405916738121412,3.9565950571725153,-1.2624141724831,1.5947174938898185,-0.3802453305132863,0.14115498944621518,3.3540085662865717,-2.677771330396091
0.5585489592742234,0.2598078568055095,0.778517057193171,4.000101803582522,-4.330069908761816,1.7092363136631554,-1.0052116143446836,0.16605097186789464,2.671345180580826,-3.35835401590122
-0.6935061645722808,0.2898854759184008,4.03996198139831,0.9046508400860889,-1.5904116928927712,3.9324329404428937,2.310797582987698,3.3613717654864637,7.407368545258248,0.7471143967087968
-1.2165601493811278,1.8594948076233115,3.6827618284575694,2.424767169264482,-1.9322229524508119,3.122607930859302,0.4070631380304668,5.568810425716269,4.918213470223929,-2.183192939155098
-0.41535726017968533,0.6901044247640123,3.5401279889968102,3.11269484270107,-3.0609081782960352,4.15281918941235,1.648897100090383,3.650332139507403,4.738383531885897,0.2060390357591333
-0.07972956385680847,0.09543903848773612,3.9844950989850902,0.7812982612546238,0.451786245627283,2.947052149858449,2.5129103497719596,4.344751394978691,5.74290030236746,-0.15674818062618942
0.21160973279505021,-1.274618402015506,7.82346981420767,1.827548127742949,3.4340779230319574,6.483814824405205,5.552772077605897,8.283728675478342,6.622011543611224,4.462425420581604
-0.9620911163416273,-1.767622112939381,8.309199093069134,2.5321926346780548,2.732190442327055,9.73377444966432,8.326469956347694,9.648044806221408,10.190231890088544,2.7283918303455517
-0.19134398669506028,-0.18838412726438336,3.3729310676586413,1.1948931691616704,-1.3121418537751321,4.72179699029408,2.5413272591177645,4.398433400810524,4.251352932310645,0.0820488406919917
-1.2444717876010754,0.8091213109902438,6.516674349695711,2.607196968067282,2.548173281780536,6.4374793651708115,4.623479615726976,6.588772809922277,7.707125711911383,2.171636240912165
-1.2256057637672482,-0.9978519832440257,6.335671053383393,2.108752013212282,0.8294762998263442,5.879175239807031,3.694151587464672,6.397259397317857,7.553423960497707,1.8980664643077843
-1.6198719943917699,-0.819753928770844,10.245747860598282,0.5170289822725352,6.05325767871964,8.7182675008989,7.966104671044265,10.524360670116828,10.763331641089914,5.575537442693972
-2.409921965799875,1.1896220052876432,4.987320115391549,3.0380598616210883,-0.12577621602625644,5.87481596320601,1.5982815464736249,6.62285624857275,4.501412546212729,0.013113964511813014
0.6991967316948878,0.503048668376865,3.044866337602948,4.524008137723564,-2.3286762216862016,1.6834765823819262,1.3641960589672268,4.454262428093368,6.096522931928343,-1.2454197791551496
1.314807871505905,0.9651704927286658,4.134221827449041,1.9074571822344546,-1.3030761146179903,4.320279372701189,2.7284319457818396,3.274888581983725,6.880017301026296,0.9005918991711286
0.34020997686833787,1.1226782545637386,2.2531264529798434,2.741721886567822,-4.097523245289574,3.2983686574083,1.520167178076743,0.9390244208276997,6.3009571628480145,-1.6112733986775627
0.816775867200791,-1.5006694027818388,6.987320961162981,1.2797887670472905,3.8414348841874686,6.955864058856186,6.127254802892265,7.250224152967413,8.460191672282983,2.8898968343420397
