a,c,b,d,e
0.8289434333773635,0.024210109061955067,-2.076878700335477,-7.324777650741058,-1.4596263700888232
0.632738843975487,0.7643387267922558,-3.810724763908264,-9.013771873559,-2.5752340968877703
-0.4094008287292764,-0.24107560346194887,-0.5493716857906089,-6.93908602357245,0.9801180381473118
0.7642096576068909,-1.2162746405264933,3.389827525696263,-1.0241029832868132,6.077335635509038
0.8509934901831787,1.5988530796165537,-6.234759210970989,-9.712690613447403,-2.882534565115945
0.22111470930600666,0.5525246617203401,-1.497092656142092,-5.048685638242482,0.4969372566607453
-0.504023747528913,0.34973935087212044,-0.23762469668692843,-3.1957939064002643,2.961550780438263
-0.264253137080082,1.0581589394342341,-3.9347380390152864,-8.617837271326495,1.5384914091767912
-1.1896467622111373,-1.2437317315029055,3.0410755283684234,-0.14046303998965115,6.7175834982237985
-0.5559180623876544,0.42891379191033197,0.2691154451912412,-2.837131011026562,4.31037021885208
-1.1053851666119574,-0.3942167616822579,1.503307753562749,-4.108756313754576,4.39362736686674
-0.35934863253585253,2.026457304977107,-5.030734262339564,-11.39810343917993,-2.06784444037576
1.1010713024625505,-0.8037106952153474,0.2052407196282754,-4.069737667937316,2.511774681770646
-0.06858494391765318,-0.3257073293816017,-0.5855489297886932,-5.775512905750217,2.6898488887430068
1.2354574916025496,0.2249658509394726,-2.1229215667617742,-7.964197860582711,1.00721898870874
-2.113644465974774,0.5785824743706366,1.0723781736597382,-3.896297848951385,3.7094797930219214
-0.7145331538111578,0.6073119223474275,-1.3500998908256459,-6.315367648640294,0.4581018833307887
0.2219495164396724,0.34979008340715817,-1.0056879056345633,-4.504821501381874,1.7955461193476048
-0.2257137641180404,0.10033683866485885,-0.6624995413397549,-5.621940855506379,3.845610655670998
-0.06982550649222818,-1.6327609454581329,2.1147018253876784,-1.7552615660051927,3.8636881171000272
0.7678662498832456,-0.994615811814093,0.3482654960260066,-6.148229629467435,2.8142870419350374
2.4367042707008935,0.671104158392407,-3.573803239446625,-7.368640581932975,-3.0564231045881036
-2.2346942180698903,-0.23774476512525336,2.242767651235049,-2.2656645654932284,5.845903693084759
0.04237709392178627,-0.7460205403945602,0.27575674535016464,-3.829606410684189,2.9465302230830104
-0.8975853865617808,-1.315782249774232,4.035225653435248,-3.1765812749447213,4.8467526086469706
3.311456860303611,-0.4856658385274174,-2.695343807637481,-7.240210940218435,1.0904712017501836
1.0671712103341655,-2.1915255815810197,1.489593355362731,-3.667388721378383,4.85712136700791
2.063701622581363,-0.021109009465490016,-2.7998101453075135,-8.100921865873492,0.6198659996569152
0.5354313631222868,-0.6741774466577093,0.46553678940421084,-2.0150750162229047,3.7724132305499296
-0.38874862859558923,0.09628714633178043,-0.061554850592950294,-4.711466813809137,4.295309567899845
-0.2948756959374504,0.6131586145333666,-0.884902371608019,-6.618743660352299,2.931111901823141
-2.305578677547338,-0.3321060316247406,2.5721156460365084,-1.846620533429517,5.184463454896027
1.643898637997348,1.2420082794873224,-4.726112059906901,-10.635511488610552,-0.8348675414105478
-1.892726090744174,-0.2501382510591992,1.7911271415746555,-1.6636264153989349,4.58246766285089
0.5357948219461336,1.2040241304032515,-1.7632211283844446,-7.1417394928595614,1.7497875789305
0.8341671739080755,-1.2915548816605382,-0.47166014533510925,-5.486380302686397,3.1209830414365
-0.09118537353999447,0.5245169404757648,-2.022511150371619,-5.9053540805310485,0.2964173198041464
0.5026451184657768,1.8456365073446312,-3.68021865800351,-8.711228409255503,-1.272336343025669
0.2917528213242217,0.8327644600919787,-0.9871052779530121,-6.240537069606603,1.4695324882165253
-0.04624580989987505,1.0986966609800095,-2.975612322539556,-5.998938432541223,-0.6505845033139794
2.7728710213685908,0.9389755183068885,-4.958185237524461,-9.388189170842555,-1.030163110626236
2.0960635427113052,0.3759281297358976,-4.627110088186906,-9.395142169838106,-1.6894106053861
-1.8189817436249704,0.5576423240901559,-1.3631360232197582,-6.142261573563003,1.1057556724582547
0.2705245558644105,0.6147601141147253,-2.0689256308490607,-6.596271867740159,0.31360376332038287
0.2894197653885178,-0.5447471597255515,-1.3773251684910446,-6.0925654986787805,-0.18227505444567593
-1.083017358652772,-0.3379327010004791,2.077851838859501,-2.441570602999558,4.460513605851982
0.05502048844001784,-0.25712717132118856,-0.3998962856157241,-5.548832489494497,3.5961690255631265
0.61304184566186,-0.7408665463798572,-2.604719307726346,-6.637560360061582,-0.3170643076997268
0.2179363653085042,0.23186534551798266,-0.8720460870241381,-4.650822389436707,0.3197456420336884
-0.6366455810258583,0.7041734927870585,-1.0800865734176983,-5.509672490494607,1.502078242307236
-0.3164345384837742,-0.8263954972201267,2.3213489969281293,-3.9798590507528875,5.285987719520106
0.9850627727538989,-0.2884873006721457,-0.7812692086407591,-6.664846241942539,2.780102228797074
-0.48022981601583614,-1.5009436810283068,1.9757539758086033,-2.824455861595682,6.3093720966843785
0.8807365714224208,0.205933583732507,-2.7064696500090393,-7.713764688330957,0.307043696014198
0.6445439518773701,0.03230403887446245,-0.7353757608550735,-7.095539452950959,3.138936157793264
-0.9003161812767706,1.019427734106972,-0.33057752047961886,-5.7131789858411945,1.560185038100401
0.2429865402845157,-0.7912785490474128,0.21355971725415607,-3.381958175839592,2.4206575411993505
-1.0624504036661464,-0.7846498757729286,2.0203798764792618,-1.565233995622439,4.719814258144904
0.6672692007972113,-0.15545616897212633,-0.1517486153029849,-4.699340220380918,1.9950689968099808
0.6438305046394802,-0.1628581626654767,-1.4227264679892195,-4.692459893023163,-1.1383404786387763
-1.9089469030795445,0.5019079685929672,1.263237298200865,-2.208422715450256,3.682708289674287
1.7020223824172347,-1.242853543785796,-2.4671716026701898,-7.339091965304481,0.11569464946235494
0.35988761313133527,-0.5392776767598305,-0.1485846696344454,-5.244467394886551,2.8529810069165995
-1.3094491342557666,0.4306643964171362,-1.9865313593279774,-5.078094777621875,-0.04360662689594308
0.2858833905891918,-1.7139360900752592,1.6878752408926094,-3.4445564536812547,2.9289102762371337
3.143601211693461,0.3328772982630403,-2.618329463407905,-8.57368445280355,2.2814186290953518
-1.077236848903781,0.8830083934233732,-2.896612741416453,-7.180626128761943,0.17779904353834386
1.4107394301102836,0.39481346071412804,-2.994611868530142,-8.791578705770839,0.3527408477806854
0.25528147913804045,-1.7335338715479827,1.4744662185815944,-3.1259214903331545,3.875428762016916
-0.21353873755246996,0.14539503007011934,-1.1462466130561457,-4.51332426292644,2.2379547827920385
0.2945019004230274,0.8783039004657487,-2.870460750219071,-7.630217825217046,0.07583192710461806
-0.32393002738734655,-0.5658638277728668,0.4380834495646867,-5.354712041760003,2.2458199474046263
0.09828009150551074,-0.752066680891784,0.08419349905982454,-6.56197312427166,3.225655660711098
-0.14671339489278015,-1.8558778745395663,3.6128703584458526,0.8857120021280331,6.941033453592476
0.4452363175216908,-1.4483212715631684,2.075305155387102,-4.270717353185107,4.6717561281490765
0.43336680610150263,1.2215236739585058,-3.6624919549655255,-8.173617492028479,-0.6888491353839457
-0.879453019786741,-1.1886370884370756,3.0508194132353212,-1.7523615940139894,7.665344710135749
-0.4072949404138623,1.1544233415688527,-2.180593793577913,-7.7113604765537875,-2.1785316625283766
1.083582266564287,0.36356810215349106,-1.9930663937464035,-7.846058366002708,1.06208361647343
0.7620356358032825,-2.060773657815683,1.5679796428159851,-2.893992257888133,5.6891093608853645
-0.23281057427703272,-0.1495624146620718,0.649374292554701,-3.71274708808785,4.594571281801109
-1.6676329614904302,-0.002047949270242885,-0.1963648067043764,-5.19995761364242,3.1510035350556542
1.4480451944715218,-0.9987441533609506,-0.4905069957381912,-5.56658876776854,1.539342786694645
-0.28710894907752427,-0.5340500133464015,-0.7444630918555228,-5.414609071596761,3.213772697284199
-0.6154193383769261,2.4492599953529326,-4.354716655253913,-11.8813299512668,-1.4464825409806408
-1.1196252235034803,-0.0008798708169758741,1.0130868718173092,-5.336476389167762,5.187005905334193
-0.6338786469579957,-1.4859869256791542,3.472849415989549,-0.30617320778801704,5.970522093049176
0.47698918267848217,1.0519498535732754,-4.012925727931838,-10.179022950367777,-1.964020171217251
0.5801788326137004,-1.559268166683634,1.3103933895138318,-2.2835437550691053,3.343834626066914
1.242360217324116,-0.5254908710531969,-2.1744224325663324,-6.230281746294532,-0.8699098594828449
1.6742488575386238,0.6378258824209215,-4.910552052143357,-8.47611812274549,-1.6734648582743723
0.6775242001603649,0.23018742587905025,-2.8708824007603804,-8.027114614717139,-1.0007255795169785
-0.411406955668337,-0.29412825445351753,-1.2372895896099727,-6.517692424686225,3.058577155512244
-1.3335417717923606,-0.6717578749877005,1.8397608757723165,-2.9842875766932986,4.532581365604947
-1.417956238699548,0.1296058497852471,-1.572010924911374,-6.833023033376687,0.7654195387437563
-0.9039197626825596,-0.8758596173255033,0.37565920287775456,-5.211459452444023,4.745717076328082
0.3577642351124069,0.4629136589344677,-1.4430223626920022,-5.410451089880911,1.6289360346722996
