a,b,c,d,e,f,g,h,i
-0.5911034251911056,4.058708292433888,-0.8776576580554422,-0.12102327697391274,-2.454779615268385,-3.091227593460942,-1.4166064326859193,-4.059840428728865,9.400417003514802
-0.4144730658358585,4.123483359250713,1.3296108306263035,2.1029320871631776,-0.033727825342268924,1.3803158007319616,1.9811289047690206,-0.7330417354838912,6.298036464237748
0.36345433783907316,3.8484975387202023,0.46083988158672073,-0.3767038117061734,-1.055758285825057,0.5206673947221618,2.3302935385945642,-1.6193666484905234,8.144745664024153
1.4814555476589732,3.6113984542572184,0.3314976579711346,-0.4503535897575308,-0.9216130578339725,1.6231333605751403,2.5966971083900403,-1.2542030710641383,4.590668419443314
-0.32767309436196085,1.0169332077276687,-4.60948293093177,-3.0925058826939136,-4.6525911277626575,-3.5651613576235803,-1.4840108078172602,-6.366547474112946,12.576443034068943
-0.6619259410666513,3.5976145791096203,-0.7753266914946355,-1.3841296664326748,-1.9635121440957113,-2.052088334472733,-2.934937716982363,-5.8257938854981814,12.537389424347982
0.385037937656101,1.9305326447270976,-4.508577782896619,-4.7512566375977725,-5.196301040031109,-3.9276794146400564,-2.602138571848259,-6.256447839106212,13.05100905130192
-1.4708062945026579,3.7780557352844193,-1.7807500096085624,-1.8072567061246774,-4.3000397692363395,-4.289567239006734,-2.2335111052683594,-6.514914373273841,16.10969980592019
-1.0222802816473295,2.4969648562715143,-3.349069696762633,-2.5682153480371106,-3.853423103513272,-2.8309720891579713,-1.5573257917387369,-6.883424988045617,15.482320053487362
-0.5213229186372847,4.943538312753099,-0.5065772283988466,-0.45486700204308017,-2.5162614955901983,-2.8413711377848943,-1.9203359131118107,-7.714709110867197,15.93604310406225
0.49716074405376404,1.877887161705569,-3.1436747393608324,-1.8729759572660691,-1.8970616826888007,-1.624399891482469,-0.014349799818713704,-3.895562694784083,9.646670542002463
1.997296530747994,1.4897353143123298,-2.275914217563352,0.25642280714698584,-0.7159623662853261,-0.008029017450630477,0.9462142635018389,-3.4416870306337493,8.221117491695146
0.5300647056014667,4.038330980655543,-1.3658772697309054,-2.7241199318434406,-5.17818912472872,-6.3912747189626495,-6.0992840168591576,-10.793451774743382,16.68960528119192
-0.159648307422017,2.464841793989013,-2.0938133527960647,-0.8764648951873875,-5.389495166008687,-3.498379554327401,-1.0083131501077462,-5.589808232627022,12.712871528213531
1.3000445946989585,4.510891231374947,-0.23573295590919047,0.9682821184124637,1.6199512078079517,1.858751963576358,2.83258989494166,-2.912171853733537,7.740834580784711
0.5585489592742234,3.715756106579696,-3.9057622635209768,-2.8088163662120937,-4.59740333216708,-3.616684075697096,-2.6404127472349503,-7.7328788325602265,15.242771182006214
-0.6935061645722808,4.046326955415748,-1.7997466271967308,-3.0155049115750474,-5.325878585866129,-5.383407626821546,-4.352572025232158,-9.511162241144003,20.69888797741684
-1.2165601493811278,5.741469243474782,1.066130524207546,1.2847605323018452,-1.0102242486065363,-1.5203781462048034,-2.036076836631906,-4.630028239373206,12.469093994346357
-0.41535726017968533,4.379790167207137,-1.0744735950409319,-0.2021480349806269,-3.4831842022734723,-2.8204930018579324,-1.9517238907643595,-6.321519740253766,13.788688641858498
-0.07972956385680847,3.7045741338133698,-1.7164949619937702,-3.0689178769827246,-3.281626730340532,-4.269069679467174,-2.980654428680305,-7.100398132686704,15.014224694395326
0.21160973279505021,2.264595262113682,-0.852744444450084,-0.23756356129729395,-1.3069554524730072,-2.5966104422754714,-2.1073081788772443,-6.127049317606574,10.355705913690665
-0.9620911163416273,2.0532797549826096,-2.690590829741386,-1.254190412726739,-3.511199063468818,-2.036623706873632,0.740647156404928,-2.4005071304427985,9.727483798967256
-0.19134398669506028,3.4475384295424307,-3.1129402621917497,-4.198543636792005,-5.563616558225778,-4.164750635590339,-2.2363544441312158,-5.690852110979333,12.325237441571456
-1.2444717876010754,4.697794540014502,1.3728007180034367,2.453999529997689,1.805498462082514,1.776303477557615,2.643108743588879,-1.7647927961845546,8.50412100182367
-1.2256057637672482,2.8862934000601137,-3.0903103152292912,-2.550997249204995,-4.737192002762044,-5.1436878163384065,-5.025207282257128,-9.443618938322665,19.105186073795632
-1.6198719943917699,3.1590153498831803,0.8572589556197405,0.6842879378922758,0.05754561661191526,-1.174186882489185,-0.44808221144492,-4.403721541328093,12.176711201280641
-2.409921965799875,5.358003277079613,-0.39310303850773753,0.7519136508073228,-1.0411826806104831,-0.10368683279602214,-0.7327254017139464,-3.577189268532746,10.750718419672216
0.6991967316948878,3.925241452770092,-0.9226650345991226,1.2421110241491489,-0.8114315351400012,-2.1228212903610233,-1.0434915689967446,-4.114095478506325,11.23608834199636
1.314807871505905,4.2396166035672485,1.8698393142190528,1.679509735041277,-0.4377882070257544,-0.20173066177360616,1.1524794565591923,-4.186853788906124,10.2795880990305
0.34020997686833787,4.631027860115337,-0.5914935238274885,-0.39902128854450414,-3.429670986813922,-2.3344287823854653,-0.30738805728856555,-6.10149008944071,15.412830861516976
0.816775867200791,1.893304389089971,-1.6338318676010195,-1.7670860698746136,-1.592972146850126,-1.5744290491569206,0.32550479257236375,-3.891592015623204,9.20680113469506
