c,d,e,a,b
-0.587099894638308,-0.018374290215906502,0.8990790876859576,5.729846267037782,5.105790519601365
-1.2452923148119632,-1.4132526691454796,0.6708922556037291,5.976065107208454,6.3867421203786225
0.28212910047100415,0.06443886575198197,-0.6714145902721133,4.3245353438643965,3.6953462760934626
-1.4280618480680547,0.3629468927401853,0.6983479095467395,1.6412288148924468,-3.1158613995894
-0.5052142568451553,-0.6825817334605236,-0.27727172261330024,4.057059743635975,3.304956623356942
0.849414686363401,-1.369552098627146,-0.5026694357657889,5.738717917030314,7.329593001709361
-0.17293023319343265,0.8024533534791909,-0.43804694841623276,4.1169394758535685,0.6841116400756814
-0.02110657370657157,-0.5187138579320099,0.3683120773087686,5.980104857710931,5.610996790931509
-2.4244724758590834,-0.0473304555823248,-0.21166769683866152,1.4681151795061944,-2.9323872558839676
0.12242440519926155,0.45006502357442585,-0.877288884845465,2.5674517989081433,-1.5138567769707891
-2.190293539939402,-0.34583756580675085,0.05753772759600381,3.1769956193285447,-0.860107098064959
-0.9474620810080957,1.8287312100115936,0.8834548603292903,4.186255490605239,-2.112773780488293
0.7290862445034916,0.7286711051974024,0.06098994378741611,3.5196200453946216,-0.7122396385523977
-0.6126388121699317,-1.0282243306584953,1.223521097262914,5.612334801858471,6.194899497034912
1.8640059158322833,-1.1276271559799773,0.31649039318962,7.046215592910502,9.034379768486334
1.0507390071281655,0.27146330662910134,-1.4098382285128248,2.9052748937840343,0.6295643692288991
-0.549928463523314,1.125568773009538,-0.345764172179291,3.5835172748880404,-1.9182684297973065
-0.08945955292809644,0.2425568335228819,1.101698143708194,5.837839428926431,3.8717450768410275
-1.2310580449483528,0.7920063435684138,-0.8249144214874005,0.11638182988445234,-8.722783738182422
-2.621032023863515,0.010323506010954253,1.0448268274178054,4.328765221929091,0.3790922055357827
1.288493309316702,-0.13570882811874202,1.236874561682626,7.226808456693992,8.809803019605337
0.22555808227490015,-1.3308129255157906,2.643810003037019,8.604434382872236,10.17684108446112
-0.7096683976363626,1.2146682442418126,0.2220243590376105,2.807327576420042,-3.295135212741421
0.2061449855011161,-0.12732846822590088,0.16897668612543196,5.405282681757843,4.4953866068033195
-0.2442125687179792,1.1522536664763006,-0.2282885775779593,1.6137786348135053,-5.120286306657942
1.457572316750053,-1.4978307999908629,-0.35233583151967707,8.84283862908857,13.085550798802565
-0.3164345384837742,-0.8263954972201267,1.2966963804279132,5.289328104295445,5.33436677219996
-0.3152539979674902,-0.6752159764592511,1.0903459046156374,5.922710323760029,5.1732990244832155
0.6574650525925652,-0.9759670640432101,-0.8347795959150572,2.459857457752428,2.739608999233681
-1.42079829075312,-2.0524896169631375,-0.43712719166744834,7.213522247644804,9.884231582938119
0.8807365714224208,0.205933583732507,-0.7149707847645768,3.8777641037573276,1.5489932924214802
-2.305578677547338,-0.3321060316247406,0.5573829248095098,4.53948178429735,2.249159712896035
-1.431325752363569,-0.6107641418835407,-0.7421609869401998,3.285488524387892,1.3398515844512244
-1.3056389595265823,0.23996864105150026,1.8544195646657007,5.427564392300952,3.8569715218610643
2.36607960901164,-0.7090991451742227,-0.18645894626000126,5.867393818770513,5.800669211030891
-0.4970121866497917,1.4667744970987702,-0.40623081427028895,2.664769187706801,-2.994681703517011
1.751550292304594,1.1607932287574938,-0.03992596214724024,4.7204876326546,1.5081702121096556
3.143601211693461,0.3328772982630403,1.7539283705396163,6.630996278344643,8.377656417505595
-0.9340949234648162,0.11951899729423611,0.24326074194645428,5.159395550031892,1.8074784462004383
-0.7573899243991514,-1.34718013903292,0.31566366643442273,5.606422925087669,6.056355774539104
-0.8170990119409387,-1.5119207930024827,0.07513206290068358,5.543922520360632,6.5549583976153825
1.3948119400574261,-0.6065886516073614,0.6281677726176296,5.646148188374045,5.573184633173806
0.5696122925578565,-0.08888389750900126,0.636813318087901,5.692326278316612,2.4340761915527658
-0.18613078356401136,-1.3604513247985537,-0.39130506991747055,5.818247733000507,7.056141337050126
-0.6645877244240975,0.04826989135413445,0.8565233690274383,5.595713577979014,3.878859094329931
-0.6516838194732355,0.7447113667180976,-0.6860117440395017,2.6017556551614467,-0.6910621164287467
-0.03334419821331829,-0.48122058500652365,-0.5486257106675891,2.338498764924382,-0.6540059111171528
-0.8206589408551266,-1.6385847487855119,-0.02368008831103921,5.507403360021737,5.132952513977484
-0.8344867976584845,-1.131657566878358,-1.76517503306657,3.938407160385133,3.6983865123571418
0.6972874103322145,-0.9151041268038234,-0.8827516365126153,3.553003309465174,5.190528923266525
-0.4795576036610387,-0.8617010357444373,-0.5353585065174435,3.0326863214831743,1.853337797209361
-0.6552506374593475,-0.6927925654015583,-0.1570086007756517,4.731039592458109,4.79266466410047
-2.1842517503035435,-0.581880560638252,0.7064480657634962,3.764645941777646,1.2733102098535234
0.6970392284858852,0.2216357691090152,-0.9156036134827583,4.260835175237475,-1.1874335670556926
1.662727898179866,1.1323382087098963,-0.4798908760836551,2.78571924745989,-3.2595008664354364
0.33488574131098253,-0.33254443569846315,1.2933107961053372,5.7520042707961085,5.443890156302529
0.29253303047899154,-1.7738330635268413,1.4949516546339652,7.793618741407402,11.865523287663805
-1.2654440853552495,0.8495269664675162,1.2555253627542633,3.2637199787162237,-1.3502961299847323
-0.39749976409128257,-0.6637063817194528,0.9414483543820065,7.194081639032148,7.665868876296841
-0.4865685059134496,-1.9294830680064765,-0.6740546221025798,5.534422274817208,7.711925560391602
-2.014866599817774,1.7408138042942365,1.0582782686564707,1.9977193958736263,-5.191825613860932
1.2971380572575302,2.043882413048875,-0.6551930581408627,2.115813942556731,-3.4198723144400525
0.028733626080494817,0.2703964197388284,1.8576614396247746,4.392050008140201,1.5684301637541807
0.572087764846225,0.7404756795226974,-2.644953033541212,1.3457867430716626,-3.1565509171657
-0.6803024737087078,-0.664565108892332,-0.5950168566990709,6.648757396370003,5.074969541512332
-1.0428162215139105,0.7242894543707695,-1.381763611566109,2.4439588327870343,-1.8140662735194875
0.1778296471857671,0.959455556648651,0.5420526233644544,4.162903444647563,0.0654971963349554
1.3333925665094402,0.09115267222639754,-0.014993005353062357,4.729791465441556,2.36252448919112
-1.2969396601488805,2.2187695935506913,-0.4472911491310684,1.6750991988169381,-6.262722371608323
-1.3305531435232565,-0.45859097001493127,-2.5515286780036983,0.40044036413984907,-4.666145302310744
-1.6842753263579673,0.3864414264562556,0.41654844310631656,3.666841463500379,-0.40254970697306186
-0.0595158477059934,1.2990658833681736,-0.5455825668266399,0.697431505429793,-4.819277648882345
-0.7553158997673116,-0.16102187797287942,-0.9241716767464387,3.9286530471737366,2.268393034918303
-2.025644658629581,-0.12455913645862954,0.49874716617061415,6.662681353414665,3.835686236964395
-0.6948310174490747,1.0414227982455997,-0.6268806190182551,1.4507658193627941,-3.5454123056112192
1.7203665787911053,-1.071441906518123,-2.072048032123879,3.6940765543510627,1.8870789491265814
0.4477362749341688,1.5236479457214143,-0.3749905297542241,1.2506416122230988,-4.2735795476627665
1.0021879302121177,2.4827233980998704,0.12048212475924172,1.9804491991756374,-3.902220648995267
0.7596398959857404,0.5914096291644718,1.8977374311546638,8.176844331303725,8.454659992796138
1.0808992381936662,-0.9607122776221699,2.047421670182365,9.387096138285731,13.28590903844616
-0.8924376729648258,-0.5934166696062,0.06841301262684323,4.113726970628408,3.148364193151023
0.904562141686948,0.11492677141426079,-0.23382203265179968,3.450925153579447,1.1473855691071937
-2.3246750285921083,0.8934737202049278,-1.897338309956359,0.3311488479018479,-7.161921495951269
-0.48285014006630134,0.06026191579631276,-1.796785408658439,1.892431743083959,-0.5226339761213401
0.8509934901831787,1.5988530796165537,-1.7364027903948411,2.462967619958022,-2.9252164503837284
0.5325255540253179,-1.1331591353493857,-0.8517030070094335,6.8067354814760845,7.6034932940893105
-0.4534506986361352,0.4391292744813853,-1.1975714463081477,3.8131270971091076,2.018617130191151
-1.073314827347126,-0.5780334693594739,-1.1043278940590993,3.6918833650721106,1.1436485475961717
0.10562719490314373,-1.2632271905630705,0.5455863046033563,7.12072279035783,8.211082423004193
-1.0728218474987572,-0.3561236898732589,0.6278236310815059,4.707284102088936,2.5799986979631404
