a,b,c,d,e,f,g,h
1,2,-3.4575572065963076,-1.410467720464698,-4.232046893993775,-3.0501372274358514,2,-3.263263387673323
2,1,-3.1084593793560407,-2.8080912040336736,-3.8650780535819904,-3.0767229603034183,2,-3.1917080387974286
0,1,-3.4816670604294955,-3.5501091441472425,-4.212174924119699,-3.311241847665001,2,-1.9977967064033422
2,0,-5.459021853103926,-5.091367526461412,-5.846412969806405,-5.766775983446999,1,-4.486373390185199
1,0,-3.9328272003787776,-4.573011927527456,-5.389369827915805,-5.184734439120541,1,-2.504409749631732
0,1,-3.973796861849956,-3.6116790507921923,-3.9797760946095337,-3.4370922273044813,1,-1.9794641300164086
0,1,-1.5256137538023178,-1.9733000894414934,-4.33328020051519,-1.7678738367324165,1,-1.6802459032880823
2,0,-4.4512007231518345,-4.8743658471800275,-6.3243827422963275,-6.933485835663929,1,-4.210638867846535
2,0,-5.376192739990694,-5.366331088230074,-6.628809862713023,-6.103004750944378,1,-2.830215806701744
1,0,-5.138039291731476,-4.2882674740164175,-4.836369898509322,-5.581409575340722,1,-2.135374187686007
1,0,-2.7490738875994856,-2.97664756942088,-2.702267249064277,-1.4914950426483435,1,-3.0086442683723704
1,2,-4.797728507734718,-6.631905549945023,-7.339194607175666,-5.79416382879166,2,-1.0728767617702242
1,2,-3.092168529839005,0.8618778724051763,-0.22274591692472723,1.3858351368096509,2,-0.9879248117082684
0,1,-2.914516891518146,-1.794144497586788,-1.7723036381931885,-0.9520086914853578,1,-2.0004727323902856
1,0,-4.754677139548299,-5.43246690724917,-8.208528662304575,-6.610677557756585,1,0.19617294279248876
2,0,-5.444556024179801,-6.050540973519021,-7.63082476125962,-6.042255963847227,1,-4.090585664298516
1,0,-6.024430361177213,-5.8510536947450165,-9.018019180321483,-9.65388941056642,1,-4.059720034315051
2,1,-4.6155264529085755,-4.577461642175606,-5.346449214964605,-3.6631359454063954,2,-2.8738031774076935
1,2,-0.8720760284705336,0.1283884965145845,-1.9045155178146889,-2.9017468444037036,2,-1.4484075838546968
0,0,-4.8300128588128,-4.56619316104545,-5.086780369305351,-4.589965521022429,1,-2.8976235858870054
2,0,-4.1190092806050265,-3.7660827801136305,-4.823237071248486,-2.7952052769215223,2,-3.635163972175479
2,1,-2.8296221423771075,-3.3323601545256945,-4.804751431307132,-7.783961384330869,2,-3.323346392459634
2,0,-5.064973218713099,-3.9241880844604573,-5.89485497419955,-5.146495806880716,1,-2.761754657171344
2,0,-4.528339555763482,-4.333261726702644,-5.530244165354452,-2.3234346738844525,1,-4.038533206150096
1,2,-2.93865516901389,-1.0712536412754678,-4.104229092555611,-3.694364220983618,2,-3.1951332384885953
0,1,-2.6915379327557014,-3.168784163887558,-4.819613877243725,-4.957421394254173,1,-0.9694578092271564
2,2,-3.52199152382699,-3.9918095870888153,-5.474949931158258,-4.238202576996578,2,-2.5854799759042555
1,0,-3.7513316440451607,-4.5589985424301,-3.1989126065157727,-3.4024199259440273,1,-3.5706549085024335
0,1,-5.322884345339849,-4.044054628218818,-6.324539790547737,-4.944142041440195,1,-2.864265831263225
2,0,-4.386947681565822,-4.264140556354893,-5.113829461799594,-4.103604788593305,1,-3.077343847420309
1,2,-1.3106551987636963,-1.1368988803875244,-1.468551302507486,-0.24639632430677838,2,-2.015774212107431
0,2,-5.677159880697066,-6.497583027541476,-8.091133349711514,-9.232577447413368,2,-0.7966947587439921
1,0,-5.286715391946208,-4.004587152851468,-7.4628312386511375,-6.860464915461002,1,-3.5905868651768884
2,2,-3.9296760010244185,-2.299705606916862,-2.029806350989478,-0.18150388504969817,2,-1.5541716761834254
2,0,-5.05434772352725,-4.811665608792922,-7.8823232310423235,-7.684287659866832,1,-4.312095323062606
1,0,-4.315273181804767,-4.131062667959773,-5.536655171974245,-4.959861728854807,1,-2.290837334110182
0,1,-1.7285998352214968,-1.561163016699857,-0.6037864271021545,0.3057009676110216,1,-3.0075810012756046
1,2,-2.802433810079108,-3.3357713060681373,-5.430044992052468,-3.4795725448546895,2,-0.7659913599390744
1,1,-2.3486830141232877,-1.8045441174576946,-3.5502219787592018,-2.174098435106438,1,-4.062123428929522
1,0,-5.053403091063974,-5.3103129638290385,-6.390487297542149,-4.249225327741947,1,-2.58219131782742
1,1,-4.227976313324292,-5.444224990808843,-6.172761339241296,-5.0084933712160495,1,-3.000083801027656
1,0,-5.340651402745585,-6.356343324259056,-7.560072553670042,-4.205610060933962,1,-4.259189131800069
1,2,-1.5315791877198486,-1.4798689613640823,-3.794978603558778,-5.109351801314164,2,-0.675459860692105
1,0,-5.345918210451584,-4.929740731953548,-4.994833020485581,-4.30560309882598,1,-1.5329896149554008
1,2,-4.668130413225267,-3.4795187122463793,-5.011561250867408,-4.54244770456254,2,-1.959257312190497
0,1,-2.6809903607638867,-0.3960422378837485,-1.9000278935123136,-0.4862298790998756,1,-0.6896211810270279
2,0,-6.894693667476856,-7.935048043325267,-9.602725672511093,-8.458089447507014,2,-2.2015844250926353
2,0,-5.031674383687292,-3.3161919671895985,-4.991157960687445,-3.450891462982502,2,-1.568652948980866
2,1,-2.5810454214083514,-2.1967182638878016,-2.9168902829564267,-1.2049837199098405,2,-2.498635043935361
2,0,-5.8869879102008635,-5.3569813716699235,-7.346996950042479,-7.237633104428877,1,-2.750697377304565
1,0,-4.55458947303874,-4.223518629363478,-4.808845542872174,-4.043985653977382,1,-3.6436258768458947
2,2,-1.9981452259575363,-2.3815703820451724,-3.158972231619922,-2.774882086721002,2,-2.3454868136903433
1,1,-4.222127075172446,-4.45413500807816,-6.3072449608748755,-8.507393452880024,2,-1.3793940792843102
2,0,-2.961712299076937,-2.146965993487349,-3.300771050933032,-3.6204884132579362,2,-2.9225109588080604
1,1,-3.3488280819840366,-3.3233410156030754,-5.153146527023827,-5.177490635501046,2,-2.555447319239894
2,0,-4.722476767660401,-3.975470060176227,-6.7509269105361,-7.285206511371458,1,-1.1740040460527323
2,0,-6.562856196417883,-6.113443597851313,-9.376760741374103,-10.272055689605232,1,-3.60651880309485
0,1,-3.204759925720576,-2.993665806573234,-4.019242477094596,-3.3731152877022903,1,-3.531781577652414
2,0,-4.28339703267602,-3.7782105840169997,-5.3834097431474355,-5.6062484502872,1,-3.7079476319350193
0,2,-1.773863683039232,-1.13475194327764,-1.861704378073107,-0.7551452499797842,2,-2.6769692974692156
2,0,-3.473409868712767,-2.5465693886913416,-4.8236030419152325,-4.243533437801651,1,-3.8847438863063437
2,1,-1.7393603012241678,0.0034700826440725585,0.251465524112537,2.982841317991073,0,-3.88974303838315
2,2,-3.1232606475688054,-2.0765936149523205,-4.99680627607713,-4.225619790735963,2,-1.2910494270435713
2,0,-5.169648928368002,-4.368535761267308,-4.690701360717585,-5.517512361658054,1,-5.388285042363321
2,0,-4.6846004568539374,-3.7810123865728347,-5.324521035002561,-4.248705835847711,2,-3.1076374310992962
2,1,-3.6654074670422996,-2.6134525707367007,-3.58900261324128,-4.336865584233441,2,-1.622953403513118
1,0,-3.5270980658973032,-2.323082991575649,-4.074282235807242,-5.339043984482439,1,-3.0836880685175023
1,2,-2.590293454857188,-2.307437067933502,-3.267129250709315,-0.9414312183436004,2,-2.506096642740802
1,0,-4.975244456576155,-5.53148944924135,-5.906210077542151,-5.895183585821245,1,-2.7777818507035876
1,1,-2.982390469721464,-1.6080480412750768,-2.240560807252128,-2.0828144253882797,2,-2.2390697071457577
1,2,-0.3017563942634398,1.0115012844561995,-1.0223940444995354,-1.0290624034096205,2,-3.132109530858121
1,1,-2.1846233505644594,-0.47287444336830275,-1.9014499280069899,-2.7681794626711236,2,-1.1234218325236742
1,1,-5.447347694413351,-5.282279731686959,-8.932224191303167,-8.057179450116866,1,-2.2864146205668723
0,1,-2.675484839070034,-3.466231375985652,-7.256202591230268,-6.749749160595162,1,-2.3531942828910646
2,2,-2.699531551882632,-2.9400473723837517,-4.081616136208686,-5.093213181335215,2,-0.9878066216670871
1,0,-5.0123741249844835,-5.277869426026733,-7.4100234977196,-7.265128669450189,1,-2.2662812563145796
1,1,-2.4689709448158643,-1.632722698463494,-1.8079428514134588,-1.7651344945443068,2,-3.2319925771502236
2,2,-1.0539082418723604,-0.007819011040931745,-0.3374280386834687,1.2713864284493261,2,-1.8787240695459109
0,2,-2.1408949815351472,-3.2591222510535394,-2.9810222548137175,-3.173943022722753,2,-1.3370156575472456
1,2,-3.4723370644127085,-2.492646533815178,-5.402311975885483,-3.5624064491238125,2,-2.7625292672276966
2,1,-2.0634133170291493,0.13737944139916736,-1.3531775944554716,-0.1444573074383808,2,-4.539788987753182
2,0,-4.364490893637492,-3.296046588042879,-5.741152976888256,-4.720085702038865,2,-2.864004386913392
1,2,-1.6010504176231,-0.7019472123248467,-3.339001567748083,-2.5738973333266193,2,-3.0007900328200057
1,1,-3.536032571626552,-3.0264802853697055,-4.148885394538029,-3.731681847478688,2,-2.5945649658228667
2,2,-1.9554296984151631,-0.8078157211956014,-3.2814513867145125,-1.1022533719056216,2,-3.202714373721414
2,2,-4.0461300367087905,-4.370752607913403,-8.40346912331567,-8.722080713757954,2,-4.910928865047138
1,1,-5.136043331573148,-4.701846652645333,-6.532051946811864,-5.495452949063253,2,-1.664953743695025
0,0,-4.142718419507741,-3.754882319618325,-5.232335404601624,-2.963595244852514,1,-3.70938641849386
2,1,-3.3133384847210965,-3.255194267013966,-5.241642324561957,-4.883608067024445,2,-1.8383912492503982
2,1,-4.156913841237792,-3.06196138306099,-4.112154662522468,-3.3581552014117544,2,-0.3122859637048454
1,0,-3.93557293761502,-3.054743684777347,-5.179327373605203,-4.136735821960331,1,-3.689183387459444
1,0,-2.977706207295288,-2.1593469807205543,-2.8465451577787833,-3.2144689628711145,1,-1.580547385084647
2,0,-3.538271333782407,-3.1020255987730554,-4.395788541807547,-3.691990861271345,2,-3.245165527126919
1,1,-3.2278706261185617,-1.8661121319151945,-3.6968830740485155,-3.825560735944494,2,0.12547245586456546
2,0,-4.159040715300103,-4.218740986449916,-3.564962135627198,-4.033575994026607,1,-2.475809904233229
2,0,-4.58429954383515,-6.829913408812528,-6.753888284263003,-7.702437811634691,1,-2.71849182805348
2,0,-6.930615409795411,-5.662011644299042,-6.719140508927571,-6.616559653117248,1,-4.859961854004778
0,0,-4.469959603516465,-4.2988794738498415,-6.4466182533297784,-4.807481069416417,1,-1.8194368768683522
2,0,-5.87093109521572,-4.901234375730367,-7.7629631171790665,-8.006952545010986,1,-5.085923358186918
2,1,-3.9941255372829123,-3.8063937318895653,-6.05246120484113,-5.0712780788019005,2,-1.93683912887272
2,0,-4.502359579078839,-4.585353462742907,-5.922930652023995,-6.230276404578169,2,-3.520186085301078
2,1,-4.336996371377533,-5.503754304367771,-8.762512073491688,-7.358269088173197,2,-4.0351881385304615
2,2,0.15424464841541985,1.8458382625979861,0.2986270936457494,2.175401694100542,2,-1.7801460196734664
1,0,-6.120243437592174,-6.528305869921325,-8.464131123733353,-8.28183074497968,1,-1.5569118673938454
1,0,-2.981679093280177,-2.614755535291444,-3.8460896363274615,-4.301037075527754,1,-2.567190225925105
2,0,-4.764632972224345,-5.105582110894804,-5.720839364346836,-5.433121985362897,1,-3.114546736703442
1,1,-2.5663814281436226,-0.32275956085205726,-3.288616543584729,-3.6862935464271054,2,-3.0892045713626226
1,1,-6.537994280728572,-7.046960258316825,-7.135969319538357,-7.316435578447309,1,-3.3425931499107993
1,2,-3.7015376022298008,-3.0834341372233407,-3.9323806615808654,-4.277861572059564,2,-2.379391659643186
2,0,-6.348897564178725,-5.784760761800571,-8.039048314873853,-7.941917000252988,2,-2.0434576217045497
1,2,-3.5219744583102575,-2.1588869402649022,-1.483257110202398,-0.48886370662472706,2,-1.8818121909030492
2,0,-4.658074112627342,-4.650321201392728,-7.898558756396745,-5.330293212604559,1,-4.02254487767773
2,0,-5.625342832101834,-6.039897878895756,-8.651343064922024,-7.775824262082755,1,-4.400304315887297
2,1,-2.1808144970183676,-0.3523356862266367,-0.7166300614002421,-1.4755545382537272,2,-2.664277094133549
2,0,-5.785410127777904,-4.723868973158259,-4.268485347681591,-3.186252661416677,2,-2.49068084460786
2,0,-5.415743462432314,-5.702745445904856,-8.053652660104813,-7.4674500208449865,1,-2.405976114218321
1,0,-4.761392651443349,-3.7745741042940653,-6.685818139200971,-7.348853724399678,1,-1.1666391822699556
1,2,-2.1200638341992084,0.022097857731197657,-0.16579671776021065,0.839263139153,2,-2.5414896472442745
2,0,-4.075962086882619,-2.8536879397046166,-3.7817920276553734,-3.4446308380810438,1,-3.9612369282505435
0,2,-3.1936274851541873,-3.382079602758402,-5.080399960029519,-4.8358908476894165,2,-0.9644271010374541
0,1,-3.1664453050944332,-3.484942907504818,-5.678067301295776,-4.6563666362331455,2,-1.278755664044879
2,0,-5.45868043598483,-4.821807115295445,-5.738927448377841,-3.046178908429095,2,-1.300583559030159
2,0,-4.9151302895324,-4.736472819569646,-4.94621436168995,-3.1624239538763823,1,-2.46859099227307
1,0,-3.502221049130557,-2.9020781366704806,-4.594652174661682,-4.188192621323699,1,-3.2782991191485564
1,1,-1.4221548808278346,-1.6886753278067048,-2.958629799246069,-2.618685572244268,2,-1.9028895363580198
1,0,-6.071803165777212,-4.9399984665652825,-5.726315757753964,-4.7366083693393275,1,-2.7160909905053368
1,2,-2.1570630562447777,-3.179377286852837,-4.781511793496755,-3.1493144628974497,2,-0.7438249749120849
0,1,-4.688989167130579,-2.7855187823630745,-3.9101767645764967,-2.008992436117496,2,-2.210523217664255
1,0,-5.569486318892766,-3.9881115249556194,-4.632239536933427,-3.7439673131062143,1,-2.3999408042288706
1,0,-4.805558126754541,-3.74084812354138,-5.614303453319245,-3.5771362598610534,1,-3.1450937113866426
1,1,-2.4715557506817474,-3.096485105783902,-4.859767704300264,-1.8020429187933313,2,-1.9980665966402056
2,0,-5.887953023505669,-5.438427096287091,-7.157022869093295,-7.11793553085997,1,-4.0408159554019765
0,0,-4.558655146785078,-7.131685417606378,-7.401619013386723,-6.7274537812533435,1,-2.5213546458781324
2,0,-3.293797180374318,-2.0067127382761134,-3.697431650998389,-4.332129119128443,1,-3.662475249341586
2,1,-1.460335930385161,-1.6727408037373213,-4.695696223459557,-4.742697981980605,2,-2.372118958499986
1,1,-3.848613945253167,-4.3930304335615995,-5.918020234498349,-4.742811974898445,2,-2.0763286656924977
0,2,-3.159548941588428,-1.35521880892795,-3.213603878543873,-2.904102837026268,2,-2.0297623234133626
