a,b,e,c,d,n,h,f,j,i,g,l,k,p,m,o,q,v,r,s,t,u
1,-0.044018339210587065,-0.4378630014558156,3.623844373406174,-0.9210295131985939,-8.66742256832575,-4.50122338422279,0.26956670303081176,11.369466597231376,-4.014719610595051,0.7944725147731636,-4.54834673943039,-24.200835761010016,-6.0678445404616115,-5.445449101496288,-6.260254680180191,-4.769338609202535,-11.31727095352687,-15.184793217629647,-20.21310618315493,3.671999835863201,-15.792246443171118
0,0.7343286889750854,0.8899120194713698,2.1380285354850104,-3.577708523868884,-5.4472791295760254,-6.442671667312306,5.050398439699055,18.179786788396843,-8.875412654691118,1.9630513219523698,4.283760058117016,-32.93762599349966,2.6886645902746533,-3.1113640496935693,-13.482611146939414,-6.745704322687655,2.969826267532741,-17.500494653789747,-15.17514444222297,5.096534423091679,-25.737026977304826
0,-0.03348064390985561,-0.7852240465971928,1.5425919270907236,-2.1630632385255315,-4.499897803927409,-3.9781628480049402,2.1943047914034874,11.50454482009437,-6.9785532211322945,0.47635413110482216,-4.081640357266024,-30.551065525563022,0.35761745467796824,-11.960612698197787,-16.383838830144263,-11.242309466225059,-15.744674314943014,-18.731521935251905,-15.452942039277035,3.2624067698149233,-6.829882328647732
3,2.25865173723219,-3.4474992264140516,8.915971588043211,-3.791478283160335,-16.340321239506263,-9.762360553257702,10.481986149392746,12.376219208498933,-27.15434012689097,4.088170308229202,16.856564302769094,-33.04428785828039,2.374490722646061,8.460733681508948,-14.803536174892429,2.948316899440443,24.709095394735172,-14.705845455847896,-22.30502462042244,-2.6972900059344997,-53.455129871398626
1,2.4315594326283945,-0.7112572858204927,4.762343204693425,-6.64269689204041,-10.168174508700725,-6.055520500717831,15.599240268567192,13.796173861424094,-19.091613011319858,6.588164744140615,14.39757879000372,-34.5510924512584,0.9155641721180418,0.5261381292061538,-19.4984647211282,-14.408976952220687,23.989803425487082,-19.350711341908255,-19.688441930655593,1.6428677672266796,-33.82041133104103
0,-0.10130882692349254,0.5346611816112635,4.231232893916031,-0.6719474734787285,-8.080902879633788,-7.4399355510532805,1.6352775427706716,18.243042494472967,-3.520282469842778,-1.7196054251495108,-1.4479777517287316,-24.109090283413735,-4.058690148246207,3.388022321763265,-2.1251926759679645,7.581611004054128,3.7219552067129467,-13.13733316505025,-21.354545827351377,4.642019620911535,-36.25191304820502
0,1.5898726826178262,0.8512396835670363,2.155441321990323,-5.479353828090838,-6.956715905765259,-4.4947548394946235,11.251417382802769,12.116511035520157,-17.35801529781693,2.428872211585733,13.964364274660607,-38.566991315358884,3.0650084793403867,2.327488958923898,-19.055534739999338,1.991153528705738,22.537326256446242,-18.624705258867984,-16.763948202333186,4.032665681915516,-50.33393924637452
3,3.5548753927317804,-6.453822794483855,10.153518296534617,-5.768919212002469,-17.346375871290554,-10.04758242989558,15.494073043408065,8.907027813763618,-29.861350608901724,6.436532738803995,19.076284148340182,-28.402337003665565,2.4988146278260435,4.888241045856039,-17.615001216365265,-11.627446838095619,24.609704095189546,-13.070233666622102,-19.302634265760517,-4.9778931866141995,-34.06638329962314
0,0.14002744620711494,0.8966554602702195,4.747105569278703,-2.7357766180627374,-10.169607497450038,-4.669460775310402,3.584366605933662,14.209059342399073,-4.609676588653991,0.03393764602891887,1.5217729402568065,-26.757285484892307,-5.355336756837184,0.727254197049205,-5.637718612755924,2.0513689674247853,6.545177732422784,-16.486710699226773,-20.629211706298086,3.803464017351322,-32.83836678929396
1,0.049088960961497174,-1.7727502927924694,2.5453263099990773,-3.626714051554621,-7.184920989982632,-5.466855984794089,6.206118317458136,12.43010665785036,-15.601388391980585,1.9794782913987532,6.288604158189447,-35.9871292272198,3.0063134804480427,-1.800664866586245,-13.188142875426283,-5.247581254550608,7.1568710327081995,-18.03786206161398,-19.104173100357336,1.6102933725406283,-34.647461376407904
0,0.2393597043714048,0.20679511250304208,3.397934017465573,-3.9176803764754027,-8.173960790383903,-5.528224267948247,7.856706448872099,12.88219309726933,-14.534690105114146,-0.8918937633221913,7.752827824737943,-35.02734663373673,1.6733485294208938,3.868766131411158,-15.06645487174392,7.9566079779561925,13.369624465242445,-14.422956143897713,-21.303112163789596,3.6562313295592337,-54.32616344291913
1,0.826649448470637,-1.4149954191673193,4.0239954529801105,-3.044047216061423,-9.590362372336951,-5.879979563825398,5.495177588196381,12.380734342613813,-13.353328943446758,1.3528722109639586,5.463045896010211,-35.01968610083351,-0.4699245879697824,0.5245517385720171,-12.118311257963219,0.18045444406098432,6.160741970455662,-16.56894137813429,-21.931943054011573,1.6794886620990015,-39.30917704072665
1,0.3540157614515136,-1.963150772423977,4.707456806534968,-2.5818511486786853,-9.075707134171106,-5.887238120826428,4.249709189472889,10.540479840791981,-12.545480682428751,1.6984165805652771,3.2443689295471096,-34.68900801318047,0.3156184637412369,-4.837697963532935,-14.699734331464198,-10.315514142525075,-2.2821055133930184,-17.1019468106614,-19.34571798844994,0.9956019571850492,-22.26111341308813
3,3.7493757664307106,-4.699353489448268,7.586561649946998,-7.100560956314595,-14.168906314502493,-8.444865142304751,16.522786493124453,8.839000196127895,-28.196314523260977,11.227745977755326,20.483466030613457,-29.88408039859991,4.099219711707672,-2.5505229039548687,-23.15215132881191,-28.638478685787,26.061638540231,-18.330773314202972,-13.422652991826814,-4.222749005924481,-33.07638813140077
0,-0.8014812116004438,0.061608232065547976,2.8154295704820544,-1.967521741953134,-7.3640769845619864,-6.667331903128697,3.342917614754614,17.912618959187,-5.7322263808789495,-1.551551323719299,-0.1866338210856115,-27.448557991736543,-3.8371848097412276,-4.146715667735384,-11.433453361232784,-4.410809676673365,-5.731963301186575,-15.409170268477595,-20.75792280914537,5.3316515805155404,-21.707644753396366
0,0.28822612137996984,0.331704315458127,4.398262274569089,-3.953501322033593,-9.137906908663089,-4.320006480306196,5.871629836333246,13.307554072496107,-9.995673738894546,1.8695763395328955,4.55954920811958,-36.62418691379323,-0.2997228484741753,-3.9074192405536206,-15.900473920380112,-8.210531615087467,3.448095165434319,-16.080137313327654,-18.297764306036658,3.0880533226076152,-24.74509839295087
0,0.9963783389371027,0.2907076693141636,0.428984342227281,-3.9990395593548325,-4.687607239386733,-3.0939372839088173,7.698986769291012,10.032911600842635,-13.761726791422328,0.5509233518507863,7.589448247915795,-37.02979269605239,5.554660848534527,4.532739908426494,-12.794286544890781,13.289778811304586,12.92537088972968,-16.17087434874444,-15.8181603313244,2.927361845972416,-55.57223588741977
3,3.494565834998065,-7.005599583072426,9.420531018622167,-5.858448374551228,-15.125508421339523,-8.47229814401539,17.098126256090328,6.255349195853613,-31.81507892942593,6.974825651098642,19.68294774207618,-25.148247105263277,7.554867573042879,4.268244490739232,-18.2253459736439,-15.227410398152237,26.626844599833042,-9.523665573224902,-17.538799668833544,-3.8116837358218145,-28.047414876189052
0,-0.6246044053113974,-0.8217616799522502,2.6777318268642905,-1.9049913579911595,-7.641561756416286,-6.580664638314608,1.935022977082365,14.76987751940869,-4.729663661617347,-1.1325264205960948,-3.4254153110971397,-26.983628895991654,-4.914622810273994,-7.182589934353841,-10.779371134231141,-12.24850951878374,-12.60497389719459,-16.22702296947238,-18.61570870212119,5.793987672995444,-7.629581571854606
0,0.053359589713728166,-2.9889308724092936,3.0077127581290655,-2.265734726683718,-5.925263331058948,-4.094153421547621,4.987572115901068,6.538671616810693,-13.95952950686808,-1.561491560192024,4.999655273591497,-30.522100720375004,6.976784566977256,1.6441685051223942,-9.05701753874091,6.704167446415427,3.639093612094311,-8.370543803550722,-18.765189576422046,5.289726479418041,-38.29124022041167
3,3.258411696653119,-3.5648210801276927,7.3112098125342015,-4.033459223319922,-13.695721260449327,-8.033923953567948,11.782296396149958,10.844863830242698,-26.93069362532381,4.965925461934795,20.68775360867668,-32.89434492627454,0.9464439803625753,8.965661490833016,-16.59686622230676,3.933349170446535,24.447846191075648,-16.610481994413746,-21.03439425595982,-3.256488792436906,-55.922674983817686
0,-1.0198773833431938,-1.006418480800881,0.11762454034566905,-1.606789779092616,-0.5521674114239241,-0.5467147301947879,0.26216370538492506,4.786315112208839,-3.8461455524951895,-1.5860123857277444,-5.318535765644697,-17.963437752036334,6.688418087427785,-6.498782667884376,-6.625011390357455,-1.9004121052661849,-12.140825972226061,-10.106513605800558,-8.322254644819994,6.157297788692249,-5.546974213525709
3,2.9941786614869024,-5.2907208737778095,8.90047869834803,-4.663437803808149,-16.620216213798535,-9.916729802858395,12.100282846829069,10.735549520041591,-28.77406617524786,5.208258137758133,17.916539414957217,-30.83641798736137,2.2171058030882227,8.355996098771087,-13.81822108590784,-0.3692514330612087,24.09614861581868,-14.582584632825492,-19.537840145033474,-4.0376515138418565,-50.07863848920349
0,-0.5501635355805464,0.186539867522758,1.015339240256538,-1.1517273461658766,-3.6905537014741996,-3.536120805287439,-0.4276437300744287,11.674158303377002,0.9431121033533165,0.9967468285630567,-6.88254260579672,-16.91977315498041,-8.092161670366416,-4.259898975334062,-4.825354157542028,-1.7519805021995105,-8.568887707798467,-16.87255736851312,-12.594557298795413,6.068520966197486,-12.873566293793463
0,1.1044464308325685,-0.8722952315565597,3.2568304330750557,-3.827510802389248,-7.810204317058985,-5.159301563794295,7.470408053668071,12.4698133035718,-14.967596910282438,-0.05974564244752667,8.320160401494915,-34.28117477314424,0.7880319567935131,6.464295464637579,-11.160396397587425,14.474250731897712,12.580209366261492,-15.12282050074917,-20.062895136662032,3.3685088106784837,-57.47634897961168
1,0.42447586715614394,-2.598567485154984,3.869260313502028,-2.6760341180953406,-8.094211251043452,-4.577756815070412,4.036418183112709,7.376536793634696,-13.464130937162178,1.482811171077885,5.7931902112163165,-30.014374292941003,6.2456478096686245,-0.7711842037014516,-10.55380956862041,-3.8665379195030916,2.3728348082604835,-11.950400032363811,-14.723158778724425,2.17077720317793,-28.851693987303097
0,0.05488381867392075,-1.6853238043179168,3.061175974803289,-1.3070509037718838,-7.708346925904095,-5.03664900542461,1.3837436295004921,10.055454975193594,-4.740674204253818,-1.8922424592177447,-1.5342008631586883,-24.82954997673269,-3.4090437182911444,0.8884746329460239,-4.790871277500548,6.918922895293527,-2.1188181481715245,-16.009494681490096,-19.657386331817875,3.926195429168651,-33.48849847423339
0,-2.006993202457432,-0.03647245991934474,1.9703736642852345,0.04162122946061053,-5.716469547709159,-4.079318889935924,-1.2281414543647564,10.754037980308134,0.589047061989283,-2.4637157637803986,-8.799910755078765,-16.09689303026065,-9.513353316150905,-3.9761064004728963,-3.1646123594355,2.885583316471398,-12.360730045467838,-15.090029519372063,-17.940063656248242,6.18459236921228,-15.694385430092629
1,1.8333046335522871,-2.529351803110702,3.827300198791211,-4.799257016377598,-7.175679554326819,-4.707220817062553,11.412444184369743,8.86654232878474,-20.74780329180234,3.237750248498689,14.174550683601984,-34.29575949258073,4.277775296674366,5.371493049969578,-15.864628762833037,5.6005453809336085,22.29325462534977,-14.251223772743383,-17.188701322769457,0.8128443061755517,-51.421261379340194
1,0.8159418018721902,-3.1177721869927884,4.5392477091972845,-4.148903549081497,-8.705091863857755,-4.23076823480261,9.02024852424936,6.149112237784114,-21.125761893477332,1.7564379677430746,11.693571894669072,-28.24667836466285,5.656153368135169,5.3888698614421555,-15.76744389168047,3.0480726669611644,19.367543478335854,-8.521279950929154,-19.11070696454733,2.1810182376380975,-42.62120780955442
2,1.9068288318837066,-2.986060198956101,4.976033287510883,-4.071679546816845,-11.287174843634391,-6.364098277079969,8.756290914736603,11.18210506702364,-20.73409762531669,2.755109546605972,13.054014108124097,-32.9427444481553,-0.5803597769975408,7.693311165637081,-13.942059695929856,8.067922377185813,20.336748224844897,-15.463542661621101,-21.508570122380487,-1.720774709757407,-59.29333863890957
0,0.2950983573579495,-1.0415109815192904,2.277328822886905,-2.9151872093754423,-3.593851291676373,-4.6932399695336,6.3168157850778055,9.203381455164996,-13.629504560659283,0.9479056095342147,6.271168057155384,-34.26367151163135,3.861006465890818,2.0232578978607183,-11.146182115406214,6.064012649620171,6.419964934912232,-14.936920749424845,-13.902819417906263,2.416856890654237,-44.372936339219436
0,0.873877745820673,-0.14018180305915673,3.1119130560461903,-3.8257423518842844,-7.551916080800548,-5.315695719164021,8.64411362464397,14.91093282029215,-16.110047288430067,-0.36840125659990697,10.626382555636642,-38.81676890399678,1.4130567698270762,9.6595534457377,-10.7821153261741,20.150566153603734,16.971328012046495,-13.13460467036147,-20.395643997259302,2.9934559953373605,-59.6608876786737
1,1.8509137189602107,-3.561252659590785,4.351056234153953,-6.219867015543096,-8.675371779100805,-4.765246463062714,11.726747271333904,5.499562498392097,-24.13697186113777,4.213472458507796,15.394758574274636,-24.3544700211194,7.99527082631815,0.9568460886163692,-20.691371599454666,-12.029760169966925,23.61828877727643,-9.13643885596339,-15.751737767352289,1.8200085337914276,-24.16062359947674
0,0.21940032475392238,-1.7660155731353142,2.3777388970829056,-4.4759356832790855,-6.893853087417015,-4.488739795971888,9.460254901749021,10.392136653271324,-19.195492687724602,1.1765681150186293,8.565751569060172,-35.59299866286543,1.8380193413347434,2.4461335960992447,-16.20974898460004,4.969876066313846,18.72067301064931,-16.029238539437724,-20.212935066977277,4.484498592347598,-51.07583099160232
0,0.8474492085599623,0.16543412448380873,3.5556982194914886,-5.925102570647003,-10.747052634723564,-4.518439147989879,10.661605952115071,12.566759683687895,-18.42328149038741,1.8253684269794412,12.26414921393474,-34.73798845226732,0.22731691323711575,2.5907648365448686,-20.255256294285616,-1.1728875882369665,23.261043578929034,-17.17677941527695,-22.67331118610704,3.7562284995916646,-42.26070210541325
0,-0.3428829628957745,-1.1807045450188407,3.266560286546807,-1.8971681102269389,-7.547453769427005,-4.861388178003258,2.9609199812460907,12.094528402564013,-8.192249541148403,-1.4773788379769965,0.8513567213443427,-33.36961173144754,-0.10076060516693491,-1.5016773776144805,-9.718364670705533,3.9660285416959344,-7.392132555999376,-14.472962606930125,-21.75400302171325,6.507141240364573,-33.41663532745112
0,-0.4691435231914907,0.30778154593374374,2.3151378719733784,-2.6150787095273573,-8.39110323542637,-5.008273424693478,4.468890224168409,14.12080661108013,-7.435355801354623,1.0399179236290608,-1.469752902127142,-30.74015975891461,-1.7265111687023516,-10.930057854574768,-19.08032645625866,-17.44490166791667,-7.307562945691861,-16.89724381244294,-19.406270023071016,4.69394806395587,-11.660757503054237
0,0.2733498680801629,-1.963847623933993,2.5433603243462395,-4.878881031327169,-6.088438833233448,-3.889941682553157,6.421071604184979,7.275535127969482,-16.726317147186823,2.022372800315011,5.034746769920526,-31.171778423531496,7.791498046550525,-6.142285582585656,-19.082598300718626,-14.86030909929877,5.9205201878936276,-12.07975906856688,-14.697822433157874,5.120052866358838,-16.068765735820854
2,2.7491127883863085,-2.1889439867625295,6.876429814139769,-5.387926775296156,-13.182129418748696,-7.211241354106627,13.989374685711056,13.407575041023998,-21.531765943618943,5.290782475458149,15.607395842426428,-35.50106016699104,0.8869475834736968,2.013371297628776,-19.46320411312741,-6.564637616656357,24.074643362166942,-19.63135846779644,-20.267326140345194,-2.0320680573099508,-38.94045004480417
0,1.5761123388329374,-0.4130548720671084,4.2204413659563995,-5.0637026586337,-8.914572979924994,-6.232802517672575,10.152913551630874,14.426291986465582,-19.227515811457234,1.6004169169203197,12.351962023597371,-37.17923368563919,-0.5786951537705147,3.7626440271553427,-19.53297867970706,0.6908629148935272,21.09439318383669,-16.31305736122615,-20.931409535405212,3.4828501225622843,-47.84461995249994
0,-0.12797253220422466,-0.10724087526935183,3.9518675723173837,-2.996496525723515,-7.906079724832555,-8.485428916436252,4.791984515912554,19.394868703398267,-8.135658339715832,0.4442365816787882,2.9429343908167014,-34.34723647303662,-0.8210552323864143,-3.0091849471712693,-14.300208914186156,-10.962507960319996,2.725174704743112,-14.717247469526361,-19.36743520920471,2.6850678390542457,-17.58887795984836
1,2.308676953917802,-1.9954972961975288,5.983543420232255,-5.9277065083820935,-12.355521438029504,-7.186590864868327,12.616468978112666,13.17518138127887,-21.837991492890215,3.0795333205241944,14.034466102980963,-34.394741832785336,1.5246230456998533,3.032387085901794,-18.59335972303527,-3.4036851443469054,21.69475946042042,-15.620060876523137,-21.949856514575185,1.4488296199117054,-41.99815799065261
0,1.4844256413804497,-0.924467669604719,2.66455866612377,-4.816230544509994,-7.1616094951756315,-3.901939979130675,9.214119872609054,7.983385992891897,-17.33549998611403,0.6636214736721893,11.139475850803318,-32.55649402392065,5.277716701438255,5.275874499002253,-14.688618946757089,8.565873332949804,20.563061900049952,-10.972860376969349,-18.751833747702065,2.162240118348017,-51.696455615669414
0,0.814605540321346,0.9791677461173901,0.8606959308146303,-2.784465621960809,-5.529446563607083,-4.428744954390558,4.401084581645468,13.115241946332722,-7.854586811248238,1.2546480766067671,3.7956862994198013,-32.85556040190404,0.546267263954308,-0.4919177000561429,-8.938933070973528,1.1325315815348516,3.608442841752751,-18.576611938844604,-13.507777600721393,2.712412613089033,-36.8514994420701
1,-1.1734451366045395,-0.6458083630963902,3.337706863412413,-2.249534768323922,-7.451398487442574,-5.012217042753968,3.368281919797022,10.608646682040082,-9.28755645715335,1.565014393110902,1.7194697933032697,-34.613379052992094,1.1917970230591233,-7.355923869374957,-12.523112472610888,-12.129053243062964,-5.0241387429797975,-16.983547954287772,-19.695709891368757,2.8761470973126135,-18.629817263944798
2,3.347088790207427,-4.6864826546353875,8.233408756829412,-7.223449006886568,-13.870560219181378,-7.882124733725592,17.520863104730445,9.708465673229368,-26.334433448324408,8.663901427767568,17.789506886399177,-32.320278770043934,2.433500478600367,-1.5617603924199666,-21.295234664463663,-22.536006019165963,24.624783695726034,-16.891613518920476,-14.632780343986035,-1.2689955676226061,-32.670331854801034
0,0.2264019642364465,-0.7898958279814224,2.9249944780709924,-3.9017661145348326,-7.877700830553368,-5.798331216716692,7.129633819496357,13.017539332216408,-13.534316268005938,1.2463982496534842,4.319371028571546,-36.063070506070744,1.4516918529984744,-7.307732178998069,-21.265666021296514,-15.624158724252547,6.88636046886216,-17.92902713419263,-18.1600164711521,4.697660771770713,-21.409398399164747
1,0.7883868563942158,-2.7008511521606575,4.36598170091447,-3.0212969662801625,-9.801402842263016,-4.820492111400618,6.809385490024109,8.005206574252153,-17.662462475757657,-0.000773584302119823,9.45391046393873,-30.70272092773042,1.6099795203186482,9.615010401811828,-8.146278540987614,15.2817399407307,17.667144496350303,-10.44683746596327,-21.989797640237278,1.1426292997467251,-55.096491966563086
1,0.930568047257037,-2.0869892020037724,3.675010281821696,-4.267160379239759,-7.476206134015243,-5.513596018650046,10.597259037177912,9.705147963878131,-21.16035471665328,1.239058028254779,13.95617783263734,-35.1923321844407,3.5705201183204744,6.5175653536497276,-14.944579256894304,10.539864346722181,23.060528363513026,-15.046085331058661,-18.39233095698031,2.3181021806203717,-60.407377128068376
0,0.10514347626602863,-1.7637785442836702,3.2457096415794666,-4.0465229195498225,-7.5195143982294,-5.493561606927591,9.917624268480655,13.34842455911753,-19.575070801485676,-1.2239878188273863,10.014200690082221,-35.44627265911076,1.6813730342465278,9.477525225645618,-13.757916304870946,17.046572494861167,20.522081019855655,-12.706699564203063,-22.17186294897094,4.130189599685184,-60.63538720708969
1,1.2717081946188704,-1.8228337652396915,5.788752217894784,-4.941855087746962,-11.859099461280143,-7.604538408427201,10.49569048176458,13.395995007868834,-21.173994812619977,2.5207476660072583,11.819627457886979,-35.62529813889633,0.17053007301819573,2.1921332603304027,-18.477957840300803,-4.325822355074707,23.21164297263002,-15.638221091846212,-20.611057343803736,1.4045768378444337,-39.931381432817325
1,0.760004793482766,-1.5629391545742832,3.755575560454375,-4.432389816993863,-8.448265376459847,-4.633032283229152,8.81535609865956,8.392515257540216,-19.738344019001538,3.409006764064955,8.851779917714179,-31.554151861653388,3.639258171588663,1.0639480707368456,-16.751419988928514,-5.02446538135174,19.02896427595295,-13.519974670815941,-18.557226941797676,2.5226855527688867,-34.5769578038916
1,0.6851482283812544,-0.8820699765849471,3.1834769284608058,-4.031611928525071,-7.0396205802920795,-4.668189429939459,9.111541810354353,9.917886405284351,-19.313276040241558,1.594013536926508,10.774458583871173,-34.19778273204154,2.0656639284745135,7.248846490062613,-15.085017573754547,12.347005287966038,20.315640721778287,-14.592106228252321,-19.998016541677117,1.0941779746900813,-60.263071123636664
0,0.18701178754041844,0.9718213989657126,2.3790411614612488,-2.3998050942384976,-8.470193885981832,-4.210632085221137,4.950583150402098,13.378090008989274,-7.899932570885145,-1.967093153508737,2.9896004907491323,-33.40603807217256,-2.6205313293665973,4.486955305786828,-7.765020710481799,15.539255187840066,3.060121610885159,-14.05208043134024,-22.74428439481997,3.7679877155467687,-47.911755765556734
0,1.1556847899891391,-0.9491084461649658,0.12246174676417532,-2.899080810702908,-3.801267885203867,-4.1277951127589105,6.258896230296079,8.935465861072855,-12.55191232108268,-0.2074036595851616,7.545726117050673,-33.83459031955837,4.914114098469172,6.937510044472774,-7.631568714908868,17.358818504526273,12.416626773121495,-15.091089102096248,-15.463185736090484,3.4657295893901154,-53.81142519122023
2,2.3224962870055266,-2.733622025265262,5.41182547755453,-4.532675191622893,-9.808076653768378,-8.40439652229611,11.418036998399625,13.000342082352825,-26.332285045332583,3.5296749849656197,16.796444457130704,-32.55559097874304,1.4470837834787136,8.293439224495065,-13.905503401646467,5.727202567541912,23.79073966730816,-13.424033069141132,-21.84873154001282,-0.7284247385798243,-56.46872201312274
1,-0.3881643030874744,-0.6311627949890737,2.6834172199221316,-2.152435142925885,-6.333417872806157,-4.8518232642371135,4.875054764981197,11.97700135654143,-11.16498685717159,1.7080984829191275,3.003613795916702,-35.76189018665572,3.5590209501581365,-4.0459554855338515,-15.38377015673753,-3.8331705704262187,-0.4767322667317761,-16.46362183406827,-17.75047710221494,1.997412464752602,-30.35572470717969
1,1.6636855319869839,-3.1309092140683124,4.487439115770401,-5.141981396159799,-10.02042221419844,-4.470428869110343,10.806755752746307,5.559559430253854,-22.512539391971494,2.603787450851358,13.558385685889522,-26.94142777860576,7.638363572871846,6.8340671983857435,-13.177320360112722,0.3387169035798081,23.468859714760278,-6.575547544149651,-25.4017670011696,-0.07201216030290533,-36.274227093122825
1,1.1825768769043468,-3.7169488809906093,2.9085656066350833,-3.2739922316843018,-7.175785003930519,-4.800189698860315,7.82855077333772,5.915471196107264,-23.72088452793313,-0.12516904840862142,9.672926877720338,-26.45881299270063,7.755757502851627,10.14741028612444,-5.905523059190061,14.76076490618013,23.354809131935035,-8.82788697632671,-20.319277634116304,2.703653399737444,-51.83585889185891
0,1.4768406686568663,-1.2831345365937332,2.8227750166743912,-3.6925318894237074,-6.579883806374349,-5.873248915493837,10.093941541078452,12.840944614623194,-21.40562275175481,-3.477758302619233,12.909707101157558,-36.573164174797995,1.3497041519966353,14.232504742255259,-13.871127978240127,24.405768345235913,20.533709401921513,-14.803898334290079,-24.092680122111414,3.997679327054483,-61.935202019131154
0,-2.732176706746377,1.4067056296462013,0.40014402819690464,0.6291295453195074,-4.844933848332709,-2.304465975249424,-6.7925215524118885,11.336479514648435,11.910291179655285,0.7427613942042242,-17.613914218331946,-1.4352541442019333,-23.865143572044484,-5.7849033156848835,6.106779726303359,0.5324885030976627,-9.135586470525375,-19.34957946047346,1.402585326260245,7.610717875586836,-10.356322637930358
1,1.027899089715018,-1.5606448567028042,3.344577923927335,-4.0969835802749595,-8.679716542672304,-5.170754919480742,9.264552375731855,9.818972387553833,-22.26093396175904,0.02979161289141219,11.83829994157423,-32.293842306264544,0.516038234541115,10.445878467068392,-9.946801627821952,17.15104128087015,20.202336189659032,-15.065830398356622,-22.971708883460522,0.5980388139303264,-61.22270528247959
1,3.024471980350522,0.4771453180358285,3.7101126095867656,-6.591847455853346,-7.144575326630815,-5.007808841257257,15.910309020106936,13.940111953051844,-17.181380660995767,4.74852490869526,14.04021576537065,-35.82092936321723,1.0636177287995177,3.9870473406045175,-17.02255501175061,0.7392643621756735,25.978063709258894,-14.005082656767357,-15.136541010161054,-0.16918639112500483,-46.40146351079426
0,0.7616374812017627,0.12883805188323044,1.9746078858213951,-6.319562477859118,-6.0971057361203655,-5.419913664666865,11.549002231022888,14.039597428471346,-18.458833361506542,4.718014777372059,11.65310616312844,-35.007944850599266,1.2602832017208088,-1.7310229965848243,-21.066199709293855,-9.505565673245865,21.548620759814135,-17.598467181751364,-15.241438025061848,2.682102698312229,-32.08523058087867
0,0.2752348564400293,-1.9074312845208592,2.1999403171953213,-4.239966118559693,-5.549733905742128,-4.673794104962751,7.8497427507949595,9.915371230554806,-19.293054733861094,1.0571663503622248,8.145045100154144,-33.49812359490826,0.6644920005384898,1.7824473924636373,-16.248580446300977,3.6407453764501505,14.073632738581727,-16.11535255179074,-17.228005594364248,5.442227598058301,-47.65297313773803
0,1.5714663779991682,-0.21574798548162005,2.7195941984934695,-5.625008585943917,-6.770691621180814,-5.519418919145458,11.055813820465957,13.418594979119332,-18.880774519091805,2.702103757240939,13.797995516116954,-35.80326669123411,2.3684581605082897,3.8919252477137283,-18.044443829112133,3.25945096980257,22.56114004750963,-15.752364556432518,-15.641772696137643,2.70426636211449,-49.61004780835833
3,2.341301408468212,-5.249563614561712,8.18910344301584,-4.72950563595504,-14.443836506680615,-8.191338636964343,10.294625497579412,9.131115279999992,-28.76984718674809,4.7832720282902805,15.119248722995017,-29.201500709548977,1.7378226218330495,4.423296145755378,-18.65166796072852,-4.124042140458366,24.33393749390479,-15.37314279443421,-18.959673238980045,-3.212568566962735,-42.45764567723323
2,2.015357940764613,-3.134093163529698,7.160276983878523,-5.890776198599985,-11.493387269108327,-7.440371218767355,13.82458723788741,11.541608890017528,-23.922259822115098,6.356076846209201,16.715451679807543,-34.3856966169175,-0.9604962092826348,-0.9267087835664847,-22.325468059934444,-16.056509109723617,23.904580653067207,-16.661330451467208,-18.72438548363836,-0.7813738182497189,-33.69291211206599
1,-0.5982659685496101,1.4893303538374085,3.875294328343698,-2.8130910850757753,-9.83072292262722,-7.239418465184924,2.253230745268602,19.836433547501116,-3.5070795164004,3.93884562311122,0.6258691045917022,-24.99223648233333,-6.56056481958998,-4.129563371294873,-8.758504796393275,-14.842853897140998,0.6976523931270114,-14.668187903965187,-19.216470555491792,1.995949616937497,-16.08296069986394
1,-0.2917116718905195,-1.2092548303511421,4.0983263703008195,-1.5949333490895272,-8.543615275719254,-6.435512511586302,2.14292326643289,12.753906697708944,-5.906412182035965,-0.3554440353251326,0.46972818863565224,-26.56820806390017,-3.765573295285957,-1.0110007464254025,-5.795275111015278,0.4919501652977798,0.6741460664160904,-14.790376828402087,-21.53674875449702,0.5847893360414926,-29.250888662436317
0,0.3594059238072227,-0.0812353041045672,3.8994881551278304,-2.1792205167074035,-9.162204492508154,-6.585750123779015,5.422397197820737,17.329439536786957,-11.814687602552798,-3.091547821359416,3.419490980152864,-35.147601606973325,0.5876956164005547,2.377026498287658,-10.960970970120258,7.653481737252647,-0.4907402168891005,-13.344610006674106,-23.366011409114858,2.604708666515362,-45.36289134787144
0,1.0273603476052378,-1.8213202261849368,2.612855575851179,-4.481623125904937,-6.567979305504823,-4.6763167439022215,8.952066922496877,11.188324175901297,-17.79240838019245,-0.47395175585414506,11.238367007643934,-36.15679903225522,-0.9418184805083887,7.83902248243506,-12.585700104687593,18.81625042565434,20.232571464908926,-13.794197990790588,-19.520888793451274,3.123975716686256,-60.12023775232117
0,-0.3736817782712903,-0.8034112928294126,-0.08278069414072187,-1.7404304073319294,-5.898045256373901,-2.6826048551590467,3.029576107031027,9.148982877105615,-8.73582030975144,-1.2422240212028262,-0.19227468677798715,-32.08977446487186,2.865183238820695,-7.232684069946709,-13.162859647611201,-3.353552522512345,-9.03873649347928,-16.585709834588666,-19.59341012180482,4.073945330994836,-21.77159873287085
