c,d,e,f,g,h,a,b
-0.49929559853915206,-2.4508721285400865,0.6774848420913938,-1.4569854207812678,1.052423012799171,-0.62412105506294,-1.440694495963808,0.4251253529860256
-1.786707511368078,-1.8521618554012016,1.100370680697223,-1.4771429651124275,1.1412659695103695,-0.9933271267246865,-2.315165939462437,-1.6918928646974771
-1.1624287801399305,-0.6539631336369219,-2.516095195772766,-0.4077307716044333,-1.8219582295680803,0.4267689222175041,1.7841821697008,-3.016827092010149
0.09152017817320818,0.11458443702387822,0.21744041530326128,0.9747518150865815,0.43105449259965123,0.016505176200309918,-2.470453966338579,-5.140449743134759
-0.5387713176177432,0.7492229272008546,-0.8653428321018342,0.9375229217497576,-0.9145550467939221,-0.894283021882052,-1.588317365866594,-4.064134148165442
-0.0679802559844049,-0.21993579526633558,0.6399361658007914,0.7849542886879182,1.642161691930406,-0.34360109440037934,-1.4993766374074773,-1.5459572909189943
0.18323443722190613,-0.31619770458118795,-0.12180522405333363,-0.9810993674682146,0.3995247560451345,0.6165077424678032,-1.3502835889395652,-4.087453412037583
-0.2992647038852564,-0.6189465525913632,-0.3936374712970443,-0.6318156890827807,0.25032329319046315,0.32468165322885006,-1.3975399110521685,-3.950173904587446
-1.6517591481792673,-0.7295771941356465,0.7129974253450992,0.4481421446267063,-0.29270416442148695,0.39314090314742434,-2.5659131440265646,-6.122839801480091
0.5872591668027922,-0.23644641996451343,-0.020706364106233777,0.6232910662519707,0.14549304703531002,-0.5481591248437031,0.21579761420468313,1.1393153054505853
0.6700792422021898,-0.09419457535083331,-1.9736826764086015,-0.31802743380706927,-1.6515259952393577,-1.0034794095040838,1.9242807833157878,-0.10900657346241678
-0.33683196764059287,0.5818504393070786,0.37863932383803556,-0.3209798403837223,-1.1905723361133103,1.0644704608191784,-3.886620308160563,-7.8066445476909045
-2.2517772906190467,-0.5318774939427574,-0.36571678564620924,-1.3222863959001843,-0.7431204075544506,1.437259080436076,-3.3738952980287067,-10.020362161030167
