a,b,c,d,e,f,g,h
0,-2.843107715870043,-4.391008019280214,2.9756707993672107,1,1,4.37170889982661,4.635134165186592
2,-2.100545311422069,-3.125247617003617,2.6122086562525704,0,0,1.9592964309596403,4.01575185778722
0,-4.037964364196718,-3.929783720596883,2.3480326614611653,0,0,1.6880280992958818,6.591427381446589
0,-5.5854371228192985,-4.513286595824956,2.8607838962901884,1,1,3.96221191793493,3.6966420182660933
1,-3.6778827762848936,-3.8906408486740647,3.1646586097299636,0,1,4.195452854840315,5.351632169790104
2,-2.652213381974598,-2.5428955798310016,3.6241240401189656,0,0,0.8507064276288511,6.2658208482580235
1,-2.248924465251168,-1.7623960862643073,0.29208400018871883,0,0,1.0469632884678826,4.6296385416056065
1,-3.2605749670760855,-3.3499435654073126,0.8980163799571164,1,1,5.467564932487129,5.310005632591116
2,-4.56418202261905,-1.3780161437180887,1.0666780538534277,0,0,2.2509553896359287,5.715987596505624
1,-2.7933792774090302,-1.9500289384166116,0.7052149582850739,2,2,15.147202691193637,6.64517469927396
2,-1.6584192534259177,-0.9403191305597183,1.582058432566717,2,2,15.427294468199864,5.738817082871584
2,-2.8118382827909176,-1.2365507100408233,-0.15884126049457858,1,1,4.068934354145662,6.193060201900015
0,-4.813897934468781,1.3803643182254817,0.6251455236620007,1,1,5.103010974126107,6.471388085484119
0,-5.176197182241465,-3.043076598538155,1.9693298084260351,0,0,0.6329726793658251,5.533992376097046
0,-4.96258902798307,0.2039566398262025,0.5589791239131138,1,1,3.64212627219407,6.524177599174924
0,-5.841410994072961,-1.9850431045793597,1.1737341185184835,0,0,3.0858146449482495,5.680879419488285
1,-2.8956429003595403,-1.6780763498435591,1.178269888807947,1,1,3.015614805034245,6.265005350001579
2,-1.9105016168545652,-2.949095182872828,2.8121536358519412,1,1,3.0371785572658316,7.675042488931642
0,-3.8318655624283657,-2.0719402975933834,1.579745998062441,1,1,3.08361753465279,4.862332413023886
0,-3.732750265559223,-1.149667108723118,1.113851931940502,2,2,17.186254472247818,5.1081037569580845
2,-3.51543742314197,-1.4692887849910388,0.6014170331656674,0,0,0.517351518038175,4.086676722674458
2,-5.378231072668261,-3.0779515467487326,3.088862538232515,1,1,3.2522216908254937,4.72432109623577
2,-2.746300559901731,-2.358036588366912,0.24531780288516192,2,1,5.606730750091716,6.04162207922678
2,-3.008171552041217,-1.579275513072758,2.1554437137920934,0,0,1.7725580476411005,3.875697643791658
2,-3.6536454951453035,-0.9001776676258435,1.4797294874796398,1,1,5.598771260562474,7.023004438016915
0,-5.423091061029594,-3.5119169720486223,3.249403716270198,0,1,3.992621277035707,5.4886151587005205
1,-1.8306413712982803,-2.5533676746139315,2.3485971781001953,0,0,0.7583472992592999,4.153547683312762
1,-3.329896308948475,-0.755841803626464,0.5360074145036057,0,0,1.6388744629370475,5.432349151446621
1,-2.8302924166204195,-1.5856129963126293,0.8323002502990905,1,1,4.5180691769828485,6.57133164230603
0,-5.73391388532692,-1.9754198352650367,2.0053558910550757,2,2,14.669031928925724,6.615835357977041
2,-3.0252745982153932,-3.716173700579308,1.7612081024100052,1,1,5.546061786862406,6.290860145614646
1,-3.5202765747654623,-2.7383371357699016,1.6961886884456376,1,1,5.4119076376032265,5.3021617185850065
2,-4.0965819512708395,-3.522379062431256,0.6740569855057039,0,0,1.7918038818719981,4.769095026362113
2,-3.4561762282586317,-3.9417294695368152,3.229314634767994,0,0,0.24996855087506242,5.362008899413162
2,-2.828214517356334,-3.3592575181438473,3.5276337308547747,0,2,15.359917855270428,6.804065616474654
1,-2.500222473549104,-2.8718250840245725,2.791672663075344,1,1,3.0977922972383007,6.3070020979973815
1,-3.683212570046002,-2.9330859663784166,4.096113214591414,0,2,15.67876566493074,5.471669295605242
1,-3.70051185128319,-0.35528837412211467,1.9717877484066997,0,0,1.3146110158078996,4.624853169688567
0,-4.440112386868664,-2.3516015177786436,1.6241488274659357,0,0,1.054117274747894,5.306084204424094
1,-4.056605855790137,-1.683705619827432,-0.8011037837694843,1,1,3.4497862714524343,6.885645665016448
1,-4.606824441714244,-2.9692439463211873,0.7651508447161381,2,2,14.088227506334672,6.729447302134816
0,-5.632312503522535,-1.3048394553506157,1.2445239976159268,1,1,3.3748073974501396,4.390687577172771
2,-2.2545477601588355,-2.0065985773089654,1.6583957244680712,1,1,3.7740518848840816,5.28397509264214
0,-4.181694412702514,-2.3869429020100807,1.3463556925045772,1,1,3.083431409879731,5.173765882493982
1,-3.9946836721190158,-0.5021919100142151,2.1029809295765034,2,2,15.440197773449638,6.606240107022863
1,-5.118706762816236,-0.8515821681453557,1.1065946967208844,2,2,14.405659384596792,5.5504787261463715
1,-2.6635143555895784,-2.6700374619398963,1.8472233978057533,0,0,1.2933746369076649,5.242882995785107
2,-4.042270066267886,-1.9123706591073235,1.9747492059222016,0,0,1.4283559781021884,6.231219799961048
0,-5.381125294831434,-3.424619585469493,1.4057739539485652,0,0,0.695337614940115,4.858522797232754
0,-4.194902751998482,-1.5393631875765021,0.19010717314217218,2,1,2.413366637002434,6.424588897916897
2,-4.47785747099412,-1.338166027232413,0.8597428659777027,1,1,3.521690836828889,6.400406825568226
0,-5.815821976225971,-2.7024759011334805,4.224892000411421,0,0,0.8835160099101087,5.093979962559481
0,-3.748050146426724,-2.7772032370071313,0.5758810641286864,1,1,3.506331087411562,5.433239321959351
2,-3.236814447888031,-1.6298770111998626,2.7412491520269895,0,0,2.337055179804843,5.29834114250692
0,-4.86120688872538,-0.9939988666433847,1.9648123456794802,0,0,2.1245622692315194,3.3474197959104406
0,-3.49691410853918,-2.4143938597250605,1.654875298388466,1,1,4.2730857866706415,7.300373791053762
0,-5.5153469802982436,-2.482430458270448,2.776281841447748,2,2,15.061116305305795,4.883980810490209
2,-4.243024057916354,-1.9277037552846132,0.5724025325667187,1,1,4.408957044210221,6.746744596073307
1,-4.015012364766039,-2.1127715610589837,1.5236476103012342,1,1,5.022278734455653,4.974985909604014
2,-5.373671417190369,-2.42994306335187,0.7402973271655534,1,1,3.880294272263154,5.0495392838078565
0,-5.307393443770841,-2.018585685898455,3.129545971261153,0,0,1.373939695958224,5.069372538585011
0,-4.567058684724888,-2.239929551930772,0.26196687055335177,0,0,2.0546096122941715,6.74584304107169
0,-5.931657566878358,-3.3915189257133975,2.6115031054256734,1,2,15.721120208633616,6.703338939492266
0,-4.871737831633401,-0.27284504939216236,1.577177986301216,1,1,6.333845957989968,7.023127723636095
0,-4.799320373283274,-2.144056474541518,0.32339654873733736,2,2,13.626713646202614,7.251708303711398
0,-4.537166016321324,-1.5305666277198657,0.15733041140003967,1,1,5.808005374970895,5.436041101779207
1,-4.377937098636863,-1.6128641819196383,0.9324806650463355,2,2,14.616266566908585,4.776801559227868
0,-4.03957920545568,-2.7524497303930007,1.3206706636103034,0,0,1.6885126105982473,5.107729181004502
1,-1.6332963888359977,-2.1397271195393976,3.135758790779055,0,1,4.128853431971184,5.2949283488088295
0,-3.519249207799195,-3.015232351634662,0.3066541369165472,0,0,1.1273775890429405,4.156408413705247
2,-5.194768701768313,-2.387967222625816,0.9950947153510181,0,0,1.7317977499961865,4.028123271789666
2,-4.950229537696294,-1.7061716122540456,2.7878942724550866,0,0,1.8181715531010418,5.031140078507531
1,-3.1278803727187103,-1.2564607416890112,0.6945915082709614,0,0,2.272272892725639,5.188137035304134
0,-5.2687908828332555,-4.125267950466416,3.63011071064267,0,0,-0.08296928772422874,4.547477762447273
2,-2.638225249261857,-1.6755062418455662,1.78465431118725,0,0,1.0369684913879647,6.447803095061026
0,-6.418480281315702,-1.5987093347240786,0.9626162067948075,0,0,2.123108480240767,6.539911614331484
2,-3.6701179895643135,-2.1804171351937365,1.5937524380437333,1,1,3.6974194979671884,5.889671969048409
0,-5.029647162953938,-1.6870133316701483,1.9073866974032407,0,0,2.6278100647080795,5.8413456269789386
0,-5.247870697075861,-1.3424953748570885,3.841971761338712,0,0,2.800084621577515,5.892838737910575
2,-4.144710508307185,-2.7589408580235424,1.5635148681219178,1,1,3.7759348695907864,5.093022631430128
2,-2.867882208946836,-3.7568422343283334,3.274567530314654,1,1,3.2728575726621507,5.635696637404441
0,-3.7519747185557604,-2.218602319674876,2.7925804852412117,1,1,5.240794476161548,5.942889974719457
1,-4.820586945962425,-2.4166412086789784,1.9286395934192744,1,1,4.851422335935104,5.496173512184128
2,-2.227754846215343,-1.7540508225576577,0.5630582327293657,2,2,14.767064866957709,5.039502322901865
1,-4.844398325374551,-2.026036739506724,3.013127048235007,1,1,4.575743793342134,6.513171212671846
0,-5.857917683497092,-1.2857551667315996,1.0961790557038393,1,1,2.5919769207437158,3.586071654604154
0,-5.571385741633678,-0.9191276339449336,0.8048383392866524,1,1,3.4176101211009557,3.3556308066344473
0,-6.105411032998856,-3.629383094989768,3.52513075134949,0,0,2.4302295216143097,6.389590562206066
0,-5.325490871053197,-2.868381665468906,2.7581223563382338,1,1,2.7619381037804613,5.809868305538014
2,-3.7691468843353886,-2.4974472204783638,2.2743651737501493,2,2,15.261132379562055,6.635908920928562
2,-2.0112610915227846,-2.302526036341527,-0.24737184228019116,1,1,3.8894915311328293,5.199073257965046
2,-4.891068116320669,-0.5597919863051024,-0.6513714955928884,1,1,3.904810184991427,5.2012359806885415
1,-3.7715238645660984,-2.410731538145251,0.7371265197177109,1,1,4.716765347006125,5.6951634719278035
1,-3.6236691344308283,-4.0005372255840665,4.723546642215798,0,0,0.32574295665351394,5.114729487557562
1,-3.664983023544467,-2.6766884272762423,1.4537972123745706,2,1,2.36125890736549,5.756163074096121
1,-3.646779086689788,-3.3619978308751692,2.4249924949164807,2,2,16.10337338210611,6.130178791404649
1,-3.4742456428406023,-0.7789581677365349,1.3616123457454217,1,1,4.651910811891085,5.335651106465341
2,-3.462580409732806,-1.9481480692565778,2.341373956563946,0,0,1.7600538092180376,5.423220623130459
1,-2.5592389846467265,-0.393286219029509,0.06559547758371609,2,2,15.992740432187782,4.952485526637048
2,-3.2715683864235214,-2.8685345505078237,1.5315186447083637,0,0,2.140246785767361,2.94492671723796
2,-2.0072396854058674,-3.1273825218150013,2.7875913823564464,2,2,16.317618785541992,6.455491147132341
1,-3.7292756343709823,-2.183031110597195,2.1033547888860045,1,2,12.654799577226434,6.580323437283529
1,-1.7822614734372635,-3.2933582178198355,2.153435812970958,1,1,3.6478238675275856,4.769021347686604
1,-4.739124891441778,-0.7115135173003171,1.43810318690184,0,0,1.5528681914272386,5.705439664259431
2,-4.928997068517434,-2.302564495395412,2.307948009046157,1,2,15.763164023917016,5.8540325404476565
0,-5.5328507855517906,-1.258921330037809,0.5497511181939299,1,1,4.828931733600808,4.850861177911285
0,-5.183669426224407,-1.4248367374276176,1.0838370557713575,0,0,1.9999727947173436,5.674912266821934
0,-3.811479297446989,-0.5378288486654901,0.7198839475328589,1,1,4.532632312822445,5.372545996654128
0,-5.742152173311023,-3.179391873422718,1.9187936234192573,1,1,3.9946790020722793,6.336788946353614
2,-2.6624563675440727,-2.454906869271653,2.4885784114810012,0,0,1.1292536812684109,5.039028760278326
1,-4.456055680451536,-1.967149990770086,1.1837727623107173,2,2,16.21325789909619,6.617808803338328
0,-4.785844336842987,-1.7604983853061311,1.7911183899270366,0,0,1.9782532601895664,4.891344335300661
2,-4.454932395972973,-3.054026730174599,2.594560850342227,0,0,2.9684614316419253,6.404520722500833
1,-3.1724701485729097,-1.2796055180776147,1.3460952302684968,1,1,6.072265155735588,7.22894311398475
2,-3.6660998088591543,-2.285842995392943,0.4255944682630006,1,1,2.258391657685791,3.5139246875973673
2,-3.525373658662146,-1.5495979663534127,1.4157973333994844,1,1,4.291095364747311,6.146244720825145
0,-4.736734878956279,-0.9448489372516933,-1.0168538945366747,1,1,3.7809930926959616,5.617496431356644
0,-6.318729698937606,-0.9943983041104458,1.7325844920517535,1,1,2.4468199159909503,7.0829414278984615
2,-3.5454603936711444,-1.5531008796345123,1.5194445639071894,2,2,14.733153813202481,7.845784055327219
1,-3.366074783108779,-3.978119895885616,3.732439972508863,0,0,0.8146081492333467,6.5295465014411205
0,-3.6613276339676664,-2.0471450287323987,1.9165052869443697,1,1,4.325485200532012,6.813835736909135
2,-2.9453872867499564,-0.19208471461680277,1.8625584999738147,2,2,14.175058674470742,7.2991527544315575
1,-4.31110222266857,-1.00052017803558,0.7365623955455203,1,1,2.671564701749191,4.8799542766514925
2,-2.048719826328342,-3.0058455049955937,1.9710724604381122,1,1,4.352085424719588,4.71968935914881
