c,d,e,f,g,h,i,j,a,b
-1.1664094737795516,-0.5941675418132694,0.2977296676943902,-0.3321452419132158,-0.6457549637837003,-1.1226423839032442,-0.6436981519994264,-0.938170267622639,-5.577964681412397,7.147775170764428
0.6259038318663265,0.32522076798426464,-0.6457305757155154,-0.04222386951068475,0.8431712238573216,1.306144937094525,1.5840090888687106,-0.14258016861699785,-2.0747192590361507,6.251625104260464
2.0610128798006513,1.8815927637082563,0.7316541343454199,-0.7991794515788667,1.4062575982937875,-0.3539098763796779,0.2324177735113527,-0.6873694723354357,-2.468836127134811,4.108610024405898
-0.08659043329209744,0.9329706984295583,0.4759497244109634,-0.33866043128801604,0.31064364628587454,0.8483948319847936,0.24716121925461676,-2.6265020966934567,-5.419581748745919,5.308965855732381
0.5491673552086828,-0.22475061857646883,0.47873882023580744,-0.7255210274177571,0.7787415337596796,-0.26765489963509564,0.01076992270079247,-0.7037164018949109,-3.634228859984685,4.599215622141627
-0.2801747599093085,0.3900165792624361,0.3656747327014065,-0.49657791167035575,1.4922456491600853,-1.472005839380462,-1.5058027334062591,0.4204227278668034,-3.522338100427933,7.783643247437039
0.2425568335228819,1.101698143708194,0.5595719246584139,-0.23300438511183413,-0.9476404792168186,1.479698702016543,1.941887225199221,0.2445931903121197,-4.438867228674145,7.215234734488781
0.28208312831939775,0.09259973781453548,-1.3354175868940419,-0.5047172982068545,0.7209992767218191,-0.9404640843510291,2.1425244750163106,1.063227363147991,-4.987640872315095,3.4855329457960638
0.1795307694109421,1.3226443614526187,-2.0725126062927823,0.6787169904318118,1.3556158459088494,-0.5398383407618962,-0.1629961571463617,-0.7902565931003883,-5.062213591040968,4.751105261596746
0.8289434333773635,0.024210109061955067,-0.46532004013422357,-0.4478989504055812,-2.1327476697533463,0.16243935388150332,-0.3323813232198064,-1.4140263470028787,-3.087716722665383,3.0843464842573405
-0.3577535202398462,1.2086413594480747,1.4714162081557083,0.1647941027155603,1.4205678291020585,0.07400642649505358,-0.8532021360173645,1.7673899018308055,-5.148640412246883,2.088432626657103
-0.48253437717641945,0.3231626588912797,-0.26638499262627224,0.7297864181391309,0.393593575606728,-1.176785407147136,0.19304556833051548,1.4905787878303827,-2.338283226598452,6.078111560526971
1.0416021910658928,0.941370821981297,0.27261961048237815,1.225955342742969,1.0572292206827734,-0.38430821810302457,1.134725466752456,0.3074089036104378,-0.0710250074620784,4.345143691230891
-0.2295812780318622,-0.22008466984831898,1.247244742477562,1.1338187342203017,-0.618967051096601,-0.9661175078939063,-0.412276398623086,-0.7492393660398783,-4.33720064004546,6.380988780882284
0.11530225826529525,0.8392705631048331,-0.5039676634237684,1.4461149711448213,-0.8530617702925404,-0.15460414048015345,0.05201172856126884,-2.16893307332659,-4.261501776171738,3.536568879818681
-0.3210910309031505,-0.8045253687192586,0.44675950649355856,-1.3321325300465752,0.08423024312564424,0.37053437116616,-0.9204815907631819,-0.49963806832684005,-1.9975679368525845,5.949553387613733
-0.5877880122800827,-0.453973756160008,-0.2528154984966807,-1.0543750188042482,-0.3337937556599629,-0.248476817716847,0.30080693848450774,-0.3159224392436449,-1.8576993333337564,3.865636366512173
1.6895970698146114,-0.9270663616763244,-1.561450039368347,-0.5788780727696661,-0.0546950209024998,-0.04668295769551205,-0.2968754536631388,-0.09399051338483282,-1.5290179364519392,3.3025452787150273
-2.629372900334953,-0.4010827533725569,-0.20798010379292176,-1.415211275301911,0.11060608351168079,-1.103108341119505,-0.8778646627348052,-1.2869259308714753,-4.567253917516873,4.60260521132466
-1.356798720287458,1.4841906477795395,2.346438132042067,0.8095239497499809,-1.9371063213625104,-0.5065883873384703,1.3719658630163514,-0.8124689756429696,-6.543797151264765,1.3949597593501353
0.17577272999221608,-0.08254599261774795,-0.66108029629017,-1.289943062502911,-0.42900734560054976,1.561033478543667,-1.4796207793979883,-1.173496042694912,-3.7334568208660053,5.8868211783890345
0.7090004249455948,0.2790106512444105,-0.6954630322152497,0.8457457063493596,0.21508451604896098,1.9356802622233409,0.04849446625318685,1.4040613255152208,-4.8926717972289415,7.746268651526792
-1.5841272711120253,0.1165922592101624,-0.006733645270838995,-1.0364684716915422,-1.4846826539370583,-1.1260584619054588,0.3655116820078621,0.5839736196538831,-5.805115509907014,3.915738119308601
0.26839828651095043,0.7908728213587445,0.01646933230144844,0.8841222772860992,0.3463425375225909,-0.8108500836288716,0.5931271491220438,1.527478165499524,-4.213962403322991,5.9985492752991165
-0.6849214547382378,-0.12301229579188855,1.0187835755579755,-0.7720365752486932,1.0946071701430165,0.1462679523024786,0.15062539579243878,-0.08222782630258846,-4.343675873123992,5.926077588882227
-2.2103012434060805,1.3120726787628607,-0.15980747112873828,1.3595449179116021,0.7933963332880145,-0.9809048448222957,0.377953282838862,-2.15651733398706,-5.425916310949178,4.579731280608671
0.5801788326137004,-1.559268166683634,-0.19630478286736686,1.2060628554170627,-0.7165587634469179,-2.3751215268685906,-0.8942161944822821,-0.7020229922805666,-3.000706337980713,12.375831654010415
-0.2491832915764341,1.0107378736030004,0.16169335281806652,0.24790611011781333,-0.4333736458128927,-0.3277182675013061,0.7134880018630049,-1.3495952443229065,-4.04735926317993,3.9739821237595625
-0.24933977404008587,1.364584148302662,-1.7222392556826054,-0.7768811377111453,0.24336117816890795,1.1288691931933794,1.4321593332303457,-1.1311094826563333,-4.935599332670355,5.159506568130681
0.9712028635713423,0.08596313077235765,-1.2521946249629354,-1.2420690829390921,-0.37970804903926947,-0.6308984572452248,1.0596239472583857,-1.6191328558449174,-5.035384136417534,4.050671292397298
0.2512758510796099,-0.5667098544172731,-0.3641330629726793,-0.5707988358327298,-0.2835829706439973,0.5569623718654295,0.08189683757180372,1.5650204431480235,-4.204177966608014,3.8086940073386097
-2.025644658629581,-0.12455913645862954,0.49874716617061415,2.6751895317626526,-1.5921505106818175,-1.4873140405599439,0.872182401587545,-0.34296402275216464,-3.1390905820610535,9.027717242983808
0.13095340292340502,0.6284084614794506,1.7904301706587638,-0.3820261359241845,-0.4772055193852983,0.18117030452647045,-0.7614257860806785,0.8619288093909515,-7.294634439325751,4.5927960726722095
1.3676420023223945,0.3674376717145848,-0.6081551631393338,0.2709249962840559,-0.058163439997244056,0.6743506829262881,-0.6943463071760487,-0.3103765411219823,-3.181846684122023,3.1402271024976978
0.3978745954057583,1.6852064185973137,0.24874001137203675,0.08305115821751125,0.6229235380294514,-1.473188659121049,-0.6354042618235822,-0.24465268382477046,-2.6055794958089553,7.329415548443555
0.9811378317472554,-1.057093227163839,-0.5127805798882004,1.4533586841091177,-0.2074031184205055,-1.7330218440455254,0.19522509393799514,-0.017275244477194255,-0.7302365858978563,8.049614026685543
-0.1625890279830693,1.947128496144955,0.1121610041951425,-0.565299258502904,0.9333215698966139,0.6936783836334336,0.6761244713513148,0.6758662489472546,-3.24633735598743,5.912738878942589
0.6686262705936624,-1.8031699705795026,-0.22580126685067087,1.0521582931859692,-0.5642683483218806,-2.13194283433584,-1.652785637859241,-0.5935729186410169,-2.1219994845963264,9.607083191606195
-1.2914136526460958,0.15347168647579756,0.5119843471730667,-0.8349800903297483,-0.4063886030999598,0.33491693422323965,-0.8720404315735831,-0.596243465941787,-3.9501133850811945,4.954146581284764
0.8897148119970517,0.702750780266613,0.3068197316126485,-0.6561186570382008,-1.31177451496581,-0.8730936900858786,-1.194151796876474,-0.10630016362015315,-1.0608848329861331,7.417987890132329
0.48394587678091905,-1.0813532298126585,-1.6517062813341363,-0.04081498034342066,-0.04355067329413836,-2.2728667663066986,-0.32735125019315126,-0.22340281028075115,-4.6321319751875185,9.61256911968492
0.8927079658860846,-1.098741439263556,-2.365575970049587,0.6870332906349728,-0.6174516365217033,-0.5367982257901638,-0.5052321746940515,0.9443034843098409,-4.64353465229602,6.098150900405093
1.3333925665094402,0.09115267222639754,-0.014993005353062357,-0.49446743049470815,-0.6507138901190858,-0.23548569579721765,0.8422868607333656,0.6316627354878719,-4.472188210439266,4.063754923263792
-0.5036650837235601,-0.16311142927970132,-0.05989899323582801,0.5292319383857473,0.47648285325148826,0.46901096158055094,-1.1254186174284777,0.6705584242067258,-3.2455051741680396,2.3930374855869743
-1.6153221153236477,0.29462422150704465,-0.2920393558424212,-1.2747660385124295,0.28612260429372616,0.2204814084939237,-0.2982349462156636,0.3727454032666013,-2.834014744728188,3.3646774858754487
-1.583657694599334,-1.3497210084534352,1.3817134729096914,-0.4430431152705993,1.1563451939004705,-0.41944572082669385,-1.5853871034285196,1.660159039957861,-5.55439092843218,3.8994885949912437
0.26194831708127286,1.0758861766427659,0.8319268161735736,-1.3025184400893066,-0.07006852518268249,0.5153187513078562,0.6577754477461246,1.6500999351026668,-4.290681371860382,5.47692451748695
-0.4730895348819523,-0.7613910681675269,-0.6806556384545256,-0.3691738280916819,1.103889104279077,0.12063032437359433,-1.5404094343295296,2.0258044724805213,-1.852045035904747,1.12072867279606
1.4480451944715218,-0.9987441533609506,-0.15257842010717543,-0.2760817720303481,-0.7201502175671636,0.07690889247550886,-0.5872680662241162,0.010212195534358587,-0.6717763869307138,3.3317750166427254
2.007027234381187,1.150585762950804,-0.053895761473770405,1.5866156104570253,0.9750630828482029,-0.8056625378544301,-0.9187211723086991,0.12494294832202357,0.9119137302702649,5.881632587187251
1.288071003656983,0.6653882656213002,-0.246101663012646,0.2734235038575817,-0.6390137488376051,-0.16709771113968813,0.6922136307914222,0.6653078424524482,-2.3531015885841797,4.165385775864878
0.6914599091111667,0.8558369001537026,-1.9245364353509504,0.8953250630269154,0.6560336175602982,0.27816802220033304,0.5874361626845501,-1.1452971805665284,-4.140089129826482,3.6524720911963966
-0.44434160958269003,-0.7641544089355871,0.027652068755275407,-0.7780291233037154,0.704260437482948,-0.5395210912274774,0.21342139907641847,-0.30222244950875743,-5.668036848820941,4.296941212275609
2.0207140473929583,-0.4925552630355046,-1.9648832727840015,0.20515912214588103,-1.161837095492035,1.3094908841250454,0.38364978192056354,0.36472488952666016,-5.234152115254716,6.769917135921648
-0.7057999354633055,1.3702024577706864,-0.8162844863771074,-1.4778441067044734,-1.2056655373406229,-1.557567807576859,0.17215296447567346,-0.8992674716419422,-2.9619206664786333,8.548583463944338
-0.6776584035460068,-1.9751800245442293,0.26875165577561666,1.14350390503222,0.12937515261902938,-1.2822794111010398,0.14944225986798412,1.0416670363946323,-3.361860455187836,7.390822072144935
-2.3246750285921083,0.8934737202049278,-1.897338309956359,0.33063656787765866,-0.5701481961253155,0.6894108582263735,-0.13224852956688968,0.838520773814914,-7.0779219786066605,1.7558459671716165
-1.8607540822853883,-0.5284356544928542,0.5730927500319002,1.0661192258321461,-0.7079369808451426,-0.4424298098824702,-0.15821263065792632,0.30747780219613785,-3.84442408300116,5.774037281300158
-2.306054455708853,-1.3627559515471916,0.7935166439898009,0.8344480410844762,-0.40079997134459566,2.250921981754256,1.5035693267805987,-1.0026616176423913,-5.585206611031898,9.043714709675251
-0.3958301003524862,2.274255151716577,-0.7931688013221193,2.954799844637649,-1.3001018353651843,0.09973554067434548,-0.6333879285847439,-0.41663531559503775,-1.2890070630818828,4.619303800550629
-0.9122742631011128,-0.5574047581258001,-0.8150249302420595,1.5458134845847817,-1.1027408128828153,-0.7363954737841516,-0.0039363590199585075,-1.1018082711105244,-5.6134763865789505,6.913543917429193
0.41957353398723346,-1.8303434126652092,-0.18217170063570465,0.029941789268333716,1.0595579242970519,-0.5336707755999035,-1.3225715458827743,0.030077143811507646,-2.3501663328608178,5.817105894450067
-1.41847651241114,0.6902275035652133,-0.0534228288420767,-1.2432398744507733,0.06627125256282823,2.1698093584312903,0.5918582791788171,-0.8745729192107914,-4.163371121666792,11.24811602958954
0.05069808200642415,0.819102057000612,1.2485065860994746,-1.748607690565555,1.6812102744134918,-1.0150216343777283,0.31371859850138,-1.2752753470535334,-3.685720284638139,6.83867370291717
0.8875584764226782,-0.44363858313428456,0.6278106443087272,-0.9925718810721262,-0.8854550923253819,-1.8792551882360713,-0.38261267908786334,1.5037826787944952,-4.908774942404494,8.940950330008874
-0.602477043062195,1.3547840169072707,-0.7111254203397706,0.7326558685687711,-1.1702469734311423,2.1849688753611707,-0.9923655466977983,1.1105119052510912,-3.7143769984620545,7.522796481476435
-0.009285307890011295,-1.1128399075363566,-0.010500300186034036,-1.438948705673317,-0.4089229060853412,-1.1432617349774628,0.06285151218426144,-0.7341010170470048,-2.6672243684815053,5.986272201466296
0.528129532182301,0.37001337066147844,1.4400379475671687,-0.1113018349751239,-0.540470786797077,-0.637752475569475,-0.07825608184214469,-1.1421853650101168,-7.10269449543973,3.016601419352253
-0.22607606380716505,-2.480751725799215,0.9117491354722477,0.3333251531892971,2.35339690591355,-0.5851321129926922,0.42328694596755495,-0.6212847714141845,-3.79135743861156,5.971571750644536
1.0508510629908188,0.43306626764217215,-1.021690033714352,-0.15836266482423042,1.2365230705844032,-2.0425538746570133,0.03534883815331547,-0.8388797541788152,-7.2191983368722585,6.847162554113925
-1.879404818766328,0.9742048592254663,0.10201428351081603,-2.002666184490457,-0.9458813498127888,-0.9320172938768142,-0.3771708018134332,-0.19114572246389247,-3.0509205027675486,7.67724109108873
0.9473527885598177,-0.238994600783457,-0.4473454977977459,0.14180073253092257,0.5202592433970313,1.3314024300696188,-0.47182368927321805,0.6540395713985452,-2.4903570054737068,4.299152634295365
0.05567761868584299,-0.3602979318229725,1.39120907040995,1.1717206263193083,-1.6182669920285158,0.38053876427731753,-0.17747546056681396,0.19088679541648063,-3.396017795820369,4.839645104094368
2.3749779431036044,0.17886220798123248,-0.949165512826635,0.6345761674449585,0.9722876616477514,0.08730725834225618,0.17071075085841825,0.5402914378646638,-2.5399647381112036,3.9575985668548235
-0.07539493340177854,-0.14421667264551716,-2.139949010799472,0.26962307108197964,0.392000439969983,-0.2879835988606513,1.2909562059005957,-0.6273113473970339,-4.946746114188084,5.708208461211807
1.751550292304594,1.1607932287574938,-0.03992596214724024,0.7210459672277028,0.31745534000740766,1.1888879235625123,-1.0701156588489242,-1.4489749011682924,-0.393705941601854,6.898108146965002
0.7000770395380732,-1.3736749843598952,-0.6028597220445177,-0.2887563287923504,-0.8991952409421432,-1.3635577841802722,0.1902307134064397,1.661462926722224,-4.217386063226707,4.243535232838864
2.2438757780000653,0.755170079623783,-0.39828049177909114,-0.3220949043564124,0.409040574227272,0.8819585398828824,-0.16012456053595367,-1.3709369502240119,-3.642166827098933,3.8459474218742526
1.9161856602767249,1.7361935282447383,-0.7908949437700339,-0.2549063736784539,1.9942246591755244,0.9167212162123378,-0.25316914612975494,1.303568628780949,-2.8061707075357214,3.4983136076879426
-0.31302722349810824,-0.11671240368812008,0.9799933312652238,-0.9979718739346913,-0.5401473535476062,1.040540792481835,-0.9180085300541984,0.4910765153940014,-2.789220521208607,8.036028398837466
1.6280767437144827,0.33216962504058994,0.6553137869895418,0.9481869380673452,-1.003004457158484,1.4893300236414404,-1.1272281144525593,-1.098739941348041,-4.174140133753081,6.197220333102951
-0.5545394332338829,0.28324863468705197,-1.2156669312862227,0.9606608323571723,-1.8087017705682265,-0.5513547622208493,1.6842122483180815,-1.4683568177626543,-4.454320545068382,3.1047377180422733
-0.8545726205787063,-1.5904354018717295,0.003237508346390027,-1.1952152434112333,-0.6793867910766174,-2.0253355976933882,0.29308265198449934,-1.1174483808138524,-4.829332801738344,9.490858111402547
0.6037839023660031,0.35721168721832297,-0.328078489995531,0.44714204175486066,-0.07340489151198963,0.24493071087477097,0.18137684419738212,-0.4565924702309002,-3.802107408558166,3.044253986825419
-0.7194187818493606,0.8548171579259356,-0.11756605906966931,-0.2905567090708826,1.5662560667277878,-1.5633802137407724,-1.2399650102879851,-1.101411490839161,-6.147001896784429,3.7630626512888155
0.019138849122699156,-0.09346601271939885,-0.09497714185172863,0.37062678616939515,0.4896656422093486,-0.4621805596973876,-1.2785753188433084,-2.256727449282596,-4.78863362869075,3.458793255459425
1.8834346815045002,0.10089742233807723,-0.6686653996248872,0.034034083700784847,3.5594037018556786,-0.8457038632473395,-0.1432127247599536,0.2691670943219101,-4.415030461813759,2.6094470936549
1.9080990829011644,-0.1467149839684499,0.17471117782485482,0.2421669556896103,-0.6961139151227395,-0.082334351046496,-0.3551532580907346,-0.1013228642544934,-2.307111722514921,3.2356667178590888
2.9395444609609154,0.20930736119082008,0.2519766635856179,-0.0830711767609424,-0.3380196152302782,-0.10123144847027236,-2.2008739676932274,-0.24087007617783643,-0.813392352566565,2.0277766271798576
-0.5256240257921971,1.0325687810415498,1.3493851130297434,0.0456436009904042,-1.9354721898980847,-0.7945801901701152,-1.1794584835382593,-0.3917038958751489,-6.045139962212664,3.9916393208781815
0.0627512637667881,1.5639007253033612,1.341380448623702,-0.035388984192100494,-0.5025750171872745,-1.0699471815932677,-2.9677282359227672,-1.3204261153618724,-3.990548502369021,3.921532309122368
0.5986250378145048,1.1729380284676447,-2.92457846118061,0.47152956278921127,0.05906259196340762,0.25106842372289795,1.2856311117922403,0.3012779707870929,-6.729448660221066,4.461344054466722
-0.00848715829661494,0.5843574664249034,0.9828438731634802,1.4062719795457501,0.19926545131455686,-0.6220488092240026,-1.3805552580722,0.825150966535631,-3.7614843385676338,7.4934304867131845
-1.2938629644466824,0.6311918582091426,-0.6305697096527233,1.0295780691190757,-0.6969941817131479,-0.7358958613685275,1.2065400661283185,-1.0880382908501032,-5.309142907404475,4.493631998428413
0.29149711678012713,-0.7101138271393166,-0.13023666833065686,-1.0996211690910915,1.4807871006595863,0.9961447476469848,1.5475598233213417,-1.0295052287641473,-2.7618939278493517,7.747761742184
-0.1458772082705872,-2.5519617193639705,-2.0822695808162424,0.24472661379804175,0.2169046546684085,-0.5702285593281906,-0.5319857480895506,-1.8318092966073094,-6.571353563942879,4.724536467696906
1.5847369280933918,-0.6693100176156167,-1.2484624752843965,0.4194806187834008,1.6616395070406085,-0.2262553615636225,-1.3948825297815401,0.6494204047900387,-4.052822435132485,1.0691113770389666
-1.0980838502524712,-0.08215199236035425,1.6057454302575367,-1.1863113400875687,-0.6994168437272944,-1.6137388321244577,0.19673125634553135,-0.832770652787368,-7.623682719753634,7.377990805623202
0.34470229968322547,0.3191913245846252,0.04170412086167657,-0.3691678068601679,1.0900330059057237,0.7978201086457202,0.9549656885595511,-0.9800783886484384,-5.72637942090882,3.695100914797029
0.8705107298823132,0.14329290706795011,-0.1966952732568066,0.22961130659726922,-0.2552606658578825,-0.2437572304476478,1.8057999367150892,-1.6253487845388528,-4.494542864123688,1.2236847252997949
0.6271851009227474,-0.1817300042395947,2.3026525659913935,0.08221110516191237,-0.3420377142034592,0.3254143275610591,-0.3729461515775776,-0.5203425595574411,-6.129118744498303,4.068256338698332
-1.3343875827813727,-1.0659645554190553,-0.2086154307463239,0.8162292456763061,1.1630446436467936,-0.3780650155243378,0.7072487586098857,-0.5624257727808473,-3.738215199903446,4.301932444440876
-0.44631585578423233,-0.7946674886460435,-0.8482995571975254,-0.14376942040556173,-0.3263943745845812,-0.24485190377448093,0.23445378616513787,0.5354879579758185,-3.702133727417864,4.433325418936257
0.23737043169597674,1.7281121193462117,-0.793302637275245,0.41071599155587185,-0.14836220316719878,-0.43504636609481023,1.3641956713517858,-1.1478292319921126,-3.2384943148231278,0.9601722941591071
-0.5374815442954671,0.44298840177297444,0.8305591227567983,-2.020638462534025,-0.06219824390770167,0.31426185203056917,0.23616128915806378,1.3368283765138076,-4.256964566819883,5.725027292777662
-1.2057063859499582,1.3351979108716572,0.9787507243827395,-0.6694885643885383,-0.23508379931716955,0.5815737501922039,0.28841955812931686,0.7743354266535482,-4.375172898445861,5.410736220008317
1.8824148875418243,-1.8929722125712956,-0.6880479936572541,-0.6450119504401494,0.18515516040980456,0.35444326409707416,-0.5783756074757793,-0.9077161848321068,-3.610527037586033,3.2427730657459715
-0.6239627042306389,-0.6416653868888194,-0.8180968047820418,-0.09491850143658846,-0.31052843600264,2.6646240077462533,-0.7890720960099593,-0.9891573748453912,-3.795362960765377,10.160474117219737
-0.6366562809208537,-0.4281105355148482,0.2467285712483483,0.5000672317672592,-0.4203035001333561,0.43488936695967617,-0.39873754432329117,1.2202558203468339,-5.700189796349022,2.538933369009711
1.216565807433494,-0.7964543364329795,-0.15551392412955053,0.14465989402261395,-0.9792754185917886,0.9014477980654487,0.30245703449974876,-0.2560294626053087,-2.672638002125747,6.955730227769189
-0.16486441852812828,-1.0570574647233035,-0.6708230899850641,-0.70251611773665,-0.16657147709765033,1.0040432329890288,-1.3648942277528195,-0.5397521489818498,-4.190082891704172,6.053689053999438
1.1090986359776396,-0.634057600908402,0.9069471215123427,0.8609504267063267,-0.2841023648830911,0.09208377675239242,1.1243027030690755,0.6599198486621138,-1.7685168401079598,6.4391110311265365
0.8604402863951394,1.124754476787028,0.6873759736177791,-0.04694563482697818,0.3265544917912035,-1.2180343447850805,-0.22070887184020097,0.14678427854056902,-3.169916411293826,6.852727081859438
-0.35142536932862833,-1.3289177630554347,-0.128012630200902,-0.925055727157074,0.04164420389642699,-0.20370085425776935,-1.1182663857736248,1.0749711735582397,-3.6897512721462284,6.387065729047128
1.097299054781602,-0.29041774794327224,1.1494427696347118,0.09291730405719335,1.3246635682472012,-0.3280552488737358,-0.6645743190412687,0.9782682051946244,-4.630985842403819,4.781901014179293
0.37664238732476,1.5636658812053286,0.8198972996992595,1.363916878205367,0.6396891928075853,-1.1572682121433449,-1.1394246944028945,-1.167721416000545,-2.987382529456555,9.449844876554167
0.11002511064358497,-0.8639489369414628,-0.0547318607401671,0.33980263030341834,1.5170093992284364,-1.6197422632650749,-0.22004537341909866,-0.7125008295881621,-2.451061711126564,5.678767696226268
1.1386723660323335,-0.1219626653994019,0.48119641236674554,0.1180596698350377,1.1187548998884946,-2.324464423615246,0.7842070572438015,0.8678568075411733,-2.473060114807465,9.693485564354901
0.3080847036193516,0.1689331277246653,0.19036992211767476,0.13346956727191664,-2.31615369827509,-0.1914427267172441,-0.7257817608095748,0.733659916337754,-2.5889899293347276,3.321524207215388
-0.17083036523331874,0.9151944167080098,-0.4653436516353652,-1.845118453845348,-0.427546164566753,-0.3554428582052875,0.5268794355575641,-0.39560494101818755,-0.4658786788133358,5.3786216729505005
-1.3094491342557666,0.4306643964171362,-1.6666988353917676,1.7084365817061027,-0.8070752675679657,-0.4828073730878866,0.37628139876518785,-0.8884343651912563,-5.3890996606042325,5.265442344351038
-0.07236749992454078,-1.1796841067429482,-0.0740720414036628,-0.059918414963286704,-0.2148199964139793,-0.6253948355328449,1.1870346249675305,1.0243844318821034,-2.9246734617899937,6.545280796836692
0.632738843975487,0.7643387267922558,-1.038526379369646,-0.40304710965073576,-1.514509332979506,-0.011717458220213016,-0.09845696809254308,1.1435981178406138,-2.1485469070154477,3.0202237625799526
-0.6768108360847217,0.977929064264426,0.7027630703043621,0.5152639100317684,1.0085974633069308,0.5329251343588985,-0.4444791789188281,-1.4545621253181933,-6.549093899953647,4.645209490658146
-0.9340949234648162,0.11951899729423611,0.24326074194645428,1.0960459402996725,-1.14146940048976,1.9867565969646006,-0.12407820434221796,0.8028201912351862,-4.4620084337805,10.217222518305809
-0.48709572068247553,-0.15232438454837968,1.2430438033987061,-2.763419869689158,1.597648160610322,-1.325348164018654,-0.5120151642280746,-1.8796113601830113,-6.804210915414117,7.480089997107718
-0.8595895062451869,0.4714974491176265,0.6959967903754575,1.1594302249413182,0.3448131227937659,-0.8045541637394235,0.9505621884680672,-0.6128576876594888,-3.503307924761041,8.219493786713498
-0.48602039668189917,-1.283926186432187,-1.6613559865699425,0.33525615717052226,0.15977984664862607,1.263190492252142,-0.07695537197992393,-0.5133758367281228,-4.913308109679873,4.719661599068709
0.3731579492310446,-1.6791474769462102,-1.0490566229210783,-2.269517342679363,-0.06243659770550555,1.3703017037982979,-1.301632008175367,0.03243952781163663,-0.031801487133197526,9.211546028516189
-0.14671339489278015,-1.8558778745395663,0.8757949016357005,2.0728416436821804,0.5781630951466228,0.9738846198950836,0.28068021944592986,0.9512328897052134,-4.795824717345444,7.364965448977017
0.2742075877608498,2.087971542473875,1.0902614480306816,0.5653107547310469,-0.09455689095355241,0.6091631040523482,0.6279891129123943,1.6928003050322848,-4.4195289718728015,6.904735792283171
1.2795542965238087,-0.9403729898128036,0.6123432399290593,-0.07478807691816602,0.7013491539946017,-1.500071033635753,-0.567201973662407,-0.38329853623705185,-4.858001394347507,7.636381865793924
1.4736583443715017,-0.8784970971008162,-0.29247265765501107,-0.08560775993044306,-1.1614350581053015,-0.9256719743987591,-0.783761809415534,0.13477980050126476,-2.107708911400472,6.133028146801953
-0.2889729771287878,-0.8780418093667657,-0.04541191806673817,-0.9486764325887743,-0.7001475993663342,1.2567643210622603,-0.7178240404920018,-1.455834436770247,-2.0421289072700697,7.318193962422338
0.02223348124345395,0.1051820156935119,-0.37258817046672454,2.468784204760481,-0.6623398606305098,-0.08653293640579357,-0.5913213887418022,0.8739154799296291,-2.884300105868571,4.438100755295575
0.8525441171095299,-0.6085645705481857,1.301324081841067,0.5105022008692874,0.5524652847185894,0.4801301189880351,0.9486951418560172,0.19622723770134257,-2.542027984477,5.008725805427374
-1.2092202357160868,0.1644695698882179,1.0358339154365532,-0.746280830422002,-0.5312870396853773,0.4848407285753961,1.0440024069828797,-0.7217175785881284,-6.434364659417814,5.418494884220003
-1.0199147705833032,-1.2457601166156513,0.6781213523232124,-0.8772920787965721,-0.4177747741011648,1.7704497382883222,1.2200695224244553,-0.22056070861850532,-3.209952160726874,9.71203485982868
1.8591938074130026,-1.2508441214847117,-0.021375051022312554,-1.7305228332148577,-0.1631421989543972,-1.0377938850321478,0.3333803972931362,-0.7483091691543404,-3.095416715106585,7.610964054100374
0.3080299066356435,-1.4503279459007306,1.1808069056997796,0.22176951663859942,-0.24602160863041175,-0.2370047684810393,-0.34369486496563695,1.1176127910781855,-5.384079641020792,4.776857032885051
0.5110509879343542,-0.08759108579726885,0.00336017770192644,0.2145757953976116,1.0530622723963332,0.44349623743062766,0.5241814654081673,1.584770073493294,-4.1491141787742585,3.7997373729200157
-0.6223391871180628,0.37066376125780437,-0.0029323438275754565,1.2388369806616408,-0.46949435915972626,2.048638913998404,-0.41618544319847717,0.07900614936055513,-2.8283983135292847,10.370333644734137
0.31324264081645775,-1.3096432761463237,-0.06524748550524809,1.3515243979862188,-0.12595284132115742,-0.10550899003750122,0.4247555472842601,2.069914132613965,-2.2109138054516704,6.44596948385751
-0.9820485950387943,1.354921064002318,-1.639599938956837,0.12754635926441799,0.693183923320021,-0.2520737424991535,-0.7128912575906552,0.3024289190282249,-7.269053703177351,2.5650794578723333
0.22201632741449753,-0.8269756933234568,1.348185270601016,-1.0933343728870661,-0.33508797725262,1.2828047050711828,0.13654033748900363,-0.5009482459474519,-5.561805587053783,7.277825964917017
-0.7905883322918046,-0.3362276386841416,-0.08021917363312431,-0.8408425612007657,1.1832730208778415,-0.8296371197361647,0.1190290031870101,1.244510498422069,-6.096981628862119,3.3038918917232705
0.8807365714224208,0.205933583732507,-0.7149707847645768,-0.20729503832191715,0.2635133460232373,-0.03178188916961081,-0.26842591423204765,-0.24387600583994493,-3.6607498094465214,1.075748555757654
-1.222921465772533,-1.763324895598777,-0.6061618520161257,-1.693994875806844,0.30968820536644087,-0.0228396774642887,-1.0144955439309462,-0.24964125489697575,-2.8542302667825705,4.289895045257678
0.2481641245507761,-0.5694753615836812,1.037306639698481,0.5797150434937383,1.609496274863796,-0.3414480498519625,1.2332156827882248,1.1628279995353343,-6.165706491566869,3.066488267737244
-1.2848137605466141,1.0125544600356273,0.433964387631616,0.9528862217154952,-0.6073716821509145,0.7613979615626275,-1.5412530101243065,-0.08607002907317174,-2.7516881945706557,5.798491996696948
