d,e,a,c,b
-0.09853181112429382,-1.7769751498507618,0.8833467056040425,3.5872159360945046,-7.673100525458966
-0.17655206030319096,-0.891164746758258,-2.2564902728922016,1.9233505509928372,-3.4131825989341245
0.8700590687059452,-0.4338992979581123,-2.2611974181583556,0.40890488935020997,-0.3956007382109763
-0.978452280267093,-0.11098037416336094,-2.2356753898817545,2.997957737848908,-4.062170397512011
0.36627416645023125,0.4764266598634897,-3.798125706370617,-0.9278738610329158,2.9227103147127944
-0.49197472398991543,0.7297385058930911,-2.946360765270882,0.5912430528565642,-0.5556618525648358
-1.3094491342557666,0.4306643964171362,-5.41116638641509,4.649748932369387,-7.155607847735075
2.0592042318553694,-0.2311528520815615,-2.390999279056493,-1.8043169694705368,0.4078790946793962
1.2603613369273374,-0.7302101190723089,-1.3228897874682564,-1.8746704959688154,2.1008127581692664
0.8173388962354986,0.3697216097421635,-2.304981585661403,-0.41613746691284303,0.44749337964776525
2.12996672621398,0.1581444803777086,0.36676006383285786,-3.579401265139378,4.351233298404227
0.4469237221098548,0.3535454468372069,-1.3303620063998416,0.045096494583767355,-0.21553405368765594
0.8599913664544507,0.20448038686977554,-1.9885494967754243,-2.91203339398235,2.942122865311733
0.5394065039587306,0.2240504526339062,-2.8081183064103636,-0.7512994830883823,1.3924469698955475
0.07132602046546374,-1.214133215727294,-0.7350972287608252,3.0460147575487957,-6.085583218329887
1.0547723701858929,1.1700702948460031,-3.408127541911606,-1.5575177366139241,3.441882279207686
1.974232377180086,0.9140375237186827,-3.443751038386079,-4.313753704415835,7.823058176502981
-0.2913525186067918,1.9967393087030036,-4.987736325857913,0.44658847992937045,-2.5471633972270107
0.45900156138376874,-0.7089414321155151,-3.45308445949437,1.4417205937639896,-0.7642282322007279
0.177383732670357,-1.2208984737946948,0.11680554145874489,0.105329525734279,0.12769643187568036
-0.6530231214295674,-0.38792973456185786,-2.2375953403426387,2.83192894080425,-5.256595580464827
-0.21391456983609927,-0.34793698496204173,-1.931078447696483,3.247653269373166,-5.67945754961681
0.5150064553571003,1.3501155279029209,-4.439462132778789,-2.058761646046342,2.532846269276825
0.07825626046412644,1.4103082215317242,-3.656797019865895,-2.2673106595571455,4.467833760575757
1.0508510629908188,0.43306626764217215,-3.329641009283306,-1.893687230862984,4.495097146009946
-0.4654051445207344,0.6987317997829071,-4.067191022922189,-0.6245776362479395,1.4525165843410621
0.6405816830656459,-0.1174071750102244,-1.3106353598487752,0.24018159022386293,-0.6169738769294946
-2.0522681740515596,-0.5857554421720378,-1.9704424577599515,5.828174212728254,-7.130275440428808
0.028733626080494817,0.2703964197388284,-0.85255017931093,-1.175904173231915,1.040947669592509
0.9059984918873251,0.5204272037055326,-4.015682200587134,-2.3318910076597303,4.7694654651133845
-0.6223391871180628,0.37066376125780437,-3.246661963280208,2.9006724934573693,-4.764618345638129
-0.5769650680082941,-0.024932157706399956,-1.8251374759399381,2.453015493439994,-4.750694260340303
1.0341354600003758,0.5792325363538029,-0.5683884609299921,-3.7235392619935235,5.843436667686623
0.34881457395232324,-0.4997938497695658,0.021566669807308703,-0.5374735920623218,0.7134362828017674
0.6632556833256636,0.8089464769442887,-4.0931279530126705,-0.7805530573785583,0.48505403702760974
-0.9849259206912685,0.508458160228037,-3.8711481201303863,1.7725199963198657,-2.8363113750958115
1.498549415748564,0.8676202146904375,-2.253786790769813,-3.2509851654703756,3.8534477571721
-2.370575035283202,-0.31813428804254745,-3.3969046321319993,5.439867642700527,-8.076402650832902
-0.16320703731671754,2.1747306778913673,-5.432865036702927,-1.2532668501201307,3.2039544660370702
2.4367042707008935,0.671104158392407,-1.0438366642927237,-3.795502412303869,3.2803466547492675
0.21564256771912424,-1.5457427271225825,0.49464032602525576,3.50742798731593,-7.606622910226574
-0.35487329748933516,-0.30515819581105164,-4.18391112329873,1.931242923786252,0.08147237389728845
-1.4233707200733683,1.002726749527985,-5.333496895748929,2.8123209425764597,-3.175222881470936
0.8705107298823132,0.14329290706795011,-2.2205620816410074,-0.7574453631114435,0.8645084203522062
0.1772327653184838,-0.4185526287208013,-1.0849311214398276,1.2641969322951496,-2.5806218505981477
-1.8788854521584968,-0.0014957111425575116,-2.7233396700869923,3.2935928338155858,-5.343797813006911
0.6604263185684998,0.06716913903391054,-1.2292073042619878,-0.04627502917153231,0.15956565142872337
-0.35812068631550775,-0.466633121958323,-2.7266166735535218,3.625880966742894,-4.869464950291123
0.5559921374119555,-0.5566103832070585,-1.855367364681421,0.16375096519115362,0.5656512473894175
2.044592830797293,0.4161225017146533,-2.377939789277687,-2.9389365890087715,3.625399387362352
1.007669489281693,0.4913087907004739,-3.6243382714274928,-1.8305810474586464,3.153172622861921
0.5440022698959368,-1.800508540302116,1.0109175000380022,2.8545065386253468,-5.445017879878902
-2.0335286972851616,-1.1288020267234096,-2.0254545525466985,6.9704380332575395,-11.744193390255765
-3.3783058199614375,-0.19089059449679566,-6.145724228986062,8.065866331061734,-12.576809835616322
0.4445315705222947,-0.039255284077827815,-2.2497328538065657,0.7483851037447106,-2.1404471846369226
1.8640059158322833,-1.1276271559799773,0.6271069339800822,-1.7324912977764273,1.7333219964290654
-0.30107630805670316,-1.4565274662652041,0.43684025528846093,4.064539278630482,-6.499434748728573
-0.7569939991156549,1.2616808298727384,-3.726679825722466,0.7194461321905754,-1.0212607750573544
1.2540245422390512,-0.08547006394155954,-3.325434231993576,-1.7555180068763603,2.609745595692317
-0.37373994360567103,1.313845588164528,-5.558221598381322,0.8571623726719548,-0.46088448190127407
1.185017754293034,0.9754146403943815,-2.9091721073825494,-3.405975932696723,4.054985480567978
0.9887383589904862,-0.024809389131700072,-2.02563716887055,-0.8872569550511312,1.6732295083702466
-0.40727670123034215,0.9120524562123332,-4.260722433111651,0.3443276610652397,-0.37040308395787913
-0.2179717782794465,-1.6689541354369406,0.3176156209720219,2.160354818171165,-5.375354609204549
0.3430167465250028,0.728244630861753,-3.6441781788551655,0.33750701104454894,-1.5220977912499862
-2.2340016090159867,0.8923170183212584,-5.3539131681433485,4.659473204440664,-6.533756931444537
1.1058590992399453,-0.5484503004660103,-1.9673100220091042,-0.9127801979786745,1.8718964734013206
-1.9990680268536838,1.2494475701867405,-6.098592235797435,2.7064736273025902,-4.346292401070379
-0.7147330443015798,-0.16523885124004858,-2.568425222167339,1.6610270880749782,-3.0256222738735015
0.8385195924424974,0.3436332450916608,-1.784742864929798,0.24679373003088978,-2.571941578162627
0.4127511442875016,-0.6079670756448612,-1.7173043058749373,3.2386342774371806,-5.609472554289741
0.7961845982546223,1.8229461416375838,-3.2542226856301584,-5.145328195310844,7.339289242535915
0.7305696968608102,-0.5199012135071941,-0.7178624625654707,1.3169968945435668,-2.7692469910136075
-1.1213089638781124,-0.9382470058758725,-1.1998643812691374,3.9877438607521505,-7.9770984740777795
-0.013897934468781875,3.1427341401217648,-6.1703824751263,-2.389587735487061,5.613476594538239
1.021744879874816,1.2675380349633245,-3.757386673573056,-2.5728297624173804,5.637780419489721
-0.44434160958269003,-0.7641544089355871,-1.5641463169377667,2.063375715733054,-2.8147126147978616
-1.0415000499761917,2.45234995296642,-5.98244452196769,-0.5360787256509404,2.7466722157758974
-0.7450062151876581,0.4919338364686763,-2.4490792343644343,3.7498506652211745,-5.1342886799664225
1.371342345385974,0.7638183617500768,-2.720410216290122,-5.196710399204148,9.240459902403563
-1.5038294405419628,0.689318062602075,-4.224985012172651,2.3779001829647237,-3.401077339112565
-0.37748413222627136,0.7810240958770405,-3.8114760554350426,-0.32462706866521596,1.878066370047179
0.01693001259214879,-0.17147691296953124,-2.5445400498364794,-0.6119283115029293,0.23853761723082056
1.0769223605587515,-0.6928079583648163,0.12620388848116915,0.08243119921420256,0.6069322656150529
-1.4017312084119578,-1.4622025569812913,-2.1434110745953414,5.359267676520715,-7.337439956367066
-0.47079860943787327,1.225054149371251,-7.615851535631341,0.7422567057249164,0.5793373074207522
-0.6338786469579957,-1.4859869256791542,0.22044474092266542,5.212139446866123,-9.285928571615438
2.0960635427113052,0.3759281297358976,-2.764324021878757,-3.695740871363046,6.09459633784199
-0.3763549848542749,0.0009915201693119777,-2.637205390280759,2.1911838634712897,-3.9478035548311596
1.0282176418350832,-0.07862733394795385,-1.159920849128356,0.7318286532494077,-2.514099249016522
0.13959398061914965,-2.069560910940881,2.1560437243528456,2.4232541047977874,-4.936880402785391
0.010502126254843615,0.5500503936914058,-4.5988476942901775,-0.5324589158366289,0.7241120889201077
-0.5886784069273416,2.0122100836133945,-6.842696820500108,1.576426727424888,-0.02722651377674068
-0.35640684103710296,-0.09624770554602309,-2.268922840412686,2.495028611412017,-4.026468887447994
-0.555969187497923,-0.1683306814081748,-3.136590468229575,1.3348969241039812,-1.012920560577784
-1.2452923148119632,-1.4132526691454796,-0.526712426393716,4.889638497720218,-8.836064811811237
-0.42758370586275496,2.0850976179461327,-4.9171254727969425,-0.005574180128835149,0.7163605749955051
1.9650752648283327,-1.377368557560641,1.0838716410601785,0.8322116153049057,-3.789236896436324
1.550015809542123,0.20415702870676886,-2.253422768243463,-2.7063170553449623,5.373758645678182
